,Target,Pred,Norm Target,Norm Pred
4526,今年の新兵は去年と違って、やる気のある奴らばっかりだ。,今年の新兵は去年と違ってやる気のある奴らばっかりだ,今年の新兵は去年と違って やる気のある奴らばっかりだ ,今年の新兵は去年と違ってやる気のある奴らばっかりだ
4527,並木道が色づき、地面に落ちたイチョウの葉や銀杏をみると、深秋の訪れを感じます。,波木道が色づき地面に落ちたイチョウの葉やキンランを見ると新集の音づらいを感じます,並木道が色づき 地面に落ちたイチョウの葉や銀杏をみると 深秋の訪れを感じます ,波木道が色づき地面に落ちたイチョウの葉やキンランを見ると新集の音づらいを感じます
4528,父はお酒を飲んだからか、終始、えびす顔だった。,父はお酒を飲んだからか死中エビス側だった,父はお酒を飲んだからか 終始 えびす顔だった ,父はお酒を飲んだからか死中エビス側だった
4529,今年は真夏日が少なくて、寂しい夏休みでした。,今年は真夏日が少なくて寂しい夏休みでした,今年は真夏日が少なくて 寂しい夏休みでした ,今年は真夏日が少なくて寂しい夏休みでした
4530,今年の自由研究のテーマは、朝顔の観察日記だ。,今年の自由研究のテーマは朝川の観察日だ,今年の自由研究のテーマは 朝顔の観察日記だ ,今年の自由研究のテーマは朝川の観察日だ
4531,彼が私に因縁を付けてくるので困っています。,彼が私に因をつけてくるので困っています,彼が私に因縁を付けてくるので困っています ,彼が私に因をつけてくるので困っています
4532,丘を越えると見渡す限り一面に広がる美しい麦畑が目に飛び込んできた。,丘を越えると見渡す限り一面に広がる美しい麦畑が目に飛び込んできた,丘を越えると見渡す限り一面に広がる美しい麦畑が目に飛び込んできた ,丘を越えると見渡す限り一面に広がる美しい麦畑が目に飛び込んできた
4533,かっぱ寿司は、リーズナブルな回転寿司のチェーン店だ。,かっぱ寿司はリーズナブルな回転寿司のチェーン店だ,かっぱ寿司は リーズナブルな回転寿司のチェーン店だ ,かっぱ寿司はリーズナブルな回転寿司のチェーン店だ
4534,水分不足しているトマトは、全く美味しくない。,水分不足しているトマトは全くおいしくない,水分不足しているトマトは 全く美味しくない ,水分不足しているトマトは全くおいしくない
4535,人の悪口を言うほど陰で悪口を言われているタイプだ。,人の悪口を言うほど影で悪口を言われているタイプだ,人の悪口を言うほど陰で悪口を言われているタイプだ ,人の悪口を言うほど影で悪口を言われているタイプだ
4536,新品の靴をおろすのは、なるべく雨の日を避けたほうが良い。,新品の靴を下ろすのはなるべく雨の日を避けた方がよい,新品の靴をおろすのは なるべく雨の日を避けたほうが良い ,新品の靴を下ろすのはなるべく雨の日を避けた方がよい
4537,今日は久しぶりの旗日で、学校や会社は、どこも休みだ。,今日は久しぶりの旗で学校や会社はどこも休みだ,今日は久しぶりの旗日で 学校や会社は どこも休みだ ,今日は久しぶりの旗で学校や会社はどこも休みだ
4538,このプリンターは二色刷りに対応していますか。,このプリンターは二色ずれに対応していますか?,このプリンターは二色刷りに対応していますか ,このプリンターは二色ずれに対応していますか 
4539,このままでは共倒れになってしまうから、お前は先に行け。,このままでは友田オロになってしまうからお前は先に行け,このままでは共倒れになってしまうから お前は先に行け ,このままでは友田オロになってしまうからお前は先に行け
4540,嫡出の皇子や、最高位の皇族男子のことを、親王と呼ぶ。,着出の王子や最高位の後続男子のことを信脳と呼ぶ,嫡出の皇子や 最高位の皇族男子のことを 親王と呼ぶ ,着出の王子や最高位の後続男子のことを信脳と呼ぶ
4541,公園で遊んでいると、いきなり突風が吹き、砂埃が目に入った。,公園で遊んでいるといきなり突風が吹き砂ぼこりが目に入った,公園で遊んでいると いきなり突風が吹き 砂埃が目に入った ,公園で遊んでいるといきなり突風が吹き砂ぼこりが目に入った
4542,手毬のように丸い形に握った寿司を、てまり寿司と呼ぶ。,手まりのように丸い形に握った寿司を手丸寿司と呼ぶ,手毬のように丸い形に握った寿司を てまり寿司と呼ぶ ,手まりのように丸い形に握った寿司を手丸寿司と呼ぶ
4543,僕は納豆が嫌いだが、隣の外国人は、笑顔で食べている。,僕は納豆が嫌いだが隣の外国人は笑顔で食べている,僕は納豆が嫌いだが 隣の外国人は 笑顔で食べている ,僕は納豆が嫌いだが隣の外国人は笑顔で食べている
4544,今日の野球の試合で、相手を完封して勝利した。,今日の野球の試合で相手を完封して勝利した,今日の野球の試合で 相手を完封して勝利した ,今日の野球の試合で相手を完封して勝利した
4545,寿司の出前を頼んだが、配達員が、その中のいなりずしを食べてしまった。,寿司の出前を頼んだが配達員がその中のいなり寿司を食べてしまった,寿司の出前を頼んだが 配達員が その中のいなりずしを食べてしまった ,寿司の出前を頼んだが配達員がその中のいなり寿司を食べてしまった
4546,冬になると、虫や動物は土中や住みかに冬籠りします。,冬になると虫や動物は土中休み下に冬ごもりします,冬になると 虫や動物は土中や住みかに冬籠りします ,冬になると虫や動物は土中休み下に冬ごもりします
4547,世の中には賽銭箱からお金を盗むなどという不届きな輩がいるようだ。,世の中にはさい銭箱からお金を盗むなどという不届きなやからがいるようだ,世の中には賽銭箱からお金を盗むなどという不届きな輩がいるようだ ,世の中にはさい銭箱からお金を盗むなどという不届きなやからがいるようだ
4548,私の将来の夢は、ミステリ作家になることです。,私の将来の夢はミステリ作家になることです,私の将来の夢は ミステリ作家になることです ,私の将来の夢はミステリ作家になることです
4549,換気のために、壁に小さい風穴を開けました。,換気のために壁に小さい風穴を開けました,換気のために 壁に小さい風穴を開けました ,換気のために壁に小さい風穴を開けました
4550,近所の歯医者は、毎週水曜日が定休日となっている。,近所の廃車は毎週水曜日が定休日となっている,近所の歯医者は 毎週水曜日が定休日となっている ,近所の廃車は毎週水曜日が定休日となっている
4551,また会おうと約束して別れたが、あれが今生の別れになるとは夢にも思わなかった。,また会おうと約束して別れたがあれが根上の別れになるとは夢にも思わなかった,また会おうと約束して別れたが あれが今生の別れになるとは夢にも思わなかった ,また会おうと約束して別れたがあれが根上の別れになるとは夢にも思わなかった
4552,散歩をしていたら、道端で季節の草花を見つけた。,散歩していたら道端で季節の草花を見つけた,散歩をしていたら 道端で季節の草花を見つけた ,散歩していたら道端で季節の草花を見つけた
4553,その女性は、僕にとって笑顔がとても素敵な人だった。,その女性は僕にとって笑顔がとても素敵な人だった,その女性は 僕にとって笑顔がとても素敵な人だった ,その女性は僕にとって笑顔がとても素敵な人だった
4554,雨が降りそうな空模様だっので、長靴を履いて出かけた。,雨が降りそうな空もようだったので長靴を履いて出かけた,雨が降りそうな空模様だっので 長靴を履いて出かけた ,雨が降りそうな空もようだったので長靴を履いて出かけた
4555,結婚式は、一生に一度の晴れ舞台なので、是非式をあげたい。,結婚式は一生に一度の晴れ舞台なのでぜひ式を挙げたい,結婚式は 一生に一度の晴れ舞台なので 是非式をあげたい ,結婚式は一生に一度の晴れ舞台なのでぜひ式を挙げたい
4556,恋人とテーマパークにデートに行くと別れるという、都市伝説がある。,恋人とテーマパークにデートに行くと別れる都市伝説がある,恋人とテーマパークにデートに行くと別れるという 都市伝説がある ,恋人とテーマパークにデートに行くと別れる都市伝説がある
4557,目薬の浸透圧というのは、大体涙と同じぐらいに調整されています。,目薄りの浸透圧というのは大体涙と同じぐらいに常制されています,目薬の浸透圧というのは 大体涙と同じぐらいに調整されています ,目薄りの浸透圧というのは大体涙と同じぐらいに常制されています
4558,僕の趣味は、家の近くにある公園まで散歩することです。,僕の趣味は家の近くにある公園まで散歩することです,僕の趣味は 家の近くにある公園まで散歩することです ,僕の趣味は家の近くにある公園まで散歩することです
4559,銃やダイナマイトの爆発させるための小さな火を、口火と言います。,銃やダイナマイトの爆発させるための小さな日を口火と言います,銃やダイナマイトの爆発させるための小さな火を 口火と言います ,銃やダイナマイトの爆発させるための小さな日を口火と言います
4560,彼は、日本の科学界の中でも、四天王と呼ばれている人物の一人だ。,彼は日本の科学会の中でも四天皇と呼ばれている人物の一人だ,彼は 日本の科学界の中でも 四天王と呼ばれている人物の一人だ ,彼は日本の科学会の中でも四天皇と呼ばれている人物の一人だ
4561,彼はとても頭が良くて知恵者なので、是非我々の懐刀になってもらいたい。,彼はとても頭が良くて知恵者なのでぜひ我々の懐心形になってもらいたい,彼はとても頭が良くて知恵者なので 是非我々の懐刀になってもらいたい ,彼はとても頭が良くて知恵者なのでぜひ我々の懐心形になってもらいたい
4562,鉢植えの草花を育てるときは、肥料を与えましょう。,鉢植えの草花を育てるときは肥料を与えましょう,鉢植えの草花を育てるときは 肥料を与えましょう ,鉢植えの草花を育てるときは肥料を与えましょう
4563,子供の頃は百円玉を握りしめて、駄菓子屋へ通ったものだ。,子どもの頃は100円玉を握りしめて駄がし合ったものだ,子供の頃は百円玉を握りしめて 駄菓子屋へ通ったものだ ,子どもの頃は100円玉を握りしめて駄がし合ったものだ
4564,今日は霧雨が降っており、視界が非常に悪くなっています。,今日はキリサメが降っており視界が非常に悪くなっています,今日は霧雨が降っており 視界が非常に悪くなっています ,今日はキリサメが降っており視界が非常に悪くなっています
4565,私の父には、男らしい立派な胸毛が生えています。,私の父には男らしい立派な毛が生えています,私の父には 男らしい立派な胸毛が生えています ,私の父には男らしい立派な毛が生えています
4566,近頃はメールで連絡を済ませることが多いですが、たまには手紙を書くのも、良いものです。,近頃はメールで連絡を済ませることが多いですがたまには手紙を書くのも良いものです,近頃はメールで連絡を済ませることが多いですが たまには手紙を書くのも 良いものです ,近頃はメールで連絡を済ませることが多いですがたまには手紙を書くのも良いものです
4567,物事は、結果がすべてだというけれど、過程も大切だ。,物事は結果が全てだというけれど家庭も大切だ,物事は 結果がすべてだというけれど 過程も大切だ ,物事は結果が全てだというけれど家庭も大切だ
4568,今日は気持ちのいい小春日和になりそうですね。,今日は気持ちのいい小春日和になりそうですね,今日は気持ちのいい小春日和になりそうですね ,今日は気持ちのいい小春日和になりそうですね
4569,身に何か起きると、前世の因縁を持ち出す人がいる。,身に何か起きると前世の因を持ち出す人がいる,身に何か起きると 前世の因縁を持ち出す人がいる ,身に何か起きると前世の因を持ち出す人がいる
4570,弟が、学校の図書館で昔話の本を三冊借りてきた。,弟が学校の図書館で昔話の本を3冊の本を3冊,弟が 学校の図書館で昔話の本を三冊借りてきた ,弟が学校の図書館で昔話の本を3冊の本を3冊
4571,旅行先から両親に、無事を伝える手紙を書きました。,旅行先から両親に無事を伝える手紙を書きました,旅行先から両親に 無事を伝える手紙を書きました ,旅行先から両親に無事を伝える手紙を書きました
4572,私は、この紙皿を使っておかずをとりわけた。,私はこの紙皿を使っておかずを取り分けた,私は この紙皿を使っておかずをとりわけた ,私はこの紙皿を使っておかずを取り分けた
4573,国境の長いトンネルを抜けると、雪国であった。,国境の長いトンネルを抜けると雪国であった,国境の長いトンネルを抜けると 雪国であった ,国境の長いトンネルを抜けると雪国であった
4574,今日は待ちに待った給料日だ、豪勢な食事を楽しもう。,今日は待ちに待った給料日だ、誠生な食事を楽しもう。,今日は待ちに待った給料日だ 豪勢な食事を楽しもう ,今日は待ちに待った給料日だ 誠生な食事を楽しもう 
4575,珍しく雪が積もったので、子供たちが喜んで雪合戦をしています。,珍しく雪が積もったので子どもたちが喜んで雪合戦をしています,珍しく雪が積もったので 子供たちが喜んで雪合戦をしています ,珍しく雪が積もったので子どもたちが喜んで雪合戦をしています
4576,立春になっても、しばらく寒い日が続くでしょう。,立春になってもしばらく寒い日が続くでしょう,立春になっても しばらく寒い日が続くでしょう ,立春になってもしばらく寒い日が続くでしょう
4577,ぜんまい仕掛けのからくり人形は、いつ見ても職人技に関心する。,全米字かけのからくり人形に関心する,ぜんまい仕掛けのからくり人形は いつ見ても職人技に関心する ,全米字かけのからくり人形に関心する
4578,イベントのチケットを、三千円で購入した。,イベントのチケットを3000円で購入した,イベントのチケットを 三千円で購入した ,イベントのチケットを3000円で購入した
4579,梅の梅暦とは、花が咲くのを見て、春を知ることです。,梅の梅ごよみとは花が咲くのを見て春を知ることです,梅の梅暦とは 花が咲くのを見て 春を知ることです ,梅の梅ごよみとは花が咲くのを見て春を知ることです
4580,誰かが噂話をしているのか、さっきからくしゃみが止まらない。,誰かが噂話話をしているのかさっきからくしゃみが止まらない,誰かが噂話をしているのか さっきからくしゃみが止まらない ,誰かが噂話話をしているのかさっきからくしゃみが止まらない
4581,宝石箱に入っているものは、ジュエリーだけではなく、キラキラ光る思い出も一緒です。,宝石箱に入っているものはジューリーだけではなくキラキラ光る思い出も一緒です,宝石箱に入っているものは ジュエリーだけではなく キラキラ光る思い出も一緒です ,宝石箱に入っているものはジューリーだけではなくキラキラ光る思い出も一緒です
4582,この町と隣町に境には、速い流れの運河があります。,この町と隣町に境には早い流れの運河があります,この町と隣町に境には 速い流れの運河があります ,この町と隣町に境には早い流れの運河があります
4583,祖母はいつも、お茶ではなく白湯を飲んでいます。,祖母はいつもお茶ではなくサイオ飲んでいます,祖母はいつも お茶ではなく白湯を飲んでいます ,祖母はいつもお茶ではなくサイオ飲んでいます
4584,アメリカではハリケーンの影響で洪水に見舞われた。,アメリカではハリケーンの影響で洪水に見舞われた,アメリカではハリケーンの影響で洪水に見舞われた ,アメリカではハリケーンの影響で洪水に見舞われた
4585,雪がしんしんと降り積もり、北国の春はまだ遠い。,雪がしんしんと降り、北国の春はまだ遠い。,雪がしんしんと降り積もり 北国の春はまだ遠い ,雪がしんしんと降り 北国の春はまだ遠い 
4586,1時間ほど前から、段々と雨音が強くなってきた。,1時間ほど前からだんだんと雨音が強くなってきた,1時間ほど前から 段々と雨音が強くなってきた ,1時間ほど前からだんだんと雨音が強くなってきた
4587,両者の争いは火花散る激しいものとなったが、お互い怪我はなかった。,両者の争いは火なちる激しいものとなったがお互いけがはなかった,両者の争いは火花散る激しいものとなったが お互い怪我はなかった ,両者の争いは火なちる激しいものとなったがお互いけがはなかった
4588,ジェットコースターに乗った友人が絶叫していた。,ジェットコースターに乗った友人が絶叫していた,ジェットコースターに乗った友人が絶叫していた ,ジェットコースターに乗った友人が絶叫していた
4589,雑貨屋が閉まったままなのは、お婆さんが入院したかららしい。,雑貨屋が閉まったままなのはおばあさんが入院したかららしい,雑貨屋が閉まったままなのは お婆さんが入院したかららしい ,雑貨屋が閉まったままなのはおばあさんが入院したかららしい
4590,夏休みの絵日記で、朝顔の成長を記録した。,夏休みの絵日で朝川の成長を記録した,夏休みの絵日記で 朝顔の成長を記録した ,夏休みの絵日で朝川の成長を記録した
4591,今は晴れているけど、夕方雨が降る予報なので、雨傘を持って出かける。,今は晴れているけど夕方雨が降る予報なので雨傘を持って出かける,今は晴れているけど 夕方雨が降る予報なので 雨傘を持って出かける ,今は晴れているけど夕方雨が降る予報なので雨傘を持って出かける
4592,老舗の洋食店で食べるナポリタンは、絶品である。,老舗の洋食店で食べるナポリタンは絶品である,老舗の洋食店で食べるナポリタンは 絶品である ,老舗の洋食店で食べるナポリタンは絶品である
4593,ご飯に最も合うのは、やっぱり海苔だと私は思う。,ご飯に最も合うのはやっぱりノリだと私は思う,ご飯に最も合うのは やっぱり海苔だと私は思う ,ご飯に最も合うのはやっぱりノリだと私は思う
4594,彼は考えていることがすぐに表情に出てしまうので、隠し事が下手だ。,彼は考えていることがすぐに表情に出てしまうので隠し事が下手だ,彼は考えていることがすぐに表情に出てしまうので 隠し事が下手だ ,彼は考えていることがすぐに表情に出てしまうので隠し事が下手だ
4595,今年の夏、海に行ったら色白の私もすっかり色黒に。,今年の夏海に行ったら色々の私もすっかり色に,今年の夏 海に行ったら色白の私もすっかり色黒に ,今年の夏海に行ったら色々の私もすっかり色に
4596,トイレは、厠、雪隠、御不浄、便所などと呼ばれる。,トイレは川や、接近、ご不条、便乗などと呼ばれる,トイレは 厠 雪隠 御不浄 便所などと呼ばれる ,トイレは川や 接近 ご不条 便乗などと呼ばれる
4597,丘から見渡すと、眼下には美しい棚田が広がっています。,丘から見渡すと眼下には美しい田田が広がっています,丘から見渡すと 眼下には美しい棚田が広がっています ,丘から見渡すと眼下には美しい田田が広がっています
4598,明日は待ちに待った新作ゲームの発売日だ。,明日は街に埋まった新作ゲームの発売日だ,明日は待ちに待った新作ゲームの発売日だ ,明日は街に埋まった新作ゲームの発売日だ
4599,お葬式に行く時は、香典を忘れずに持っていこう。,お葬式に行くときは公電を忘れずに持っていこう,お葬式に行く時は 香典を忘れずに持っていこう ,お葬式に行くときは公電を忘れずに持っていこう
4600,今日は、遠方から親戚がやってくるので、しっかり掃除しなくてはなりません。,今日は遠方から親戚がやってくるのでしっかり掃除しなくてはなりません,今日は 遠方から親戚がやってくるので しっかり掃除しなくてはなりません ,今日は遠方から親戚がやってくるのでしっかり掃除しなくてはなりません
4601,この本はもう絶版していて、手に入れることが出来ない。,この本はもう絶版していて手に入れることができない,この本はもう絶版していて 手に入れることが出来ない ,この本はもう絶版していて手に入れることができない
4602,私の祖母は、押し花でしおりを作るのが趣味だった。,私の祖母はおしばだねしおりを作るのが趣味だった,私の祖母は 押し花でしおりを作るのが趣味だった ,私の祖母はおしばだねしおりを作るのが趣味だった
4603,最近ペンばかり使ってたから、鉛筆は久々に使うよ。,最近ペンばかり使ってたから鉛筆は久々に使うよ,最近ペンばかり使ってたから 鉛筆は久々に使うよ ,最近ペンばかり使ってたから鉛筆は久々に使うよ
4604,会社の利益は、借金の返済のために全て相殺された。,会社の利益は借金の返済のために全て総裁された,会社の利益は 借金の返済のために全て相殺された ,会社の利益は借金の返済のために全て総裁された
4605,お神酒を供えて、神や仏に帰依する。,おみきを備えて神や仏に消えする,お神酒を供えて 神や仏に帰依する ,おみきを備えて神や仏に消えする
4606,仕方がなかったと、自分を慰む。,仕方がなかったと自分を慰む,仕方がなかったと 自分を慰む ,仕方がなかったと自分を慰む
4607,経緯を確認する。,経緯を確認する,経緯を確認する ,経緯を確認する
4608,敵から見えないところに隠れる。,敵から見えないところに隠れる,敵から見えないところに隠れる ,敵から見えないところに隠れる
4609,畑の畝を鍬で作るのは、地面が凸凹なこともあり、難しい。,畑のうねをクワで作るのは地面がデコボコなこともあり難しい,畑の畝を鍬で作るのは 地面が凸凹なこともあり 難しい ,畑のうねをクワで作るのは地面がデコボコなこともあり難しい
4610,栄えある業績を残す。,生えある業績を残す,栄えある業績を残す ,生えある業績を残す
4611,彼は、立ち姿が栄える。,彼は立ち姿が映える,彼は 立ち姿が栄える ,彼は立ち姿が映える
4612,疫病神に取り憑かれる。,薬病が目に取り付かれる,疫病神に取り憑かれる ,薬病が目に取り付かれる
4613,今、相当煙いので、窓を開けよう。,今相当気むいので窓を開けよう,今 相当煙いので 窓を開けよう ,今相当気むいので窓を開けよう
4614,火山口の縁を歩きまわる。,火山港の縁を歩き回る,火山口の縁を歩きまわる ,火山港の縁を歩き回る
4615,汚れた世の中に産み落とされる。,けがれた世の中に生み落とされる,汚れた世の中に産み落とされる ,けがれた世の中に生み落とされる
4616,食べ物をこぼして服を汚してしまった。,食べ物をこぼして服を汚してしまった,食べ物をこぼして服を汚してしまった ,食べ物をこぼして服を汚してしまった
4617,買ったばかりの靴なので、汚れるようなことはしたくない。,買ったばかりの靴なので汚れるようなことはしたくない,買ったばかりの靴なので 汚れるようなことはしたくない ,買ったばかりの靴なので汚れるようなことはしたくない
4618,翁先生は、引退して、若先生が病院を継ぐ。,大先生は引退して若先生が病院を継ぐ,翁先生は 引退して 若先生が病院を継ぐ ,大先生は引退して若先生が病院を継ぐ
4619,伝馬船で、魚河岸から商品を卸す。,天満線で魚菓子から商品を下ろす,伝馬船で 魚河岸から商品を卸す ,天満線で魚菓子から商品を下ろす
4620,狐が人を化かすなんてありえない。,キツネが人をばかすなんてありえない,狐が人を化かすなんてありえない ,キツネが人をばかすなんてありえない
4621,冥福を祈り、回向する。,明福を祈り、恵光する,冥福を祈り 回向する ,明福を祈り 恵光する
4622,誰もいないはずなのに、母屋の開き扉が、勝手に開く。,誰もいないはずなのにおも屋の空き扉が勝手に開く,誰もいないはずなのに 母屋の開き扉が 勝手に開く ,誰もいないはずなのにおも屋の空き扉が勝手に開く
4623,生徒に練習問題を解かす時間を設ける。,生徒に練習問題を解す時間を設ける,生徒に練習問題を解かす時間を設ける ,生徒に練習問題を解す時間を設ける
4624,同窓会に出席して、昔を懐かしむ。,同窓会に出席して昔を懐かしむ,同窓会に出席して 昔を懐かしむ ,同窓会に出席して昔を懐かしむ
4625,子供は、私の妹によく懐く。,子どもは私の妹によくなつく,子供は 私の妹によく懐く ,子どもは私の妹によくなつく
4626,犬を懐ける。,犬を名付ける,犬を懐ける ,犬を名付ける
4627,思いの外、大変な仕事だった。,思いのほか大変な仕事だった,思いの外 大変な仕事だった ,思いのほか大変な仕事だった
4628,蓋を開けてみれば、大したことがなかった。,蓋を開けてみれば大したことがなかった,蓋を開けてみれば 大したことがなかった ,蓋を開けてみれば大したことがなかった
4629,猫の額のような庭だが、築山が真ん中にある。,猫の顔のような庭が月山が真ん中にある,猫の額のような庭だが 築山が真ん中にある ,猫の顔のような庭が月山が真ん中にある
4630,パーティーにふさわしくない、滑稽な格好で現れた。,パーティーにふさわしくないコッケーな格好で現れた,パーティーにふさわしくない 滑稽な格好で現れた ,パーティーにふさわしくないコッケーな格好で現れた
4631,足袋を身につけ、褐色の肌を持つ民族。,旅を身につけ、活色の肌を持つ民族,足袋を身につけ 褐色の肌を持つ民族 ,旅を身につけ 活色の肌を持つ民族
4632,同じ釜の飯を食った仲間たち。,同じ釜の飯を食った仲間たち,同じ釜の飯を食った仲間たち ,同じ釜の飯を食った仲間たち
4633,幽霊が出ると噂のある館の前を通らないように帰ってきた。,幽霊が出ると噂のある屋を通らないように帰ってきた,幽霊が出ると噂のある館の前を通らないように帰ってきた ,幽霊が出ると噂のある屋を通らないように帰ってきた
4634,曇りなき眼で物事を見る。,曇りなきマナコで物事を見る,曇りなき眼で物事を見る ,曇りなきマナコで物事を見る
4635,医学の基を築いた偉人達。,医学のもといを築いた偉人たち,医学の基を築いた偉人達 ,医学のもといを築いた偉人たち
4636,彼はみんなにとって貴い存在だった。,彼はみんなにとってたっとい存在だった,彼はみんなにとって貴い存在だった ,彼はみんなにとってたっとい存在だった
4637,天皇陛下を貴ぶように教育された。,天皇陛下を断っとぶように教育された,天皇陛下を貴ぶように教育された ,天皇陛下を断っとぶように教育された
4638,彼は、小さな命も貴ぶ優しい人だ。,彼は小さな命も遠飛ぶ優しい人だ,彼は 小さな命も貴ぶ優しい人だ ,彼は小さな命も遠飛ぶ優しい人だ
4639,犬が猫と戯れる様子を微笑みながら見ていた。,犬が猫とたわむれる様子をほ笑みながら見ていた,犬が猫と戯れる様子を微笑みながら見ていた ,犬が猫とたわむれる様子をほ笑みながら見ていた
4640,誰もやったことがないことだったので困難を窮めた。,誰もやったことがないことだったので困難を極めた,誰もやったことがないことだったので困難を窮めた ,誰もやったことがないことだったので困難を極めた
4641,困難窮まる作業であった。,困難極まる作業であった,困難窮まる作業であった ,困難極まる作業であった
4642,狂おしいほど愛したことなどない。,狂しいほど愛したことなどない,狂おしいほど愛したことなどない ,狂しいほど愛したことなどない
4643,たたりを恐れるあまり、何も手につかなくなった。,たたりを恐れるあまり何も手につかなくなった,たたりを恐れるあまり 何も手につかなくなった ,たたりを恐れるあまり何も手につかなくなった
4644,仲人は、王に対して、恭しく礼をした。,名古堂は王に対してうやしく例をした,仲人は 王に対して 恭しく礼をした ,名古堂は王に対してうやしく例をした
4645,新人を脅かして、発破をかけた。,新人を脅かして葉っぱをかけた,新人を脅かして 発破をかけた ,新人を脅かして葉っぱをかけた
4646,角を矯めて、牛を殺す。,ツノをためて牛を殺す,角を矯めて 牛を殺す ,ツノをためて牛を殺す
4647,劉暁波に、ノーベル文学賞が授与された。,龍行派にノーベル文学賞が授与された,劉暁波に ノーベル文学賞が授与された ,龍行派にノーベル文学賞が授与された
4648,非常に凝ったデザインのウェブサイトで、驚いた。,非常に凝ったデザインのウェブサイトで驚いた,非常に凝ったデザインのウェブサイトで 驚いた ,非常に凝ったデザインのウェブサイトで驚いた
4649,琴は、平安貴族の嗜みだった。,ことは平安貴族の多し並みだった,琴は 平安貴族の嗜みだった ,ことは平安貴族の多し並みだった
4650,錦糸町のビルに、新しく寄席ができた。,近視庁のビルに新しく寄せができた,錦糸町のビルに 新しく寄席ができた ,近視庁のビルに新しく寄せができた
4651,隣の客の店員に対する態度を見て苦る。,隣の客の店員に対する態度を見て逃がる,隣の客の店員に対する態度を見て苦る ,隣の客の店員に対する態度を見て逃がる
4652,キャンセルが入って、突然、明日の予定が空いた。,キャンセルが入って突然明日の予定が空いた,キャンセルが入って 突然 明日の予定が空いた ,キャンセルが入って突然明日の予定が空いた
4653,一隅を照らすとは、最澄の言葉だ。,一軍を照らすとは最長の言葉だ,一隅を照らすとは 最澄の言葉だ ,一軍を照らすとは最長の言葉だ
4654,二十歳の時に、師匠の薫陶を受ける。,二十歳の時に師匠の討を受ける,二十歳の時に 師匠の薫陶を受ける ,二十歳の時に師匠の討を受ける
4655,死に際に、来世でも会おうと契った。,死にぎわに来世でも会おうとちぎった,死に際に 来世でも会おうと契った ,死にぎわに来世でも会おうとちぎった
4656,秩父はかつて、産繭で栄えた。,秩父はかつて3件で栄えた,秩父はかつて 産繭で栄えた ,秩父はかつて3件で栄えた
4657,夜空に月が懸かる。,夜空に月がかかる,夜空に月が懸かる ,夜空に月がかかる
4658,一日付で、彼は強盗の容疑で、禁錮刑を受ける。,1日付で彼は強盗の容疑で金庫刑を受ける,一日付で 彼は強盗の容疑で 禁錮刑を受ける ,1日付で彼は強盗の容疑で金庫刑を受ける
4659,その武将は劣勢を認め、死に後れるわけにはとうってでた。,その武将は劣性を認め死に遅れるわけには通って出た,その武将は劣勢を認め 死に後れるわけにはとうってでた ,その武将は劣性を認め死に遅れるわけには通って出た
4660,功徳を積んで、極楽浄土を目指す。,くどくを積んで極落上土を目指す,功徳を積んで 極楽浄土を目指す ,くどくを積んで極落上土を目指す
4661,巧みなハンドルさばきで、難所を超えた。,巧みなハンドルさばきで難勝を超えた,巧みなハンドルさばきで 難所を超えた ,巧みなハンドルさばきで難勝を超えた
4662,多種多様な人種が交ざる、東京の街。,多種多様な人種が混ざる東京の街,多種多様な人種が交ざる 東京の街 ,多種多様な人種が混ざる東京の街
4663,どちらか言うと、塩辛いものを好く。,どちらかというと塩辛いものをすく,どちらか言うと 塩辛いものを好く ,どちらかというと塩辛いものをすく
4664,彼の環境が恨めしい。,彼の環境が恨めしい,彼の環境が恨めしい ,彼の環境が恨めしい
4665,今後のことを考えて、懇ろに付き合う。,今後のことを考えて年頃に付き合う,今後のことを考えて 懇ろに付き合う ,今後のことを考えて年頃に付き合う
4666,犯人を唆した人物の存在が、噂されている。,犯人をそそのかした人物の存在が噂されている,犯人を唆した人物の存在が 噂されている ,犯人をそそのかした人物の存在が噂されている
4667,冊を超えて攻撃してくる。,柵を超えて攻撃してくる,冊を超えて攻撃してくる ,柵を超えて攻撃してくる
4668,名刹として、全国的に知られている。,名刷として全国的に知られている,名刹として 全国的に知られている ,名刷として全国的に知られている
4669,無駄な殺生を好まない。,無駄な接種を好まない,無駄な殺生を好まない ,無駄な接種を好まない
4670,足利尊氏の墓を訪ねる。,アシカが高氏の墓を訪ねる,足利尊氏の墓を訪ねる ,アシカが高氏の墓を訪ねる
4671,稚児として、貴族に伺候していた。,地後として貴族に施行していた,稚児として 貴族に伺候していた ,地後として貴族に施行していた
4672,私事を報告する場ではない。,私ごとを報告する場ではない,私事を報告する場ではない ,私ごとを報告する場ではない
4673,枝葉末節にこだわっていてはいけない。,使用末折にこだわっていてはいけない,枝葉末節にこだわっていてはいけない ,使用末折にこだわっていてはいけない
4674,恣意的な見方を避けるべきだ。,私的な見方を避けるべきだ,恣意的な見方を避けるべきだ ,私的な見方を避けるべきだ
4675,真摯な態度で対応して欲しかった。,真摯な態度で対応してほしかった,真摯な態度で対応して欲しかった ,真摯な態度で対応してほしかった
