,Target,Pred,Norm Target,Norm Pred
3614,それはサントリー生命科学の結晶。,それはサントリー生命科学の決勝,それはサントリー生命科学の結晶 ,それはサントリー生命科学の決勝
3615,お父さんも東大法学部卒？, お父さんの東大学部属,お父さんも東大法学部卒 , お父さんの東大学部属
3616,来週の５話では僕演じる大学生ホストの流星がクラブのお客さんを取るか幼なじみの女の子を取るか悩んでというお話になってます。,来週の5話で演じる大学ホストの大学さんを取るかクラブのお客さんを取るか 何しみの女な女の子を取るかないお話題になってお話です,来週の5話では僕演じる大学生ホストの流星がクラブのお客さんを取るか幼なじみの女の子を取るか悩んでというお話になってます ,来週の5話で演じる大学ホストの大学さんを取るかクラブのお客さんを取るか 何しみの女な女の子を取るかないお話題になってお話です
3617,もう一度。,もう一度,もう一度 ,もう一度
3618,やったか？,やったか,やったか ,やったか
3619,命が果てるんです。,命がはてるんです,命が果てるんです ,命がはてるんです
3620,善通寺駅を出発して徳島県の大歩危駅で折り返し善通寺駅まで戻ってくる日帰りのコースです。,前通じ駅を出発して徳島県の大阪神市役市で戦ってくる日が帰り返り返りのコースです,善通寺駅を出発して徳島県の大歩危駅で折り返し善通寺駅まで戻ってくる日帰りのコースです ,前通じ駅を出発して徳島県の大阪神市役市で戦ってくる日が帰り返り返りのコースです
3621,ほおずきも販売されますよ。,ほうづきも販売されますよ,ほおずきも販売されますよ ,ほうづきも販売されますよ
3622,はい。,はい,はい ,はい
3623,その部下の成長が本当に私自身仕事の一番の喜びにつながっております。,その部家の成長が本当に私自身の喜びにつながっております,その部下の成長が本当に私自身仕事の一番の喜びにつながっております ,その部家の成長が本当に私自身の喜びにつながっております
3624,さあということで漫才師たちが集う『ＴＨＥＭＡＮＺＡＩ』があるならコント師を集めた『ＴＨＥＣＯＮＴＥ』があってもいいんじゃないかということで去年の夏ですね誕生したんですが早くも第２回目ということで。,さあということで漫才師たちが集うォントが集めたちがあってコントがあってもいるならではず年の誕生きも入ったことがあってきょうも大統領したんですね,さあということで漫才師たちが集う themanzai があるならコント師を集めた theconte があってもいいんじゃないかということで去年の夏ですね誕生したんですが早くも第2回目ということで ,さあということで漫才師たちが集うォントが集めたちがあってコントがあってもいるならではず年の誕生きも入ったことがあってきょうも大統領したんですね
3625,もう母さんがまた悪い人にだまされてもいいっていうの！？,母さんが悪い人にダメーされてもいいって言うの?,もう母さんがまた悪い人にだまされてもいいっていうの ,母さんが悪い人にダメーされてもいいって言うの 
3626,ごめんきれいごどにしか聞こえないわ。,ごめんごめいことにしか聞こえないわ,ごめんきれいごどにしか聞こえないわ ,ごめんごめいことにしか聞こえないわ
3627,はい。,はい,はい ,はい
3628,週末は関東一気に気温が上がりまして春の陽気になります。,週末は関東、関東、一気に気温が上がりまして、春の予気になります。,週末は関東一気に気温が上がりまして春の陽気になります ,週末は関東 関東 一気に気温が上がりまして 春の予気になります 
3629,予想気温です。,予想気温です,予想気温です ,予想気温です
3630,全国で７００店舗を構える金銀プラチナなど貴金属からブランド品,全国で740店舗を構える買い取り金金など,全国で700店舗を構える金銀プラチナなど貴金属からブランド品,全国で740店舗を構える買い取り金金など
3631,あれが“男の優しさ”か。,あれが男の優しさか,あれが 男の優しさ か ,あれが男の優しさか
3632,いやもうそんなたいしたもんじゃない。,いやそんな大したもんじゃん,いやもうそんなたいしたもんじゃない ,いやそんな大したもんじゃん
3633,それも結構新しかったんじゃないかなって。,それも結構新しくないかなりじゃないかな,それも結構新しかったんじゃないかなって ,それも結構新しくないかなりじゃないかな
3634,だからできるところからちょっとずつまとめてちょっとずつ発刊していくんですって。,だからできるところからちょっとずつまとしていくんですってちょっとずつって,だからできるところからちょっとずつまとめてちょっとずつ発刊していくんですって ,だからできるところからちょっとずつまとしていくんですってちょっとずつって
3635,私が金兵衛さんからお借り申したは二円でございます。,私が金梅さんからお借り産したは2円でございます,私が金兵衛さんからお借り申したは二円でございます ,私が金梅さんからお借り産したは2円でございます
3636,電気代もね。,電気代もね,電気代もね ,電気代もね
3637,がスタートします。,スタートします,がスタートします ,スタートします
3638,そうしなくていいんです。,そうし方をしなくていいんですか,そうしなくていいんです ,そうし方をしなくていいんですか
3639,で御成敗式目っていうのは幕府の勢力範囲のみで用いられるっていうのが一応の原則なんです。,ご正解式典式典のみで持ちいられるっていうのは一般の成力で持ちいられるというのが一応索層,で御成敗式目っていうのは幕府の勢力範囲のみで用いられるっていうのが一応の原則なんです ,ご正解式典式典のみで持ちいられるっていうのは一般の成力で持ちいられるというのが一応索層
3640,４年に一度の世界最強国決定戦世界バレー。,4年に世界最強決決定戦国の世界バレー,4年に一度の世界最強国決定戦世界バレー ,4年に世界最強決決定戦国の世界バレー
3641,《努力は絶対裏切らない》,劇力は絶切らない, 努力は絶対裏切らない ,劇力は絶切らない
3642,正解にたどりつくことができました。,正解にたどりつくことができました,正解にたどりつくことができました ,正解にたどりつくことができました
3643,２年目どうですか？, どうですか?,2年目どうですか , どうですか 
3644,酸素ボンベをこちらの袋に入れて、このようにリュックのように背負って、運ぶことができます。,酸素ボンデをこちらの袋に入れてこちらのようにリッグのように運ぶことがで運ぶことができます,酸素ボンベをこちらの袋に入れて このようにリュックのように背負って 運ぶことができます ,酸素ボンデをこちらの袋に入れてこちらのようにリッグのように運ぶことがで運ぶことができます
3645,友達と交互に蹴るなどマイルールを作りながら歩いていたことを思い出しました。,友達と交互に結りなどマイルを作りながら歩いていたことを思い出しました,友達と交互に蹴るなどマイルールを作りながら歩いていたことを思い出しました ,友達と交互に結りなどマイルを作りながら歩いていたことを思い出しました
3646,それは選挙を通じて国策としての原子力政策を支持してきた国民自身の責任を問い直すことでもあります。,それは選挙を通じて国を支援しての原子力としてきた国民事補を指してきた国自身の責任を問い直すことでもあります,それは選挙を通じて国策としての原子力政策を支持してきた国民自身の責任を問い直すことでもあります ,それは選挙を通じて国を支援しての原子力としてきた国民事補を指してきた国自身の責任を問い直すことでもあります
3647,スイスとオーストリアの間。,スイスとリーストリアの間,スイスとオーストリアの間 ,スイスとリーストリアの間
3648,「アサヒスーパードライ」プレッシャーが大きいほど僕はワクワクして強くなれるんですまだまだうまくなりたい！,もう気持つもりマックスマはアカッとして強くなりたい, アサヒスーパードライ プレッシャーが大きいほど僕はワクワクして強くなれるんですまだまだうまくなりたい ,もう気持つもりマックスマはアカッとして強くなりたい
3649,白１０の十五ノビ。,10の15,白10の十五ノビ ,10の15
3650,広島で被爆し、日本被団協の代表委員を務めた坪井直さん。,広島で被害し、日本・施暴代表の代を務めた津井スネースンを務めた,広島で被爆し 日本被団協の代表委員を務めた坪井直さん ,広島で被害し 日本 施暴代表の代を務めた津井スネースンを務めた
3651,後半は、ややペースが落ち日本記録には及びませんでしたがそのまま逃げ切り、１０連覇。,後半はややペースが落ちし日本記録にはおよびきききりませんでしたがそのまま2連覇,後半は ややペースが落ち日本記録には及びませんでしたがそのまま逃げ切り 10連覇 ,後半はややペースが落ちし日本記録にはおよびきききりませんでしたがそのまま2連覇
3652,偶然にも今のパタゴニアにあたる付近から南極までたどりついたのだ。,偶然にもパタゴニアに当たる付近から南極まで到り着いたのだ,偶然にも今のパタゴニアにあたる付近から南極までたどりついたのだ ,偶然にもパタゴニアに当たる付近から南極まで到り着いたのだ
3653,楽しそうね。, はい。,楽しそうね , はい 
3654,大きな切れ込みが入っているので首元が伸びるのを防ぎ肩の部分にはたくさん穴が。,首元が伸びるのを防びるのがたくさんはたくさんが,大きな切れ込みが入っているので首元が伸びるのを防ぎ肩の部分にはたくさん穴が ,首元が伸びるのを防びるのがたくさんはたくさんが
3655,へえ。,へえ,へえ ,へえ
3656,そんな言葉はなまやさしかった。,そんな言葉は名前優しくかった,そんな言葉はなまやさしかった ,そんな言葉は名前優しくかった
3657,ヤンキース戦に先発予定の大谷選手なんですがそこでも注目の対決がヤンキースの注目はアーロン・ジャッジ選手です。,ヤンキス戦に先発用定の大谷などそこでも注目の対決は見られそうですよねアンキースの注目はですね、この人もちもインキーラロンジャースの中はですね。,ヤンキース戦に先発予定の大谷選手なんですがそこでも注目の対決がヤンキースの注目はアーロン ジャッジ選手です ,ヤンキス戦に先発用定の大谷などそこでも注目の対決は見られそうですよねアンキースの注目はですね この人もちもインキーラロンジャースの中はですね 
3658,２５人はプノンペンを拠点に特殊詐欺をしていたとみられ情報提供を受けた現地当局が先月１２日までに拘束しました。,25人はプロンペンを拠点に特残をしていたとみられ情報提供をしていた現地当局が先月11日までに降束しました,25人はプノンペンを拠点に特殊詐欺をしていたとみられ情報提供を受けた現地当局が先月12日までに拘束しました ,25人はプロンペンを拠点に特残をしていたとみられ情報提供をしていた現地当局が先月11日までに降束しました
3659,ラムがくっついてくるんじゃ。,ラブがくっついてくるんじゃ,ラムがくっついてくるんじゃ ,ラブがくっついてくるんじゃ
3660,だから窓のとこまで海が来てるみたいに見えちゃうのね。,だから窓のところまで海が来てるみたいな。,だから窓のとこまで海が来てるみたいに見えちゃうのね ,だから窓のところまで海が来てるみたいな 
3661,ミートソースとかぼちゃってあうんですね。,ミートソースとかばばちゃって合うんですね,ミートソースとかぼちゃってあうんですね ,ミートソースとかばばちゃって合うんですね
3662,ありがとうございました。,ありがとうございました,ありがとうございました ,ありがとうございました
3663,日常生活においてまた新しい目標を作っていけるのか。,日常生活によってまた新しい目標を作っていけるのかと,日常生活においてまた新しい目標を作っていけるのか ,日常生活によってまた新しい目標を作っていけるのかと
3664,「まだゴールしたわけではありません」,まだゴールしたわけではありません, まだゴールしたわけではありません ,まだゴールしたわけではありません
3665,過去の世界は。,過去の世界は,過去の世界は ,過去の世界は
3666,こちら東京・渋谷駅前のスクランブル交差点ではなく原寸大で再現されたオープンセット。,こちら東京駅前市場駅前のスクランブル交差点で再現されたオープンスンブ,こちら東京 渋谷駅前のスクランブル交差点ではなく原寸大で再現されたオープンセット ,こちら東京駅前市場駅前のスクランブル交差点で再現されたオープンスンブ
3667,ニュージーランドから来た日本が大好きという男性は個人旅行が再開されるのを毎日ネットニュースで確認していたそうです。,ニュージーランドから来た日本が来た日本が大すきという男性は毎日ネットニュースで確認していたそうです,ニュージーランドから来た日本が大好きという男性は個人旅行が再開されるのを毎日ネットニュースで確認していたそうです ,ニュージーランドから来た日本が来た日本が大すきという男性は毎日ネットニュースで確認していたそうです
3668,それを急転直下、方針転換したのです。,それを急転直下したのです,それを急転直下 方針転換したのです ,それを急転直下したのです
3669,何とぞよろしくお願いします。,よろしくお願いいします,何とぞよろしくお願いします ,よろしくお願いいします
3670,［このキノコがどれだけ貴重なものかを説明する山内］出たまた。,このキノコがどれ貴重なものかを説明する山械を説明して, このキノコがどれだけ貴重なものかを説明する山内 出たまた ,このキノコがどれ貴重なものかを説明する山械を説明して
3671,もう一つ言わせてほしいのはＡの向こう側に「すがしき」ってあるでしょ。,もう一つ言わせてほしいのはエの向こうと純側にもっと純すがあるであるでしょ偉式ってあるでしょう,もう一つ言わせてほしいのはaの向こう側に すがしき ってあるでしょ ,もう一つ言わせてほしいのはエの向こうと純側にもっと純すがあるであるでしょ偉式ってあるでしょう
3672,ようやくパプリカの収穫ですでも！,ようやくパプリカの収穫です。,ようやくパプリカの収穫ですでも ,ようやくパプリカの収穫です 
3673,それに対して南朝には運がないって書き方をしてますね。,それに対して難允は運がないって書き方がしてますね,それに対して南朝には運がないって書き方をしてますね ,それに対して難允は運がないって書き方がしてますね
3674,来週は栃木県の幸福時間を訪ねます。,来週は都地議県の幸せ時間を訪ねます,来週は栃木県の幸福時間を訪ねます ,来週は都地議県の幸せ時間を訪ねます
3675,猫同士の戯れ方も飼い主さんへのマッサージもお手の物。,猫同士のたままるかたも買いのマサージもお手なもので,猫同士の戯れ方も飼い主さんへのマッサージもお手の物 ,猫同士のたままるかたも買いのマサージもお手なもので
3676,歯みがきした後もしつこく菌は増え続けるそこで「クリーンデンタルプレミアム」,はみがいっかしっかく記した後も,歯みがきした後もしつこく菌は増え続けるそこで クリーンデンタルプレミアム ,はみがいっかしっかく記した後も
3677,よく言われるけど日本は２類対応でやりすぎだなんて。,よく言われるけど日本は2類合でやりやりすぎだなって,よく言われるけど日本は2類対応でやりすぎだなんて ,よく言われるけど日本は2類合でやりやりすぎだなって
3678,なんかこうペンと紙のマークなんですよね。, なんかペンと紙のマークなんですよね。,なんかこうペンと紙のマークなんですよね , なんかペンと紙のマークなんですよね 
3679,しょうめんからみるとどうくつにみえるようにかかれているのですよ。,正面から見ると道に見えるように書かれているのですよ,しょうめんからみるとどうくつにみえるようにかかれているのですよ ,正面から見ると道に見えるように書かれているのですよ
3680,でもしちょっとあったまりすぎているとソースがとんだりするので１回火を止めて頂いても大丈夫です。,もしちょっとあったまり過ぎているとソースが飛んだりするので一回火を止めていただいても大状です,でもしちょっとあったまりすぎているとソースがとんだりするので1回火を止めて頂いても大丈夫です ,もしちょっとあったまり過ぎているとソースが飛んだりするので一回火を止めていただいても大状です
3681,理由はそれしか考えられません！,理由はそれしか考えられません,理由はそれしか考えられません ,理由はそれしか考えられません
3682,ホルモンに近くない？,ホルモンに近くない,ホルモンに近くない ,ホルモンに近くない
3683,カラーリンスの正解とはそれは染まりの「濃さ」とツヤのある「上質な黒」に仕上がることシャンプーついでに白髪自分好みの髪色へ髪・頭皮にやさしい毛髪補修成分配合すばらしい！,カラーリンスの正解とはそれぞれの紫茶にや純質などはそばに優称室保修正のあることを配合意味見合,カラーリンスの正解とはそれは染まりの 濃さ とツヤのある 上質な黒 に仕上がることシャンプーついでに白髪自分好みの髪色へ髪 頭皮にやさしい毛髪補修成分配合すばらしい ,カラーリンスの正解とはそれぞれの紫茶にや純質などはそばに優称室保修正のあることを配合意味見合
3684,え？,え,え ,え
3685,紗は、最終日３５位タイから猛チャージを見せます。,最終日、最終体からモーチャージを見せます,紗は 最終日35位タイから猛チャージを見せます ,最終日 最終体からモーチャージを見せます
3686,口の中がしびれてきやがった。,仕上中がしびれてきゃいらかった,口の中がしびれてきやがった ,仕上中がしびれてきゃいらかった
3687,マリコさん臨場要請です。,マリコさん、任常要請です,マリコさん臨場要請です ,マリコさん 任常要請です
3688,あっ！,あっ,あっ ,あっ
3689,この男も殺されたんですってね。,この男も殺されたんですってね,この男も殺されたんですってね ,この男も殺されたんですってね
3690,これを刺します。, これを刺さ6ミリの,これを刺します , これを刺さ6ミリの
3691,続いてにまいりましょう。,続いてに参りましょう,続いてにまいりましょう ,続いてに参りましょう
3692,すげえ人の声さいこうなんだけど！,すげえ人の声最高い声がんだけど,すげえ人の声さいこうなんだけど ,すげえ人の声最高い声がんだけど
3693,ＰＴＡというと谷原さん、やっぱりどこかボランティア的なところがあって持ち回りでというところがあると思うんですけどなかなかうまくいかない。,PTTというと田辺産業さんがりどこかりどこかにどこかバランティア的なところがあると思うんですけどさんがあると思うんですけどさっこなかなか,ptaというと谷原さん やっぱりどこかボランティア的なところがあって持ち回りでというところがあると思うんですけどなかなかうまくいかない ,pttというと田辺産業さんがりどこかりどこかにどこかバランティア的なところがあると思うんですけどさんがあると思うんですけどさっこなかなか
3694,日本大学の付属病院の建設工事を巡り、大学関係者が大学側に損害を与えた疑いがあるとして、東京地検特捜部はきょう、関係先として、日本大学の本部などに家宅捜索に入りました。,日本大学の不足病院の建設置をめる大学関係者が大学関係者が大学校に損害を与えるとして東京地圏側に関係をあたく捜索係者に加え入りました,日本大学の付属病院の建設工事を巡り 大学関係者が大学側に損害を与えた疑いがあるとして 東京地検特捜部はきょう 関係先として 日本大学の本部などに家宅捜索に入りました ,日本大学の不足病院の建設置をめる大学関係者が大学関係者が大学校に損害を与えるとして東京地圏側に関係をあたく捜索係者に加え入りました
3695,こんな感じで受けているんですね。, こんな感じで受けてないですけど。,こんな感じで受けているんですね , こんな感じで受けてないですけど 
3696,すくがミおねがい！,スクがみがいない,すくがミおねがい ,スクがみがいない
3697,「ピタゴラスイッチ」みなさんこんにちは。,ピタコラスイッチ, ピタゴラスイッチ みなさんこんにちは ,ピタコラスイッチ
3698,じゃあ結構先生とちゃんとコミュニケーションしてちゃんといろんな情報を共有してやるってことがすごい重要だなという。,結構先生とちゃんとコメニューションしてちゃんと共有んな情報を共有してやるってことがすごく重要だな,じゃあ結構先生とちゃんとコミュニケーションしてちゃんといろんな情報を共有してやるってことがすごい重要だなという ,結構先生とちゃんとコメニューションしてちゃんと共有んな情報を共有してやるってことがすごく重要だな
3699,１００年続くワンタンメンはなんといってもワンタンの極薄ですね。,100年続くウンターモンは何といってもワンタンの極薄ですね,100年続くワンタンメンはなんといってもワンタンの極薄ですね ,100年続くウンターモンは何といってもワンタンの極薄ですね
3700,何を目指して？,何を目指して,何を目指して ,何を目指して
3701,今回の「えぇトコ」は達人の森でしゃべり倒して明日への活力をいただきます。,今回の英協は立人のもりでしゃべりたちへの活躍をいただきます,今回の えぇトコ は達人の森でしゃべり倒して明日への活力をいただきます ,今回の英協は立人のもりでしゃべりたちへの活躍をいただきます
3702,生身の熱風受けっていう。,私の中で受ける熱海の熱海で,生身の熱風受けっていう ,私の中で受ける熱海の熱海で
3703,「何が中国にとって都合の悪い事だろう？」って知りたくなるでしょうけどね。,何が中国にとってつごいことだろうって知りそういうところね, 何が中国にとって都合の悪い事だろう って知りたくなるでしょうけどね ,何が中国にとってつごいことだろうって知りそういうところね
3704,こんにちは。, あっこんにちは。,こんにちは , あっこんにちは 
3705,三輪車みたいなペダルでこいでるんだ。,3人みたいなペダルでこいてるな,三輪車みたいなペダルでこいでるんだ ,3人みたいなペダルでこいてるな
3706,トマトスパッと切ってよ。,大統さんととスパッと切ってよ,トマトスパッと切ってよ ,大統さんととスパッと切ってよ
3707,今年に入り最も少ない人数です。,今年に入り最も少ない人数です,今年に入り最も少ない人数です ,今年に入り最も少ない人数です
3708,返品もできないし。,変異もできないし,返品もできないし ,変異もできないし
3709,ここまで全部できる人見たことないでしょ、さすがに。,ここまで全部できる人人と見たことないでしょがさすがに,ここまで全部できる人見たことないでしょ さすがに ,ここまで全部できる人人と見たことないでしょがさすがに
3710,ランキングがなランキング。, パンピングがなんきん,ランキングがなランキング , パンピングがなんきん
3711,そうです。,そうです,そうです ,そうです
3712,植物園の広さはなんと東京ドームほど。,植物園の広さはなんと東京,植物園の広さはなんと東京ドームほど ,植物園の広さはなんと東京
3713,《あなたはどの「アロマリッチ」？》,あなたはどのアロマリッチ?, あなたはどの アロマリッチ ,あなたはどのアロマリッチ 
3714,富士山が真っ赤な朝焼けに。,富士山が真っかな朝にてら,富士山が真っ赤な朝焼けに ,富士山が真っかな朝にてら
3715,ふたりともばんぐみにでてくれないか？,やころありがとう、そうだろ、2人も番組に出てくれないか?,ふたりともばんぐみにでてくれないか ,やころありがとう そうだろ 2人も番組に出てくれないか 
3716,でも日本の植民地時代のもの抵抗はないんですか？,でも日本の職民地時代のもののも、抵抜はないんですか?,でも日本の植民地時代のもの抵抗はないんですか ,でも日本の職民地時代のもののも 抵抜はないんですか 
3717,きょう午後４時過ぎ、ですから１時間ほどもたっていませんが、大阪市北区にあるビルで火災が発生しています。,きょう午後4時過ぎですから1時間ほどもたっていませんが大阪市キャクにある火災で火災が発生しています,きょう午後4時過ぎ ですから1時間ほどもたっていませんが 大阪市北区にあるビルで火災が発生しています ,きょう午後4時過ぎですから1時間ほどもたっていませんが大阪市キャクにある火災で火災が発生しています
3718,ショートがここにいる。,その音がここにいる,ショートがここにいる ,その音がここにいる
3719,ふうせんでしゅぎょうするときはお家のひとといっしょにやるでござるぞ！,水風船で修行するときはおちの人と一緒にやるでござるぞ,ふうせんでしゅぎょうするときはお家のひとといっしょにやるでござるぞ ,水風船で修行するときはおちの人と一緒にやるでござるぞ
3720,皆さんは「音声入力」を使ったことはありますか？,皆さんは音声入力を使ったことはありますか?,皆さんは 音声入力 を使ったことはありますか ,皆さんは音声入力を使ったことはありますか 
3721,はい。,はい,はい ,はい
3722,頭ん中に鳴ってると思ってた音楽クラシックじゃない。,響くなるなりやまいない音楽になってた音楽になってた音楽じゃない,頭ん中に鳴ってると思ってた音楽クラシックじゃない ,響くなるなりやまいない音楽になってた音楽になってた音楽じゃない
3723,県立大学の研究チームと合同で開発。,県立大学の研究チームと合同で開発,県立大学の研究チームと合同で開発 ,県立大学の研究チームと合同で開発
3724,そこまで言わなくても。, そこまで言わなくても。,そこまで言わなくても , そこまで言わなくても 
3725,お隣の山形県もダリアを昔から作っているところですが俺たちも新しいものをやろうというふうにして出てきました。,お隣の山形はここもだりやは昔から作っていろいろですけども新しいことにして出て出ていました,お隣の山形県もダリアを昔から作っているところですが俺たちも新しいものをやろうというふうにして出てきました ,お隣の山形はここもだりやは昔から作っていろいろですけども新しいことにして出て出ていました
3726,サモアということになっています。, さもはとトウェクになってきます。,サモアということになっています , さもはとトウェクになってきます 
3727,でも人数はそこそこいるよ。,でも人数はそこそこいるよ,でも人数はそこそこいるよ ,でも人数はそこそこいるよ
3728,行きましょう！,さあいきましょう,行きましょう ,さあいきましょう
3729,真鍋さんが漫画に込めるテーマは日本の裏社会をリアルに表現してきた人気漫画家真鍋昌平さんのお悩みとは？,真夏さんが漫画にこめるテーマンは悲を通してきた正解を通してきた人のう正解説とはリアメダーショ会をリアルに表現してきた人のお悩みとは,真鍋さんが漫画に込めるテーマは日本の裏社会をリアルに表現してきた人気漫画家真鍋昌平さんのお悩みとは ,真夏さんが漫画にこめるテーマンは悲を通してきた正解を通してきた人のう正解説とはリアメダーショ会をリアルに表現してきた人のお悩みとは
3730,普通にツナぐよりこういうツナガリ方のほうがお得なんですね。,普通につなぐいうとい方がり方のかお得なんですね,普通にツナぐよりこういうツナガリ方のほうがお得なんですね ,普通につなぐいうとい方がり方のかお得なんですね
3731,以前もご紹介しましたがその２０２３年版が今月１日に発表されました。,以前もご紹介しましたがその203年番が今月1日に発表されました,以前もご紹介しましたがその2023年版が今月1日に発表されました ,以前もご紹介しましたがその203年番が今月1日に発表されました
3732,これだけで立派なおかずデカ！, これだけで立派なおかなおかず。,これだけで立派なおかずデカ , これだけで立派なおかなおかず 
3733,３３のおじさんなんですけど。, その夜間におじさんなんですけど,33のおじさんなんですけど , その夜間におじさんなんですけど
3734,きれいに本が並んでいますね。,きれいに本が並んでいますね,きれいに本が並んでいますね ,きれいに本が並んでいますね
3735,防衛省、自衛隊は今後も日本人の安全確保を最優先に現地の情勢の推移に応じて適切に対応するとしています。,防衛省は今後も日本人の安全保保保保険に対立に対立におじて確保険に対応するとしています,防衛省 自衛隊は今後も日本人の安全確保を最優先に現地の情勢の推移に応じて適切に対応するとしています ,防衛省は今後も日本人の安全保保保保険に対立に対立におじて確保険に対応するとしています
3736,こうしてこの子たちに命を頂いてこの命をつないでこの世にたった１つしかない色に出会う。, こうしてこの子たちに命をいただいてこの世の命をつないでこの世に出たちしない色に出会うに出会うに出会うに出,こうしてこの子たちに命を頂いてこの命をつないでこの世にたった1つしかない色に出会う , こうしてこの子たちに命をいただいてこの世の命をつないでこの世に出たちしない色に出会うに出会うに出会うに出
3737,真夏の国立２日間１３万人どんなステージでした？,間夏の国立間11万人どんなステージでした,真夏の国立2日間13万人どんなステージでした ,間夏の国立間11万人どんなステージでした
3738,人の盾。,人の建て,人の盾 ,人の建て
3739,「ねんねんころりよ」,やってきたわかめたちがベンチアリアリア, ねんねんころりよ ,やってきたわかめたちがベンチアリアリア
3740,一方、脱炭素などのグリーン社会や、子どもを産み育てやすい社会の実現、デジタル化の加速など、成長戦略に関わる政策には、新たな成長推進枠という特別枠を設けることで、各省庁に対し、メリハリをつけた予算要求を求める方針です。,一方、脱炭素などのグリーンや子どもを生み生み生産体やすいろい社会の活動を生きなど、デジタル化の加りや生産業を求める方針を求める方針です。,一方 脱炭素などのグリーン社会や 子どもを産み育てやすい社会の実現 デジタル化の加速など 成長戦略に関わる政策には 新たな成長推進枠という特別枠を設けることで 各省庁に対し メリハリをつけた予算要求を求める方針です ,一方 脱炭素などのグリーンや子どもを生み生み生産体やすいろい社会の活動を生きなど デジタル化の加りや生産業を求める方針を求める方針です 
3741,結成１０年を迎えるハウステンボス歌劇団。,決正年を迎えるハウステモステムスカ側団,結成10年を迎えるハウステンボス歌劇団 ,決正年を迎えるハウステモステムスカ側団
3742,記録的な円安などで、今、海外で働くほうがお金が稼げるというような事態が起きています。,記録的な円安などで今海外で働く方が稼げるというような事態が起きています,記録的な円安などで 今 海外で働くほうがお金が稼げるというような事態が起きています ,記録的な円安などで今海外で働く方が稼げるというような事態が起きています
3743,スナックの店長さんも大好きでよくハモってます。,その中の店長さんも大好きでよくはもってます,スナックの店長さんも大好きでよくハモってます ,その中の店長さんも大好きでよくはもってます
3744,思った事ないから今私こうなのかな？, 思ったことないから。,思った事ないから今私こうなのかな , 思ったことないから 
3745,素早いマスの動きについていけない様子です。,マスを発見つけます子どもが追いけられていきな動きについていけない様子どもスの様子です,素早いマスの動きについていけない様子です ,マスを発見つけます子どもが追いけられていきな動きについていけない様子どもスの様子です
3746,ことは野球選手も。, ごうてだし野球選手も。,ことは野球選手も , ごうてだし野球選手も 
3747,うわあ進んでるなぁ。,うわーアー進んでるな,うわあ進んでるなぁ ,うわーアー進んでるな
3748,はいありがとうございます。,ありがとうございます,はいありがとうございます ,ありがとうございます
3749,今回、このお話を伺ってより一層彼女たちを応援したいなという気持ちになりました。,今回このお話を伺っていそういうお話を 今いそういう気持たちを応援したいなってそういう気持ちになりました。,今回 このお話を伺ってより一層彼女たちを応援したいなという気持ちになりました ,今回このお話を伺っていそういうお話を 今いそういう気持たちを応援したいなってそういう気持ちになりました 
3750,でもさそれでいうとその音楽好きだった人が大人計画の門をたたくっていうの本当にこれがすごいと思うんだけどその何か変態性というか何でっていうこのかい離。,でもそれと音楽しだった人が大きだった人が本当に大きってのはそんな形形性というのものがすごく,でもさそれでいうとその音楽好きだった人が大人計画の門をたたくっていうの本当にこれがすごいと思うんだけどその何か変態性というか何でっていうこのかい離 ,でもそれと音楽しだった人が大きだった人が本当に大きってのはそんな形形性というのものがすごく
3751,収納ももう近くにありますのでここはもう寝るだけの。, その収紫も近くにありますのでここはもう。,収納ももう近くにありますのでここはもう寝るだけの , その収紫も近くにありますのでここはもう 
3752,搭乗していたうちの１人、第８師団の坂本雄一師団長は九州南部の防衛を担う第８師団,登場していたうちの第8次の一人市田総理事士山の坂本は宮崎を拠う九州南部の大を拠う,搭乗していたうちの1人 第8師団の坂本雄一師団長は九州南部の防衛を担う第8師団,登場していたうちの第8次の一人市田総理事士山の坂本は宮崎を拠う九州南部の大を拠う
3753,しかし、一体なぜお経と音楽をコラボさせたのか。,しかし一体なぜなぜお歌をコラボさせたのか,しかし 一体なぜお経と音楽をコラボさせたのか ,しかし一体なぜなぜお歌をコラボさせたのか
3754,そうですね。,そうですね,そうですね ,そうですね
3755,２回目ですけど。, 2回目ですけど,2回目ですけど , 2回目ですけど
3756,チームの勝利に貢献しました。,チームの勝利に負担しました,チームの勝利に貢献しました ,チームの勝利に負担しました
3757,絶景の富士山。,絶景の富士さん,絶景の富士山 ,絶景の富士さん
3758,もう一つのポイントっていうのは、東沙諸島っていう離島ですよね。,もう一つのポイントってのは東町島ですよね,もう一つのポイントっていうのは 東沙諸島っていう離島ですよね ,もう一つのポイントってのは東町島ですよね
3759,すると、その直後去年シーズン途中に楽天に移籍した伊藤裕季也。,するとその直後、その直後に落点に滞した伊藤野球居夜,すると その直後去年シーズン途中に楽天に移籍した伊藤裕季也 ,するとその直後 その直後に落点に滞した伊藤野球居夜
3760,まずはくぼみがあるボール。,まずは、くもあるボールボール,まずはくぼみがあるボール ,まずは くもあるボールボール
3761,じゃきみもいっしょにやってみるよ。,君も一緒にやってみよう,じゃきみもいっしょにやってみるよ ,君も一緒にやってみよう
3762,大切な人にあげたわ。,大切な人に挙げたわ,大切な人にあげたわ ,大切な人に挙げたわ
