id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682151.mp3,she became engrossed in the book,she was absorbed in her book,She became engrossed in the book., She was absorbed in her book.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,the face of the person next to me looked lonely,Their elegant profile appeared lonely., The face of the person next to me looked lonely.
common_voice_ja_19682191.mp3,they passed out with anemia,i collapsed due to anemia,They passed out with anemia., I collapsed due to anemia.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i am busy with work but i do not have much time,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," I'm busy with work, but I don't have much time."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,it is dangerous so do not open the window over there,"Do not open the window over there, it’s dangerous!"," It's dangerous, so don't open the window over there."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,不注意か大事故につなかることかある,Carelessness can cause serious accidents., 不注意が大事故につながることがある。
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and he was chosen as the best goalkeeper in the premier league by the independent city readers,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.", And he was chosen as the best goalkeeper in the Premier League by the Independent City readers.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,chichi wa yoru jokingu suru koto ni narete iru,Dad is used to going jogging at night., Chichi wa yoru jokingu suru koto ni narete iru.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my father is good at cooking my mother is good at eating,Dad is good at making the food while mom is good at eating it., My father is good at cooking. My mother is good at eating.
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country., They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father said to me,Dad suggested I turn over a new leaf.," My father said to me,"
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful and do it quickly,Do it quickly but carefully.," Be careful, and do it quickly."
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,strangely he really passed the exam,The strange thing is that he really did pass the exam in the end.," Strangely, he really passed the exam."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will be able to speak japanese better little by little,"If you study, you should gradually see your Japanese improving."," If you study, you will be able to speak Japanese better little by little."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive., This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going to go home early,As today is my wife’s birthday I’m planning to head home early.," Today is my wife's birthday, so I'm going to go home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she could not answer,She didn’t know how to answer, She couldn't answer.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result when it rains a large amount of ice red soil chemical fertilizers and pesticides flow into the sea,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," As a result, when it rains, a large amount of ice, red soil, chemical fertilizers, and pesticides flow into the sea."
common_voice_ja_19682307.mp3,here is the 2nd floor,ここは2階てす,Here is the second floor., ここは2階です。
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled and talked to me,"She began talking to me, smiling all the while.", She smiled and talked to me.
common_voice_ja_19682309.mp3,do not get mad,do not get angry,Don't get mad!, Don't get angry.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,my mother who is usually covered in mud put on light makeup and wore a light blue dress,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup."," My mother, who is usually covered in mud, put on light makeup and wore a light blue dress."
common_voice_ja_19682323.mp3,i heard she was sick,she is said to be sick,I heard she was sick., She is said to be sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here because it is 0 degrees,"It is zero degrees here, so it is really cold.", It's very cold here because it's 0 degrees.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery., My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father is going abroad next week,My father plans to go abroad next week., My father is going abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by the scream,The silence was broken with a scream., The silence was broken by the scream.
common_voice_ja_19682677.mp3,matsui can play the guitar,mister matsui can play the guitar,Matsui can play the guitar., Mr. Matsui can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,i will pay with a credit card,Let’s go Dutch., I will pay with a credit card.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store got on the top floor of the elevator and went into the okonomi restaurant,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant."," I went to the department store, got on the top floor of the elevator, and went into the Okonomi Restaurant."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she was tempted and bought the jewel,She gave into temptation and bought the jewel., She was tempted and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the soldiers food is sticking to the bottom,The soldier’s provisions were starting to run low., The soldiers' food is sticking to the bottom.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like a japanese product but it is actually a foreign product,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," It looks like a Japanese product, but it's actually a foreign product."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,i am operating normally without any damage to my company or my employees,There was no harm or damage to the building or staff and business is continuing as usual., I am operating normally without any damage to my company or my employees.
common_voice_ja_19682731.mp3,i m going to make the table myself,i make a table,I’m going to make the table myself., I make a table.
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold., I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she puffed up her cheeks,She puffed out her cheeks., She puffed up her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a pitiful being,She was in a pitiful state., She was a pitiful being.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of throwing up before speaking,She has a habit of clearing her throat before she starts to speak., She has a habit of throwing up before speaking.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person wearing those glasses is matsui,That person in the glasses is Matsui., The person wearing those glasses is Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not very tired,I wasn’t that tired., I wasn't very tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,the airplane is fast and convenient,It is quick and convenient to fly., The airplane is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,秋は涼しいてす,It is cool in autumn.,秋は涼しいです。
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping in the wind,She is in bed with a cold., She is sleeping in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i understand that you are the daughter of a parent,You can see that the original poster has a lot of love for her parents., I understand that you are the daughter of a parent.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,strong lens can be adjusted by the contact lens,Contact lenses provided better results for significant astigmatism., Strong lens can be adjusted by the contact lens.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i borrow money at the bank,I’ll borrow money from the bank, I borrow money at the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my father called me the night before he left,The telephone rang just as my father was about to leave., My father called me the night before he left.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,what i gained in school was a sense of fear and doubt that i will never be able to get rid of,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., What I gained in school was a sense of fear and doubt that I will never be able to get rid of.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,john was forced to live in a bar after his father passed away,"After his father died, John started frequenting bars.", John was forced to live in a bar after his father passed away.
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is pale,Are you sick? You look pale!, Are you sick? Your face is pale.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,after a year and a half he said he had a wish and was going to move to a hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital."," After a year and a half, he said he had a wish and was going to move to a hospital."
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please everyone hold on until the last moment,Come on everybody! See it right through to the end.," Please, everyone, hold on until the last moment."
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name., I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,the war story my father told me,Father talked about his experiences in the war., The war story my father told me.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan without a fire is a tightrope,A perfect plan leaves no room for maneuver., The plan without a fire is a tightrope.
common_voice_ja_19682865.mp3,dad isn t home right now,chichi wa ima fuzai desu,Dad isn’t home right now., Chichi wa ima fuzai desu.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i heard he is a famous person in the village,I heard a rumor that he’s the one of the best men in the village., I heard he is a famous person in the village.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,みなさん 来週漢字のテストをします,"Listen, everyone! There will be a kanji test next week.", みなさん、来週漢字のテストをします。
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to go for a walk,Dad is so busy; he doesn’t even have time to go for a walk., My father is too busy to go for a walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a brush warrior,She is not great at writing to people., She is a brush warrior.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet., This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father sometimes goes to australia for work,Dad sometimes goes to Australia for work., My father sometimes goes to Australia for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide also got the wrong way,"Unfortunately, the guide went the wrong way.", The guide also got the wrong way.
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as attractive as her sister,She is as charming as her older sister., She is as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar used here is the current progressive form,This sentence uses the present continuous form., The grammar used here is the current progressive form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,no shirt no pants no full newspaper no full magazine,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," No shirt, no pants, no full newspaper, no full magazine."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV., They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace., The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i once took a day off from work to watch super bowl,I had also skipped work to watch the Super Bowl before., I once took a day off from work to watch Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i take a coat with me,It gets cold at night so take a coat when you go out.," It's cold at night, so I take a coat with me."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she was not even sick,The illness had left her a shadow of her former self., She was not even sick.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father used to read a lot of novels when he had time,He often read mystery novels in his spare time., My father used to read a lot of novels when he had time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8 clothes,I usually wear size eight shoes., I usually wear size 8 clothes.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do the laundry tomorrow morning,I have to do the laundry tomorrow morning., I have to do the laundry tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,mister tanaka is a cheerful person,Tanaka is pretty energetic., Mr. Tanaka is a cheerful person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he fell off his bike in that accident,"Unfortunately, he broke his leg in the accident."," Unfortunately, he fell off his bike in that accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not worry about the small details,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please don't worry about the small details.
common_voice_ja_19682988.mp3,she was born into a noble family,she was born a good person,She was born into a noble family., She was born a good person.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if there is a person is monolog there is a depiction that looks down from the sky,"When there is a character monologue, it is depicted as if they are looking down from above."," If there is a person's monologue, there is a depiction that looks down from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am with the president is car owner,What is the make and color of the president’s car?, I'm with the president's car owner.
common_voice_ja_19682992.mp3,she took the day off work without permission,she kicked the ball without thinking,She took the day off work without permission., She kicked the ball without thinking.
common_voice_ja_19682994.mp3,she freshened up before dinner,she felt refreshed before dinner,She freshened up before dinner., She felt refreshed before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,あの先生は大変立派な方てす,That teacher is a highly prominent individual., あの先生は大変立派な方です。
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i read the dictionary and study japanese,I look at the dictionary to study Japanese., I read the dictionary and study Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the existence of the unfair was not denied,I couldn’t deny that there was an injustice., The existence of the unfair was not denied.
common_voice_ja_19683011.mp3,we suffered a surprise attack,ふいうちをくらった,We suffered a surprise attack., ふいうちをくらった。
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world is becoming one eye and we need to work on the problem of climate change,We need the world to unite and tackle the climate change problem.," The world is becoming one eye, and we need to work on the problem of climate change."
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately there were very few passengers who survived the disaster,"Unfortunately, very few passengers survived that terrible accident."," Unfortunately, there were very few passengers who survived the disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,あの人は小林さんてす,That person over there is Kobayashi., あの人は小林さんです。
common_voice_ja_19683019.mp3,what about dying patient s family,what do you think about the families of the patients with rare diseases,What about dying patient’s family?, What do you think about the families of the patients with rare diseases?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,my father is lawyer made a will,My father’s lawyer drew him up a will., My father's lawyer made a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,before leaving the house check your luggage,I’ll make sure I have my luggage before leaving the house.," Before leaving the house, check your luggage."
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.," The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i will do my best from the perspective of the people who are in need,I want to do my best for the taxpayers., I will do my best from the perspective of the people who are in need.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,i was about to be deceived by the defense company and be saved,I was almost tricked out of a lot of money by a fast-talking salesman., I was about to be deceived by the defense company and be saved.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing piano,She never fails to practice the piano., She is always practicing piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting., The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the room is filled with cigarette smoke,"A thick cloud of tobacco smoke hung in the room, slowly drifting", The room is filled with cigarette smoke.
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father was a daily worker to get a better position,My father resigned in order to get a better position., My father was a daily worker to get a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is almost no wine left in the bottle,If there was any wine left in the bottle it was next to nothing., There is almost no wine left in the bottle.
