id,reference_norm,prediction_norm,reference_raw,prediction_raw
20180612-0900-PLENARY-en_20180612-19:52:40_9.wav,we seriously disagree with that just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato is eastern flank this is a larger concern to that we need to deal with the 2nd and probably much more important point,i seriously disagree with that just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato is eastern flank this is a larger plate that we need to deal with the 2nd and probably much more important point is,we seriously disagree with that. just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato's eastern flank. this is a larger concern to that we need to deal with. the second and probably much more important point," I seriously disagree with that. Just witness the political meddling in the Brexit process or a number of European general elections. So indeed, this is not just an issue for the East to consider and this is not an issue for NATO's eastern flank. This is a larger plate that we need to deal with. The second and probably much more important point is"
20180206-0900-PLENARY-17-en_20180206-18:17:12_1.wav,it also became clear that we simply cannot wait for all major political issues to be settled before we endeavor to have further enlargement,it became also clear that we simply cannot wait for all major political issues to be settled before we endeavor further enlargement,it also became clear that we simply cannot wait for all major political issues to be settled before we endeavour to have further enlargement., It became also clear that we simply cannot wait for all major political issues to be settled before we endeavor further enlargement.
20130522-0900-PLENARY-14-en_20130522-16:27:10_4.wav,250 refugees came to europe last year 13rd to germany 13rd to my own country and the rest to the european union,25000 refugees came to europe last year 13rd to germany 13rd to my own country and the rest to the european union,twenty five zero refugees came to europe last year one third to germany one third to my own country and the rest to the european union.," 25,000 refugees came to Europe last year. One third to Germany, one third to my own country and the rest to the European Union."
20120613-0900-PLENARY-11-en_20120613-16:41:30_9.wav,we are already feeling unfortunately the effects of protectionism in various ways,we are already feeling unfortunately the effects of protectionism in various ways,we are already feeling unfortunately the effects of protectionism in various ways.," We are already feeling, unfortunately, the effects of protectionism in various ways."
20171213-0900-PLENARY-16-en_20171213-15:34:51_8.wav,2nd the economic benefits will bring benefits to all citizens of the european union,2nd the economic benefits will bring benefits to all citizens of the european union,second the economic benefits will bring benefits to all citizens of the european union.," Second, the economic benefits will bring benefits to all citizens of the European Union."
20170202-0900-PLENARY-5-en_20170202-11:11:26_3.wav,but what i fear with this latest demand for more europe is that the best interests of the child may be put 2nd to the eu is desire for more and more power,but what i fear with this latest demand for more europe is the best interests of the child may be put 2nd to the eu is desire for more and more power,but what i fear with this latest demand for more europe' is that the best interests of the child may be put second to the eu's desire for more and more power., But what I fear with this latest demand for more Europe is the best interests of the child may be put second to the EU's desire for more and more power.
20171114-0900-PLENARY-3-en_20171114-09:21:49_10.wav,we can not only lead by example but more decisively use soft and hard powers to persuade the others that are making the game unfair,we can not only lead by example but more decisively use soft and hard powers to pursue the others that are making the game unfair,we can not only lead by example but more decisively use soft and hard powers to persuade the others that are making the game unfair.," We can not only lead by example, but more decisively use soft and hard powers to pursue the others that are making the game unfair."
20171115-0900-PLENARY-4-en_20171115-10:11:28_14.wav,who want a democratic future,who want a democratic future,who want a democratic future;, Who want a democratic future?
20201019-0900-PLENARY-en_20201019-17:25:33_22.wav,if we start off with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts,if we start off with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts,if we start off with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts.," If we start off with conflicting regulations and directives that undermine each other instead of complementing each other, we have lost the battle before it starts."
20170404-0900-PLENARY-3-en_20170404-10:00:04_5.wav,for the upcoming years the classic technologies based on fossil fuels and the alternative solutions will be present side by side,for the upcoming years the classical technologies based on fossil fuels and the alternative solutions will be present side by side,for the upcoming years the classic technologies based on fossil fuels and the alternative solutions will be present side by side.," For the upcoming years, the classical technologies based on fossil fuels and the alternative solutions will be present side by side."
20090422-0900-PLENARY-18-en_20090422-21:33:05_3.wav,i am baffled at the notion of extending the term of copyright whether it is to 70 years or 95 years and i am baffled by it not just because it is dubious and almost out of step with the digital age but also because quite clearly a move like that will primarily,i am baffled at the notion of extending the term of copyright whether it is to 70 years or 95 years and i am baffled by it not just because it is dubious and almost out of step with the digital age but also because quite clearly a move like that will primarily,i am baffled at the notion of extending the term of copyright whether it is to seventy years or ninety five years and i am baffled by it not just because it is dubious and almost out of step with the digital age but also because quite clearly a move like that will primarily," I'm baffled at the notion of extending the term of copyright, whether it's to 70 years or 95 years. And I'm baffled by it, not just because it's dubious and almost out of step with the digital age, but also because quite clearly a move like that will primarily"
20121212-0900-PLENARY-6-en_20121212-12:36:57_11.wav,society i live in my creation is the result of a personal perception of fact of life and ontological experiences in my specific society during a lifetime run or live with the sword of damocles above my head that was the question eventually i chose to stay even though,my creation is the result of a personal perception of facts of life and ontological experiences in my specific society during a lifetime run or live with this hoard of damocles above my head that was the question eventually i chose to stay even though i knew that i could,society i live in. my creation is the result of a personal perception of fact of life and ontological experiences in my specific society during a lifetime. run or live with the sword of damocles above my head that was the question. eventually i chose to stay even though," My creation is the result of a personal perception of facts of life and ontological experiences in my specific society during a lifetime? Run or live with this hoard of Damocles above my head? That was the question. Eventually, I chose to stay, even though I knew that I could"
20181112-0900-PLENARY-en_20181112-21:37:08_9.wav,at the same time a huge increase in mobile services is securing across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity sanitation or clean water,at the same time huge increase in mobile services is occurring across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity sanitation or clean water,at the same time a huge increase in mobile services is securing across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity sanitation or clean water.," At the same time, huge increase in mobile services is occurring across the planet and the numbers of mobile users are now surpassing the numbers of people having access to electricity, sanitation or clean water."
20090504-0900-PLENARY-7-en_20090504-17:16:47_2.wav,we all know that ireland has rejected the lisbon treaty and so it is of some wonderment to me that this house persists in debating that matter,we all know that ireland has rejected the lisbon treaty and so it is of some wonderment to me that this house persists in debating that matter,we all know that ireland has rejected the lisbon treaty and so it is of some wonderment to me that this house persists in debating that matter., We all know that Ireland has rejected the Lisbon Treaty and so it is of some wonderment to me that this House persists in debating that matter.
20180531-0900-PLENARY-15-en_20180531-15:00:20_8.wav,last but not least will the commission and the high representative consider working with member states such as the united kingdom and the netherlands to set up contact points in 3rd countries including in crisis zones for victims of abuse,3rd but not least will the commission and the high representative consider working with member states such as the united kingdom and the netherlands to set up contact points in 3rd countries including in crisis zones for victims of abuse,last but not least will the commission and the high representative consider working with member states such as the united kingdom and the netherlands to set up contact points in third countries including in crisis zones for victims of abuse?," Third, but not least, will the Commission and the High Representative consider working with member states, such as the United Kingdom and the Netherlands, to set up contact points in third countries, including in crisis zones for victims of abuse?"
20201022-0900-PLENARY-en_20201022-11:22:30_7.wav,in infrastructure in the scale up of electrolysers but also in carbon capture utilization and storage because we need to be realistic,infrastructure in the scale up of electrolysis but also in carbon capture utilization and storage because we need to be realistic,in infrastructure in the scale up of electrolysers but also in carbon capture utilisation and storage because we need to be realistic.," infrastructure, in the scale-up of electrolysis, but also in carbon capture, utilization and storage, because we need to be realistic."
20090423-0900-PLENARY-25-en_20090423-21:41:42_1.wav,all i would say is that i think it represents a larger percentage of overall gdp something like 12 or 13 and of materials say 4 or 5 so it is a very important sector i am a civil engineer by background and it was a privilege to do the opinion on behalf of the,all i would say is that i think it is a larger percentage of the overall gdp something like 12 13% and materials say 4 5% so it is a very important sector i am a civil engineer by background and it was a privilege to do the opinion on behalf of the industry,all i would say is that i think it represents a larger percentage of overall gdp something like twelve or thirteen and of materials say four or five so it is a very important sector. i am a civil engineer by background and it was a privilege to do the opinion on behalf of the," all I would say is that I think it is a larger percentage of the overall GDP, something like 12-13%, and materials, say, 4-5%. So, it's a very important sector. I am a civil engineer by background and it was a privilege to do the opinion on behalf of the industry"
20150909-0900-PLENARY-17-en_20150909-21:06:29_12.wav,we need to promote flexibility,we need to promote flexibility,we need to promote flexibility;, We need to promote flexibility
20160509-0900-PLENARY-13-en_20160509-20:53:00_8.wav,however numbers are worrying for some species for which the level of conformity is very low common species are substituted for more expensive species,however numbers are worrying for some species for which the level of conformity is very low common species are substituted for more expensive species,however numbers are worrying for some species for which the level of conformity is very low common species are substituted for more expensive species.," However, numbers are worrying for some species for which the level of conformity is very low. Common species are substituted for more expensive species."
20170315-0900-PLENARY-3-en_20170315-09:53:31_10.wav,we must face up to the reality that europeans horizons have shifted,we must face up to the reality that the european is horizons have shifted,we must face up to the reality that europeans' horizons have shifted., We must face up to the reality that the European's horizons have shifted.
20201019-0900-PLENARY-en_20201019-17:25:33_7.wav,the future will be more digital not less and it brings incredible progress that we as policymakers should embrace,the future will be more digital not less and it brings incredible progress that we as policy makers should embrace,the future will be more digital not less and it brings incredible progress that we as policymakers should embrace.," The future will be more digital, not less. And it brings incredible progress that we as policy makers should embrace."
20170405-0900-PLENARY-22-en_20170405-22:06:17_1.wav,we are still optimistic about this very complicated program and on behalf of the epp group i can say that i fully support his stand,we are still optimistic about this very complicated problem and on behalf of the epp group i can say that i fully support his stand thank you,we are still optimistic about this very complicated programme and on behalf of the epp group i can say that i fully support his stand.," We're still optimistic about this very complicated problem. And on behalf of the EPP Group, I can say that I fully support his stand. Thank you."
20090203-0900-PLENARY-3-en_20090203-09:54:38_4.wav,we need to promote public awareness and online safety especially among children but also among parents so that they know exactly what is going on and what can be done on the internet,i think we need to promote public awareness and online safety especially among children but also with parents so that they know exactly what is going on and what can be done on the internet,we need to promote public awareness and online safety especially among children but also among parents so that they know exactly what is going on and what can be done on the internet.," I think we need to promote public awareness and online safety, especially among children, but also with parents, so that they know exactly what is going on and what can be done on the internet."
20171026-0900-PLENARY-4-en_20171026-10:54:34_10.wav,so if you propose this fund who is going to pay for it,so if you propose this fund who is going to pay for it,so if you propose this fund who is going to pay for it?," So if you propose this fund, who is going to pay for it?"
20180911-0900-PLENARY-witholdRO-en_20180911-22:00:23_1.wav,we call for responsible engagement on key issues such as wto reform and climate change to name but 2,we call for a responsible engagement on key issues such as wto reform and climate change to name but 2,we call for responsible engagement on key issues such as wto reform and climate change to name but two.," We call for a responsible engagement on key issues such as WTO reform and climate change, to name but two."
20150907-0900-PLENARY-16-en_20150907-18:47:26_4.wav,the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights,the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights,the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights.," The European Union was founded on the principles of respect for human dignity, freedom, democracy, equality, the rule of law, and respect for human rights."
20141124-0900-PLENARY-14-en_20141124-19:43:56_11.wav,what can be done to ensure that the revision process goes smoothly and is finalized before one may 2015 as specified in article 19 of the multiannual financial framework regulation so as to avoid losing uncommitted amounts from,what can be done to ensure that the revision process goes smoothly and is finalized before 1st of may 2015 as specified in article 19 of multi annual financial framework regulation so as to avoid losing uncommitted amounts from 2015,what can be done to ensure that the revision process goes smoothly and is finalised before one may two thousand and fifteen as specified in article nineteen of the multiannual financial framework regulation so as to avoid losing uncommitted amounts from?," What can be done to ensure that the revision process goes smoothly and is finalized before 1st of May 2015, as specified in Article 19 of Multi-Annual Financial Framework Regulation so as to avoid losing uncommitted amounts from 2015"
20181112-0900-PLENARY-en_20181112-21:37:08_17.wav,the private sector needs to get involved and play a role through its expertise and innovation know how,private sector needs to get involved and play a role through its expertise and innovation know how,the private sector needs to get involved and play a role through its expertise and innovation know how., Private sector needs to get involved and play a role through its expertise and innovation know-how.
20180614-0900-PLENARY-10-en_20180614-12:20:00_4.wav,we are ending driver misuse and letter box companies,are ending driver is misuse and leather box companies,we are ending driver misuse and letter box companies., are ending driver's misuse and leather box companies.
20140312-0900-PLENARY-17-en_20140312-21:46:07_12.wav,we found ourselves in an academic debate a professional debate and a political debate,we found ourselves in an academic debate in a professional debate and in political debates,we found ourselves in an academic debate a professional debate and a political debate.," We found ourselves in an academic debate, in a professional debate, and in political debates."
20180418-0900-PLENARY-16-en_20180418-15:43:34_2.wav,we can be very proud as the european union and especially as parliament that we have a tool to protect the privacy and integrity of our citizens lives with the gdpr in place,and so we can be very proud as the european union and especially of the parliament that we have a tool to protect the privacy and integrity of our citizens lives with the gdpr in place,we can be very proud as the european union and especially as parliament that we have a tool to protect the privacy and integrity of our citizens' lives with the gdpr in place., And so we can be very proud as the European Union and especially of the Parliament that we have a tool to protect the privacy and integrity of our citizens' lives with the GDPR in place.
20090324-0900-PLENARY-3-en_20090324-11:06:53_4.wav,addressing and improving access to microcredit offers us the opportunity to address these past mistakes,thank you very much,addressing and improving access to microcredit offers us the opportunity to address these past mistakes., Thank you very much.
20180530-0900-PLENARY-22-en_20180530-16:50:04_12.wav,there is citizenship by identification integration merit and belief in what we stand for as nations and as the european union,that is citizenship by identification integration merit belief in what we stand for as nations and as european union,there is citizenship by identification integration merit and belief in what we stand for as nations and as the european union.," That is citizenship by identification, integration, merit, belief in what we stand for as nations and as European Union."
20130415-0900-PLENARY-13-en_20130415-17:35:01_0.wav,mister president i think that is a very reasonable question yes of course we cannot only use market based instruments,i think that is a very reasonable question and yes of course we can not only use market based,mr president i think that is a very reasonable question. yes of course we cannot only use market based instruments.," I think that's a very reasonable question. And yes, of course, we can't only use market-based"
20090310-0900-PLENARY-17-en_20090310-19:11:19_3.wav,i am a recent participant in the twitter site and i have to say that i am more than surprised and impressed at how much information is on that site from the european union it gives a huge amount of information and i would like to congratulate them on that,i am a recent participant in the twitter site and i have to say that i am more than surprised and impressed about how much information is on that site from the european union it gives a huge amount of information and i would like to congratulate them for that,i am a recent participant in the twitter' site and i have to say that i am more than surprised and impressed at how much information is on that site from the european union. it gives a huge amount of information and i would like to congratulate them on that., I'm a recent participant in the Twitter site and I have to say that I'm more than surprised and impressed about how much information is on that site from the European Union. It gives a huge amount of information and I'd like to congratulate them for that.
20090324-0900-PLENARY-17-en_20090324-22:20:58_5.wav,the problems with cloning do not concern just the welfare of animals but also consumer confidence in food since it is believed that in europe food is produced to a very high standard,the problems with cloning do not concern just welfare of animals but also consumer confidence in food since it is believed that in europe food is produced to a very high standard,the problems with cloning do not concern just the welfare of animals but also consumer confidence in food since it is believed that in europe food is produced to a very high standard.," The problems with cloning do not concern just welfare of animals, but also consumer confidence in food, since it is believed that in Europe food is produced to a very high standard"
20171114-0900-PLENARY-14-en_20171114-16:34:02_5.wav,daphne galizia was known internationally was known globally for her fight against corruption she reported on the corruption,daphne galicia was known internationally was known globally for her fight against corruption she reported on the corruption,daphne galizia was known internationally was known globally for her fight against corruption. she reported on the corruption.," Daphne Galicia was known internationally, was known globally for her fight against corruption. She reported on the corruption."
20170426-0900-PLENARY-11-en_20170426-16:44:25_3.wav,it escapes me prime minister where the death penalty would be on any christian agenda and i have rarely found any christian theologian who would have been able to find anything good about the death penalty,it escapes me prime minister where the death penalty would be on any christian agenda and i have rarely found any christian theologian who would have been able to find anything good about the death penalty,it escapes me prime minister where the death penalty would be on any christian agenda and i have rarely found any christian theologian who would have been able to find anything good about the death penalty.," It escapes me, Prime Minister, where the death penalty would be on any Christian agenda. And I've rarely found any Christian theologian who would have been able to find anything good about the death penalty."
20170314-0900-PLENARY-12-en_20170314-19:47:58_4.wav,that is evident from the recently leaked cables with one participant stating that it was impressive to see how some member states presented themselves outwardly as proponents of tax reform and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality,thank you very much as proponents of tax reforms and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality,that is evident from the recently leaked cables with one participant stating that it was impressive to see how some member states presented themselves outwardly as proponents of tax reform and at the same time to watch in the code of conduct group how they actually behave in eu discussions protected by confidentiality.," Thank you very much. as proponents of tax reforms, and at the same time to watch in the Code of Conduct Group how they actually behave in EU discussions protected by confidentiality"
20180704-0900-PLENARY-21-en_20180704-21:20:51_8.wav,so this is the aim,so this is the aim,so this is the aim., So this is the aim.
20180315-0900-PLENARY-16-en_20180315-15:04:13_13.wav,so we want to hear clearly what the commission is willing to do,so we want to hear clearly what the commission is willing to,so we want to hear clearly what the commission is willing to do., So we want to hear clearly what the Commission is willing to
20160526-0900-PLENARY-3-en_20160526-08:37:54_12.wav,in march we took 16 additional measures together with the commission and the council and those measures relate to intervention measures they relate to promotion measures to exports as well as the possibility for member states to give additional state aid,in march we took 16 additional measures together with the european commission and the council and those measures relate to intervention measures they relate to promotion measures to export as well as the possibility for member states to give additional state aid,in march we took sixteen additional measures together with the commission and the council and those measures relate to intervention measures they relate to promotion measures to exports as well as the possibility for member states to give additional state aid.," In March, we took 16 additional measures together with the European Commission and the Council. And those measures relate to intervention measures, they relate to promotion measures, to export, as well as the possibility for member states to give additional state aid."
20170613-0900-PLENARY-13-en_20170613-15:26:44_1.wav,implementation and enforcement are fundamental for our future,implementation and informants are fundamental for our future,implementation and enforcement are fundamental for our future., Implementation and informants are fundamental for our future.
20090310-0900-PLENARY-9-en_20090310-13:44:27_9.wav,it could by itself be the biggest help for businesses in the european union,it could by itself be the biggest help for businesses in the european union,it could by itself be the biggest help for businesses in the european union., It could by itself be the biggest help for businesses in the European Union.
20131007-0900-PLENARY-15-en_20131007-20:14:10_2.wav,this is a rising but under reported problem in several countries,this is a rising but underreported problem in several countries,this is a rising but under reported problem in several countries., This is a rising but underreported problem in several countries.
20130415-0900-PLENARY-13-en_20130415-17:35:01_6.wav,so we need to use what we have now and that is the ets system,to use what we have now and that is the ets system,so we need to use what we have now and that is the ets system.," to use what we have now, and that is the ETS system."
20180613-0900-PLENARY-6-en_20180613-12:40:08_1.wav,but then you have to explain to us how this is compatible this giant external european union with an internal dwarf european union,but then you have to explain to us how this is compatible this giant external european union with an internal dwarf european union,but then you have to explain to us how this is compatible this giant external european union with an internal dwarf european union.," But then you have to explain to us how this is compatible, this giant external European Union with an internal dwarf European Union."
20151202-0900-PLENARY-16-en_20151202-23:16:01_0.wav,mister president control free or check free travel within the frontiers of the schengen area is a basic principle and one of the greatest achievements of the european union although recent tragic events have indeed put schengen to the test,mister chairman the control free or check free travel within the frontiers of the schengen area is a basic principle and one of the greatest achievements in the european union although recent tragic events indeed put schengen to,mr president control free or check free travel within the frontiers of the schengen area is a basic principle and one of the greatest achievements of the european union although recent tragic events have indeed put schengen to the test.," Mr. Chairman, the control-free or check-free travel within the frontiers of the Schengen area is a basic principle and one of the greatest achievements in the European Union. Although recent tragic events indeed put Schengen to"
20170301-0900-PLENARY-10-en_20170301-15:50:03_25.wav,now on every single member every single committee and every single body of this house must be involved,every single member every single committee and every single body of this house must be involved,now on. every single member every single committee and every single body of this house must be involved.," Every single member, every single committee, and every single body of this House must be involved."
20171026-0900-PLENARY-4-en_20171026-10:54:34_1.wav,however the determination of the accountability should be down to the member state,the determination of the accountability should be down to the member of state,however the determination of the accountability should be down to the member state., the determination of the accountability should be down to the Member of State.
20180115-0900-PLENARY-12-en_20180115-20:12:26_7.wav,the fact is other than a small reduction in overall fuel usage there is no environmental benefit,the fact is other than a small reduction in the overall fuel usage there is no environmental benefit,the fact is other than a small reduction in overall fuel usage there is no environmental benefit.," The fact is, other than a small reduction in the overall fuel usage, there is no environmental benefit."
20160509-0900-PLENARY-13-en_20160509-20:53:00_25.wav,the publication of this report is a requirement of the common market organization for fishery and aquaculture regulation,the publication of this report is a requirement of the common market organization for fishery and aquaculture regulations,the publication of this report is a requirement of the common market organisation for fishery and aquaculture regulation., The publication of this report is a requirement of the Common Market Organization for fishery and aquaculture regulations.
20180116-0900-PLENARY-18-en_20180116-20:56:23_15.wav,the way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our valuebased trade policy,the way forward is to consolidate these chapters and to strive for a more effective and sustainable implementation of this important pillar in our value based trade policy,the way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our valuebased trade policy., The way forward is to consolidate these chapters and to strive for a more effective and sustainable implementation of this important pillar in our value-based trade policy.
20090505-0900-PLENARY-3-en_20090505-09:58:21_5.wav,national powers should have a role in investigating any restriction that service providers impose,national powers should have a role in investigating any restriction that service providers impose,national powers should have a role in investigating any restriction that service providers impose., National powers should have a role in investigating any restriction that service providers impose.
20201019-0900-PLENARY-en_20201019-17:25:33_24.wav,secondly the fundamentals of the e commerce directive were great but its greatest issue was transparency,secondly the fundamentals of the e commerce directive were great but its greatest issue was transparency,secondly the fundamentals of the e commerce directive were great but its greatest issue was transparency.," Secondly, the fundamentals of the e-commerce directive were great, but its greatest issue was transparency."
20140225-0900-PLENARY-18-en_20140225-21:49:57_23.wav,in our increasingly digital world accessibility is very much a human right all people are entitled to use the internet in order to exercise their fundamental rights,in our increasingly digital world accessibility is very much a human right all people are entitled to use the internet in order to exercise their fundamental rights,in our increasingly digital world accessibility is very much a human right. all people are entitled to use the internet in order to exercise their fundamental rights.," In our increasingly digital world, accessibility is very much a human right. All people are entitled to use the Internet in order to exercise their fundamental rights."
20150429-0900-PLENARY-24-en_20150429-22:59:14_13.wav,i will conclude by saying that the marrakesh treaty has been included on the agenda of the foreign affairs council that takes place on monday next week,i will conclude by saying that the marrakesh treaty has been included in the agenda of the foreign affairs council that takes place monday next week,i will conclude by saying that the marrakesh treaty has been included on the agenda of the foreign affairs council that takes place on monday next week., I will conclude by saying that the Marrakesh Treaty has been included in the agenda of the Foreign Affairs Council that takes place Monday next week.
20170703-0900-PLENARY-16-en_20170703-17:34:14_13.wav,we have clarified that conditions are to be attached to the disbursement of each and every one of the 3 installments that benchmarks should be clear as required by the european court of auditors and that the assistance shall be immediately suspended or terminated if the conditions are not met,and we have clarified that conditions are to be attached to the disbursement of each and every of the 3 installments that benchmarks should be clear as required by the european court of auditors and that the assistance should be immediately suspended or terminated if the conditions are not met,we have clarified that conditions are to be attached to the disbursement of each and every one of the three instalments that benchmarks should be clear as required by the european court of auditors and that the assistance shall be immediately suspended or terminated if the conditions are not met.," And we have clarified that conditions are to be attached to the disbursement of each and every of the three installments, that benchmarks should be clear as required by the European Court of Auditors, and that the assistance should be immediately suspended or terminated if the conditions are not met."
20170315-0900-PLENARY-3-en_20170315-09:53:31_24.wav,we i think i should rephrase that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens,i think i should rephrase that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens,we i think i should rephrase that most of us believe in a future europe that upholds the fundamental value of solidarity on issues like migration and in a europe that strives to guarantee the safety and security of its citizens.," I think I should rephrase that, most of us believe in a future Europe that upholds the fundamental value of solidarity on issues like migration and in a Europe that strives to guarantee the safety and security of its citizens."
20171025-0900-PLENARY-22-en_20171025-20:19:02_2.wav,transparency and neutrality in the search for flights increased competition and made travel within the eu affordable for many europeans,transparency and neutrality of the search of flights increased competition and made travel within the eu affordable for many europeans,transparency and neutrality in the search for flights increased competition and made travel within the eu affordable for many europeans., Transparency and neutrality of the search of flights increased competition and made travel within the EU affordable for many Europeans.
20170516-0900-PLENARY-21-en_20170516-22:11:57_5.wav,it also includes insuretech the use of new technologies in insurance and regtech the application of new technologies for regulatory compliance the current rise of fintech comes after the origination of a number of different technological developments within a short time span,it also includes insurtech the use of new technologies in insurance and regtech the application of new technologies for regulatory compliance the current rise of finintech comes after the origination of a number of different technological developments within a short time span,it also includes insuretech the use of new technologies in insurance and regtech the application of new technologies for regulatory compliance. the current rise of fintech comes after the origination of a number of different technological developments within a short time span," It also includes InsurTech, the use of new technologies in insurance, and RegTech, the application of new technologies for regulatory compliance. The current rise of Finintech comes after the origination of a number of different technological developments within a short time span."
20170315-0900-PLENARY-10-en_20170315-15:50:02_2.wav,then the 2nd explosion came and some of us thought that the roof was coming down upon us,and then the 2nd explosion and some of us thought that the roof was coming down upon us,then the second explosion came and some of us thought that the roof was coming down upon us., and then the second explosion and some of us thought that the roof was coming down upon us.
20180205-0900-PLENARY-17-en_20180205-21:11:01_2.wav,it distorts competition sometimes it helps to finance illegal activities and if losses are too high it can push up the tax rates in other categories,it distorts the competition sometimes it helps to finance illegal activities and if losses are too high it can push up the tax rates in other categories,it distorts competition sometimes it helps to finance illegal activities and if losses are too high it can push up the tax rates in other categories.," It distorts the competition. Sometimes it helps to finance illegal activities. And if losses are too high, it can push up the tax rates in other categories."
20171024-0900-PLENARY-3-en_20171024-11:07:45_7.wav,the council should be aware of this in any case,and the council should be aware of this in any case,the council should be aware of this in any case., And the Council should be aware of this in any case.
20150114-0900-PLENARY-9-en_20150114-20:00:54_3.wav,i would like to see the high representative despite her comprehensive explanations and the commission take on an even more prominent role,i would like to see you madame high representative despite your comprehensive explanations and the commission to take on an even more prominent role,i would like to see the high representative despite her comprehensive explanations and the commission take on an even more prominent role.," I would like to see you, Madame High Representative, despite your comprehensive explanations and the Commission, to take on an even more prominent role."
20141021-0900-PLENARY-14-en_20141021-19:07:19_29.wav,as you know favorable developments on the revenue side in 2014 provide an opportunity to find agreement in this direction,as you know favorable developments on the revenue side in 2014 provide an opportunity to find agreement in this direction,as you know favourable developments on the revenue side in two thousand and fourteen provide an opportunity to find agreement in this direction.," As you know, favourable developments on the revenue side in 2014 provide an opportunity to find agreement in this direction."
20170215-0900-PLENARY-4-en_20170215-10:12:09_4.wav,we welcome as a group the fact that many of the citizens concerns have been addressed through clarifications and commitments from the commission and the canadian authorities through the joint interpretative instrument and the other instruments in the package ceta is not perfect far from it but it is an important step in the right direction a more progressive trade policy where the benefits are widely spread among all citizens,thank you the joint instrument and the other instruments in the package ceta is not perfect far from it but it is an important step in the right direction a more progressive trade policy where the benefits are readily spread among all citizens,we welcome as a group the fact that many of the citizens' concerns have been addressed through clarifications and commitments from the commission and the canadian authorities through the joint interpretative instrument and the other instruments in the package. ceta is not perfect far from it but it is an important step in the right direction a more progressive trade policy where the benefits are widely spread among all citizens.," Thank you. the joint instrument and the other instruments in the package. CETA is not perfect, far from it, but it is an important step in the right direction, a more progressive trade policy where the benefits are readily spread among all citizens."
20181211-0900-PLENARY-en_20181211-23:14:09_29.wav,it is a game changer that we have more of a bottom up approach,game changer that we have more of a bottom up approach,it's a game changer that we have more of a bottom up approach., game changer that we have more of a bottom-up approach.
20201019-0900-PLENARY-en_20201019-17:25:33_12.wav,over the past decades we have not followed up on illegal content and illegal activities online with the same rigor as we have illegal activities offline,over the past decades we have not followed up illegal content and illegal activities online with the same rigor as illegal activities offline,over the past decades we have not followed up on illegal content and illegal activities online with the same rigour as we have illegal activities offline.," Over the past decades, we have not followed up illegal content and illegal activities online with the same rigor as illegal activities offline."
20090324-0900-PLENARY-17-en_20090324-22:20:58_4.wav,yet the development of animal cloning as a method of food production is being pursued without public awareness,yet the development of animal cloning as a method of food production is being pursued without public awareness,yet the development of animal cloning as a method of food production is being pursued without public awareness., Yet the development of animal cloning as a method of food production is being pursued without public awareness.
20170213-0900-PLENARY-13-en_20170213-20:38:34_1.wav,colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well,colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well,colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well.," Colleagues, you may think Formula One is just for petrol-headed adrenaline junkies, but actually it's important for our economy as well."
20201019-0900-PLENARY-en_20201019-17:25:33_13.wav,we have not achieved any meaningful transparency over how algorithms push content to users on a massive scale,we have not achieved any meaningful transparency over how algorithms push content to users on a massive scale,we have not achieved any meaningful transparency over how algorithms push content to users on a massive scale., We have not achieved any meaningful transparency over how algorithms push content to users on a massive scale.
