id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682143.mp3,that picture was taken last month,i took that photo last month,That picture was taken last month., I took that photo last month.
common_voice_ja_19682145.mp3,she takes after her father,she is my father,She takes after her father., She is my father.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is already asleep,My younger sister is already in bed., My sister is already asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are also waiting for your response,"As we also need to do some preparation at our end, I would be grateful for a swift response.", We are also waiting for your response.
common_voice_ja_19682151.mp3,she became engrossed in the book,she was really into books,She became engrossed in the book., She was really into books.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,his good looking face looked sad,Their elegant profile appeared lonely., His good-looking face looked sad.
common_voice_ja_19682191.mp3,they passed out with anemia,i fell down in a faint,They passed out with anemia., I fell down in a faint.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i am too busy with work but i do not have much time,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," I'm too busy with work, but I don't have much time."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,it is dangerous so do not open that window,"Do not open the window over there, it’s dangerous!"," It's dangerous, so don't open that window."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,fuchuiga daijikoni tsunagaru koto ga aru,Carelessness can cause serious accidents., Fuchuiga daijikoni tsunagaru koto ga aru.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and the top goalkeeper of the premier league chosen by the independent city is reader vote,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper."," And the top goalkeeper of the Premier League, chosen by the independent city's reader vote."
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to jogging at night,Dad is used to going jogging at night., My father is used to jogging at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,tsuji wa ryouri ga tokuida hahao wa to ieba taberu no ga tokuida,Dad is good at making the food while mom is good at eating it., Tsuji wa ryouri ga tokuida. Hahao wa to ieba taberu no ga tokuida.
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country., They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father said to me,Dad suggested I turn over a new leaf.," My father said to me,"
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful of the speed,Do it quickly but carefully., Be careful of the speed.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,it was strange but he really passed the test,The strange thing is that he really did pass the exam in the end.," It was strange, but he really passed the test."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will get better at japanese,"If you study, you should gradually see your Japanese improving."," If you study, you will get better at Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive., This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going home early,As today is my wife’s birthday I’m planning to head home early.," Today is my wife's birthday, so I'm going home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she is having trouble answering,She didn’t know how to answer, She's having trouble answering.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result when it rains a large amount of ice red soil chemical fertilizers pesticides flow into the sea,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," As a result, when it rains, a large amount of ice, red soil, chemical fertilizers, pesticides flow into the sea."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor., This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled and talked to me,"She began talking to me, smiling all the while.", She smiled and talked to me.
common_voice_ja_19682309.mp3,do not get mad,hara wo tatenaide,Don't get mad!, Hara wo tatenaide.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,my mother who was usually covered in mud wore light colored dresses and light colored dresses,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup."," My mother, who was usually covered in mud, wore light-colored dresses and light-colored dresses."
common_voice_ja_19682323.mp3,i heard she was sick,kanojo wa byouke da to iwarete iru,I heard she was sick., Kanojo wa byouke da to iwarete iru.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here,"It is zero degrees here, so it is really cold.", It's very cold here.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery., My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father is going abroad next week,My father plans to go abroad next week., My father is going abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by the scream,The silence was broken with a scream., The silence was broken by the scream.
common_voice_ja_19682677.mp3,matsui can play the guitar,matsui san can play the guitar,Matsui can play the guitar., Matsui-san can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,let us split the payment,Let’s go Dutch., Let's split the payment.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store and went to the top floor of the elevator and entered okonomi shokudo,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.", I went to the department store and went to the top floor of the elevator and entered Okonomi Shokudo.
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she lost the game and bought the jewel,She gave into temptation and bought the jewel., She lost the game and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the soldiers food is hanging on the wall,The soldier’s provisions were starting to run low., The soldiers' food is hanging on the wall.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like a domestic product but in fact it is a foreign product,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," It looks like a domestic product, but in fact, it is a foreign product."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,the company is open to business and is open to business,There was no harm or damage to the building or staff and business is continuing as usual., The company is open to business and is open to business.
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make the table myself,I’m going to make the table myself., I will make the table myself.
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold., I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,kanojo wa hoho wo fukuramaseta,She puffed out her cheeks., Kanojo wa hoho wo fukuramaseta.
common_voice_ja_19682761.mp3,she was in a pitiful state,kanojo wa aware wo sasou arisama datta,She was in a pitiful state., Kanojo wa aware wo sasou arisama datta.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,kanojo wa hanasu mae ni sekibarai suru kuse ga aru,She has a habit of clearing her throat before she starts to speak., Kanojo wa hanasu mae ni sekibarai suru kuse ga aru.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person who is wearing those glasses is mister matsui,That person in the glasses is Matsui., The person who is wearing those glasses is Mr. Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not very tired,I wasn’t that tired., I wasn't very tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,hikoki wa hayakute benri desu,It is quick and convenient to fly., Hikoki wa hayakute benri desu.
common_voice_ja_19682775.mp3,it is cool in autumn,it is cool in the fall,It is cool in autumn., It's cool in the fall.
common_voice_ja_19682776.mp3,she is in bed with a cold,kanojo wa kaze de nete iru,She is in bed with a cold., Kanojo wa kaze de nete iru.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,you can see that you are the daughter of a parent,You can see that the original poster has a lot of love for her parents., You can see that you are the daughter of a parent.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,strong lenses can be forced to use contact lenses,Contact lenses provided better results for significant astigmatism., Strong lenses can be forced to use contact lenses.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i will borrow money from the bank,I’ll borrow money from the bank, I will borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my father called me when he was about to go out,The telephone rang just as my father was about to leave., My father called me when he was about to go out.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,school data is only a fear of being unable to get rid of it forever and a sense of distrust towards people,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., School data is only a fear of being unable to get rid of it forever and a sense of distrust towards people.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,john went to the pub after his father died,"After his father died, John started frequenting bars.", John went to the pub after his father died.
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is pale,Are you sick? You look pale!, Are you sick? Your face is pale.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,6 months later he says he has a wish to go to the hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital."," 6 months later, he says he has a wish to go to the hospital."
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please stick to it until the end,Come on everybody! See it right through to the end., Please stick to it until the end.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name., I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about the war experience,Father talked about his experiences in the war., My father told me about the war experience.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan without the sunset is so lame,A perfect plan leaves no room for maneuver., The plan without the sunset is so lame.
common_voice_ja_19682865.mp3,dad isn t home right now,my father is not here right now,Dad isn’t home right now., My father is not here right now.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,kikeba kare wa mura de wa hitokado no jinbutsu da toka,I heard a rumor that he’s the one of the best men in the village., Kikeba kare wa mura de wa hitokado no jinbutsu da toka.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,i will test the kanji next week,"Listen, everyone! There will be a kanji test next week.", I will test the kanji next week.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to go for a walk,Dad is so busy; he doesn’t even have time to go for a walk., My father is too busy to go for a walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,kanojo wa fudebushou da,She is not great at writing to people., Kanojo wa fudebushou da.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet., This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father goes to australia from time to time for work,Dad sometimes goes to Australia for work., My father goes to Australia from time to time for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide made a mistake,"Unfortunately, the guide went the wrong way.", The guide made a mistake.
common_voice_ja_19682896.mp3,she is as charming as her older sister,kanojo wa kanojo no ane ni otorazu miryokuteki de aru,She is as charming as her older sister., Kanojo wa kanojo no ane ni otorazu miryokuteki de aru.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar form used here is the current progress form,This sentence uses the present continuous form., The grammar form used here is the current progress form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,shirts pants of course no full newspapers no magazines,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," Shirts, pants, of course, no full newspapers, no magazines."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV., They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,peace is war,War is the opposite of peace., Peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i had a break from work to watch super bowl,I had also skipped work to watch the Super Bowl before., I had a break from work to watch Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,yoru wa samui no de koto wo motte dekakemasu,It gets cold at night so take a coat when you go out., Yoru wa samui no de koto wo motte dekakemasu.
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,kanojo wa byouki de miru kage mo nakatta,The illness had left her a shadow of her former self., Kanojo wa byouki de miru kage mo nakatta.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father often read the theory books when he was free,He often read mystery novels in his spare time., My father often read the theory books when he was free.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8 clothes,I usually wear size eight shoes., I usually wear size 8 clothes.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do laundry tomorrow morning,I have to do the laundry tomorrow morning., I have to do laundry tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka san is a very energetic person,Tanaka is pretty energetic., Tanaka san is a very energetic person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,he also fell down in the accident,"Unfortunately, he broke his leg in the accident.", He also fell down in the accident.
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not mind the details,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please don't mind the details.
common_voice_ja_19682988.mp3,she was born into a noble family,kanojo a mei mon no umare da,She was born into a noble family., Kanojo a mei mon no umare da
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,there is a description that if there is a person is monolog he can see it from the sky,"When there is a character monologue, it is depicted as if they are looking down from above."," There is a description that if there is a person's monologue, he can see it from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am the president is assistant,What is the make and color of the president’s car?, I'm the president's assistant.
common_voice_ja_19682992.mp3,she took the day off work without permission,she ran away without a word,She took the day off work without permission., She ran away without a word.
common_voice_ja_19682994.mp3,she freshened up before dinner,she was so relaxed before dinner,She freshened up before dinner., She was so relaxed before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very good person,That teacher is a highly prominent individual., That teacher is a very good person.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will study japanese after reading the dictionary,I look at the dictionary to study Japanese., I will study Japanese after reading the dictionary.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the existence of the unfair was not denied,I couldn’t deny that there was an injustice., The existence of the unfair was not denied.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i got hit by a winter blow,We suffered a surprise attack., I got hit by a winter blow.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world needs to become one and work on the fundamental problems,We need the world to unite and tackle the climate change problem., The world needs to become one and work on the fundamental problems.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately there were almost no survivors from the 3rd disaster,"Unfortunately, very few passengers survived that terrible accident."," Unfortunately, there were almost no survivors from the third disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is kobayashi san,That person over there is Kobayashi., That person is Kobayashi-san.
common_voice_ja_19683019.mp3,what about dying patient s family,how about the family of the patient,What about dying patient’s family?, How about the family of the patient?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i asked my father is lawyer to create a will,My father’s lawyer drew him up a will., I asked my father's lawyer to create a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,we will check our luggage before leaving the house,I’ll make sure I have my luggage before leaving the house., We will check our luggage before leaving the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.," The car is expensive, but it is convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i would like to make an effort from the perspective of the rich,I want to do my best for the taxpayers., I would like to make an effort from the perspective of the rich.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,he was deceived by the defense is return and was kept in custody,I was almost tricked out of a lot of money by a fast-talking salesman., He was deceived by the defense's return and was kept in custody.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she always practices the piano,She never fails to practice the piano., She always practices the piano.
common_voice_ja_19683089.mp3,the ice is melting,kori ga tokete iru,The ice is melting., Kōri ga tokete iru.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,a smoking gnome stands in the room and moves leisurely,"A thick cloud of tobacco smoke hung in the room, slowly drifting", A smoking gnome stands in the room and moves leisurely.
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father was self employed to get a better job,My father resigned in order to get a better position., My father was self-employed to get a better job.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is almost no wine left in the bottle,If there was any wine left in the bottle it was next to nothing., There is almost no wine left in the bottle.
