id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,he looked sad with a sad face,Their elegant profile appeared lonely., He looked sad with a sad face.
common_voice_ja_19682191.mp3,they passed out with anemia,i fell down with a flat tire,They passed out with anemia., I fell down with a flat tire.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,working too hard is a thought but having extra time is also a thought,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," Working too hard is a thought, but having extra time is also a thought."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,it is dangerous so do not open that window,"Do not open the window over there, it’s dangerous!"," It's dangerous, so don't open that window."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,there are times when negligence leads to a major accident,Carelessness can cause serious accidents., There are times when negligence leads to a major accident.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and was chosen as the best goalkeeper of the premier league by the independent voter vote,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.", and was chosen as the best goalkeeper of the Premier League by the independent voter vote.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to jogging at night,Dad is used to going jogging at night., My father is used to jogging at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my father is good at cooking my mother is good at eating,Dad is good at making the food while mom is good at eating it., My father is good at cooking. My mother is good at eating.
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country., They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father said as if to console me,Dad suggested I turn over a new leaf.," My father said, as if to console me."
common_voice_ja_19682263.mp3,do it quickly but carefully,please be careful of the speed,Do it quickly but carefully., Please be careful of the speed.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,strangely he really passed the exam,The strange thing is that he really did pass the exam in the end.," Strangely, he really passed the exam."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will gradually become good at japanese,"If you study, you should gradually see your Japanese improving."," If you study, you will gradually become good at Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive., This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going to go home early,As today is my wife’s birthday I’m planning to head home early.," Today is my wife's birthday, so I'm going to go home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she had a hard time answering,She didn’t know how to answer, She had a hard time answering.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result large amounts of ice red soil chemical fertilizers and pesticides flow into the sea when it rains,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," As a result, large amounts of ice, red soil, chemical fertilizers, and pesticides flow into the sea when it rains."
common_voice_ja_19682307.mp3,here is the 2nd floor,here is the 2nd floor,Here is the second floor., Here is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled and talked to me,"She began talking to me, smiling all the while.", She smiled and talked to me.
common_voice_ja_19682309.mp3,do not get mad,do not be upset,Don't get mad!, Don't be upset.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,my mother who usually wears a mud covered dress wears light makeup and a light blue dress,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup."," My mother, who usually wears a mud-covered dress, wears light makeup and a light blue dress."
common_voice_ja_19682323.mp3,i heard she was sick,she is said to be sick,I heard she was sick., She is said to be sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is cold here because it is 0 degrees,"It is zero degrees here, so it is really cold.", It's cold here because it's 0 degrees.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery., My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father is planning to go overseas next week,My father plans to go abroad next week., My father is planning to go overseas next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by the screams,The silence was broken with a scream., The silence was broken by the screams.
common_voice_ja_19682677.mp3,matsui can play the guitar,matsui san can play the guitar,Matsui can play the guitar., Matsui-san can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,i will make the payment in installments,Let’s go Dutch., I'll make the payment in installments.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store got on the elevator to the top floor and entered the okonomi shokudo,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant."," I went to the department store, got on the elevator to the top floor, and entered the Okonomi Shokudo."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she lost the game and bought the jewel,She gave into temptation and bought the jewel., She lost the game and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the soldiers food is about to arrive,The soldier’s provisions were starting to run low., The soldiers' food is about to arrive.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like a domestic product but it is actually a foreign product,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," It looks like a domestic product, but it is actually a foreign product."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,we are operating as usual without any damage to the company and employees,There was no harm or damage to the building or staff and business is continuing as usual.," We are operating as usual, without any damage to the company and employees."
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make my own table,I’m going to make the table myself., I will make my own table.
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold., I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she puffed her cheeks,She puffed out her cheeks., She puffed her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a god of compassion,She was in a pitiful state., She was a god of compassion.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of coughing up before she speaks,She has a habit of clearing her throat before she starts to speak., She has a habit of coughing up before she speaks.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person wearing those glasses is matsui,That person in the glasses is Matsui., The person wearing those glasses is Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not that tired,I wasn’t that tired., I wasn't that tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,the airplane is fast and convenient,It is quick and convenient to fly., The airplane is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,it is cool in the fall,It is cool in autumn., It's cool in the fall.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping because of the cold,She is in bed with a cold., She is sleeping because of the cold.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i understand that you are a daughter of your parents,You can see that the original poster has a lot of love for her parents., I understand that you are a daughter of your parents.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,the stronger the wave the more the contact lens can be adjusted,Contact lenses provided better results for significant astigmatism.," The stronger the wave, the more the contact lens can be adjusted."
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i borrow money from the bank,I’ll borrow money from the bank, I borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,the phone rang when my father was about to leave,The telephone rang just as my father was about to leave., The phone rang when my father was about to leave.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,the only things i gained at school were the fear of never being able to wipe away and the mistrust of others,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., The only things I gained at school were the fear of never being able to wipe away and the mistrust of others.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,after his father died john became a regular at the bar,"After his father died, John started frequenting bars."," After his father died, John became a regular at the bar."
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is blue and white,Are you sick? You look pale!, Are you sick? Your face is blue and white.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,after 6 months and a year he said he would leave his home and go to the hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital."," After six months and a year, he said he would leave his home and go to the hospital."
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please hang in there until the very end,Come on everybody! See it right through to the end., Please hang in there until the very end.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name., I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about the war,Father talked about his experiences in the war., My father told me about the war.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan where there is no place to stay is so boring,A perfect plan leaves no room for maneuver., The plan where there is no place to stay is so boring.
common_voice_ja_19682865.mp3,dad isn t home right now,chichi wa ima fuzai desu,Dad isn’t home right now., Chichi wa ima fuzai desu.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i heard that he is a very popular person in the village,I heard a rumor that he’s the one of the best men in the village., I heard that he is a very popular person in the village.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,everyone we will have a kanji test next week,"Listen, everyone! There will be a kanji test next week."," Everyone, we will have a Kanji test next week."
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to go out,Dad is so busy; he doesn’t even have time to go for a walk., My father is too busy to go out.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a brush warrior,She is not great at writing to people., She is a brush warrior.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet., This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father sometimes goes to australia for work,Dad sometimes goes to Australia for work., My father sometimes goes to Australia for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide also got lost in the clouds,"Unfortunately, the guide went the wrong way.", The guide also got lost in the clouds.
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as attractive as her sister,She is as charming as her older sister., She is as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar form used here is the present tense,This sentence uses the present continuous form., The grammar form used here is the present tense.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,shirts pants of course old newspapers and even old magazines,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," Shirts, pants, of course, old newspapers, and even old magazines."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV., They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace., The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i once took a break from work to watch the super bowl,I had also skipped work to watch the Super Bowl before., I once took a break from work to watch the Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i will take my coat with me,It gets cold at night so take a coat when you go out.," It's cold at night, so I'll take my coat with me."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she was sick and had no one to look after her,The illness had left her a shadow of her former self., She was sick and had no one to look after her.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father often read books on math when he was free,He often read mystery novels in his spare time., My father often read books on math when he was free.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8 clothes,I usually wear size eight shoes., I usually wear size 8 clothes.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to wash my clothes tomorrow morning,I have to do the laundry tomorrow morning., I have to wash my clothes tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka san is a cheerful person,Tanaka is pretty energetic., Tanaka san is a cheerful person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he fell at the foot of the bridge,"Unfortunately, he broke his leg in the accident."," Unfortunately, he fell at the foot of the bridge."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not worry about the details,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please do not worry about the details.
common_voice_ja_19682988.mp3,she was born into a noble family,she was born a famous person,She was born into a noble family., She was born a famous person.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if there is a person is monolog there is a description that looks down from the sky,"When there is a character monologue, it is depicted as if they are looking down from above."," If there is a person's monologue, there is a description that looks down from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,the president is president and his dog are .,What is the make and color of the president’s car?, The president's president and his dog are...
common_voice_ja_19682992.mp3,she took the day off work without permission,she was fined for her misconduct,She took the day off work without permission., She was fined for her misconduct.
common_voice_ja_19682994.mp3,she freshened up before dinner,she was refreshed before dinner,She freshened up before dinner., She was refreshed before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very good person,That teacher is a highly prominent individual., That teacher is a very good person.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will study japanese by reading the dictionary,I look at the dictionary to study Japanese., I will study Japanese by reading the dictionary.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the existence of the unfair was not denied,I couldn’t deny that there was an injustice., The existence of the unfair was not denied.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i got hit by a blow,We suffered a surprise attack., I got hit by a blow.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world needs to become one and we need to tackle the basic problems of change,We need the world to unite and tackle the climate change problem., The world needs to become one and we need to tackle the basic problems of change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately there were hardly any passengers left at 30 clock,"Unfortunately, very few passengers survived that terrible accident."," Unfortunately, there were hardly any passengers left at 3 o'clock."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is kobayashi san,That person over there is Kobayashi., That person is Kobayashi-san.
common_voice_ja_19683019.mp3,what about dying patient s family,how about the family of the patient with rare disease,What about dying patient’s family?, How about the family of the patient with rare disease?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,my father is lawyer created a will,My father’s lawyer drew him up a will., My father's lawyer created a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,before leaving the house check your luggage,I’ll make sure I have my luggage before leaving the house.," Before leaving the house, check your luggage."
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.," The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i will do my best from the perspective of the people with a brain disease,I want to do my best for the taxpayers., I will do my best from the perspective of the people with a brain disease.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,he was almost deceived by the defense is words and was about to die,I was almost tricked out of a lot of money by a fast-talking salesman., He was almost deceived by the defense's words and was about to die.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she always practices the piano,She never fails to practice the piano., She always practices the piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting., The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the room is filled with cigarette smoking norms,"A thick cloud of tobacco smoke hung in the room, slowly drifting", The room is filled with cigarette-smoking norms.
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father ate his own food to get a better position,My father resigned in order to get a better position., My father ate his own food to get a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is almost no wine left in the bottle,If there was any wine left in the bottle it was next to nothing., There is almost no wine left in the bottle.
