id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19712370.mp3,i heard prices will go up again,the military is about to start again,I heard prices will go up again., The military is about to start again.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i work 8 hours a day,I work for eight hours every day., I work 8 hours a day.
common_voice_ja_19712377.mp3,is regular okay,is it okay to do it normally,Is regular okay?, Is it okay to do it normally?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,if you eat a lot of rice it will be a very strong body,"If you eat lots of rice, your body will grow strong."," If you eat a lot of rice, it will be a very strong body."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this painting is beautiful,The colors in this picture are beautiful., This painting is beautiful.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew the sand away,The wind blew the sand into a heap., The wind blew the sand away.
common_voice_ja_19763473.mp3,dad put that house up for sale,the father sold the house,Dad put that house up for sale., The father sold the house.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,she is pregnant but not happy,She is wealthy but she isn’t happy.," She is pregnant, but not happy."
common_voice_ja_19763535.mp3,there is no japanese class this week,this week japanese lesson is over,There is no Japanese class this week.," This week, Japanese lesson is over."
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,i learned piano for the 1st time yesterday,"Today, I had my first piano lesson.", I learned piano for the first time yesterday.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the west,The wind is blowing from the west., The wind is blowing from the west.
common_voice_ja_19763541.mp3,i had a lot of fun today,it was a lot of fun today,I had a lot of fun today., It was a lot of fun today.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,my father is a natural sciences student and he studies the revolution in the stars,"My father’s research is in astronomy, in other words, he studies things related to the stars"," My father is a natural sciences student, and he studies the revolution in the stars."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the book is here for 10 years,Prices have been rising steadily for the past ten years., The book is here for 10 years.
common_voice_ja_19763598.mp3,she is traveling,she is going to the hotel,She is traveling., She is going to the hotel.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,i will go to the hospital by bus,Okay. I’ll get the bus to the hospital., I'll go to the hospital by bus.
common_voice_ja_19763601.mp3,she is getting used to cooking,she is used to cooking,She is getting used to cooking., She is used to cooking.
common_voice_ja_19763604.mp3,please come into the room,please enter the room,Please come into the room., Please enter the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,my sister is living alone in tokyo,My older sister currently lives alone in Tokyo., My sister is living alone in Tokyo.
common_voice_ja_19763771.mp3,try not to catch a cold,be careful with the wind,Try not to catch a cold., Be careful with the wind.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,she chose this one and this one,She looked over here with a cold hard stare., She chose this one and this one.
common_voice_ja_19763773.mp3,i had 4 tests this week,there were 4 tests this week,I had four tests this week!, There were 4 tests this week.
common_voice_ja_19763774.mp3,there were several students in the room,there were a few students in the room,There were several students in the room., There were a few students in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i do not understand what you are talking about,I didn’t understand what the teacher was talking about., I don't understand what you are talking about.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,it is better to make sure you forget the bad things,It is better to try and forget about your past problems., It's better to make sure you forget the bad things.
common_voice_ja_19763877.mp3,my father has only just come home,my father just came back from his home,My father has only just come home., My father just came back from his home.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the appearance of the omocha consultant was very impressive,The sight of the toy consultants working efficiently left a strong impression., The appearance of the Omocha consultant was very impressive.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,from the 1st person to the 10th person please enter,Can the first ten people please come in?," From the first person to the 10th person, please enter."
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,next week i will go there and buy something to drink,I’ll buy some drinks on the way there next week.," Next week, I will go there and buy something to drink."
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why do not you let katel is match be a victory,"In a match that we could win, why not play the star pitcher from the start?", Why don't you let Katel's match be a victory?
common_voice_ja_19763932.mp3,i invited her to come and see a film,she was invited to the movie,I invited her to come and see a film., She was invited to the movie.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved his lips gently,The patient feebly moved their lips., The patient moved his lips gently.
common_voice_ja_19763934.mp3,tanaka can play tennis,tanaka san can do tennis,Tanaka can play tennis., Tanaka-san can do tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,i wash my body in the bath,I wash my body in the bath., I wash my body in the bath.
common_voice_ja_19763996.mp3,she left without telling anyone,she stood up without saying goodbye,She left without telling anyone., She stood up without saying goodbye.
common_voice_ja_19763997.mp3,soldiers must carry out orders,you have to execute the command,Soldiers must carry out orders., You have to execute the command.
common_voice_ja_19763998.mp3,what is today s date,how many days do you have today,What is today’s date?, How many days do you have today?
common_voice_ja_19763999.mp3,it will rain tomorrow,the weather is rainy tomorrow,It will rain tomorrow., The weather is rainy tomorrow.
common_voice_ja_19682143.mp3,that picture was taken last month,i took that photo last month,That picture was taken last month., I took that photo last month.
common_voice_ja_19682145.mp3,she takes after her father,kanojo wa chichiyo yani da,She takes after her father., Kanojo wa chichiyo yani da.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is already asleep,My younger sister is already in bed., My sister is already asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are also preparing for this so we are waiting for your reply,"As we also need to do some preparation at our end, I would be grateful for a swift response."," We are also preparing for this, so we are waiting for your reply."
common_voice_ja_19682151.mp3,she became engrossed in the book,she was unconscious,She became engrossed in the book., She was unconscious.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,it seems that the good side of the castle looked lonely,Their elegant profile appeared lonely., It seems that the good side of the castle looked lonely.
common_voice_ja_19682191.mp3,they passed out with anemia,i fell down with a sling,They passed out with anemia., I fell down with a sling.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i am busy with work but i do not have time to think about it,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," I'm busy with work, but I don't have time to think about it."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,be careful do not open the window there,"Do not open the window over there, it’s dangerous!"," Be careful, don't open the window there."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,there is a connection to the universe,Carelessness can cause serious accidents., There is a connection to the universe.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and the premium league that was chosen as the best goalkeeper in the independent city,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.", And the premium league that was chosen as the best goalkeeper in the independent city.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,chichi is used to doing jokings at night,Dad is used to going jogging at night., Chichi is used to doing jokings at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,the father is good at cooking the mother is good at eating,Dad is good at making the food while mom is good at eating it., The father is good at cooking. The mother is good at eating.
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country., They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father went to return to me,Dad suggested I turn over a new leaf., My father went to return to me.
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful of the speed,Do it quickly but carefully., Be careful of the speed.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,he was really tested by a strange thing,The strange thing is that he really did pass the exam in the end., He was really tested by a strange thing.
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will be able to speak japanese well,"If you study, you should gradually see your Japanese improving."," If you study, you will be able to speak Japanese well."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive., This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going to go home early,As today is my wife’s birthday I’m planning to head home early.," Today is my wife's birthday, so I'm going to go home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she was in a hurry to reply,She didn’t know how to answer, She was in a hurry to reply.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result if rain falls the concentration of the amount of red soil and the amount of chemical waste flows into the sea,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," As a result, if rain falls, the concentration of the amount of red soil and the amount of chemical waste flows into the sea."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor., This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she did not look at me so she talked to me,"She began talking to me, smiling all the while."," She didn't look at me, so she talked to me."
common_voice_ja_19682309.mp3,do not get mad,do not make a mistake,Don't get mad!, Don't make a mistake.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,usually the mother of the monpese looking child is dressed in a thin dress and wears a water colored dress,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup."," Usually, the mother of the monpese-looking child is dressed in a thin dress and wears a water-colored dress."
common_voice_ja_19682323.mp3,i heard she was sick,she is said to be ill,I heard she was sick., She is said to be ill.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,this is 0 degrees so it is very cold,"It is zero degrees here, so it is really cold."," This is 0 degrees, so it's very cold."
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,i went to the museum for the 1st time,It was the first time my father and I had been to that gallery., I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,i plan to go abroad next week,My father plans to go abroad next week., I plan to go abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the secret was broken by the control,The silence was broken with a scream., The secret was broken by the control.
common_voice_ja_19682677.mp3,matsui can play the guitar,mister matsui can play the guitar,Matsui can play the guitar., Mr. Matsui can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,let us end the payment,Let’s go Dutch., Let's end the payment.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,we went to the department store and went to the top floor of the elevator and entered the okonomiyaki restaurant,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.", We went to the department store and went to the top floor of the elevator and entered the Okonomiyaki restaurant.
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she lost to the temptation and bought the jewel,She gave into temptation and bought the jewel., She lost to the temptation and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the amount of food is on the table,The soldier’s provisions were starting to run low., The amount of food is on the table.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like a national product but it is actually a foreign product,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," It looks like a national product, but it is actually a foreign product."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,the government is doing its best to protect the people of the country not the families and the people of the school,There was no harm or damage to the building or staff and business is continuing as usual.," The government is doing its best to protect the people of the country, not the families and the people of the school."
common_voice_ja_19682731.mp3,i m going to make the table myself,create a table by yourself,I’m going to make the table myself., Create a table by yourself.
common_voice_ja_19682732.mp3,i have a head cold,i pulled the nose wind,I have a head cold., I pulled the nose wind.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she was so happy,She puffed out her cheeks., She was so happy.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was invited to meet me,She was in a pitiful state., She was invited to meet me.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of cheating before she talks,She has a habit of clearing her throat before she starts to speak., She has a habit of cheating before she talks.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person who is wearing glasses is mister matsui,That person in the glasses is Matsui., The person who is wearing glasses is Mr. Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not tired,I wasn’t that tired., I wasn't tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,the plane is fast and convenient,It is quick and convenient to fly., The plane is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,aki is susushi,It is cool in autumn., Aki is Susushi.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping in the wind,She is in bed with a cold., She is sleeping in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i understand that mister topinushi is a daughter of the motherhood,You can see that the original poster has a lot of love for her parents., I understand that Mr. Topinushi is a daughter of the motherhood.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,the strong lan cable can be adjusted with a contact lens,Contact lenses provided better results for significant astigmatism., The strong LAN cable can be adjusted with a contact lens.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i will borrow money from the bank,I’ll borrow money from the bank, I will borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,the father tried to leave but he got a call,The telephone rang just as my father was about to leave.," The father tried to leave, but he got a call."
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,school data is only a feeling of fear and a sense of uncertainty,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., School data is only a feeling of fear and a sense of uncertainty.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,john became a little bit more timid,"After his father died, John started frequenting bars.", John became a little bit more timid.
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is so pale,Are you sick? You look pale!, Are you sick? Your face is so pale.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,half a year goes by and you have to wish for a hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.", Half a year goes by and you have to wish for a hospital.
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please everyone sleep until the last moment,Come on everybody! See it right through to the end.," Please, everyone, sleep until the last moment."
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name., I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father taught me the sword of war,Father talked about his experiences in the war., My father taught me the sword of war.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan without a hitch is boring,A perfect plan leaves no room for maneuver., The plan without a hitch is boring.
common_voice_ja_19682865.mp3,dad isn t home right now,father is now a fortune,Dad isn’t home right now., Father is now a fortune.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,if you ask he is a person of one or more people in the village,I heard a rumor that he’s the one of the best men in the village.," If you ask, he is a person of one or more people in the village."
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,i will do a test for you next week,"Listen, everyone! There will be a kanji test next week.", I will do a test for you next week.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,i can not even walk because my father is too busy,Dad is so busy; he doesn’t even have time to go for a walk., I can't even walk because my father is too busy.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a fudebushou,She is not great at writing to people., She is a fudebushou.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet., This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father sometimes leaves for australia for work,Dad sometimes goes to Australia for work., My father sometimes leaves for Australia for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide was also mistaken for foon,"Unfortunately, the guide went the wrong way.", The guide was also mistaken for Foon.
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is attractive without being attracted to her older sister,She is as charming as her older sister., She is attractive without being attracted to her older sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar form used here is the current one,This sentence uses the present continuous form., The grammar form used here is the current one.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,of course if you do not have a full newspaper you do not have a full magazine,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," Of course, if you don't have a full newspaper, you don't have a full magazine."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV., They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the other side of the river is war,War is the opposite of peace., The other side of the river is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i was also working at a company to watch super bowl,I had also skipped work to watch the Super Bowl before., I was also working at a company to watch Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i will bring a coat,It gets cold at night so take a coat when you go out.," It's cold at night, so I'll bring a coat."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she was not sick at all,The illness had left her a shadow of her former self., She was not sick at all.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father often called the water lily when he was free,He often read mystery novels in his spare time., My father often called the water lily when he was free.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8,I usually wear size eight shoes., I usually wear size 8.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to make a choice tomorrow morning,I have to do the laundry tomorrow morning., I have to make a choice tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka san is a good person,Tanaka is pretty energetic., Tanaka san is a good person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,he was also in the accident and was hit by a leg,"Unfortunately, he broke his leg in the accident.", He was also in the accident and was hit by a leg.
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not mind the small mistakes,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please don't mind the small mistakes.
common_voice_ja_19682988.mp3,she was born into a noble family,she was born with a baby,She was born into a noble family., She was born with a baby.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if there is a human poison there is a disease that will fall from the sky,"When there is a character monologue, it is depicted as if they are looking down from above."," If there is a human poison, there is a disease that will fall from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am with the president,What is the make and color of the president’s car?, I'm with the president.
common_voice_ja_19682992.mp3,she took the day off work without permission,she was married without a reason,She took the day off work without permission., She was married without a reason.
common_voice_ja_19682994.mp3,she freshened up before dinner,she was calm before dinner,She freshened up before dinner., She was calm before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very good person,That teacher is a highly prominent individual., That teacher is a very good person.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will study japanese by reading the dictionary,I look at the dictionary to study Japanese., I will study Japanese by reading the dictionary.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,i did not deny the existence of the armed forces,I couldn’t deny that there was an injustice., I didn't deny the existence of the armed forces.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i ate the milk,We suffered a surprise attack., I ate the milk.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world needs to be a part of the basic change,We need the world to unite and tackle the climate change problem., The world needs to be a part of the basic change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,there was almost no passenger left on the 3rd floor,"Unfortunately, very few passengers survived that terrible accident.", There was almost no passenger left on the third floor.
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is kobayashi san,That person over there is Kobayashi., That person is Kobayashi-san.
common_voice_ja_19683019.mp3,what about dying patient s family,what do you think about the family of the dead,What about dying patient’s family?, What do you think about the family of the dead?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i was able to create a swimming pool in my father is bathroom,My father’s lawyer drew him up a will., I was able to create a swimming pool in my father's bathroom.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,before leaving check your luggage,I’ll make sure I have my luggage before leaving the house.," Before leaving, check your luggage."
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.," The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i would like to work with the brain,I want to do my best for the taxpayers., I would like to work with the brain.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,it was a place to be fooled by the early prevention of the epidemic,I was almost tricked out of a lot of money by a fast-talking salesman., It was a place to be fooled by the early prevention of the epidemic.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing piano,She never fails to practice the piano., She is always practicing piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting., The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the house is filled with a lot of tobacco it is moving in a pleasant way,"A thick cloud of tobacco smoke hung in the room, slowly drifting", The house is filled with a lot of tobacco. It's moving in a pleasant way.
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father had a job to make a better land,My father resigned in order to get a better position., My father had a job to make a better land.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is no wine left in the bottle,If there was any wine left in the bottle it was next to nothing., There is no wine left in the bottle.
