id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my dad is a good cook my mom is a good eater,Dad is good at making the food while mom is good at eating it.,My dad's a good cook. My mom's a good eater.
common_voice_ja_19682241.mp3,they went to the country,they went to the country,They went to the country.,They went to the country.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father told me to meet him,Dad suggested I turn over a new leaf.,My father told me to meet him.
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful with the speed,Do it quickly but carefully.,Be careful with the speed.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,and the amazing thing is he actually passed the exam,The strange thing is that he really did pass the exam in the end.,"And the amazing thing is, he actually passed the exam."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,you will learn japanese a little bit,"If you study, you should gradually see your Japanese improving.",You'll learn Japanese a little bit.
common_voice_ja_19682267.mp3,this bag was expensive,this suitcase was expensive,This bag was expensive.,This suitcase was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,it is my wife is birthday so i am going home early,As today is my wife’s birthday I’m planning to head home early.,"It's my wife's birthday, so I'm going home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she was having trouble answering,She didn’t know how to answer,She was having trouble answering.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,and the rain when it rains releases a lot of ice a lot of chemical fertilizers and pesticides into the ocean,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.","And the rain, when it rains, releases a lot of ice, a lot of chemical fertilizers and pesticides into the ocean."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor.,This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled and spoke to me,"She began talking to me, smiling all the while.",She smiled and spoke to me.
common_voice_ja_19682309.mp3,do not get mad,do not get mad at me,Don't get mad!,Don't get mad at me.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,i am a mother a mother of a mud covered monkey a mother of a water colored one piece with a thin makeup,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.","I'm a mother, a mother of a mud-covered monkey, a mother of a water-colored one-piece with a thin makeup."
common_voice_ja_19682323.mp3,i heard she was sick,they say she is sick,I heard she was sick.,They say she's sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is 0 degrees here so it is very cold,"It is zero degrees here, so it is really cold.","It's zero degrees here, so it's very cold."
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery.,My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my dad is going abroad next week,My father plans to go abroad next week.,My dad's going abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the screams broke the silence,The silence was broken with a scream.,The screams broke the silence.
common_voice_ja_19682677.mp3,matsui can play the guitar,mister masui can play guitar,Matsui can play the guitar.,Mr. Masui can play guitar.
common_voice_ja_19682678.mp3,let s go dutch,i will just split the payment,Let’s go Dutch.,I'll just split the payment.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store took the elevator went upstairs and went into the dining room,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.","I went to the department store, took the elevator, went upstairs, and went into the dining room."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she succumbed to the temptation and bought the jewel,She gave into temptation and bought the jewel.,She succumbed to the temptation and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the food for the soldiers is at the bottom,The soldier’s provisions were starting to run low.,The food for the soldiers is at the bottom.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,and what looks like domestic food is actually a flood of foreign food,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.,And what looks like domestic food is actually a flood of foreign food.
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,the company is operating as normal with no injuries to its owners or employees,There was no harm or damage to the building or staff and business is continuing as usual.,"The company is operating as normal, with no injuries to its owners or employees."
common_voice_ja_19682731.mp3,i m going to make the table myself,i am going to make my own table,I’m going to make the table myself.,I'm going to make my own table.
common_voice_ja_19682732.mp3,i have a head cold,i got a cold,I have a head cold.,I got a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she has got a big cheek,She puffed out her cheeks.,She's got a big cheek.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a little bit of a sympathizer,She was in a pitiful state.,She was a little bit of a sympathizer.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she is always leaving before she talks,She has a habit of clearing her throat before she starts to speak.,She's always leaving before she talks.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the man wearing those glasses is mister matsui,That person in the glasses is Matsui.,The man wearing those glasses is Mr. Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not too tired,I wasn’t that tired.,I wasn't too tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,flying is quick and convenient,It is quick and convenient to fly.,Flying is quick and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,it is cold in the fall,It is cool in autumn.,It's cold in the fall.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is asleep in the wind,She is in bed with a cold.,She's asleep in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i can see that you are a dear daughter,You can see that the original poster has a lot of love for her parents.,I can see that you are a dear daughter.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,strong eggs are more compelling than contact lenses,Contact lenses provided better results for significant astigmatism.,Strong eggs are more compelling than contact lenses.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i borrow money from the bank,I’ll borrow money from the bank,I borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my father was about to leave when the phone rang,The telephone rang just as my father was about to leave.,My father was about to leave when the phone rang.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,all i got out of school was a lifelong sense of fear and distrust,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people.,All I got out of school was a lifelong sense of fear and distrust.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,john is father died and he started to get into the pub,"After his father died, John started frequenting bars.",John's father died and he started to get into the pub.
common_voice_ja_19682822.mp3,are you sick you look pale,you are sick you are white,Are you sick? You look pale!,You're sick. You're white.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,and i am going to be in the hospital for 6 months and a year,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.",And I'm going to be in the hospital for six months and a year.
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please hold on until the last moment,Come on everybody! See it right through to the end.,"Please, hold on until the last moment."
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot the name of the person,I’ve forgotten that person’s name.,I forgot the name of the person.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about his war experiences,Father talked about his experiences in the war.,My father told me about his war experiences.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan is a little tight but there is no place to shoot,A perfect plan leaves no room for maneuver.,"The plan is a little tight, but there's no place to shoot."
common_voice_ja_19682865.mp3,dad isn t home right now,my father is not here,Dad isn’t home right now.,My father is not here.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i asked him if he was a person in the village,I heard a rumor that he’s the one of the best men in the village.,I asked him if he was a person in the village.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,i am going to test you for chinese next week,"Listen, everyone! There will be a kanji test next week.",I'm going to test you for Chinese next week.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to walk,Dad is so busy; he doesn’t even have time to go for a walk.,My father is too busy to walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is the chief of the pen,She is not great at writing to people.,She's the Chief of the Pen.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this is a quiet village,This town is beautiful and quiet.,This is a quiet village.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father sometimes goes to australia for work,Dad sometimes goes to Australia for work.,My father sometimes goes to Australia for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,unfortunately the guide got off on the wrong track,"Unfortunately, the guide went the wrong way.","Unfortunately, the guide got off on the wrong track."
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as attractive as her sister,She is as charming as her older sister.,She's as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammatical form used here is now a progressive form,This sentence uses the present continuous form.,The grammatical form used here is now a progressive form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,i do not have a shirt i do not have pants and of course i do not have a full newspaper i do not have a full magazine,"There are neither shirts nor pants and of course, there are no old newspapers or magazines.","I don't have a shirt, I don't have pants, and of course, I don't have a full newspaper, I don't have a full magazine."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV.,They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace.,The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i have been taking a break from work to watch the super bowl,I had also skipped work to watch the Super Bowl before.,I've been taking a break from work to watch the Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i am going out with a coat,It gets cold at night so take a coat when you go out.,"It's cold at night, so I'm going out with a coat."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she had no shadow of illness,The illness had left her a shadow of her former self.,She had no shadow of illness.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father used to read rational fiction in his spare time,He often read mystery novels in his spare time.,My father used to read rational fiction in his spare time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8,I usually wear size eight shoes.,I usually wear size eight.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do the laundry tomorrow morning,I have to do the laundry tomorrow morning.,I have to do the laundry tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,mister tano is a healthy person,Tanaka is pretty energetic.,Mr. Tano is a healthy person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he lost his foot in the accident,"Unfortunately, he broke his leg in the accident.","Unfortunately, he lost his foot in the accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,do not worry about the 5 step drug,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations.,Don't worry about the five-step drug.
common_voice_ja_19682988.mp3,she was born into a noble family,she is a celebrity,She was born into a noble family.,She's a celebrity.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if you have a picture of a person you can see it from the sky,"When there is a character monologue, it is depicted as if they are looking down from above.","If you have a picture of a person, you can see it from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am with the president is publisher,What is the make and color of the president’s car?,I'm with the president's publisher.
common_voice_ja_19682992.mp3,she took the day off work without permission,she was always absent,She took the day off work without permission.,She was always absent.
common_voice_ja_19682994.mp3,she freshened up before dinner,she did it before dinner,She freshened up before dinner.,She did it before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,he is a very good teacher,That teacher is a highly prominent individual.,He's a very good teacher.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i look at the dictionary and i study japanese,I look at the dictionary to study Japanese.,I look at the dictionary and I study Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,he did not deny the existence of injustice,I couldn’t deny that there was an injustice.,He didn't deny the existence of injustice.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i was disappointed,We suffered a surprise attack.,I was disappointed.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,we need to work together to address climate change,We need the world to unite and tackle the climate change problem.,We need to work together to address climate change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately few passengers survived the disaster,"Unfortunately, very few passengers survived that terrible accident.","Unfortunately, few passengers survived the disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that is mister choi lin he is a good man,That person over there is Kobayashi.,That's Mr. Choi-lin. He is a good man.
common_voice_ja_19683019.mp3,what about dying patient s family,what about the families of the patients of the strain,What about dying patient’s family?,What about the families of the patients of the strain?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i had my father is lawyer draw up his will,My father’s lawyer drew him up a will.,I had my father's lawyer draw up his will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,i check my bags before i leave the house,I’ll make sure I have my luggage before leaving the house.,I check my bags before I leave the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.,"The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i want to do this in the eyes of the taxpayer,I want to do my best for the taxpayers.,I want to do this in the eyes of the taxpayer.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,and i was about to be cheated out of my abuser is return and saved,I was almost tricked out of a lot of money by a fast-talking salesman.,And I was about to be cheated out of my abuser's return and saved.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing the piano,She never fails to practice the piano.,She's always practicing the piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting.,The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the room is filled with cigarette butts slowly moving,"A thick cloud of tobacco smoke hung in the room, slowly drifting","The room is filled with cigarette butts, slowly moving."
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father resigned to get a better position,My father resigned in order to get a better position.,My father resigned to get a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is almost no wine left in the bottle,If there was any wine left in the bottle it was next to nothing.,There's almost no wine left in the bottle.
