id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the sight of people working overseas as a toy consultant was very impressive,The sight of the toy consultants working efficiently left a strong impression.,The sight of people working overseas as a toy consultant was very impressive.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please enter from the person at 1st to the person in number 10,Can the first ten people please come in?,Please enter from the person at first to the person in number 10.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,i will buy a drink when i go there next week,I’ll buy some drinks on the way there next week.,I will buy a drink when I go there next week.
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why do they let the pitcher seem likely to be able to take the lead in a game where they can win,"In a match that we could win, why not play the star pitcher from the start?",Why do they let the pitcher seem likely to be able to take the lead in a game where they can win?
common_voice_ja_19763932.mp3,i invited her to come and see a film,she invited her to a movie,I invited her to come and see a film.,She invited her to a movie.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the patient moved their lips faintly,The patient feebly moved their lips.,The patient moved their lips faintly.
common_voice_ja_19763934.mp3,tanaka can play tennis,mister tanaka can play tennis,Tanaka can play tennis.,Mr. Tanaka can play tennis.
common_voice_ja_19763995.mp3,i wash my body in the bath,i wash my body in the bath,I wash my body in the bath.,I wash my body in the bath.
common_voice_ja_19763996.mp3,she left without telling anyone,she left without telling her farewell,She left without telling anyone.,She left without telling her farewell.
common_voice_ja_19763997.mp3,soldiers must carry out orders,soldiers must execute the business card,Soldiers must carry out orders.,Soldiers must execute the business card.
common_voice_ja_19763998.mp3,what is today s date,what month is it again which month and how many days are we,What is today’s date?,"What month is it again, which month and how many days are we?"
common_voice_ja_19763999.mp3,it will rain tomorrow,tomorrow is weather is rainy,It will rain tomorrow.,Tomorrow's weather is rainy.
common_voice_ja_19682143.mp3,that picture was taken last month,that photo was taken last month,That picture was taken last month.,That photo was taken last month.
common_voice_ja_19682145.mp3,she takes after her father,she is a father,She takes after her father.,She is a father.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my younger sister has already gone to bed,My younger sister is already in bed.,My younger sister has already gone to bed.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are also preparing for this so we are waiting for the early response,"As we also need to do some preparation at our end, I would be grateful for a swift response.","We are also preparing for this, so we are waiting for the early response."
common_voice_ja_19682151.mp3,she became engrossed in the book,she was absorbed in the book,She became engrossed in the book.,She was absorbed in the book.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,the good side is sad,Their elegant profile appeared lonely.,The good side is sad.
common_voice_ja_19682191.mp3,they passed out with anemia,i collapsed due to myemia,They passed out with anemia.,I collapsed due to myemia.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,working too busy is a matter of thinking but there are also times when the time is up,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?","Working too busy is a matter of thinking, but there are also times when the time is up."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,it is dangerous so you should not open the window over there,"Do not open the window over there, it’s dangerous!","It's dangerous, so you should not open the window over there."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,there is a risk that can lead to a major accident,Carelessness can cause serious accidents.,There is a risk that can lead to a major accident.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and he was selected as the best goalkeeper for the premier league the top spot in the independent independent magazine voting,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.","And he was selected as the best goalkeeper for the Premier League, the top spot in the independent independent magazine voting."
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to jogging at night,Dad is used to going jogging at night.,My father is used to jogging at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my father is good at cooking and i am good at eating,Dad is good at making the food while mom is good at eating it.,"My father is good at cooking, and I am good at eating."
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country.,They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father said to me as if i were going to,Dad suggested I turn over a new leaf.,My father said to me as if I were going to.
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful of rapidness but be careful,Do it quickly but carefully.,"Be careful of rapidness, but be careful."
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,in a strange way he ended up in the exam in the end,The strange thing is that he really did pass the exam in the end.,"In a strange way, he ended up in the exam in the end."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will gradually become proficient in japanese,"If you study, you should gradually see your Japanese improving.","If you study, you will gradually become proficient in Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive.,This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,since today is my wife is birthday i am thinking of returning home quickly,As today is my wife’s birthday I’m planning to head home early.,"Since today is my wife's birthday, I'm thinking of returning home quickly."
common_voice_ja_19682305.mp3,she didn t know how to answer,she was in trouble with a reply,She didn’t know how to answer,She was in trouble with a reply.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result if rain falls a large amount of hail red soil chemical fertilizers and pesticides are flowing into the sea,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.","As a result, if rain falls, a large amount of hail, red soil, chemical fertilizers, and pesticides, are flowing into the sea."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor.,This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she spoke to me with a smile on her face,"She began talking to me, smiling all the while.",She spoke to me with a smile on her face.
common_voice_ja_19682309.mp3,do not get mad,do not get angry,Don't get mad!,Don't get angry.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,my mother dressed in mud dressed in a monpesu dressed in a mud and wore a light blue dress,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.","My mother, dressed in mud, dressed in a monpesu, dressed in a mud, and wore a light blue dress."
common_voice_ja_19682323.mp3,i heard she was sick,she is said to be sick,I heard she was sick.,She is said to be sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here because it is 0 degrees,"It is zero degrees here, so it is really cold.",It's very cold here because it's zero degrees.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,both my father went to that art museum for the 1st time,It was the first time my father and I had been to that gallery.,Both my father went to that art museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father intends to go abroad next week,My father plans to go abroad next week.,My father intends to go abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,i was defeated by the silence with a scream,The silence was broken with a scream.,I was defeated by the silence with a scream.
common_voice_ja_19682677.mp3,matsui can play the guitar,matsui san can play the guitar,Matsui can play the guitar.,Matsui-san can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,let us settle the payment as a split fing,Let’s go Dutch.,Let's settle the payment as a split-fing.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,he went to the department store and entered the top floor by elevator 1st entered the dining hall,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.","He went to the department store and entered the top floor by elevator, first entered the dining hall."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she lost her temptation and ended up buying that gemstone,She gave into temptation and bought the jewel.,She lost her temptation and ended up buying that gemstone.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the soldiers food is pushing forward,The soldier’s provisions were starting to run low.,The soldiers' food is pushing forward.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like domestic products but actually foreign made food items are overflowing,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.,"It looks like domestic products, but actually, foreign-made food items are overflowing."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,we are operating in normal style rooms without any damage to the employees or employees,There was no harm or damage to the building or staff and business is continuing as usual.,We are operating in normal-style rooms without any damage to the employees or employees.
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make a table by myself,I’m going to make the table myself.,I will make a table by myself.
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold.,I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she swelled her cheeks,She puffed out her cheeks.,She swelled her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a woman who would be lured by pity,She was in a pitiful state.,She was a woman who would be lured by pity.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of paying seat off before speaking,She has a habit of clearing her throat before she starts to speak.,She has a habit of paying seat off before speaking.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person wearing those glasses is mister matsui,That person in the glasses is Matsui.,The person wearing those glasses is Mr. Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i did not get too tired,I wasn’t that tired.,I didn't get too tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,airplanes are fast and convenient,It is quick and convenient to fly.,Airplanes are fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,it is cool in autumn,It is cool in autumn.,It's cool in autumn.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping in the wind,She is in bed with a cold.,She is sleeping in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,it is understood that the owner is a motherly child,You can see that the original poster has a lot of love for her parents.,It is understood that the owner is a motherly child.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,strong astringent lens can be enforced by more contact lenses,Contact lenses provided better results for significant astigmatism.,Strong astringent lens can be enforced by more contact lenses.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i will borrow money at the bank,I’ll borrow money from the bank,I will borrow money at the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,i received a phone call when my father tried to go out,The telephone rang just as my father was about to leave.,I received a phone call when my father tried to go out.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,the only thing i obtained in school is the sense of fear and distrust towards others that i can never take,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people.,The only thing I obtained in school is the sense of fear and distrust towards others that I can never take.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,after his father passed away john started to feel like he was in a izakaya,"After his father died, John started frequenting bars.","After his father passed away, John started to feel like he was in a izakaya."
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face pale blue,Are you sick? You look pale!,Are you sick? Your face pale blue?
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,it is said that if it continues for a year and a year you may come to pray and go to the hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.","It is said that if it continues for a year and a year, you may come to pray and go to the hospital."
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please everyone stay on the last moment as well,Come on everybody! See it right through to the end.,"Please everyone, stay on the last moment, as well."
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot that person is name,I’ve forgotten that person’s name.,I forgot that person's name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about the experience of war,Father talked about his experiences in the war.,My father told me about the experience of war.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,the plan without any points of trouble is cramped,A perfect plan leaves no room for maneuver.,The plan without any points of trouble is cramped.
common_voice_ja_19682865.mp3,dad isn t home right now,my father is currently absent,Dad isn’t home right now.,My father is currently absent.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i heard that he is a person in the village or something,I heard a rumor that he’s the one of the best men in the village.,I heard that he is a person in the village or something.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,everyone i will do a test for the kanji next week,"Listen, everyone! There will be a kanji test next week.","Everyone, I will do a test for the kanji next week."
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy and i can not go for a walk,Dad is so busy; he doesn’t even have time to go for a walk.,My father is too busy and I can't go for a walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a brush department,She is not great at writing to people.,She is a brush department.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet.,This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father occasionally goes to australia for work,Dad sometimes goes to Australia for work.,My father occasionally goes to Australia for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide also made a mistake in the wrong way,"Unfortunately, the guide went the wrong way.",The guide also made a mistake in the wrong way.
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is not as attractive as her sister,She is as charming as her older sister.,She is not as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar formula used here is the current progressive form,This sentence uses the present continuous form.,The grammar formula used here is the current progressive form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,there are no shirts not pants as well as not a full newspaper and there are no full bublished magazines,"There are neither shirts nor pants and of course, there are no old newspapers or magazines.","There are no shirts, not pants, as well as not a full newspaper, and there are no full-bublished magazines."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV.,They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposition of peace is a war,War is the opposite of peace.,The opposition of peace is a war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i had also been resting at the company to see the super ball,I had also skipped work to watch the Super Bowl before.,I had also been resting at the company to see the super ball.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i am going out with a coat,It gets cold at night so take a coat when you go out.,"It's cold at night, so I'm going out with a coat."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she had no room to see her sick,The illness had left her a shadow of her former self.,She had no room to see her sick.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father used to read a detective novel often during his free time,He often read mystery novels in his spare time.,My father used to read a detective novel often during his free time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear the number 8 size clothes,I usually wear size eight shoes.,I usually wear the number 8-size clothes.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do laundry tomorrow morning,I have to do the laundry tomorrow morning.,I have to do laundry tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,mister tanaka is a lively person,Tanaka is pretty energetic.,Mr. Tanaka is a lively person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he fell ill and ended up falling behind in that accident,"Unfortunately, he broke his leg in the accident.","Unfortunately, he fell ill and ended up falling behind in that accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not worry about the details of the 5 roles,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations.,Please don't worry about the details of the five roles.
common_voice_ja_19682988.mp3,she was born into a noble family,she is born a prestigious institution,She was born into a noble family.,She is born a prestigious institution.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,there is a description that looks down from the sky if there is a person is confession,"When there is a character monologue, it is depicted as if they are looking down from above.",There is a description that looks down from the sky if there is a person's confession.
common_voice_ja_19682990.mp3,what is the make and color of the president s car,the company president is there,What is the make and color of the president’s car?,The company president is there.
common_voice_ja_19682992.mp3,she took the day off work without permission,she made a close call without permission,She took the day off work without permission.,She made a close call without permission.
common_voice_ja_19682994.mp3,she freshened up before dinner,she had a refreshing breakfast,She freshened up before dinner.,She had a refreshing breakfast.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very impressive person,That teacher is a highly prominent individual.,That teacher is a very impressive person.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will look at the dictionary and study japanese,I look at the dictionary to study Japanese.,I will look at the dictionary and study Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the presence of unfairness did not deny it,I couldn’t deny that there was an injustice.,The presence of unfairness did not deny it.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i got a blow,We suffered a surprise attack.,I got a blow.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world needs to be united and address the issue of climate change,We need the world to unite and tackle the climate change problem.,The world needs to be united and address the issue of climate change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately there were hardly any passengers who survived that disaster,"Unfortunately, very few passengers survived that terrible accident.","Unfortunately, there were hardly any passengers who survived that disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is mister kobayashi,That person over there is Kobayashi.,That person is Mr. Kobayashi.
common_voice_ja_19683019.mp3,what about dying patient s family,what about the family of a rare patient,What about dying patient’s family?,What about the family of a rare patient?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i had my father is lawyer create a will,My father’s lawyer drew him up a will.,I had my father's lawyer create a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,i will check the baggage before leaving the house,I’ll make sure I have my luggage before leaving the house.,I will check the baggage before leaving the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.,"The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i want to make an effort from the perspective of a non income person,I want to do my best for the taxpayers.,I want to make an effort from the perspective of a non-income person.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,i was almost deceived and saved by the return of the former contractor,I was almost tricked out of a lot of money by a fast-talking salesman.,I was almost deceived and saved by the return of the former contractor.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing the piano,She never fails to practice the piano.,She is always practicing the piano.
common_voice_ja_19683089.mp3,the ice is melting,i am melting ice,The ice is melting.,I am melting ice.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,a tobacco farm is crashing into the room making it lively and lively,"A thick cloud of tobacco smoke hung in the room, slowly drifting","A tobacco farm is crashing into the room, making it lively and lively."
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father resigned to a better position,My father resigned in order to get a better position.,My father resigned to a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there are hardly any wine left in the bottle,If there was any wine left in the bottle it was next to nothing.,There are hardly any wine left in the bottle.
