id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20013332.mp3,the average temperature has risen,hey king kiongah joshua is star,The average temperature has risen.," Hey King Kiongah, Joshua's star."
common_voice_ja_20013333.mp3,she couldn t come because she was ill,the food is delicious the taste is not bad,She couldn’t come because she was ill.," The food is delicious, the taste is not bad."
common_voice_ja_20013334.mp3,she prepared for her old age,tanujwa rougonou sonai oshita,She prepared for her old age., Tanujwa Rougonou Sonai Oshita
common_voice_ja_20013622.mp3,no it doesn t hurt,he is not here,No. It doesn’t hurt., He is not here.
common_voice_ja_20013624.mp3,i have known her since she was a child,the body is a body that is in the body of the body,I have known her since she was a child., The body is a body that is in the body of the body.
common_voice_ja_20013625.mp3,i bought this bag with my credit card,this is the end of the story,I bought this bag with my credit card., This is the end of the story.
common_voice_ja_20013626.mp3,dad goes for a walk every morning,i will put the dough on the top of the dough,Dad goes for a walk every morning., I'll put the dough on the top of the dough.
common_voice_ja_20013797.mp3,i ll stick a stamp on the envelope,put on the food,I’ll stick a stamp on the envelope., Put on the food.
common_voice_ja_20013798.mp3,she came out of the room,i hope you have a good time,She came out of the room., I hope you have a good time.
common_voice_ja_20013799.mp3,the wind died down,kazeka was killed,The wind died down., Kazeka was killed.
common_voice_ja_20013800.mp3,yi understands japanese,listen to the language,Yi understands Japanese., Listen to the language.
common_voice_ja_20013801.mp3,i m going back to my country for the summer vacation,i am not sure if i can get this,I’m going back to my country for the summer vacation., I'm not sure if I can get this.
common_voice_ja_20013882.mp3,she was sitting under the tree,please subscribe to this channel,She was sitting under the tree., Please subscribe to this channel.
common_voice_ja_20013883.mp3,she is gifted with beauty,if you like the video subscribe to our channel,She is gifted with beauty.," If you like the video, subscribe to our channel."
common_voice_ja_20013884.mp3,she likes reading books,the family is the best,She likes reading books., The family is the best.
common_voice_ja_20013885.mp3,she has stunning features,i hope you like it,She has stunning features., I hope you like it.
common_voice_ja_20013950.mp3,the unit was completely wiped out,the next one is the 1st one,The unit was completely wiped out., The next one is the first one.
common_voice_ja_20013951.mp3,i go to school every day,may i give you a kiss,I go to school every day., May I give you a kiss?
common_voice_ja_20013952.mp3,dad likes strong coffee,i will eat this,Dad likes strong coffee., I will eat this.
common_voice_ja_19710846.mp3,why,it is not that,Why?, It's not that.
common_voice_ja_19710847.mp3,she boasted about being good at cooking,the story is not only about the story but also about the story,She boasted about being good at cooking.," The story is not only about the story, but also about the story."
common_voice_ja_19710848.mp3,i ll have another glass of water,i will be back with a little bit more,I’ll have another glass of water., I will be back with a little bit more.
common_voice_ja_19710849.mp3,he was so tired he could hardly walk,i did not know if it was a good idea to use it,He was so tired he could hardly walk., I didn't know if it was a good idea to use it.
common_voice_ja_19710850.mp3,i bought some new clothes at the department store,i got a new offer from the department of defense,I bought some new clothes at the department store., I got a new offer from the Department of Defense.
common_voice_ja_19710967.mp3,i wasn t particularly close to her,i did not want to bother you,I wasn’t particularly close to her., I didn't want to bother you.
common_voice_ja_19710969.mp3,what do you find esthetically pleasing,what is the meaning of the meaning of the secret,What do you find aesthetically pleasing?, What is the meaning of the meaning of the secret?
common_voice_ja_19710971.mp3,ice melts to become water,this is the water,Ice melts to become water., This is the water.
common_voice_ja_19710973.mp3,dad is sick in bed so he won t be able to meet you,i am going to put it on the side so i will put it on the side,"Dad is sick in bed, so he won’t be able to meet you.", I'm going to put it on the side so I'll put it on the side.
common_voice_ja_19710975.mp3,the casualties were carried away from the scene of the accident,i was just going to get a job,The casualties were carried away from the scene of the accident., I was just going to get a job.
common_voice_ja_19711059.mp3,this cold has given me a sore throat,i want to go back to the house,This cold has given me a sore throat., I want to go back to the house.
common_voice_ja_19711061.mp3,she practiced for hours every day in preparation for the tennis match,the story of the time has been changed,She practiced for hours every day in preparation for the tennis match., The story of the time has been changed.
common_voice_ja_19711063.mp3,she went to france to study art,i was going to use the french pen for the pen,She went to France to study art., I was going to use the French pen for the pen.
common_voice_ja_19711064.mp3,the scuffle continued into the evening,the next episode was about to be uploaded,The scuffle continued into the evening., The next episode was about to be uploaded.
common_voice_ja_19711066.mp3,hospitals cost a lot of money,the video is about the future,Hospitals cost a lot of money., The video is about the future.
common_voice_ja_19711206.mp3,the sign has exit written on it,the body is very strong,The sign has “Exit” written on it., The body is very strong.
common_voice_ja_19711207.mp3,she emptied the milk from the bottle,i am going to do a mini car,She emptied the milk from the bottle., I'm going to do a mini-car.
common_voice_ja_19711208.mp3,there is no use in complaining,i do not even have to go to the hospital,There is no use in complaining., I don't even have to go to the hospital.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of,The meals in the cafeteria are cheap. They’re pretty good too., The story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,i was going to put a little bit of energy in the face of the camera,She was on edge until she had word from her husband., I was going to put a little bit of energy in the face of the camera.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the water is not very clear but it is clear,Your sins will always come back to haunt you.," The water is not very clear, but it is clear."
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,i did not think it was a good thing to talk about,His story was so ridiculous that nobody believed it., I didn't think it was a good thing to talk about.
common_voice_ja_19711616.mp3,that bag is the same as mine,the number of the number of the children is the same,That bag is the same as mine., The number of the number of the children is the same.
common_voice_ja_19711617.mp3,she divorced her husband,the story was about the story,She divorced her husband., The story was about the story.
common_voice_ja_19711619.mp3,she has to get dinner ready,if you do not want to be a doctor you can not do it,She has to get dinner ready.," If you don't want to be a doctor, you can't do it."
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was happy to be able to do it,I stayed off school because I had caught a cold., I was happy to be able to do it.
common_voice_ja_19711816.mp3,please close the door when you come into the room,i will be back soon,Please close the door when you come into the room., I'll be back soon.
common_voice_ja_19711820.mp3,they had always been good friends,i was too late to do that,They had always been good friends., I was too late to do that.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think it is a good idea to be able to do it,I think she will easily pass the exam., I think it's a good idea to be able to do it.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,is it okay to have a break,Have you got any medication that is good for colds?, Is it okay to have a break?
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,i do not have anything to say,Dad doesn’t eat that much fruit., I don't have anything to say.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,please introduce yourself to the model,Please turn the light out when you leave the room., Please introduce yourself to the model.
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,the name of the mother is kuruma,There are two cars at Tanaka’s house., The name of the mother is KURUMA.
common_voice_ja_19712331.mp3,would you like some coffee,is this the right way to go,Would you like some coffee?, Is this the right way to go?
common_voice_ja_19712362.mp3,yamada is an interesting person,yamada san is a good person,Yamada is an interesting person., Yamada-san is a good person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,i bought a car so i bought a car,The day before yesterday it was so cold that it snowed.," I bought a car, so I bought a car."
common_voice_ja_19712370.mp3,i heard prices will go up again,the sound of the sound is still there,I heard prices will go up again., The sound of the sound is still there.
common_voice_ja_19712374.mp3,i work for 8 hours every day,we will start with the 1st time,I work for eight hours every day., We will start with the first time.
common_voice_ja_19712377.mp3,is regular okay,is it a good idea,Is regular okay?, Is it a good idea?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,if you have a question you can ask me if you have a question,"If you eat lots of rice, your body will grow strong."," If you have a question, you can ask me if you have a question."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this is the name of the name,The colors in this picture are beautiful., This is the name of the name.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the house was built on the wall,The wind blew the sand into a heap., The house was built on the wall.
common_voice_ja_19763473.mp3,dad put that house up for sale,the children were born in that area,Dad put that house up for sale., The children were born in that area.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,i do not think it is a good idea to use it,She is wealthy but she isn’t happy., I don't think it's a good idea to use it.
common_voice_ja_19763535.mp3,there is no japanese class this week,this is the final report of the japanese newspaper,There is no Japanese class this week., This is the final report of the Japanese newspaper.
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,the 1st one was the 1st one,"Today, I had my first piano lesson.", The first one was the first one.
common_voice_ja_19763539.mp3,the wind is blowing from the west,it is a little bit difficult to understand,The wind is blowing from the west., It's a little bit difficult to understand.
common_voice_ja_19763541.mp3,i had a lot of fun today,today is the day of the day,I had a lot of fun today., Today is the day of the day.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,the number of people who are interested in the topic is also related to the topic,"My father’s research is in astronomy, in other words, he studies things related to the stars", The number of people who are interested in the topic is also related to the topic.
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the sound of the sound of the sound of the sound is not enough,Prices have been rising steadily for the past ten years., The sound of the sound of the sound of the sound is not enough.
common_voice_ja_19763598.mp3,she is traveling,i am going to the hospital,She is traveling., I'm going to the hospital.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,now we will put the base on the surface,Okay. I’ll get the bus to the hospital.," Now, we'll put the base on the surface."
common_voice_ja_19763601.mp3,she is getting used to cooking,this is the reason why i am here,She is getting used to cooking., This is the reason why I'm here.
common_voice_ja_19763604.mp3,please come into the room,please take care of your health,Please come into the room., Please take care of your health.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,now i am going to talk to you,My older sister currently lives alone in Tokyo.," Now, I'm going to talk to you."
common_voice_ja_19763771.mp3,try not to catch a cold,i will use the gas,Try not to catch a cold., I'll use the gas.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,the camera is attached to the thread,She looked over here with a cold hard stare., The camera is attached to the thread.
common_voice_ja_19763773.mp3,i had 4 tests this week,i had a test,I had four tests this week!, I had a test.
common_voice_ja_19763774.mp3,there were several students in the room,the story of the 2 of us is the story of the 2 of us,There were several students in the room., The story of the two of us is the story of the two of us.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,the 1st day of the day was a secret,I didn’t understand what the teacher was talking about., The first day of the day was a secret.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,the 2 of us are going to be together,It is better to try and forget about your past problems., The two of us are going to be together.
common_voice_ja_19763877.mp3,my father has only just come home,the number is increased,My father has only just come home., The number is increased.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the reason why the chinese people were very interested in the chinese culture,The sight of the toy consultants working efficiently left a strong impression., The reason why the Chinese people were very interested in the Chinese culture.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please take care of the number of 11,Can the first ten people please come in?, Please take care of the number of 11.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,i will show you the name of the new one,I’ll buy some drinks on the way there next week., I will show you the name of the new one.
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,what kind of pictures are you looking for,"In a match that we could win, why not play the star pitcher from the start?", What kind of pictures are you looking for?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i was in the same room as the other one,I invited her to come and see a film., I was in the same room as the other one.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,i have been to the hospital for a long time,The patient feebly moved their lips., I've been to the hospital for a long time.
common_voice_ja_19763934.mp3,tanaka can play tennis,i will be back with a few more days,Tanaka can play tennis., I'll be back with a few more days.
common_voice_ja_19763995.mp3,i wash my body in the bath,i will make a hole in the hole,I wash my body in the bath., I'll make a hole in the hole.
common_voice_ja_19763996.mp3,she left without telling anyone,the director was the one who took the opportunity to take the opportunity,She left without telling anyone., The director was the one who took the opportunity to take the opportunity.
common_voice_ja_19763997.mp3,soldiers must carry out orders,the h is not a problem,Soldiers must carry out orders., The H is not a problem.
common_voice_ja_19763998.mp3,what is today s date,what is the name of the day,What is today’s date?, What is the name of the day?
common_voice_ja_19763999.mp3,it will rain tomorrow,i just do not think you are mad,It will rain tomorrow., I just don't think you are mad.
common_voice_ja_19682143.mp3,that picture was taken last month,thank you for your attention,That picture was taken last month., Thank you for your attention.
common_voice_ja_19682145.mp3,she takes after her father,thank you for your support,She takes after her father., Thank you for your support.
common_voice_ja_19682147.mp3,my younger sister is already in bed,i was a little bit more,My younger sister is already in bed., I was a little bit more.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,this is the original version so let us take a look at the original version,"As we also need to do some preparation at our end, I would be grateful for a swift response."," This is the original version, so let's take a look at the original version."
common_voice_ja_19682151.mp3,she became engrossed in the book,the japanese were not allowed to enter,She became engrossed in the book., The Japanese were not allowed to enter.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of,Their elegant profile appeared lonely., The story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of
common_voice_ja_19682191.mp3,they passed out with anemia,i am sorry,They passed out with anemia., I'm sorry.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i am sure there is a chance to make a difference in the future but i think it is a good chance,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," I'm sure there's a chance to make a difference in the future, but I think it's a good chance."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,i will explain in a 2nd video,"Do not open the window over there, it’s dangerous!", I will explain in a second video.
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,i think it is a good idea to do something like this,Carelessness can cause serious accidents., I think it's a good idea to do something like this.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,the 1st of the most important events in the world of the world is the 1st time in the world of the world,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper."," The first of the most important events in the world of the world, is the first time in the world of the world."
common_voice_ja_19682236.mp3,dad is used to going jogging at night,i am sure you can do it,Dad is used to going jogging at night., I'm sure you can do it.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,the other one is the same,Dad is good at making the food while mom is good at eating it., The other one is the same.
common_voice_ja_19682241.mp3,they went to the country,i did not know this,They went to the country., I didn't know this.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,i have a chance to be happy,Dad suggested I turn over a new leaf., I have a chance to be happy.
common_voice_ja_19682263.mp3,do it quickly but carefully,i hope you enjoy this video,Do it quickly but carefully., I hope you enjoy this video.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,the next one was very difficult,The strange thing is that he really did pass the exam in the end., The next one was very difficult.
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,the main goal is to make a living in japan,"If you study, you should gradually see your Japanese improving.", The main goal is to make a living in Japan.
common_voice_ja_19682267.mp3,this bag was expensive,this is the only way to get this,This bag was expensive., This is the only way to get this.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,i hope you enjoy the video,As today is my wife’s birthday I’m planning to head home early., I hope you enjoy the video.
common_voice_ja_19682305.mp3,she didn t know how to answer,i was very happy,She didn’t know how to answer, I was very happy.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.", The story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of
common_voice_ja_19682307.mp3,here is the 2nd floor,i am going to buy this,Here is the second floor., I'm going to buy this.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,i hope you enjoyed this video,"She began talking to me, smiling all the while.", I hope you enjoyed this video.
common_voice_ja_19682309.mp3,do not get mad,it is not a good idea,Don't get mad!, It's not a good idea.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,the,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.", The
common_voice_ja_19682323.mp3,i heard she was sick,i think it is a good idea to use it,I heard she was sick., I think it's a good idea to use it.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,i think it is a good thing to do with the same thing,"It is zero degrees here, so it is really cold.", I think it's a good thing to do with the same thing.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,i was able to do it myself,It was the first time my father and I had been to that gallery., I was able to do it myself.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,i will be back with a new video,My father plans to go abroad next week., I'll be back with a new video.
common_voice_ja_19682675.mp3,the silence was broken with a scream,he made the same jacko as i used to,The silence was broken with a scream., He made the same Jacko as I used to.
common_voice_ja_19682677.mp3,matsui can play the guitar,i will take you to the next one,Matsui can play the guitar., I will take you to the next one.
common_voice_ja_19682678.mp3,let s go dutch,shihara iwa ikanisyo,Let’s go Dutch., Shihara Iwa Ikanisyo
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,the 1st part was the elevator the 1st time i was in the 1st place the 1st place i was in the 1st place,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant."," The first part was the elevator, the first time I was in the first place, the first place I was in the first place."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,the reason why the u bak was to be held in the u bak was to be held in the u bak,She gave into temptation and bought the jewel., The reason why the U-Bak was to be held in the U-Bak was to be held in the U-Bak.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of,The soldier’s provisions were starting to run low., The power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of the power of
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the day the 3rd day of the 3rd day of the day the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd day of the 3rd,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," The third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the day, the third day of the third day of the day, the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third day of the third"
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,the 1st and the 2nd time in the world is not a very good thing,There was no harm or damage to the building or staff and business is continuing as usual., The first and the second time in the world is not a very good thing.
common_voice_ja_19682731.mp3,i m going to make the table myself,i will use the tip of the table,I’m going to make the table myself., I'll use the tip of the table.
common_voice_ja_19682732.mp3,i have a head cold,thank you for watching,I have a head cold., Thank you for watching.
common_voice_ja_19682760.mp3,she puffed out her cheeks,the family was a little bit scared,She puffed out her cheeks., The family was a little bit scared.
common_voice_ja_19682761.mp3,she was in a pitiful state,kanonjo was a good teacher,She was in a pitiful state., Kanonjo was a good teacher.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,this is a very good thing,She has a habit of clearing her throat before she starts to speak., This is a very good thing.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the name of the name is called matsui,That person in the glasses is Matsui., The name of the name is called Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was going to use it,I wasn’t that tired., I was going to use it.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,she got you a haircut but it is,It is quick and convenient to fly.," She got you a haircut, but it is."
common_voice_ja_19682775.mp3,it is cool in autumn,i will see you in the next video,It is cool in autumn., I'll see you in the next video.
