id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,carelessness can lead to a major accident,Carelessness can cause serious accidents.,Carelessness can lead to a major accident.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and then the independent city readers poll voted him the premier league is best goalkeeper,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.",And then the Independent City readers' poll voted him the Premier League's best goalkeeper.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my dad used to jog at night,Dad is used to going jogging at night.,My dad used to jog at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my dad is a good cook and my mom is a good eater,Dad is good at making the food while mom is good at eating it.,"My dad's a good cook, and my mom's a good eater."
common_voice_ja_19682241.mp3,they went to the country,they went to the country,They went to the country.,They went to the country.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father told me to be careful,Dad suggested I turn over a new leaf.,My father told me to be careful.
common_voice_ja_19682263.mp3,do it quickly but carefully,take it slow but be careful,Do it quickly but carefully.,"Take it slow, but be careful."
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,and the strange thing is he actually passed the exam,The strange thing is that he really did pass the exam in the end.,"And the strange thing is, he actually passed the exam."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,you will learn to speak japanese a little bit,"If you study, you should gradually see your Japanese improving.",You'll learn to speak Japanese a little bit.
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive.,This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,i am going to go home early because it is my wife is birthday,As today is my wife’s birthday I’m planning to head home early.,I'm going to go home early because it's my wife's birthday.
common_voice_ja_19682305.mp3,she didn t know how to answer,she had trouble answering,She didn’t know how to answer,She had trouble answering.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,and as a result when it rains a lot of icy red soil chemical fertilizers pesticides all go into the ocean,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.","And as a result, when it rains, a lot of icy, red-soil, chemical fertilizers, pesticides, all go into the ocean."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor.,This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she was talking to me with a smile,"She began talking to me, smiling all the while.",She was talking to me with a smile.
common_voice_ja_19682309.mp3,do not get mad,do not get mad at me,Don't get mad!,Don't get mad at me.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,usually she was a muddy monkey like mother wearing thin makeup and water colored one piece pants,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.","Usually, she was a muddy, monkey-like mother wearing thin makeup and water-colored one-piece pants."
common_voice_ja_19682323.mp3,i heard she was sick,they say she is sick,I heard she was sick.,They say she's sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here,"It is zero degrees here, so it is really cold.",It's very cold here.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery.,My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my dad is going abroad next week,My father plans to go abroad next week.,My dad's going abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by screams,The silence was broken with a scream.,The silence was broken by screams.
common_voice_ja_19682677.mp3,matsui can play the guitar,mister matsui can play the guitar,Matsui can play the guitar.,Mr. Matsui can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,we will split the money,Let’s go Dutch.,We'll split the money.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store took the elevator went upstairs and then i went into my favorite dining room,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.","I went to the department store, took the elevator, went upstairs, and then I went into my favorite dining room."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she succumbed to the temptation and bought the jewel,She gave into temptation and bought the jewel.,She succumbed to the temptation and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the food supply for our soldiers is running low,The soldier’s provisions were starting to run low.,The food supply for our soldiers is running low.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,and it is a lot of foreign food,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.,And it's a lot of foreign food.
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,no injuries to the owner or employees and business as usual,There was no harm or damage to the building or staff and business is continuing as usual.,"No injuries to the owner or employees, and business as usual."
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make my own table,I’m going to make the table myself.,I'll make my own table.
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold.,I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she swelled her cheeks,She puffed out her cheeks.,She swelled her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a bit of a pity call,She was in a pitiful state.,She was a bit of a pity call.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of sitting out before she talks,She has a habit of clearing her throat before she starts to speak.,She has a habit of sitting out before she talks.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person wearing those glasses is mister matsui,That person in the glasses is Matsui.,The person wearing those glasses is Mr. Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not too tired,I wasn’t that tired.,I wasn't too tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,plane travel is faster and more convenient,It is quick and convenient to fly.,Plane travel is faster and more convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,it is cool in the fall,It is cool in autumn.,It's cool in the fall.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping in the wind,She is in bed with a cold.,She's sleeping in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i can see that you are a very kind daughter,You can see that the original poster has a lot of love for her parents.,I can see that you're a very kind daughter.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,the stronger eggs can be forced through contact lenses,Contact lenses provided better results for significant astigmatism.,The stronger eggs can be forced through contact lenses.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i borrow money from the bank,I’ll borrow money from the bank,I borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my dad was just about to leave when the phone rang,The telephone rang just as my father was about to leave.,My dad was just about to leave when the phone rang.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,the only thing i learned in school was a lifelong fear and distrust of people,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people.,The only thing I learned in school was a lifelong fear and distrust of people.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,after his father died john started to get into the pub,"After his father died, John started frequenting bars.","After his father died, John started to get into the pub."
common_voice_ja_19682822.mp3,are you sick you look pale,you are sick or something you are blue,Are you sick? You look pale!,You're sick or something? You're blue.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,i am not going to be able to do it for 6 months,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.",I'm not going to be able to do it for six months.
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,i am asking you to persevere until the last moment,Come on everybody! See it right through to the end.,I'm asking you to persevere until the last moment.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name.,I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about the war,Father talked about his experiences in the war.,My father told me about the war.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,i am afraid the plan is too tight,A perfect plan leaves no room for maneuver.,I'm afraid the plan is too tight.
common_voice_ja_19682865.mp3,dad isn t home right now,my father is gone now,Dad isn’t home right now.,My father is gone now.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i am not sure if he is a person or not,I heard a rumor that he’s the one of the best men in the village.,I'm not sure if he's a person or not.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,i am going to give you a test next week,"Listen, everyone! There will be a kanji test next week.",I'm going to give you a test next week.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to walk,Dad is so busy; he doesn’t even have time to go for a walk.,My father is too busy to walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a general of pen,She is not great at writing to people.,She's a general of pen.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is very quiet,This town is beautiful and quiet.,This village is very quiet.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father goes to australia sometimes for work,Dad sometimes goes to Australia for work.,My father goes to Australia sometimes for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,unfortunately the guide got lost,"Unfortunately, the guide went the wrong way.","Unfortunately, the guide got lost."
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as charming as her sister,She is as charming as her older sister.,She's as charming as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammatical form used here is now progressive,This sentence uses the present continuous form.,The grammatical form used here is now progressive.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,no shirt no pants and of course no full newspaper no full magazine,"There are neither shirts nor pants and of course, there are no old newspapers or magazines.","No shirt, no pants, and of course, no full newspaper, no full magazine."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV.,They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace.,The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i was on a break from work to watch the super bowl,I had also skipped work to watch the Super Bowl before.,I was on a break from work to watch the Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i take my coat out,It gets cold at night so take a coat when you go out.,"It's cold at night, so I take my coat out."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she was sick,The illness had left her a shadow of her former self.,She was sick.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father used to read fiction in his spare time,He often read mystery novels in his spare time.,My father used to read fiction in his spare time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear a size 8,I usually wear size eight shoes.,I usually wear a size eight.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do the laundry tomorrow morning,I have to do the laundry tomorrow morning.,I have to do the laundry tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka is a very healthy person,Tanaka is pretty energetic.,Tanaka is a very healthy person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he was trapped in the accident,"Unfortunately, he broke his leg in the accident.","Unfortunately, he was trapped in the accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,do not worry about the little intimidating 5 figure role,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations.,Don't worry about the little intimidating five-figure role.
common_voice_ja_19682988.mp3,she was born into a noble family,she is a born celebrity,She was born into a noble family.,She's a born celebrity.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if you have a person is white blood cell you can see it coming down from the sky,"When there is a character monologue, it is depicted as if they are looking down from above.","If you have a person's white blood cell, you can see it coming down from the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am with the president is boss,What is the make and color of the president’s car?,I'm with the president's boss.
common_voice_ja_19682992.mp3,she took the day off work without permission,she was constantly absent from work,She took the day off work without permission.,She was constantly absent from work.
common_voice_ja_19682994.mp3,she freshened up before dinner,she was done before dinner,She freshened up before dinner.,She was done before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very nice man,That teacher is a highly prominent individual.,That teacher is a very nice man.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i look in a dictionary and i study japanese,I look at the dictionary to study Japanese.,I look in a dictionary and I study Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,i did not deny the existence of injustice,I couldn’t deny that there was an injustice.,I didn't deny the existence of injustice.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i was surprised,We suffered a surprise attack.,I was surprised.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,we need to work together to tackle climate change,We need the world to unite and tackle the climate change problem.,We need to work together to tackle climate change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately few passengers survived the disaster,"Unfortunately, very few passengers survived that terrible accident.","Unfortunately, few passengers survived the disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,this is mister ko rin,That person over there is Kobayashi.,This is Mr. Ko Rin.
common_voice_ja_19683019.mp3,what about dying patient s family,what about the families of the patients,What about dying patient’s family?,What about the families of the patients?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i had my father is lawyer draw up a will,My father’s lawyer drew him up a will.,I had my father's lawyer draw up a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,i check my bags before i leave the house,I’ll make sure I have my luggage before leaving the house.,I check my bags before I leave the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,cars are expensive but they are convenient,Cars are expensive but useful.,"Cars are expensive, but they're convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i want to make an effort in the eyes of the taxpayers,I want to do my best for the taxpayers.,I want to make an effort in the eyes of the taxpayers.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,i was about to be cheated and saved by the return of the dangerous tyrant,I was almost tricked out of a lot of money by a fast-talking salesman.,I was about to be cheated and saved by the return of the dangerous tyrant.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing the piano,She never fails to practice the piano.,She's always practicing the piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting.,The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the room was filled with cigarette butts moving slowly,"A thick cloud of tobacco smoke hung in the room, slowly drifting","The room was filled with cigarette butts, moving slowly."
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father quit to get a better position,My father resigned in order to get a better position.,My father quit to get a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,1st of all there is not much wine left in the bottle,If there was any wine left in the bottle it was next to nothing.,"First of all, there's not much wine left in the bottle."
