id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,do not open the window in there it is dangerous,"Do not open the window over there, it’s dangerous!",Don't open the window in there. It's dangerous.
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,carelessness can lead to a major accident,Carelessness can cause serious accidents.,Carelessness can lead to a major accident.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and he was voted the premier league is best goalkeeper by readers of the independent city,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.",And he was voted the Premier League's best goalkeeper by readers of the Independent City.
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to joking around at night,Dad is used to going jogging at night.,My father is used to joking around at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my dad is a good cook my mom is a good eater,Dad is good at making the food while mom is good at eating it.,"My dad's a good cook, my mom's a good eater."
common_voice_ja_19682241.mp3,they went to the country,they went to the country,They went to the country.,They went to the country.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father told me to be a good friend,Dad suggested I turn over a new leaf.,My father told me to be a good friend.
common_voice_ja_19682263.mp3,do it quickly but carefully,be quick but be careful,Do it quickly but carefully.,"Be quick, but be careful."
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,and the strange thing is he actually passed the test,The strange thing is that he really did pass the exam in the end.,"And the strange thing is, he actually passed the test."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,and as you learn you will become a little bit better at japanese,"If you study, you should gradually see your Japanese improving.","And as you learn, you'll become a little bit better at Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this suitcase was expensive,This bag was expensive.,This suitcase was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going to go home early,As today is my wife’s birthday I’m planning to head home early.,"Today is my wife's birthday, so I'm going to go home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,she had a hard time answering,She didn’t know how to answer,She had a hard time answering.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,and the result is that when it rains a lot of the ice and fertilizer flows into the ocean,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.","And the result is that when it rains, a lot of the ice and fertilizer flows into the ocean."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor.,This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled at me,"She began talking to me, smiling all the while.",She smiled at me.
common_voice_ja_19682309.mp3,do not get mad,do not get mad at me,Don't get mad!,Don't get mad at me.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,i usually see a dirty montessori looking mother wearing a watercolor one piece with thin makeup,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.","I usually see a dirty, Montessori-looking mother wearing a watercolor one-piece with thin makeup."
common_voice_ja_19682323.mp3,i heard she was sick,they say she is sick,I heard she was sick.,They say she's sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here because it is 0 degrees,"It is zero degrees here, so it is really cold.","It's very cold here, because it's zero degrees."
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i were the 1st to go to the museum,It was the first time my father and I had been to that gallery.,My father and I were the first to go to the museum.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father is going abroad next week,My father plans to go abroad next week.,My father's going abroad next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by screams,The silence was broken with a scream.,The silence was broken by screams.
common_voice_ja_19682677.mp3,matsui can play the guitar,mister matsui can play the guitar,Matsui can play the guitar.,Mr. Matsui can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,i will split the payment,Let’s go Dutch.,I'll split the payment.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store took the elevator to the top floor and then i went to my favorite diner,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.","I went to the department store, took the elevator to the top floor, and then I went to my favorite diner."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she was tempted to buy the jewel,She gave into temptation and bought the jewel.,She was tempted to buy the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the food for our soldiers is at the bottom,The soldier’s provisions were starting to run low.,The food for our soldiers is at the bottom.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it is a place where you can see what looks like domestic food but is actually flooded with foreign food,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.,"It's a place where you can see what looks like domestic food, but is actually flooded with foreign food."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,no injuries to the building or employees business as usual,There was no harm or damage to the building or staff and business is continuing as usual.,No injuries to the building or employees. Business as usual.
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make my own table,I’m going to make the table myself.,I'll make my own table.
common_voice_ja_19682732.mp3,i have a head cold,i got a cold in my nose,I have a head cold.,I got a cold in my nose.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she puffed her cheeks,She puffed out her cheeks.,She puffed her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a pitiful creature,She was in a pitiful state.,She was a pitiful creature.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of clearing out before she speaks,She has a habit of clearing her throat before she starts to speak.,She has a habit of clearing out before she speaks.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the man wearing those glasses is matsui,That person in the glasses is Matsui.,The man wearing those glasses is Matsui.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not too tired,I wasn’t that tired.,I wasn't too tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,flying is fast and convenient,It is quick and convenient to fly.,Flying is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,autumn is cool,It is cool in autumn.,Autumn is cool.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is asleep in the wind,She is in bed with a cold.,She's asleep in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i see that missus topinushi is a very loving daughter,You can see that the original poster has a lot of love for her parents.,I see that Mrs. Topinushi is a very loving daughter.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,stronger eggs can be forced into contact lenses,Contact lenses provided better results for significant astigmatism.,Stronger eggs can be forced into contact lenses.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,they borrow money from the bank,I’ll borrow money from the bank,They borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my dad was just leaving when the phone rang,The telephone rang just as my father was about to leave.,My dad was just leaving when the phone rang.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,all i got out of school was a lifelong fear and a mistrust of people,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people.,All I got out of school was a lifelong fear and a mistrust of people.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,after his father died john became a recluse,"After his father died, John started frequenting bars.","After his father died, John became a recluse."
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is blue,Are you sick? You look pale!,Are you sick? Your face is blue.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,and i said well i am going to do it for 6 months a year and then i will ask myself,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.","And I said, ""Well, I'm going to do it for six months, a year, and then I'll ask myself,"
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,and i want you to hold on to that until the very last moment,Come on everybody! See it right through to the end.,And I want you to hold on to that until the very last moment.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot the name of that person,I’ve forgotten that person’s name.,I forgot the name of that person.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about his war experiences,Father talked about his experiences in the war.,My father told me about his war experiences.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,a plan without a fire escape is a very narrow one,A perfect plan leaves no room for maneuver.,A plan without a fire escape is a very narrow one.
common_voice_ja_19682865.mp3,dad isn t home right now,my father is not here,Dad isn’t home right now.,My father is not here.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i heard he was a man or a man in the village,I heard a rumor that he’s the one of the best men in the village.,I heard he was a man or a man in the village.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,you are going to take a kanji test next week,"Listen, everyone! There will be a kanji test next week.",You're going to take a kanji test next week.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to take a walk,Dad is so busy; he doesn’t even have time to go for a walk.,My father is too busy to take a walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a pencil pusher,She is not great at writing to people.,She's a pencil-pusher.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet,This town is beautiful and quiet.,This village is quiet.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father goes to australia sometimes for work,Dad sometimes goes to Australia for work.,My father goes to Australia sometimes for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,unfortunately the guide took a wrong turn,"Unfortunately, the guide went the wrong way.","Unfortunately, the guide took a wrong turn."
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as attractive as her sister,She is as charming as her older sister.,She's as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammatical form used here is now in progressive form,This sentence uses the present continuous form.,The grammatical form used here is now in progressive form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,no shirt no pants of course no full newspaper no full magazine,"There are neither shirts nor pants and of course, there are no old newspapers or magazines.","No shirt, no pants, of course, no full newspaper, no full magazine."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV.,They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace.,The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i have even taken a day off from work to watch the super bowl,I had also skipped work to watch the Super Bowl before.,I've even taken a day off from work to watch the Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i go out with my coat,It gets cold at night so take a coat when you go out.,"It's cold at night, so I go out with my coat."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she never saw me sick,The illness had left her a shadow of her former self.,She never saw me sick.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father read fairy tales in his spare time,He often read mystery novels in his spare time.,My father read fairy tales in his spare time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear a size 8,I usually wear size eight shoes.,I usually wear a size eight.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to do the laundry in the morning,I have to do the laundry tomorrow morning.,I have to do the laundry in the morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,mister tanaka is a very healthy man,Tanaka is pretty energetic.,Mr. Tanaka is a very healthy man.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he lost his footing in the accident,"Unfortunately, he broke his leg in the accident.","Unfortunately, he lost his footing in the accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,do not worry about the little 5 act deterrent,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations.,Don't worry about the little five-act deterrent.
common_voice_ja_19682988.mp3,she was born into a noble family,she is from a noble family,She was born into a noble family.,She's from a noble family.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if you have a human tooth you can shoot it out of the sky,"When there is a character monologue, it is depicted as if they are looking down from above.","If you have a human tooth, you can shoot it out of the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,i am with the boss is manager,What is the make and color of the president’s car?,I'm with the boss's manager.
common_voice_ja_19682992.mp3,she took the day off work without permission,she was absent from work,She took the day off work without permission.,She was absent from work.
common_voice_ja_19682994.mp3,she freshened up before dinner,she cleaned it before dinner,She freshened up before dinner.,She cleaned it before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,he is a very good man,That teacher is a highly prominent individual.,He's a very good man.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i am going to look up in a dictionary and learn japanese,I look at the dictionary to study Japanese.,I'm going to look up in a dictionary and learn Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,i did not deny that there was an injustice,I couldn’t deny that there was an injustice.,I didn't deny that there was an injustice.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i was surprised,We suffered a surprise attack.,I was surprised.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,we need to work together to tackle climate change,We need the world to unite and tackle the climate change problem.,We need to work together to tackle climate change.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately few of the passengers survived the disaster,"Unfortunately, very few passengers survived that terrible accident.","Unfortunately, few of the passengers survived the disaster."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that is mister koyama,That person over there is Kobayashi.,That is Mr. Koyama.
common_voice_ja_19683019.mp3,what about dying patient s family,what about the families of the patients of the species,What about dying patient’s family?,What about the families of the patients of the species?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,i had my father is lawyer draw up a will,My father’s lawyer drew him up a will.,I had my father's lawyer draw up a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,check your luggage before you leave the house,I’ll make sure I have my luggage before leaving the house.,Check your luggage before you leave the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,cars are expensive but they are convenient,Cars are expensive but useful.,"Cars are expensive, but they're convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i want to put my efforts in the taxpayer is perspective,I want to do my best for the taxpayers.,I want to put my efforts in the taxpayer's perspective.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,and i was about to be tricked into saving the lives of the perpetrators,I was almost tricked out of a lot of money by a fast-talking salesman.,And I was about to be tricked into saving the lives of the perpetrators.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she is always practicing the piano,She never fails to practice the piano.,She's always practicing the piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting.,The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,the room is filled with cigarette butts and they move slowly,"A thick cloud of tobacco smoke hung in the room, slowly drifting","The room is filled with cigarette butts, and they move slowly."
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father resigned to make a better life for himself,My father resigned in order to get a better position.,My father resigned to make a better life for himself.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,there is very little wine left in the bottle at 1st,If there was any wine left in the bottle it was next to nothing.,There's very little wine left in the bottle at first.
