id,reference_norm,prediction_norm,reference_raw,prediction_raw
90.wav,next is the credit cost,next is the credit cost,Next is the credit cost., Next is the credit cost.
59.wav,and as a result non banking businesses as of q one account for 48.6% of the group is net income,and as a result non banking businesses as of q one account for 48.6% of the group is net income,"And as a result, non banking businesses, as of Q1, account for 48.6% of the Group's net income."," And as a result, non-banking businesses, as of Q1, account for 48.6% of the group's net income."
7.wav,good afternoon,good afternoon,Good afternoon., Good afternoon.
100.wav,with the expansion of covid 19 transition into the untact generation is accelerating and the center of weight of financial transaction channels is rapidly moving from face to face channels to digital or non face to face channels,with the expansion of covid 19 transition into the untapped generation is accelerating and the center of weight of financial transaction channels is rapidly moving from face to face channels to digital or non face to face channels,"With the expansion of COVID-19, transition into the untact generation is accelerating and the center of weight of financial transaction channels is rapidly moving from face to face channels to digital or non face to face channels."," with the expansion of COVID-19, transition into the untapped generation is accelerating, and the center of weight of financial transaction channels is rapidly moving from face-to-face channels to digital or non-face-to-face channels."
215.wav,so we believe that it goes without saying that we need to bolster the digital channels or non face to face channels,so we believe that it goes without saying that we need to bolster the digital channels or non face to face channels,So we believe that it goes without saying that we need to bolster the digital channels or non face to face channels., So we believe that it goes without saying that we need to bolster the digital channels or non-face-to-face channels.
270.wav,so in light of all these circumstances i think it would be too premature to talk about a reversal of the reserve,so in light of all these circumstances i think it would be too premature to talk about a reversal of the reserves,"So, in light of all these circumstances, I think it would be too premature to talk about a reversal of the reserve."," So in light of all these circumstances, I think it would be too premature to talk about a reversal of the reserves."
71.wav,corporate loans grew 0 one ytd a marginal increase,corporate loans grew 0 one ytd a marginal increase,"Corporate loans grew 0.1% YTD, a marginal increase."," Corporate loans grew 0.1% YTD, a marginal increase."
14.wav,but when optimisms abound we at kbfg feel that it is important to focus on the fundamentals and think of ways to enhance corporate value and undertake bold innovations so as to respond to future changes,but when optimisms abound we at kbfg feel that it is important to focus on the fundamentals and think of ways to enhance corporate value and undertake bold innovations so as to respond to future changes,"But when optimisms abound, we, at KBFG, feel that it is important to focus on the fundamentals and think of ways to enhance corporate value and undertake bold innovations so as to respond to future changes."," But when optimisms abound, we at KBFG feel that it is important to focus on the fundamentals and think of ways to enhance corporate value and undertake bold innovations so as to respond to future changes."
86.wav,on a recurring basis excluding one offs including digitalization costs it posted 46 one ,on a recurring basis excluding one offs including digitalization costs it posted 46 one ,"On a recurring basis, excluding one-offs, including digitalization costs, it posted 46.1%."," On a recurring basis, excluding one-offs including digitalization costs, it posted 46.1 percent,"
140.wav,had there been any one off items,had there been any one of items,"Uh, had there been any one-off items?", had there been any one of items.
317.wav,and in 22 in april it seems that the numbers are quite different from the q one numbers,and in q 2 in april it seems that the numbers are quite different from the q one numbers,"And in ' 22, in April, uh, it seems that the numbers are quite, uh, different from the Q1 numbers."," And in Q2 in April, it seems that the numbers are quite different from the Q1 numbers."
273.wav,i say that with caution,i say that with caution,I say that with caution., I say that with caution.
115.wav,last but not least kbfg plans to not only bolster digital channel competitiveness but also for wealth management loan consulting and other areas where face to face channels importance is high we plan to offer services that are elevated through centering on a more specialized consulting and differentiated products,last but not least kbfg plans to not only bolster digital channel competitiveness but also for wealth management loan consulting and other areas where face to face channels importance is high we plan to offer services that are elevated through centering on more specialized consulting and differentiated products,"Last but not least, KBFG plans to not only bolster digital channel competitiveness, but also for wealth management, loan consulting and other areas where face to face channels importance is high, we plan to offer services that are elevated through centering on a more specialized consulting and differentiated products."," Last but not least, KBFG plans to not only bolster digital channel competitiveness, but also for wealth management, loan consulting and other areas where face-to-face channels' importance is high, we plan to offer services that are elevated through centering on more specialized consulting and differentiated products."
67.wav,next to elaborate on bank is loans in won growth as of march end 2021 bank is loans in won posted 297000000000000 won and grew 0.4% ytd,next to elaborate on banks loans in one growth as of march 2021 banks loans in one posted 297000000000000 won and grew 0.4% to ytd,"Next, to elaborate on bank's loans in won growth, as of March end 2021, bank's loans in won posted 297 trillion won and grew 0.4% YTD."," Next, to elaborate on banks' Loans-in-One growth, as of March 2021, banks' Loans-in-One posted 297 trillion won and grew 0.4% to YTD."
278.wav,thank you for your good earnings results i have 2 questions,thank you for your good earnings results i have 2 questions,"Thank you for your good earnings results, I have two questions.", Thank you for your good earnings results. I have two questions.
165.wav,as you have mentioned mister,as you have mentioned mister,"As you have mentioned, Mr."," As you have mentioned, Mr."
393.wav,we do a lot of s social corporate responsibility activities and we also provide do donations as well,we do a lot of social corporate responsibility activities and we also provide donations as well,"We do a lot of, uh, s- social corporate responsibility activities, and we also provide do- donations as well.", We do a lot of social corporate responsibility activities and we also provide donations as well.
254.wav,as i said before the 1st at the group level,as i said before the 1st aspect is at the group level,"As I said before, the first, at the group level."," As I said before, the first aspect is at the group level,"
180.wav,my 2nd is about your group is digital or non face to face channel plans,my 2nd question is about your group is digital or non face to face channel plans,My second is about your group's digital or non face to face channel plans., My second question is about your group's digital or non-face-to-face channel plans.
268.wav,at this point in time if you look at this year we are still in the middle of the pandemic and some are also talking about a possibility of the 4th wave of pandemic coming,at this point in time if you look at this year we are still in the middle of the pandemic and some are also talking about a possibility of the 4th wave of pandemic coming,"At this point in time, if you look at this year, we're still in the middle of the pandemic, and some are also talking about a possibility of the fourth wave of pandemic coming."," At this point in time, if you look at this year, we're still in the middle of the pandemic. And some are also talking about a possibility of the fourth wave of pandemic coming."
49.wav,next is on the group is g a expense,next is on the group is gna expense,Next is on the Group's G&A expense., Next is on the group's GNA expense.
87.wav,and even on a recurring cir basis it is showing a on a recurring cir basis it is showing a lower stabilization trend which is gradual,and even on a recurring cir basis it is showing a lower stabilization trend which is gradual,"And even on a recurring CIR basis, it is showing a On a recurring CIR basis, it is showing a lower stabilization trend, which is gradual."," And even on a recurring CIR basis, it is showing a lower stabilization trend which is gradual."
380.wav,we expect that this is going to be a recurring item going forward,we expect that this is going to be a recurring item going forward,We expect that this is going to be a recurring item going forward., We expect that this is going to be a recurring item going forward.
269.wav,and government support financial support is still ongoing,and government support financial support is still ongoing,"And government support, financial support is still ongoing."," and government support, financial support is still ongoing."
150.wav,in terms of payout ratio as you know we have adopted a progressive dividend payout policy,in terms of payout ratio as you know we have adopted a progressive dividend payout policy,"In terms of payout ratio, as you know, we've adopted a progressive dividend payout policy."," In terms of payout ratio, as you know, we have adopted a progressive dividend payout policy."
118.wav,with this i will conclude kbfg is q one 2021 business results presentation,with this i will conclude kbfg is q one 2021 business results presentation,"With this, I will conclude KBFG's Q1 2021 business results presentation."," With this, I will conclude KBFG's Q1 2021 business results presentation."
6.wav,i would like to invite our sevp to deliver 2021 q one business results presentation,i would like to invite our savp to deliver 2021 q one business results presentation,I would like to invite our SEVP to deliver 2021 Q1 business results presentation., I would like to invite our SAVP to deliver 2021 Q1 business results presentation.
274.wav,thank you,thank you,Thank you., Thank you.
45.wav,with the removal of securities and derivatives and fx related losses of q one of 2020 and consolidation impact of prudential life other operating profit was up 311200000000 won on year,with the removal of securities and derivatives and ethics related losses of q one of 2020 and consolidation impact of prudential life other operating profit was up 311200000000 won on year,"With the removal of securities and derivatives and FX-related losses of Q1 of 2020 and consolidation impact of Prudential Life, other operating profit was up 311.2 billion won on year."," With the removal of securities and derivatives and ethics-related losses of Q1 of 2020 and consolidation impact of prudential life, other operating profit was up 311.2 billion won on year."
161.wav,and lastly together with the supervising authority we will also engage in very close communication with respect to this item,and lastly together with the supervising authority we will also engage in very close communication with respect to design,"And lastly, together with the supervising authority, we will also engage in very close communication with respect to this item."," And lastly, together with the supervising authority, we will also engage in very close communication with respect to design."
267.wav,regarding covid yes we have preemptively r made some reserves and you asked about any reversals of those reserves,regarding covid yes we have preemptively made some reserves and you asked about any reversals of those reserves,"Regarding COVID, yes, we have, uh, preemptively r- made some reserves, and you asked about any, uh, reversals of those reserves."," Regarding COVID, yes, we have preemptively made some reserves and you asked about any reversals of those reserves."
146.wav,kim for those questions,kim for those questions,Kim for those questions., Kim for those questions.
39.wav,there was a sizable increase of around 297000000000 won on year and 179000000000 won on quarter which was driven by significant increase in fee income from securities business on the back of the bullish stock market,there was a sizable increase of around $297000000000 on year and $179000000000 on quarter which was driven by significant increase in fee income from securities business on the in,"There was a sizable increase of around 297 billion won on-year and 179 billion won on-quarter, which was driven by significant increase in fee income from securities business on the back of the bullish stock market."," There was a sizable increase of around $297 billion on year and $179 billion on quarter, which was driven by significant increase in fee income from securities business on the in"
201.wav,and regarding the roll over of our deposits you can see that there was an impact as well,and regarding the rollover of our deposits you can see that there was an impact as well,"And regarding the roll over of our deposits, you can see that there was an impact as well."," And regarding the rollover of our deposits, you can see that there was an impact as well."
144.wav,just give us one moment,just give us one moment,"uh, just, uh, give us one moment.", Just give us one moment.
213.wav,y your 2nd question was about the platform and what type of benefits that we are looking at and looking for,forward your 2nd question was about the platform and what type of benefits that we are looking at and looking for,"Y- Your second question was about the platform, and what type of benefits that we are looking at, and looking for.", forward. Your second question was about the platform and what type of benefits that we are looking at and looking for.
94.wav,as of end march 2021 the group bis ratio posted 16% and the cet one ratio posted 13.75% respectively and grew by 0.72 percentage points and 0.45 percentage points respectively qoq,as of march 2021 the group bis ratio posted 16% and the cet one ratio posted 13.75% respectively and grew by 0.72 percentage points and 0.45 percentage points respectively qoq,"As of end March 2021, the group BIS ratio posted 16% and the CET1 ratio posted 13.75%, respectively, and grew by 0.72 percentage points and 0.45 percentage points, respectively, QOQ."," As of March 2021, the Group BIS ratio posted 16% and the CET1 ratio posted 13.75% respectively and grew by 0.72 percentage points and 0.45 percentage points, respectively, QoQ."
168.wav,if there are any changes in the direction of the regulation by the fsc we will of course be in line with those direction and review the potential possibility,if there are any changes in the direction of the regulation by the fsc we will of course be in line with those directions and review the potential possibility,"If there are any changes in the direction of the regulation by the FSC, we will of course be in line with those direction and review the potential possibility."," If there are any changes in the direction of the regulation by the FSC, we will of course be in line with those directions and review the potential possibility."
272.wav,the whole circumstances are normalized maybe then we may have a possibility to think about a write back,the whole circumstances are normalized maybe then we may have a possibility to think about a right back,"the whole circumstances are normalized, maybe then we may have a possibility to think about a write back."," the whole circumstances are normalized, maybe then we may have a possibility to think about a right back."
85.wav,the group cir based on 2021 q one posted 47.3% and efforts to increase core earnings and control costs is gaining visibility,the group cir based on 2021 q one posted 47.3% and efforts to increase core earnings and control costs is gaining visibility,"The Group CIR based on 2021 Q1 posted 47.3%, and efforts to increase core earnings and control costs is gaining visibility.", The group CIR based on 2021 Q1 posted 47.3% and efforts to increase core earnings and control costs is gaining visibility.
27.wav,and externally we have expanded product partnerships with many other institutions and have bolstered our competitiveness as an open and comprehensive financial platform,and externally we have expanded product partnerships with many other institutions and have bolstered our competitiveness as an open and comprehensive financial platform,"And externally, we have expanded product partnerships with many other institutions and have bolstered our competitiveness as an open and comprehensive financial platform."," And externally, we have expanded product partnerships with many other institutions and have bolstered our competitiveness as an open and comprehensive financial platform."
352.wav,thank you for the questions,thank you for the question,Thank you for the questions., Thank you for the question.
169.wav,i think it will not be appropriate for me to specify any specific business model per se today at this point in time,i think it would not be appropriate for me to specify any specific business model per se today at this point in time,"I think it will not be appropriate for me to specify any specific business model per se, uh, today at this point in time.", I think it would not be appropriate for me to specify any specific business model per se today at this point in time.
245.wav,so compared to the past there is m ..,so compared to the past there is much,"So compared to the past, there's m…"," So compared to the past, there's much"
298.wav,and regarding the household loans and corporate loan status for this year,and regarding the household loans and corporate loan status for this year,"And regarding the household loans and corporate loan, uh, status for this year."," And regarding the household loans and corporate loan status for this year,"
382.wav,last year we did about 52 59000000000 of additional reserving and we have been quite conservative in our reserving policies,last year we did about $59000000000 of additional reserving and we have been quite conservative in our reserving policies,"Last year we did about 52, 59 billion of additional reserving, and we've been quite conservative in our reserving policies."," last year, we did about $59 billion of additional reserving, and we've been quite conservative in our reserving policies."
199.wav,and relatively speaking for the ..,and relatively speaking for the,"And relatively speaking, for the…", and relatively speaking for the
130.wav,i would like to ask a few questions,i would like to ask you 3 questions,I would like to ask a few questions., I would like to ask you three questions.
292.wav,please hold,please hold,Please hold., Please hold.
329.wav,so if that happens we are sure that customer protection act will not have a negative impact on our performance compared to other banks,so if that happens we are sure that customer protection act will not have a negative impact on our performance compared to other banks,"So, if that happens, we are sure that Customer Protection Act will not have a negative impact on our performance compared to other banks."," So if that happens, we are sure that Customer Protection Act will not have a negative impact on our performance compared to other banks."
242.wav,do they feel that the strength can continue in q 2 and q 3 as well,do they feel that the strength can continue in q 2 and q 3 as well,Do they feel that the strength can continue in Q2 and Q3 as well., Do they feel that the strength can continue in Q2 and Q3 as well?
346.wav,and when can we see a more meaningful improvement in your cir ratio,and when can we see a more meaningful improvement in your cir ratio,And when can we see a more meaningful improvement in your CIR ratio?, and when can we see a more meaningful improvement in your CIR ratio?
359.wav,and in terms of digitalization and i have mentioned in a presentation if you were to exclude digitalization but basically digitalization is an inevitable investment for us to respond to future changes,and in terms of digitalization and i have mentioned in my presentation if you were to exclude digitalization but basically digitalization is an inevitable investment for us to respond to future changes,"And in terms of digitalization, and I've mentioned in a presentation, if you were to exclude, uh, digitalization, but basically digitalization is an inevitable investment for us to respond to future changes."," And in terms of digitalization, and I've mentioned in my presentation if you were to exclude digitalization, but basically digitalization is an inevitable investment for us to respond to future changes."
228.wav,thank you,thank you,Thank you., Thank you.
217.wav,so internally we are currently organizing them and aligning them so that we can actually talk in more detail about it at future irs if possible,so internally we are currently organizing them and aligning them so that we can actually talk in more detail about it at future iars if possible,"So internally, uh, we are currently organizing them, and aligning them so that, uh, we can actually talk in more detail about it at future IRs if possible."," So internally, we are currently organizing them and aligning them so that we can actually talk in more detail about it at future IARs if possible."
29.wav,with that i will now move on to q one 2021 financial highlights,and with that i will now move on to q one 2021 financial highlights,"With that, I will now move on to Q1 2021 financial highlights."," And with that, I will now move on to Q1 2021 Financial Highlights."
167.wav,and currently the association of banks currently is talking to the fsc and even discussions as to allowing financial holding companies to gain an internet online bank license,and currently the association of banks currently is talking to the fsc and is in discussions as to allowing financial holding companies to gain an internet online bank license,"And currently, the association of banks currently is talking to the FSC and even discussions as to allowing financial holding companies to gain an internet online bank license.", And currently the Association of Banks currently is talking to the FSC and is in discussions as to allowing financial holding companies to gain an Internet Online Bank license.
142.wav,would like to respond to the questions,would like to respond to the questions,Would like to respond to the questions., would like to respond to the questions.
210.wav,when the nim ..,when the nemo,when the NIM…, When the nemo
280.wav,well i think there was a difference,well i think there was a difference,"well, I think there was a difference."," Well, I think there was a difference."
286.wav,but there has been a reinforcement of customer protection laws,but there has been reinforcement of customer protection laws,"But there has been, uh, a reinforcement of customer protection laws.", but there has been reinforcement of customer protection laws.
91.wav,2021 q one group and bank credit cost as a result of our continued prudent lending policy and cr credit quality management posted 0.20% and 0.08% respectively and is being maintained stably at a low level proving kbfg is advanced risk management efforts,2021 q one group and bank credit cost as a result of our continued prudent lending policy and credit quality management posted 0.20% and 0.08% respectively and is being maintained stably at a low level proving kbfg is advanced risk management efforts we are,"2021 Q1 group and bank credit cost, as a result of our continued prudent lending policy and cr- credit quality management, posted 0.20% and 0.08%, respectively, and is being maintained stably at a low level, proving KBFG's advanced risk management efforts."," 2021 Q1 group and bank credit cost as a result of our continued prudent lending policy and credit quality management posted 0.20% and 0.08% respectively and is being maintained stably at a low level, proving KBFG's advanced risk management efforts. We are"
44.wav,next is on other operating profit for q one,next is on other operating profit for q one,Next is on other operating profit for Q1., Next is on other operating profit for Q1.
136.wav,and also secondly according to press articles i think the major banks are also talking about internet based bank what is your policy or stance vis a vis the online banking,and also secondly according to press articles i think the major banks are also talking about internet based bank what is your policy or stance vis a vis the online banking for,"And also, secondly, according to press, uh, articles, I think the major banks are also talking about internet based bank, what is your policy or stance vis-a-vis the online, um, banking?"," And also, secondly, according to press articles, I think the major banks are also talking about Internet-based bank. What is your policy or stance vis-à-vis the online banking for"
129.wav,i am kim jaeho from samsung securities,i am kim jae ho from samsung securities,I am Kim Jaeho from Samsung Securities., I am Kim Jae-ho from Samsung Securities.
338.wav,thank you,thank you,Thank you., Thank you.
255.wav,if you look at the stock market and the bullish stock market we have seen brokerage fee income increase quite significantly,if you look at the stock market and the bullish stock market we have seen brokerage fair income increase quite significantly,"If you look at the stock market and the bullish stock market, we've seen brokerage fee income increase quite, um, significantly."," If you look at the stock market and the bullish stock market, we've seen brokerage fair income increase quite significantly."
310.wav,and for chonsei loans and for the prime unsecured loans we are going to have appropriate growth that are quite profitable,and for jeon sae loans and for the prime unsecured loans we are going to have appropriate growth that are quite profitable,"And for Chonsei loans and for the prime unsecured loans, we are going to have appropriate growth, uh, that are quite profitable."," and for Jeon-sae loans and for the prime unsecured loans, we are going to have appropriate growth that are quite profitable."
303.wav,because of the mortgage loan regulations there were the demand for which went down so 4.3% growth ytd,because of the mortgage loan regulations there were the demand for jeon se which went down so 4.3% growth ytd,"because of the mortgage loan regulations, there were, um, the demand for , which went down, So 4.3% growth YTD."," because of the mortgage loan regulations, there were the demand for Jeon-se, which went down, so 4.3% growth, YTD."
57.wav,and thanks to our continuous effort toward quality improvement of the loan portfolio and preemptive risk management we are keeping asset quality at a steady level,and thanks to our continuous efforts towards quality improvement of the loan portfolio and preemptive risk management we are keeping asset quality at a steady level,"And thanks to our continuous effort toward quality improvement of the loan portfolio and preemptive risk management, we are keeping asset quality at a steady level."," And thanks to our continuous efforts towards quality improvement of the loan portfolio and preemptive risk management, we are keeping asset quality at a steady level."
11.wav,fortunately during the 1st quarter covid 19 spread came under somewhat of a control and there was vaccination rollout which brought expectations for economic recovery,fortunately during the 1st quarter covid 19 spread came under somewhat of a control and there was vaccination rollout which brought expectations for economic recovery,"Fortunately, during the first quarter, COVID-19 spread came under somewhat of a control, and there was vaccination rollout, which brought expectations for economic recovery."," Fortunately, during the first quarter, COVID-19 spread came under somewhat of a control and there was vaccination rollout, which brought expectations for economic recovery."
229.wav,thank you for your answer we will take the next question,thank you for your answer we will take the next question,"Thank you for your answer, we will take the next question.", Thank you for your answer. We will take the next question.
299.wav,in the case of household loans there was 0.6% growth ytd which was 1000000000000 won of growth,in the case of house loans there was 0.6% growth by td which was 1000000000000 won of growth,"In the case of household loans, there was 0.6% growth YTD, which was 1 trillion Won of growth."," In the case of house loans, there was 0.6% growth by TD, which was 1 trillion won of growth."
8.wav,i am hwan ju cfo of kb financial group,bank of china,"I am Hwan Ju, CFO of KB Financial Group.", Bank of China
316.wav,but for the sohos and smes the loan demand is quite solid each year,but for the sohos and smes the loan demand is quite solid each year,"But for the SOHOs and SMEs, the loan demand is quite solid each year."," But for the SOHOs and SMEs, the loan demand is quite solid each year."
375.wav,so there has been just maybe a slight operate increase,so there has been just maybe a slight upward increase,"So, there's been just maybe a slight operate increase.", So there's been just maybe a slight upward increase.
308.wav,and for our thi this year is goal mid single digit growth we believe that it will be quite achievable and they will not be challenging,and for our this year is goal mid single digit growth we believe that it will be quite achievable and it will not be challenging,"And for our, um, uh, thi- this year's goal, mid single digit growth, we believe that it will be quite achievable and they will not be challenging."," And for our this year's goal, mid-single-digit growth, we believe that it will be quite achievable and it will not be challenging."
287.wav,so at the tellers or the windows it might be more difficult in the trust area so in late march and in april,so at the teltler is or the windows it might be more difficult in the trust area so in late march and in april,"So at the tellers or the windows, it, uh, might be more difficult in the trust area, so in late March, and in April."," So at the Teltler's or the windows, it might be more difficult in the trust area. So in late March and in April,"
390.wav,and the article have said a press article has said that the banking sector will bear about 100000000000 korean yuan and kb is expected to probably bear about 20% of that,and the article have said a press article has said that the banking sector will bear about 100000000000 korean won and kb is expected to probably bear about 20% of that,"And the article have said, a press article has said that the banking sector will bear about 100 billion Korean Yuan, and KB is expected to probably bear about 20% of that."," And the article have said, a press article has said that the banking sector will bear about 100 billion Korean won and KB is expected to probably bear about 20% of that."
110.wav,card subsidiary plans to offer optimized customized financial product solution by utilization liiv mate 3 which connects information from around 130 financial institutions as an externally open comprehensive financial platform,card subsidiary plans to offer optimized customized financial product solution by utilizing livemate 3 which connects information from around 130 financial institutions as an externally open comprehensive financial platform,"Card subsidiary plans to offer optimized, customized financial product solution by utilization Liiv Mate 3.0, which connects information from around 130 financial institutions as an externally open comprehensive financial platform."," Card subsidiary plans to offer optimized customized financial product solution by utilizing LiveMate 3.0, which connects information from around 130 financial institutions as an externally open comprehensive financial platform."
147.wav,you asked about quarterly dividend payout,you asked about quarterly dividend payout,You asked about quarterly dividend payout., You asked about quarterly dividend payout.
36.wav,acquisition of prudential life and solid loan growth of the bank which led to 12.5% year on year increase,acquisition of presidential life and solid loan growth of the bank which led to 12.5% year on year increase,"acquisition of Prudential Life and solid loan growth of the bank, which led to 12.5% year on year increase.", acquisition of presidential life and solid loan growth of the bank which led to 12.5% year-on-year increase
326.wav,that is why in the beginning we had lower numbers but in april we are seeing that with mutual understanding improvement the numbers are improving,that is why in the beginning we had lower numbers but in april we are seeing that with mutual understanding improving the numbers are improving,"That is why in the beginning we had lower numbers, but in April, we are seeing that, uh, with mutual understanding improvement, uh, the numbers are improving."," That is why in the beginning we had lower numbers, but in April we are seeing that with mutual understanding improving, the numbers are improving."
171.wav,mister,question,Mr., question.
179.wav,and including the next quarter if you can give us an estimate of your forecast of quarterly trend it will be very helpful,and including the next quarter if you can give us an estimate of your forecast of quarterly trend it will be very helpful,"And including the next quarter, if you can give us an estimate of your forecast of quarterly trend, it will be very helpful."," And including the next quarter, if you can give us an estimate of your forecast of quarterly trend, it will be very helpful."
139.wav,and also my last question is that your performance this quarter was quite good,and also my last question is that your performance this quarter was quite good,"And also, my last question is that your, uh, performance this quarter was quite good."," And also, my last question is that your performance this quarter was quite good."
23.wav,lastly to make the leap and become a number one financial platform kb financial group is steadfast at implementing its strategic tasks,lastly to make the leap and become a number one financial platform kb financial group is steadfast at implementing its strategic tasks,"Lastly, to make the leap and become a number one financial platform, KB Financial Group is steadfast at implementing its strategic tasks."," Lastly, to make the leap and become a number one financial platform, KB Financial Group is steadfast at implementing its strategic tasks."
243.wav,quarterly expenses increa increased year on year 3.3% in colombia and 6.7% in dollar terms in central america excluding the effect of mfg,quarterly expenses increased year on year 3.3% in colombia and 6.7% in dollar terms in central america excluding the effect of mlg,"Quarterly expenses, uh, increa- increased year-on-year 3.3% in Colombia and 6.7% in dollar terms in Central America, excluding the effect of MFG."," Quarterly expenses increased year on year 3.3% in Colombia and 6.7% in dollar terms in Central America, excluding the effect of MLG."
207.wav,on page 13 we present funding and deposit evolution,loans on page 13 we present funding and deposit evolution,"On page 13, we present funding and deposit evolution."," loans. On page 13, we present funding and deposit evolution."
389.wav,however pricing has become growingly intelligent in colombia and you have to build in as well the cost of risk into those,however pricing has become growingly intelligent in colombia and you have to build in as well the cost of risk into those,"However, pricing has become growingly intelligent in Colombia and you have to build in as well, uh, the cost of risk into those."," However, pricing has become growingly intelligent in Colombia and you have to build in as well the cost of risk into those."
117.wav,in 2021 54% of client interactions have been conducted through digital channels and 46% through our call centers and others,in 2021 54% of client interactions have been conducted through digital channels and 46% through our call centers and others,"In 2021, 54% of client interactions have been conducted through digital channels and 46% through our call centers and others."," In 2021, 54% of client interactions have been conducted through digital channels and 46% through our call centers and others."
166.wav,looking forward fundamentals for loan growth continues to strengthen in both geographies,looking forward fundamentals for long growth continues to strengthen in both geographies,"Looking forward, fundamentals for loan growth continues to strengthen in both geographies."," Looking forward, fundamentals for long growth continues to strengthen in both geographies."
253.wav,we expect loan growth to be in the 9 to 10% area,we expect low growth to be in the 9 to 10% area,We expect loan growth to be in the 9 to 10% area., We expect low growth to be in the 9 to 10 percent area.
230.wav,1st half gross fee income increased 8.7% year on year while quarterly year and year growth was 17.9%,1st half gross fee income increased 8.7% year on year while quarterly year on year growth was 7.8%,First half gross fee income increased 8.7% year-on-year while quarterly year-and-year growth was 17.9%.," First half, gross fee income increased 8.7% year-on-year, while quarterly year-on-year growth was 7.8%."
266.wav,good morning,good morning,Good morning., Good morning.
107.wav,among those 1st in colombia aval di digital labs has been working to redesign popular existing websites such as carulla metro cuadrado and elempleo com and to add to those ecosystems additional products including banking digital products to further our goal of adding profitability to digital growth,among those 1st in colombia ava digital labs has been working to redesign popular existing websites such as carrolla metro cuadrado and elempleo com and to add to those ecosystems additional products including banking digital products to further our goal of adding profitability to digital growth,"Among those, first, in Colombia, Aval Di- Digital Labs has been working to redesign popular existing websites such as Carulla, Metro Cuadrado, and Elempleo.com, and to add to those ecosystems additional products, including banking digital products to further our goal of adding profitability to digital growth."," Among those, first, in Colombia, Ava Digital Labs has been working to redesign popular existing websites, such as Carrollá, Metro Cuadrado, and elempleo.com, and to add to those ecosystems additional products, including banking digital products, to further our goal of adding profitability to digital growth."
365.wav,so my my question is should we see an inflection point for funding cost and we start to see funding cost slightly moving up and how that could affect margins because that that could be negative if that is correct if that assumption that maybe funding cost would be higher that can penalize a little bit the needs,so my question is should we see an inflection point for funding cost and we start to see funding cost slightly moving up and how that could affect the margin because that could be negative if that is correct if that assumption that maybe funding costs will be higher that can penalize a little bit the needs,"So my, my question is, should we see an inflection point for funding cost and we start to see funding cost slightly moving up and how that could affect margins, because that, that could be negative if that's correct, if that assumption that maybe funding cost would be higher, that can penalize a little bit the needs."," So my question is, should we see an inflection point for funding cost and we start to see funding cost slightly moving up and how that could affect the margin because that could be negative if that's correct, if that assumption that maybe funding costs will be higher, that can penalize a little bit the needs."
0.wav,welcome to grupo aval is 2nd quarter 2021 consolidated results conference call,welcome to group oval is 2nd quarter 2021 consolidated results conference call,Welcome to Grupo Aval's second quarter 2021 consolidated results conference call., Welcome to Group Oval's Second Quarter 2021 Consolidated Results Conference call.
89.wav,this has led us to increase our digital retail sales substantially,this has led us to increase our digital retail sales substantially,This has led us to increase our digital retail sales substantially., This has led us to increase our digital retail sales substantially.
159.wav,our growth versus that of our peers continues to benefit by our pricing discipline where we privilege profitable customer relationships over market share,our growth versus that of our peers continues to benefit by our pricing discipline where we privilege profitable customer relationships over market share,Our growth versus that of our peers continues to benefit by our pricing discipline where we privilege profitable customer relationships over market share., Our growth versus that of our peers continues to benefit by our pricing discipline where we privilege profitable customer relationships over market share.
13.wav,the content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description,the content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description,The content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description., The content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description.
325.wav,regarding margins we are actually moving into a a better ground for margins given that we expect to see the central bank increasing rates,regarding martins we are actually moving into a better ground for martins given that we expect to see the central bank increasing rates,"Uh, regarding, uh, margins, uh, we're actually moving into a, a better ground for margins, given that we expect to see the Central Bank increasing rates."," Regarding Martins, we're actually moving into a better ground for Martins, given that we expect to see the central bank increasing rates."
220.wav,nim performance during the quarter was driven by a stable nim on loans and an improvement of nim on investments,niem performance during the quarter was driven by a stable niem on loans and an improvement of niem on,NIM performance during the quarter was driven by a stable NIM on loans and an improvement of NIM on investments., NIEM performance during the quarter was driven by a stable NIEM on loans and an improvement of NIEM on
263.wav,once again if you have a question please press star then one on your touch tone phone,once again if you have a question please press star then one on your touchtone phone,"Once again, if you have a question, please press star then one on your touch-tone phone."," Once again, if you have a question, please press star then 1 on your touchtone phone."
