id,reference_norm,prediction_norm,reference_raw,prediction_raw
2783149688302389406.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways we use to demonstrate the importance of social science is to take a few unfortunate cases of children who were prevented from being socially adapted by adults in their development through the misfortune of parental abandonment or behavioral abuse,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways we use to demonstrate the importance of social science is to take a few unfortunate cases of children who were prevented from being socially adapted by adults in their development through the misfortune of parental abandonment or behavioral abuse.
8675814957598723431.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways we use to demonstrate the importance of social science is to take a few unfortunate cases of children who were prevented from adapting to society by adults in their development through the misfortune of parental abandonment or abuse in love,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways we use to demonstrate the importance of social science is to take a few unfortunate cases of children who were prevented from adapting to society by adults in their development through the misfortune of parental abandonment or abuse in love.
12061962287389604640.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph trail is the amount of hydrogen ions in the chemical that we test,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH trail is the amount of hydrogen ions in the chemical that we test.
14003003803754285541.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is the amount of hydrogen ions in the test chemical a as the ph,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,"The pH level is the amount of hydrogen ions in the test chemical, A, as the pH."
3418079255126577903.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is measured and shown as the amount of hydrogen ions in the chemical,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is measured and shown as the amount of hydrogen ions in the chemical.
18140543473437515134.wav,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,and if you iron your wet clothes they dry faster and many hotels will lend you their irons and ironing boards even if you do not have them in your room,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,"And if you iron your wet clothes, they dry faster, and many hotels will lend you their irons and ironing boards even if you don't have them in your room."
15205296321682439068.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap broadsides known to exist are the oldest extant copies of the document no handwritten originals have survived,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,"The 25 Dunlap Broadsides known to exist are the oldest extant copies of the document, no handwritten originals have survived."
17985951091041574717.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap broadsides known to exist are the last extant copies of the manuscript no handwritten originals survive,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,The 25 Dunlap Broadsides known to exist are the last extant copies of the manuscript. No handwritten originals survive.
18038257695359132191.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them can swim safely on the sandy beaches and the pooh pooh is skin is sunburned,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them can swim safely on the sandy beaches, and the pooh-pooh's skin is sunburned."
7412852678244109743.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them can swim safely on the sandy beaches and the pohuasca trees provide shade,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them can swim safely on the sandy beaches, and the pohuasca trees provide shade."
5807377885019898513.wav,the commission was martelly is response to widespread anti regime protests that started in october,the commission was president martelly is response to widespread opposition protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,The commission was President Martelly's response to widespread opposition protests that began in October.
7795469266033675831.wav,the commission was martelly is response to widespread anti regime protests that started in october,the commission was president martelly is response to widespread opposition protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,The commission was President Martelly's response to widespread opposition protests that began in October.
13169272570085207799.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,mister leighton in his meeting with the prime minister called for changes to the conservative environmental bill a thorough and complete rewrite of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"Mr. Leighton, in his meeting with the Prime Minister, called for changes to the Conservative environmental bill, a thorough and complete rewrite of the Conservative environmental bill."
15801798243170928951.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,mister leighton in his meeting with the prime minister called for changes to the conservative environmental bill for a thorough and complete re writing of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"Mr. Leighton, in his meeting with the Prime Minister, called for changes to the Conservative environmental bill, for a thorough and complete re-writing of the Conservative environmental bill."
11349680767362432921.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,the cruise guidebook has berlin germany on it and as you can see from the map above berlin is away from the sea and the city tourism is separate from the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"The cruise guidebook has Berlin, Germany, on it, and as you can see from the map above, Berlin is away from the sea, and the city tourism is separate from the cruise fare."
3535431236535628662.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,some cruises have a deutsche berlin on the guide and as you can see from the map above berlin is far from the sea and sightseeing outside the city is not included in the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"Some cruises have a Deutsche Berlin on the guide, and as you can see from the map above, Berlin is far from the sea, and sightseeing outside the city is not included in the cruise fare."
6627464047671217719.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,some cruises have berlin germany on the guide and as you can see from the map above berlin is far from the sea and sightseeing outside the city is not included in the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"Some cruises have Berlin, Germany, on the guide, and as you can see from the map above, Berlin is far from the sea, and sightseeing outside the city is not included in the cruise fare."
15905280166365284516.wav,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,the most effective position for placing the main subject is the part surrounded by the intersection of lines dividing the image into 13rd of the vertical and 13rd of the horizontal,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,The most effective position for placing the main subject is the part surrounded by the intersection of lines dividing the image into one-third of the vertical and one-third of the horizontal.
13414329236362188832.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,extreme weather events such as thunderstorms tornadoes floods and cyclones and their effects are responsible for high winds ice excessive precipitation and wildfires,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Extreme weather events such as thunderstorms, tornadoes, floods, and cyclones and their effects are responsible for high winds, ice, excessive precipitation, and wildfires."
13807739109750345777.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,extreme weather events such as strong winds ice excessive rainfall mountain chaos thunderstorms tornadoes floods and cyclones and their effects,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Extreme weather events such as strong winds, ice, excessive rainfall, mountain chaos, thunderstorms, tornadoes, floods, and cyclones and their effects."
18164023604448202855.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,extreme weather events such as thunderstorms floods and cyclones and their effects are responsible for high winds ice excessive precipitation and wildfires,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Extreme weather events such as thunderstorms, floods, and cyclones and their effects are responsible for high winds, ice, excessive precipitation, and wildfires."
10683203810610128933.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and some people do not think of them as dinosaurs because they have wings and they can fly,many people don't think about them as dinosaurs because they have feathers and can fly,And some people don't think of them as dinosaurs because they have wings and they can fly.
9345769135546821811.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and there are a lot of people who do not think of them as dinosaurs because they have wings and they can fly,many people don't think about them as dinosaurs because they have feathers and can fly,And there are a lot of people who don't think of them as dinosaurs because they have wings and they can fly.
11636650127940796108.wav,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,but because it is located in the tropics at high latitudes several degrees north of the equator it always has to deal with both the heat and the strong sunshine but at sea west,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,"But because it is located in the tropics at high latitudes several degrees north of the equator, it always has to deal with both the heat and the strong sunshine, but at sea-west"
11359030312765783730.wav,along the same line men are required to wear trousers covering the knees,similarly men are required to wear trousers that cover their knees,along the same line men are required to wear trousers covering the knees,"Similarly, men are required to wear trousers that cover their knees."
12064562665267010570.wav,along the same line men are required to wear trousers covering the knees,similarly men are required to wear trousers that cover their knees,along the same line men are required to wear trousers covering the knees,"Similarly, men are required to wear trousers that cover their knees."
16372097835512508956.wav,along the same line men are required to wear trousers covering the knees,similarly men are required to wear knee length trousers,along the same line men are required to wear trousers covering the knees,"Similarly, men are required to wear knee-length trousers."
7593846302598395278.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the 4 corners has a population of about 800 people and it is the smallest independent country in the world and the least populated,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Four Corners has a population of about 800 people, and it's the smallest independent country in the world, and the least populated."
8019596183344297075.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the vatican city state with a population of about 800 is the world is smallest independent state and the least populated,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Vatican City State, with a population of about 800, is the world's smallest independent state and the least populated."
8422190415844999047.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the 4 corners with a population of about 800 is the world is 1st independent country and also the world is least populous,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Four Corners, with a population of about 800, is the world's first independent country and also the world's least populous."
4649953494292834895.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the middle order batsman sachin tendulkar karl rahul dravid all of them played well and scored 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The middle-order batsman Sachin Tendulkar, Karl Rahul Dravid, all of them played well and scored 100 runs."
8515340690382977049.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the middle order batsman sachin tendulkar lahore dravid combined to put the match together and scored 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The middle-order batsman, Sachin Tendulkar, Lahore Dravid, combined to put the match together and scored 100 runs."
11038445467160388040.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and over 30 females and their offspring,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and over 30 females and their offspring.
12918245455356219637.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the flies are made up of over 30 females and their offspring representing a relationship of one to 3,prides are made up of one to three related adult males along with as many as thirty females and cubs,"The flies are made up of over 30 females and their offspring, representing a relationship of one to three."
8755077136794960968.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and over 30 females and their offspring,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and over 30 females and their offspring.
11341239153936752827.wav,for the springboks it ended a 5 match losing streak,springbok have lost 5 straight games,for the springboks it ended a five-match losing streak,Springbok have lost five straight games.
4997106641576051088.wav,for the springboks it ended a 5 match losing streak,for the svalbard 5 straight losses have been eliminated,for the springboks it ended a five-match losing streak,"For the Svalbard, five straight losses have been eliminated."
9306707928443027514.wav,for the springboks it ended a 5 match losing streak,springbok have lost 5 straight games,for the springboks it ended a five-match losing streak,Springbok have lost five straight games.
11659940114382257334.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falkland islands is the falkland islands pound fkp with one pegged to one a pound gp and tossed,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falkland Islands is the Falkland Islands Pound FKP, with 1 pound pegged to 1A pound GP and tossed."
1785658476597090927.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falklands is the falklands pound 1st fkp with one fixed at one a pound gp and 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falklands is the Falklands Pound First FKP, with 1 pound fixed at 1 A pound GP and 10 days."
5917245162780165757.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falklands is the falklands pound sterling fk which is pegged at one sterling gp and 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falklands is the Falklands pound sterling FK, which is pegged at 1 pound sterling GP and 10 days."
10300959819649327821.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately we can not predict the behavior of drivers with 100% certainty so it is difficult to study traffic flow,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, we can't predict the behavior of drivers with 100% certainty, so it's difficult to study traffic flow."
10401481013809636276.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately we can not predict the behavior of drivers with 100% certainty so it is difficult to study traffic flow,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, we can't predict the behavior of drivers with 100% certainty, so it's difficult to study traffic flow."
13792578466787777450.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately it is difficult to study large numbers of flows because you can not predict the behavior of drivers with 100% certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, it's difficult to study large numbers of flows because you can't predict the behavior of drivers with 100 percent certainty."
11513130081392489537.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,the word civilization comes from the latin adjective civilis which means citizen and it comes from the latin noun civilis which means citizen and it is related to the latin noun civitas which means city or city state and in some way defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"The word civilization comes from the Latin adjective civilis, which means citizen, and it comes from the Latin noun civilis, which means citizen, and it's related to the Latin noun civitas, which means city or city-state, and in some way defines the scale of society."
12382486935508330615.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,the word civilization comes from the latin prefix sibilis which means citizen and it comes from the latin noun sibilis which means citizen and it is related to the latin noun civitas which means city or city state and in some ways defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"The word civilization comes from the Latin prefix sibilis, which means citizen, and it comes from the Latin noun sibilis, which means citizen, and it's related to the Latin noun civitas, which means city or city-state, and in some ways defines the scale of society."
2897195784813296214.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,civilization is the latin form of citizen and it comes from the root civitas which is related to the latin noun civitas which means city or city state and in some ways defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"Civilization is the Latin form of citizen, and it comes from the root civitas, which is related to the Latin noun civitas, which means city or city-state, and in some ways defines the scale of society."
17416616907086415885.wav,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies,the increase in car ownership leads to an increase in the rate of road accidents and as a result new technologies for treating injured bodies are being developed in the medical field,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies,"The increase in car ownership leads to an increase in the rate of road accidents, and as a result, new technologies for treating injured bodies are being developed in the medical field."
859649707283246382.wav,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,alpine style cross country skiing and mountaineering are associated with it but are not usually included as the latter requires more robust skateboots to climb steep terrain,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,"Alpine-style cross-country skiing and mountaineering are associated with it, but are not usually included, as the latter requires more robust skateboots to climb steep terrain."
8825561470772782263.wav,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,alpine style cross country skiing and mountaineering are associated with it but are not usually included the latter requiring more rugged skateboards for ascending and descending steep terrain,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,"Alpine-style cross-country skiing and mountaineering are associated with it, but are not usually included, the latter requiring more rugged skateboards for ascending and descending steep terrain."
3360542311400404361.wav,the presence of a true invisible team larson and lafasto 1989 p 109 is also a unique component of a virtual team,the existence of the real invisible team larson and lafast page 109 is also a unique element of the virtual team,the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team,"The existence of the real invisible team, Larson and LaFast, page 109, is also a unique element of the virtual team."
9004666385886001303.wav,the presence of a true invisible team larson and lafasto 1989 p 109 is also a unique component of a virtual team,the existence of a virtual team is also a unique element of the virtual team,the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team,The existence of a virtual team is also a unique element of the virtual team.
4598163764330024039.wav,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire,the crash is believed to have occurred at a high altitude on the mountain range and was caused by hostile forces,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire,The crash is believed to have occurred at a high altitude on the mountain range and was caused by hostile forces.
12022584501737547966.wav,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation,in the 1920s the ideas that permeated most of the citizens and most of the nation were pacifism and efficiency,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation,"In the 1920s, the ideas that permeated most of the citizens and most of the nation were pacifism and efficiency."
11057063102259415865.wav,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills,he is also been involved in the monetary policy of many countries most recently with the handcuffed boy on the face of the new canadian $5 bill,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills,"He's also been involved in the monetary policy of many countries, most recently with the handcuffed boy on the face of the new Canadian five-dollar bill."
9528879329404409932.wav,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that,blogs can also help students improve their writing skills students who are just starting to blog tend to have better or worse grammatical skills but having a reader can make a difference,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that,"Blogs can also help students improve their writing skills. Students who are just starting to blog tend to have better or worse grammatical skills, but having a reader can make a difference."
3512528414148095556.wav,during this period of european history the catholic church which had become rich and powerful came under scrutiny,the catholic church which had become the economic power and the great power of the cities of europe was now being looked down upon,during this period of european history the catholic church which had become rich and powerful came under scrutiny,"The Catholic Church, which had become the economic power and the great power of the cities of Europe, was now being looked down upon."
9834871694265079168.wav,during this period of european history the catholic church which had become rich and powerful came under scrutiny,the catholic church which had become the economic power and the great power of the cities of europe was now being looked down upon,during this period of european history the catholic church which had become rich and powerful came under scrutiny,"The Catholic Church, which had become the economic power and the great power of the cities of Europe, was now being looked down upon."
12275233264321950438.wav,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,a safari is a recreational trip undertaken to observe wildlife in africa especially in the savannah,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,"A safari is a recreational trip undertaken to observe wildlife in Africa, especially in the savannah."
4473603152035956624.wav,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,a safari is a trip on land with the purpose of observing wildlife in africa especially in the savannah,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,"A safari is a trip on land with the purpose of observing wildlife in Africa, especially in the savannah."
7514303378880038725.wav,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,a safari is a trip on land with the purpose of observing wildlife in africa especially in the savannah,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna,"A safari is a trip on land with the purpose of observing wildlife in Africa, especially in the savannah."
4687682441120901248.wav,the 10th named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today,subtropical storm jerry the 10th named storm of the atlantic hurricane season formed in the atlantic today,the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today,"Subtropical Storm Jerry, the tenth named storm of the Atlantic hurricane season, formed in the Atlantic today."
13156161423334533420.wav,needless to say if you know a romance language it will be easier for you to learn portuguese,and i do not have to tell you that if you know any of the romance languages it should be easier to learn portuguese,needless to say if you know a romance language it will be easier for you to learn portuguese,"And I don't have to tell you that if you know any of the Romance languages, it should be easier to learn Portuguese."
13753135462856217281.wav,needless to say if you know a romance language it will be easier for you to learn portuguese,and i do not have to tell you that if you know any of the romance languages it should be easier to learn portuguese,needless to say if you know a romance language it will be easier for you to learn portuguese,"And I don't have to tell you that if you know any of the Romance languages, it should be easier to learn Portuguese."
16357687888358202350.wav,needless to say if you know a romance language it will be easier for you to learn portuguese,and i do not have to tell you that if you know any of the romance languages it should be easier to learn portuguese,needless to say if you know a romance language it will be easier for you to learn portuguese,"And I don't have to tell you that if you know any of the Romance languages, it should be easier to learn Portuguese."
3066848300123561716.wav,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone,the virtual cavity is embedded in the software and is intended to allow students to ask and explain questions about procedures that may be difficult on their own,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone,The virtual cavity is embedded in the software and is intended to allow students to ask and explain questions about procedures that may be difficult on their own.
3216948353745946326.wav,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone,the virtual shield is built into the software and is intended to allow students to ask questions and explain procedures that may be difficult on their own,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone,The Virtual Shield is built into the software and is intended to allow students to ask questions and explain procedures that may be difficult on their own.
13996913790237379411.wav,australia is mitchell gourley finished 11th in the men is standing super g czech competitor oldrich jelinek finished 16th in the men is sitting super g,australia is mitchell gorry finished 11th in the men is super g standings while the czech is aldrich erineg finished 16th in the men is super g singles,australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g,"Australia's Mitchell Gorry finished 11th in the men's Super G standings, while the Czech's Aldrich Erineg finished 16th in the men's Super G singles."
10944803082099949565.wav,however the percentage of xdr tb in the entire group of people with tuberculosis still seems to be low 6000 of the total 330000 people infected at any particular moment in south africa,but the proportion of xdrtb among all tb patients is still low and yet in south africa 6000 out of 330000 people are infected,"however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa","But the proportion of XDRTB among all TB patients is still low, and yet in South Africa, 6,000 out of 330,000 people are infected."
9444051518492778605.wav,however the percentage of xdr tb in the entire group of people with tuberculosis still seems to be low 6000 of the total 330000 people infected at any particular moment in south africa,but the results show that xdrtb is still a low percentage of all patients and yet in south africa 6000 out of every 330000 people are infected,"however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa","But the results show that XDRTB is still a low percentage of all patients, and yet, in South Africa, 6,000 out of every 330,000 people are infected."
9583505696668111313.wav,however the percentage of xdr tb in the entire group of people with tuberculosis still seems to be low 6000 of the total 330000 people infected at any particular moment in south africa,but the percentage of xdrd in the total tb joint still seems to be low and yet in south africa 6000 people out of 330000 are infected,"however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa","But the percentage of XDRD in the total TB joint still seems to be low, and yet in South Africa, 6,000 people out of 330,000 are infected."
16879759681276197217.wav,they have feet with scales and claws they lay eggs and they walk on their 2 back legs like a t rex,it had hooves and claws and it was ovoviviparous and it walked on 2 hind legs like a tyrannosaurus,they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex,"It had hooves and claws, and it was ovoviviparous, and it walked on two hind legs, like a tyrannosaurus."
9357304065311402920.wav,throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration,throughout the 1960s brzezinski served as an adviser to john f c huckabee and later to lyndon b johnson,throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration,"Throughout the 1960s, Brzezinski served as an adviser to John F. C. Huckabee and later to Lyndon B. Johnson."
13924348757972350888.wav,if crossing the northern baltic in winter check the cabin location as going through ice causes quite horrible noise for those most affected,if you are crossing the north baltic in winter check the position of the cabins because the cabins that are most affected by the ice break are the ones that make the most frightening noise,if crossing the northern baltic in winter check the cabin location as going through ice causes quite horrible noise for those most affected,"If you're crossing the North Baltic in winter, check the position of the cabins, because the cabins that are most affected by the ice break are the ones that make the most frightening noise."
7015299830070694656.wav,travelers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans,i strongly encourage travelers to be aware of the risks of bad weather that can affect their travel plans,travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans,I strongly encourage travellers to be aware of the risks of bad weather that can affect their travel plans.
17682175406287909873.wav,this will allow players to control actions and movements in video games by moving the device through the air,the player can control the action and movement in the video game by moving the device in the air,this will allow players to control actions and movements in video games by moving the device through the air,The player can control the action and movement in the video game by moving the device in the air.
10281646305484957883.wav,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite,to see the best of hong kong leave the island and head to the airy waterfront,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite,"To see the best of Hong Kong, leave the island and head to the airy waterfront."
6444544078041047957.wav,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite,to see the best of hong kong leave the island and head to the waterfront of kyushu,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite,"To see the best of Hong Kong, leave the island and head to the waterfront of Kyushu."
3499908623335261784.wav,the same month saw another airliner overrun a runway at mashhad and strike a wall killing 17,at the same time another passenger plane overran the runway at mashhad and crashed into the wall killing 17 people,the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen,"At the same time, another passenger plane overran the runway at Mashhad and crashed into the wall, killing 17 people."
13837002945189911385.wav,but there are a lot of things about birds that still look like a dinosaur,but even today birds are in many ways similar in appearance to dinosaurs,but there are a lot of things about birds that still look like a dinosaur,"But even today, birds are in many ways similar in appearance to dinosaurs."
16993753954970931010.wav,but there are a lot of things about birds that still look like a dinosaur,but even today birds are in many ways similar in appearance to dinosaurs,but there are a lot of things about birds that still look like a dinosaur,"But even today, birds are in many ways similar in appearance to dinosaurs."
368706843062000115.wav,but there are a lot of things about birds that still look like a dinosaur,but even today birds are in many ways similar in appearance to dinosaurs,but there are a lot of things about birds that still look like a dinosaur,"But even today, birds are in many ways similar in appearance to dinosaurs."
1599391295259278551.wav,elements like calcium and potassium are considered metals of course there are also metals like silver and gold,so the elements like calcium and potassium are metals and of course there are metals like silver and gold,elements like calcium and potassium are considered metals of course there are also metals like silver and gold,"So, the elements like calcium and potassium are metals, and of course there are metals like silver and gold."
