id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19711208.mp3,there is no use in complaining,you can not even go to the monk,There is no use in complaining., You can't even go to the Monk.
common_voice_ja_19711210.mp3,the meals in the cafeteria are cheap they re pretty good too,the food is easy to eat and it is delicious,The meals in the cafeteria are cheap. They’re pretty good too.," The food is easy to eat, and it's delicious."
common_voice_ja_19711211.mp3,she was on edge until she had word from her husband,she was always in the same place as rennak,She was on edge until she had word from her husband., She was always in the same place as Rennak.
common_voice_ja_19711613.mp3,your sins will always come back to haunt you,the hard work of the song is to go home by yourself,Your sins will always come back to haunt you., The hard work of the song is to go home by yourself.
common_voice_ja_19711615.mp3,his story was so ridiculous that nobody believed it,i did not believe anyone because they were talking too much,His story was so ridiculous that nobody believed it., I didn't believe anyone because they were talking too much.
common_voice_ja_19711616.mp3,that bag is the same as mine,that is the same as mine,That bag is the same as mine., That is the same as mine.
common_voice_ja_19711617.mp3,she divorced her husband,kanso was tsumato rikon shita,She divorced her husband., Kanso was tsumato rikon shita
common_voice_ja_19711619.mp3,she has to get dinner ready,i do not want to die if i die because of the curse,She has to get dinner ready., I don't want to die if I die because of the curse.
common_voice_ja_19711814.mp3,i stayed off school because i had caught a cold,i was taking the wind off so i am going to school,I stayed off school because I had caught a cold.," I was taking the wind off, so I'm going to school."
common_voice_ja_19711816.mp3,please close the door when you come into the room,if you have a room please give me a door,Please close the door when you come into the room.," If you have a room, please give me a door."
common_voice_ja_19711820.mp3,they had always been good friends,that was a long time ago,They had always been good friends., That was a long time ago.
common_voice_ja_19711826.mp3,i think she will easily pass the exam,i think kanzo is going to be in a good condition,I think she will easily pass the exam., I think Kanzo is going to be in a good condition.
common_voice_ja_19712327.mp3,have you got any medication that is good for colds,there is no need to be too much wind,Have you got any medication that is good for colds?, There is no need to be too much wind.
common_voice_ja_19712328.mp3,dad doesn t eat that much fruit,i can not eat such a thing,Dad doesn’t eat that much fruit., I can't eat such a thing.
common_voice_ja_19712329.mp3,please turn the light out when you leave the room,when you are looking for a room check the power supply,Please turn the light out when you leave the room.," When you are looking for a room, check the power supply."
common_voice_ja_19712330.mp3,there are 2 cars at tanaka s house,tanaka is house has 2 cars,There are two cars at Tanaka’s house., Tanaka's house has two cars.
common_voice_ja_19712331.mp3,would you like some coffee,how is the coffee,Would you like some coffee?, How is the coffee?
common_voice_ja_19712362.mp3,yamada is an interesting person,yamada san is an interesting person,Yamada is an interesting person., Yamada-san is an interesting person.
common_voice_ja_19712366.mp3,the day before yesterday it was so cold that it snowed,i was a little too young so i got a lot of money,The day before yesterday it was so cold that it snowed.," I was a little too young, so I got a lot of money."
common_voice_ja_19712370.mp3,i heard prices will go up again,the book is still up,I heard prices will go up again., The book is still up.
common_voice_ja_19712374.mp3,i work for 8 hours every day,i will be back in 8 hours,I work for eight hours every day., I will be back in 8 hours.
common_voice_ja_19712377.mp3,is regular okay,is it okay to do it,Is regular okay?, Is it okay to do it?
common_voice_ja_19763470.mp3,if you eat lots of rice your body will grow strong,if you eat a lot of rice it will be fine,"If you eat lots of rice, your body will grow strong."," If you eat a lot of rice, it will be fine."
common_voice_ja_19763471.mp3,the colors in this picture are beautiful,this is the color of the painting,The colors in this picture are beautiful., This is the color of the painting.
common_voice_ja_19763472.mp3,the wind blew the sand into a heap,the wind blew out the wind,The wind blew the sand into a heap., The wind blew out the wind.
common_voice_ja_19763473.mp3,dad put that house up for sale,the father gave his house to us,Dad put that house up for sale., The father gave his house to us.
common_voice_ja_19763474.mp3,she is wealthy but she isn t happy,the rest is not just a uniform but also a uniform,She is wealthy but she isn’t happy.," The rest is not just a uniform, but also a uniform."
common_voice_ja_19763535.mp3,there is no japanese class this week,this is the japanese language lesson,There is no Japanese class this week., This is the Japanese language lesson.
common_voice_ja_19763536.mp3,today i had my 1st piano lesson,i started yesterday and i was getting drunk,"Today, I had my first piano lesson.", I started yesterday and I was getting drunk.
common_voice_ja_19763539.mp3,the wind is blowing from the west,the wind is blowing from the bottom,The wind is blowing from the west., The wind is blowing from the bottom.
common_voice_ja_19763541.mp3,i had a lot of fun today,today was fun,I had a lot of fun today., Today was fun.
common_voice_ja_19763543.mp3,my father s research is in astronomy in other words he studies things related to the stars,the father is studying the language of the book which is the book of the book of the book,"My father’s research is in astronomy, in other words, he studies things related to the stars"," The father is studying the language of the book, which is the book of the book of the book."
common_voice_ja_19763597.mp3,prices have been rising steadily for the past 10 years,the book is in the middle of the year,Prices have been rising steadily for the past ten years., The book is in the middle of the year.
common_voice_ja_19763598.mp3,she is traveling,i am going to put the other side,She is traveling., I'm going to put the other side.
common_voice_ja_19763600.mp3,okay i ll get the bus to the hospital,let us go to the bus,Okay. I’ll get the bus to the hospital., Let's go to the bus.
common_voice_ja_19763601.mp3,she is getting used to cooking,this is the 2nd step,She is getting used to cooking., This is the second step.
common_voice_ja_19763604.mp3,please come into the room,please enter the room,Please come into the room., Please enter the room.
common_voice_ja_19763770.mp3,my older sister currently lives alone in tokyo,i am going to take a walk around tokyo now,My older sister currently lives alone in Tokyo., I'm going to take a walk around Tokyo now.
common_voice_ja_19763771.mp3,try not to catch a cold,put it on the gas,Try not to catch a cold., Put it on the gas.
common_voice_ja_19763772.mp3,she looked over here with a cold hard stare,i am going to cut it into small pieces,She looked over here with a cold hard stare., I'm going to cut it into small pieces.
common_voice_ja_19763773.mp3,i had 4 tests this week,the test was also done,I had four tests this week!, The test was also done.
common_voice_ja_19763774.mp3,there were several students in the room,there was a student in the room,There were several students in the room., There was a student in the room.
common_voice_ja_19763875.mp3,i didn t understand what the teacher was talking about,i do not know what the meaning of the teacher is story is,I didn’t understand what the teacher was talking about., I don't know what the meaning of the teacher's story is.
common_voice_ja_19763876.mp3,it is better to try and forget about your past problems,i am not sure if i can forget the thick angle,It is better to try and forget about your past problems., I'm not sure if I can forget the thick angle.
common_voice_ja_19763877.mp3,my father has only just come home,i am here to check the address,My father has only just come home., I'm here to check the address.
common_voice_ja_19763878.mp3,the sight of the toy consultants working efficiently left a strong impression,the story of the consultant was very impressive,The sight of the toy consultants working efficiently left a strong impression., The story of the consultant was very impressive.
common_voice_ja_19763879.mp3,can the 1st 10 people please come in,please enter the 10th and 10th of the most people,Can the first ten people please come in?, Please enter the 10th and 10th of the most people.
common_voice_ja_19763930.mp3,i ll buy some drinks on the way there next week,when you are going to go to the next level you will buy something to drink,I’ll buy some drinks on the way there next week.," When you are going to go to the next level, you will buy something to drink."
common_voice_ja_19763931.mp3,in a match that we could win why not play the star pitcher from the start,why do not you send a picture of a castle,"In a match that we could win, why not play the star pitcher from the start?", Why don't you send a picture of a castle?
common_voice_ja_19763932.mp3,i invited her to come and see a film,i am sorry,I invited her to come and see a film., I'm sorry.
common_voice_ja_19763933.mp3,the patient feebly moved their lips,the hospital was moving to the hospital,The patient feebly moved their lips., The hospital was moving to the hospital.
common_voice_ja_19763934.mp3,tanaka can play tennis,tanaka san can be a genius,Tanaka can play tennis., Tanaka-san can be a genius.
common_voice_ja_19763995.mp3,i wash my body in the bath,i will paint the body with a brush,I wash my body in the bath., I will paint the body with a brush.
common_voice_ja_19763996.mp3,she left without telling anyone,she was able to get away with it,She left without telling anyone., She was able to get away with it.
common_voice_ja_19763997.mp3,soldiers must carry out orders,if you do not have to do it you have to do it,Soldiers must carry out orders.," If you don't have to do it, you have to do it."
common_voice_ja_19763998.mp3,what is today s date,what day is it today,What is today’s date?, What day is it today?
common_voice_ja_19763999.mp3,it will rain tomorrow,i am going to sleep tomorrow,It will rain tomorrow., I'm going to sleep tomorrow.
common_voice_ja_19682143.mp3,that picture was taken last month,that photo was not taken last month,That picture was taken last month., That photo was not taken last month.
common_voice_ja_19682145.mp3,she takes after her father,kanonjoa chichuya ni da,She takes after her father., Kanonjoa Chichuya Ni da
common_voice_ja_19682147.mp3,my younger sister is already in bed,i am done with the motor,My younger sister is already in bed., I'm done with the motor.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,this is also ready so please wait for the exchange,"As we also need to do some preparation at our end, I would be grateful for a swift response."," This is also ready, so please wait for the exchange."
common_voice_ja_19682151.mp3,she became engrossed in the book,this woman was also in the japanese,She became engrossed in the book., This woman was also in the Japanese.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,the voice of the people was like a sandstone,Their elegant profile appeared lonely., The voice of the people was like a sandstone.
common_voice_ja_19682191.mp3,they passed out with anemia,i was defeated by the enemy,They passed out with anemia., I was defeated by the enemy.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,i think the job is too late but i think it is time to make it,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," I think the job is too late, but I think it's time to make it."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,i am not going to open the window there,"Do not open the window over there, it’s dangerous!", I'm not going to open the window there.
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,there is something important to be connected to,Carelessness can cause serious accidents., There is something important to be connected to.
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.", And the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version of the independent version
common_voice_ja_19682236.mp3,dad is used to going jogging at night,the truth is that the truth is being respected,Dad is used to going jogging at night., The truth is that the truth is being respected.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,chichiwa ryo ni ka tokuida hao wa to yabba taberu no ka tokuida,Dad is good at making the food while mom is good at eating it., Chichiwa Ryo Ni ka Tokuida. Hao wa to yabba taberu no ka Tokuida.
common_voice_ja_19682241.mp3,they went to the country,i am not going to do it,They went to the country., I'm not going to do it.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,i went to the kitchen to do a new one,Dad suggested I turn over a new leaf., I went to the kitchen to do a new one.
common_voice_ja_19682263.mp3,do it quickly but carefully,please keep it in mind,Do it quickly but carefully., Please keep it in mind.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,the next thing is that they really did a good job,The strange thing is that he really did pass the exam in the end., The next thing is that they really did a good job.
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study it will be a little difficult to learn japanese,"If you study, you should gradually see your Japanese improving."," If you study, it will be a little difficult to learn Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this is how it works,This bag was expensive., This is how it works.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is the birthday party so i will go home early,As today is my wife’s birthday I’m planning to head home early.," Today is the birthday party, so I will go home early."
common_voice_ja_19682305.mp3,she didn t know how to answer,kanuja henshin thank you,She didn’t know how to answer," Kanuja, Henshin, thank you."
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,the result of the war is that the rain will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," The result of the war is that the rain will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind, the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow up the wind will blow"
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor., This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,i am not going to read the book so i am going to talk to you,"She began talking to me, smiling all the while."," I'm not going to read the book, so I'm going to talk to you."
common_voice_ja_19682309.mp3,do not get mad,i do not want to hit you,Don't get mad!, I don't want to hit you.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,the mother of the monpest that was usually seen in the drone and came to the water colored one piece,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.", The mother of the monpest that was usually seen in the drone and came to the water-colored one piece.
common_voice_ja_19682323.mp3,i heard she was sick,i am told that they are in danger,I heard she was sick., I'm told that they are in danger.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,this is 0 so it is 3,"It is zero degrees here, so it is really cold."," This is 0.0, so it's 3.0."
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,i also went to the physical hospital at 1st,It was the first time my father and I had been to that gallery., I also went to the physical hospital at first.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,the next week we will be meeting outside,My father plans to go abroad next week.," The next week, we will be meeting outside."
common_voice_ja_19682675.mp3,the silence was broken with a scream,himade seja kukai aburata,The silence was broken with a scream., Himade Seja Kukai Aburata
common_voice_ja_19682677.mp3,matsui can play the guitar,you can play the guitar,Matsui can play the guitar., You can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,shiharae wa wari kani shio,Let’s go Dutch., Shiharae wa wari kani shio.
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,after the apart enter the main menu of the elevator and enter the elevator,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant."," After the apart, enter the main menu of the elevator and enter the elevator."
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she was buying the law of law by selling the language,She gave into temptation and bought the jewel., She was buying the law of law by selling the language.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the food of the fish is being cooked like this,The soldier’s provisions were starting to run low., The food of the fish is being cooked like this.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,the book is about the foreign exchange,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas., The book is about the foreign exchange.
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,the government is not in charge of the shock and the heavyweight,There was no harm or damage to the building or staff and business is continuing as usual., The government is not in charge of the shock and the heavyweight.
common_voice_ja_19682731.mp3,i m going to make the table myself,i will make a table,I’m going to make the table myself., I will make a table.
common_voice_ja_19682732.mp3,i have a head cold,i am going to take a picture,I have a head cold., I'm going to take a picture.
common_voice_ja_19682760.mp3,she puffed out her cheeks,the mother in law has been punished,She puffed out her cheeks., The mother-in-law has been punished.
common_voice_ja_19682761.mp3,she was in a pitiful state,the girl was a sister,She was in a pitiful state., The girl was a sister.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,there is a way to describe the story,She has a habit of clearing her throat before she starts to speak., There is a way to describe the story.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,i am matsui san the person who is drawing that eye,That person in the glasses is Matsui.," I'm Matsui-san, the person who is drawing that eye."
common_voice_ja_19682765.mp3,i wasn t that tired,i can not use it much,I wasn’t that tired., I can't use it much.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,the plane is fast and convenient,It is quick and convenient to fly., The plane is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,i am sorry,It is cool in autumn., I'm sorry.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping,She is in bed with a cold., She is sleeping.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i understand that you are the daughter of the daughter of the topinish,You can see that the original poster has a lot of love for her parents., I understand that you are the daughter of the daughter of the topinish.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,the strong balance is the effect of contact lens,Contact lenses provided better results for significant astigmatism., The strong balance is the effect of contact lens.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i will buy you a gold mine,I’ll borrow money from the bank, I will buy you a gold mine.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,the map was drawn to the top,The telephone rang just as my father was about to leave., The map was drawn to the top.
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,the school data is only a single person without a single person,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., The school data is only a single-person without a single-person.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,the father was not a parent and the husband was like a baby,"After his father died, John started frequenting bars."," The father was not a parent, and the husband was like a baby."
common_voice_ja_19682822.mp3,are you sick you look pale,is it a disease the face is very white,Are you sick? You look pale!, Is it a disease? The face is very white.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,i have a feeling that i will continue to be a hospital for a year and i will be able to get a hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.", I have a feeling that I will continue to be a hospital for a year and I will be able to get a hospital.
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please continue to sleep until the end,Come on everybody! See it right through to the end., Please continue to sleep until the end.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot that name,I’ve forgotten that person’s name., I forgot that name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,the father gave the teacher a hard time,Father talked about his experiences in the war., The father gave the teacher a hard time.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,i do not know where to hide,A perfect plan leaves no room for maneuver., I don't know where to hide.
common_voice_ja_19682865.mp3,dad isn t home right now,i am a father,Dad isn’t home right now., I'm a father.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,i do not know,I heard a rumor that he’s the one of the best men in the village., I don't know.
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,i hope you all have a great week is test,"Listen, everyone! There will be a kanji test next week.", I hope you all have a great week's test.
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,i can not do it too late,Dad is so busy; he doesn’t even have time to go for a walk., I can't do it too late.
common_voice_ja_19682874.mp3,she is not great at writing to people,this is the fudev showdown,She is not great at writing to people., This is the Fudev Showdown.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this wall is still beautiful,This town is beautiful and quiet., This wall is still beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,i will draw a australia when i work,Dad sometimes goes to Australia for work., I will draw a Australia when I work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the road was closed,"Unfortunately, the guide went the wrong way.", The road was closed.
common_voice_ja_19682896.mp3,she is as charming as her older sister,i can not believe that she is trying to get her mother to be a good girl,She is as charming as her older sister., I can't believe that she is trying to get her mother to be a good girl.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar analysis is used here,This sentence uses the present continuous form., The grammar analysis is used here.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,if you do not have a car a zippon and a full sync you can not have a full sac,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," If you don't have a car, a zippon, and a full-sync, you can't have a full-sac."
common_voice_ja_19682923.mp3,they were watching tv,karena watere biomiteita,They were watching TV., Karena Watere biomiteita.
common_voice_ja_19682927.mp3,war is the opposite of peace,aiba no hantaiba sensei de aru,War is the opposite of peace., Aiba no Hantaiba Sensei de Aru
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i was able to see super bowl,I had also skipped work to watch the Super Bowl before., I was able to see Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,i will write it in the summary,It gets cold at night so take a coat when you go out., I will write it in the summary.
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,i did not even see them as a disease,The illness had left her a shadow of her former self., I didn't even see them as a disease.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,i read the book in the book,He often read mystery novels in his spare time., I read the book in the book.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually put the size 8 of the uniform,I usually wear size eight shoes., I usually put the size 8 of the uniform.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,if you do not want to choose the right one you can not choose the right one,I have to do the laundry tomorrow morning.," If you don't want to choose the right one, you can't choose the right one."
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka san is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who,Tanaka is pretty energetic., Tanaka-san is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,i put my feet on the floor,"Unfortunately, he broke his leg in the accident.", I put my feet on the floor.
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not worry about the small reservation,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please don't worry about the small reservation.
common_voice_ja_19682988.mp3,she was born into a noble family,kanojiwa mei mon no umarida,She was born into a noble family.," Kanojiwa, mei mon no umarida."
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,if there is a human being there is a doctor who looks after the sky,"When there is a character monologue, it is depicted as if they are looking down from above."," If there is a human being, there is a doctor who looks after the sky."
common_voice_ja_19682990.mp3,what is the make and color of the president s car,the picture is the picture of the picture,What is the make and color of the president’s car?, The picture is the picture of the picture.
common_voice_ja_19682992.mp3,she took the day off work without permission,she was married in a war,She took the day off work without permission., She was married in a war.
common_voice_ja_19682994.mp3,she freshened up before dinner,i was surprised to see her eating,She freshened up before dinner., I was surprised to see her eating.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very good student,That teacher is a highly prominent individual., That teacher is a very good student.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will study japanese,I look at the dictionary to study Japanese., I will study Japanese.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the problem of the government was that it was not to be denied,I couldn’t deny that there was an injustice., The problem of the government was that it was not to be denied.
common_voice_ja_19683011.mp3,we suffered a surprise attack,fuyu chou kura ta,We suffered a surprise attack., Fuyu-chou kura ta
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,there is also a problem with the basic change in the world,We need the world to unite and tackle the climate change problem., There is also a problem with the basic change in the world.
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,there was no such thing as a 3rd party meeting,"Unfortunately, very few passengers survived that terrible accident.", There was no such thing as a third-party meeting.
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is kobayashi san,That person over there is Kobayashi., That person is Kobayashi-san.
