id,reference_norm,prediction_norm,reference_raw,prediction_raw
9518252661993015549.wav,perry stated that he would return to texas to assess the results of tonight is caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary,perry said he would go back to the plow and see what the results were tonight and decide if he had a stake in this campaign but later said he would stay on the campaign trail and run for the south carolina state reserve on january 21,perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary,"Perry said he would go back to the plow and see what the results were tonight and decide if he had a stake in this campaign, but later said he would stay on the campaign trail and run for the South Carolina state reserve on January 21."
9537409357416123380.wav,however these plans were rendered obsolete nearly overnight when over 800000 soldiers from the soviet is union red army entered and created the belarussian and ukrainian fronts after invading the eastern regions of poland in violation of the riga peace treaty the soviet polish non aggression pact and other international treaties both bilateral and multilateral,but these plans were all but destroyed almost overnight after more than 800000 soldiers of the soviet union is central command advanced into eastern poland violating international treaties that called for the 2 countries to join forces such as the soviet ex soviet war the soviet conscription and other international treaties that called for the 2 countries to join forces forming the belarusian front and the ukrainian front,"however these plans were rendered obsolete nearly overnight when over 800,000 soldiers from the soviet's union red army entered and created the belarussian and ukrainian fronts after invading the eastern regions of poland in violation of the riga peace treaty the soviet-polish non-aggression pact and other international treaties both bilateral and multilateral","But these plans were all but destroyed almost overnight, after more than 800,000 soldiers of the Soviet Union's Central Command advanced into eastern Poland, violating international treaties that called for the two countries to join forces, such as the Soviet Ex-Soviet War, the Soviet Conscription, and other international treaties that called for the two countries to join forces, forming the Belarusian Front and the Ukrainian Front."
14541560160872370862.wav,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others,hospitals follow infection control procedures and they take measures like isolating patients to prevent the possibility of infection to others,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others,"Hospitals follow infection control procedures, and they take measures like isolating patients to prevent the possibility of infection to others."
16253951775906583597.wav,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others,the hospital followed infection control procedures and took measures like isolating patients to prevent them from spreading the disease to others,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others,"The hospital followed infection control procedures, and took measures like isolating patients to prevent them from spreading the disease to others."
13832602142045220385.wav,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,after the revolution the profession became a defensive war and all men were eligible to apply and the best and the brightest were given jobs,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,"After the revolution, the profession became a defensive war, and all men were eligible to apply, and the best and the brightest were given jobs."
17752041325506429355.wav,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,after the revolution the professions were all open to the public and all men were eligible to apply and the most willing and successful were given jobs,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,"After the revolution, the professions were all open to the public, and all men were eligible to apply, and the most willing and successful were given jobs."
3360566272942755794.wav,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,after the revolution the professions were all open to the public and all men were eligible to apply and the most willing and successful were given jobs,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed,"After the revolution, the professions were all open to the public, and all men were eligible to apply, and the most willing and successful were given jobs."
17031314755354056981.wav,all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today,so if you take all of these things together it is not surprising that our ancestors would have solved the protein problem the way chimpanzees do in the savannah today,all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today,"So, if you take all of these things together, it's not surprising that our ancestors would have solved the protein problem the way chimpanzees do in the savannah today."
3912819939734127503.wav,these couples may choose to make an adoption plan for their baby,and these couples can use the adoption system for their babies,these couples may choose to make an adoption plan for their baby,And these couples can use the adoption system for their babies.
8557294075673874076.wav,these couples may choose to make an adoption plan for their baby,and these couples can use the 2 parent system for their babies,these couples may choose to make an adoption plan for their baby,And these couples can use the two-parent system for their babies.
10413033184319592580.wav,we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive,we make our homes from plants we make our clothes from plants and we eat a lot of our food from plants,we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive,"We make our homes from plants, we make our clothes from plants, and we eat a lot of our food from plants."
11160903593055178935.wav,the lower the tension the more positive the life force present every person has the potential to find absolute peace and contentment,the lower the tension the more positive life force there is and everyone has the potential to find absolute peace and contentment,the lower the tension the more positive the life force present every person has the potential to find absolute peace and contentment,"The lower the tension, the more positive life force there is, and everyone has the potential to find absolute peace and contentment."
13965438796589242057.wav,these are sometimes crowded family beaches with a good range of shops lining the shore swimming is safe,these are sometimes crowded family beaches with shops all over the world where you can swim safely,these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe,"These are sometimes crowded family beaches, with shops all over the world, where you can swim safely."
3163236401316439793.wav,these are sometimes crowded family beaches with a good range of shops lining the shore swimming is safe,and these are the occasional crowded family beaches where you can swim safely in the open areas with a line of shops,these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe,"And these are the occasional crowded family beaches, where you can swim safely in the open areas with a line of shops."
12379802156586188586.wav,casablanca is one of the least interesting places to shop in all of morocco,casablanca is one of the most unlikely places in morocco to shop,casablanca is one of the least interesting places to shop in all of morocco,Casablanca is one of the most unlikely places in Morocco to shop.
13631833563156552472.wav,casablanca is one of the least interesting places to shop in all of morocco,casablanca is one of the most unlikely places in morocco to shop,casablanca is one of the least interesting places to shop in all of morocco,Casablanca is one of the most unlikely places in Morocco to shop.
11667183383842918133.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,the cancellation policies vary but as of late march most coronavirus related cancellation policies will not be extended until 2021 when the olympics are scheduled,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"The cancellation policies vary, but as of late March, most coronavirus-related cancellation policies will not be extended until 2021, when the Olympics are scheduled."
14949734046740936452.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,there are a variety of cancellation policies but as of late march most coronavirus related cancellation policies will not be extended until july 2020 when the olympics are scheduled,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"There are a variety of cancellation policies, but as of late March, most coronavirus-related cancellation policies will not be extended until July 2020, when the Olympics are scheduled."
9307975045224062942.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,there are a variety of cancellation policies but as of late march most coronavirus related cancellation policies will not be extended until july 2020 when the olympics are scheduled,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"There are a variety of cancellation policies, but as of late March, most coronavirus-related cancellation policies will not be extended until July 2020, when the Olympics are scheduled."
6907605105271090390.wav,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s,haiti had never had a problem with this disease since the 1800s until the arrival of the military,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s,Haiti had never had a problem with this disease since the 1800s until the arrival of the military.
3321843553379073107.wav,the term bug is used by entomologists in a formal sense for this group of insects,insectologists use the term insect in a formal sense to describe this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,"Insectologists use the term ""insect"" in a formal sense to describe this group of insects."
5184793863531216318.wav,the term bug is used by entomologists in a formal sense for this group of insects,insectologists use the term inset failure in a formal sense to describe this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,"Insectologists use the term ""inset failure"" in a formal sense to describe this group of insects."
387490797389945103.wav,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendors recorded by lord byron,in the north there is the romantic and charming city of sintra which became famous to foreigners for its richly expressed byronism,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron,"In the north, there is the romantic and charming city of Sintra, which became famous to foreigners for its richly expressed Byronism."
5846530185703695819.wav,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town is streets particularly the town center,in 2002 goma was destroyed by lava from the nilgongo volcano leaving most streets especially the city center under water,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre,"In 2002, Goma was destroyed by lava from the Nilgongo volcano, leaving most streets, especially the city center, under water."
7360255405164330428.wav,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town is streets particularly the town center,in 2002 goma was destroyed by lava from the nilgongo volcano and most of the streets especially the city center were covered,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre,"In 2002, Goma was destroyed by lava from the Nilgongo volcano, and most of the streets, especially the city center, were covered."
13241405969975898774.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,people who drive on high wells and on ditches need to consider the possibility of snow ice ice under ice,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"People who drive on high wells and on ditches need to consider the possibility of snow, ice, ice, under ice."
1336595553227489520.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,people who drive on high wells and on ditches need to consider the possibility of snow ice and ice spots,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"People who drive on high wells and on ditches need to consider the possibility of snow, ice, and ice spots."
13507055578222777419.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,people who drive on high wells and on ditches need to consider the possibility of snow ice and ice spots,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"People who drive on high wells and on ditches need to consider the possibility of snow, ice, and ice spots."
14018365495001498537.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to edinburgh hospital in cambridge,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to Edinburgh Hospital in Cambridge.
14357858542737172952.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to cambridge for adenbrooke is disease,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to Cambridge for Adenbrooke's disease.
6799480916544934253.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to addenbrooke is hospital in cambridge,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to Addenbrooke's Hospital in Cambridge.
14131996806963086525.wav,their disciplined defense ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,their disciplined ball handling skills and excellent teamwork made it clear that this team was the winner,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,Their disciplined ball handling skills and excellent teamwork made it clear that this team was the winner.
344713731149791082.wav,their disciplined defense ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,their disciplined ball handling skills and excellent teamwork made it clear that this team was the winner,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,Their disciplined ball handling skills and excellent teamwork made it clear that this team was the winner.
11258446014622421491.wav,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,ms is a disease that affects the central nervous system which is made up of the brain spinal cord and the sebaceous nerves,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,"MS is a disease that affects the central nervous system, which is made up of the brain, spinal cord, and the sebaceous nerves."
1883700043259090358.wav,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,ms is a disease that affects the aquatic nervous system which is made up of the brain spinal cord and sebaceous nerves,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,"MS is a disease that affects the aquatic nervous system, which is made up of the brain, spinal cord, and sebaceous nerves."
17126640874499988248.wav,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,shipping is the most efficient way to transport people and goods across the ocean in bulk,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,Shipping is the most efficient way to transport people and goods across the ocean in bulk.
17383854237862875877.wav,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,shipping is the most efficient way to transport people and goods across the ocean in bulk,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,Shipping is the most efficient way to transport people and goods across the ocean in bulk.
13522162138129369732.wav,he referred to the rumors as political chatter and silliness,he called it political chatter and stupidity,he referred to the rumors as political chatter and silliness,He called it political chatter and stupidity.
2363645749785656011.wav,he referred to the rumors as political chatter and silliness,he called this rumor political nonsense,he referred to the rumors as political chatter and silliness,He called this rumor political nonsense.
7137193451821425734.wav,he referred to the rumors as political chatter and silliness,he called it political chatter and stupidity,he referred to the rumors as political chatter and silliness,He called it political chatter and stupidity.
10930212786007012251.wav,the city is in stark contrast to the rest of the country is cities because it has more of an arabic flair than of an african,this city is more arab than african and it is a contrast to other cities in the country,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african,"This city is more Arab than African, and it's a contrast to other cities in the country."
18263960974563959475.wav,the city is in stark contrast to the rest of the country is cities because it has more of an arabic flair than of an african,this city is more arab than african and it is a contrast to other cities in the country,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african,"This city is more Arab than African, and it's a contrast to other cities in the country."
11277998077872294009.wav,still take advice from authorities obey all signs and pay close attention to safety warnings,but still listen to the advice of the authorities and keep all signs and warnings up to date,still take advice from authorities obey all signs and pay close attention to safety warnings,"But still, listen to the advice of the authorities, and keep all signs and warnings up to date."
8062843729235257014.wav,still take advice from authorities obey all signs and pay close attention to safety warnings,but still take the advice of the tokyo metropolitan government to walk around all the signs and pay attention to the latest safety warnings,still take advice from authorities obey all signs and pay close attention to safety warnings,"But still, take the advice of the Tokyo Metropolitan Government to walk around all the signs and pay attention to the latest safety warnings."
2783149688302389406.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways to show the importance of social science is to take a few unfortunate cases of children who were hindered in their development by adults in their application to society by child abandonment or behavioral abuse,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways to show the importance of social science is to take a few unfortunate cases of children who were hindered in their development by adults in their application to society by child abandonment or behavioral abuse.
8675814957598723431.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways to show the importance of social studies is to take a few unfortunate cases of children who were prevented from adapting to society by adults during their growth through child abandonment or miscarriage,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways to show the importance of social studies is to take a few unfortunate cases of children who were prevented from adapting to society by adults during their growth through child abandonment or miscarriage.
12061962287389604640.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph of the test chemical is the amount of hydrogen ion in the test chemical,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH of the test chemical is the amount of hydrogen ion in the test chemical.
14003003803754285541.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is expressed as the amount of a of the hydrogen ion ph in the chemical being tested,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is expressed as the amount of A of the hydrogen ion pH in the chemical being tested.
3418079255126577903.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is measured by the amount of hydrogen i in the chemical,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is measured by the amount of hydrogen i in the chemical.
18140543473437515134.wav,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,and if you put irons on wet clothes they are easier to dry,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,"And if you put irons on wet clothes, they're easier to dry."
15205296321682439068.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap broadsides known to exist are the oldest known copies of the text,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,The 25 Dunlap broadsides known to exist are the oldest known copies of the text.
17985951091041574717.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap broadsides known to exist are the last known copies of the system,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,The 25 Dunlap broadsides known to exist are the last known copies of the system.
18038257695359132191.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them can swim safely on the beach and the sun will burn them when they fall,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them can swim safely on the beach, and the sun will burn them when they fall."
7412852678244109743.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them can swim safely on the sandy beach and the shade of the pooftuck is sunny,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them can swim safely on the sandy beach, and the shade of the pooftuck is sunny."
5807377885019898513.wav,the commission was martelly is response to widespread anti regime protests that started in october,this committee was a response to the widespread anti regime protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,This committee was a response to the widespread anti-regime protests that began in October.
7795469266033675831.wav,the commission was martelly is response to widespread anti regime protests that started in october,this committee was a response to the widespread anti regime protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,This committee was a response to the widespread anti-regime protests that began in October.
13169272570085207799.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,in his meeting with the prime minister mister leighton called for a change to the conservative environmental bill a radical and complete rewrite of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"In his meeting with the Prime Minister, Mr. Leighton called for a change to the Conservative Environmental Bill, a radical and complete rewrite of the Conservative Environmental Bill."
15801798243170928951.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,in his meeting with the prime minister mister leighton called for a change to the conservative environmental bill a radical and complete rewrite of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"In his meeting with the Prime Minister, Mr. Leighton called for a change to the Conservative Environmental Bill, a radical and complete rewrite of the Conservative Environmental Bill."
11349680767362432921.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,the cruise guides have berlin in germany and as you can see from the map above berlin is far from the sea and out of town tourism is different from cruise fares,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"The cruise guides have Berlin in Germany, and as you can see from the map above, Berlin is far from the sea, and out-of-town tourism is different from cruise fares."
3535431236535628662.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,and on some cruises you have the berlin of the doors on your guidebook and as you can see from the map above berlin is far from the sea and out of town tourism is different from cruise fares,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"And on some cruises, you have the Berlin of the Doors on your guidebook, and as you can see from the map above, Berlin is far from the sea, and out-of-town tourism is different from cruise fares."
6627464047671217719.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,and the cruise line is berlin germany and as you can see from the map above berlin is far from the sea and out of town tourism is different from cruise fares,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"And the cruise line is Berlin, Germany, and as you can see from the map above, Berlin is far from the sea, and out-of-town tourism is different from cruise fares."
15905280166365284516.wav,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,the most effective position for placing the main subject is to refer to the part surrounded by the intersection of lines dividing the image into 13rd vertically and 13rd horizontally,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,The most effective position for placing the main subject is to refer to the part surrounded by the intersection of lines dividing the image into one-third vertically and one-third horizontally.
13414329236362188832.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,strong winds ice excessive rainfall and wildfires are caused by extreme weather patterns and their effects such as thunderstorms tornadoes and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Strong winds, ice, excessive rainfall, and wildfires are caused by extreme weather patterns and their effects, such as thunderstorms, tornadoes, and cyclones."
13807739109750345777.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,these are caused by severe weather patterns and their effects such as strong winds ice excessive rainfall volcanic ash thunderstorms tornadoes squalls and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"These are caused by severe weather patterns and their effects, such as strong winds, ice, excessive rainfall, volcanic ash, thunderstorms, tornadoes, squalls, and cyclones."
18164023604448202855.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,strong winds ice excessive rainfall and wildfires are caused by extreme weather patterns and their effects such as thunderstorms hailstorms and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Strong winds, ice, excessive rainfall, and wildfires are caused by extreme weather patterns and their effects, such as thunderstorms, hailstorms, and cyclones."
10683203810610128933.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and some people do not think they are dinosaurs because they can fly,many people don't think about them as dinosaurs because they have feathers and can fly,And some people don't think they're dinosaurs because they can fly.
9345769135546821811.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and there are a lot of people who do not think they are dinosaurs because they can fly,many people don't think about them as dinosaurs because they have feathers and can fly,And there are a lot of people who don't think they're dinosaurs because they can fly.
11636650127940796108.wav,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,but because it is located in a tropical high latitude a few degrees north of the equator it is always hot and humid but it has to deal with both the strong sunshine at sunset,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,"But because it's located in a tropical high latitude a few degrees north of the equator, it's always hot and humid, but it has to deal with both the strong sunshine at sunset."
11359030312765783730.wav,along the same line men are required to wear trousers covering the knees,and the same way men are required to wear knee high pants,along the same line men are required to wear trousers covering the knees,"And the same way, men are required to wear knee-high pants."
12064562665267010570.wav,along the same line men are required to wear trousers covering the knees,and the same way men are required to wear knee high pants,along the same line men are required to wear trousers covering the knees,"And the same way, men are required to wear knee-high pants."
16372097835512508956.wav,along the same line men are required to wear trousers covering the knees,and the same way men are required to wear pants that follow the knees,along the same line men are required to wear trousers covering the knees,"And the same way, men are required to wear pants that follow the knees."
7593846302598395278.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the 4 countries of the machican archipelago have a population of about 800 people making them the smallest independent country in the world and the least populous,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The four countries of the Machican archipelago have a population of about 800 people, making them the smallest independent country in the world and the least populous."
8019596183344297075.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the vatican city has a population of about 800 people making it the smallest independent country in the world and also the least populated,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Vatican City has a population of about 800 people, making it the smallest independent country in the world and also the least populated."
8422190415844999047.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the 4 countries of the machican archipelago have a population of about 800 people,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,The four countries of the Machican archipelago have a population of about 800 people.
4649953494292834895.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the midfield batsmen sachin tendul karl lahore and dravid all worked together to get the game going and score 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The midfield batsmen, Sachin Tendul, Karl Lahore and Dravid, all worked together to get the game going and score 100 runs."
8515340690382977049.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the center half batsman sachin tendulkar lahore dravid all worked together to get the game going and score 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The centre-half batsman, Sachin Tendulkar, Lahore Dravid, all worked together to get the game going and score 100 runs."
11038445467160388040.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and over 30 females and young,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and over 30 females and young.
12918245455356219637.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the fry which are one to 3 in number are made up of more than 30 females and young,prides are made up of one to three related adult males along with as many as thirty females and cubs,"The fry, which are one to three in number, are made up of more than 30 females and young."
8755077136794960968.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and over 30 females and young,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and over 30 females and young.
11341239153936752827.wav,for the springboks it ended a 5 match losing streak,the springboks have lost 5 straight,for the springboks it ended a five-match losing streak,The Springboks have lost five straight.
4997106641576051088.wav,for the springboks it ended a 5 match losing streak,the springboks have lost 5 straight,for the springboks it ended a five-match losing streak,The Springboks have lost five straight.
9306707928443027514.wav,for the springboks it ended a 5 match losing streak,the springboks have lost 5 straight,for the springboks it ended a five-match losing streak,The Springboks have lost five straight.
11659940114382257334.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falkland islands is the falkland islands pound fkp fixed at one a pound gp and one a pound gbp,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falkland Islands is the Falkland Islands pound FKP, fixed at 1 A pound GP and 1 A pound GBP."
1785658476597090927.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falklands is the falklands primary pound fkp fixed at one a pound gp and 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falklands is the Falklands primary pound FKP, fixed at 1 A pound GP and 10 days."
5917245162780165757.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falklands is the falklands primary pound fk fixed at one a pound gp and 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falklands is the Falklands primary pound FK, fixed at 1 A pound GP and 10 days."
10300959819649327821.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately it is difficult to study traffic flow because you can not predict drivers behavior with 100% probability,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, it's difficult to study traffic flow because you can't predict drivers' behavior with 100 percent probability."
10401481013809636276.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately it is difficult to study traffic flow because you can not predict drivers behavior with 100% probability,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, it's difficult to study traffic flow because you can't predict drivers' behavior with 100 percent probability."
13792578466787777450.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately it is difficult to study large flows because you can not predict the driver is behavior with 100% probability,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, it's difficult to study large flows because you can't predict the driver's behavior with 100% probability."
