id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19763998.mp3,what is today s date,what day is today,What is today’s date?, What day is today?
common_voice_ja_19763999.mp3,it will rain tomorrow,tomorrow is weather is going to be rainy,It will rain tomorrow., Tomorrow's weather is going to be rainy.
common_voice_ja_19682143.mp3,that picture was taken last month,i took that photo last month,That picture was taken last month., I took that photo last month.
common_voice_ja_19682145.mp3,she takes after her father,she is my father is wife,She takes after her father., She is my father's wife.
common_voice_ja_19682147.mp3,my younger sister is already in bed,my sister is already asleep,My younger sister is already in bed., My sister is already asleep.
common_voice_ja_19682149.mp3,as we also need to do some preparation at our end i would be grateful for a swift response,we are also ready to answer any questions,"As we also need to do some preparation at our end, I would be grateful for a swift response.", We are also ready to answer any questions.
common_voice_ja_19682151.mp3,she became engrossed in the book,she was absorbed in the book,She became engrossed in the book., She was absorbed in the book.
common_voice_ja_19682189.mp3,their elegant profile appeared lonely,his good natured side looked sad,Their elegant profile appeared lonely., His good-natured side looked sad.
common_voice_ja_19682191.mp3,they passed out with anemia,i fell down with a hemorrhage,They passed out with anemia., I fell down with a hemorrhage.
common_voice_ja_19682192.mp3,being too busy at work is one thing but having too much time on your hands has its problems too no,it is a good idea to be too busy at work but it is a waste of time,"Being too busy at work is one thing but having too much time on your hands has its problems too, no?"," It's a good idea to be too busy at work, but it's a waste of time."
common_voice_ja_19682194.mp3,do not open the window over there it s dangerous,it is dangerous so do not open the window there,"Do not open the window over there, it’s dangerous!"," It's dangerous, so don't open the window there."
common_voice_ja_19682195.mp3,carelessness can cause serious accidents,不注意か大事故につなかることかある,Carelessness can cause serious accidents., 不注意が大事故につながることがある。
common_voice_ja_19682234.mp3,also in a poll in the independent readers voted for the best premier league goalkeeper,and he was selected as the best goalkeeper in the premier league which was chosen by independent city is readers vote,"Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper."," And he was selected as the best goalkeeper in the Premier League, which was chosen by independent city's readers vote."
common_voice_ja_19682236.mp3,dad is used to going jogging at night,my father is used to jogging at night,Dad is used to going jogging at night., My father is used to jogging at night.
common_voice_ja_19682239.mp3,dad is good at making the food while mom is good at eating it,my father is good at cooking my mother is good at eating,Dad is good at making the food while mom is good at eating it., My father is good at cooking. My mother is good at eating.
common_voice_ja_19682241.mp3,they went to the country,they went to the countryside,They went to the country., They went to the countryside.
common_voice_ja_19682244.mp3,dad suggested i turn over a new leaf,my father said to me,Dad suggested I turn over a new leaf.," My father said to me,"
common_voice_ja_19682263.mp3,do it quickly but carefully,be careful not to do it quickly,Do it quickly but carefully., Be careful not to do it quickly.
common_voice_ja_19682264.mp3,the strange thing is that he really did pass the exam in the end,strangely enough he actually passed the exam,The strange thing is that he really did pass the exam in the end.," Strangely enough, he actually passed the exam."
common_voice_ja_19682265.mp3,if you study you should gradually see your japanese improving,if you study you will gradually improve your japanese,"If you study, you should gradually see your Japanese improving."," If you study, you will gradually improve your Japanese."
common_voice_ja_19682267.mp3,this bag was expensive,this bag was expensive,This bag was expensive., This bag was expensive.
common_voice_ja_19682269.mp3,as today is my wife s birthday i m planning to head home early,today is my wife is birthday so i am going home soon,As today is my wife’s birthday I’m planning to head home early.," Today is my wife's birthday, so I'm going home soon."
common_voice_ja_19682305.mp3,she didn t know how to answer,she was in trouble with her response,She didn’t know how to answer, She was in trouble with her response.
common_voice_ja_19682306.mp3,as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea,as a result when it rains a large amount of fertilizers red soil chemical fertilizers and pesticides flow into the sea,"As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea."," As a result, when it rains, a large amount of fertilizers, red soil, chemical fertilizers, and pesticides flow into the sea."
common_voice_ja_19682307.mp3,here is the 2nd floor,this is the 2nd floor,Here is the second floor., This is the second floor.
common_voice_ja_19682308.mp3,she began talking to me smiling all the while,she smiled and talked to me,"She began talking to me, smiling all the while.", She smiled and talked to me.
common_voice_ja_19682309.mp3,do not get mad,do not get angry,Don't get mad!, Don't get angry.
common_voice_ja_19682322.mp3,my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup,my mother who usually wears a monpeh shaped dress covered in mud has been wearing a light blue dress,"My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup."," My mother, who usually wears a monpeh-shaped dress covered in mud, has been wearing a light blue dress."
common_voice_ja_19682323.mp3,i heard she was sick,she is said to be sick,I heard she was sick., She is said to be sick.
common_voice_ja_19682325.mp3,it is 0 degrees here so it is really cold,it is very cold here because it is 0 degrees,"It is zero degrees here, so it is really cold.", It's very cold here because it's 0 degrees.
common_voice_ja_19682327.mp3,it was the 1st time my father and i had been to that gallery,my father and i went to the museum for the 1st time,It was the first time my father and I had been to that gallery., My father and I went to the museum for the first time.
common_voice_ja_19682329.mp3,my father plans to go abroad next week,my father is going overseas next week,My father plans to go abroad next week., My father is going overseas next week.
common_voice_ja_19682675.mp3,the silence was broken with a scream,the silence was broken by a scream,The silence was broken with a scream., The silence was broken by a scream.
common_voice_ja_19682677.mp3,matsui can play the guitar,matsui can play the guitar,Matsui can play the guitar., Matsui can play the guitar.
common_voice_ja_19682678.mp3,let s go dutch,let us split the payment,Let’s go Dutch., Let's split the payment
common_voice_ja_19682680.mp3,i went to the department store headed straight to the top floor and the 1st thing i did was go into the okonomiyaki restaurant,i went to the department store and went up to the top floor of the elevator i went to my favorite restaurant,"I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.", I went to the department store and went up to the top floor of the elevator. I went to my favorite restaurant.
common_voice_ja_19682681.mp3,she gave into temptation and bought the jewel,she was tempted and bought the jewel,She gave into temptation and bought the jewel., She was tempted and bought the jewel.
common_voice_ja_19682728.mp3,the soldier s provisions were starting to run low,the food of the soldiers is hanging on the bottom,The soldier’s provisions were starting to run low., The food of the soldiers is hanging on the bottom.
common_voice_ja_19682729.mp3,there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas,it looks like a domestic product but in fact it is a foreign product,There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.," It looks like a domestic product, but in fact it is a foreign product."
common_voice_ja_19682730.mp3,there was no harm or damage to the building or staff and business is continuing as usual,it is operated normally without damaging the company is buildings or employees,There was no harm or damage to the building or staff and business is continuing as usual., It is operated normally without damaging the company's buildings or employees.
common_voice_ja_19682731.mp3,i m going to make the table myself,create a table yourself,I’m going to make the table myself., Create a table yourself
common_voice_ja_19682732.mp3,i have a head cold,i caught a cold,I have a head cold., I caught a cold.
common_voice_ja_19682760.mp3,she puffed out her cheeks,she puffed her cheeks,She puffed out her cheeks., She puffed her cheeks.
common_voice_ja_19682761.mp3,she was in a pitiful state,she was a fairy who invited pity,She was in a pitiful state., She was a fairy who invited pity.
common_voice_ja_19682763.mp3,she has a habit of clearing her throat before she starts to speak,she has a habit of paying in installments before talking,She has a habit of clearing her throat before she starts to speak., She has a habit of paying in installments before talking.
common_voice_ja_19682764.mp3,that person in the glasses is matsui,the person wearing those glasses is matsui san,That person in the glasses is Matsui., The person wearing those glasses is Matsui-san.
common_voice_ja_19682765.mp3,i wasn t that tired,i was not too tired,I wasn’t that tired., I wasn't too tired.
common_voice_ja_19682774.mp3,it is quick and convenient to fly,the airplane is fast and convenient,It is quick and convenient to fly., The airplane is fast and convenient.
common_voice_ja_19682775.mp3,it is cool in autumn,aki wa suzushii desu,It is cool in autumn., Aki wa suzushii desu.
common_voice_ja_19682776.mp3,she is in bed with a cold,she is sleeping in the wind,She is in bed with a cold., She is sleeping in the wind.
common_voice_ja_19682778.mp3,you can see that the original poster has a lot of love for her parents,i can see that you are a daughter of a parent,You can see that the original poster has a lot of love for her parents., I can see that you are a daughter of a parent.
common_voice_ja_19682780.mp3,contact lenses provided better results for significant astigmatism,strong lense can be corrected by contact lens,Contact lenses provided better results for significant astigmatism., Strong lense can be corrected by contact lens.
common_voice_ja_19682814.mp3,i ll borrow money from the bank,i borrow money from the bank,I’ll borrow money from the bank, I borrow money from the bank.
common_voice_ja_19682817.mp3,the telephone rang just as my father was about to leave,my father tried to leave but the phone rang,The telephone rang just as my father was about to leave.," My father tried to leave, but the phone rang."
common_voice_ja_19682819.mp3,all i got from my school was a sense of fear that will stay with me for life and a general distrust of people,the only thing i gained from school was the fear of never getting rid of it and the mistrust of people,All I got from my school was a sense of fear that will stay with me for life and a general distrust of people., The only thing I gained from school was the fear of never getting rid of it and the mistrust of people.
common_voice_ja_19682821.mp3,after his father died john started frequenting bars,john became a cook after his father died,"After his father died, John started frequenting bars.", John became a cook after his father died.
common_voice_ja_19682822.mp3,are you sick you look pale,are you sick your face is pale,Are you sick? You look pale!, Are you sick? Your face is pale.
common_voice_ja_19682843.mp3,it is said that if you continue for 6 months to a year you may be able to request to transfer to another hospital,if it continues for half a year and a year i will ask for help from myself and go to the hospital,"It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital."," If it continues for half a year and a year, I will ask for help from myself and go to the hospital."
common_voice_ja_19682844.mp3,come on everybody see it right through to the end,please stick to it until the end,Come on everybody! See it right through to the end., Please stick to it until the end.
common_voice_ja_19682846.mp3,i ve forgotten that person s name,i forgot his name,I’ve forgotten that person’s name., I forgot his name.
common_voice_ja_19682848.mp3,father talked about his experiences in the war,my father told me about his experience of war,Father talked about his experiences in the war., My father told me about his experience of war.
common_voice_ja_19682850.mp3,a perfect plan leaves no room for maneuver,i am bored of the plan without a place to put fire,A perfect plan leaves no room for maneuver., I'm bored of the plan without a place to put fire.
common_voice_ja_19682865.mp3,dad isn t home right now,my father is now unmarried,Dad isn’t home right now., My father is now unmarried.
common_voice_ja_19682867.mp3,i heard a rumor that he s the one of the best men in the village,if you ask him he says he is a person who is human in the village,I heard a rumor that he’s the one of the best men in the village.," If you ask him, he says he is a person who is human in the village."
common_voice_ja_19682869.mp3,listen everyone there will be a kanji test next week,everyone i will do a kanji test next week,"Listen, everyone! There will be a kanji test next week."," Everyone, I will do a kanji test next week."
common_voice_ja_19682871.mp3,dad is so busy he doesn t even have time to go for a walk,my father is too busy to take a walk,Dad is so busy; he doesn’t even have time to go for a walk., My father is too busy to take a walk.
common_voice_ja_19682874.mp3,she is not great at writing to people,she is a brush assistant,She is not great at writing to people., She is a brush assistant.
common_voice_ja_19682893.mp3,this town is beautiful and quiet,this village is quiet and beautiful,This town is beautiful and quiet., This village is quiet and beautiful.
common_voice_ja_19682894.mp3,dad sometimes goes to australia for work,my father goes to australia from time to time for work,Dad sometimes goes to Australia for work., My father goes to Australia from time to time for work.
common_voice_ja_19682895.mp3,unfortunately the guide went the wrong way,the guide was wrong on the way,"Unfortunately, the guide went the wrong way.", The guide was wrong on the way.
common_voice_ja_19682896.mp3,she is as charming as her older sister,she is as attractive as her sister,She is as charming as her older sister., She is as attractive as her sister.
common_voice_ja_19682897.mp3,this sentence uses the present continuous form,the grammar used here is the current progressive form,This sentence uses the present continuous form., The grammar used here is the current progressive form.
common_voice_ja_19682922.mp3,there are neither shirts nor pants and of course there are no old newspapers or magazines,there are no shirts no pants no full newspapers no magazines,"There are neither shirts nor pants and of course, there are no old newspapers or magazines."," There are no shirts, no pants, no full newspapers, no magazines."
common_voice_ja_19682923.mp3,they were watching tv,they were watching tv,They were watching TV., They were watching TV.
common_voice_ja_19682927.mp3,war is the opposite of peace,the opposite of peace is war,War is the opposite of peace., The opposite of peace is war.
common_voice_ja_19682928.mp3,i had also skipped work to watch the super bowl before,i had a break from work to watch the super bowl,I had also skipped work to watch the Super Bowl before., I had a break from work to watch the Super Bowl.
common_voice_ja_19682929.mp3,it gets cold at night so take a coat when you go out,it is cold at night so i take a coat and go out,It gets cold at night so take a coat when you go out.," It's cold at night, so I take a coat and go out."
common_voice_ja_19682955.mp3,the illness had left her a shadow of her former self,she was sick and had no sight,The illness had left her a shadow of her former self., She was sick and had no sight.
common_voice_ja_19682957.mp3,he often read mystery novels in his spare time,my father often read theory novels when he had time,He often read mystery novels in his spare time., My father often read theory novels when he had time.
common_voice_ja_19682961.mp3,i usually wear size 8 shoes,i usually wear size 8 clothes,I usually wear size eight shoes., I usually wear size 8 clothes.
common_voice_ja_19682962.mp3,i have to do the laundry tomorrow morning,i have to wash my face tomorrow morning,I have to do the laundry tomorrow morning., I have to wash my face tomorrow morning.
common_voice_ja_19682963.mp3,tanaka is pretty energetic,tanaka san is a very energetic person,Tanaka is pretty energetic., Tanaka san is a very energetic person.
common_voice_ja_19682977.mp3,unfortunately he broke his leg in the accident,unfortunately he fell down the stairs in the accident,"Unfortunately, he broke his leg in the accident."," Unfortunately, he fell down the stairs in the accident."
common_voice_ja_19682981.mp3,please don t worry about instances where the translation is too liberal or there are minor mistranslations,please do not worry about the details,Please don’t worry about instances where the translation is too liberal or there are minor mistranslations., Please do not worry about the details.
common_voice_ja_19682988.mp3,she was born into a noble family,she was born a master,She was born into a noble family., She was born a master.
common_voice_ja_19682989.mp3,when there is a character monolog it is depicted as if they are looking down from above,there is a depiction that looks down from the sky if there is a person is monolog,"When there is a character monologue, it is depicted as if they are looking down from above.", There is a depiction that looks down from the sky if there is a person's monologue.
common_voice_ja_19682990.mp3,what is the make and color of the president s car,the president is car and the color are,What is the make and color of the president’s car?, The president's car and the color are
common_voice_ja_19682992.mp3,she took the day off work without permission,she got close without any hesitation,She took the day off work without permission., She got close without any hesitation.
common_voice_ja_19682994.mp3,she freshened up before dinner,she was relaxed before dinner,She freshened up before dinner., She was relaxed before dinner.
common_voice_ja_19682996.mp3,that teacher is a highly prominent individual,that teacher is a very good person,That teacher is a highly prominent individual., That teacher is a very good person.
common_voice_ja_19682998.mp3,i look at the dictionary to study japanese,i will study japanese after reading the dictionary,I look at the dictionary to study Japanese., I will study Japanese after reading the dictionary.
common_voice_ja_19683001.mp3,i couldn t deny that there was an injustice,the existence of the unfair was not denied,I couldn’t deny that there was an injustice., The existence of the unfair was not denied.
common_voice_ja_19683011.mp3,we suffered a surprise attack,i got a blow,We suffered a surprise attack., I got a blow.
common_voice_ja_19683012.mp3,we need the world to unite and tackle the climate change problem,the world is one sided and we need to address the problem of climate change,We need the world to unite and tackle the climate change problem.," The world is one-sided, and we need to address the problem of climate change."
common_voice_ja_19683015.mp3,unfortunately very few passengers survived that terrible accident,unfortunately there were hardly any passengers who survived the 3rd time,"Unfortunately, very few passengers survived that terrible accident."," Unfortunately, there were hardly any passengers who survived the third time."
common_voice_ja_19683017.mp3,that person over there is kobayashi,that person is mister kobayashi,That person over there is Kobayashi., That person is Mr. Kobayashi.
common_voice_ja_19683019.mp3,what about dying patient s family,how about the family of the patient with the disease,What about dying patient’s family?, How about the family of the patient with the disease?
common_voice_ja_19683044.mp3,my father s lawyer drew him up a will,my father is lawyer gave me a will,My father’s lawyer drew him up a will., My father's lawyer gave me a will.
common_voice_ja_19683045.mp3,i ll make sure i have my luggage before leaving the house,check your luggage before leaving the house,I’ll make sure I have my luggage before leaving the house., Check your luggage before leaving the house.
common_voice_ja_19683048.mp3,cars are expensive but useful,the car is expensive but it is convenient,Cars are expensive but useful.," The car is expensive, but it's convenient."
common_voice_ja_19683052.mp3,i want to do my best for the taxpayers,i would like to make an effort from the perspective of all farmers,I want to do my best for the taxpayers., I would like to make an effort from the perspective of all farmers.
common_voice_ja_19683053.mp3,i was almost tricked out of a lot of money by a fast talking salesman,he was deceived by the power of the defense and survived,I was almost tricked out of a lot of money by a fast-talking salesman., He was deceived by the power of the defense and survived.
common_voice_ja_19683086.mp3,she never fails to practice the piano,she always practices the piano,She never fails to practice the piano., She always practices the piano.
common_voice_ja_19683089.mp3,the ice is melting,the ice is melting,The ice is melting., The ice is melting.
common_voice_ja_19683091.mp3,a thick cloud of tobacco smoke hung in the room slowly drifting,a group of cigarettes are standing in the room moving in a gentle way,"A thick cloud of tobacco smoke hung in the room, slowly drifting"," A group of cigarettes are standing in the room, moving in a gentle way."
common_voice_ja_19683094.mp3,my father resigned in order to get a better position,my father ate a lot to get to a better position,My father resigned in order to get a better position., My father ate a lot to get to a better position.
common_voice_ja_19683096.mp3,if there was any wine left in the bottle it was next to nothing,most of the wine is not left in the bottle,If there was any wine left in the bottle it was next to nothing., Most of the wine is not left in the bottle.
