id,reference_norm,prediction_norm,reference_raw,prediction_raw
128.wav,in fact cost of risk has moved to near pre pandemic levels,in fact cost of risk has moved to near pre pendemic levels,"In fact, cost of risk has moved to near pre-pandemic levels."," In fact, cost of risk has moved to near pre-pendemic levels."
205.wav,in colombia the cost of risk of retail loans improved 84 basis points while that for commercial loans remained stable,in columbia the cost of risk of retail loans improved 84 basis points while that for commercial loans remain stable,"In Colombia, the cost of risk of retail loans improved 84 basis points while that for commercial loans remained stable."," in Columbia, the cost-of-risk of retail loans improved 84 basis points while that for commercial loans remain stable."
47.wav,in june 12 month inflation reached 3.63% 204 basis points higher when compared to inflation during 2020,2021 in june 12 months inflation reached 3.63% 204 bapes higher when compared to inflation during 2020,"In June, 12 month inflation reached 3.63%, 204 basis points higher when compared to inflation during 2020."," 2021 in June 12 months inflation reached 3.63%,204-bapes higher when compared to inflation during 2020."
398.wav,and 1st of all congratulations for the results,and 1st of all congratulations for the results,"And first of all, congratulations for the results."," and first of all, congratulations for the results."
28.wav,additionally new variants of the virus such as the delta +and more recently the gamma variant continued to appear,additionally new variants of the virus such as the delta +and more recently the gamma variant continue to appear,"Additionally, new variants of the virus, such as the Delta Plus and more recently, the Gamma variant continued to appear."," additionally, new variants of the virus, such as the delta plus, and more recently the gamma variant continue to appear."
135.wav,thank you luis carlos,thank you,"Thank you, Luis Carlos."," Thank you,"
304.wav,so we have a combination of improvement on the operational front a and then the the almost on the last line we have the impact of taxes,so we have a combination of improvement on the operational front and then almost on the last line we have the impact of taxes,"So we have a combination of improvement on the operational front a- and then the, the, uh, almost on the last line, we have, uh, the impact of taxes."," So we have a combination of improvement on the operational front, and then, almost on the last line we have the impact of taxes."
403.wav,we are quite positive on how the 2nd the year will behave,we are quite positive on how the 2nd half of the year will behave,We are quite positive on how the second the year will behave., We are quite positive on how the second half of the year will behave
251.wav,our return on average equity for the quarter was 18.2% and 16.7% year to date,a return and average equity for the quarter was 18.2% and 16.7% year to date,Our return on average equity for the quarter was 18.2% and 16.7% year to date., A return and average equity for the quarter was 18.2% and 16.7% year-to-date.
198.wav,composition of our loan portfolio in term of stages shows an improvement in the share of stage one loans compensated by a decrease in stage 2 loans,composition of our loan portfolio in terms of stages shows an improvement in the share of stage one loans compensated by a decrease in stage 2 loans,Composition of our loan portfolio in term of stages shows an improvement in the share of stage 1 loans compensated by a decrease in stage 2 loans.," Composition of our loan portfolio in terms of stages, shows an improvement in the share of stage-1 loans compensated by a decrease in stage 2 loans."
209.wav,our deposits to net loans ratio and our cash to deposit ratio remained stable over the quarter at 110% and 15.8% respectively,our deposits to net loans ratio and our cash to deposits ratio remain stable over the quarter at a 100 10.10% and 15.8% perspectives,"Our deposits to net loans ratio and our cash to deposit ratio remained stable over the quarter at 110% and 15.8%, respectively."," Our deposits to net loans ratio, and our cash to deposits ratio remain stable over the quarter at a hundred 10.10% and 15.8% perspectives."
151.wav,competition remains high in low risk products such as payroll loans,competition remains high in low risk products such as payable loans,"Competition remains high in low risk products, such as payroll loans.", competition remains high in low-risk products such as Payable loans.
262.wav,if you are using a speakerphone you may need to pick up the headset 1st before pressing the numbers,if you are using a speaker phone you may need to pick up the headset 1st before pressing the numbers,"If you're using a speakerphone, you may need to pick up the headset first before pressing the numbers."," If you're using a speaker phone, you may need to pick up the headset first before pressing the numbers."
64.wav,regarding the current account deficit it is expected to widen to 4.4% of gdp by year is end up from the 3.3% of gdp observed at the end of 2020,regarding the current account deficit it is expected to widen to 4.4% of gdp by year is end up from the 3.3% of gdp observed at the end of 2020,"Regarding the current account deficit, it is expected to widen to 4.4% of GDP by year's end, up from the 3.3% of GDP observed at the end of 2020.", regarding the current account deficit it is expected to widen to four point four per cent of GDP by year's end up from the 3.3% of GDP observed at the end of 2020.
302.wav,it is building in what comes out from from from that reform is still to be seen,it is building in what comes out from that reform is still to be seen,"It is building in what comes out from, from, from that reform is still to be seen.", it is building in what comes out from that reform is still to be seen
40.wav,in its latest meeting the central bank revised its own growth forecast from 6.5% to 7.5% and in aval we now forecast that the economy will grow approximately 7% in 2021,in its latest meeting the central bank revised its own growth forecast from 6 and a half to 7 and a half percent and in aval we now forecasted that the economy will grow approximately 7% in 2021,"In its latest meeting, the central bank revised its own growth forecast from six and a half percent to seven and a half percent, and in Aval, we now forecast that the economy will grow approximately 7% in 2021."," In its latest meeting, the Central Bank revised its own growth forecast, from 6 and a half% to 7 and a half percent, and in Aval, we now forecasted that the economy will grow approximately seven per cent in 2021."
355.wav,thank you very much,thank you very much,Thank you very much., thank you very much
48.wav,this year is number has been driven mainly by supply factors and by statistical base effect,this year is number has been driven mainly by supply factors and by statistical base effect,This year's number has been driven mainly by supply factors and by statistical base effect., This year's number has been driven mainly by supply factors and by statistical base effect.
294.wav,and secondly we have been going through this digitalization of of of processes and operations in the banks and and that has resulted in cost savings,and secondly we have been going through the digitalization of processes and operations in the banks and that has resulted in cost savings,"And secondly, we've been going through this digitalization of, of, of processes and operations in the banks, and, and that has resulted in cost savings."," And secondly, we've been going through the digitalization of processes and operations in the banks. And that has resulted in cost savings."
427.wav,digital helps as an enabler to to to lower costs and that is part of what we have been using,digital helps as an enablinger to lower costs and that is part of what we have been using,"Digital helps as, uh, an enabler to, to, to lower costs and that's part of what we've been using."," Digital helps as an enablinger to lower costs, and that's part of what we've been using."
305.wav,that is a a long way to to tell you that even though we are not giving guidance these kind of numbers are numbers that we could expect to continue seeing into the future,that is a long way to tell you that even though we are not giving guidance these numbers are numbers that we could expect to continue seeing into the future,"That's a, a long way to, to tell you that even though we are not giving guidance, these kind of numbers are numbers that, uh, we could expect to continue seeing into the future."," That's a long way to tell you that, even though we are not giving guidance, these numbers are numbers that we could expect to continue seeing into the future."
93.wav,as part of our it transformation process our digitalization effort is cloud based allowing us to scale up faster and cheaper than with traditional it infrastructure models,as part of our it transformation process our digitalization effort is cloud based allowing us to scale up faster and cheaper than with traditional it infrastructure,"As part of our IT transformation process, our digitalization effort is cloud-based, allowing us to scale up faster and cheaper than with traditional IT infrastructure models."," As part of our IT transformation process, our digitalization effort is cloud-based, allowing us to scale up faster and cheaper than with traditional IT infrastructure"
120.wav,to finish regarding our financial results diego will refer next in detail to our financial performance during the 2nd quarter of 2021,to finish regarding our financial results diego will refer next in detail to our financial performance during the 2nd quarter of 2021,"To finish regarding our financial results, Diego will refer next in detail to our financial performance during the second quarter of 2021."," To finish, regarding our financial results, Diego will refer next in detail to our financial performance during the second quarter of 2021."
17.wav,i will now turn the call over to mister,session i want to turn a call over to mister lee,I will now turn the call over to Mr., session i want to turn a call over to mr lee
369.wav,yeah,やん,Yeah.,やん
197.wav,our 30 day and 90 day pdls were 71 and 42 basis points higher than those a year earlier,30 day and 90 day pal were 71 and 42 bases points higher than those a year earlier,Our 30-day and 90-day PDLs were 71 and 42 basis points higher than those a year earlier., 30-day and 90-day PAL were 71 and 42 bases points higher than those a year earlier.
396.wav,please go ahead,please go ahead,Please go ahead., please go ahead
5.wav,the consolidated financial information included in this document is presented in accordance with ifrs as currently issued by the iasb,the consolidated financial information included in this document is presented in accordance with ifrs as currently issued by the iasb,The Consolidated Financial information included in this document is presented in accordance with IFRS as currently issued by the IASB.," The consolidated financial information included in this document is presented in accordance with IFRS, as currently issued by the IASB."
339.wav,please go ahead,please go ahead,Please go ahead., please go ahead
235.wav,1st half contribution from the infrastructure sector grew 48% year on year,1st half contribution from the infrastructure sector grew 48% year and year,First half contribution from the infrastructure sector grew 48% year-on-year., First half contribution from the infrastructure sector grew forty eight per cent year and year
193.wav,this behavior was mainly driven by relief loans that became delinquent,this behavior was mainly driven by relief loans that became the lengthened,This behavior was mainly driven by relief loans that became delinquent., This behavior was mainly driven by relief loans that became the lengthened.
343.wav,thank you,thank you,Thank you., thank you
108.wav,being part of these ecosystems afford our banks the opportunity to increase digital clients through auto loans mortgages payroll loans and other products,being part of these economies afford our banks the opportunity to increase digital clients through our loans mortgages payrolls and other products,"Being part of these ecosystems afford our banks the opportunity to increase digital clients through auto loans, mortgages, payroll loans and other products."," Being part of these economies, afford our banks the opportunity to increase digital clients, through our loans, mortgages, payrolls, and other products."
275.wav,i mean their their users,i mean their users,"Uh, I mean, their, their users."," I mean, their users"
300.wav,what could dampen the kind of positive numbers that i am pointing into,activity what could dampen the kind of positive numbers that i am pointing into,"Uh, what could, uh, dampen the kind of positive numbers that I'm pointing into?", activity. What could dampen the kind of positive numbers that I'm pointing into.
16.wav,later we will conduct a question and answer session,later we will conduct a question and answer set,"Later, we will conduct a question and answer session.", later we will conduct a question and answer set
163.wav,this performance resulted from a 4.4% growth in credit cards and a one.3% growth in payroll loans,this performance resulted from a 4.4 growth in credit cards and a one.3% growth in payroll loans,This performance resulted from a 4.4% growth in credit cards and a 1.3% growth in payroll loans., This performance resulted from a 4.4 growth in credit cards and a 1.3% growth in payroll loans.
162.wav,quarterly performance in central america the strongest since 4th quarter 2019 was driven by a 2.9% growth of consumer loans,quarterly performance in central america the strongest since 4th quarter 2019 was proven by a 2.9% growth of consumer loans,"Quarterly performance in Central America, the strongest since fourth quarter 2019, was driven by a 2.9% growth of consumer loans."," quarterly performance in central America, the strongest since fourth quarter, 2019 was proven by a 2.9% growth of consumer loans."
190.wav,our allowance coverage of 30 days and 90 days pdls remained flat as well as our over the quarter,or allowance coverage of 30 days and 90 days peds remain flat as well as our over the quarter,Our allowance coverage of 30 days and 90 days PDLs remained flat as well as our- over the quarter., or allowance coverage of 30 days and 90 days PEDs remain flat as well as our over the quarter.
185.wav,for 30 days past due loans these numbers were 9.3% and one.8%,for 30 days past 2 loans these numbers were 9.3% and one.8%,"For 30 days past due loans, these numbers were 9.3% and 1.8%."," For thirty days, past two loans, these numbers were 9.3% and 1.8%"
203.wav,the quarterly improvement incorporates 58 basis points decrease in retail loans and a 5 basis points increase in commercial loans,the quarterly improvement incorporates 508 paces points decrease in retail loans and a 5 basis points increase in commercial loans,The quarterly improvement incorporates 58 basis points decrease in retail loans and a five basis points increase in commercial loans.," The quarterly improvement incorporates, 508 Paces points decrease in retail loans, and a five basis points increase in commercial loans."
119.wav,almost 20% of those queries queries are picked up and handled by chat bots and resolved without human intervention,almost 20% of those queries are picked up and handled by chatbots and resolved without human intervention,Almost 20% of those queries- queries are picked up and handled by chat bots and resolved without human intervention., almost twenty per cent of those queries are picked up and handled by chatbots and resolved without human intervention
30.wav,however it is not the case economic recoveries would be curtailed,however where this not the case economic recovery would be curtailed,"However, it is not the case, economic recoveries would be curtailed."," However, where this not the case, economic recovery would be curtailed."
148.wav,our total loans grew 2 one over the quarter and 2.2% year on year,our total loans grew 2 one of the quarter and 2.2% year and year and year,Our total loans grew 2.1% over the quarter and 2.2% year-on-year., Our total loans grew 2.1% of the quarter and 2.2% year and year and year
181.wav,at end of period 4.2% of our total loans that in the past had benefited either from payment holidays or were restructured and that had returned to active payment schedules were past due more than 90 days,at end of the period 4.2% of our total loans that in the past had benefited either from payment holidays or were restructured and that had returned to active payment schedules were passed due more than 90 days,"At end of period, 4.2% of our total loans that in the past had benefited either from payment holidays or were restructured and that had returned to active payment schedules were past due more than 90 days."," At end of the period, 4.2% of our total loans, that in the past had benefited either from payment holidays, or were restructured, and that had returned to active payment schedules, were passed due more than ninety days."
374.wav,so a deposit growth we will have at least some time where we have the leisure of having excess deposits so we can be picky on prices and that will help us over several quarters,so a deposit growth we will have at least some time where we have the leisure of having excess deposits so we can be piquy on prices and that will help us over several quarters,"So a deposit growth, we will have at least some time where we have the leisure of having excess deposits so we can be picky on prices and that will help us over several quarters."," So, a deposit growth, we will have at least some time where we have the leisure of having excess deposits, so we can be piquy on prices, and that will help us over several quarters."
414.wav,obviously we you have inorganic growth in the middle bu it is still you have real expense growth over that period,obviously you have inorganic growth in the middle but still you have real expense growth over that period,"Obviously, we, you have inorganic growth in the middle, bu it's still, um, uh, you have, uh, real expense growth over that period."," obviously, you have inorganic growth in the middle, but still, you have real expense growth over that period."
177.wav,only 0.2% of our colombian gross loans are still under payment holidays,only.2% of our columbia gross loans are still under payment holidays,Only 0.2% of our Colombian gross loans are still under payment holidays., Only.2% of our Columbia gross loans are still under payment holidays.
384.wav,like if there is ..,like if there is,"Like, uh, if there is…", like if there is
261.wav,if you wish to be removed from the queue please press the pound sign or the hash key,if you wish to be removed from the q please press the pound sign or the hash key,"If you wish to be removed from the queue, please press the pound sign or the hash key."," If you wish to be removed from the Q, please press the pound sign or the hash key."
297.wav,yeah and moving to your your guidance questions regarding return on equity even though we are not giving guidance on on 2022 on this call just to give you a a a a framework to think around it we have a few things that are still to continue improving into the future particularly cost of risk still has room to improve throughout the year and into next year,and moving to your guidance questions regarding return and equity even though we are not giving guidance on 2022 to on this call just to give you a framework to think around it we have a few things that are still to continue improving into the future particularly cost of risk still has room to improve throughout the year and into next year,"Yeah. And moving to your, your guidance questions, uh, regarding return on equity, even though we're not giving guidance on, on 2022 on this call, just to give you a, a, a, a framework to think around it, we have a few things that are still to continue improving into the future, particularly, uh, cost of risk still has room to, uh, improve throughout the year and into next year."," and moving to your guidance questions regarding return and equity even though we are not giving guidance on 2022 to on this call just to give you a framework to think around it. We have a few things that are still to continue improving into the future, particularly cost-of-risk still has room to improve throughout the year and into next year"
237.wav,the energy and gas sector contribution increased 14% over the quarter due to positive results in gas distribution and pipeline construction,the energy and gas sector contribution increased 14% of the quarter due to positive results in gas distribution and pipeline construction,The energy and gas sector contribution increased 14% over the quarter due to positive results in gas distribution and pipeline construction., The energy and gas sector contribution increased 14% of the quarter due to positive results in gas distribution and pipeline construction.
152.wav,however as a new development unsecured products have started to regain traction over the past couple of months,however as a new development and secured products have started to regain traction over the past couple months,"However, as a new development, unsecured products have started to regain traction over the past couple of months."," However, as a new development, and secured products have started to regain traction over the past couple months."
145.wav,loan growth continued to show a positive trend that now includes a rebound in central america,long growth continued to show a positive trend that now includes a rebound in central america,Loan growth continued to show a positive trend that now includes a rebound in Central America., Long growth continued to show a positive trend that now includes a rebound in central America.
336.wav,thank you,thank you,Thank you., thank you
10.wav,changes in interest interest and currency rates and other risks described from time to time in our filings with the registro nacional de valores y emisores and the sec,changes and interest and currency rates and other risks described from time to time and our filing with the registro national de valores and emissores,"Changes in interest, interest and currency rates and other risks described from time to time in our filings with the Registro Nacional de Valores Y Emisores and the SEC.", changes and interest and currency rates and other risks described from time to time and our filing with the registro national de valores and emissores
231.wav,gross fees fell 3.6% during the quarter affected by a temporary pause in recovery associated with the demonstrations held in colombia during april and may,17.9.9%,"Gross fees fell 3.6% during the quarter, affected by a temporary pause in recovery associated with the demonstrations held in Colombia during April and May.", 17.9.9%.
174.wav,in contrast the remainder of our loan portfolio 88.5% continues to improve in line with a stronger economy offsetting the burden of the relief loans,in contrast the remainder of our loan portfolio 88.5% continues to improve in line with a stronger economy upsetting the burden of the relieved loans,"In contrast, the remainder of our loan portfolio, 88.5%, continues to improve in line with a stronger economy offsetting the burden of the relief loans."," In contrast, the remainder of our loan portfolio, 88.5% continues to improve in line with a stronger economy, upsetting the burden of the relieved loans."
12.wav,matters described in this presen presentation and our knowledge of them may change extensively and materially over time but we expressly disclaim any obligation to review update or correct information provided in this report including any forward looking statements and do not intend to provide any of the for such material developments prior to our next earnings report,matters described in this presentation and our knowledge of them may change extensively and materially over time but we expressly disclaim any obligation to review update or correct information provided in this report in including any forward looking statements and do not consent to provide any update for such material developments prior to our next earnings report,"Matters described in this presen- presentation and our knowledge of them may change extensively and materially over time, but we expressly disclaim any obligation to review, update, or correct information provided in this report, including any forward looking statements, and do not intend to provide any of the for such material developments prior to our next earnings report."," matters described in this presentation and our knowledge of them may change extensively and materially over time but we expressly disclaim any obligation to review, update or correct information provided in this report. In including any forward-looking statements, and do not consent to provide any update for such material developments prior to our next earnings report."
103.wav,even though adding active digital clients is a necessary step for digital transformation obtaining long term sustainable value as a result of this effort is the primary objective,even though adding active digital clients is a necessary step for digital transformation obtaining long term sustainable value as a result of this effort is the primary objective,"Even though adding active digital clients is a necessary step for digital transformation, obtaining long term sustainable value as a result of this effort is the primary objective."," Even though adding active digital clients is a necessary step for digital transformation, obtaining long-term sustainable value, as a result of this effort is the primary objective."
223.wav,nim on investments was one.4% during the quarter returning to positive ground from the 0.4% recorded last quarter,ningman investment was one.4% during the quarter returning to positive ground from the -point 4% recorded last quarter,"NIM on investments was 1.4% during the quarter, returning to positive ground from the -0.4% recorded last quarter.", Ningman investment was 1.4% during the quarter returning to positive ground from the minus point 4% recorded last quarter.
377.wav,if you eh recall what eh we have in our in our commercial portfolio in colombia is substantially floating eh loans based on ibr,if you recall what we have in our commercial portfolio in columbia is substantially floating loans based,"If you, eh, recall, um, what, eh, we have in our, in our commercial portfolio in Colombia is substantially floating, eh, loans based on IBR."," If you recall, what we have in our commercial portfolio in Columbia, is substantially floating, loans based"
121.wav,however allow me to highlight the following,however i allow me to highlight the following,"However, allow me to highlight the following."," However, I allow me to highlight the following."
104.wav,high acquisition costs of digital clients have led us to be watchful of where we de have denominated net loss growth associated with one transaction users or those that lack potential to be monetized,high acquisition costs of digital clients have led us to be watchful of what we have denominated net loss growth associated with one transaction users or those that lack potential to be monetized,High acquisition costs of digital clients have led us to be watchful of where we de- have denominated net loss growth associated with one transaction users or those that lack potential to be monetized., high acquisition costs of digital clients have led us to be watchful of what we have denominated net loss growth associated with one transaction users or those that lack potential to be monetized.
378.wav,so eh we have started to feel that already it is benefiting us and expect to see that in the future,i,"So, eh, we've started to feel that already it's benefiting us and expect to see that in the future.", I.
388.wav,in the past we used to disclose some sort of sensitivity around the the the 20 basis points or the ¢20 per dollar kind of of sensitivity but that was pure interest rate sensitivity,in the past we used to disclose some sort of sensitivity around the 20 bases points or the ¢20 per dollar kind of a sensitivity but that was pure interest rate sensitivity,"In the past, we used to disclose some sort of sensitivity around the, the, the 20 basis points, uh, uh, or the 20 cents per dollar kind of, of sensitivity, but that was pure interest rate sensitivity."," In the past we used to disclose some sort of sensitivity around the 20-bases points, or the 20 cents per dollar, kind of a sensitivity, but that was pure interest rate sensitivity."
350.wav,eh something there that we are still holding back from being more aggressive is eh provision fee in central america particularly in panama given that they are later in the process of finishing reliefs,something there that we are still holding back from being more aggressive is a provision in central america particularly in panama given that they are later in the process of finishing reliefs,"Eh, something there that we are still holding back from being more aggressive is, eh, provision fee in Central America, particularly in Panama, given that they're later in the process of finishing reliefs."," Something there that we are still holding back from being more aggressive is a provision in Central America, particularly in Panama, given that they are later in the process of finishing reliefs."
238.wav,1st half income from the energy and gas sector grew 60% year on year while quarterly income was 2 one times compared to a year earlier when a decrease on in in industrial gas demand during the lockdowns affected our results,1st have income from the energy and gas sector grew 60% year and year while quarterly income was 2 one times compared to a year earlier when a decrease on industrial gas demand during the lock downs affected our results,"First half income from the energy and gas sector grew 60% year-on-year, while quarterly income was 2.1 times compared to a year earlier, when a decrease on, in, in industrial gas demand during the lockdowns affected our results."," First have income from the energy and gas sector grew sixty per cent year and year, while quarterly income was two point one times compared to a year earlier, when a decrease on industrial gas demand during the lock-downs affected our results."
31.wav,in any case clear evidence of the effectiveness of the vaccination programs recites in the fact that although people continue to get infected the lethality of the virus has drastically dropped,in any case clear evidence of the effectiveness of the vaccination programs recites in the fact that although people continue to get infected the letality of the virus has drastically dropped,"In any case, clear evidence of the effectiveness of the vaccination programs recites in the fact that although people continue to get infected, the lethality of the virus has drastically dropped."," In any case, clear evidence of the effectiveness of the vaccination programs, recites in the fact that although people continue to get infected, the letality of the virus has drastically dropped."
141.wav,colombian asset growth continued strengthening recording 2.3% increase during the quarter and 3.4% year on year while central american assets recorded a 0 one quarterly and a 3.6% year on year growth in dollar terms,columbia is assets continuous strengthening recording 2.3.3% increased during the quarter and 3.4% year and year while central american assets recorded a point one one quarterly and a 3.6% year and year and year growth in dollar terms,"Colombian asset growth continued strengthening, recording 2.3% increase during the quarter and 3.4% year-on-year, while Central American assets recorded a 0.1% quarterly and a 3.6% year-on-year growth in dollar terms."," Columbia's assets, continuous strengthening, recording 2.3.3% increased during the quarter, and 3.4% year and year. While central American assets recorded a point 1.1% quarterly, and a 3.6% year and year and year growth in dollar terms."
371.wav,i i am going to give you 1st the short answer and then i can go into detail,i am going to give you 1st the short answer and then i can go into detail,"I, I'm gonna give you first the short, uh, answer, and then I can go into detail.", I'm going to give you first the short answer and then I can go into detail
400.wav,and also i would like to know if you can give us a little bit more color about eh what are your expectation on long growth,and also i would like to know if you can give us a little bit more color about what are your expectations on lone growth,"And also, I would like to know if you can give us a little bit more color about, eh, what are your expectation on long growth?", And also I would like to know if you can give us a little bit more color about what are your expectations on lone growth.
53.wav,although medium term inflation expectations remain well anchored at 3% given the recent surge in consumer prices the weaker peso and the growth prospects we expect that central bank will start monetary pilot ..,although medium term inflation expectations remain well anchored at 3% given the recent search in consumer prices the weaker pesso and the growth prospects we expect that the central bank will start a monetary,"Although, medium term inflation expectations remain well anchored at 3%, given the recent surge in consumer prices, the weaker peso, and the growth prospects, we expect that central bank will start monetary pilot…"," Although medium-term inflation expectations remain well anchored at three percent, given the recent search in consumer prices, the weaker Pesso, and the growth prospects, we expect that the central bank will start a monetary"
61.wav,the surcharge was expected to seize by 2023,the surcharge was expected to cease by 2023,The surcharge was expected to seize by 2023., The surcharge was expected to cease by 2023.
256.wav,expenses growth to be in the 4% area,expenses growth to be in the 4% area,Expenses growth to be in the 4% area., expenses growth to be in the 4% area
111.wav,soon family remittances will be available through our kash app,soon family remittances will be available through our cash app,"Soon, family remittances will be available through our Kash app."," Soon, family remittances will be available through our cash-app."
218.wav,sovereignty ratios under basel iii remain relatively stable as net income provided support for risk weighted assets growth over the quarter,solvancy ratios under basels remain relatively stable as net income provided support for risk rated assets growth over the water,"Sovereignty ratios under Basel III remain relatively stable, as net income provided support for risk-weighted assets growth over the quarter."," Solvancy ratios, under basels remain relatively stable, as net income provided support for risk-rated assets growth over the water."
379.wav,then the other side of deposits is our retail franchise where eh those deposits are not as elastic to what is happening with the central bank and that is the main source of improvement in margin when eh rates go up,then the other side of deposits is a retail franchise where those deposits are not as elastic to what is happening with the central bank and that is the main source of improvement in margin when rates go up,"Then the other side of deposits is our retail franchise where, eh, those deposits are not as elastic to what is happening with the central bank and that's the main source of improvement in margin when, eh, rates go up."," Then the other side of deposits is a retail franchise where those deposits are not as elastic to what is happening with the Central Bank, and that's the main source of improvement in margin when rates go up."
191.wav,the ratio of charge offs to average 90 day pdls stood at pre covid levels,the ratio of charge offs to average 98 peds to that pre covict levels,The ratio of charge-offs to average 90 day PDLs stood at pre- COVID levels., the ratio of charge-offs to average 98 PEDs to that pre-covict levels
109.wav,these ecosystems currently serve over 10000000 users,these ecosystem currently serve over 10000000 users,These ecosystems currently serve over 10 million users., These ecosystem currently serve over ten million users.
234.wav,our infrastructure sector grew 17.5% over the quarter mainly due to the a strong performance in the construction of some of our,in the infrastructure sector through 17.5% of the quarter mainly due to a strong performance in the construction of some of our top runs,"Our infrastructure sector grew 17.5% over the quarter, mainly due to the, a strong performance in the construction of some of our ."," In the infrastructure sector, through 17.5% of the quarter, mainly due to a strong performance in the construction of some of our top-runs."
172.wav,loan reliefs continued to expire and returned to active payment schedules,loan reliefs continue to expire and return to active payment,Loan reliefs continued to expire and returned to active payment schedules., loan reliefs continue to expire and return to active payment
249.wav,this result was 19.9% higher than the previous quarter and 2.9 times that a year earlier,this result was 19.9% higher than the previous quarter and 2.9 times that a year earlier,"This result was 19.9%, uh, higher than the previous quarter and 2.9 times that a year earlier."," This result was 19.9% higher than the previous quarter, and 2.9 times that a year earlier."
83.wav,our cost of risk as it has been booked reflect our estimation of losses related to the complete unwinding of these relief programs,our cost of risk as it has been both reflects our estimation of losses related to the complete unwinding of these relief programs,"Our cost of risk as, it's been booked, reflect our estimation of losses related to the complete unwinding of these relief programs."," Our cost of risk, as it's been both reflects, our estimation of losses related to the complete unwinding of these relief programs."
276.wav,can you discuss a little bit more the the competitive environment on on that front and and why are you so confident that other players may not be able to monetize those those users,can you discuss a little bit more the competitive environment on that front and why are you so confident that other players may not be able to monetize those those users,"Can you, uh, discuss a little bit more, the, the competitive environment on, on that front, and, and why are you so confident that, uh, other, uh, players may not be able to monetize, uh, those, those users?", Can you discuss a little bit more the competitive environment on that front? And why are you so confident that other players may not be able to monetize those those users
160.wav,cumulative 12 month growth was negative at minus 4.4% with a still high comparison base a year ago,cumulative twelvemonth growth was negative at minus 4.4.4% with a skill high comparison base a year ago,Cumulative 12-month growth was negative at minus 4.4% with a still high comparison base a year ago., cumulative twelvemonth growth was negative at minus 4.4.4% with a skill high comparison base a year ago.
26.wav,during the 2nd quarter of the the year the global economy continued to recover,during the 2nd quarter of the year the global economy continued to recover,"During the second quarter of the, the year, the global economy continued to recover."," During the second quarter of the year, the global economy continued to recover."
46.wav,for now as the recovery process continues we expect the further decline in the unemployment rate to 12% by year is end reaching an average of 14.8% for 2021,for now as the recovery process continues we expect a further decline in the unemployment rate to 12% by year is end reaching an average of 14.8% for 2,"For now, as the recovery process continues, we expect the further decline in the unemployment rate to 12% by year's end, reaching an average of 14.8% for 2021."," For now, as the recovery process continues, we expect a further decline in the unemployment rate to 12% by year's end, reaching an average of 14.8% for 2."
260.wav,if you have a question please press star then one on your touch tone phone,if you have a question please press star than one on your touch tone phone,"If you have a question, please press star then one on your touch tone phone."," If you have a question, please press star than one on your touch tone phone."
158.wav,our colombian corporate portfolio continued its mild recovery growing at a still shy 0.4%,our columbia corporate portfolio continued its mild recovery growing at a still shy.4%,"Our Colombian corporate portfolio continued its mild recovery, growing at a still shy 0.4%."," Our Columbia corporate portfolio continued its mild recovery, growing at a still shy.4%."
385.wav,i i know it is not the main is not a reference rate but just as approx like if the rates move up 100 beeps what should we see for your your,i know the main is not the reference rate but just as a prox like if the rates move up 100 deeps what should we see for your your names,"I, I know it's not, the main is not a reference rate, but just as approx, like if the rates move up 100 beeps, what should we see for your, your ?"," I know, the main is not the reference rate, but just as a prox, like if the rates move up, 1 hundred deeps, what should we see for your your names?"
399.wav,i would like to know if you can give us a little bit more color of your expectation for the 2nd half of 2020 like you think the earnings is going to beha are going to behave the same as the 1st half of the year,i would like to know if you can give us a little bit more color of your expectation for the 2nd half of 2020 you think the earnings are going to behave the same as the 1st half of the year,"I would like to know if you can give us a little bit more color of your expectation for the second half of 2020, like you think the earnings is gonna beha- are gonna behave the same as the first half of the year.", I would like to know if you can give us a little bit more color of your expectation for the second half of 2020. You think the earnings are going to behave the same as the first half of the year.
321.wav,well it could be talking about normalized levels of growth but it is you know however you think it is best to formulate it,well it could be talking about normalized levels of growth but however you think it is best to formulate it,"Um, well, it could be talking about normalized levels of growth, but, um, it's you know, however you think it's best to formulate it."," Well, it could be talking about normalized levels of growth, but, however you think it's best to formulate it."
143.wav,the share of central america in our book remained at 36%,the share of central america in her book remained at 36%,The share of Central America in our book remained at 36%., The share of central America in her book remained at 36%
363.wav,but my my question is regarding this funding do you think you will be able to keep growing deposits at a healthy pace because over the last 12 years we saw you and colombian banks in general having a very good funding structure right,but my question is regarding the funding do you think you will be able to keep growing deposits at healthy pace because over the last 12 years we saw you and colomban banks in general having a very good funding structure,"But my, my question is regarding this funding, um, do you think you'll be able to keep growing deposits at a healthy pace because over the last one, two years, we saw you and Colombian banks in general, having a very good funding structure, right?", but my question is regarding the funding do you think you will be able to keep growing deposits at healthy pace because over the last one two years we saw you and colomban banks in general having a very good funding structure
189.wav,this resulted in the overall metrics for 30 days and 90 days pdls remaining relatively stable during the quarter,this resulted in the overall metrics for 30 days and 90 days pedl remaining relatively stable during the quarter,This resulted in the overall metrics for 30 days and 90 days PDLs remaining relatively stable during the quarter., This resulted in the overall metrics for 30 days and 90 days PEDL remaining relatively stable during the quarter
