id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_160953.mp3,ジェイミーやったんだと思います,ithinkjamiedidit,ジェイミーやったんだと思います。, I think Jamie did it.
common_voice_en_160954.mp3,沈黙からすべての投稿をお気に入りから追加する必要があります,ineedtoaddtothewholethingpoststartingwithmyfavoritesfromthesilence,沈黙から、すべての投稿をお気に入りから追加する必要があります, I need to add to the whole thing post starting with my favorites from the silence.
common_voice_en_160955.mp3,この後彼は報告せずに論文をやめることはありません,hewontcreatehispaperwithoutgivingnoticeafterthis,この後彼は報告せずに論文をやめることはありません。, He won't create his paper without giving notice after this.
common_voice_en_19710027.mp3,カーテン付きのアーチがテーブルを囲んでいます,thetableisenclosedwithinacurtainedarch,カーテン付きのアーチがテーブルを囲んでいます。, The table is enclosed within a curtained arch.
common_voice_en_19710033.mp3,カップルは最終的に再会します,intheendthecoupleisreunited,カップルは最終的に再会します。," In the end, the couple is reunited."
common_voice_en_19710034.mp3,ばんざい,hiphiphooray,ばんざい！, Hip Hip Hooray!
common_voice_en_8718.mp3,少年は物が話す言語はたくさんありますは言いました,therearemanylanguagesspokenbythingstheboysaid,少年は「物が話す言語はたくさんあります」は言いました。," There are many languages spoken by things, the boy said."
common_voice_en_178531.mp3,青い星と赤い縞の米国旗柄の帽子はこの少女によく似合います,americanhatiswithbluestarsandredstripeslooksprettyonthisgirl,青い星と赤い縞の米国旗柄の帽子は、この少女によく似合います。, American hat is with blue stars and red stripes. Looks pretty on this girl.
common_voice_en_178532.mp3,水鳥のいる水域の前に笑顔の女性が立っています,asmilingwomanstandsinfrontofabodyofwaterwithwaterbirds,水鳥のいる水域の前に笑顔の女性が立っています。, A smiling woman stands in front of a body of water with water birds.
common_voice_en_178533.mp3,崖の上を超えるスノーボーダー,asnowboardergoingoveracliff,崖の上を超えるスノーボーダー。, A snowboarder going over a cliff.
common_voice_en_19678955.mp3,ケト語はインバツキーケトまたはエニセイオスティヤクとしても知られるエニセイ語です,thecatlanguagealsoknownasinbatskyketoryeniseykotstjakisayeniseyanlanguage,ケト語は、インバツキーケトまたはエニセイオスティヤクとしても知られるエニセイ語です。," The Cat language, also known as in Batsky Ket or Yeniseyk Otstjak, is a Yeniseyan language."
common_voice_en_19678956.mp3,彼女は症候群という言葉を刷新したと言われています,itissaidthatshecoinedthetermforthissyndrome,彼女は症候群という言葉を刷新したと言われています。, It is said that she coined the term for this syndrome.
common_voice_en_19678985.mp3,バレテやサムザキッドなどのアーティストが最も人気です,artistssuchasvioletteandsamthekidareamongthemostpopular,バレテやサムザキッドなどのアーティストが最も人気です。, Artists such as Violette and Sam the Kid are among the most popular.
common_voice_en_19067356.mp3,ベンジャミンとメアリーマクレネガスが彼の両親でした,hisparentswerebenjaminandmarymacleangasp,ベンジャミンとメアリー・マクレネガスが彼の両親でした。, His parents were Benjamin and Mary Maclean Gasp.
common_voice_en_19067358.mp3,州は北東南西の方向に傾いた長方形の形をしています,theprovincehastheshapeofanobliquerectangleinclinedinanortheasttosouthwestdirection,州は北東～南西の方向に傾いた長方形の形をしています。, The province has the shape of an oblique rectangle inclined in a northeast to southwest direction.
common_voice_en_19067360.mp3,インカーネートワードのシスターズオブチャリティは学校にスタッフを配置しました,thesistersofcharityoftheincarnateworldstaffedtheschool,インカーネートワードのシスターズオブチャリティは学校にスタッフを配置しました。, The Sisters of Charity of the Incarnate World staffed the school.
common_voice_en_599429.mp3,兵士の多くがチームを組みました,manyofoursoldierssteamedup,兵士の多くがチームを組みました。, Many of our soldiers steamed up.
common_voice_en_599432.mp3,あなたのために誰が窓の中にランプを置いてくれますか,wewillkeepthelampinthewindowforyou,あなたのために誰が窓の中にランプを置いてくれますか。, We will keep the lamp in the window for you.
common_voice_en_17276382.mp3,チーズのためのチョークを与えます,togivechalkforcheese,チーズのためのチョークを与えます。, To give chalk for cheese
common_voice_en_17276384.mp3,私は彼女をバラだと思って受け入れましたが彼女はとげを出しました,itookherforarosebutsheturnedoutathorn,私は彼女をバラだと思って受け入れましたが、彼女はとげを出しました。," I took her for a rose, but she turned out a thorn."
common_voice_en_19762231.mp3,オニール氏は長いキャリアを与えてくれたことについてサンズのトレーニングスタッフに対し感謝しています,oneillcreditedthesonstrainingstaffwithprolonginghiscareer,オニール氏は、長いキャリアを与えてくれたことについてサンズのトレーニングスタッフに対し感謝しています。, O'Neill credited the son's training staff with prolonging his career.
common_voice_en_19762234.mp3,両方の穴から平らな金塊と金粉が出ました,bothpetesrevealedflatgoldnuggetsandgolddust,両方の穴から、平らな金塊と金粉が出ました。, Both Pete's revealed flat gold nuggets and gold dust.
common_voice_en_19762236.mp3,チームはディロンスタジアムでプレーしました,theteamplayedatdillonstadium,チームはディロンスタジアムでプレーしました。, The team played at Dillon Stadium.
common_voice_en_120805.mp3,ただ昔のように,justliketheolddays,ただ昔のように。, Just like the old days.
common_voice_en_120806.mp3,20分で産業医を迎えることができます,icouldgetacompanydoctorin20minutes,20分で産業医を迎えることができます。, I could get a company doctor in 20 minutes.
common_voice_en_19958327.mp3,これらの環境被害を補うためにサウジアラビアは数十億ドルを請求しました,thesaudisclaimedseveralbilliondollarstocompensatefortheseenvironmentaldamages,これらの環境被害を補うためにサウジアラビアは数十億ドルを請求しました。, The Saudis claimed several billion dollars to compensate for these environmental damages.
common_voice_en_19958329.mp3,万引きに最もよく関連する精神疾患はうつ病です,depressionisthepsychiatricdisordermostcommonlyassociatedwithshoplifting,万引きに最もよく関連する精神疾患はうつ病です。, Depression is the psychiatric disorder most commonly associated with shoplifting.
common_voice_en_19958330.mp3,アクセスは企業研修にも関係します,accessisalsoinvolvedincorporatetraining,アクセスは企業研修にも関係します。, Access is also involved in corporate training.
common_voice_en_177992.mp3,それでは町でシエラダニエルズのような大物政治的は何をしているのでしょうか,thenwhatsabigpoliticalbosslikesheiladanielsdoingintown,それでは、町でシエラ・ダニエルズのような大物政治的は何をしているのでしょうか？, Then what's a big political boss like Sheila Daniels doing in town?
common_voice_en_19167079.mp3,彼らは大陸の傾斜と棚の部分を好み群れを形成しているようです,theyseemtopreferthecontinentalslopesandshelvespossiblyformingschools,彼らは大陸の傾斜と棚の部分を好み、群れを形成しているようです。, They seem to prefer the continental slopes and shelves possibly forming schools.
common_voice_en_19167081.mp3,オークションでは彼の貴重な本の個人的なコレクションでさえ売られました,evenhispersonalcollectionofrarebooksweresoldatauction,オークションでは彼の貴重な本の個人的なコレクションでさえ売られました。, Even his personal collection of rare books were sold at auction.
common_voice_en_19167082.mp3,アリスエーカーはアリス独立学区の管轄です,aliceacresisservedbythealiceindependentschooldistrict,アリスエーカーはアリス独立学区の管轄です。, Alice Acres is served by the Alice Independent School District.
common_voice_en_600354.mp3,43年の独裁者の支配が終わった後国は荒廃しました,afterthedictatorsruleof43yearswasoverthecountrywasdevastated,43年の独裁者の支配が終わった後、国は荒廃しました。," After the dictator's rule of 43 years was over, the country was devastated."
common_voice_en_600356.mp3,たったいまモーニングポストはシェリーエリックを保安官に引き渡しました,themorningpostjustturnedshellyericovertothesheriff,たったいま、モーニングポストはシェリーエリックを保安官に引き渡しました。, The morning post just turned Shelly Eric over to the Sheriff.
common_voice_en_19682131.mp3,コテージグローブはコテージグローブ中学校のみを含みます,cottagegroveconsistsofonlycottagegrovemiddleschool,コテージグローブは、コテージグローブ中学校のみを含みます。, Cottage Grove consists of only Cottage Grove Middle School.
common_voice_en_19682134.mp3,鼻科学は副鼻腔疾患と前頭蓋底を扱います,rhinologypertainstosinusdiseasesandtheanteriorskullbase,鼻科学は副鼻腔疾患と前頭蓋底を扱います。, Rhinology pertains to sinus diseases and the anterior skull base.
common_voice_en_19682137.mp3,ボートでの湖へのアクセスはカウンティパークとプライベートマリーナから提供されています,countyparksandprivatemarinasofferboatingaccesstothelake,ボートでの湖へのアクセスは、カウンティパークとプライベートマリーナから提供されています。, County parks and private marinas offer boating access to the lake.
common_voice_en_149876.mp3,私はなまけてかっこ内を読みませんでした,andevenwithcrossingparenthesesitwillmakesense,私はなまけてかっこ内を読みませんでした。," And even with crossing parentheses, it will make sense."
common_voice_en_37373.mp3,他の人のものを読むのは倫理的にはあまり良くないと思います,idontthinkitsveryethicalreadingotherpeoplesstuff,他の人のものを読むのは倫理的にはあまり良くないと思います。, I don't think it's very ethical reading other people's stuff.
common_voice_en_37375.mp3,プランクトンマンは別のrbプレイリストにトラックを追加します,addtheplanktonmantracktomyalternativerbplaylist,プランクトンマンは別のR＆Bプレイリストにトラックを追加します。, Add the Plankton Man track to my Alternative R&B playlist.
common_voice_en_431278.mp3,距離は景色をより良くします,distancelensenhancementtotheview,距離は景色をより良くします。, Distance Lens Enhancement to the View
common_voice_en_18794964.mp3,レーシングホールオブフェームのジョッキービルシューメーカー,racinghalloffamejockeybillshoemaker,レーシングホールオブフェームのジョッキー、ビル・シューメーカー。, Racing Hall of Fame Jockey Bill Shoemaker
common_voice_en_18794967.mp3,第二の障害である地元の反対に抜け目のない外交は対処しました,tradediplomacydealswiththesecondobstaclelocalopposition,第二の障害である地元の反対に抜け目のない外交は対処しました。," Trade diplomacy deals with the second obstacle, local opposition."
common_voice_en_18794969.mp3,アーチェリーはユニバーシアードとコモンウェルスゲームの選択可能なスポーツです,archeryisanoptionalsportatunirshadeandcommonwealthgames,アーチェリーはユニバーシアードとコモンウェルスゲームの選択可能なスポーツです。, Archery is an optional sport at Unirshade and Commonwealth Games.
common_voice_en_18501894.mp3,私があなたを傷つけたことを忘れることができないとを知っています,iknowthatyoucantforgethowihurtyou,私があなたを傷つけたことを忘れることができないとを知っています, I know that you can't forget how I hurt you.
common_voice_en_18501895.mp3,まさにそれについてアーネストは同意しました,theeverythingernestagreed,まさにそれについて、アーネストは同意しました。, the everything Ernest agreed
common_voice_en_18501896.mp3,サイモンはミュージカルシアターが大好きです,simonlovesmusicaltheatre,サイモンはミュージカルシアターが大好きです。, Simon Love's Musical Theatre
common_voice_en_575282.mp3,カーニバルで射撃コンテストに参加している人々,peopleatacarnivaltakingpartinashootingcontest,カーニバルで射撃コンテストに参加している人々。, People at a carnival taking part in a shooting contest.
common_voice_en_575283.mp3,軍服を着た頭の禿げた男性が鍋に卵を割っていれました,baldmeninarmyclothingcrackinganeggintoapan,軍服を着た頭の禿げた男性が、鍋に卵を割っていれました。, Bald men in army clothing cracking an egg into a pan.
common_voice_en_575284.mp3,男性は騎馬警官と話しています,amantalkstoamountedpoliceman,男性は騎馬警官と話しています。, A man talks to a mounted policeman.
common_voice_en_154497.mp3,ナスカーのジャケットを着た男性,amanwearsanascarjacket,ナスカーのジャケットを着た男性。, A man wears a NASCAR jacket.
common_voice_en_154498.mp3,グレートエスケープシアターの映画の時間を見せてもらえますか,caniseethemovietimesforthegreatescapetheatres,グレートエスケープシアターの映画の時間を見せてもらえますか, Can I see the movie times for the Great Escape Theatres?
common_voice_en_154499.mp3,街の横断歩道を横切りながら男性は食べ物がいっぱい入ったケータリングカートを押します,amanpushesacateringcartfulloffoodacrossacrosswalkinthecity,街の横断歩道を横切りながら、男性は食べ物がいっぱい入ったケータリングカートを押します。, A man pushes a catering cart full of food across a crosswalk in the city.
common_voice_en_202685.mp3,誰もが理解できる共通言語は存在しますがすでに忘れられています,thereisauniversallanguageunderstoodbyeverybodybutalreadyforgotten,誰もが理解できる共通言語は存在しますが、すでに忘れられています。," There is a universal language understood by everybody, but already forgotten."
common_voice_en_19706297.mp3,1週間後ビックスバイダーベッケ記念ジャズ祭りが始まります,itisfollowedaweeklaterbythebixbikebeckermemorialjazzfestival,1週間後、ビックス・バイダーベッケ記念ジャズ祭りが始まります。, It is followed a week later by the Bix-Bikebecker Memorial Jazz Festival.
common_voice_en_19706299.mp3,バラムは三つの頭を持つものとして描かれています,balambisdepictedasbeingthreeheaded,バラムは三つの頭を持つものとして描かれています。, Balamb is depicted as being three-headed.
common_voice_en_19706300.mp3,彼は40冊以上の小説を書きました,hehaswrittenover40novels,彼は40冊以上の小説を書きました。, He has written over 40 novels.
common_voice_en_544856.mp3,歩道で灰色のパーカーを着た男性が自転車に乗っています,amaninagreyhoodieisridingabikedownasidewalk,歩道で灰色のパーカーを着た男性が自転車に乗っています。, A man in a grey hoodie is riding a bike down a sidewalk.
common_voice_en_544857.mp3,雪に覆われた山の頂上に座る人々のグループ,agroupofpeoplesitatopasnowymountain,雪に覆われた山の頂上に座る人々のグループ。, A group of people sit atop a snowy mountain.
common_voice_en_544858.mp3,電車のエンジンの出入り口にエンジニアの帽子をかぶったろう人形がに立っています,awaxfigurinewearinganengineershatisstandinginthedoorwayofthetrainengine,電車のエンジンの出入り口にエンジニアの帽子をかぶったろう人形がに立っています。, A wax figurine wearing an engineer's hat is standing in the doorway of the train engine.
common_voice_en_19641383.mp3,ドクターフーの小説ホワイトダークネスでこの本が取り上げられています,thebookismentionedinthedoctorwhonovelwhitedarkness,ドクター・フーの小説「ホワイト・ダークネス」でこの本が取り上げられています。, The book is mentioned in the Doctor Who novel White Darkness.
common_voice_en_19641384.mp3,また彼女は即興劇場フリズルズでも演奏しました,shealsoplayedinimprovisationaltheatrefrizzles,また、彼女は即興劇場フリズルズでも演奏しました。, She also played in improvisational theatre frizzles.
common_voice_en_19641386.mp3,今でもタイの山岳民族は陸稲と呼ばれる乾いた土壌品種を栽培しています,hilltribesofthailandstillcultivatedrysoilvarietiescalleduplandrice,今でも、タイの山岳民族は陸稲と呼ばれる乾いた土壌品種を栽培しています。, Hill tribes of Thailand still cultivate dry soil varieties called upland rice.
common_voice_en_19418583.mp3,ヴォイトは彼の演技によりでエミー賞にノミネートされました,voigtwasnominatedforanemmyawardforhisperformance,ヴォイトは彼の演技によりでエミー賞にノミネートされました。, Voigt was nominated for an Emmy Award for his performance.
common_voice_en_19418585.mp3,ヒキガエルライネラマリーナのように他のものより毒性が強いものもあります,somelikethecanetoadrinellamarinaaremoretoxicthanothers,ヒキガエル「ライネラ・マリーナのように、他のものより毒性が強いものもあります。," Some, like the cane toad, Rinella marina are more toxic than others."
common_voice_en_19418587.mp3,それぞれの方法には多くのバリエーションがありそれぞれに利点と制限があります,eachmethodhasmanyvariationswithindividualadvantagesandlimitations,それぞれの方法には多くのバリエーションがあり、それぞれに利点と制限があります。, Each method has many variations with individual advantages and limitations.
common_voice_en_536090.mp3,数十年前にコバルト鉱山は放棄されました,thecobaltminehasbeenabandoneddecadesago,数十年前にコバルト鉱山は放棄されました。, The cobalt mine has been abandoned decades ago.
common_voice_en_123209.mp3,私が彼女を選んだので彼女を弾劾することもできると彼女に言っておいてください,tellherielectedherandicanhaveherimpeached,私が彼女を選んだので、彼女を弾劾することもできると彼女に言っておいてください！, Tell her I elected her and I can have her impeached.
common_voice_en_483705.mp3,私たちは彼女をすぐに受け渡しました,wevepassedheruprightalong,私たちは彼女をすぐに受け渡しました。, We've passed her up right along.
common_voice_en_17245823.mp3,ジョンfケネディは1917年に生まれました,johnfkennedywasbornin1917,ジョンF.ケネディは1917年に生まれました。, John F. Kennedy was born in 1917.
common_voice_en_17245824.mp3,最後に今週までに課題を提出することを忘れないでください,lastlydonotforgettosubmityourassignmentbythisweek,最後に、今週までに課題を提出することを忘れないでください。," Lastly, do not forget to submit your assignment by this week."
common_voice_en_497584.mp3,黄金の国,thegoldenland,黄金の国, The Golden Land
common_voice_en_19613796.mp3,彼はルイーズパーキンソンと結婚し2人の息子がいます,hewasmarriedtolouiseparkinsonandhastwosons,彼はルイーズ・パーキンソンと結婚し、2人の息子がいます。, He was married to Louise Parkinson and has two sons.
common_voice_en_19613804.mp3,またこれらはドレスデンコーデックスにもあります,thiscanalsobefoundinthedresdencodex,また、これらはドレスデンコーデックスにもあります。, This can also be found in the Dresden Codex.
common_voice_en_19613805.mp3,後に彼は生徒たちを自分の好きなヨーロッパの場所に連れていきました,helatertookstudentstoeuropetosomeofhisfavoriteplaces,後に彼は生徒たちを自分の好きなヨーロッパの場所に連れていきました。, He later took students to Europe to some of his favorite places.
common_voice_en_17412449.mp3,人口の増加を考えると将来昆虫が食料になるかもしれません,consideringthegrowthofhumanpopulationinsectsmightbethefoodofthefuture,人口の増加を考えると、将来、昆虫が食料になるかもしれません。," Considering the growth of human population, insects might be the food of the future."
common_voice_en_17412451.mp3,それがどうしてありえましょうか,howcouldthatbe,それがどうしてありえましょうか？, How could that be?
common_voice_en_17937.mp3,彼女が慣れるまでしばらく時間がかかりました,ittookherawhiletogetusedtoit,彼女が慣れるまでしばらく時間がかかりました。, It took her a while to get used to it.
common_voice_en_17939.mp3,パールウィリアムズは大統領のために働いています,pearlwilliamsworksforthepresident,パール・ウィリアムズは大統領のために働いています。, Pearl Williams works for the President.
common_voice_en_18091835.mp3,心配しないでください,pleasedontbeconcerned,心配しないでください。, Please don't be concerned.
common_voice_en_18091836.mp3,メーザーは放射線の誘導放出によるマイクロ波増幅です,amaserisamicrowaveamplificationbystimulatedemissionofradiation,メーザーは、放射線の誘導放出によるマイクロ波増幅です。, A maser is a microwave amplification by stimulated emission of radiation.
common_voice_en_19962482.mp3,彼は営業マンとして生計を立てました,hemadehislivingasasalesman,彼は営業マンとして生計を立てました。, He made his living as a salesman.
common_voice_en_19962484.mp3,同様に抗生物質耐性にはばらつきがある可能性があり別の予備抗生物質の選択が必要になります,likewisetheirantibioticresistancemayalsovaryrequiringadifferentchoiceofstandbyantibiotic,同様に、抗生物質耐性にはばらつきがある可能性があり、別の予備抗生物質の選択が必要になります。," Likewise, their antibiotic resistance may also vary, requiring a different choice of standby antibiotic."
common_voice_en_19962486.mp3,剣歯猫の中でスミロドンポピュレーターだけが著しく大型でした,onlysmilodonpopulatorwasnoticeablylargeramongstthesabertoothedcats,剣歯猫の中で「スミロドンポピュレーター」だけが著しく大型でした。, Only Smilodon populator was noticeably larger amongst the saber-toothed cats.
common_voice_en_651106.mp3,ではこれは誰ですか,thenwhosthisone,では、これは誰ですか？, Then who's this one?
common_voice_en_651108.mp3,すべてのピースを組み合わせる方法を学ぶことは非常に大変です,itcanbeoverwhelmingtolearnhowtoputallthepiecestogether,すべてのピースを組み合わせる方法を学ぶことは非常に大変です。, It can be overwhelming to learn how to put all the pieces together.
common_voice_en_19764649.mp3,マクブライドは恩赦を受け上級警官になりました,mcbridereceivedamnestyandbecameaseniorpoliceofficer,マクブライドは恩赦を受け、上級警官になりました。, McBride received amnesty and became a senior police officer.
common_voice_en_19764650.mp3,また漏れの問題のために元のスレートの屋根は銅板に置き換えられました,additionallytheoriginalslateroofwasreplacedbycopperplatesduetoleakingproblems,また、漏れの問題のために元のスレートの屋根は、銅板に置き換えられました。," Additionally, the original slate roof was replaced by copper plates due to leaking problems."
common_voice_en_19764651.mp3,フォアマンは高校では高い評価を受けチアリーダーとして活動しました,inhighschoolforemanreceivedhighmarksandwasacheerleader,フォアマンは高校では、高い評価を受け、チアリーダーとして活動しました。," In high school, Foreman received high marks and was a cheerleader."
common_voice_en_18588641.mp3,結果として機械学習アルゴリズムが進化してより複雑なシナリオを処理するようになります,eventuallymachinelearningalgorithmswillevolvetohandlemorecomplexscenarios,結果として、機械学習アルゴリズムが進化して、より複雑なシナリオを処理するようになります。," Eventually, machine learning algorithms will evolve to handle more complex scenarios."
common_voice_en_18588642.mp3,私たちはいつも勤勉な専門家を探しています,wearecontinuouslylookingforhardworkingprofessionals,私たちはいつも勤勉な専門家を探しています。, We are continuously looking for hard-working professionals.
common_voice_en_18588643.mp3,私は面白いと思いますがあなたは面白いと思いますか,youthinkitfunnydoyouyouthinkitfunny,私は面白いと思いますが、あなたは面白いと思いますか？," You think it funny, do you? You think it funny?"
common_voice_en_310297.mp3,アイテムの費用は5ユーロです,theitemcost5euros,アイテムの費用は5ユーロです。, The item cost 5 euros.
common_voice_en_692046.mp3,既存の最先端の方法とは直接比較しません,youdontcomparedirectlytoexistingstateoftheartmethods,既存の最先端の方法とは直接比較しません。, You don't compare directly to existing state-of-the-art methods.
common_voice_en_692047.mp3,彼らはクラブを結成しています,theyreformingclubs,彼らはクラブを結成しています。, They're forming clubs.
common_voice_en_401097.mp3,火の中に鉄が多すぎます,toomanyironsinthefire,火の中に鉄が多すぎます。, Too many irons in the fire.
common_voice_en_401098.mp3,私はとてもうれしく思います,iamsoglad,私はとてもうれしく思います。, I am so glad.
common_voice_en_401099.mp3,流しは皿を重ねておくところです,thesinkisthethinginwhichwepiledishes,流しは皿を重ねておくところです。, The sink is the thing in which we pile dishes.
common_voice_en_19628376.mp3,ガーデンホームレクリエーションセンターが近所の西端のすぐ外にあります,justoutsidetheneighborhoodswesternedgeisthegardenhomerecreationcenter,ガーデンホームレクリエーションセンターが近所の西端のすぐ外にあります。, Just outside the neighborhood's western edge is the Garden Home Recreation Center.
common_voice_en_19628380.mp3,ゲームのテーマ音楽はロビーウィリアムズのイッツオンリーアスでした,thegamesthememusicwasrobinwilliamsitsonlyus,ゲームのテーマ音楽はロビー・ウィリアムズの「イッツオンリーアス」でした。, The game's theme music was Robin Williams' It's Only Us.
common_voice_en_19628384.mp3,セファマイシンはセファロスポリンと同様にセフェム核に基づいています,likecephalosporinscephamycinsarebaseduponcephamucleus,セファマイシンはセファロスポリンと同様にセフェム核に基づいています。," Like cephalosporins, cephamycins are based upon cephamucleus."
common_voice_en_170057.mp3,微笑む幼い子どもの顔に向かってボールが飛んでいます,asmallchildsmilesasaballfliestowardshisface,微笑む幼い子どもの顔に向かってボールが飛んでいます。, A small child smiles as a ball flies towards his face.
common_voice_en_170058.mp3,男性がイアカバーをしてパワーソーで木を切っています,amanwearingearcoveringsiscuttingwoodwithapowersaw,男性がイアカバーをしてパワーソーで木を切っています。, A man wearing ear coverings is cutting wood with a power saw.
common_voice_en_170059.mp3,赤と白の草のスカートに身を包んだ2人の女性と男性がダンスをしています,twowomenandamandressedinredandwhitebrassskirtsperformedadance,赤と白の草のスカートに身を包んだ2人の女性と男性がダンスをしています。, Two women and a man dressed in red and white brass skirts performed a dance.
common_voice_en_19966746.mp3,麺はソースが添えられたりスープに入れて提供されることが多いです,noodlesareoftenservedwithanaccompanyingsauceorinasoup,麺は、ソースが添えられたり、スープに入れて提供されることが多いです。, Noodles are often served with an accompanying sauce or in a soup.
common_voice_en_19966749.mp3,ステイシーは現在ロサンゼルスに住んでいます,stacyiscurrentlylivinginlosangeles,ステイシーは現在ロサンゼルスに住んでいます。, Stacy is currently living in Los Angeles.
common_voice_en_19966752.mp3,一部はメルボルンと東京で録音されました,ithadbeenrecordedpartlyinmelbourneandintokyo,一部はメルボルンと東京で録音されました。, It had been recorded partly in Melbourne and in Tokyo.
common_voice_en_19434698.mp3,2つのローズウッドのリリースには電子処理とデジタル処理されたアコースティックギターが含まれていました,tworoseearedreleasescontainacousticguitarpiecesubmittedtoelectronicanddigitalprocessing,2つの「ローズウッド」のリリースには、「電子処理とデジタル処理された」アコースティックギターが含まれていました。, Two rose-eared releases contain acoustic guitar piece submitted to electronic and digital processing.
common_voice_en_19434699.mp3,それはギリシャのコルフ島にちなんで名付けられました,itisnamedafterthegreekislandofcorfu,それはギリシャのコルフ島にちなんで名付けられました。, It is named after the Greek island of Corfu.
common_voice_en_19434700.mp3,分析の継続を見る,seeanalyticcontinuation,分析の継続を「見る」。, See analytic continuation
common_voice_en_140114.mp3,彼の名前はバリーボールドウィンです,hisnameisbarrybaldwin,彼の名前はバリー・ボールドウィンです。, His name is Barry Baldwin.
common_voice_en_19608603.mp3,その後それは軍事病院や兵舎としても使用されました,lateritwasusedalsoasamilitaryhospitalorasbarracks,その後、それは軍事病院や兵舎としても使用されました。," Later, it was used also as a military hospital or as barracks."
common_voice_en_19608604.mp3,テッドロビンソンはニューヨークのロックビルセンターで育ちシャミナードハイスクールに通っていました,tedrobinsongrewupinrockvillecenternewyorkandattendedchaminadehighschool,テッド・ロビンソンはニューヨークのロックビルセンターで育ち、シャミナードハイスクールに通っていました。," Ted Robinson grew up in Rockville Center, New York, and attended Chaminade High School."
common_voice_en_19608605.mp3,彼女は浜辺に引き上げられ一部が売られました,shewaspulleduponthebeachandherpartsweresold,彼女は浜辺に引き上げられ、一部が売られました。, She was pulled up on the beach and her parts were sold.
common_voice_en_504734.mp3,白いタンクトップと青いショーツを着たテニス選手がテニスボールを打っています,atennisplayerinawhitetanktopandblueshortshitsatennisball,白いタンクトップと青いショーツを着たテニス選手がテニスボールを打っています。, A tennis player in a white tank top and blue shorts hits a tennis ball.
common_voice_en_504735.mp3,白いシャツを着た男性がヨーヨーの実演をしています,manwearingwhiteshirtdoesayoyodemonstration,白いシャツを着た男性がヨーヨーの実演をしています。, Man wearing white shirt does a yoyo demonstration.
common_voice_en_504736.mp3,ネットを超えてバレーボールを打つ緑の服を着た男性,amaningreenhittingavolleyballoverthenet,ネットを超えてバレーボールを打つ緑の服を着た男性。, A man in green hitting a volleyball over the net.
common_voice_en_19968705.mp3,過去数世紀にわたって特定の生物起源の仮説は地質学者の間である程度の人気を得ました,certainabiogenichypothesesgainedsomepopularityamonggeologistsoverthepastseveralcenturies,過去数世紀にわたって、特定の生物起源の仮説は地質学者の間である程度の人気を得ました。, Certain abiogenic hypotheses gained some popularity among geologists over the past several centuries.
common_voice_en_19968706.mp3,ノイジードルアムゼーはノイジードラーゼーの北岸にあります,noisidlmcislocatedonthenorthernshoreofthenoisidlersea,ノイジードルアムゼーはノイジードラーゼーの北岸にあります。, Noisidl M.C. is located on the northern shore of the Noisidler Sea.
common_voice_en_19968709.mp3,本社はフロリダ州ボカラトンにあります,thecorporateheadofficeislocatedinbocaratonflorida,本社はフロリダ州ボカラトンにあります。," The Corporate Head Office is located in Boca Raton, Florida."
common_voice_en_599520.mp3,しかしサレームの王は少年が成功することを切望していました,butthekingofsolomonhopeddesperatelythattheboywouldbesuccessful,しかし、サレームの王は少年が成功することを切望していました。, But the king of Solomon hoped desperately that the boy would be successful.
common_voice_en_456584.mp3,エルザは激しく編みました,elsaknittedfuriously,エルザは激しく編みました。, Elsa knitted furiously.
common_voice_en_83993.mp3,私はドラゴンの父です,iamthefatherofdragons,私はドラゴンの父です。, I am the father of dragons.
common_voice_en_83995.mp3,私はこれまで人生でこのようなものを見たことはありません,ineversawthisthingbeforeinmylife,私はこれまで人生でこのようなものを見たことはありません。, I never saw this thing before in my life.
common_voice_en_16175.mp3,この下の階にプールを作ることは素晴らしいアイデアでした,puttingapoolunderthisfloorwasagreatidea,この下の階にプールを作ることは素晴らしいアイデアでした。, Putting a pool under this floor was a great idea.
common_voice_en_19147470.mp3,彼女の論文の助言者はテニーフランクでした,herdissertationadvisorwastenifrank,彼女の論文の助言者はテニー・フランクでした。, Her dissertation advisor was Teni Frank.
common_voice_en_19147471.mp3,3番目の卵が産まれたときから4週間培養されます,theyareincubatedfor4weeksstartingwhenthe3rdeggislaid,3番目の卵が産まれたときから、4週間培養されます。," They are incubated for 4 weeks, starting when the 3rd egg is laid."
common_voice_en_19147474.mp3,あなたならどうしますか,whatwouldyoudo,あなたならどうしますか？, What would you do?
common_voice_en_211638.mp3,ネルソンさんはもう来ていますか,mrnelsoncomeyet,ネルソンさんはもう来ていますか？, Mr. Nelson come yet?
common_voice_en_18456938.mp3,私は夜に変わったのでしょうか,iwonderifivebeenchangedinthenight,私は夜に変わったのでしょうか？, I wonder if I've been changed in the night?
common_voice_en_19778951.mp3,ビデオコンのポートフォリオにはケンスターなどのさまざまなブランドがあります,videoconhasvariousbrandssuchastenstarunderitsportfolio,ビデオコンのポートフォリオには、ケンスターなどのさまざまなブランドがあります。, VideoCon has various brands such as Tenstar under its portfolio.
