id,reference_norm,prediction_norm,reference_raw,prediction_raw
13.wav,the content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description,the content of this document and the figures included here are intended to provide a summary of the subject discussed rather than a comprehensive description,The content of this document and the figures included herein are intended to provide a summary of the subject discussed rather than a comprehensive description., The content of this document and the figures included here are intended to provide a summary of the subject discussed rather than a comprehensive description.
325.wav,regarding margins we are actually moving into a a better ground for margins given that we expect to see the central bank increasing rates,regarding martins we are actually moving into a better ground for martins given that we expect to see the central bank increasing rates,"Uh, regarding, uh, margins, uh, we're actually moving into a, a better ground for margins, given that we expect to see the Central Bank increasing rates."," Regarding Martins, we're actually moving into a better ground for Martins, given that we expect to see the central bank increasing rates."
220.wav,nim performance during the quarter was driven by a stable nim on loans and an improvement of nim on investments,the performance during the quarter was presented by a stable neem on loans and an improvement of neem on,NIM performance during the quarter was driven by a stable NIM on loans and an improvement of NIM on investments., The performance during the quarter was presented by a stable Neem on loans and an improvement of Neem on
263.wav,once again if you have a question please press star then one on your touch tone phone,once again if you have a question please press star then one on your touchtone phone,"Once again, if you have a question, please press star then one on your touch-tone phone."," Once again, if you have a question, please press star then one on your touchtone phone."
82.wav,of all loans in both geographies that have concluded the relief periods those currently past due 90 days or more represent only one of our total consolidated loan portfolio and those currently past due 30 days or more represent one.8% of our total consolidated loan portfolio,of all loans in both geographies that have concluded the relief periods those currently pass due 90 days or more represent only one of our total confolidated loan portfolio and those currently pass due 30 days or more represent one.8% of our total consolidated low portfolio,"Of all loans in both geographies that have concluded the relief periods, those currently past due 90 days or more, represent only 1% of our total consolidated loan portfolio, and those currently past due 30 days or more represent 1.8% of our total consolidated loan portfolio."," Of all loans in both geographies that have concluded the relief periods, those currently pass due 90 days or more, represent only 1% of our total confolidated loan portfolio, and those currently pass due 30 days or more, represent 1.8% of our total consolidated low portfolio."
154.wav,payroll lending that accounts for 61% of our colombian consumer portfolio grew 3 one over the quarter and 21.3% year on year,parent lending that accounts for 61% of our colombian consumer portfolio lose 3 one of the water and 21.3%,"Payroll lending, that accounts for 61% of our Colombian consumer portfolio, grew 3.1% over the quarter and 21.3% year-on-year.", parent lending that accounts for 61% of our Colombian consumer portfolio lose 3.1% of the water and 21.3%
212.wav,colombia grew one.4% during the quarter while central america grew 0.2% in dollar terms,columbia group one.4% in the quarter while central america group 0.2% in dollar terms,"Colombia grew 1.4% during the quarter, while Central America grew 0.2% in dollar terms."," Columbia Group 1.4% in the quarter, while Central America Group 0.2% in dollar terms."
1.wav,my name is yanni and i will be your operator for today is call,my name is yenny and i will be your operator for today is call,"My name is Yanni, and I'll be your operator for today's call.", My name is Yenny and I'll be your operator for today's call.
99.wav,which has allowed us to acquire new digital clients and what we currently believe is the lowest acquisition cost in the market,which has allowed us to acquire new digital clients and what we currently believe is the lowest acquisition cost in the market,which has allowed us to acquire new digital clients and what we currently believe is the lowest acquisition cost in the market., which has allowed us to acquire new digital clients and what we currently believe is the lowest acquisition cost in the market.
283.wav,the the what we see around the region with platforms fintech platforms that have been able to turn in net income is basically the not charging fees but charging substantial interest rates in one way or another,what we see around the region with platforms phintech platforms that have been able to turn in their income is basically via not charging fees but charging substantial interest rates in one way or another,"Uh, the, the, what we see around the region with, uh, platforms, uh, fintech platforms that have been able to, uh, turn in net income, uh, is basically the, uh, uh, not charging fees but, uh, charging substantial interest rates, in one way or another."," What we see around the region with platforms, phintech platforms that have been able to turn in their income is basically via not charging fees, but charging substantial interest rates in one way or another."
289.wav,and and obviously most of it is going to depend on what your cost of funds is if if you are planning to take in funds to then try to make those customers into borrowers,and obviously most of it is going to depend on what your cost of funds is if you are planning to take in funds to then try to make those customers into borrowers it,"And, and obviously, most of it is going to depend on what your cost of funds is, if, if you are planning to take in funds to then try to make those customers into borrowers."," And obviously most of it is going to depend on what your cost of funds is. If you are planning to take in funds to then try to make those customers into borrowers, it"
182.wav,these past due loans represent one of our total gross loans,this past 2 loans represent one of our total gross loans,These past due loans represent 1% of our total gross loans., This past 2 loans represent 1% of our total gross loans.
239.wav,the bottom of the page the quarterly decrease in other income is explained by lower contribution of oci realization of fair value fixed income portfolios and by the seasonally high income from dividends during the 1st quarter,the bottom of the page the quarterly increase in other income is explained by lower contribution of oci realization of per value victim come portfolio and biosecensionally high in come from the existence during the 1st water,"The bottom of the page, the quarterly decrease in other income is explained by lower contribution of OCI realization, of fair value, uh, fixed income, uh, portfolios and by the seasonally high income from dividends during the first quarter."," The bottom of the page, the quarterly increase in other income is explained by lower contribution of OCI realization of per-value, victim-come, portfolio, and biosecensionally high in come from the existence during the first water."
318.wav,i am i am sorry,i am sorry,"I'm, I'm sorry.", I'm sorry.
312.wav,our next question comes from adriana della saba,our next question comes from adriana de los pavas,Our next question comes from Adriana Della Saba., Our next question comes from Adriana de los Pavas.
73.wav,annual economic growth estimated for the 1st 2 months of the 2nd quarter was 28 one in salvador 15.8% in guatemala and 28.4% in honduras,the annual economic growth estimated for the 1st 2 months of the 2nd quarter was 28 one in el salvador 15.8% in guatemala and 28.4% in honduras,"Annual economic growth estimated for the first two months of the second quarter was 28.1% in Salvador, 15.8% in Guatemala, and 28.4% in Honduras."," The annual economic growth estimated for the first two months of the second quarter was 28.1% in El Salvador, 15.8% in Guatemala, and 28.4% in Honduras."
296.wav,so so that is that is what i was referring to in in when when i talked about our digital strategy,so that is what i was referring to when i talked about our digital strategy,"Um, so, so that's, that's what I was referring to in, in, when, when I talked about our digital strategy.", So that's what I was referring to when I talked about our digital strategy.
74.wav,guatemala honduras growth will be boosted as i said before by increases in fiscal spending to reconstruct damaged infrastructure after dimensioned storms,100 row growth will be boosted as i said before by increasing fiscal spending to reconstruct damaged infrastructure after dimensioned storms,"Guatemala, Honduras growth will be boosted, as I said before, by increases in fiscal spending to reconstruct damaged infrastructure after dimensioned storms."," 100-row growth will be boosted, as I said before, by increasing fiscal spending to reconstruct damaged infrastructure after-dimensioned storms."
291.wav,and and obviously some of these fintechs which are starting in from the beginning as as as solely digital platforms with no legacy of of other types of costs have a an easier time of of keeping costs down but all that i am saying is in our case when we think about massification of digital clients we always think in terms of what is that going to produce i in with respect to net income for the company,and obviously some of these fintics which are starting from the beginning as solely digital platforms with no legacy of other types of costs have an easier time of keeping costs down but all that i am saying is in our case when we think about the classification of digital clients we always think in terms of what is going to produce it with respect to net income for the company,"And, and obviously, some of these, uh, fintechs which are starting, uh, in, uh, from the beginning, as, as, uh, as solely digital platforms with no legacy of, of other types of costs, uh, have a, an easier time of, of keeping costs down, but all that I'm saying is, uh, in our case, when we think about, uh, massification of digital clients, uh, we always think in terms of what's that going to produce i- in, with respect to net income for the company."," And obviously, some of these fintics, which are starting from the beginning as solely digital platforms with no legacy of other types of costs, have an easier time of keeping costs down. But all that I'm saying is, in our case, when we think about the classification of digital clients, we always think in terms of what's going to produce it with respect to net income for the company."
360.wav,hi all 1st congrats on the results very good quarter,markin hi all 1st congrats on the results very good quarter,"Hi all, uh, first congrats on the results, very good quarter.", Markin. Hi all first congrats on the results very good quarter.
418.wav,eh well eh i i will start 1st with the the quantitative eh discussion here and then we can we can move into the more strategic one,well i will start 1st with the quantitative discussion here and then we can move into the more strategic one,"Eh, well, eh, I, I will start first with, uh, the, the quantitative, eh, discussion here, and then we can, we can move into the more strategic one."," Well, I will start first with the quantitative discussion here, and then we can move into the more strategic one."
101.wav,as of june 2021 our active digital clients totaled 5200000 increase in approximately 31 ..,as of june 2021 our active digital clients totaled 5200000,"As of June 2021, our active digital clients totaled 5.2 million, increase in approximately 31…"," As of June 2021, our active digital clients totaled 5.2 million"
248.wav,our tradable net income for 2nd quarter 2021 was 950000000000 colombian pesos or 42.6 pesos per share its best result ever for a quarter,a trade route net income for 2nd quarter 2021 was 950000000000 colombian pesos or 42.6 pesos per share it is best result ever for a quarter,"Our tradable net income for second quarter, 2021 was 950 billion Colombian pesos, or 42.6 pesos per share, its best result ever for a quarter.", A trade-route net income for second quarter 2021 was 950 billion Colombian pesos or 42.6 pesos per share. It's best result ever for a quarter.
332.wav,i would say the main driver will be economic activity,i would say the main driver will be economic activity,I would say the main driver will be economic activity., I would say the main driver will be economic activity.
347.wav,initially we started out with 2.5 lowered it 2.3 to 2.4 and this time around we are lowering it to 2 one to 2.2%,initially we started out with 2.5 lb 2.3 2.4 and this time around we are lowering it to 2 one 2.2%,"Initially, we started out with two and a half lowered it 2.3 to 2.4 and this time around we're lowering it to 2.1 to 2.2%."," Initially we started out with 2.5 lb, 2.3, 2.4 and this time around we're lowering it to 2.1, 2.2%."
113.wav,finally in colombia we are improving our digital channels to better fit our customers needs,finally in colombia we are improving our digital channels to better fit our customers needs,"Finally, in Colombia, we're improving our digital channels to better fit our customers' needs."," Finally, in Colombia we're improving our digital channels to better fit our customers needs."
438.wav,you may now disconnect,you may now,You may now disconnect., you may now.
62.wav,other components of the tax reform include reducing tax deductible expenses and strengthening legal measures to fight tax evasion and of freezing government spending,other components of the tax reform include reducing tax deductible expenses strengthening legal measures to fight tax evasion and a freezing government spending,Other components of the tax reform include reducing tax deductible expenses and strengthening legal measures to fight tax evasion and of freezing government spending.," other components of the tax reform include reducing tax deductible expenses, strengthening legal measures to fight tax evasion, and a freezing government spending."
362.wav,i guess we are seeing logbook accelerating in colombia right,i guess we are seeing long book accelerated in kolowder right,"Um, I guess we are seeing logbook accelerating in Colombia, right?"," I guess we are seeing long book accelerated in Kolowder, right?"
429.wav,thank you ladies and gentlemen,thank you ladies and gentlemen,Thank you ladies and gentlemen.," Thank you, ladies and gentlemen."
202.wav,cost of risk net of recoveries was 2% 23 basis points lower than the 2.2% in the previous quarter and 111 basis points lower than the 3 one a year earlier,cost of risk net up recover was 2% 23 basis points lower than the 2.2% in the previous quarter and 111 basis points lower than the 3 one a year earlier,"Cost of risk, net of recoveries, was 2%, 23 basis points lower than the 2.2% in the previous quarter and 111 basis points lower than the 3.1% a year earlier.", cost of risk net up recover was 2% 23 basis points lower than the 2.2% in the previous quarter and 111 basis points lower than the 3.1% a year earlier.
155.wav,in contrast although performing better than a quarter earlier credit cards contracted one.6% and personal loans remained relatively stable,year and year contrast although performing better than a broader area credit cards contracted one.6% and personal loans remain relatively stable,"In contrast, although performing better than a quarter earlier, credit cards contracted 1.6% and personal loans remained relatively stable."," year and year. Contrast, although performing better than a broader area, credit cards contracted 1.6% and personal loans remain relatively stable."
271.wav,can you discuss on how sustainable are are are these type of returns going into 2022 and on a long term sustainability basis,can you discuss on how sustainable are these type of returns going into 2022 and on a long term sustainability,"Uh, can you discuss on how, uh, sustainable are, are, are these type of returns, uh, going into 2022, and on a long-term, uh, sustainability basis?", Can you discuss on how sustainable are these type of returns going into 2022 and on a long-term sustainability
55.wav,in that scenario the repo rate will increase to 2 and a quarter percent from its current one.75% level,in that scenario the repo rate will increase to 2.4% from its current one.75% level,"In that scenario, the repo-rate will increase to two and a quarter percent from its current 1.75% level."," In that scenario, the repo rate will increase to 2.4% from its current 1.75% level."
330.wav,utility that eh implied that eh some of our fees that are related to eh to our our profitability and the funds was affected bear in mind that there is a lag between where how we get those into our tnl and how they happen in the market because we charge fees after eh returns have been obtained so are we have some delay there,of our keys that are related to our profitability and the funds was affected very much that there is a lack between how we get those into our pnl and how they happen in the market because we charge fees after a returns have been obtained so we have some delay there,"utility that, eh, implied that, eh, some of our fees that are related to, eh, to our, our profitability and the funds was affected, bear in mind that there's a lag between where, how we get those into our TNL and how they happen in the market, because we charge fees after, eh, returns have been obtained so are, we have some delay there.", of our keys that are related to our profitability and the funds was affected. Very much that there's a lack between how we get those into our PNL and how they happen in the market because we charge fees after a returns have been obtained. So we have some delay there.
428.wav,okay,okay,Okay., Okay.
405.wav,that is the reason why eh we are guiding into 15 to 15 and half percent roe for the year in spite of having already over performed eh those numbers,that is the reason why we are guiding into 15 to 15.5% early for the year in spite of having already overperformed those numbers,"That's the reason why, eh, we're guiding into 15 to 15 and half percent ROE for the year in spite of having already over performed, eh, those numbers.", That's the reason why we're guiding into 15 to 15.5% early for the year in spite of having already overperformed those numbers.
250.wav,our return on average assets for the quarter was 2% and one.9% year to date,our return on average assets for the quarter was 2% and one.9% year to date,Our return on average assets for the quarter was 2% and 1.9% year to date., Our return on average assets for the quarter was 2% and 1.9% year to date.
431.wav,sarmiento for closing remarks,for closing remarks,Sarmiento for closing remarks., for closing remarks.
226.wav,on this page and the following we will present several pnl lines and metrics,and this page and the following we will present several pnl lines and metrics,"On this page and the following, we will present several PNL lines and metrics."," And this page and the following, we will present several PNL lines and metrics."
81.wav,these reliefs in central america were driven by panama which accounted for more than half of the region is active reliefs,these reliefs in central america were driven by panama which accounted for more than half of the region is active reliefs,"These reliefs in Central America were driven by Panama, which accounted for more than half of the region's active reliefs."," These reliefs in Central America were driven by Panama, which accounted for more than half of the region's active reliefs."
69.wav,during the 1st 2 months of the 2nd quarter panama estimated an annual gdp growth of 16.5% in during the same period costa rica estimated gdp growth of 12.3%,during the 1st 2 months of the 2nd quarter panama estimated an annual gdp growth of 16.5% and during the same period costa rica estimated gdp growth of 12.3%,"During the first two months of the second quarter, Panama estimated an annual GDP growth of sixteen and a half percent in during the same period, Costa Rica estimated GDP growth of 12.3%."," During the first two months of the second quarter, Panama estimated an annual GDP growth of 16.5% and during the same period Costa Rica estimated GDP growth of 12.3%."
232.wav,in addition performance based pension management fees in colombia and bancassurance related expenses in central america affected this quarter is performance,in addition performance based pension management fees in colombia and bank assurance related expenses in central america affected these waters performance,"In addition, performance based pension management fees in Colombia and bancassurance related expenses in Central America affected this quarter's performance."," In addition, performance-based pension management fees in Colombia and bank assurance related expenses in Central America affected these waters' performance."
56.wav,regarding the exchange rate in the last few weeks the peso has weakened to as high as 4000 pesos per dollar due to the strengthening of the dollar in international markets as investors seek shelter and save assets caused by the renewed uncertainty owing to the spread of the delta variant and also due to the increase in colombia is risk premium,regarding the exchange rate in the last few weeks the peso has weakened to as high as $4000 per dollar due to the strengthening of the dollar in international markets as investors seek shelter in safe assets caused by the renewed uncertainty owing to the spread of the delta variant and also due to the increasing colombia is risk premium,"Regarding the exchange rate, in the last few weeks, the peso has weakened to as high as 4000 pesos per dollar due to the strengthening of the dollar in international markets, as investors seek shelter and save assets caused by the renewed uncertainty owing to the spread of the Delta variant and also due to the increase in Colombia's risk premium."," Regarding the exchange rate, in the last few weeks, the peso has weakened to as high as $4,000 per dollar due to the strengthening of the dollar in international markets. As investors seek shelter in safe assets caused by the renewed uncertainty owing to the spread of the Delta variant and also due to the increasing Colombia's risk premium."
219.wav,on page 15 we present our yield on loans cost of funds spread and nim,on page 15 we present our yield and loans cost of funds spread and nim,"On page 15 we present our yield on loans, cost of funds, spread and NIM."," On page 15, we present our yield and loans cost of funds spread and NIM."
18.wav,luis carlos sarmiento gutierrez chief ex executive officer,she is an executive officer,"Luis Carlos Sarmiento Gutierrez, Chief Ex- Executive Officer.", She's an executive officer.
156.wav,these products account for 12% and 20% of our colombian consumer portfolio respectively,these products account for 12% and 20% of our colombian consumer portfolio risk rate,"These products account for 12% and 20% of our Colombian consumer portfolio, respectively.", These products account for 12% and 20% of our Colombian consumer portfolio risk rate.
392.wav,0 perfect,i will perfect it,"Oh, perfect.", I'll perfect it.
194.wav,the quality of our loan portfolio was materially stable quarter on quarter at 4.76% on a 30 day basis and 3.42% at 90 day pdl basis,the quality of our loan portfolio was materially stable water and water at 4.76% on 38 basis and 3.42% at 98 pdl basis,The quality of our loan portfolio was materially stable quarter on quarter at 4.76% on a 30-day basis and 3.42% at 90-day PDL basis.," The quality of our loan portfolio was materially stable, water and water at 4.76% on 38 basis and 3.42% at 98 pdl basis."
240.wav,on page 17 we present some efficiency ratios,on page 17 we present some efficiency ratios,"On page 17, we present some efficiency ratios."," On page 17, we present some efficiency ratios."
257.wav,and return on average equity to be in the 15 to 15.5% range,and return an average equity to be in the 15 to 15.5% range,And return on average equity to be in the 15 to 15.5% range., and return an average equity to be in the 15 to 15.5% range.
264.wav,and our 1st question comes from sebastian gallego from credicorp capital,and our 1st question comes from sava stanga eagle from credit corp capital,And our first question comes from Sebastian Gallego from Credicorp Capital., And our first question comes from Sava Stanga Eagle from Credit Corp Capital.
241.wav,1st half other expenses increased 2.4% year on year while quarterly expenses grew 4.5% year on year,1st half other expenses increased 2.4% year and year while quarterly expenses grew 4.5% year and year,"First half, other expenses increased 2.4% year-on-year while quarterly expenses grew 4.5% year-on-year."," First half, other expenses increased 2.4% year and year while quarterly expenses grew 4.5% year and year."
420.wav,it was also affected by eh depreciation of eh the u s dollar and therefore we saw some effect coming from central america that started to weigh much more inner costs and also had the the conversion,it was also affected by depreciation of the us dollar and therefore we saw some effect coming from central america that started to weigh much more in our costs and also had the conversion,"It was also affected by, eh, depreciation of, eh, the U.S. dollar and therefore we saw some effect coming from Central America that started to weigh much more inner costs, and also had the, the conversion."," It was also affected by depreciation of the US dollar. And therefore, we saw some effect coming from Central America that started to weigh much more in our costs and also had the conversion."
116.wav,in central america our focus has been primarily on customer service,experience eastern america our focus has been primarily on customer service,"In Central America, our focus has been primarily on customer service."," experience. Eastern America, our focus has been primarily on customer service."
406.wav,so eh we are we are prudent on on that side because the the the cycle is not over yet but eh we are quite positive on eh the core banking side of how things are are behaving,so we are prudent on that side because the cycle is not over yet but we are quite positive on the core banking side of how things are behaving,"So, eh, we are, we are prudent on, on that side because the, the, the cycle is not over yet, but, eh, we are quite positive on, eh, the core banking side of how things are, are behaving."," So we are prudent on that side because the cycle is not over yet, but we are quite positive on the core banking side of how things are behaving."
404.wav,as i mentioned still prudent on the cost of risk side,as i mentioned still prudent on the cost of risk side,"As I mentioned, still prudent on the cost of risk side."," As I mentioned, still prudent on the cost of risk side."
247.wav,finally on page 18 we present our net income and profitability ratios,finally on page 18 we present our net income and profitability ratios,"Finally, on page 18, we present our net income and profitability ratios."," Finally, on page 18, we present our net income and profitability ratios."
43.wav,of course there is still a long way to go on this front,of course there is still a long way to go on this front,"Of course, there is still a long way to go on this front."," Of course, there is still a long way to go on this front."
225.wav,on page 16 we present net fees and other income,and page 16 we present net fees and other income,"On page 16, we present net fees and other income.", and page 16 we present net fees and other income.
324.wav,it is volume wise we have the dynamics i i just covered when when referring to sebastian is question,it is volume wise we have the dynamics i just covered when referring to sebastian is question,"It is volume wise we have the dynamics I, I just covered, uh, when, when referring to Sebastian's question.", It is volume wise we have the dynamics I just covered when referring to Sebastian's question.
233.wav,income from the nonfinancial sector reflects the strong performance of the infrastructure and energy and gas sectors,income from a non financial sector reflects the strong performance of the infrastructure and energy and gas sectors,Income from the nonfinancial sector reflects the strong performance of the infrastructure and energy and gas sectors., Income from a non-financial sector reflects the strong performance of the infrastructure and energy and gas sectors.
391.wav,however we we we have ceased to do that because of of that last factor and and it depends very much on the speed at which the the risk premiums are built into pricing,however we have his to do that because of that last factor and it depends very much on the speed at which the risk premiums are built into price,"However, we, we, we have ceased to do that because of, of that last factor and, and it depends very much on the speed at which, um, the, the risk premiums are built into pricing."," However, we have his to do that because of that last factor and it depends very much on the speed at which the risk premiums are built into price."
285.wav,so here when when you bring on digital clients you have to consider how you are going to monetize them,so here when you bring on digital clients you have to consider how you are going to monetize them,"So, uh, here when, when you bring on digital clients, you have to consider how you're going to monetize them."," So here when you bring on digital clients, you have to consider how you're going to monetize them."
397.wav,hi everyone,hi everyone,Hi everyone., Hi everyone.
322.wav,okay,okay,Okay., Okay.
157.wav,as seen in other secured retail products in colombia mortgages remained dynamic expanding 3 one over the quarter and 12% year on year,as seen in other secured retail products in colombia mortgages remain dynamic expanding 3 one of the quarter and 12% year and year,"As seen in other secured retail products in Colombia, mortgages remained dynamic, expanding 3.1% over the quarter and 12% year-on-year."," As seen, in other secured retail products in Colombia, mortgages remain dynamic, expanding 3.1% of the quarter and 12% year and year."
68.wav,economic growth of the region should be positively impacted by the infrastructure sector as these countries that were affected by storms eta and iota need to invest heavily in the reconstruction works,economic growth of the region should be positively impacted by the infrastructure sector as these countries that were affected by storms aida and ayota need to invest heavily in the reconstruction works,"Economic growth of the region should be positively impacted by the infrastructure sector as these countries that were affected by storms, Eta and Iota need to invest heavily in the reconstruction works."," Economic growth of the region should be positively impacted by the infrastructure sector as these countries that were affected by storms, AIDA and AYOTA need to invest heavily in the reconstruction works."
333.wav,we are seeing a strong pickup we are seeing a pickup in products that are very rich in fees such as credit cards and other eh consumer products that in the past we had deemphasized and at this point we are ready to to to start to to open our our risk a appetite,we are seeing a pickup in products that are very rich in fees such as credit cards and other consumer products that in the past we had deemphasized and at this point we are ready to start to open our risk appetite,"We're seeing, uh, a strong pickup, we're seeing a pickup in products that are very rich in fees such as credit cards and other, eh, consumer products that in the past we had deemphasized and at this point we're ready to, to, to start to, to open our, our risk a- appetite.", We're seeing a pickup in products that are very rich in fees such as credit cards and other consumer products that in the past we had deemphasized and at this point we're ready to start to open our risk appetite.
358.wav,thank you,thank you,Thank you., Thank you.
84.wav,we continue to execute our digital strategy in accordance with our expectations,we continue to execute our digital strategy in accordance with our expectations,We continue to execute our digital strategy in accordance with our expectations., We continue to execute our digital strategy in accordance with our expectations.
133.wav,i do thank you for your attention and now i will pass on the presentation to diego who will explain in detail our business results,i do thank you for your attention and now i will pass on the presentation to diego who will explain in detail our business results,"I do thank you for your attention, and now I'll pass on the presentation to Diego who will explain in detail our business results.", I do thank you for your attention and now I'll pass on the presentation to Diego who will explain in detail our business results.
313.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
41.wav,moving on to the labor market in june the unemployment rate fell to 14.4% and the number of jobs increased by 161000,moving on to the labor market in june the unemployment rate fell to 14.4% and the number of jobs increased by 161000,"Moving on to the labor market in June, the unemployment rate fell to 14.4%, and the number of jobs increased by 161,000."," Moving on to the labor market in June, the unemployment rate fell to 14.4% and the number of jobs increased by 161,000."
277.wav,and finally if you could provide an outlook for loan growth breaking down per per region and breaking down per segments given the 9 to 10% guidance,and finally if you could provide an outlook for long growth breaking down per region and breaking down per segments given the 9 to 10% guidance,"And finally, if you could provide, uh, an outlook for loan growth, uh, breaking down per, uh, per region and breaking down, uh, per segments, uh, given the 9 to 10%, uh, guidance."," And finally, if you could provide an outlook for long growth, breaking down per region and breaking down per segments, given the 9 to 10 percent guidance."
290.wav,it also depends on your on your cost structure,it also depends on your cost structure,"It also depends on your, on your cost, uh, uh, structure.", It also depends on your cost structure.
288.wav,and i am sure that everybody who is coming up with a digital platform has thought about this,and i am sure that everybody who is coming up with a digital platform has thought about this,"Uh, and I am sure that everybody who is, uh, coming up with a digital platform has thought about this.", And I am sure that everybody who is coming up with a digital platform has thought about this.
9.wav,actual results and events may differ materially from those anticipated herein as a consequence of changes in general economic and business conditions,actual results and events made different materially from those anticipated hearing as a consequence of changes in general economic and business conditions,Actual results and events may differ materially from those anticipated herein as a consequence of changes in general economic and business conditions., actual results and events made different materially from those anticipated hearing as a consequence of changes in general economic and business conditions.
236.wav,quarterly income from infrastructure was 3.8 times that a a year earlier when the stringent lockdowns experience march to may halted construction,or any income from the infrastructure is 3.8 times that a year earlier when the spring and lockdowns experience march to may halt that construction,"Quarterly income from infrastructure was 3.8 times that, a, a year earlier, when the stringent lockdowns experience, March to May, halted construction.", or any income from the infrastructure is 3.8 times that a year earlier when the spring and lockdowns experience march to May halt that construction.
125.wav,among the principal reasons for these results i would include the following,semester among the principal reasons for these results i would include the following,"Among the principal reasons for these results, I would include the following."," semester. Among the principal reasons for these results, I would include the following."
425.wav,the digital front that you rightly mentioned is something that has allowed us to bring costs down but eh we have a lot of of work still do and the pandemic evidence that we have still a lot of potential to improve costs,the digital front that you rightly mentioned is something that has allowed us to bring costs down but we have a lot of work still to do and the pandemic evidence that we have still a lot of potential to improve costs,"The digital front that you rightly mentioned is something that has allowed us to bring costs down but, eh, we have a lot of, of work still do and, uh, the pandemic evidence that we have still a lot of potential to improve costs.", The digital front that you rightly mentioned is something that has allowed us to bring costs down. But we have a lot of work still to do and the pandemic evidence that we have still a lot of potential to improve costs.
279.wav,okay,you,Okay., you
78.wav,as of june we had active reliefs represented approximately 11.5% of our total consolidated loan portfolio or approximately 24500000000000 pesos in loans,as of june we had actually released represented approximately 11.5% of our total consolidated loan portfolio or approximately 24500000000000 pesos in loans,"As of June, we had active reliefs represented approximately eleven and a half percent of our total consolidated loan portfolio, or approximately 24.5 trillion pesos in loans."," As of June, we had actually released, represented approximately 11.5% of our total consolidated loan portfolio, or approximately 24.5 trillion pesos in loans."
128.wav,in fact cost of risk has moved to near pre pandemic levels,in fact cost of risk has moved to new pre pandemic levels,"In fact, cost of risk has moved to near pre-pandemic levels."," In fact, cost of risk has moved to new pre-pandemic levels."
205.wav,in colombia the cost of risk of retail loans improved 84 basis points while that for commercial loans remained stable,in colombia the cost of risk of retail loans improved in the 4 basis points for that for commercial loans remains stable,"In Colombia, the cost of risk of retail loans improved 84 basis points while that for commercial loans remained stable."," In Colombia, the cost of risk of retail loans improved in the four basis points for that for commercial loans remains stable."
47.wav,in june 12 month inflation reached 3.63% 204 basis points higher when compared to inflation during 2020,in june 12 months inflation reached 3.63% 204 basis points higher when compared to inflation during 2020,"In June, 12 month inflation reached 3.63%, 204 basis points higher when compared to inflation during 2020."," In June, 12 months inflation reached 3.63%, 204 basis points higher when compared to inflation during 2020."
398.wav,and 1st of all congratulations for the results,and 1st of all congratulations for the results,"And first of all, congratulations for the results."," and first of all, congratulations for the results."
28.wav,additionally new variants of the virus such as the delta +and more recently the gamma variant continued to appear,additionally new variants of the virus such as the delta +and more recently the gamma variant continue to appear,"Additionally, new variants of the virus, such as the Delta Plus and more recently, the Gamma variant continued to appear."," Additionally, new variants of the virus such as the Delta Plus and more recently the gamma variant continue to appear."
135.wav,thank you luis carlos,thank you luis carlos,"Thank you, Luis Carlos.", Thank you Luis Carlos.
304.wav,so we have a combination of improvement on the operational front a and then the the almost on the last line we have the impact of taxes,so we have a combination of improvement on the operational front and then the almost on the last line we have the impact of taxes,"So we have a combination of improvement on the operational front a- and then the, the, uh, almost on the last line, we have, uh, the impact of taxes.", So we have a combination of improvement on the operational front and then the almost on the last line we have the impact of taxes.
403.wav,we are quite positive on how the 2nd the year will behave,we are quite positive on how the 2nd half of the year will behave,We are quite positive on how the second the year will behave., We are quite positive on how the second half of the year will behave.
251.wav,our return on average equity for the quarter was 18.2% and 16.7% year to date,our return on average equity for the water was 18.2% and 16.7% year to date,Our return on average equity for the quarter was 18.2% and 16.7% year to date., Our return on average equity for the water was 18.2% and 16.7% year to date.
198.wav,composition of our loan portfolio in term of stages shows an improvement in the share of stage one loans compensated by a decrease in stage 2 loans,compensation of our loan portfolio in terms of stages shows an improvement in the share of stage one loans compensated by a increase in stage 2 loans,Composition of our loan portfolio in term of stages shows an improvement in the share of stage 1 loans compensated by a decrease in stage 2 loans., Compensation of our loan portfolio in terms of stages shows an improvement in the share of stage one loans compensated by a increase in stage two loans.
209.wav,our deposits to net loans ratio and our cash to deposit ratio remained stable over the quarter at 110% and 15.8% respectively,are deposits to net loans and are cast to deposit racial remains stable over the quarter at 110% and 15.8% respectively,"Our deposits to net loans ratio and our cash to deposit ratio remained stable over the quarter at 110% and 15.8%, respectively."," are deposits to net loans, and are cast to deposit racial remains stable over the quarter at 110% and 15.8% respectively."
151.wav,competition remains high in low risk products such as payroll loans,competition remains high in low risk products such as payroll loans,"Competition remains high in low risk products, such as payroll loans.", competition remains high in low risk products such as payroll loans.
262.wav,if you are using a speakerphone you may need to pick up the headset 1st before pressing the numbers,if you are using a speaker phone you may need to pick up the headset 1st before pressing the numbers,"If you're using a speakerphone, you may need to pick up the headset first before pressing the numbers."," If you're using a speaker phone, you may need to pick up the headset first before pressing the numbers."
