id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4004_h00_mio036_0138569_0138752.wav,0 you do not mind,0 you do not mind,"Oh, you don't mind?"," Oh, you don't mind?"
dev_ami_ib4004_h00_mio036_0139682_0139896.wav,no no we will put a visitor place in there,no no we will put a visitor place in there,"No no, we'll put a visitor place in there."," No, no, we'll put a visitor place in there."
dev_ami_ib4004_h01_mio094_0068932_0069523.wav,so i mean this is perfectly fine i will just send martin and andrei for maria or or yalina or nancy maybe,so i mean this is perfectly fine we just change martin and andre for maria or yelena or nancy maybe,"So I mean, this is perfectly fine, I will just send Martin and Andrei for Maria or or Yalina or Nancy, maybe."," So, I mean, this is perfectly fine. We just change Martin and Andre for Maria or Yelena or Nancy, maybe."
dev_ami_ib4004_h01_mio094_0157188_0157366.wav,that is true,that is true,That's true., That's true.
dev_ami_ib4004_h00_mio036_0005821_0006336.wav,and so that makes i think 18 places, and so that makes i think 18 places,"Um and so that makes, I think, eighteen places.", uh... and so that makes i think eighteen places
dev_ami_ib4004_h03_mio039_0051205_0051939.wav,so for instance i be fully against the fact that my personal files are in f in a in a room that is not specifically dedicated for that,so for instance i would be fully against the fact that my personal files are in a room that is not specifically dedicated for that,So for instance I be fully against the fact that my personal files are in f in a in a room that is not specifically dedicated for that.," So for instance, I would be fully against the fact that my personal files are in a room that is not specifically dedicated for that."
dev_ami_ib4004_h02_fie037_0019521_0019539.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h00_mio036_0054276_0055054.wav,we have a secondary one which we could try to accommodate in another room but it is basically yeah the peop the the printer where everybody prints,and we have a secondary one which we could try to accommodate in another room but it is basically the printer where everybody prints,"We have a secondary one which we could try to accommodate in another room, but it's basically, yeah, the peop the the printer where everybody prints."," And we have a secondary one which we could try to accommodate in another room, but it's basically the printer where everybody prints."
dev_ami_ib4004_h00_mio036_0149257_0149434.wav,i do not know maybe they will not be happy,i do not know maybe they will not be happy,"I don't know, maybe they won't be happy."," I don't know, maybe they won't be happy."
dev_ami_ib4004_h03_mio039_0152417_0152578.wav,i was thinking the other way around,i was thinking the other way around,I was thinking the other way around., I was thinking the other way around.
dev_ami_ib4004_h01_mio094_0068626_0068741.wav,sorry for this,sorry for this,Sorry for this., Sorry for this.
dev_ami_ib4004_h00_mio036_0119851_0119910.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h00_mio036_0191542_0191640.wav,okay w we will see,okay we will see,"Okay, w we'll see."," Okay, we'll see."
dev_ami_ib4004_h00_mio036_0197877_0198086.wav,w we can leave it like this and then,we can leave it like this and then,W we can leave it like this and then, we can leave it like this and then
dev_ami_ib4004_h00_mio036_0114682_0115576.wav,but the problem is it it has been decided by everyone and approved by the school that we we need the lounge so i i think it is simply not,but the problem is it has been decided by everyone and approved by the school that we need the lounge so i think it is simply not .,"But the problem is it it has been decided by everyone and approved by the school that we we need the lounge, so I I think it's simply not", But the problem is it has been decided by everyone and approved by the school that we need the lounge. So I think it's simply not...
dev_ami_ib4004_h03_mio039_0189100_0189237.wav,okay,yeah no exactly,Okay?," Yeah, no, exactly."
dev_ami_ib4004_h00_mio036_0036044_0036166.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h00_mio036_0040603_0041030.wav,and then on the on the right side,and then med s healthy on the right side,And then on the on the right side., and then Med S Healthy on the right side.
dev_ami_ib4004_h00_mio036_0063183_0063347.wav,i do not want to influence you,i do not want to influence you,I don't want to influence you., I don't want to influence you.
dev_ami_ib4004_h03_mio039_0141934_0142541.wav,either you want to keep me in your office which is alright and then we have to forsee a place for paola somewhere,either you want to keep me in your office which is all right and then we have to foresee a place for paola somewhere,"Either you want to keep me in your office, which is alright, and then we have to forsee a place for Paola somewhere."," Either you want to keep me in your office, which is all right, and then we have to foresee a place for Paola somewhere."
dev_ami_ib4004_h03_mio039_0074679_0075196.wav,yeah i am perfectly happy with with andrei so,i am perfectly happy with andre so .,"Yeah, mm I'm perfectly happy with with Andrei so."," I'm perfectly happy with Andre, so..."
dev_ami_ib4004_h02_fie037_0085328_0085553.wav,yeah but agnes is also working with david so,yeah but agnes is also working with david so,"Yeah, but Agnes is also working with David, so"," Yeah, but Agnes is also working with David, so."
dev_ami_ib4004_h00_mio036_0148310_0148771.wav,no but we said that we will not discuss or maybe if we organize some kind of,no but we said that we will not discuss or maybe if we organize some kind of,"No, but we said that we won't discuss or maybe if we organise some kind of,", no but we said that we won't discuss or maybe if we organize some kind of
dev_ami_ib4004_h03_mio039_0036179_0036400.wav,yeah that is that is a possible,so next to the photocopy maybe it,"Yeah, that's that's a possible.", So next to the photocopy maybe it
dev_ami_ib4004_h00_mio036_0213398_0213441.wav,but,by turn,But uh, by turn.
dev_ami_ib4004_h01_mio094_0064558_0065046.wav,yeah but i need your your slide because i was talking about your slide,yeah but i need your slide because i was talking about your slide,"Yeah, but I need your uh your slide, because I was talking about your slide."," Yeah, but I need your slide because I was talking about your slide."
dev_ami_ib4004_h00_mio036_0150560_0150581.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h03_mio039_0115899_0115964.wav,but then,a den,But then?, A den?
dev_ami_ib4004_h00_mio036_0170334_0170379.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h00_mio036_0004855_0005370.wav,i think you will be more and more used to it as as soon as we move,i think you will be more and more used to it as soon as we move,"I think, you'll be more and more used to it as as soon as we move.", I think you'll be more and more used to it as soon as we move.
dev_ami_ib4004_h02_fie037_0059068_0059407.wav,earplugs whatever,earplugs and whatever,Earplugs uh whatever., Earplugs and whatever.
dev_ami_ib4004_h00_mio036_0119910_0120240.wav,but what about if people want to have a small discussion in the lounge,but what about if people want to have a small discussion in the lounge,But what about if people want to have a small discussion in the lounge?, But what about if people want to have a small discussion in the lounge?
dev_ami_ib4004_h02_fie037_0140927_0140947.wav,paola,fault,Paola., fault.
dev_ami_ib4004_h00_mio036_0016538_0016625.wav,no,no,No., No.
dev_ami_ib4004_h00_mio036_0037036_0037696.wav,yeah we will have to check tha yeah but the printer is quite small if we fi find just a small table for it,you know i will have to check that yeah but the printer is quite small if we find find just a small table for it,"Yeah, we'll have to check tha yeah, but the printer is quite small if we fi find just a small table for it.", you know i will have to check that yeah but the printer is quite small if we find find just a small table for it
dev_ami_ib4004_h00_mio036_0145349_0145531.wav,sorry it is not very nice but,sorry it is not very nice but,"Sorry, it's not very nice, but"," Sorry, it's not very nice, but"
dev_ami_ib4004_h00_mio036_0075849_0076001.wav,it is it is fine,it is fine,It's it's fine., It's fine.
dev_ami_ib4004_h00_mio036_0195618_0196070.wav,i think it is even a bit later or in 2 days or something like this,i think it is even a bit later or in 2 days or something like this,"I think it's even uh a bit later, or in two days, or something like this."," I think it's even a bit later, or in two days, or something like this."
dev_ami_ib4004_h03_mio039_0090292_0090326.wav,0,well,Oh.," well,"
dev_ami_ib4004_h00_mio036_0084677_0084794.wav,that is true,that is true,That's true., That's true.
dev_ami_ib4004_h03_mio039_0144293_0144383.wav,that is visitor one,let us visit the one,That's visitor one., Let's visit the one.
dev_ami_ib4004_h01_mio094_0018687_0018953.wav,that would be fine if one of the person is 50%,that would be fine if one of the person is 50%,That would be fine if one of the person is fifty per cent., That would be fine if one of the person is 50%.
dev_ami_ib4004_h03_mio039_0023185_0023296.wav,okay okay,okay,"Okay, okay.", Okay.
dev_ami_ib4004_h03_mio039_0131092_0131128.wav,louge,loud,Louge., Loud.
dev_ami_ib4004_h02_fie037_0125228_0125577.wav,it is a a new p p full time person arriving in january,it is a new full time person arriving in january,It's a a new p p full-time person arriving in January., It's a new full-time person arriving in January.
dev_ami_ib4004_h03_mio039_0086165_0086548.wav,the other constraints are are satisfied somehow so,here the other constraints are satisfied somehow,the other constraints are are satisfied somehow so," Here, the other constraints are satisfied somehow."
dev_ami_ib4004_h00_mio036_0048023_0048069.wav,huh,huh,Uh-huh., Uh-huh.
dev_ami_ib4004_h00_mio036_0023707_0024358.wav,okay then let me explain very briefly the the rationale for for this,okay then let me explain very briefly the rationale for this,"Okay, then let me um explain very briefly the the rationale for for this."," Okay, then let me explain very briefly the rationale for this."
dev_ami_ib4004_h00_mio036_0024678_0025309.wav,in red you have the 0 excuse me that is quite annoying excuse me,in red you have the 0 excuse me that is quite annoying excuse me,"In red you have the uh uh oh, excuse me, that's quite uh annoying, excuse me."," In red, you have the... Oh, excuse me, that's quite annoying. Excuse me."
dev_ami_ib4004_h03_mio039_0036481_0036596.wav,yeah,place here,Yeah., place here
dev_ami_ib4004_h03_mio039_0142541_0143065.wav,i i think that is that is not realistic to have a planning,i think that is not realistic to have a planning .,I I think that's that's not realistic to have a planning, I think that's not realistic to have a planning...
dev_ami_ib4004_h03_mio039_0155061_0155254.wav,no yalina is there david is there,david is there,"No, Yalina is there, David is there", David is there.
dev_ami_ib4004_h03_mio039_0228410_0228569.wav,so we will receive some information about that,so we will receive some information about that,So we'll receive some information about that?, So we'll receive some information about that.
dev_ami_ib4004_h01_mio094_0126293_0126323.wav,no,them,No., them.
dev_ami_ib4004_h03_mio039_0130238_0130685.wav,so we have 3 position distributed over the rooms where we can accommodate,so we have 3 position distributed over the rooms we can acclimate,So we have three position distributed over the rooms where we can accommodate, so we have three position distributed over the rooms we can acclimate
dev_ami_ib4004_h00_mio036_0150216_0150384.wav,so martin goes where,so martin goes where,So Martin goes where?, So Martin goes where?
dev_ami_ib4004_h02_fie037_0237478_0237507.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4004_h03_mio039_0190106_0190238.wav,but as soon as paola is here,as soon as paula is here,"But as soon as Paola is here,"," As soon as Paula is here,"
dev_ami_ib4004_h00_mio036_0020638_0020910.wav,would you like me to start or would you like me to end,would you like me to start or would you like me to end,Would you like me to start or would you like me to end?, Would you like me to start or would you like me to end?
dev_ami_ib4004_h03_mio039_0083304_0084008.wav,in a in a more substantial way in with people like either maria or yalina,in a more substantial way with people like either maria or yalina,um in a in a more substantial way in uh with people like uh either Maria or Yalina?, in a more substantial way with people like either Maria or Yalina
dev_ami_ib4004_h03_mio039_0116092_0116380.wav,then you have the 3 people room that positions,then you have the 3 people room that was a free position,"Then you have the three people room, that positions", Then you have the three people room that was a free position.
dev_ami_ib4004_h00_mio036_0160204_0160325.wav,yeah okay,yeah ok,"Yeah, okay."," Yeah, OK."
dev_ami_ib4004_h03_mio039_0181848_0182368.wav,and yes and no reason to think that there should be an impossible situation,agnes and nancy no reason to think that they should be an impossible situation,"And, yes, and no reason to think that there should be uh uh uh uh an impossible situation?"," Agnes and Nancy, no reason to think that they should be an impossible situation."
dev_ami_ib4004_h00_mio036_0074234_0074920.wav,yeah and for me it is also i would prefer maybe not to be in a 3 person office just to be a bit calmer,yeah and for me it is also i would prefer maybe not to be in a 3 person office just to be a bit calmer,"Yeah, and for me it's also uh I would prefer maybe not to be in a three person office, just to be a bit calmer,"," Yeah, and for me, it's also, I would prefer maybe not to be in a three-person office, just to be a bit calmer."
dev_ami_ib4004_h03_mio039_0166470_0166531.wav,yeah that is true,yeah that is true,"Yeah, that's true."," Yeah, that's true."
dev_ami_ib4004_h03_mio039_0122565_0123315.wav,it is it is it is you have a good chairs to read newspapers that you do not want to break you heart your your your your back your office,i mean you have good chairs to read newspapers that you do not want to break your heart your back ways in your office,it's it's it's you have a good chairs to read newspapers that you don't want to break you heart your your your your back your office.," I mean, you have good chairs to read newspapers that you don't want to break your heart, your back ways in your office."
dev_ami_ib4004_h03_mio039_0138474_0138540.wav,i mean andrei,i mean andre,"I mean, Andrei."," I mean, André."
dev_ami_ib4004_h00_mio036_0232221_0232492.wav,not at the 6th floor,not at the 6th floor,Um not at the sixth floor., Not at the sixth floor.
dev_ami_ib4004_h02_fie037_0035941_0036154.wav,yeah why not put the printer out in the hallway,yeah why not put the printer out in the hallway,"Yeah, why not put the printer out in the hallway?"," Yeah, why not put the printer out in the hallway?"
dev_ami_ib4011_h01_mio036_0185113_0185310.wav,yeah the text on this one is very good,yeah the text on this one is very good,"Yeah, the text on this one is very good."," Yeah, the text on this one is very good."
dev_ami_ib4011_h00_fie038_0016771_0017348.wav,and it was directed by bryan singer it is one of his earlier movies i think, and it was directed by brian singer it is one of his earlier movies i think,"um and it was directed by Bryan Singer, it's one of his earlier movies I think.", uh... and it was directed by brian singer it's one of his earlier movies i think
dev_ami_ib4011_h02_mio095_0226542_0226873.wav,but i would say these images are very nice and they are really representative perhaps,i would say these images are very nice and they are really representative perhaps,But I would say these images are very nice and they are really representative perhaps., I would say these images are very nice and they are really representative perhaps.
dev_ami_ib4011_h02_mio095_0227448_0227737.wav,i am yeah sure sorry,yeah sure sorry,"I'm Yeah, sure, sorry."," Yeah, sure. Sorry."
dev_ami_ib4011_h00_fie038_0146994_0147580.wav,they are being sent to the front behind enemy lines to retrieve one soldier only because all of his other brothers died,they are being sent to the front behind enemy lines to retrieve one soldier only because all of his other brothers died,They're being sent to the front behind enemy lines to retrieve one soldier only because all of his other brothers died., They're being sent to the front behind enemy lines to retrieve one soldier only because all of his other brothers died.
dev_ami_ib4011_h02_mio095_0174488_0174873.wav,but this movie is is supposed to happen in what time i mean it is,but this movie is supposed to happen in what time i mean it is .,"But this movie is is supposed to happen in uh what time, I mean it's uh"," But this movie is supposed to happen in what time? I mean, it's..."
dev_ami_ib4011_h02_mio095_0076504_0076604.wav,yes,yes,Yes., Yes.
dev_ami_ib4011_h03_mio046_0161402_0162145.wav,the plot is quite hard to to make but maybe you you read it al already you understood something from the plot or,the plot is quite hard to make but maybe you read it already you understood something from the plot,"the plot is quite hard to to make, but maybe you you read it al already you understood something from the plot or"," The plot is quite hard to make, but maybe you read it already? You understood something from the plot?"
dev_ami_ib4011_h03_mio046_0107404_0107500.wav,yeah i think,yeah i think,"Yeah, I think."," Yeah, I think."
dev_ami_ib4011_h00_fie038_0086677_0086799.wav,no it is later than that is not it,no it is later than that is not it,"No, it's later than that, isn't it?"," No, it's later than that, isn't it?"
dev_ami_ib4011_h00_fie038_0057189_0057251.wav,no,no,No., No.
dev_ami_ib4011_h01_mio036_0114489_0114569.wav,yeah that is true,yeah that is true,"Yeah, that's true."," Yeah, that's true."
dev_ami_ib4011_h03_mio046_0008138_0008562.wav,so i propose that we start with presentation agnes sent,so i propose that we start with the presentation agnes sent,So I propose that we start with uh presentation Agnes uh sent., So I propose that we start with the presentation Agnes sent.
dev_ami_ib4011_h00_fie038_0105489_0105658.wav,yeah it is kevin spacey,yeah it is kevin spacey,"Yeah, it's Kevin Spacey."," Yeah, it's Kevin Spacey."
dev_ami_ib4011_h01_mio036_0008031_0008101.wav,yes i did,yes i did not,"Yes, I did."," Yes, I didn't."
dev_ami_ib4011_h03_mio046_0233637_0233658.wav,no,no,No., No.
dev_ami_ib4011_h03_mio046_0210785_0211378.wav,no actually i am happy with the choices because i really i would really push american beauty,no actually i am happy with the choices because i really i would really push american beauty,"Um no, actually I'm happy with the choices, because I really I would really push uh American Beauty"," No, actually I'm happy with the choices because I really I would really push American beauty"
dev_ami_ib4011_h03_mio046_0076455_0076611.wav,uma thurman okay,yes,"Uma Thurman, okay.", Yes.
dev_ami_ib4011_h00_fie038_0049199_0049725.wav,which is a good marketing ploy if you think about it,which is a good marketing ploy if you think about it,"Which is a good marketing ploy, if you think about it.", Which is a good marketing ploy if you think about it.
dev_ami_ib4011_h00_fie038_0043089_0043693.wav,101st in the top 250 it was nominated for a lot of awards it did not win,101st in the top 250 it was nominated for a lot of awards it did not win many,"hundred first in the top two hundred fifty, it was nominated for a lot of awards, it didn't win", 101st in the top 250. It was nominated for a lot of awards. It didn't win many
dev_ami_ib4011_h01_mio036_0197960_0198345.wav,so the woman on the 2nd picture that is julianne moore or 0,so the woman on the 2nd picture that is julianne moore,"So the woman on the second picture, that's Julianne Moore or oh."," So the woman on the second picture, that's Julianne Moore?"
dev_ami_ib4011_h01_mio036_0216328_0216490.wav,you do not want to finish denis,you do not want to finish do you,"You don't want to finish, Denis."," You don't want to finish, do you?"
dev_ami_ib4011_h03_mio046_0120108_0120422.wav,okay andrei yeah can can you comment your,okay andre can you comment your .,"Okay, Andrei, yeah, can can you comment your"," Okay, André, can you comment your..."
dev_ami_ib4011_h03_mio046_0121128_0121159.wav,yeah,yep,Yeah., Yep.
dev_ami_ib4011_h00_fie038_0179937_0179965.wav,really,really,Really?, Really?
dev_ami_ib4011_h02_mio095_0075736_0075924.wav,yeah yeah yeah bruce willis is there as a boxer yeah,yeah bruce willis is there as a boxer yeah,"Yeah, yeah, yeah, Bruce Willis is there as a boxer, yeah."," Yeah, Bruce Willis is there as a boxer, yeah."
dev_ami_ib4011_h03_mio046_0007634_0007940.wav,so i think we all prepared documents,so i think we all prepared documents,So I think we all prepared documents., So I think we all prepared documents.
dev_ami_ib4011_h03_mio046_0042223_0042247.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h03_mio046_0005107_0005123.wav,yep,yep,Yep., Yep.
dev_ami_ib4011_h00_fie038_0149260_0149287.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0066516_0066731.wav,either for director if not for best picture,either for director if not for best picture,Either for director if not for best picture., either for director if not for best picture.
dev_ami_ib4011_h00_fie038_0003670_0003690.wav,good,good,Good., Good.
dev_ami_ib4011_h02_mio095_0068615_0068748.wav,and to remember as well yeah,and to remember as well yeah,"And to remember as well, yeah."," and to remember as well, yeah."
dev_ami_ib4011_h03_mio046_0105172_0105458.wav,and kevin spacey,and kevin spacey,And Kevin Spacey?, And Kevin Spacey
dev_ami_ib4011_h01_mio036_0094156_0094338.wav,91,91,"Ninety one,.", ninety one
dev_ami_ib4011_h01_mio036_0232923_0233216.wav,and we can meet at the beginning of may,and we can meet at the beginning of may,And we can meet at the beginning of May., and we can meet at the beginning of May.
dev_ami_ib4011_h03_mio046_0199674_0199705.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h03_mio046_0190797_0190903.wav,in terms of content,in terms of content,In terms of content., in terms of content.
dev_ami_ib4011_h02_mio095_0080562_0080727.wav,goodfellas i have not see that movie,good fellas i have not seen that movie,"Goodfellas, I haven't see that movie."," Good fellas, I haven't seen that movie,"
dev_ami_ib4011_h03_mio046_0068495_0068641.wav,and to remember maybe or,and to remember maybe or .,"And to remember maybe, or", And to remember maybe or...
dev_ami_ib4011_h02_mio095_0088456_0088503.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h00_fie038_0121413_0121444.wav,i do,i do,I do., I do.
dev_ami_ib4011_h01_mio036_0128722_0129259.wav,so in fact this guy the private ryan is not at all the main actor the the main a well,so in fact this guy the private ryan is not at all the main actor the main well,"So in fact this guy, the Private Ryan is not at all the main actor, the the main a well"," So in fact, this guy, the Private Ryan, is not at all the main actor, the main, well,"
dev_ami_ib4011_h03_mio046_0083457_0083932.wav,actually i have seen it now i realize yeah yeah,actually i have seen it now i realize,"Actually I have seen it, now I realise, yeah, yeah."," Actually, I have seen it. Now I realize."
dev_ami_ib4011_h00_fie038_0016222_0016771.wav,is has a fairly large cast notably kevin spacey gabriel byrne, has a fairly large cast notably kevin spacey gabriel burn,"Um is has a fairly large cast, notably Kevin Spacey, Gabriel Byrne,", uh... has a fairly large cast notably kevin spacey gabriel burn
dev_ami_ib4011_h02_mio095_0216398_0216852.wav,yeah but then each of us will will but then each of us will vote for our nominees,yeah but then each of us will vote for our nominees,"Yeah, but then each of us will will uh but then each of us will vote for uh our nominees"," Yeah, but then each of us will vote for our nominees."
dev_ami_ib4011_h01_mio036_0057207_0057337.wav,me neither,me neither,Uh me neither., Me neither.
dev_ami_ib4011_h03_mio046_0230409_0230838.wav,by monday next monday,by monday next monday,"Uh by uh Monday, next Monday."," By Monday, next Monday."
dev_ami_ib4011_h00_fie038_0084184_0084316.wav,but it is this movie,but it is this movie,But it is this movie., but it is this movie.
dev_ami_ib4011_h01_mio036_0131530_0131940.wav,so it happens in in europe just after the the normandy landing,so it happens in europe just after the normandy landing,"So it happens in in Europe, just after the the Normandy landing", So it happens in Europe just after the Normandy landing.
dev_ami_ib4011_h02_mio095_0089256_0089842.wav,basically it is a it is a thriller horror and crime all together,basically it is a thriller horror and crime all together and,"Uh basically it's a it's a thriller, horror and crime all together.", basically it's a thriller horror and crime all together and
dev_ami_ib4011_h00_fie038_0193676_0194233.wav,not even of the whole plot but just descriptions of the movie or cause i think that paragraph is too long,not even of the whole plot but just descriptions of the movie or because i think that paragraph is too long,"not even of the whole plot, but just descriptions of the movie or 'cause I think that paragraph is too long"," Not even of the whole plot, but just descriptions of the movie or... Because I think that paragraph is too long."
dev_ami_ib4011_h00_fie038_0094688_0095134.wav,as are we all,as are we all,As are we all., As are we all.
dev_ami_ib4011_h00_fie038_0223790_0223864.wav,american beauty,american beauty,American Beauty., American Beauty.
dev_ami_ib4011_h02_mio095_0052730_0053263.wav,and we can just try to g go very quickly through all of them just to re remind you them,and we can just try to go very quickly through all of them just to remind you them,"and we can just try to g uh go very quickly through all of them, just to re remind you them", and we can just try to go very quickly through all of them just to remind you them
dev_ami_ib4011_h01_mio036_0188092_0188118.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0085133_0085190.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h00_fie038_0094258_0094326.wav,yeah,yeah too honored,Yeah., Yeah. Too honored.
dev_ami_ib4011_h00_fie038_0047879_0047984.wav,yeah but,yeah but,"Yeah, but"," Yeah, but."
dev_ami_ib4011_h01_mio036_0191948_0192092.wav,yeah,yeah put all the information,Yeah., Yeah. Put all the information.
dev_ami_ib4011_h00_fie038_0226319_0226346.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h03_mio046_0115026_0115260.wav,the guy behi morgan freeman,the guy behind morgan freeman morgan freeman yeah,the guy behi Morgan Freeman.," The guy behind Morgan Freeman. Morgan Freeman, yeah."
dev_ami_ib4011_h02_mio095_0060822_0061046.wav,yeah,yeah,"Mm-hmm, yeah.", Yeah.
dev_ami_ib4011_h02_mio095_0116284_0116378.wav,me neither me neither,me neither me neither,"Me neither, me neither.", Me neither. Me neither.
dev_ami_ib4011_h02_mio095_0173207_0173357.wav,and the one on the left is his friend,and the one on the left is his friend,And the one on the left is his friend?, And the one on the left is his friend.
dev_ami_ib4011_h03_mio046_0075602_0075629.wav,sorry,sorry,Sorry?, Sorry.
dev_ami_ib4011_h01_mio036_0130253_0131003.wav,so he is sent with this rather strange mission which is not a combat mission but they they want just to to get this guy back,so he is sent with this rather strange mission which is not a combat mission but they want just to get this guy back,"So he is sent with this rather strange mission, which is not a combat mission, but they uh they want just to to get this guy back"," So he is sent with this rather strange mission, which is not a combat mission, but they want just to get this guy back"
dev_ami_ib4011_h03_mio046_0178149_0178880.wav,afterward it is a guy who john turturro they are competing with him on a bowling contest,afterward it is a guy john tortoreau they are competing with him on a bowling contest,"Afterward it's uh uh a guy who John Turturro, they are competing with him on a bowling uh contest,"," Afterward, it's a guy, John Tortoreau, they are competing with him on a bowling contest."
dev_ami_ib4011_h02_mio095_0234700_0235188.wav,and we will see what are the reactions of the people and so it makes sense that we are yes yes yes,and we will see what are the reactions of the people and so it makes sense that we are yes yes yes,"and we will see what are the reactions of the people and so it makes sense that we are yes, yes, yes.", and we will see what are the reactions of the people and so it makes sense that we are yes yes yes
dev_ami_ib4011_h00_fie038_0034888_0035193.wav,that surprises me i always got the impression that it was,that surprised me i always got the impression that it was .,"That surprises me, I always got the impression that it was", That surprised me. I always got the impression that it was...
dev_ami_ib4011_h01_mio036_0075824_0075899.wav,yeah as the boxer,he has the boxer,"Yeah, as the boxer.", He has the boxer.
dev_ami_ib4011_h03_mio046_0077056_0078012.wav,so on the list i i brought on the docu on my document the 2 movies pulp fiction and usual su suspect are just swapped,so on the list i brought on my document the 2 movies pulp fiction and usual suspect are just swapped,"So on the list I I brought on the docu on my document, the two movies, Pulp Fiction and Usual Su Suspect are just swapped."," So on the list I brought on my document, the two movies, Pulp Fiction and Usual Suspect, are just swapped."
dev_ami_ib4011_h02_mio095_0095813_0096148.wav,so i can not remember all the details of that movie but i would like to see it again,so i can not remember all the details of that movie but i would like to see it again,"So I can't remember all the details of that movie, but I would like to see it again."," So I can't remember all the details of that movie, but I would like to see it again."
dev_ami_ib4011_h00_fie038_0148765_0148940.wav,most of them get killed do not they,most of them get killed do not they,"Most of them get killed, don't they?"," Most of them get killed, don't they?"
dev_ami_ib4011_h03_mio046_0198510_0199329.wav,actually she wants him to she wants to make kids and she is using the big lebowski to have kids with him but he does not know,actually she wants to make kids and she is using the big lebowski to have kids with him but he does not know,"Actually, she wants him to she wants to make kids and she's using the Big Lebowski to have kids with him, but he doesn't know."," Actually, she wants to make kids and she's using the big Lebowski to have kids with him, but he doesn't know."
dev_ami_ib4011_h00_fie038_0088183_0088205.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0209616_0209958.wav,maybe shawshank redemption just because we have not seen it,maybe shawshank redemption just because we have not seen it,"maybe Shawshank Redemption, just because we haven't seen it."," Maybe Shawshank Redemption, just because we haven't seen it."
dev_ami_ib4011_h03_mio046_0020818_0021008.wav,and actually the psychologist is dead,and actually the psychologist is dead,And actually the psychologist is dead., And actually the psychologist is dead.
dev_ami_ib4011_h03_mio046_0232159_0232330.wav,i think we can meet at the same period,i think we can meet at the same period,I think we can meet at the same period., I think we can meet at the same period.
dev_ami_ib4011_h03_mio046_0074861_0075010.wav,bruce willis is there also,bruce willis is there also,Bruce Willis is there also., Bruce Willis is there also.
dev_ami_ib4011_h02_mio095_0037358_0037550.wav,yeah it is it seems to be quite popular,yeah it seems to be quite popular,"Yeah, it's it seems to be quite popular."," Yeah, it seems to be quite popular."
dev_ami_ib4011_h00_fie038_0009054_0009841.wav,okay so the previous movies that we have done this year were lawrence of arabia apop apocalypse now and amadeus,okay so the previous movies that we have done this year were lawrence of arabia apocalypse now and amadeus,"Okay, so the previous movies that we've done this year were Lawrence of Arabia, Apop Apocalypse Now and Amadeus,"," Okay, so the previous movies that we've done this year were Lawrence of Arabia, Apocalypse Now, and Amadeus."
dev_ami_ib4011_h01_mio036_0123140_0123658.wav,we decided to to present this month a movie from the the 90s,we decided to present this month a movie from the 90s,"we decided to to present this month a movie from the the nineties,", we decided to present this month a movie from the 90s.
dev_ami_ib4011_h02_mio095_0098856_0098873.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h03_mio046_0187810_0188088.wav,but it is it can catch the eyes actually but,but it can catch the eyes actually,But it's it can catch the eyes actually but um, But it can catch the eyes actually.
dev_ami_ib4011_h00_fie038_0146223_0146349.wav,yeah he is private ryan,yeah he is private ryan,"Yeah, he's private Ryan."," Yeah, he's Private Ryan."
dev_ami_ib4011_h02_mio095_0148530_0148635.wav,yeah and it okay,yeah i am came,"Yeah, and it okay."," Yeah, I'm came."
dev_ami_ib4011_h02_mio095_0065674_0065701.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h02_mio095_0055804_0056197.wav,so perhaps we can go to the to the f to the 1st movie,so perhaps we can go to the 1st movie,Uh so perhaps we can go to the to the f to the first movie., So perhaps we can go to the first movie.
dev_ami_ib4011_h02_mio095_0070132_0070233.wav,pulp fiction,pulp fiction,Pulp Fiction., Pulp Fiction.
dev_ami_ib4011_h00_fie038_0237887_0237963.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h00_fie038_0179631_0179749.wav,buscemi yeah,bushemi yeah,"Buscemi, yeah."," Bushemi, yeah."
dev_ami_ib4011_h02_mio095_0088633_0089090.wav,silence of the lambs that is a godfather of all thrillers i would say,silence of the lambs that is a good father of all thrillers i would say,"Silence of the Lambs, that's a godfather of all thrillers, I would say."," Silence of the Lambs, that's a good father of all thrillers, I would say."
