id,reference_norm,prediction_norm,reference_raw,prediction_raw
,children and yet that dreadful fate is indeed the plight of somebody somewhere on earth roughly every 2 weeks because every 2 weeks some elder dies and carries with him into the grave the last syllables,children and yet that dreadful fate is indeed the plight of somebody somewhere on earth roughly every 2 weeks because every 2 weeks some elder dies and carries with him into the grave the last syllables,children and yet that dreadful fate is indeed the plight of somebody somewhere on earth roughly every two weeks because every two weeks some elder dies and carries with him into the grave the last syllables, children. And yet that dreadful fate is indeed the plight of somebody somewhere on earth roughly every two weeks because every two weeks some elder dies and carries with him into the grave the last syllables
,of an ancient tongue and i know there is some of you who say well would not it be better would not the world be a better place if we all just spoke one language and i say great let us make that language yoruba let us make it cantonese let us make it,of an ancient tongue and i know there is some of you who say well would not it be better would not the world be a better place if we all just spoke one language and i say great let us make that language yorba let us make it cantonese let us make it,of an ancient tongue and i know there's some of you who say well wouldn't it be better wouldn't the world be a better place if we all just spoke one language and i say great let's make that language yoruba let's make it cantonese let's make it," of an ancient tongue. And I know there's some of you who say, well, wouldn't it be better? Wouldn't the world be a better place if we all just spoke one language? And I say, great, let's make that language Yorba. Let's make it Cantonese. Let's make it"
,kogi and you will suddenly discover what it would be like to be unable to speak your own language and so what i would like to do with you today is sort of take you,kogi and you will suddenly discover what it would be like to be unable to speak your own language and so what i would like to do with you today is and sort of take you,kogi and you'll suddenly discover what it would be like to be unable to speak your own language and so what i'd like to do with you today is sort of take you, Kogi and you'll suddenly discover what it would be like to be unable to speak your own language. And so what I'd like to do with you today is and sort of take you
,on a journey through the ethnosphere a brief journey through the ethnosphere to try to begin to give you a sense of what in fact is being lost,on a journey through the ethnosphere a brief journey through the ethnosphere to try to begin to give you a sense of what in fact is being lost,on a journey through the ethnosphere a brief journey through the ethnosphere to try to begin to give you a sense of what in fact is being lost," on a journey through the ethnosphere, a brief journey through the ethnosphere, to try to begin to give you a sense of what, in fact, is being lost."
,now there are many of us who sort of,now there are many of us who sort of .,now there are many of us who sort of," Now, there are many of us who sort of..."
,forget that when i say different ways of being i really do mean different ways of being take for example this child of barasana in northwest amazon the,that when i say different ways of being i really do mean different ways of being take for example this child of the barasana in northwest amazon a,forget that when i say different ways of being i really do mean different ways of being take for example this child of barasana in northwest amazon the," that when I say different ways of being, I really do mean different ways of being. Take, for example, this child of the Barasana in northwest Amazon, a"
,people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes now this is a people who cognitively,people of the anaconda who believe that mythologically they came up the milk river from the east and the belly of sacred snakes now this is a people who cognitively,people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes now this is a people who cognitively, people of the Anaconda who believe that mythologically they came up the milk river from the east and the belly of sacred snakes. Now this is a people who cognitively
,do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend they have a curious language and marriage rule which is called linguistic exogamy you must marry someone who speaks a different language and this is all rooted in the mythological past yet the curious thing is in these long houses where there are 6 or 7 languages spoken,do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend they have a curious language and marriage rule which is called linguistic exogamy you must marry someone who speaks a different language and this is all rooted in mythological past yet the curious thing is in these longhouses where there are 6 or 7 languages spoken,do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend they have a curious language and marriage rule which is called linguistic exogamy you must marry someone who speaks a different language and this is all rooted in the mythological past yet the curious thing is in these long houses where there are six or seven languages spoken," Do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend. They have a curious language and marriage rule which is called linguistic exogamy. You must marry someone who speaks a different language, and this is all rooted in mythological past. Yet the curious thing is in these longhouses where there are six or seven languages spoken,"
,because of intermarriage you never hear anyone practicing a language they simply listen and then begin to speak,because of intermarriage you never hear anyone practicing a language they simply listen and then begin to speak,because of intermarriage you never hear anyone practicing a language they simply listen and then begin to speak," because of intermarriage, you never hear anyone practicing a language. They simply listen and then begin to speak."
,or one of the most fascinating tribes i ever lived with the waorani of northeastern ecuador an astonishing people 1st contacted peacefully in 1958 in 19575 missionaries attempted contact and made a critical mistake they dropped from the air 8 by 10 glossy photographs of themselves in what we would say to be friendly gestures forgetting that these people of the rainforest had never seen anything 2 dimensional in their lives they picked up these photographs from the forest floor,or one of the most fascinating tribes i ever lived with the huarani of northeastern ecuador an astonishing people 1st contacted peacefully in 1958 in 19575 missionaries attempted contact and made a critical mistake they dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures forgetting that these people of the rainforest had never seen anything 2 dimensional in their lives they picked up these photographs from the forest floor,or one of the most fascinating tribes i ever lived with the waorani of northeastern ecuador an astonishing people first contacted peacefully in nineteen fifty eight in nineteen fifty seven five missionaries attempted contact and made a critical mistake they dropped from the air eight by ten glossy photographs of themselves in what we would say to be friendly gestures forgetting that these people of the rainforest had never seen anything two dimensional in their lives they picked up these photographs from the forest floor," Or one of the most fascinating tribes I ever lived with, the Huarani of northeastern Ecuador. An astonishing people first contacted peacefully in 1958. In 1957, five missionaries attempted contact and made a critical mistake. They dropped from the air 8x10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives. They picked up these photographs from the forest floor"
,tried to look behind the face to find the form or the figure found nothing and concluded that these were calling cards from the devil so they speared the 5 missionaries to death but the waorani did not just spear outsiders they speared each other 54% of their mortality was due to them spearing each other we traced genealogies back 8 generations and we found 2 instances of natural death and when we pressured the people a little bit about it they admitted that one of the fellows had gotten so old that he died getting old so we speared him anyway,tried to look behind the face to find the form of the figure found nothing and concluded these were calling cards from the devil and so they speared the 5 missionaries to death but the waraani did not just spear outsiders they speared each other 54% of their mortality was due to them spearing each other we traced genealogies back 8 generations and we found 2 instances of natural death and when we pressured the people a little bit about it they admitted that one of the fellows had gotten so old that he died getting old so we speared him anyway,tried to look behind the face to find the form or the figure found nothing and concluded that these were calling cards from the devil so they speared the five missionaries to death but the waorani didn't just spear outsiders they speared each other fifty four percent of their mortality was due to them spearing each other we traced genealogies back eight generations and we found two instances of natural death and when we pressured the people a little bit about it they admitted that one of the fellows had gotten so old that he died getting old so we speared him anyway," tried to look behind the face to find the form of the figure, found nothing, and concluded these were calling cards from the devil, and so they speared the five missionaries to death. But the Waraani didn't just spear outsiders, they speared each other. 54% of their mortality was due to them spearing each other. We traced genealogies back eight generations, and we found two instances of natural death, and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway."
,but at the same time they had a perspicacious knowledge of the forest that was astonishing their hunters could smell animal urine at 40 paces and tell you what species left it behind in the early 80s i had a really astonishing assignment when i was asked by my professor at harvard if i was interested in going down to haiti infiltrating the secret societies which were the foundation of duvalier is strength and tonton macoutes and securing the poison used to make zombies,but at the same time they had a perspicacious knowledge of the forest that was astonishing their hunters could smell animal urine at 40 paces and tell you what species left it behind in the early 80s i had a really astonishing assignment when i was asked by my professor at harvard if i was interested in going down to haiti infiltrating the secret societies which were the foundation of duvalier is strength in the tent de macoute and securing the poison used to make zombies,but at the same time they had a perspicacious knowledge of the forest that was astonishing their hunters could smell animal urine at forty paces and tell you what species left it behind in the early eighties i had a really astonishing assignment when i was asked by my professor at harvard if i was interested in going down to haiti infiltrating the secret societies which were the foundation of duvalier's strength and tonton macoutes and securing the poison used to make zombies," But at the same time, they had a perspicacious knowledge of the forest that was astonishing. Their hunters could smell animal urine at 40 paces and tell you what species left it behind. In the early 80s, I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti, infiltrating the secret societies, which were the foundation of Duvalier's strength in the Tent-de-Macoute, and securing the poison used to make zombies."
,in order to make sense out of sensation of course i had to understand something about this remarkable faith of vodoun and voodoo is not a black magic cult on the contrary it is a complex metaphysical worldview it is interesting if i asked you to name the great religions of the world what would you say christianity islam buddhism judaism whatever there is always one continent left out the,in order to make sense out of sensation of course i had to understand something about this remarkable faith of voodoon and voodoo is not a black magic cult on the contrary it is a complex metaphysical worldview it is interesting if i asked you to name the great religions of the world what would you say christianity islam buddhism judaism whatever there is always one continent left out is the,in order to make sense out of sensation of course i had to understand something about this remarkable faith of vodoun and voodoo is not a black magic cult on the contrary it's a complex metaphysical worldview it's interesting if i asked you to name the great religions of the world what would you say christianity islam buddhism judaism whatever there's always one continent left out the," In order to make sense out of sensation, of course, I had to understand something about this remarkable faith of Voodoon. And voodoo is not a black magic cult. On the contrary, it's a complex metaphysical worldview. It's interesting, if I asked you to name the great religions of the world, what would you say? Christianity, Islam, Buddhism, Judaism, whatever. There's always one continent left out, is the"
,assumption being that sub saharan africa had no religious beliefs well of course they did and voodoo is simply the distillation of these very,assumption being that sub saharan africa had no religious beliefs well of course they did and voodoo is simply the distillation of these very principles,assumption being that sub saharan africa had no religious beliefs well of course they did and voodoo is simply the distillation of these very," Assumption being that Sub-Saharan Africa had no religious beliefs. Well, of course, they did. And voodoo is simply the distillation of these very principles"
,profound religious ideas that came over during the tragic diaspora of the slavery era but what makes voodoo so interesting is that it is this living relationship between the living and the dead so the living give birth to the spirits the spirits can be invoked from beneath the great water responding to the rhythm of the dance to momentarily displace the soul of the living so that for that brief shining moment the acolyte becomes the god that is why the voodooists like to say that,ideas that came over during the tragic diaspora of the slavery era but what makes voodoo so interesting is that it is this living relationship between living and the dead so the living give birth to the spirits the spirits can be invoked from beneath the great water responding to the rhythm of the dance to momentarily displace the soul of the living so that for that brief shining moment the acolyte becomes the god that is why the buddhists like to say that you,profound religious ideas that came over during the tragic diaspora of the slavery era but what makes voodoo so interesting is that it's this living relationship between the living and the dead so the living give birth to the spirits the spirits can be invoked from beneath the great water responding to the rhythm of the dance to momentarily displace the soul of the living so that for that brief shining moment the acolyte becomes the god that's why the voodooists like to say that," ideas that came over during the tragic diaspora of the slavery era. But what makes voodoo so interesting is that it's this living relationship between living and the dead. So the living give birth to the spirits, the spirits can be invoked from beneath the great water, responding to the rhythm of the dance to momentarily displace the soul of the living so that for that brief shining moment, the acolyte becomes the god. That's why the Buddhists like to say that you"
,you white people go to church and speak about god we dance in the temple and become god and because you are possessed you are taken by the spirit how can you be harmed so you see these astonishing,white people go to church and speak about god we dance in the temple and become god and because you are possessed you are taken by the spirit how can you be harmed so you see these astonishing,you white people go to church and speak about god we dance in the temple and become god and because you are possessed you are taken by the spirit how can you be harmed so you see these astonishing," white people go to church and speak about God, we dance in the temple and become God. And because you are possessed, you are taken by the Spirit, how can you be harmed? So you see these astonishing"
,demonstrations voodoo acolytes in a state of trance handling burning embers with impunity a rather astonishing example of the ability of the,demonstrations voodoo acolytes in a state of trance handling burning embers with impunity a rather astonishing example of the ability of the,demonstrations voodoo acolytes in a state of trance handling burning embers with impunity a rather astonishing example of the ability of the," demonstrations, voodoo acolytes in a state of trance handling burning embers with impunity, a rather astonishing example of the ability of the"
,mind to affect the body that bears it when catalyzed in the state of extreme excitation now of all the peoples that i have ever been with the most extraordinary are the kogi,mind to affect the body that bears it when catalyzing a state of extreme excitation now of all the peoples that i have ever been with the most extraordinary are the kogi,mind to affect the body that bears it when catalyzed in the state of extreme excitation now of all the peoples that i've ever been with the most extraordinary are the kogi," mind to affect the body that bears it when catalyzing a state of extreme excitation. Now, of all the peoples that I've ever been with, the most extraordinary are the Kogi,"
,of the sierra nevada de santa marta in northern colombia descendants of the ancient tairona civilization which once carpeted the caribbean coastal plain of colombia in the wake of the conquest these people retreated into an isolated volcanic massif that soars above the caribbean coastal plain,of the sierra nevada de santa marta in northern colombia descendants of the ancient tirona civilization which once carpeted the caribbean coastal plain of colombia in the wake of the conquest these people retreated into an isolated volcanic massif that soars above the caribbean coastal plain,of the sierra nevada de santa marta in northern colombia descendants of the ancient tairona civilization which once carpeted the caribbean coastal plain of colombia in the wake of the conquest these people retreated into an isolated volcanic massif that soars above the caribbean coastal plain," of the Sierra Nevada de Santa Marta in northern Colombia. Descendants of the ancient Tirona civilization, which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest, these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain."
,in a bloodstained continent these people alone were never conquered by the spanish to this day they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary the young acolytes are taken away from their families at the age of 3 and 4 sequestered in a shadowy world of darkness in stone huts at the base of glaciers,in a blood stained continent these people alone were never conquered by the spanish to this day they remain ruled by a ritual priesthood but their training for the priesthood is rather extraordinary the young acolytes are taken away from their families at the age of 3 and 4 sequestered in a shadowy world of darkness and stone huts at the base of glaciers,in a bloodstained continent these people alone were never conquered by the spanish to this day they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary the young acolytes are taken away from their families at the age of three and four sequestered in a shadowy world of darkness in stone huts at the base of glaciers," In a blood-stained continent, these people alone were never conquered by the Spanish. To this day, they remain ruled by a ritual priesthood, but their training for the priesthood is rather extraordinary. The young Acolytes are taken away from their families at the age of three and four, sequestered in a shadowy world of darkness and stone huts at the base of glaciers,"
,for 18 years 29 year periods deliberately chosen to mimic the 9 months of gestation they spend in their natural mother is womb now they are metaphorically in the womb of the great mother and for this entire time they,for 18 years to 9 year periods deliberately chosen to mimic the 9 months of gestation they spend in their natural mother is womb now they are metaphorically in the womb of the great mother and for this entire time,for eighteen years two nine year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb now they are metaphorically in the womb of the great mother and for this entire time they," for 18 years to nine-year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother's womb. Now they are metaphorically in the womb of the Great Mother. And for this entire time,"
,are inculturated into the values of their society values that maintain the proposition that their prayers and their prayers alone maintain the cosmic or we might say the ecological balance and at the end of this amazing initiation one day they are suddenly taken out and for the 1st time in their lives at the age of 18 they see a sunrise and in that crystal moment of awareness of 1st light as the sun begins to bathe the slopes of the stunningly beautiful landscape suddenly everything they have learned in the abstract is affirmed in stunning glory,are enculturated into the values of their society values that maintain the proposition that their prayers and their prayers alone maintain the cosmic or we might say the ecological balance and at the end of this amazing initiation one day they are suddenly taken out and for the 1st time in their lives at the age of 18 they see a sunrise and in that crystal moment of awareness of 1st light as the sun begins to bathe the slopes of this stunningly beautiful landscape suddenly everything they have learned in the abstract is affirmed in stunning glory,are inculturated into the values of their society values that maintain the proposition that their prayers and their prayers alone maintain the cosmic or we might say the ecological balance and at the end of this amazing initiation one day they're suddenly taken out and for the first time in their lives at the age of eighteen they see a sunrise and in that crystal moment of awareness of first light as the sun begins to bathe the slopes of the stunningly beautiful landscape suddenly everything they have learned in the abstract is affirmed in stunning glory," are enculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic, or we might say the ecological balance. And at the end of this amazing initiation, one day they're suddenly taken out, and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light, as the sun begins to bathe the slopes of this stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory."
,and the priest steps back and says you see it is it is really as i have told you it is that beautiful it is yours to protect they call themselves the elder brothers and they say,and the priest steps back and says you see it is really as i have told you it is that beautiful it is yours to protect they call themselves the elder brothers and they say .,and the priest steps back and says you see it's it's really as i've told you it is that beautiful it is yours to protect they call themselves the elder brothers and they say," and the priest steps back and says, you see, it's really as I've told you. It is that beautiful. It is yours to protect. They call themselves the Elder Brothers, and they say..."
,we who are the younger brothers are the ones responsible for destroying the world now this level of intuition becomes very important whenever we think of indigenous people and landscape we either invoke rousseau and the old canard of the no no the,we who are the younger brothers are the ones responsible for destroying the world now this level of intuition becomes very important whenever we think of indigenous people and landscape we either invoke rousseau and the old canard of the,we who are the younger brothers are the ones responsible for destroying the world now this level of intuition becomes very important whenever we think of indigenous people and landscape we either invoke rousseau and the old canard of the no no the," We, who are the younger brothers, are the ones responsible for destroying the world. Now, this level of intuition becomes very important. Whenever we think of indigenous people and landscape, we either invoke Rousseau and the old canard of the"
,noble savage which is an idea racist in its simplicity or alternatively we invi invoke thoreau and say these people are closer to the earth than we are well indigenous people are neither sentimental nor weakened by nostalgia there is not a lot not a lot of room for either in the malarial swamps of the asmat or in the chilling winds of tibet but they have nevertheless through time and ritual forged a traditional mystique of the earth that is based not on the idea of being self consciously close to it but on a far subtler intuition the idea that the earth itself can only exist because it is breathed into being by human consciousness now what does that mean,which is an idea racist in its simplicity or alternatively we invoke thoreau and say these people are closer to the earth than we are well indigenous people are neither sentimental nor weakened by nostalgia there is not a lot of room for either in the malarial swamps of the azmat or in the chilling winds of tibet but they have nevertheless through time and ritual forged a traditional mystique of the earth that is based not on the idea of being self consciously close to it but on a far subtler intuition the idea that the earth itself can only exist because it is breathed into being by human consciousness now what does that mean,noble savage which is an idea racist in its simplicity or alternatively we invi invoke thoreau and say these people are closer to the earth than we are well indigenous people are neither sentimental nor weakened by nostalgia there's not a lot not a lot of room for either in the malarial swamps of the asmat or in the chilling winds of tibet but they have nevertheless through time and ritual forged a traditional mystique of the earth that is based not on the idea of being self consciously close to it but on a far subtler intuition the idea that the earth itself can only exist because it is breathed into being by human consciousness now what does that mean," which is an idea racist in its simplicity, or alternatively we invoke Thoreau and say these people are closer to the earth than we are. Well, indigenous people are neither sentimental nor weakened by nostalgia. There's not a lot of room for either in the malarial swamps of the Azmat or in the chilling winds of Tibet. But they have nevertheless, through time and ritual, forged a traditional mystique of the earth that is based not on the idea of being self-consciously close to it, but on a far subtler intuition. The idea that the earth itself can only exist because it is breathed into being by human consciousness. Now what does that mean?"
,it means that a young kid from the andes who is raised to believe that that mountain is an apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that,it means that a young kid from the andes who is raised to believe that that mountain is an apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that,it means that a young kid from the andes who's raised to believe that that mountain is an apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that, It means that a young kid from the Andes who's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that
,resource or that place than a young kid from montana raised to believe that a mountain is a pile of rock ready to be mined whether it is the abode of a spirit or a pile of ore is irrelevant what is interesting is the metaphor that defines the relationship between the individual and the natural world i was raised in the forests of british columbia to believe those forests existed to be cut,or that place than a young kid from montana raised to believe that a mountain is a pile of rock ready to be mined whether it is a boat of a spirit or a pile of ore is irrelevant what is interesting is the metaphor that defines the relationship between the individual and the natural world i was raised in the forests of british columbia to believe those forests existed to be cut,resource or that place than a young kid from montana raised to believe that a mountain is a pile of rock ready to be mined whether it's the abode of a spirit or a pile of ore is irrelevant what's interesting is the metaphor that defines the relationship between the individual and the natural world i was raised in the forests of british columbia to believe those forests existed to be cut, or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined. Whether it's a boat of a spirit or a pile of ore is irrelevant. What's interesting is the metaphor that defines the relationship between the individual and the natural world. I was raised in the forests of British Columbia to believe those forests existed to be cut.
,that made me a different human being than my friends among the kwagiulth who believe that those forests were the abode of huxwhukw and the crooked beak of heaven and the cannibal spirits that dwelled at the north end of the world spirits they would have to engage during their hamatsa initiation,that made me a different human being than my friends amongst the quaggials who believed that those forests were the abode of khukuk and the crooked beak of heaven and the cannibal spirits that dwelled at the north end of the world spirits they would have to engage during their hamatsa initiation,that made me a different human being than my friends among the kwagiulth who believe that those forests were the abode of huxwhukw and the crooked beak of heaven and the cannibal spirits that dwelled at the north end of the world spirits they would have to engage during their hamatsa initiation," that made me a different human being than my friends amongst the Quaggials who believed that those forests were the abode of Khukuk and the crooked beak of heaven and the cannibal spirits that dwelled at the north end of the world, spirits they would have to engage during their Hamatsa initiation."
,now if you begin to look at the idea that these cultures could create different realities you could begin to understand some of their extraordinary discoveries take this plant here it is a photograph i took in the northwest amazon just last april this is ayahuasca which many of you have heard about the most powerful psychoactive preparation of,now if you begin to look at the idea that these cultures could create different realities you can begin to understand some of their extraordinary discoveries take this plant here it is a photograph i took in the northwest amazon just last april this is ayahuasca which many of you have heard about the most powerful psychoactive herb,now if you begin to look at the idea that these cultures could create different realities you could begin to understand some of their extraordinary discoveries take this plant here it's a photograph i took in the northwest amazon just last april this is ayahuasca which many of you have heard about the most powerful psychoactive preparation of," Now, if you begin to look at the idea that these cultures could create different realities, you can begin to understand some of their extraordinary discoveries. Take this plant here. It's a photograph I took in the Northwest Amazon just last April. This is ayahuasca, which many of you have heard about, the most powerful psychoactive herb."
,the shaman is repertoire what makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation but the elaboration of it it is made really of 2 different sources,preparation of the shaman is repertoire what makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation but the elaboration of it it is made really of 2 different sources,the shaman's repertoire what makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation but the elaboration of it it's made really of two different sources," preparation of the shaman's repertoire. What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation, but the elaboration of it. It's made really of two different sources."
,on the one hand this woody liana which has in it a series of beta carbolines harmine harmaline mildly hallucinogenic to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness but it is mixed with the,on the one hand this woody liana which has in it a series of beta carbolines harming harmaline mildly hallucinogenic to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness but it is mixed with a,on the one hand this woody liana which has in it a series of beta carbolines harmine harmaline mildly hallucinogenic to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness but it's mixed with the," On the one hand, this woody liana, which has in it a series of beta-carbolines, harming, harmaline, mildly hallucinogenic. To take the vine alone is rather to have sort of blue, hazy smoke drift across your consciousness. But it's mixed with a"
,leaves of a shrub in the coffee family called psychotria viridis this plant has in it some very powerful tryptamines very close to brain serotonin dimethyltryptamine 5 methoxydimethyltryptamine if you have ever seen the yanomami,leaves of a shrub in the coffee family called psychotria viridis this plant has in it some very powerful tryptamines very close to brain serotonin dimethyltryptamine 5 methoxydimethyltryptamine if you have ever seen the yanomami,leaves of a shrub in the coffee family called psychotria viridis this plant has in it some very powerful tryptamines very close to brain serotonin dimethyltryptamine five methoxydimethyltryptamine if you've ever seen the yanomami," leaves of a shrub in the coffee family called Psychotria viridis. This plant has in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine 5, methoxydimethyltryptamine. If you've ever seen the Yanomami"
,blowing that snuff up their noses that that substance they make from a different set of species is also contains 5 methoxydimethyltryptamine to have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity,blowing that snuff up their noses that substance they make from a different set of species also contains 5 methoxy diamethyltryptamine to have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity,blowing that snuff up their noses that that substance they make from a different set of species is also contains five methoxydimethyltryptamine to have that powder blown up your nose is rather like being shot out of a rifle barrel lined with baroque paintings and landing on a sea of electricity," blowing that snuff up their noses, that substance they make from a different set of species also contains 5-methoxy-diamethyltryptamine. To have that powder blown up your nose is rather like being shot out of a rifle barrel lined with Baroque paintings and landing on a sea of electricity."
,it does not it does not create the it does not create the,it does not create the,it doesn't it doesn't create the it doesn't create the, It doesn't create the
,distortion of reality it creates the dissolution of reality in fact i used to argue with my professor richard evan shultes who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in mexico in the 1930s i used to argue that you could not classify these tryptamines as hallucinogenic because the by the time you are under the effects there is no one home anymore to experience a hallucination,the distortion of reality it creates the disillusion of reality in fact i used to argue with my professor richard evans schultes who was the man who sparked the psychedelic era with his discovery of the magic mushrooms in mexico in the 1930s i used to argue that you could not classify these tryptamines as hallucinogenic because by the time you are under the effects there is no one home anymore to experience a hallucination,distortion of reality it creates the dissolution of reality in fact i used to argue with my professor richard evan shultes who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in mexico in the nineteen thirties i used to argue that you couldn't classify these tryptamines as hallucinogenic because the by the time you're under the effects there's no one home anymore to experience a hallucination," the distortion of reality, it creates the disillusion of reality. In fact, I used to argue with my professor, Richard Evans Schultes, who was the man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s. I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects, there's no one home anymore to experience a hallucination."
,but the thing about tryptamines is they cannot be taken orally because they are denatured by an enzyme found naturally in the human gut called monoamine oxidase they can only be taken orally if taken in conjunction with some other chemical that denatures the mao now the fascinating things are that the beta carbolines found within,but the thing about tryptamines is they cannot be taken orally because they are denatured by an enzyme found naturally in the human gut called monoamine oxidase they can only be taken orally if taken in conjunction with some other chemical that denatures the mao now the fascinating thing is that the beta carbolines found within,but the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase they can only be taken orally if taken in conjunction with some other chemical that denatures the mao now the fascinating things are that the beta carbolines found within, But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase. They can only be taken orally if taken in conjunction with some other chemical that denatures the MAO. Now the fascinating thing is that the beta carbolines found within
,that liana are mao inhibitors of the precise sort necessary to potentiate the tryptamine so you ask yourself a question how in a flora of 80000 species of vascular plants do these people find these 2,that liana are mao inhibitors of the precise sort necessary to potentiate the tryptamine so you ask yourself a question how in a flora of 80000 species of vascular plants do these people find these 2,that liana are mao inhibitors of the precise sort necessary to potentiate the tryptamine so you ask yourself a question how in a flora of eighty thousand species of vascular plants do these people find these two," that Liana are MAO inhibitors of the precise sort necessary to potentiate the tryptamine. So you ask yourself a question, how in a flora of 80,000 species of vascular plants do these people find these two"
,morphologically unrelated plants that when combined in this way created a kind of biochemical version of the whole being greater than the sum of the parts well we use that great euphemism trial and error which is exposed to be meaningless but you ask the indians and they say the plants talk to us well what does that mean this tribe the cofan has 17 varieties of ayahuasca all of which they distinguish a great distance in the forest all of which are referable to our eye,morphologically unrelated plants that when combined in this way created a kind of biochemical version of the whole being greater than the sum of the parts well we use that great euphemism trial and error which is exposed to be meaningless but you ask the indians and they say the plants talk to us well what does that mean well this tribe the kofan has 17 varieties of ayahuasca all of which they distinguish a great distance in the forest all of which are referable to our eye,morphologically unrelated plants that when combined in this way created a kind of biochemical version of the whole being greater than the sum of the parts well we use that great euphemism trial and error which is exposed to be meaningless but you ask the indians and they say the plants talk to us well what does that mean this tribe the cofan has seventeen varieties of ayahuasca all of which they distinguish a great distance in the forest all of which are referable to our eye," morphologically unrelated plants that when combined in this way created a kind of biochemical version of the whole being greater than the sum of the parts. Well, we use that great euphemism, trial and error, which is exposed to be meaningless. But you ask the Indians and they say the plants talk to us. Well, what does that mean? Well, this tribe, the Kofan, has 17 varieties of ayahuasca, all of which they distinguish a great distance in the forest, all of which are referable to our eye,"
,as one species and then you ask them how they establish their taxonomy and they say did i thought you knew something about plants i mean do not you know anything,as one species and then you ask them how they established their taxonomy and they say i thought you knew something about plants i mean do not you know anything,as one species and then you ask them how they establish their taxonomy and they say did i thought you knew something about plants i mean don't you know anything," as one species. And then you ask them how they established their taxonomy, and they say, I thought you knew something about plants. I mean, don't you know anything?"
,and i said no well it turns out you take each of the 17 varieties in the night of a full moon and it sings to you in a different key now that is not going to get you a ph d at harvard but it is a lot more interesting than counting stamens,and i said no well it turns out you take each of the 17 varieties on the night of a full moon and it sings to you in a different key now that is not going to get you a phd at harvard but it is a lot more interesting than counting stamens,and i said no well it turns out you take each of the seventeen varieties in the night of a full moon and it sings to you in a different key now that's not going to get you a ph d at harvard but it's a lot more interesting than counting stamens," And I said, no. Well, it turns out you take each of the 17 varieties on the night of a full moon and it sings to you in a different key. Now that's not going to get you a PhD at Harvard, but it's a lot more interesting than counting stamens."
