id,reference_norm,prediction_norm,reference_raw,prediction_raw
11667183383842918133.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,cancellation policies vary but as of late march most coronavirus related cancellation policies will not be extended until 2021 when the olympics are scheduled,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"Cancellation policies vary, but as of late March, most coronavirus-related cancellation policies will not be extended until 2021, when the Olympics are scheduled."
14949734046740936452.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,cancellation policies vary but as of late march most coronavirus related cancellation policies will not be extended until july 2020 when the olympics are scheduled,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"Cancellation policies vary, but as of late March, most coronavirus-related cancellation policies will not be extended until July 2020, when the Olympics are scheduled."
9307975045224062942.wav,cancellation policies vary but as of late march most coronavirus based cancellation policies do not extend to july 2020 when the olympics had been scheduled,cancellation policies vary but as of late march most coronavirus related cancellation policies will not be extended until july 2020 when the olympics are pre booked,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled,"Cancellation policies vary, but as of late March, most coronavirus-related cancellation policies will not be extended until July 2020, when the Olympics are pre-booked."
6907605105271090390.wav,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s,haiti had not had a problem with this disease since the 1800s until the arrival of the military,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s,"Haiti hadn't had a problem with this disease since the 1800s, until the arrival of the military."
3321843553379073107.wav,the term bug is used by entomologists in a formal sense for this group of insects,now the entomologists use the term insect in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,"Now, the entomologists use the term insect in a formal sense for this group of insects."
5184793863531216318.wav,the term bug is used by entomologists in a formal sense for this group of insects,now entomologists use the term insect malfunction in a formal sense for this group of insects,the term bug is used by entomologists in a formal sense for this group of insects,"Now, entomologists use the term ""insect malfunction"" in a formal sense for this group of insects."
387490797389945103.wav,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendors recorded by lord byron,in the north there is the romantic and charming city of sintra which became famous among foreigners for its greatness in the way that the byronism was spoken,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron,"In the north, there is the romantic and charming city of Sintra, which became famous among foreigners for its greatness in the way that the Byronism was spoken."
5846530185703695819.wav,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town is streets particularly the town center,in 2002 goma was devastated by the eruption of the volcano of nirango which flooded most of the streets especially the city center,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre,"In 2002, Goma was devastated by the eruption of the volcano of Nirango, which flooded most of the streets, especially the city center."
7360255405164330428.wav,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town is streets particularly the town center,in 2002 goma was devastated by the eruption of the volcano of nirango which flooded most of the streets especially the city center,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre,"In 2002, Goma was devastated by the eruption of the volcano of Nirango, which flooded most of the streets, especially the city center."
13241405969975898774.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,those who drive wells and shafts at high altitudes should consider the possibility of snow ice ice or ice points,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"Those who drive wells and shafts at high altitudes should consider the possibility of snow, ice, ice, or ice-points."
1336595553227489520.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,those who drive wells and shafts at high altitudes should consider the possibility of snow ice or ice,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"Those who drive wells and shafts at high altitudes should consider the possibility of snow, ice, or ice."
13507055578222777419.wav,anyone who is going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,those who drive wells and shafts at high altitudes should consider the possibility of snow ice or ice,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures,"Those who drive wells and shafts at high altitudes should consider the possibility of snow, ice, or ice."
14018365495001498537.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to edinburgh hospital in cambridge,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to Edinburgh Hospital in Cambridge.
14357858542737172952.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to cambridge for adenobloccus,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to Cambridge for Adenobloccus.
6799480916544934253.wav,he was subsequently relocated to addenbrooke is hospital in cambridge,he was later transferred to the edenbrook hospital in cambridge,he was subsequently relocated to addenbrooke's hospital in cambridge,He was later transferred to the Edenbrook Hospital in Cambridge.
14131996806963086525.wav,their disciplined defense ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,their disciplined defensive ball handling skills and excellent teamwork never failed to make it clear that this team was the winner,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,Their disciplined defensive ball handling skills and excellent teamwork never failed to make it clear that this team was the winner.
344713731149791082.wav,their disciplined defense ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,their disciplined defensive ball handling skills and excellent teamwork never failed to make it clear that this team was the winner,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat,Their disciplined defensive ball handling skills and excellent teamwork never failed to make it clear that this team was the winner.
11258446014622421491.wav,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,ms is a disease that affects the central nervous system which is made up of the brain spinal cord and the sebaceous nerve,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,"MS is a disease that affects the central nervous system, which is made up of the brain, spinal cord, and the sebaceous nerve."
1883700043259090358.wav,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,ms is a disease that affects the central nervous system which is made up of the brain spinal cord and sebaceous nerves,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve,"MS is a disease that affects the central nervous system, which is made up of the brain, spinal cord, and sebaceous nerves."
17126640874499988248.wav,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,shipping is the most efficient way to transport people and goods across the sea in bulk,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,Shipping is the most efficient way to transport people and goods across the sea in bulk.
17383854237862875877.wav,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,shipping is the most efficient way to transport people and goods across the sea in bulk,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans,Shipping is the most efficient way to transport people and goods across the sea in bulk.
13522162138129369732.wav,he referred to the rumors as political chatter and silliness,he called it political babble and stupidity,he referred to the rumors as political chatter and silliness,He called it political babble and stupidity.
2363645749785656011.wav,he referred to the rumors as political chatter and silliness,he called it political nonsense,he referred to the rumors as political chatter and silliness,He called it political nonsense.
7137193451821425734.wav,he referred to the rumors as political chatter and silliness,he called it political babble and stupidity,he referred to the rumors as political chatter and silliness,He called it political babble and stupidity.
10930212786007012251.wav,the city is in stark contrast to the rest of the country is cities because it has more of an arabic flair than of an african,it is a city that has more arabic food than it does in africa and it is a contrast to other cities in the country,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african,"It's a city that has more Arabic food than it does in Africa, and it's a contrast to other cities in the country."
18263960974563959475.wav,the city is in stark contrast to the rest of the country is cities because it has more of an arabic flair than of an african,it is a city that has more arabic food than it does in africa and it is a contrast to other cities in the country,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african,"It's a city that has more Arabic food than it does in Africa, and it's a contrast to other cities in the country."
11277998077872294009.wav,still take advice from authorities obey all signs and pay close attention to safety warnings,but we should take advice from the authorities and keep all the signs and safety warnings up to date,still take advice from authorities obey all signs and pay close attention to safety warnings,But we should take advice from the authorities and keep all the signs and safety warnings up to date.
8062843729235257014.wav,still take advice from authorities obey all signs and pay close attention to safety warnings,but take the advice from tokyo to go around all the signs and pay attention to the latest safety warnings,still take advice from authorities obey all signs and pay close attention to safety warnings,But take the advice from Tokyo to go around all the signs and pay attention to the latest safety warnings.
2783149688302389406.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways to show the importance of sociology is to take a few unfortunate cases of children who were prevented from social acceptance by adults as they grew up by the misfortune of child abandonment or behavioral abuse,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways to show the importance of sociology is to take a few unfortunate cases of children who were prevented from social acceptance by adults as they grew up by the misfortune of child abandonment or behavioral abuse.
8675814957598723431.wav,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,one of the most common ways to show the importance of sociology is to take a few unfortunate cases of children who were prevented from social adjustment by adults as they grew up by the misfortune of child abandonment or abuse in love,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up,One of the most common ways to show the importance of sociology is to take a few unfortunate cases of children who were prevented from social adjustment by adults as they grew up by the misfortune of child abandonment or abuse in love.
12061962287389604640.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph value is the amount of hydrogen ion in the chemical,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH value is the amount of hydrogen ion in the chemical.
14003003803754285541.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is the amount of hydrogen ion ph in the chemical that is tested,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is the amount of hydrogen ion pH in the chemical that is tested.
3418079255126577903.wav,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,the ph level is measured by the amount of hydrogen ions in the chemical,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical,The pH level is measured by the amount of hydrogen ions in the chemical.
18140543473437515134.wav,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,and so you know wet clothes get a little bit drier when you iron them and many hotels you know they are willing to lend you a room that does not have a iron or a counter,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room,"And so, you know, wet clothes get a little bit drier when you iron them, and many hotels, you know, they're willing to lend you a room that doesn't have a iron or a counter."
15205296321682439068.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap brothels are the oldest known copies of the document,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,The 25 Dunlap Brothels are the oldest known copies of the document.
17985951091041574717.wav,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,the 25 dunlap broadsides known to exist are the last known copies of the writing system,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived,The 25 Dunlap broadsides known to exist are the last known copies of the writing system.
18038257695359132191.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them swim safely on the beach and the puffins are sunburned,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them swim safely on the beach, and the puffins are sunburned."
7412852678244109743.wav,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,most of them swim safely on the beach and the shade of the poftukwa trees is sunny,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees,"Most of them swim safely on the beach, and the shade of the poftukwa trees is sunny."
5807377885019898513.wav,the commission was martelly is response to widespread anti regime protests that started in october,the committee was president martelly is response to the widespread anti establishment protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,The committee was President Martelly's response to the widespread anti-establishment protests that began in October.
7795469266033675831.wav,the commission was martelly is response to widespread anti regime protests that started in october,the committee was president martelly is response to the widespread anti establishment protests that began in october,the commission was martelly's response to widespread anti-regime protests that started in october,The committee was President Martelly's response to the widespread anti-establishment protests that began in October.
13169272570085207799.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,mister leighton called for changes to the conservative environmental bill in his meeting with the prime minister and a thorough and complete rewrite of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"Mr. Leighton called for changes to the Conservative Environmental Bill in his meeting with the Prime Minister, and a thorough and complete rewrite of the Conservative Environmental Bill."
15801798243170928951.wav,layton had asked for changes to the conservatives environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party is environmental bill,mister leighton called for changes to the conservative environmental bill in his meeting with the prime minister and a thorough and complete re implementation of the conservative environmental bill,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill,"Mr. Leighton called for changes to the Conservative Environmental Bill in his meeting with the Prime Minister, and a thorough and complete re-implementation of the Conservative Environmental Bill."
11349680767362432921.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,and the cruise guides are in berlin germany and as you can see from the map above berlin is away from the sea and out of town tourism is not included in the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"And the cruise guides are in Berlin, Germany, and as you can see from the map above, Berlin is away from the sea, and out-of-town tourism is not included in the cruise fare."
3535431236535628662.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,and some cruises have a deutsche berlin on the guide and as you can see from the map above berlin is away from the sea and out of town tourism is not included in the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"And some cruises have a Deutsche Berlin on the guide, and as you can see from the map above, Berlin is away from the sea, and out-of-town tourism is not included in the cruise fare."
6627464047671217719.wav,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,and some cruises have berlin germany on the guide and as you can see from the map above berlin is away from the sea and out of town tourism is not included in the cruise fare,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise,"And some cruises have Berlin, Germany, on the guide, and as you can see from the map above, Berlin is away from the sea, and out-of-town tourism is not included in the cruise fare."
15905280166365284516.wav,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,the most effective position to place the main subject is the part surrounded by the intersection of lines dividing the image into 13rd of the vertical and horizontal,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example,The most effective position to place the main subject is the part surrounded by the intersection of lines dividing the image into one third of the vertical and horizontal.
13414329236362188832.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,strong winds ice excessive rainfall and wildfires are caused by extreme weather patterns and their effects such as thunderstorms tornadoes hailstorms and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Strong winds, ice, excessive rainfall and wildfires are caused by extreme weather patterns and their effects, such as thunderstorms, tornadoes, hailstorms, and cyclones."
13807739109750345777.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,the effects of severe weather conditions such as high winds ice excessive rainfall landslides thunderstorms tornadoes hailstorms and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"The effects of severe weather conditions, such as high winds, ice, excessive rainfall, landslides, thunderstorms, tornadoes, hailstorms, and cyclones."
18164023604448202855.wav,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,strong winds ice excessive rainfall and wildfires are caused by extreme weather patterns and their effects such as thunderstorms hailstorms and cyclones,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones,"Strong winds, ice, excessive rainfall and wildfires are caused by extreme weather patterns and their effects, such as thunderstorms, hailstorms, and cyclones."
10683203810610128933.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and there are those who do not think they are dinosaurs because they can fly with wings,many people don't think about them as dinosaurs because they have feathers and can fly,And there are those who don't think they're dinosaurs because they can fly with wings.
9345769135546821811.wav,many people do not think about them as dinosaurs because they have feathers and can fly,and there are many people who do not think they are dinosaurs because they can fly with wings,many people don't think about them as dinosaurs because they have feathers and can fly,And there are many people who don't think they're dinosaurs because they can fly with wings.
11636650127940796108.wav,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,but because it is in the tropics at high latitudes a few degrees north of the equator we have to deal with both the constant heat and the strong sunshine in the marini but in the pacific,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely,"But because it's in the tropics, at high latitudes a few degrees north of the equator, we have to deal with both the constant heat and the strong sunshine in the Marini, but in the Pacific."
11359030312765783730.wav,along the same line men are required to wear trousers covering the knees,and men are also required to wear knee high pants,along the same line men are required to wear trousers covering the knees,And men are also required to wear knee-high pants.
12064562665267010570.wav,along the same line men are required to wear trousers covering the knees,and men are also required to wear knee high pants,along the same line men are required to wear trousers covering the knees,And men are also required to wear knee-high pants.
16372097835512508956.wav,along the same line men are required to wear trousers covering the knees,and men are also required to wear knee length pants,along the same line men are required to wear trousers covering the knees,And men are also required to wear knee-length pants.
7593846302598395278.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the 4 machines with a population of about 800 is the smallest independent country in the world and the least populous,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Four Machines, with a population of about 800, is the smallest independent country in the world and the least populous."
8019596183344297075.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the vatican has a population of about 800 and it is the smallest independent state in the world and it is also the least populated,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Vatican has a population of about 800, and it's the smallest independent state in the world, and it's also the least populated."
8422190415844999047.wav,vatican city is population is around 800 it is the smallest independent country in the world and the country with the lowest population,the mexican quadrilateral has a population of about 800 and it is the 1st independent country in the world and it is also the least populated,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population,"The Mexican Quadrilateral has a population of about 800, and it's the first independent country in the world, and it's also the least populated."
4649953494292834895.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the batsman from the middle division sachin tendulkar rahul dravid worked together to take the match to 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The batsman from the middle division, Sachin Tendulkar Rahul Dravid, worked together to take the match to 100 runs."
8515340690382977049.wav,middle order batsmen sachin tendulkar and rahul dravid performed well and made a 100 run partnership,the midfielders sachin tendulkar and rahul dravid worked together to get the game going and scored 100 runs,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership,"The midfielders, Sachin Tendulkar and Rahul Dravid, worked together to get the game going and scored 100 runs."
11038445467160388040.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and more than 30 females and their offspring,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and more than 30 females and their offspring.
12918245455356219637.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the fried consists of one to 3 blood relatives more than 30 females and their offspring,prides are made up of one to three related adult males along with as many as thirty females and cubs,"The Fried consists of one to three blood relatives, more than 30 females and their offspring."
8755077136794960968.wav,prides are made up of one to 3 related adult males along with as many as 30 females and cubs,the pride consists of one to 3 related males and more than 30 females and their offspring,prides are made up of one to three related adult males along with as many as thirty females and cubs,The pride consists of one to three related males and more than 30 females and their offspring.
11341239153936752827.wav,for the springboks it ended a 5 match losing streak,the springboks have lost 5 straight,for the springboks it ended a five-match losing streak,The Springboks have lost five straight.
4997106641576051088.wav,for the springboks it ended a 5 match losing streak,so for the springboks it is 5 straight losses,for the springboks it ended a five-match losing streak,"So, for the Springboks, it's five straight losses."
9306707928443027514.wav,for the springboks it ended a 5 match losing streak,the springboks have lost 5 straight,for the springboks it ended a five-match losing streak,The Springboks have lost five straight.
11659940114382257334.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falkland islands is the falkland islands pound fkp with one fixed to the pound gp,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falkland Islands is the Falkland Islands pound FKP, with 1 pound fixed to the pound GP."
1785658476597090927.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falkland islands is the falkland 1st pound fkp with one fixed at one a gbp and 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falkland Islands is the Falkland First Pound FKP, with 1 pound fixed at 1A GBP and 10 days."
5917245162780165757.wav,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,the official currency of the falklands is the falklands pound fk which is fixed at one a and gp for 10 days,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp,"The official currency of the Falklands is the Falklands pound FK, which is fixed at £1A and £GP for 10 days."
10300959819649327821.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately we can not predict the behavior of drivers with 100% probability so it is difficult to study traffic flow,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, we can't predict the behavior of drivers with 100% probability, so it's difficult to study traffic flow."
10401481013809636276.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately we can not predict the behavior of drivers with 100% probability so it is difficult to study traffic flow,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, we can't predict the behavior of drivers with 100% probability, so it's difficult to study traffic flow."
13792578466787777450.wav,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty,unfortunately we can not predict the driver is behavior with 100% probability so it is difficult to study high number flows,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, we can't predict the driver's behavior with 100% probability, so it's difficult to study high-number flows."
11513130081392489537.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,the word civilization comes from the latin adjective sibilis which means citizen and the latin noun sibilis which means citizen and is related to the latin noun civitas which means city or city state and in some way defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"The word civilization comes from the Latin adjective sibilis, which means citizen, and the Latin noun sibilis, which means citizen, and is related to the Latin noun civitas, which means city or city state, and in some way defines the scale of society."
12382486935508330615.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,the word civilization comes from the latin prefix sibilis which means citizen and the latin noun sibilis which means citizen and is related to the latin noun civitas which means city or city state and in some way defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"The word civilization comes from the Latin prefix sibilis, which means citizen, and the Latin noun sibilis, which means citizen, and is related to the Latin noun civitas, which means city or city state, and in some way defines the scale of society."
2897195784813296214.wav,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city state and that also somehow defines the size of the society,civilization comes from the latin word for citizen sibilis and is related to the latin noun civitas which means city or city state and in some ways defines the scale of society,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society,"Civilization comes from the Latin word for citizen, sibilis, and is related to the Latin noun civitas, which means city or city state, and in some ways defines the scale of society."
17416616907086415885.wav,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies,the increase in car ownership will lead to an increase in the incidence of road accidents and as a result new technologies for treating injured bodies will be developed in the medical field,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies,The increase in car ownership will lead to an increase in the incidence of road accidents and as a result new technologies for treating injured bodies will be developed in the medical field.
859649707283246382.wav,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,the latter is usually not included but it requires more sturdy skating boots to climb steep terrain,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,"The latter is usually not included, but it requires more sturdy skating boots to climb steep terrain."
8825561470772782263.wav,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,it is related to alpine style cross country skiing and climbing but usually not included and requires a more rugged skate boots for climbing steep terrain,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots,"It's related to alpine-style cross-country skiing and climbing, but usually not included, and requires a more rugged skate boots for climbing steep terrain."
3360542311400404361.wav,the presence of a true invisible team larson and lafasto 1989 p 109 is also a unique component of a virtual team,the presence of the real invisible team larson laffast 199 page 109 is also a unique element of the virtual team,the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team,The presence of the real invisible team Larson & Laffast 199 page 109 is also a unique element of the virtual team.
9004666385886001303.wav,the presence of a true invisible team larson and lafasto 1989 p 109 is also a unique component of a virtual team,the presence of the real invisible team larson lafast 1989 page 109 is also a unique element of the virtual team,the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team,The presence of the real invisible team Larson & LaFast 1989 page 109 is also a unique element of the virtual team.
4598163764330024039.wav,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire,this crash occurred at the top of the mountain range and is thought to be due to hostile ratios,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire,"This crash occurred at the top of the mountain range, and is thought to be due to hostile ratios."
12022584501737547966.wav,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation,in the 1920s the ideas that were prevalent in most citizens and nations were pacifism and efficiencyism,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation,"In the 1920s, the ideas that were prevalent in most citizens and nations were pacifism and efficiencyism."
11057063102259415865.wav,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills,he has been involved in the monetary policy of many countries most recently with the hand drawn monkey on the front of the new $5 bill in canada,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills,"He's been involved in the monetary policy of many countries, most recently with the hand-drawn monkey on the front of the new five-dollar bill in Canada."
9528879329404409932.wav,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that,blogs can also help improve students writing skills students who are just starting to blog tend to improve their grammar and grammar but reading skills can make a difference,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that,"Blogs can also help improve students' writing skills. Students who are just starting to blog tend to improve their grammar and grammar, but reading skills can make a difference."
3512528414148095556.wav,during this period of european history the catholic church which had become rich and powerful came under scrutiny,the catholic church which had become economically rich and powerful in the european cities was being severely criticized at this time,during this period of european history the catholic church which had become rich and powerful came under scrutiny,"The Catholic Church, which had become economically rich and powerful in the European cities, was being severely criticized at this time."
9834871694265079168.wav,during this period of european history the catholic church which had become rich and powerful came under scrutiny,the catholic church which had become economically rich and powerful in the european cities was being severely criticized at this time,during this period of european history the catholic church which had become rich and powerful came under scrutiny,"The Catholic Church, which had become economically rich and powerful in the European cities, was being severely criticized at this time."
