id,reference_norm,prediction_norm,reference_raw,prediction_raw
363.wav,but my my question is regarding this funding do you think you will be able to keep growing deposits at a healthy pace because over the last 12 years we saw you and colombian banks in general having a very good funding structure right,but my question is regarding the funding do you think you will be able to keep growing deposits at health based because over the last 12 years we saw you and colombian banks in general having a very good funding structure like,"But my, my question is regarding this funding, um, do you think you'll be able to keep growing deposits at a healthy pace because over the last one, two years, we saw you and Colombian banks in general, having a very good funding structure, right?"," But my question is regarding the funding. Do you think you'll be able to keep growing deposits at health based? Because over the last one, two years, we saw you and Colombian banks in general having a very good funding structure like"
189.wav,this resulted in the overall metrics for 30 days and 90 days pdls remaining relatively stable during the quarter,this resulted in the overall metrics for 30 days and 98 pls remaining relatively stable during the,This resulted in the overall metrics for 30 days and 90 days PDLs remaining relatively stable during the quarter., This resulted in the overall metrics for 30 days and 98 PLs remaining relatively stable during the
122.wav,to start with grupo aval registered its best results ever for a quarter with attributable attributable net income of approximately 950000000000 pesos,to start with grupo al registrate its best results ever for a poorer with a treatable attributable netting done of approximately 950000000000 passes,"To start with, Grupo Aval registered its best results ever for a quarter with attributable attributable net income of approximately 950 billion pesos."," To start with Grupo Al Registrate, its best results ever for a poorer, with a treatable attributable netting done of approximately 950 billion passes."
178.wav,the remaining reliefs are under structural payment programs,that remaining really is our under structural payment problems,The remaining reliefs are under structural payment programs.," that remaining, really is our under structural payment problems."
58.wav,the government has presented a new tax reform that seeks to increase tax revenues by 15000000000000 pesos or one.2% of gdp,the government has presented a new tax reform that seeks to increase tax revenues by 15000000000000 pesos or one.2% of,"The government has presented a new tax reform that seeks to increase tax revenues by 15 trillion pesos, or 1.2% of GDP.", The government has presented a new tax reform that seeks to increase tax revenues by 15 trillion pesos or 1.2% of
364.wav,like the demand deposits growing the funding costs coming down,like the men the poets grow in the 1st course coming down,"Like the demand deposits growing, the funding costs coming down.", like the men the poets grow in the first course coming down.
77.wav,moving on to the status of our loan relief programs,moving on to the status of our long release programs,Moving on to the status of our loan relief programs., Moving on to the status of our long release programs.
361.wav,i have a a question on margins actually on the liability side,i have a question on margins actually on the liability side,"Uh, I have a, uh, a question on margins, uh, actually on the liability side.", I have a question on margins actually on the liability side.
331.wav,but then eh on the on the ..,but then and i will,"But then, eh, on the, on the…"," But then, and I will"
92.wav,in central america approximately 25% of total sales our sales of digitalized products,central america approximately 25% of total sales are sales of digitalized products,"In Central America, approximately 25% of total sales our sales of digitalized products.", Central America approximately 25% of total sales are sales of digitalized products.
411.wav,good morning and thank you thank you for the presentation,good morning thank you for the pressure,"Good morning and thank you, thank you for the presentation."," Good morning, thank you for the pressure."
423.wav,therefore perhaps the the best way to look at it is more on the cost to assets or co cost to income based to to to try to have that,therefore perhaps the best way to look at it is more on the cost to ask it or cost to encompass to try to have that,"Therefore, perhaps the, the best way to look at it is more on the cost to assets or co- cost to income based to, to, to try to have that."," Therefore, perhaps the best way to look at it is more on the cost to ask it or cost to encompass to try to have that."
395.wav,and our next question comes from julioalsike from davivienda,thank you,And our next question comes from JulioAlsike from Davivienda., Thank you.
63.wav,this new tax reform has greater political support and is expected to be approved in congress in the next few months in the meantime the government expects the fiscal deficit to reach 2021 at 8.6% of gdp with a primary deficit of 5.3% of gdp,the attacks reform has greater political support and is expected to be approved in congress in the next few months in the meantime the government expects the fiscal deficit to reach 2021 at 8.6% of gdp with a primary deficit by 5.3% of gdp,"This new tax reform has greater political support and is expected to be approved in Congress in the next few months In the meantime, the government expects the fiscal deficit to reach 2021 at 8.6% of GDP, with a primary deficit of 5.3% of GDP."," The attacks reform has greater political support and is expected to be approved in Congress in the next few months. In the meantime, the government expects the fiscal deficit to reach 2021 at 8.6% of GDP with a primary deficit by 5.3% of GDP."
51.wav,this increase was driven by food prices which rose by 40 basis points and by higher prices in service sectors as a result of higher activity leisure industries such as restaurants hotels recreation and culture,this increases driven by food prices which rose by 40 basis points and by higher prices in service sectors that is a result of higher activity in leisure industries such as restaurants hotels recreation and culture,"This increase was driven by food prices, which rose by 40 basis points, and by higher prices in service sectors, as a result of higher activity leisure industries such as restaurants, hotels, recreation, and culture."," This increases driven by food prices which rose by 40 basis points and by higher prices in service sectors. That's a result of higher activity in leisure industries such as restaurants, hotels, recreation and culture."
38.wav,as a result analysts have continued to raise their estimates of the gdp growth forecast for columbia during 2021,as a result analysts have continued to raise their estimates of the gdp growth forecast for colombia during 2021,"As a result, analysts have continued to raise their estimates of the GDP growth forecast for Columbia during 2021."," As a result, analysts have continued to raise their estimates of the GDP growth forecast for Colombia during 2021."
149.wav,colombian gross loan portfolio increased one during the quarter slightly slower than the quarter earlier while 12 month growth was one.5%,so i am in gross loan portfolio in response for centering the border like you saw in a border earlier while 12 month growth was one and a,"Colombian gross loan portfolio increased 1% during the quarter, slightly slower than the quarter earlier, while 12-month growth was 1.5%."," So, I'm in gross loan portfolio in response for centering the border. Like you saw in a border earlier, while 12 month growth was one and a"
131.wav,next our pension fund manager has been successful in defending its market leadership in managing costs and in obtaining healthy yield from the portfolios it administers,next our patient fund manager has been successful in defending its market leadership in managing costs and in obtaining healthy yields from the portfolios and administers,"Next, our pension fund manager has been successful in defending its market leadership, in managing costs, and in obtaining healthy yield from the portfolios it administers."," Next, our patient fund manager has been successful in defending its market leadership in managing costs and in obtaining healthy yields from the portfolios and administers."
386.wav,well yeah you have to build in cost of risk into that,well yeah you have to build in cost of risk into that,"Well, yeah, uh, you have to build in cost of risk into that."," Well, yeah, you have to build in cost of risk into that."
409.wav,our next question comes from andreas soto from santander,next question come from us,Our next question comes from Andreas Soto from Santander., next question come from us.
394.wav,and again congrats on the quarter,and again congrats on the court,"And again, congrats on the quarter."," and again, congrats on the court."
72.wav,remittances have searched year and year 55% in el salvador 43% in guatemala and 44% in honduras,remittances have searched year and year 55% in a server 43% in guatemala and 44% in honduras,"Remittances have searched year and year 55% In El Salvador, 43% In Guatemala, and 44% in Honduras."," Remittances have searched year and year 55% in a server, 43% in Guatemala, and 44% in Honduras."
79.wav,in colombia as of june 30 active relief amounted to 8000000000000 pesos or 5.9% of the colombian loan portfolio including 7700000000000 in structural agreements with clients,in colombia as a june 30 active relief amounted to 8000000000000 pesos or 5.9% of the colombian loan portfolio including 7700000000000 in structural agreements with clients,"In Colombia, as of June 30, active relief amounted to 8 trillion pesos or 5.9% of the Colombian loan portfolio, including 7.7 trillion in structural agreements with clients."," in Colombia as a June 30 active relief amounted to 8 trillion pesos or 5.9% of the Colombian loan portfolio, including 7.7 trillion in structural agreements with clients."
284.wav,in colombia as i said it is a little bit more complicated because we have very strict usury rate regulation,in colombia as i said it is a little bit more complicated because we have a very strict user rate regulation,"In Colombia, as I said, it's a little bit more complicated because we have very strict usury rate, uh, regulation."," In Colombia, as I said, it's a little bit more complicated because we have a very strict user rate regulation."
265.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
98.wav,matilda is a marketing platform which has led us ..,but building is a marketing platform which has to,"Matilda is a marketing platform, which has led us…", But building is a marketing platform which has to
21.wav,good morning and thank you all for joining our 2nd quarter 2021 conference call,good morning and thank you all for joining our 2nd quarter 2021 conference call,"Good morning, and thank you all for joining our second quarter 2021 conference call.", Good morning and thank you all for joining our second quarter 2021 conference call.
95.wav,1st all of our digital products are already 100% in the cloud or cloud native,1st all of our digital products are already 100% in the cloud or cloud native,"First, all of our digital products are already 100% in the cloud, or cloud native."," First, all of our digital products are already 100% in the cloud or cloud-native."
173.wav,as expected these loans have higher delinquency ratios than the average,as expected these loans have higher than the average,"As expected, these loans have higher delinquency ratios than the average."," as expected, these loans have higher than the average."
153.wav,this may signal an increase in the risk appetite of banks,this may signal an increase in the risk appetite of banks,This may signal an increase in the risk appetite of banks., This may signal an increase in the risk appetite of banks.
70.wav,panama benefits from the reactivation of global trade and foreign investment given its role as a global maritime transportation hub and the consequential increase in canal activity,panama benefits from the reactivation of global trade and foreign investment given its role as a global maritime transportation hub and the consequential increase in canal activity,"Panama benefits from the reactivation of global trade and foreign investment given its role as a global maritime transportation hub, and the consequential increase in canal activity.", Panama benefits from the reactivation of global trade and foreign investment given its role as a global maritime transportation hub and the consequential increase in canal activity.
106.wav,we have been working in alternative ways to acquire new digital clients that meet our profitability criteria leveraging ecosystems that provide services that are valuable to our clients and were profitable products of our banks are part of the solution,we have been working in a turnative ways to acquire new digital clients that meet our profitability criteria leveraging ecosystems that provide services that are valuable to our clients and work profitable products of our banks are part of the solution,"We have been working in alternative ways to acquire new digital clients that meet our profitability criteria, leveraging ecosystems that provide services that are valuable to our clients, and were profitable products of our banks are part of the solution."," We have been working in a turnative ways to acquire new digital clients that meet our profitability criteria, leveraging ecosystems that provide services that are valuable to our clients and work profitable products of our banks are part of the solution."
222.wav,yield on loans continue to keep decreasing however it was compensated by a similar decrease in cost of funds,the,"Yield on loans continue to keep decreasing, however, it was compensated by a similar decrease in cost of funds.", the
259.wav,thank you,thank you,Thank you., Thank you.
293.wav,and and and that is why we are saying in our in our in our strategy we 1st decided we would put a lot of emphasis on being able to offer our own legacy products in a digital manner so that new clients could acquire them that way,and that is why we are saying in our strategy we 1st decided we would put a lot of emphasis on being able to offer our own legacy products in a digital manner so that new clients could acquired them that way,"And, uh, and, and that's why we're saying in our, in our, in our strategy, we first decided we would put a lot of emphasis on being able to offer our own legacy products in a digital manner so that new clients, uh, could acquire them that way."," And that's why we're saying in our strategy, we first decided we would put a lot of emphasis on being able to offer our own legacy products in a digital manner so that new clients could acquired them that way."
33.wav,to date more than 30000000 doses have been administered and more than 13000000 people have been fully immunized,to date more than 30000000 doses have been administered and more than 13000000 people have been fully immunized,"To date, more than 30 million doses have been administered and more than 13 million people have been fully immunized."," to date, more than 30 million doses have been administered and more than 13 million people have been fully immunized."
2.wav,grupo aval acciones y valores s a grupo aval is an issuer of securities in colombia and in the united states,group of electioners and the united states,"Grupo Aval Acciones Y Valores S.A. Grupo Aval, is an issuer of securities in Colombia and in the United States.", group of electioners and the United States.
373.wav,however i mentioned somehow or i hinted twice that we have had excess liquidity that has been a burden on our net interest margin that has been a prudent way to manage it particularly in central america where there is no central banks we have taken excess deposits to what would be the normal way to run the back,however i mentioned somehow or i think that twice that we have had accessibility that has been a burden on our net interest martin that has been a prudent way to manage it particularly in central america where there is no central banks we have taken excess deposits to what would be the normal way to run the bank,"However, I mentioned somehow, or I hinted twice that we've had excess liquidity that has been a burden on our net interest margin that's been a prudent way to manage it, particularly in Central America where there's no central banks we've taken excess deposits to what would be the normal way to run the back."," However, I mentioned somehow or I think that twice that we've had accessibility that has been a burden on our net interest martin that's been a prudent way to manage it, particularly in Central America where there's no central banks, we've taken excess deposits to what would be the normal way to run the bank."
192.wav,regarding 30 day pdl formation 76% was explained by retail products with credit cards and personal installment loans contributing 28% and 20% of pdl formation respectively despite representing only 8% and 5% of our gross loans,regarding 38 l formation 66% was explained by retail products with credit cards and personal installment loans contributing 28 and 20% of the information respectively these 5 representing on the 8% of 5% of r gross loans,"Regarding 30-day PDL formation, 76% was explained by retail products with credit cards and personal installment loans contributing 28% and 20% of PDL formation, respectively, despite representing only 8% and 5% of our gross loans."," Regarding 38L formation, 66% was explained by retail products with credit cards and personal installment loans contributing 28 and 20% of the information respectively. These five representing on the 8% of 5% of R gross loans."
37.wav,high frequency data such as energy demand suggests that business activity is advancing toward its pre pandemic level,hi frequency data such as energy demand suggests that business activities advancing towards its pre tondemic level,"High frequency data, such as energy demand, suggests that business activity is advancing toward its pre-pandemic level.", Hi frequency data such as energy demand suggests that business activities advancing towards its pre-tondemic level.
345.wav,regarding cost of risk you might have known that we lowered our guidance,regarding cost of risk you might have noticed that we lower our guidance,"Uh, regarding cost of risk, you might have known that we lowered our guidance.", regarding cost of risk you might have noticed that we lower our guidance.
337.wav,and as a reminder if you have a question please press than one on your touch tone phone,then as a reminder if you have a question please press star then one on your touch tone phone,"And as a reminder, if you have a question, please press * than 1 on your touch tone phone."," Then as a reminder, if you have a question, please press star then one on your touch tone phone."
32.wav,colombia has not been the exception to the economic recovery or to a well administered vaccination program,colombia has not been the exception to the economic recovery or to a well administered vaccination program,Colombia has not been the exception to the economic recovery or to a well administered vaccination program., Colombia has not been the exception to the economic recovery or to a well-administered vaccination program.
351.wav,in absence of that we might have had a positive bias on the numbers that i mentioned,the nonsense of that we might have had a positive bias on the numbers that i mentioned,"In absence of that we might have had, uh, a positive bias on the numbers that I mentioned.", The nonsense of that we might have had a positive bias on the numbers that I mentioned.
25.wav,let us start with a macroeconomic scenario of the last few months,let us start with a macroeconomics scenario of the last few months,Let's start with a macroeconomic scenario of the last few months., Let's start with a macroeconomics scenario of the last few months.
341.wav,can can you please confirm what was the guidance you used for cost of risk,can the police confirm what was the guy that he used for cost of risk,"Can, can you please confirm what was the guidance you used for cost of risk?", can the police confirm what was the guy that he used for cost of risk?
22.wav,i trust that all of you and your families are keeping healthy,i trust that all of you and your families are keeping healthy,I trust that all of you and your families are keeping healthy., I trust that all of you and your families are keeping healthy.
134.wav,you have a good day,you have a good day,You have a good day., You have a good day.
433.wav,i thank you for the everybody is questions thank you for the attendance,i thank you for everybody is questions thank you for the attendance,"I thank you, uh, for the everybody's questions, thank you for the attendance.", I thank you for everybody's questions. Thank you for the attendance.
335.wav,i do not know if i covered eh what what you were referring to but but those are the the main drivers,well i know if i covered what you were referring to but those are the main drivers,"I don't know if I covered, eh, what, what you were referring to, but, but those are the, the main drivers."," Well, I know if I covered what you were referring to, but those are the main drivers."
342.wav,and then i will give a 2nd question,and then i will give a 2nd question,"Uh, and then I'll give a second question.", And then I'll give a second question.
419.wav,eh regarding expense growth eh i would say 19 is also a a a tricky year it is a tricky year because we had a cost growth throughout the year,regarding expense growth i would say 19 is also a tricky year it is a tricky year because we have cost growth throughout the year,"Eh, regarding expense growth, eh, I would say 19 is also a, a, a tricky year, it's a tricky year because we had a cost growth throughout the year."," regarding expense growth. I would say 19 is also a tricky year, it's a tricky year because we have cost growth throughout the year."
368.wav,thank you,4,Thank you., four
123.wav,aval is attributable net income for the 1st half of 2021 was 1740000000000 pesos,a lot of the 3 bitable netting come for the 1st half of 2021 was 1740000000000 pesos,Aval's attributable net income for the first half of 2021 was 1.74 trillion pesos., A lot of the 3-bitable netting come for the first half of 2021 was 1.74 trillion pesos.
383.wav,if i may ask just a quick follow up do you have a sensitivity on rates that you can provide,if i may ask just a quick follow up do have a sensitivity on rate that you can provide like,"If I may ask just a quick follow up, do you have a sensitivity on rates that you can provide?"," If I may ask just a quick follow-up, do have a sensitivity on rate that you can provide like"
138.wav,however the year on year comparisons of our p l lines are still affected given that the 2nd quarter of 2020 only included one month of mfg is operations,however the year on year comparisons of our plnl lines are still affected given that the 2nd quarter of 2020 only included one month of mfg is operations,"However, the year-on-year comparisons of our P&L lines are still affected given that the second quarter of 2020 only included one month of MFG's operations."," However, the year-on-year comparisons of our PLNL lines are still affected given that the second quarter of 2020 only included one month of MFG's operations."
211.wav,deposits increased one.7% during the quarter and 6.4% year on year,the positive increased one.7% in the water and 6.4% year and year,Deposits increased 1.7% during the quarter and 6.4% year-on-year., The positive increased 1.7% in the water and 6.4% year and year.
320.wav,i i did not hear you properly,i did not hear you properly,"I, I didn't hear you properly.", I did not hear you properly.
54.wav,policy tightening cycle in the last quarter with a high probability of 225 basis point hikes before the end of the year,policy titan is cycle in the last quarter with a high probability of 2 25 basis point heights before the end of the year,policy tightening cycle in the last quarter with a high probability of 225 basis point hikes before the end of the year., policy titan's cycle in the last quarter with a high probability of 2 25 basis point heights before the end of the year.
124.wav,this resulted resulted in a in a return on average equity for the quarter of 18.2% and of 16.7% during the semester,this resulted in a return on average equity for the quarter of 18.2% and of 16.7% during the summer,"This resulted- resulted in a, in a return on average equity for the quarter of 18.2% and of 16.7% during the semester.", This resulted in a return on average equity for the quarter of 18.2% and of 16.7% during the summer.
34.wav,this progress in the vaccination program along with better external conditions have boosted the recovery of the colombian economy,disparers in the vaccination program along with better external conditions have boosted the recovery of the colombian economy,"This progress in the vaccination program, along with better external conditions, have boosted the recovery of the Colombian economy."," Disparers in the vaccination program, along with better external conditions, have boosted the recovery of the Colombian economy."
307.wav,we could expect to see something in the 12 to 14% area growth,we could expect to see something in the 12 to 14% diarrhea growth,We could expect to see something in the 12 to 14 percent area growth., We could expect to see something in the 12 to 14% diarrhea growth.
188.wav,as mentioned before the deterioration in relief loans was partially offset by the improvement of the rest of our loan portfolio,as mentioned before the curation in relief loans was partially upset by the improvement of the rest of our loan portfolio,"As mentioned before, the deterioration in relief loans was partially offset by the improvement of the rest of our loan portfolio."," As mentioned before, the curation in relief loans was partially upset by the improvement of the rest of our loan portfolio."
327.wav,therefore if loans are growing in the 9 to 10% area we could be a couple percentage points below that and on the fees side,and therefore if loans are growing in the 9% to 10% area we could be a couple percentage points below that on the field side,"therefore, if loans are growing in the nine to 10 percent area, we could be a couple percentage points below that and on the fees side."," And therefore, if loans are growing in the 9% to 10% area, we could be a couple percentage points below that on the field side."
422.wav,then eh you are absolutely right the mfg eh acquisition also has some impact there because we are talking of a larger bank,then you are absolutely right the mfg acquisition also has some impact there because we are talking of a larger bank,"Then, eh, you are absolutely right the MFG, eh, acquisition also has some impact there because we're talking of a larger bank."," Then you are absolutely right, the MFG acquisition also has some impact there because we're talking of a larger bank."
328.wav,fees still has some room to to increase particularly for 2 reasons,peace,"Uh, fees still has, uh, some room to, to increase, particularly for two reasons.", Peace.
252.wav,i will summarize our guidance for 2020,i will summarize our guidance for 20 points,I will summarize our guidance for 2020., I will summarize our guidance for 20 points.
334.wav,so that will come eh with fees eh as well,so that will come with these as well,"So that will come, eh, with fees, eh, as well.", So that will come with these as well.
340.wav,hi thank you for the opportunity to ask a question,thank you for the opportunity to ask a question,"Hi, thank you for the opportunity to ask a question.", Thank you for the opportunity to ask a question.
80.wav,in central america reliefs amounted to 16500000000000 pesos representing 20.9% of the region is portfolio,central america it believes amounted to 16500000000000 investors representing 20.9% of the regions portfolio,"In Central America, reliefs amounted to sixteen and a half trillion pesos, representing 20.9% of the region's portfolio."," Central America, it believes amounted to 16.5 trillion investors representing 20.9% of the regions portfolio."
175.wav,as of june 30 we had 3% of our total gross loans under payment holidays and 8.5% under structural payment programs together accounting for 11.5% of our loan portfolio,as of june 30 we had 3% of our total growth loans under payment holidays and 8.5% under structural payment problems together accounting for 11.5% of our loan portfolio,"As of June 30, we had 3% of our total gross loans under payment holidays and 8.5% under structural payment programs, together accounting for 11.5% of our loan portfolio."," As of June 30, we had 3% of our total growth loans under payment holidays, and 8.5% under structural payment problems, together accounting for 11.5% of our loan portfolio."
200.wav,this improvement was mainly driven by our consumer loan portfolio in both geographies which recorded a 146 basis points increase in the share of stage one loans and 155 basis points decrease in stage 2,this improvement was mainly driven by our consumer loan portfolio in both qr groupies which recorded a 146 paces point increase in the share stage one loans and a 155 paces point decrease in stage 2,"This improvement was mainly driven by our consumer loan portfolio in both geographies, which recorded a 146 basis points increase in the share of stage 1 loans and 155 basis points decrease in stage 2."," This improvement was mainly driven by our consumer loan portfolio in both QR groupies, which recorded a 146-paces point increase in the share stage one loans and a 155-paces point decrease in stage two."
258.wav,we are now available to a address your questions,we are now available to address your questions,We are now available to a- address your questions., We are now available to address your questions.
112.wav,this will allow us not only to acquire at least 500000 additional profitable digital clients by year end but also to increase our remittances fee income and to make our app profitable,this will allow us not only to acquire at least 500000 additional profitable digital clients by year end but also to increase our remittances fee income and to make our app profitable,"This will allow us not only to acquire at least 500,000 additional profitable digital clients by year-end, but also to increase our remittances' fee income and to make our app profitable."," This will allow us not only to acquire at least 500,000 additional profitable digital clients by year-end, but also to increase our remittances fee income and to make our app profitable."
349.wav,so so that is the reason we are doing that,so that is the reason we are doing that,"So, so that's the reason we're doing that.", So that's the reason we're doing that.
96.wav,as a result we do not need to further invest to migrate the infrastructure of our digital products to the cloud because we are already there,as a result we do not need to further invest to migrate the infrastructure of our digital products to the cloud because we are already there,"As a result, we do not need to further invest to migrate the infrastructure of our digital products to the cloud, because we're already there."," As a result, we do not need to further invest to migrate the infrastructure of our digital products to the cloud because we are already there."
344.wav,okay,okay,Okay., Okay.
435.wav,other than that just hope to see you hope all of you can attend next call as well and thank you jenny and thank you everybody else,other than that just to see you hopefully all of you can attend next call as well and thank you jenny and thank you everybody else,"Uh, other than that, just, uh, hope to see you, uh, hope all of you can attend next call as well and, uh, thank you, Jenny and thank you everybody else."," Other than that, just to see you, hopefully all of you can attend next call as well. And thank you, Jenny, and thank you, everybody else."
105.wav,in colombia a country with very strict usury rate restrictions transactional platforms with low or no fees will find it difficult to sell profitable banking products regardless of the number of digital customers,in colombia a country with very strict user y rate restrictions transactional platforms with low or no peath will find it difficult to sell profitable banking products regardless of the number of digital customers,"In Colombia, a country with very strict usury rate restrictions, transactional platforms with low or no fees will find it difficult to sell profitable banking products regardless of the number of digital customers."," In Colombia, a country with very strict, user-y rate restrictions, transactional platforms with low or no-peath will find it difficult to sell profitable banking products regardless of the number of digital customers."
164.wav,quarterly growth in credit cards took the year on year growth to 5.8% the 1st positive figure since 2nd quarter 2020,early growth included cards to pay year on year growth to 5.8% the 1st positive figure since 2nd quarter 2020,"Quarterly growth in credit cards took the year-on-year growth to 5.8%, the first positive figure since second quarter 2020."," Early growth, included cards to pay year on year growth to 5.8 percent. The first positive figure, since 2nd quarter, 2020."
126.wav,1st 2021 has been a year with excellent results in the pure banking business where we have been able to defend our intermediation spread mainly through pricing discipline while successfully growing our loan book,1st 2021 has been a year with excellent results in the pure banking business where we have been able to defend our intermediation spread mainly to pricing discipline while successfully growing our loan books,"First, 2021 has been a year with excellent results in the pure banking business, where we have been able to defend our intermediation spread mainly through pricing discipline while successfully growing our loan book."," First, 2021 has been a year with excellent results in the pure banking business where we have been able to defend our intermediation spread mainly to pricing discipline while successfully growing our loan books."
323.wav,w well regarding the the loan side i just mentioned it before,well regarding the loan side i just mentioned it before,"W- well, uh, regarding the, the loan side, I just mentioned it before."," Well, regarding the loan side, I just mentioned it before."
97.wav,secondly our centralized data platforms in our digital labs such as augusta and matilda are also in the cloud allowing us to be more efficient in our processes reduce operational costs and increase our client penetration,secondly our centralized data platforms in our digital labs such as augusta and matilda are also in the cloud allowing us to be more efficient in our processes reduce operational costs and increase our client penetration,"Secondly, our centralized data platforms in our digital labs, such as Augusta and Matilda, are also in the cloud, allowing us to be more efficient in our processes, reduce operational costs, and increase our client penetration."," Secondly, our centralized data platforms in our digital labs, such as Augusta and Matilda, are also in the cloud, allowing us to be more efficient in our processes, reduce operational costs and increase our client penetration."
206.wav,in central america the cost of risk of retail loans fell 22 basis points and increased 17 basis points for commercial loans,in central america the cost of risk of retail loans sell pointing to racist points and increased 17 basis points for commercial loans,"In Central America, the cost of risk of retail loans fell 22 basis points and increased 17 basis points for commercial loans."," In Central America, the cost of risk of retail loans, sell pointing to racist points, and increased 17 basis points for commercial loans."
208.wav,funding growth during the quarter continued to reflect a high liquidity environment,funding growth through the water continue to reflect a highly quality environment,Funding growth during the quarter continued to reflect a high liquidity environment., funding growth through the water continue to reflect a highly-quality environment.
20.wav,sarmiento you may begin,for mental you may begin,"Sarmiento, you may begin."," for mental, you may begin."
246.wav,compared to a year earlier cost to assets remains stable at 3.2% and improved 45% down from 51.3% on a cost to income basis,compared to a year earlier cost 2 assets remain stable at 3.2% and improved 45% down from 51.3% on a cost winged combase,"Compared to a year earlier, cost to assets remains stable at 3.2% and improved 45%, down from 51.3% on a cost-to-income basis."," Compared to a year earlier, cost-2 assets remain stable at 3.2% and improved 45% down from 51.3% on a cost-winged combase."
387.wav,we have ..,that we,"Uh, we've…", that we
370.wav,eh trying to to ..,trying to,"Eh, trying to, to…", trying to
66.wav,with respect to central america the imf expects a 5.7% growth of the region is economy in 2021,with respect to central america the imf expects a 5.7% growth of the region is economy in 2021,"With respect to Central America, the IMF expects a 5.7% growth of the region's economy in 2021."," with respect to Central America, the IMF expects a 5.7% growth of the region's economy in 2021."
183.wav,these numbers were 7.3% and one.8% for loans past due more than 30 days,this numbers were 7.3% and one.8% for loans past 2 more than 30 days,These numbers were 7.3% and 1.8% for loans past due more than 30 days., This numbers were 7.3% and 1.8% for loans past two more than 30 days.
426.wav,so eh we will continue working on that and the mandate for our banks is is basically on those lines,so we will continue working on that and mandate for banks is basically on those lines,"So, eh, we will continue working on that and the mandate for our banks is, is basically on those lines.", So we will continue working on that and mandate for banks is basically on those lines.
356.wav,i i i would prefer to stick to to the answer to sebastian regarding guidance and what to expect on on roe,i would prefer to stick to the answer to sebastian regarding guidance on what to expect on arroy,"I, I, I would prefer to stick to, to the answer to Sebastian regarding guidance and what to expect on, on ROE.", I would prefer to stick to the answer to Sebastian regarding guidance on what to expect on Arroy.
432.wav,jenny thank you very much,thank you very much,"Jenny, thank you very much.", Thank you very much.
314.wav,hi and congratulations on the results,and congratulations on the results,"Hi, and congratulations on the results.", and congratulations on the results.
42.wav,the average unemployment rate during the 2nd quarter was 15% compared to 15.8% during the 1st quarter and 20.3% a year earlier,the average unemployment rate during the 2nd quarter was 15% compared to 15.8% during the 1st quarter and 20.3% a year earlier,"The average unemployment rate during the second quarter was 15%, compared to 15.8% during the first quarter, and 20.3% a year earlier.", The average unemployment rate during the second quarter was 15% compared to 15.8% during the first quarter and 20.3% a year earlier.
196.wav,sorry,bye,Sorry., Bye.
367.wav,so i guess the bottom line here it is what should we expect for in in in the coming in the coming quarter for you,so i get the bottle line here it is what should be expected for games in the coming the coming quarter,"So I guess the bottom line here, uh it's, what should we expect for , uh, in, in, in the coming, in the coming quarter for you?"," So I get the bottle line here. It's what should be expected for games in the coming, the coming quarter."
412.wav,my question is related to expenses,presentation my question is related to expenses,"Uh, my question is related to expenses.", presentation. My question is related to expenses.
348.wav,the reason for that eh is we are seeing a much better performance on our loan portfolio particularly on the retail side and then given the much stronger economy that we are looking into in colombia and central america the remaining of the remainder of the portfolio beyond what what was a benefited from reliefs is also performing much better,the reason for that is we are seeing a much better performance on our loan portfolio particularly on the retail side and then given the much stronger economy that we are looking into in colombia and san francisco america the remaining of the remainder of the portfolio beyond what was benefited from relief is also performing much better,"The reason for that, eh, is we're seeing a much better performance on our loan portfolio, particularly on the retail side, and then given the much stronger economy that we're looking into in Colombia and Central America, the remaining of the, remainder of the portfolio beyond what, what was a, um, benefited from reliefs is also performing much better."," The reason for that is we're seeing a much better performance on our loan portfolio, particularly on the retail side. And then given the much stronger economy that we're looking into in Colombia and San Francisco, America, the remaining of the remainder of the portfolio beyond what was benefited from relief is also performing much better."
408.wav,perfect,perfect,Perfect., Perfect
221.wav,nim on loans remained at 5.8% during the quarter as the spread between yields and loans and cost of funds remained flat at 6%,investments,Nim on loans remained at 5.8% during the quarter as the spread between yields and loans and cost of funds remained flat at 6%., investments.
319.wav,were you referring to fee income or to income growth,you are referring to see income or to income growth,Were you referring to fee income or to income growth?, you're referring to see income or to income growth.
417.wav,so i would like to to understand your thoughts about your your expense performance,so i would like to understand your thoughts about your experience performance,"So I would like to, to understand your thoughts about your, your expense performance.", So I would like to understand your thoughts about your experience performance.
416.wav,in the past you mentioned that this could be one of the opportunities that the digital transformation cou could bring to a group of through the backend int integration of the different brands,in the past you mentioned that this could be one of the opportunities that the digital transformation could bring to a group of all to be a backhand integration of the different brands,"In the past, uh, you mentioned that this could be one of the opportunities, uh, that the digital transformation cou- could bring to, uh, a group of , uh, through the, uh, uh, backend int- integration of the, uh, different brands."," in the past, you mentioned that this could be one of the opportunities that the digital transformation could bring to a group of all, to be a backhand integration of the different brands."
309.wav,if you break down that by by regions colombia should be in the 6 to 8% area growth,if you break down that by regions colombia should be in the 6 to 8% high rate growth,"If you break down that by, by regions, Colombia should be in the six to eight percent area growth."," If you break down that by regions, Colombia should be in the 6 to 8 percent high rate growth."
