id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4011_h01_mio036_0118255_0118411.wav,yeah i am not sure,yeah i am not sure,"Yeah, I'm not sure."," Yeah, I'm not sure."
dev_ami_ib4011_h00_fie038_0027367_0027812.wav,after release they get together for a spot of revenge but someone else is controlling events,after release they get together for a spot of revenge but someone else is controlling events,"After release they get together for a spot of revenge, but someone else is controlling events."," After release, they get together for a spot of revenge, but someone else is controlling events."
dev_ami_ib4011_h03_mio046_0142512_0142601.wav,yeah,yeah,"Yeah, mm.", Yeah.
dev_ami_ib4011_h03_mio046_0035109_0035131.wav,yeah,yeah,Yeah., Yeah?
dev_ami_ib4011_h02_mio095_0088181_0088279.wav,mob is mafia,mopis mafia,"Mob is mafia, mm-hmm.", Mopis mafia.
dev_ami_ib4011_h02_mio095_0188316_0188803.wav,this is typical typical poster i would not would not look at,this is a typical poster i would not look at,this is typical typical uh poster I wouldn't wouldn't look at., This is a typical poster I wouldn't look at.
dev_ami_ib4011_h02_mio095_0083822_0083873.wav,yeah,yeah,Yeah?, Yeah.
dev_ami_ib4011_h03_mio046_0228598_0228676.wav,in american beauty,american butte,In American Beauty?, American Butte
dev_ami_ib4011_h02_mio095_0054423_0054447.wav,okay,okay,Okay, Okay
dev_ami_ib4011_h00_fie038_0010332_0011304.wav,so for this month i propose doing something different preferably something set in the present something maybe dramatic but slightly less serious,so for this month i would propose doing something different preferably something set in the present something maybe dramatic but slightly less serious,"So for this month I propose doing something different, preferably something set in the present, um something maybe dramatic but slightly less serious."," So for this month, I'd propose doing something different, preferably something set in the present, something maybe dramatic, but slightly less serious."
dev_ami_ib4011_h03_mio046_0093752_0093939.wav,w w from whe when is the movie,from when is the movie,W w from whe when is the movie?, From when is the movie?
dev_ami_ib4011_h03_mio046_0233148_0233164.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h01_mio036_0229516_0229879.wav,okay i am looking forward to seeing it i have not see it so,okay i am looking forward to seeing it i have not seen it so,"Okay, I'm looking forward to seeing it, I haven't see it, so"," Okay, I'm looking forward to seeing it. I haven't seen it so."
dev_ami_ib4011_h03_mio046_0176005_0176892.wav,i am going to actually i want to show you some posters i prepared for this movie so we actually can discuss at the same time the poster design,i am going to actually i want to show you some posters i prepared for this movie so we can actually discuss at the same time the poster design,"I'm going to actually I want to show you some posters I prepared for this movie, so we actually can discuss at the same time the poster design."," I'm going to actually, I want to show you some posters I prepared for this movie so we can actually discuss at the same time the poster design."
dev_ami_ib4011_h00_fie038_0189974_0190203.wav,the paragraph i think was a little bit long,the paragraph i think was a little bit long,The paragraph I think was a little bit long., The paragraph I think was a little bit long.
dev_ami_ib4011_h03_mio046_0093040_0093209.wav,she was pretty young no,she was pretty young no,"She was pretty young, no?"," She was pretty young, no?"
dev_ami_ib4011_h02_mio095_0059538_0060030.wav,and the user comment says it is simply amazing the best film of the 90s,and the user command says it is simply amazing the best film of the 90s,"and the user comment says it's simply amazing, the best uh film of the nineties.", And the user command says it's simply amazing the best film of the 90s.
dev_ami_ib4011_h02_mio095_0143888_0144200.wav,but if i read your 1st point in the in this trivias,but if i read your 1st point in this trivia,"But if I read your first point in the in this uh trivias,", But if I read your first point in this trivia.
dev_ami_ib4011_h00_fie038_0230035_0230180.wav,when do you want these images by,when do you want these images by,When do you want these images by?, When do you want these images by?
dev_ami_ib4011_h02_mio095_0111816_0112524.wav,if would like to go for something what is really serious i would definitely go for schindler is list and if not then,if you would like to go for something that is really serious i would definitely go for schindler is list and if not then .,"If would like to go for something what is really serious I would definitely uh go for Schindler's List, and if not uh then"," If you would like to go for something that is really serious, I would definitely go for Schindler's List. And if not, then..."
dev_ami_ib4011_h00_fie038_0019912_0020700.wav,and it is about a little boy who sees dead people and i he sees a child psychologist to try to get him to understand why he sees the dead people,and it is about a little boy who sees dead people and he sees a child psychologist try to get him to understand why he sees the dead people,and it's about a little boy who sees dead people and i he sees a child psychologist to try to get him to understand why he sees the dead people, And it's about a little boy who sees dead people and he sees a child psychologist try to get him to understand why he sees the dead people.
dev_ami_ib4011_h03_mio046_0213566_0213677.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h03_mio046_0085066_0085302.wav,i think it that one but it is very violent,i think it is that one but it is very violent,"I think it that one, but it's very violent."," I think it's that one, but it's very violent."
dev_ami_ib4011_h02_mio095_0092231_0092463.wav,yes very good performance very good performance,yes very good performance,"Yes, very good performance, very good performance."," Yes, very good performance."
dev_ami_ib4011_h01_mio036_0234354_0234403.wav,okay,ok,Okay., OK.
dev_ami_ib4011_h02_mio095_0078320_0078395.wav,how,how that comes,How., How that comes
dev_ami_ib4011_h03_mio046_0202436_0202450.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h03_mio046_0085439_0085478.wav,very,very,Very., very.
dev_ami_ib4011_h01_mio036_0155304_0155901.wav,and i also quoted pulp fiction and silence of the lambs a bit more remote from the themes,and also quoted pulp fiction and silence of the lambs a bit more remote from the themes,"And I also quoted Pulp Fiction and Silence of the Lambs, um a bit more remote from the themes", and also quoted Pulp Fiction and Silence of the Lambs a bit more remote from the themes.
dev_ami_ib4011_h00_fie038_0032898_0033189.wav,you have not seen it you have not seen it you have seen it,you have not seen it you have not seen it you have seen it,"you haven't seen it, you haven't seen it, you've seen it.", You haven't seen it. You haven't seen it. You've seen it.
dev_ami_ib4011_h00_fie038_0044634_0045112.wav,nevertheless still a good movie still a good twist at the end which denis already gave away,nevertheless still a good movie still a good twist at the end which dini already gave away,"Nevertheless still a good movie, still a good twist at the end, which Denis already gave away."," Nevertheless, still a good movie, still a good twist at the end, which Dini already gave away."
dev_ami_ib4011_h03_mio046_0108247_0108276.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0036197_0036233.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h03_mio046_0227444_0227706.wav,no but i will make something,i will make something,No but I'll make something., I'll make something.
dev_ami_ib4011_h03_mio046_0117327_0117394.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h00_fie038_0188504_0188600.wav,it is hard to read,it is hard to read,It's hard to read., It's hard to read.
dev_ami_ib4011_h02_mio095_0090115_0091127.wav,the young f b i agent is assigned to help a f to help find a mi missing woman and save her from the ps psychopathic killer with the help of another killer,the young fbi agent is assigned to help find a missing woman and save her from the psychopath killer with the help of another killer,the young F. B. I. agent is assigned to help a f to help find a mi uh missing woman and save her from the ps psychopathic killer with the help of another killer., the young FBI agent is assigned to help find a missing woman and save her from the psychopath killer with the help of another killer.
dev_ami_ib4011_h02_mio095_0075265_0075280.wav,huh,out,Huh., out.
dev_ami_ib4011_h03_mio046_0046059_0046388.wav,so what was you criteria for selecting this movie or,so what was your criteria for selecting this movie,So what was you criteria for selecting this movie or, So what was your criteria for selecting this movie?
dev_ami_ib4011_h00_fie038_0221223_0221575.wav,so i will,so .,So I'll," So, um..."
dev_ami_ib4011_h01_mio036_0041983_0042084.wav,creepy or,creepy,Creepy or, Creepy
dev_ami_ib4011_h03_mio046_0087956_0088257.wav,the mob so the mob is the mafia actually,the mob so the mob is the mafia actually,"The mob, so the mob is the mafia actually?"," The mob, so the mob is the mafia actually?"
dev_ami_ib4011_h02_mio095_0216852_0217636.wav,so i would propose to to to vote for s sun to to give the points to the to the movies that were not nominated by you,so i would propose to vote for some to give the points to the movies that were not nominated by you,so I would propose to to to vote for s sun uh to to give the points to the to the movies that were not nominated by you., So I would propose to vote for some to give the points to the movies that were not nominated by you.
dev_ami_ib4011_h01_mio036_0079837_0080220.wav,yeah it is strange with so many votes that they can p shift,yeah it is strange with so many votes that they can shift,"Yeah, it's strange, with so many votes that they can p shift."," Yeah, it's strange with so many votes that they can shift."
dev_ami_ib4011_h00_fie038_0030937_0031233.wav,so it got a fair bit of recognition despite not being,so i have got a fair bit of recognition despite not being .,So it got a fair bit of recognition despite not being, So I've got a fair bit of recognition despite not being...
dev_ami_ib4011_h00_fie038_0045413_0045648.wav,so those would be my 2 choices,so those would be my 2 choices,Um so those would be my two choices., So those would be my two choices.
dev_ami_ib4011_h01_mio036_0182024_0182274.wav,yeah you cannot read it very well because,you cannot read it very well because,"Yeah, you cannot read it very well because", You cannot read it very well because
dev_ami_ib4011_h00_fie038_0173406_0173548.wav,or is that the other lebowski,or is that the other lubowski,Or is that the other Lebowski?, Or is that the other Lubowski?
dev_ami_ib4011_h03_mio046_0107752_0107853.wav,and then,and then .,And then, And then...
dev_ami_ib4011_h00_fie038_0233778_0233842.wav,3rd is not it,3rd is not it,Third isn't it?," third, isn't it?"
dev_ami_ib4011_h00_fie038_0173786_0173835.wav,0 okay,okay,"Oh, okay.", Okay.
dev_ami_ib4011_h00_fie038_0011611_0012276.wav,and while these days people are so jaded by general movies that they tend not to be surprised by the endings in mysteries,and while these days people are so jaded by general movies that they tend not to be surprised by the endings and mysteries,"And while these days people are so jaded by general movies that they tend not to be surprised by the endings in mysteries,", And while these days people are so jaded by general movies that they tend not to be surprised by the endings and mysteries.
dev_ami_ib4011_h03_mio046_0051957_0052085.wav,we can have a look,we can have a look,We can have a look., We can have a look.
dev_ami_ib4011_h02_mio095_0082973_0083452.wav,it is modern day average so it is perhaps not a bad movie,it is still modern the average so it is perhaps not a bad movie,"It's modern day average, so it's perhaps not a bad movie.", It's still modern the average so it's perhaps not a bad movie
dev_ami_ib4011_h00_fie038_0007259_0007305.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h02_mio095_0222800_0223467.wav,okay and i wi i will give one to the big lebowski and 2 to the shawshank redemption,i will give one to the big labovsky and 2 to the chauchanq redemption,"okay, and I wi I will give one to The Big Lebowski and two to The uh uh Shawshank Redemption.", I will give one to the Big Labovsky and two to the Chauchanq Redemption.
dev_ami_ib4011_h00_fie038_0072631_0072702.wav,yeah i have seen it,yeah i have seen it,"Yeah, I've seen it."," Yeah, I've seen it."
dev_ami_ib4011_h02_mio095_0056197_0057096.wav,the shawshank redempt redemption actually i did not see that movie so is there someone else who have seen this movie,the shoshank redemption actually i did not see that movie so is there someone else who have seen this movie,"Uh The Shawshank Redempt uh Redemption um actually I didn't see that movie, so is there someone else who have seen this movie?"," the Shoshank Redemption. Actually, I didn't see that movie. So is there someone else who have seen this movie?"
dev_ami_ib4011_h02_mio095_0112892_0113606.wav,i would like to see this shawshank redemption because it receive i yeah it it none of us seen this movie unfortunately,i would like to see this show shank redemption because it received none of us in this movie unfortunately,"I would like to see this uh Shawshank Redemption, because it receive i yeah, it it none of us seen this movie unfortunately,", I would like to see this show Shank Redemption because it received none of us in this movie unfortunately
dev_ami_ib4011_h01_mio036_0236339_0236792.wav,maybe some kind of movies that spans across periods,maybe some kind of movies that spans across periods,Maybe some kind of movies that spans across periods., maybe some kind of movies that spans across periods.
dev_ami_ib4011_h02_mio095_0087655_0087774.wav,okay so,okay so,"Okay, so."," Okay, so"
dev_ami_ib4011_h03_mio046_0066969_0067019.wav,yeah yeah,yeah,Yeah yeah., Yeah.
dev_ami_ib4011_h01_mio036_0022581_0023441.wav,well that is probably not a very long time because pulp fiction is 94 and usual suspects is 95,well that is probably not a very long time because pal fiction is 94 and usual suspects is 95,"well that's probably not a very long time, because Pulp Fiction is ninety four and Usual Suspects is ninety five."," Well, that's probably not a very long time because PAL fiction is 94 and usual suspects is 95."
dev_ami_ib4011_h03_mio046_0169043_0169815.wav,s some some killers come to his apartment because they think he is someone else,some killers come to his apartment because they think he is someone else,uh s some some killers come to his apartment uh because they think he's someone else, Some killers come to his apartment because they think he is someone else.
dev_ami_ib4011_h00_fie038_0236162_0236221.wav,start again,start again,Start again., Start again.
dev_ami_ib4011_h01_mio036_0121980_0123140.wav,so actually given that more or less our theme since the beginning of the year was history drama action and given also that well,so actually given that more or less our theme since the beginning of the year was history drama action and given also that well,"So actually given that more or less our theme since the beginning of the year was um history, drama, action, and given also that, well"," So actually, given that more or less our theme since the beginning of the year was history, drama, action, and given also that, well,"
dev_ami_ib4011_h01_mio036_0162461_0162499.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h02_mio095_0231837_0232105.wav,it should be from this period because 90s,it should be from this period because 90s,"It should be from this period, because nineties", It should be from this period because 90s
dev_ami_ib4011_h01_mio036_0214417_0214673.wav,okay so,okay so .,Um okay so uh," Okay, so..."
dev_ami_ib4011_h01_mio036_0123658_0124496.wav,i thought that among these movies who look quite popular saving private ryan would be a very good candidate,i thought that among these movies who look quite popular saving private ryan would be a very good candidate,"um I thought that among these movies, who look quite popular, uh Saving Private Ryan would be a very good candidate."," I thought that among these movies who look quite popular, Saving Private Ryan would be a very good candidate."
dev_ami_ib4011_h03_mio046_0237962_0238000.wav,thank you,thank you,Thank you., Thank you.
dev_ami_ib4011_h03_mio046_0183617_0184226.wav,at the bottom we can see that do you know mondre montreux english movie club,at the bottom we can see that do you know montreux english movie club,"At the bottom we can see that um, do you know Mondre Montreux English Movie Club?", At the bottom we can see that Do You Know Montreux English Movie Club?
dev_ami_ib4011_h03_mio046_0074070_0074358.wav,it is the comeback from of john travolta no,it is the comeback of john travolta no,"it's the comeback from of uh John Travolta, no?"," It's the comeback of John Travolta, no?"
dev_ami_ib4011_h01_mio036_0035335_0035402.wav,yeah,yeah that is .,Yeah.," Yeah, that's..."
dev_ami_ib4011_h00_fie038_0013613_0014066.wav,if you know th how the movie ends you are not going to want to see it again that is not necessarily the case,if you know how the movie ends you are not going to want to see it again that is not necessarily the case,"if you know th how the movie ends, you're not gonna wanna see it again, that's not necessarily the case"," if you know how the movie ends, you're not going to want to see it again. That's not necessarily the case."
dev_ami_ib4011_h03_mio046_0065677_0065981.wav,it you know if it is to if it received some award,you know if it received some award,It you know if it's to uh if it received some award?, You know if it received some award
dev_ami_ib4011_h01_mio036_0116156_0116327.wav,frank darabont,frank darabon,Frank Darabont?, Frank Darabon.
dev_ami_ib4011_h00_fie038_0096178_0096320.wav,i do not think i have seen it since then,i do not think i have seen it since then,I don't think I've seen it since then., I don't think I've seen it since then.
dev_ami_ib4011_h01_mio036_0134603_0135390.wav,well i did not really enjoy to see bad things but i think it was satisfying to see that well how dramatic things are,well i did not really enjoy to see bad things but i think it was satisfying to see how dramatic things are,"Well I didn't really enjoy to see bad things, but uh I think it was satisfying to see that, well, how dramatic things are."," Well, I didn't really enjoy to see bad things, but I think it was satisfying to see how dramatic things are."
dev_ami_ib4011_h02_mio095_0067822_0067916.wav,it is a true story yeah,that is the story yeah,"It's a true story, yeah."," That's the story, yeah."
dev_ami_ib4011_h02_mio095_0071142_0071845.wav,it is a a there i there are several s several stories that are just mixed up during the during the movie and,there are several stories that are just mixed up during the movie,"it's a a there i there are several s several stories that are just mixed up during the during the movie, and uh", There are several stories that are just mixed up during the movie.
dev_ami_ib4011_h00_fie038_0085612_0085634.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h01_mio036_0051414_0051489.wav,great,great,Great., Great.
dev_ami_ib4011_h01_mio036_0221644_0221735.wav,okay 0,okay,"Okay, oh.", Okay.
dev_ami_ib4011_h02_mio095_0109981_0110128.wav,yeah yeah that is true yeah,yeah yeah that is true,"Yeah, yeah, that's true, yeah."," Yeah, yeah, that's true."
dev_ami_ib4011_h00_fie038_0078469_0079099.wav,maybe cause i m d b is updated daily so if it happens that people had voted for it,and maybe because imbd is updated daily so if it happens that people had voted for it,"Uh maybe 'cause I. M. D. B. is updated daily, so if it happens that people had voted for it", And maybe because IMBD is updated daily. So if it happens that people had voted for it.
dev_ami_ib4011_h03_mio046_0221541_0221735.wav,no big lebowski i nominate,big lebov is the one who dominated,"No, Big Lebowski, I nominate.", Big Lebov is the one who dominated
dev_ami_ib4011_h02_mio095_0101464_0101997.wav,and the last choice that i think it is it is not a bad movie it is american beauty,and the last choice that i think it is not a bad movie it is american beauty,"And the last choice that um I think it's it's not a bad movie, it's uh American Beauty."," And the last choice that I think it's not a bad movie, it's American Beauty."
dev_ami_ib4011_h01_mio036_0126635_0127673.wav,it is about saving one person who has a special special value in the in the movie if only because his brothers actually were all killed,that is about saving one person who has a special value in the movie if only because his brothers actually were all killed,it's about saving one person who has a special special value in the in the movie um if only because his brothers actually were all killed," that's about saving one person who has a special value in the movie, if only because his brothers actually were all killed."
dev_ami_ib4011_h00_fie038_0084443_0084517.wav,ah okay,okay,Ah okay., Okay.
dev_ami_ib4011_h03_mio046_0159117_0159195.wav,i wanted,i wanted to,I wanted, I wanted to
dev_ami_ib4011_h03_mio046_0195402_0196104.wav,so the on the 1st on on the top you see the hero with a a cowboy that i introduces the movie,so on the top you see the hero with a cowboy that introduces the movie,so the on the first on on the top you see the hero with a a cowboy that i introduces the movie, So on the top you see the hero with a cowboy that introduces the movie.
dev_ami_ib4011_h01_mio036_0115436_0116156.wav,yeah but did not i mean i see this name of the the director on the slide but i do not really know him,i mean i see the name of the director on the slide but i do not really know him,"Yeah, but didn't I mean I see this name of the the director on the slide, but I don't really know him."," I mean, I see the name of the director on the slide, but I don't really know him."
dev_ami_ib4011_h00_fie038_0097504_0097533.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0162184_0162383.wav,i tried to,i tried to,I tried to., I tried to.
dev_ami_ib4011_h00_fie038_0190927_0191211.wav,i would and content of the 2nd one,i would and content of the 2nd one,I would and content of the second one.," I would, and content of the second one."
dev_ami_ib4011_h00_fie038_0005154_0005233.wav,thanks,thanks,Thanks., Thanks.
dev_ami_ib4011_h03_mio046_0181195_0181972.wav,so my proposition was to add the title of course some information abo about the pricing on the right,so my proposition was to add the title of course some information about the pricing on the right,"So uh my proposition was to add um the title of course, some information abo about the pricing on the right"," So my proposition was to add the title of course, some information about the pricing on the right."
dev_ami_ib4011_h03_mio046_0073821_0073905.wav,and it is,and it is,And it's, And it's
dev_ami_ib4011_h00_fie038_0032418_0032739.wav,i do not think a lot of people have seen it in fact other than,i do not think a lot of people have seen it in fact other than,"I don't think a lot of people have seen it, in fact, other than"," I don't think a lot of people have seen it, in fact, other than"
dev_ami_ib4011_h00_fie038_0232313_0232400.wav,2000s,2000s,Two thousands., 2000s.
dev_ami_ib4011_h00_fie038_0035654_0035782.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h02_mio095_0095081_0095105.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h01_mio036_0131940_0132637.wav,and it is very very striking the way they they filmed all the the combat scenes and it is it is very dramatic,and it is very very striking the way they filmed all the combat scenes and it is very dramatic,"and it's very very striking the way they they filmed all the the combat scenes and uh it's it's very dramatic,"," And it's very, very striking the way they filmed all the combat scenes and it's very dramatic."
dev_ami_ib4011_h00_fie038_0143221_0143745.wav,yeah but you would get a different impression if you had bright blue sky and bright sunshine behind it,yeah but you would get a different impression if you had bright blue sky and bright sunshine behind it,"Yeah, but you'd get a different impression if you had bright blue sky and bright sunshine behind it."," Yeah, but you'd get a different impression if you had bright blue sky and bright sunshine behind it."
dev_ami_ib4011_h01_mio036_0084404_0084447.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h00_fie038_0049034_0049065.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0097267_0097395.wav,no on the seco 2nd one,no the 2nd one,"No, on the seco uh second one."," No, the second one."
dev_ami_ib4011_h00_fie038_0025047_0025486.wav,as you can s well as andrei already said it is n 1995,as you can see well as andre already said it is 1995,"Uh as you can s well, as Andrei already said, it's n nineteen ninety five."," As you can see, well, as Andre already said, it's 1995."
dev_ami_ib4011_h00_fie038_0220809_0220944.wav,okay,okay,"Okay, um", Okay.
dev_ami_ib4011_h02_mio095_0232208_0232273.wav,would be finished,it is not different,would be finished., It's not different.
dev_ami_ib4011_h03_mio046_0196104_0196577.wav,and on the bottom it is he is he keeps dreaming in th in this movie,and on the bottom it keeps dreaming in this movie,and on the bottom it's uh he is he keeps dreaming in th in this movie," And on the bottom, it keeps dreaming in this movie."
dev_ami_ib4011_h03_mio046_0227935_0228262.wav,julianne moore actually,julianne moore actually,Julianne Moore actually uh, Julianne Moore actually
dev_ami_ib4011_h01_mio036_0135458_0135554.wav,exactly yeah,exactly,"Exactly, yeah.", Exactly.
dev_ami_ib4011_h03_mio046_0053757_0053964.wav,sorry it is control l,sorry it is control n,"Sorry, it's control L."," Sorry, it's control n."
dev_ami_ib4011_h03_mio046_0194059_0194098.wav,okay,okay,Okay., Okay.
dev_ami_ib4011_h03_mio046_0105458_0105769.wav,it is no kevin spacey he received something no,it is not kevin spacey he received something no,"It's no, Kevin Spacey, he received something, no?"," It's not Kevin Spacey. He received something, no?"
dev_ami_ib4011_h01_mio036_0036092_0036142.wav,that is true,that is true,That's true., That's true
dev_ami_ib4011_h02_mio095_0083675_0083720.wav,you have seen it,we have seen it,You have seen it?, We have seen it.
dev_ami_ib4011_h01_mio036_0059022_0059055.wav,yeah,no,Yeah., No.
dev_ami_ib4011_h00_fie038_0026189_0026613.wav,cause it is fairly violent but not so violent as other movies,because it is fairly violent but not so violent as other movies,"'cause it's fairly violent, but not so violent as other movies."," because it's fairly violent, but not so violent as other movies."
dev_ami_ib4011_h01_mio036_0237598_0237775.wav,let us cross the bridge when we get to it,let us cross the bridge when we get to it,Let's cross the bridge when we get to it., Let's cross the bridge when we get to it.
dev_ami_ib4011_h03_mio046_0007247_0007548.wav,so 1st we have to decide for a movie,so 1st we have to decide for a movie,So first we have to decide for um a movie., So first we have to decide for a movie.
dev_ami_ib4011_h01_mio036_0072736_0072885.wav,yeah i have seen it too,yeah i have seen it too,"Yeah, I've seen it too."," Yeah, I've seen it too."
dev_ami_ib4011_h01_mio036_0084235_0084404.wav,but it was that movie,but it was that movie,But it was that movie?, But it was that movie.
dev_ami_ib4011_h03_mio046_0006139_0007247.wav,and also discuss the content for an adver advertising posters and i i will present you 3 des different design we will discuss it,and also discuss the content for advertising posters and i will present you 3 different designs we will discuss it,"and also discuss the content for an adver advertising posters and um I I will present you three des different design, we'll discuss it."," and also discuss the content for advertising posters. And I will present you three different designs, we'll discuss it."
dev_ami_ib4011_h03_mio046_0216406_0216489.wav,no,no,No., No.
dev_ami_ib4011_h01_mio036_0116399_0116520.wav,never heard of this guy,never heard of this guy,Never heard of this guy., Never heard of this guy.
dev_ami_ib4011_h03_mio046_0115260_0115349.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h02_mio095_0074427_0074849.wav,it is big comeback yeah big comeback of john travolta yes,it is a big comeback of czontra volta yes,"It's big comeback, yeah, big comeback of John Travolta, yes."," It's a big comeback of Czontra Volta, yes."
dev_ami_ib4011_h00_fie038_0030230_0030937.wav,best film for the british equivalent of the academy awards it was nominated for a cesar for best foreign film,best film for the british equivalent of the academy awards it was nominated for a cesar for best foreign film,"um best film for the British equivalent of the Academy Awards, it was nominated for a Cesar for best foreign film.", best film for the British equivalent of the Academy Awards. It was nominated for a César for best foreign film.
dev_ami_ib4011_h03_mio046_0165800_0166524.wav,but he is representative of the of a normal l a l a guy,but he is representative of the normal la guy,but he's representative of the of uh a normal uh L. A. L. A. guy., but he's representative of the normal LA guy.
dev_ami_ib4011_h03_mio046_0083932_0084583.wav,no because i thought it was like another movie but it is it is this movie actually,now because i thought it was like another movie but it is this movie actually,"No, because I thought it was like another movie, but it's it's this movie actually."," Now because I thought it was like another movie, but it's this movie actually."
dev_ami_ib4011_h01_mio036_0119756_0120307.wav,though it is a very useful table but okay do you want me to yeah,though it is a very useful table,"Though it's a very useful table, but um okay, do you want me to yeah.", though it's a very useful table.
dev_ami_ib4011_h01_mio036_0149300_0149441.wav,yeah yeah,yeah yeah,"Yeah, yeah."," Yeah, yeah."
dev_ami_ib4011_h02_mio095_0070233_0070948.wav,i would say that is that is like a classical movies of of 90s it is directed by quentin tarantino,i would say that is like a classical movies of 90s it is directed by quentin tarantino,"I would say that's that's like a classical movies of of nineties, uh it's uh directed by Quentin Tarantino", I would say that's like a classical movies of 90s. It's directed by Quentin Tarantino.
dev_ami_ib4011_h02_mio095_0117324_0117365.wav,so,so .,So., So...
dev_ami_ib4011_h03_mio046_0034444_0034686.wav,it is one of the most well known thriller,it is one of the most well known thrillers,It's one of the most well known thriller., It's one of the most well-known thrillers.
dev_ami_ib4011_h00_fie038_0028141_0028604.wav,it got an 8.7 out of 10 user rating on the internet movie database,i got an 8.7 out of 10 user rating on the internet movie database,Um it got an eight point seven out of ten user rating on the Internet Movie Database, I got an 8.7 out of 10 user rating on the internet movie database.
dev_ami_ib4011_h03_mio046_0237397_0237573.wav,yeah maybe,let us see one,"yeah, maybe.", Let's see one.
dev_ami_ib4011_h01_mio036_0225730_0225915.wav,you mean the 1st poster yeah,you mean the 1st poster yeah,"You mean the first poster, yeah."," You mean the first poster, yeah."
dev_ami_ib4011_h01_mio036_0040440_0040467.wav,huh,0,Uh-huh., Oh
dev_ami_ib4011_h02_mio095_0176006_0176133.wav,there i,there is,There i, There is.
dev_ami_ib4011_h03_mio046_0182232_0182550.wav,yeah but when it will be printed it will be okay i think,yeah but when it will be printed it will be okay i think,"Uh yeah, but when it will be printed it will be okay, I think."," Yeah, but when it will be printed, it will be okay, I think."
dev_ami_ib4011_h01_mio036_0139809_0140293.wav,we we could use them for either a poster or or a presentation,we could use them for either a poster or a presentation,we we could use them for either a poster or uh or a presentation., We could use them for either a poster or a presentation.
dev_ami_ib4011_h02_mio095_0097629_0097724.wav,so that is why,so that is why,So that's why, So that's why.
dev_ami_ib4011_h03_mio046_0074358_0074420.wav,so,so yeah,So uh, So yeah.
dev_ami_ib4011_h01_mio036_0107132_0107208.wav,i see,this year,I see., This year.
dev_ami_ib4011_h02_mio095_0124983_0125006.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h01_mio036_0035808_0035890.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h01_mio036_0226903_0227036.wav,maybe you can leave those,maybe you can leave those,Maybe you can leave those., Maybe you can leave those.
dev_ami_ib4011_h02_mio095_0092631_0092965.wav,yeah and we can see her actually on the picture on the on the projector,yeah and we can see her actually on the picture on the projector,"Yeah, and we can see her actually on the picture on the on the projector."," Yeah, and we can see her actually on the picture on the projector."
dev_ami_ib4011_h02_mio095_0061891_0062484.wav,the plot outline is that the oskar schindler uses jews to start a factory in poland during the war,the plot outline is that the oscar schindler uses jews to start a factory in poland during the war,Uh the plot outline is that the Oskar Schindler uh uses Jews to uh start a factory in Poland during the war, The plot outline is that the Oscar Schindler uses Jews to start a factory in Poland during the war.
dev_ami_ib4011_h00_fie038_0066192_0066280.wav,i think it did,i think it did,I think it did., I think it did.
dev_ami_ib4011_h01_mio036_0223772_0224336.wav,american beauty 4 big lebowski 3,american beauty 4 big lebowski 3,"American Beauty four, Big Lebowski three."," American Beauty 4, Big Lebowski 3,"
dev_ami_ib4011_h01_mio036_0200385_0200565.wav,okay,smooth okay,okay., Smooth. Okay.
dev_ami_ib4011_h02_mio095_0073816_0074102.wav,and then i when you see it 2nd times and 3rd times it is,and then when you see 2nd times and 3rd times it is .,and then i when you see it second times and third times it's," And then when you see second times and third times, it's..."
dev_ami_ib4011_h03_mio046_0045000_0045235.wav,they do not remember,they do not remember,They don't remember., They don't remember.
dev_ami_ib4011_h03_mio046_0229462_0229657.wav,okay we s,okay,Okay uh we s, Okay.
dev_ami_ib4011_h01_mio036_0050701_0050764.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4011_h00_fie038_0027812_0028072.wav,and the big mystery of the movie is who is controlling the events,and the big mystery of the movie is who is controlling the events,And the big mystery of the movie is who's controlling the events., and the big mystery of the movie is who's controlling the events.
dev_ami_ib4011_h03_mio046_0114133_0114169.wav,yeah yeah,yeah,"Yeah, yeah.", Yeah.
dev_ami_ib4011_h00_fie038_0083677_0083709.wav,have you,have you,Have you?, Have you?
