,Target,Pred,Norm Target,Norm Pred
4135,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子にシークワーサーの実を取ってあげる時がきっと来るから。,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子に飼育さんの実を取ってあげる時がきっと,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子にシークワーサーの実を取ってあげる時がきっと来るから ,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子に飼育さんの実を取ってあげる時がきっと
4136,旅の終わりは、沖縄の最高級ラグジュアリーホテルで、優雅なひととき。,旅の終わりは沖縄の最高級ラグジュアリーホテルで優雅気,旅の終わりは 沖縄の最高級ラグジュアリーホテルで 優雅なひととき ,旅の終わりは沖縄の最高級ラグジュアリーホテルで優雅気
4137,もう１かいいいですか？,もう一回いいですか?,もう1かいいいですか ,もう一回いいですか 
4138,その後福岡の短大に進学。, その後、福岡の短大に進学。,その後福岡の短大に進学 , その後 福岡の短大に進学 
4139,あっしかしスコットランドに反則か。,しかしスコットランドに反則感,あっしかしスコットランドに反則か ,しかしスコットランドに反則感
4140,すごい。,すごいですね,すごい ,すごいですね
4141,おとうさんとおかあさんはどこに？,お父さんとお母さんはどこに?,おとうさんとおかあさんはどこに ,お父さんとお母さんはどこに 
4142,これ自体はいいことだと思うんですね。,これ自体はいいことだと思うんですね,これ自体はいいことだと思うんですね ,これ自体はいいことだと思うんですね
4143,日本政府が発表したＪアラートはしかしながらミサイルが通過したとされる時間のあとでした。,日本政府が発表したJアラートはしかしながらミサイルが通過したとされる時間の後でした,日本政府が発表したjアラートはしかしながらミサイルが通過したとされる時間のあとでした ,日本政府が発表したjアラートはしかしながらミサイルが通過したとされる時間の後でした
4144,今横須賀で石炭火力発電所の建設が進められている。,今横須賀で石炭火力発電所の建設が進められている,今横須賀で石炭火力発電所の建設が進められている ,今横須賀で石炭火力発電所の建設が進められている
4145,諸外国、ヨーロッパのデータなんかを見ていると、ポルトガルなんかはＢＡ．５が非常に先行して国内で流行しましたけど、今、ピークアウトしています。,ちょっと分からないんですけどただ、諸外国、ヨーロッパのデータなんか見てると、ポルトガルトガルが結構して、国内で流行して国内で流行しましたけども、今はもうキーカウトしてるんですね。,諸外国 ヨーロッパのデータなんかを見ていると ポルトガルなんかはba 5が非常に先行して国内で流行しましたけど 今 ピークアウトしています ,ちょっと分からないんですけどただ 諸外国 ヨーロッパのデータなんか見てると ポルトガルトガルが結構して 国内で流行して国内で流行しましたけども 今はもうキーカウトしてるんですね 
4146,それと結乃イワベエとメタル・リーです。,それとユイの岩部とメタルリーです,それと結乃イワベエとメタル リーです ,それとユイの岩部とメタルリーです
4147,日本の富田宇宙、最後のタッピング、フィニッシュ、銀メダル。,日本の富田内最高のタッピングでフィニッシュ銀メダル,日本の富田宇宙 最後のタッピング フィニッシュ 銀メダル ,日本の富田内最高のタッピングでフィニッシュ銀メダル
4148,斎藤容疑者はその後ミニバイクもひき逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています。,斉藤容疑者はその後ミニバイクも引き逃げした末に歩道の植みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています,斎藤容疑者はその後ミニバイクもひき逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています ,斉藤容疑者はその後ミニバイクも引き逃げした末に歩道の植みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています
4149,大丈夫？,もう大丈夫?,大丈夫 ,もう大丈夫 
4150,２週間きっちりシェイプアップしていただければあなたは若菜絹代になれます。,2週間きっちりシェープアップしていただければあなたは若な木縫世絵になれます,2週間きっちりシェイプアップしていただければあなたは若菜絹代になれます ,2週間きっちりシェープアップしていただければあなたは若な木縫世絵になれます
4151,先輩！,先輩,先輩 ,先輩
4152,はい。, はい。,はい , はい 
4153,このアルバムはですねモーニング娘。で活動していた高橋愛ちゃんそして私田中れいなＢｅｒｒｙｚ工房で活動していた夏焼雅ちゃんと３人で制作したんですけれどもコロナ禍でちょっとこう暗くなってしまった世の中を私達の歌で元気にしようというコンセプトをもとに作られたんですけれども８曲入ってましてその中でも「わさびじゃないのよ鰹は」という曲があります,このアルバーはですねモーニング娘で活動していた高橋愛ちゃんそして私たなバリーズ工房で活動していた夏焼きミヤビャット3人でちょっと暗くなっているの中を私たちの中で暗気にしようというコンシュートを元にしようというコンシュートをもとに作られたんですけれども8曲は8曲が入ってますても3曲が入ってますカーラーラーパが入ってますキキキキキキキキキキキキキキキキキキキキキキ作らった3曲が入ってますキキ作らいい作らったんですけど3曲が入ってますキキキキ作らいい作らいい作らあ3曲が入ってます,このアルバムはですねモーニング娘 で活動していた高橋愛ちゃんそして私田中れいなberryz工房で活動していた夏焼雅ちゃんと3人で制作したんですけれどもコロナ禍でちょっとこう暗くなってしまった世の中を私達の歌で元気にしようというコンセプトをもとに作られたんですけれども8曲入ってましてその中でも わさびじゃないのよ鰹は という曲があります,このアルバーはですねモーニング娘で活動していた高橋愛ちゃんそして私たなバリーズ工房で活動していた夏焼きミヤビャット3人でちょっと暗くなっているの中を私たちの中で暗気にしようというコンシュートを元にしようというコンシュートをもとに作られたんですけれども8曲は8曲が入ってますても3曲が入ってますカーラーラーパが入ってますキキキキキキキキキキキキキキキキキキキキキキ作らった3曲が入ってますキキ作らいい作らったんですけど3曲が入ってますキキキキ作らいい作らいい作らあ3曲が入ってます
4154,今日は、秋晴れから一転して全国的に雨が降りそうです。,今日は秋晴れから一転して全国的に雨が降りそうなんですね,今日は 秋晴れから一転して全国的に雨が降りそうです ,今日は秋晴れから一転して全国的に雨が降りそうなんですね
4155,写真に写し出された親子の笑顔は訪れた人たちの心を動かしています。,写真に映し出された親子の笑顔は訪れた人たちの心を動かしています。,写真に写し出された親子の笑顔は訪れた人たちの心を動かしています ,写真に映し出された親子の笑顔は訪れた人たちの心を動かしています 
4156,長距離の陸上の選手であったりとか審美性を求められる競技の方に多く見られるっていうことですね。,長距離の陸上の選手であったりとか神微性を求められる競技の方に多く見られるということですね,長距離の陸上の選手であったりとか審美性を求められる競技の方に多く見られるっていうことですね ,長距離の陸上の選手であったりとか神微性を求められる競技の方に多く見られるということですね
4157,トレーラーも何回も見て全てが楽しみです。,トレーラーも何回も何回も見て全てが楽しみです,トレーラーも何回も見て全てが楽しみです ,トレーラーも何回も何回も見て全てが楽しみです
4158,ちょっと先までは行きましたがそれでもまだ距離は足りない。,ちょっと先まではいきましたがそれでもまだ距離が足りない,ちょっと先までは行きましたがそれでもまだ距離は足りない ,ちょっと先まではいきましたがそれでもまだ距離が足りない
4159,それだけじゃない。,それだけじゃない,それだけじゃない ,それだけじゃない
4160,えっ？,うん,えっ ,うん
4161,ミッドフィールダーには、オランダ１部・ＰＳＶの堂安律選手や、スペイン１部・レアル・マドリードから期限付きでヘタフェに移籍してプレーしていた久保建英選手。,ミッドフィルダーにはオランダ一部PSVの堂安律選手やスペン一部レアルマドリードから機嫌付でヘタフェに移籍してプレーしていた久保建英笹さん選手,ミッドフィールダーには オランダ1部 psvの堂安律選手や スペイン1部 レアル マドリードから期限付きでヘタフェに移籍してプレーしていた久保建英選手 ,ミッドフィルダーにはオランダ一部psvの堂安律選手やスペン一部レアルマドリードから機嫌付でヘタフェに移籍してプレーしていた久保建英笹さん選手
4162,「こどもマンモスずっしんずっしん」,子どもマンもすつっしんつっし, こどもマンモスずっしんずっしん ,子どもマンもすつっしんつっし
4163,年齢で選んだわけではないと思うけど、自分が社長に就任した年と同じ人に託すと。,だから年齢で選んだわけではもちろないと思うけれどもでも自分社長に就任したと同じ人に託すと,年齢で選んだわけではないと思うけど 自分が社長に就任した年と同じ人に託すと ,だから年齢で選んだわけではもちろないと思うけれどもでも自分社長に就任したと同じ人に託すと
4164,もう？,もう,もう ,もう
4165,オリンピックに向けて！,オリンピックに向けて,オリンピックに向けて ,オリンピックに向けて
4166,強制わいせつ未遂の疑いで逮捕されました。,強制わいせつ未遂の疑いで逮捕されました,強制わいせつ未遂の疑いで逮捕されました ,強制わいせつ未遂の疑いで逮捕されました
4167,ひたちなか市にある一般社団法人が企画したコンサートには、茨城県内で活動するアマチュアのアーティスト、１０組が参加しました。,日立ち中市にある一般社団法人が企画したコンサートには茨城県内で活動するアマチュアなアーティスト10組が参加しました,ひたちなか市にある一般社団法人が企画したコンサートには 茨城県内で活動するアマチュアのアーティスト 10組が参加しました ,日立ち中市にある一般社団法人が企画したコンサートには茨城県内で活動するアマチュアなアーティスト10組が参加しました
4168,さあ今夜１曲目は１９９６年今井美樹さんの大ヒット曲誰もが歌える「ＰＲＩＤＥ」お聴き頂きました。,さあ今夜1曲目は196年今井美樹さんの大ヒット曲誰もが歌えるプライドお聴きいただきました,さあ今夜1曲目は1996年今井美樹さんの大ヒット曲誰もが歌える pride お聴き頂きました ,さあ今夜1曲目は196年今井美樹さんの大ヒット曲誰もが歌えるプライドお聴きいただきました
4169,もしこのいたがないと。,もしこの板がないと,もしこのいたがないと ,もしこの板がないと
4170,いただきます！,いただきます,いただきます ,いただきます
4171,そういうわけでだてにこのようなきれいな配列で生まれてくるわけではございません。,そういうわけで伊達にこのようなきれいな配列で生まれてくるわけです,そういうわけでだてにこのようなきれいな配列で生まれてくるわけではございません ,そういうわけで伊達にこのようなきれいな配列で生まれてくるわけです
4172,正直なところ言うと、普通に受け止めちゃったんですよね。,正直なところ言うと普通に受け止めちゃったんですよね,正直なところ言うと 普通に受け止めちゃったんですよね ,正直なところ言うと普通に受け止めちゃったんですよね
4173,そして全力プレー、メジャーリーグ「ＳＨＯＷＴＩＭＥ」現役最年長の全力疾走。,そして全力プレー、メジャーリーグショータイム、現役最年長の全力失戦。,そして全力プレー メジャーリーグ showtime 現役最年長の全力疾走 ,そして全力プレー メジャーリーグショータイム 現役最年長の全力失戦 
4174,石川県立金沢泉丘高校３年奥田開斗です。,石川県立金沢 神奈澤高校3年奥田カイトです,石川県立金沢泉丘高校3年奥田開斗です ,石川県立金沢 神奈澤高校3年奥田カイトです
4175,山本さんが扱っているのは主に暮らしの実用品。,山本さんが扱っているのは主に暮らしの実用品,山本さんが扱っているのは主に暮らしの実用品 ,山本さんが扱っているのは主に暮らしの実用品
4176,大体データで３４割ぐらいの人がアトピーを合併しているという感じですね。,そうですね大体データで3割ぐらいの人がアトピを合併兵しているという感じですね,大体データで34割ぐらいの人がアトピーを合併しているという感じですね ,そうですね大体データで3割ぐらいの人がアトピを合併兵しているという感じですね
4177,高橋康一容疑者は昨日午後９時半ごろ名古屋市にある漫画喫茶を燃やそうとして店内で火を放った疑いが持たれています。,高橋光一容疑者は昨日午後9時半ごろ名古屋市にある漫画喫茶を燃やそうとして店内で火を放った疑いが持たれています,高橋康一容疑者は昨日午後9時半ごろ名古屋市にある漫画喫茶を燃やそうとして店内で火を放った疑いが持たれています ,高橋光一容疑者は昨日午後9時半ごろ名古屋市にある漫画喫茶を燃やそうとして店内で火を放った疑いが持たれています
4178,「私付き添ってていいですよね？」,私付き添ってていいですよね, 私付き添ってていいですよね ,私付き添ってていいですよね
4179,消費期限が短いため、遠くまで配送できないという難点がありました。,消費期限が短いため遠くまで配送できないという難点がありました,消費期限が短いため 遠くまで配送できないという難点がありました ,消費期限が短いため遠くまで配送できないという難点がありました
4180,鶏肉ってとても身近なね食材ですけれども。,鶏肉ってとても身近な食材ですけれども,鶏肉ってとても身近なね食材ですけれども ,鶏肉ってとても身近な食材ですけれども
4181,育田さんありがとう。,ミクタさんありがとう,育田さんありがとう ,ミクタさんありがとう
4182,えっ、生きてる？,えっ生きてる?,えっ 生きてる ,えっ生きてる 
4183,令和３年照ノ富士、４回の優勝。,令和3年、照ノ富士が4回の優勝。,令和3年照ノ富士 4回の優勝 ,令和3年 照ノ富士が4回の優勝 
4184,［ってなわけで］,ちなのかいで, ってなわけで ,ちなのかいで
4185,いってらっしゃいませ。,行ってらっしゃいませ,いってらっしゃいませ ,行ってらっしゃいませ
4186,これ、でも、玉川さん,これでも多分せない,これ でも 玉川さん,これでも多分せない
4187,［そんな中お金をかけずさらに貧困や環境問題を解決するヒントにもなる］,そんな中お金をかけずさらに貧困や環境問題を解決するヒントにもなるライフスター, そんな中お金をかけずさらに貧困や環境問題を解決するヒントにもなる ,そんな中お金をかけずさらに貧困や環境問題を解決するヒントにもなるライフスター
4188,目の前がかすむほどの煙が立ち込めます。,目の前がかすむほどの煙が立ち込めます,目の前がかすむほどの煙が立ち込めます ,目の前がかすむほどの煙が立ち込めます
4189,そういう検査さえちゃんとしていれば起きなかったと思うんですね。,そういう検査さえちゃんとしていれば起きなかったと思うんですね,そういう検査さえちゃんとしていれば起きなかったと思うんですね ,そういう検査さえちゃんとしていれば起きなかったと思うんですね
4190,あちらが２件目の火災現場です。,あちらが2件目の火災現場です,あちらが2件目の火災現場です ,あちらが2件目の火災現場です
4191,よいスタート！,4位スタート,よいスタート ,4位スタート
4192,韓国が香港を退けて決勝進出です。,韓国が香港を退けて決勝進出です,韓国が香港を退けて決勝進出です ,韓国が香港を退けて決勝進出です
4193,［門をくぐり７００ｍほど進むと見えてくるのが巨大な赤い塔を中心に１９棟の建造物が集まった場所］,門をくぐり700メートルほど進むと見えてくるのが巨大な赤い塔を中心に19頭物が集まった場所, 門をくぐり700mほど進むと見えてくるのが巨大な赤い塔を中心に19棟の建造物が集まった場所 ,門をくぐり700メートルほど進むと見えてくるのが巨大な赤い塔を中心に19頭物が集まった場所
4194,きょうも警察が１２０人態勢で行っている捜索。,今日も警察が120人体制で行っている捜索,きょうも警察が120人態勢で行っている捜索 ,今日も警察が120人体制で行っている捜索
4195,アイルランドは前半２２分現役引退を表明しているセクストン。,アイルランドは前半22分現役引退を表明しているセクストーン,アイルランドは前半22分現役引退を表明しているセクストン ,アイルランドは前半22分現役引退を表明しているセクストーン
4196,先週、各地で起きた地震を踏まえて日ごろからの備え、準備本当に大切ですね。,先週各地で起きた地震を踏まえて日頃からの備え準備本当に大切ですよね,先週 各地で起きた地震を踏まえて日ごろからの備え 準備本当に大切ですね ,先週各地で起きた地震を踏まえて日頃からの備え準備本当に大切ですよね
4197,おーっと。,- 本当に。,おーっと , 本当に 
4198,歌曲として右が歌手であれば左手がちゃんとこうピアノ伴奏として。, 大事ですね。,歌曲として右が歌手であれば左手がちゃんとこうピアノ伴奏として , 大事ですね 
4199,一部、音声が乱れました。, 一部、音声が乱れました。,一部 音声が乱れました , 一部 音声が乱れました 
4200,完成したぬいぐるみ。,完成したぬいぐるみ,完成したぬいぐるみ ,完成したぬいぐるみ
4201,小道具担当の久保田さんが教えてくれた。,小道具担当の久保田さんが教えてくれた,小道具担当の久保田さんが教えてくれた ,小道具担当の久保田さんが教えてくれた
4202,気持ちいい！,気持ち,気持ちいい ,気持ち
4203,あのお人が伊豆で頼朝様を助けたから今日の鎌倉がある！,あのお人が伊豆で頼朝を助けたから今日の鎌倉がある,あのお人が伊豆で頼朝様を助けたから今日の鎌倉がある ,あのお人が伊豆で頼朝を助けたから今日の鎌倉がある
4204,あっ。,あっ,あっ ,あっ
4205,全然イメージないですもん。,全然イメージないですもう,全然イメージないですもん ,全然イメージないですもう
4206,何も考えなくても何か入ってくるものがあるなと思って。,何も考えなくてもなんかこう入ってくるものがあるなと思って,何も考えなくても何か入ってくるものがあるなと思って ,何も考えなくてもなんかこう入ってくるものがあるなと思って
4207,はいすいません！,はいすいません,はいすいません ,はいすいません
4208,静岡を相手に１０点を追う後半３９分。,静岡を相手に10点を追う後半39分,静岡を相手に10点を追う後半39分 ,静岡を相手に10点を追う後半39分
4209,からだぼうけん。, からだぼうけん,からだぼうけん , からだぼうけん
4210,シリア軍も同時にゴラン高原の停戦ラインを突破して第４次中東戦争が勃発しました」。,シリア軍も同時にゴラン高原の停戦ラインを突破して第4次中東戦争が勃発しました,シリア軍も同時にゴラン高原の停戦ラインを突破して第4次中東戦争が勃発しました ,シリア軍も同時にゴラン高原の停戦ラインを突破して第4次中東戦争が勃発しました
4211,〈何してるんですか！〉,何してるんですか, 何してるんですか ,何してるんですか
4212,だからお助けスープってわけ。, だからおたすけスープってわけ?,だからお助けスープってわけ , だからおたすけスープってわけ 
4213,出発の際には入り口に警備の数も増えるなど、緊迫した空気となっていました。,出発の際には入り口に警備の数も増えるなど緊迫した空気となっていました。,出発の際には入り口に警備の数も増えるなど 緊迫した空気となっていました ,出発の際には入り口に警備の数も増えるなど緊迫した空気となっていました 
4214,４人がルフィなどと名乗って実行役たちに指示を出していた疑いがあり実行役はＳＮＳを使った闇バイトの募集で全国各地から集められ犯行に及んでいたと見られています。,4人がルフィなどと名乗って実行役たちに指示を出していた疑いがあり実行役はSNSを使った闇バイトの募集で全国各地から集められ犯行に及んでいたとみられています,4人がルフィなどと名乗って実行役たちに指示を出していた疑いがあり実行役はsnsを使った闇バイトの募集で全国各地から集められ犯行に及んでいたと見られています ,4人がルフィなどと名乗って実行役たちに指示を出していた疑いがあり実行役はsnsを使った闇バイトの募集で全国各地から集められ犯行に及んでいたとみられています
4215,流に理想の０．７食をシェフに考えてもらうことにしました。,2、理想の0.7色をシェフに考えてもらうことにしました。,流に理想の0 7食をシェフに考えてもらうことにしました ,2 理想の0 7色をシェフに考えてもらうことにしました 
4216,すごく雨が降ってたんですけど。,すごく雨が降ってたんですけど,すごく雨が降ってたんですけど ,すごく雨が降ってたんですけど
4217,ＩＣＢＭの実験は２０１８年の米朝首脳会談以降停止していました。,ICBMの実験は2018年の米朝首脳会談以降停止していました,icbmの実験は2018年の米朝首脳会談以降停止していました ,icbmの実験は2018年の米朝首脳会談以降停止していました
4218,これからも定期的に出て来るからよろしくね。,これからも定期的に出てくるからよろしくね,これからも定期的に出て来るからよろしくね ,これからも定期的に出てくるからよろしくね
4219,そして試合開始から８分５６秒後王子谷が激闘を制し、６年ぶり４度目の優勝を果たしました。,そして試合開始から8分56秒を制止となりました大谷が激闘を制して大谷が激闘を制して大地谷が日本一戦に日本一歩を制し6年ぶり4度目の優勝を果たしました,そして試合開始から8分56秒後王子谷が激闘を制し 6年ぶり4度目の優勝を果たしました ,そして試合開始から8分56秒を制止となりました大谷が激闘を制して大谷が激闘を制して大地谷が日本一戦に日本一歩を制し6年ぶり4度目の優勝を果たしました
4220,実は稲垣の遺体の首筋には小さな引っかき傷があったんです。,実は稲垣の遺体の首筋には小さなひっかけ傷があったんです,実は稲垣の遺体の首筋には小さな引っかき傷があったんです ,実は稲垣の遺体の首筋には小さなひっかけ傷があったんです
4221,それこそ私が知らなかった時代の父とか映像を見たりとかあとは諸先輩のお話を聞いたりするとそれだけで僕も何かワクワクしてじゃあ僕もやってみたいっていうものすごい憧れとその情熱につながっていくんじゃないかなと。,それから私が知らなかった時代の父を見たりとかあとはその初先輩のお話を聞いたりするとそれだけでも僕もワクワクして僕もやってみたいっていうものすごい憧れとその情熱につながっていくんじゃないかなと,それこそ私が知らなかった時代の父とか映像を見たりとかあとは諸先輩のお話を聞いたりするとそれだけで僕も何かワクワクしてじゃあ僕もやってみたいっていうものすごい憧れとその情熱につながっていくんじゃないかなと ,それから私が知らなかった時代の父を見たりとかあとはその初先輩のお話を聞いたりするとそれだけでも僕もワクワクして僕もやってみたいっていうものすごい憧れとその情熱につながっていくんじゃないかなと
4222,まずはこのまま炊飯器にセットしたらまずはこれ炊いていきます,まずはこのまま炊飯にセットしたらまずはこれ炊いていきます,まずはこのまま炊飯器にセットしたらまずはこれ炊いていきます,まずはこのまま炊飯にセットしたらまずはこれ炊いていきます
4223,おかげでクリエイターとしての自分に見切りをつける事ができました。,おかげでクリエーターとしたの自分に生きりをつけることができました,おかげでクリエイターとしての自分に見切りをつける事ができました ,おかげでクリエーターとしたの自分に生きりをつけることができました
4224,今のペースで増え続けると１週間後に２９６２人２週間後に４５３２人まで増えるとの試算も示されました。,今のペースで増え続けると1週間後に2962人、2週間後に4532人まで増えるとの試算も示されました。,今のペースで増え続けると1週間後に2962人2週間後に4532人まで増えるとの試算も示されました ,今のペースで増え続けると1週間後に2962人 2週間後に4532人まで増えるとの試算も示されました 
4225,法律を知りたいという友にプレゼントが贈りたくなっただけだ。,法律を知りたいというともにプレゼントが送りたくなっただけだ,法律を知りたいという友にプレゼントが贈りたくなっただけだ ,法律を知りたいというともにプレゼントが送りたくなっただけだ
4226,でも大きいですよね。,でも大きいですよね,でも大きいですよね ,でも大きいですよね
4227,本当に知らなかったんですね？,本当に知らなかったんですね,本当に知らなかったんですね ,本当に知らなかったんですね
4228,銀を取るとあの銀は玉の上部脱出を阻む大事な駒ですのでこの銀が取れれば入玉ができる。,銀を取るとあの銀は玉の上部脱出を阻む大事なコマですのでこの銀が取れれれば乳玉ができる,銀を取るとあの銀は玉の上部脱出を阻む大事な駒ですのでこの銀が取れれば入玉ができる ,銀を取るとあの銀は玉の上部脱出を阻む大事なコマですのでこの銀が取れれれば乳玉ができる
4229,これが重要ですね。,これが重要ですね,これが重要ですね ,これが重要ですね
4230,タイミングを計るのは無理だからもう自分が気になった時にすぐ言う。,タイミングはそんなの測ったら無理だからもう自分が気になった時にすぐ言う,タイミングを計るのは無理だからもう自分が気になった時にすぐ言う ,タイミングはそんなの測ったら無理だからもう自分が気になった時にすぐ言う
4231,去年１０月にオープンしたこちらのお店。,去年10月にオープンしたこちらのお店,去年10月にオープンしたこちらのお店 ,去年10月にオープンしたこちらのお店
4232,《まあ頑張ってくれたまえ,まあ頑張ってくれたまえ, まあ頑張ってくれたまえ,まあ頑張ってくれたまえ
4233,しかし失敗したのですね。,しかし失敗したのですね,しかし失敗したのですね ,しかし失敗したのですね
4234,さあ１６位は。, さあ16位は?,さあ16位は , さあ16位は 
4235,芸にも人生にもツキがなく心配事がつきないお年頃。,芸にも人生にも月がなく心配事が尽きないお年頃,芸にも人生にもツキがなく心配事がつきないお年頃 ,芸にも人生にも月がなく心配事が尽きないお年頃
4236,単品合計価格税込１万９８０円なんですがこちらをご覧ください,単紛合計価格税込1万980円なんですがこちらをご覧ください,単品合計価格税込1万980円なんですがこちらをご覧ください,単紛合計価格税込1万980円なんですがこちらをご覧ください
4237,うーん、でも食べてみる！,うんでも食べてみる,うーん でも食べてみる ,うんでも食べてみる
4238,温帯は暑さ寒さが程よい気温の気候。,音体は暑さ寒さが程よい気温の気候,温帯は暑さ寒さが程よい気温の気候 ,音体は暑さ寒さが程よい気温の気候
4239,準決勝で一番速いタイムで走ってきました。,準決勝で一番早いタイムで走ってきました。,準決勝で一番速いタイムで走ってきました ,準決勝で一番早いタイムで走ってきました 
4240,ですから、ウクライナがこれまで２０１４年以降ほったらかしにしておいたりアメリカ寄りになったこともウクライナ自身が悪いというふうに言ってしまう与党の支持者もいるんですね。,ですからウクライナがこれまで2014年以降ほったりアメリカ寄りになったりアメリカ寄りになったということもウクライナ自身が悪いというふうに言ってしまう与党の支持者もいるんですね,ですから ウクライナがこれまで2014年以降ほったらかしにしておいたりアメリカ寄りになったこともウクライナ自身が悪いというふうに言ってしまう与党の支持者もいるんですね ,ですからウクライナがこれまで2014年以降ほったりアメリカ寄りになったりアメリカ寄りになったということもウクライナ自身が悪いというふうに言ってしまう与党の支持者もいるんですね
4241,抜かりなくお伝えします。,むかりなくお伝えします。,抜かりなくお伝えします ,むかりなくお伝えします 
4242,こちらお台場では今は降っていないんですね。,こちらお台場では今は降っていないですね,こちらお台場では今は降っていないんですね ,こちらお台場では今は降っていないですね
4243,おじゃる丸のいつもの手でゴンス。,おしゃれ丸のいつもの手でゴン,おじゃる丸のいつもの手でゴンス ,おしゃれ丸のいつもの手でゴン
4244,みてみてみて。,見て見て,みてみてみて ,見て見て
4245,そして画面の右下をよく見ると転写された印刷物の文字。,そして画面の右下をよく見ると転車された印刷物の文字,そして画面の右下をよく見ると転写された印刷物の文字 ,そして画面の右下をよく見ると転車された印刷物の文字
4246,それって私がやらなきゃいけないことですか？,それって私がやらなきゃいけないことですか,それって私がやらなきゃいけないことですか ,それって私がやらなきゃいけないことですか
4247,気持ちいい！,すごい,気持ちいい ,すごい
4248,そのときはちょっとええって思いました。, その時はちょっとえっ?って思いました。,そのときはちょっとええって思いました , その時はちょっとえっ って思いました 
4249,２つ目のヒントです。,2つ目のヒントです,2つ目のヒントです ,2つ目のヒントです
4250,また、青木容疑者が寺に出入り禁止となっていたことも新たに分かっていて、警視庁は犯行の経緯を詳しく調べています。,また青木容疑者が寺に出入り禁止となっていたことも新たに分かっていて警視庁は犯行の経緯を詳しく調べています,また 青木容疑者が寺に出入り禁止となっていたことも新たに分かっていて 警視庁は犯行の経緯を詳しく調べています ,また青木容疑者が寺に出入り禁止となっていたことも新たに分かっていて警視庁は犯行の経緯を詳しく調べています
4251,一気に開けましょうこちら！, 一気に開けましょうこちら,一気に開けましょうこちら , 一気に開けましょうこちら
4252,あんだけこきおろされたものがね。ありえないと思いましたね。,あんだけ呼吸されたものがありえないと思いましたね,あんだけこきおろされたものがね ありえないと思いましたね ,あんだけ呼吸されたものがありえないと思いましたね
4253,そっか大学も決まったしもう卒業ですもんね先輩。,あそっか大学も決まったしもう卒業ですもんね先輩,そっか大学も決まったしもう卒業ですもんね先輩 ,あそっか大学も決まったしもう卒業ですもんね先輩
4254,東京港区の中学校です。,東京・港区の中学校です。,東京港区の中学校です ,東京 港区の中学校です 
4255,後ろから参拝者が近づくと男は顔を上げ手を合わせ一礼。,後ろから参拝者が近づくと男は顔を上げ手を合わせ1例,後ろから参拝者が近づくと男は顔を上げ手を合わせ一礼 ,後ろから参拝者が近づくと男は顔を上げ手を合わせ1例
4256,今日のノルマまであと１２軒。,今日の乗るままであと12件,今日のノルマまであと12軒 ,今日の乗るままであと12件
4257,ここまではいったけどこっからがきつい。, ここまで行ったけどこっから来て。,ここまではいったけどこっからがきつい , ここまで行ったけどこっから来て 
4258,日本の町並みを再現した観光施設です。,日本の街並みを再現した観光施設です,日本の町並みを再現した観光施設です ,日本の街並みを再現した観光施設です
4259,３日から相次いでいる３件の不審火について警察は、いずれの現場も近くに火の気がないことから、連続放火事件として捜査を開始したと発表がありました。,3日から相次いでいる3件の不審みについて警察はいずれの現場も近くに火のけがないことから連続放火事件として捜査を開始したと発表がありました,3日から相次いでいる3件の不審火について警察は いずれの現場も近くに火の気がないことから 連続放火事件として捜査を開始したと発表がありました ,3日から相次いでいる3件の不審みについて警察はいずれの現場も近くに火のけがないことから連続放火事件として捜査を開始したと発表がありました
4260,ただ、メジャーリーグの打つ人たちを生かすのも今日、出てこなかったんですがこんちゃんがつないでいくという。,ただ、メジャーリーグの打つ人たちを生かすのも今日ちょっと出てこなったんですけど、コンちゃんがやっぱりつないでいくっていう。,ただ メジャーリーグの打つ人たちを生かすのも今日 出てこなかったんですがこんちゃんがつないでいくという ,ただ メジャーリーグの打つ人たちを生かすのも今日ちょっと出てこなったんですけど コンちゃんがやっぱりつないでいくっていう 
4261,今日の内容はホームページ「ＮＨＫ健康チャンネル」にも掲載されます。,今日の内容はホームページNHK健康チャンネルにも掲載されます,今日の内容はホームページ nhk健康チャンネル にも掲載されます ,今日の内容はホームページnhk健康チャンネルにも掲載されます
4262,突然向き合うのは大変なこと。,突然向き合うのは大変なこと,突然向き合うのは大変なこと ,突然向き合うのは大変なこと
4263,〈ちなみに百貨店にも卸している高級なバッグも取り扱っているメーカーなんですが〉,ちなみに百貨店にも卸している高級なバッグも取り扱っているメーカーなんですが, ちなみに百貨店にも卸している高級なバッグも取り扱っているメーカーなんですが ,ちなみに百貨店にも卸している高級なバッグも取り扱っているメーカーなんですが
4264,飲んでる姿を。,飲んでる姿を,飲んでる姿を ,飲んでる姿を
4265,いやマジすごいわ。,あのマジュー的にやってるでしょ?,いやマジすごいわ ,あのマジュー的にやってるでしょ 
