,Target,Pred,Norm Target,Norm Pred
4147,昨夜、群馬県下仁田町で住宅１棟が全焼する火事がありました。,昨夜、群馬県下にた町で住宅1棟が全焼する火事がありました。,昨夜 群馬県下仁田町で住宅1棟が全焼する火事がありました ,昨夜 群馬県下にた町で住宅1棟が全焼する火事がありました 
4148,うっ火葬炉まで一本道の人生を変えたくて勢いで上京して早１１年果たしてこれは本当に私が望んでいた人生なんだろうか？,ああーウルまで一本道の人生を変えたくて勢いで上京して早11年果や11年果たしてこれは本当に私が望んでいたろうか,うっ火葬炉まで一本道の人生を変えたくて勢いで上京して早11年果たしてこれは本当に私が望んでいた人生なんだろうか ,ああーウルまで一本道の人生を変えたくて勢いで上京して早11年果や11年果たしてこれは本当に私が望んでいたろうか
4149,これはやっぱりね,これはやっぱりね,これはやっぱりね,これはやっぱりね
4150,お魚屋さんか！, お魚屋さんです。,お魚屋さんか , お魚屋さんです 
4151,あそこにライオンイスもいるよ。,あそこにライオンイスもいるよ,あそこにライオンイスもいるよ ,あそこにライオンイスもいるよ
4152,もし楽曲の使用料を払うことになったら現在５０００円から６０００円の月謝を値上げしないと厳しいと話します。,もし楽曲の使用料を払うことになったら現在5000円から6000円の月射を値上げしないと厳しいと話します,もし楽曲の使用料を払うことになったら現在5000円から6000円の月謝を値上げしないと厳しいと話します ,もし楽曲の使用料を払うことになったら現在5000円から6000円の月射を値上げしないと厳しいと話します
4153,一刻も早い消火が待たれますが海外メディアによると政府は火災が３月上旬まで続く可能性があるとみているとのことです。,一刻も早い消火が待たれますが海外メディアによると政府は火災が3月上旬まで続く可能性があるとみているとのことです,一刻も早い消火が待たれますが海外メディアによると政府は火災が3月上旬まで続く可能性があるとみているとのことです ,一刻も早い消火が待たれますが海外メディアによると政府は火災が3月上旬まで続く可能性があるとみているとのことです
4154,三谷治代さんの指紋も採取されています。,三谷原さんの指紋も採取されています,三谷治代さんの指紋も採取されています ,三谷原さんの指紋も採取されています
4155,あのあれ？, あのあれ?,あのあれ , あのあれ 
4156,地方議会に関してはこれは難しくてまあざっくり言うとつまんなそうで嫌なんだと思うんですよね。,地方議会に関してはこれは難しくてざっくり言うとつまんなそうで嫌なんだと思うんですよね,地方議会に関してはこれは難しくてまあざっくり言うとつまんなそうで嫌なんだと思うんですよね ,地方議会に関してはこれは難しくてざっくり言うとつまんなそうで嫌なんだと思うんですよね
4157,同点に追いついたＰＬ一気にサヨナラのチャンスです。,2点に追いついたPL1気にさよならのチャンスです,同点に追いついたpl一気にサヨナラのチャンスです ,2点に追いついたpl1気にさよならのチャンスです
4158,家族の時間が再び動きだすことを信じて美咲さんの帰りを待っています。,家族の時間が再び動き出すことを信じて美咲さんの帰りを待っています,家族の時間が再び動きだすことを信じて美咲さんの帰りを待っています ,家族の時間が再び動き出すことを信じて美咲さんの帰りを待っています
4159,これは左に切れそうですか。,これは左に切れそうですか,これは左に切れそうですか ,これは左に切れそうですか
4160,では「食欲のトリセツ」どうしても我慢できない〆のラーメンにダイエット中のあまい誘惑。,では食欲の取り説次の項目はどうしても我慢できない締めのラーメンにダイエット中の甘い油,では 食欲のトリセツ どうしても我慢できない〆のラーメンにダイエット中のあまい誘惑 ,では食欲の取り説次の項目はどうしても我慢できない締めのラーメンにダイエット中の甘い油
4161,「おほしさまいるよいるよ」,お星様いるよいるよ, おほしさまいるよいるよ ,お星様いるよいるよ
4162,それから絵とか写真なんかも情報を伝えるメディアなんですよね。, それから絵とか写真なんかも情報を伝えるメディアなんですよね。,それから絵とか写真なんかも情報を伝えるメディアなんですよね , それから絵とか写真なんかも情報を伝えるメディアなんですよね 
4163,あっ合ってた。,あってた!,あっ合ってた ,あってた 
4164,いいですね。,あっ!,いいですね ,あっ 
4165,ダメですよ。,ダメですよ,ダメですよ ,ダメですよ
4166,新型コロナの影響で停止していた外国人観光客の受け入れがきょうからおよそ２年ぶりに再開されました。,新型コロナの影響で停止していた外国人観光客の受け入れがきょうからおよそ2年ぶりに再開されました。,新型コロナの影響で停止していた外国人観光客の受け入れがきょうからおよそ2年ぶりに再開されました ,新型コロナの影響で停止していた外国人観光客の受け入れがきょうからおよそ2年ぶりに再開されました 
4167,「ハミング」史上Ｎｏ．１抗菌「ワイドハイター」ってニオイや汚れだけに使うもの？ってそれだけじゃないの。,夏の家族には超冒険が必要だワイドハイターって匂いや汚れだけに使うものってそれだけじゃないの?, ハミング 史上no 1抗菌 ワイドハイター ってニオイや汚れだけに使うもの ってそれだけじゃないの ,夏の家族には超冒険が必要だワイドハイターって匂いや汚れだけに使うものってそれだけじゃないの 
4168,何回もひっくり返しやがってよ！, なんかもひっくり返しやがってよ,何回もひっくり返しやがってよ , なんかもひっくり返しやがってよ
4169,賢い？,賢いよ,賢い ,賢いよ
4170,かなり抑えているのか、ゆったり入ったのか、または出し切れてないのかというぐらいゆっくり走ってましたので、この選手も４９秒２０パーソナルベストを持ってますから、４８秒に手がかかってる選手ですから準決勝どれくらい上げてくるのかというのは注目ですよね。,かなり抑えているのかゆったり入ったのかまたは出しきれてないのかっていうぐらいゆっくり走ってましたのでこの選手も49秒20のパーソナルベストを持ってますからね8秒に手がかかっている選手ですからね,かなり抑えているのか ゆったり入ったのか または出し切れてないのかというぐらいゆっくり走ってましたので この選手も49秒20パーソナルベストを持ってますから 48秒に手がかかってる選手ですから準決勝どれくらい上げてくるのかというのは注目ですよね ,かなり抑えているのかゆったり入ったのかまたは出しきれてないのかっていうぐらいゆっくり走ってましたのでこの選手も49秒20のパーソナルベストを持ってますからね8秒に手がかかっている選手ですからね
4171,気にしないでいいから。,気にしないでいいから,気にしないでいいから ,気にしないでいいから
4172,太ももは温かいがあ！,太もんは温かいが,太ももは温かいがあ ,太もんは温かいが
4173,日本企業が出資するＬＮＧ・液化天然ガスの開発プロジェクト大手商社の三井物産などが出資し、ロシアの北極圏で進められているＬＮＧの開発プロジェクト、アークティックＬＮＧ２。,日本企業が出資するLNG液化天然ガスの開発プロジェクトへの影響を国が制査しています大手商社の三井物産などが出資しロシアの北極圏で進られているNGの開発プロジェクトアークトアー,日本企業が出資するlng 液化天然ガスの開発プロジェクト大手商社の三井物産などが出資し ロシアの北極圏で進められているlngの開発プロジェクト アークティックlng2 ,日本企業が出資するlng液化天然ガスの開発プロジェクトへの影響を国が制査しています大手商社の三井物産などが出資しロシアの北極圏で進られているngの開発プロジェクトアークトアー
4174,それは毛利家が置かれていた状況に理由がありました。, それは毛利家が置かれていた状況に理由がありました,それは毛利家が置かれていた状況に理由がありました , それは毛利家が置かれていた状況に理由がありました
4175,事件によるＰＴＳＤだと思われます。,事件によるPTSDだと思われます,事件によるptsdだと思われます ,事件によるptsdだと思われます
4176,また葉っぱ？,また葉っぱ,また葉っぱ ,また葉っぱ
4177,大きく伸び伸びと「ラジオ体操第２」。,大きくのみのみとラジオ体操を第2,大きく伸び伸びと ラジオ体操第2 ,大きくのみのみとラジオ体操を第2
4178,帰ってください。,帰ってください,帰ってください ,帰ってください
4179,当時の陸軍大臣東條英機が言論統制の意図を語ったエゴドキュメントが残されていた。,当時の陸軍大臣東条秀が言論統制の意図を語ったエゴドキュメントが残されていた,当時の陸軍大臣東條英機が言論統制の意図を語ったエゴドキュメントが残されていた ,当時の陸軍大臣東条秀が言論統制の意図を語ったエゴドキュメントが残されていた
4180,要は大麻のころと同じことがアボカドを巡って起きているという感じがします。,要は大麻の頃と同じことがアボカドをめぐって起きてるという感じがします,要は大麻のころと同じことがアボカドを巡って起きているという感じがします ,要は大麻の頃と同じことがアボカドをめぐって起きてるという感じがします
4181,参謀役として最後まで家康に寄り添いその死をみとることになります。,参謀役として最後まで家康に寄り添いその死を見取ることになります,参謀役として最後まで家康に寄り添いその死をみとることになります ,参謀役として最後まで家康に寄り添いその死を見取ることになります
4182,あれ？, あれ?,あれ , あれ 
4183,言葉を投げて反応を見ろ。,言葉を投げて反応見る,言葉を投げて反応を見ろ ,言葉を投げて反応見る
4184,この文字は大変時間がかかる。,この文字は大変時間がかかる,この文字は大変時間がかかる ,この文字は大変時間がかかる
4185,今日、東京都が確認した新たな感染者は４３５人。,今日、東京都が確認した新たな感染者は435人,今日 東京都が確認した新たな感染者は435人 ,今日 東京都が確認した新たな感染者は435人
4186,送り出した日と同じように、紀子さまを握手で出迎えた川嶋さん。,送り出した人と同じように菊様を握手で出迎えた川島さん,送り出した日と同じように 紀子さまを握手で出迎えた川嶋さん ,送り出した人と同じように菊様を握手で出迎えた川島さん
4187,やっぱ持ってみなきゃ分かんないんで。,それさを思ってみなきゃあかんないで,やっぱ持ってみなきゃ分かんないんで ,それさを思ってみなきゃあかんないで
4188,確かにこれは想像できないですよね,確かにこれは想像できないですよね,確かにこれは想像できないですよね,確かにこれは想像できないですよね
4189,これを。,これを,これを ,これを
4190,道を造るみたいな。,道を作るみたいな,道を造るみたいな ,道を作るみたいな
4191,そうなんです。,そうなんです,そうなんです ,そうなんです
4192,町営住宅で暮らすシングルマザーのパートとして働きながら２人の子どもを育てています。,町営住宅で暮らすシングルマザーの木村真希さんパートとして働きながら2人の子どもを育てています,町営住宅で暮らすシングルマザーのパートとして働きながら2人の子どもを育てています ,町営住宅で暮らすシングルマザーの木村真希さんパートとして働きながら2人の子どもを育てています
4193,《ああこれで個人技だけのチームじゃなくなったじゃん》,ああこれで個人議だけのチームじゃなくなったじゃ, ああこれで個人技だけのチームじゃなくなったじゃん ,ああこれで個人議だけのチームじゃなくなったじゃ
4194,大丈夫？,大丈夫やら,大丈夫 ,大丈夫やら
4195,そしてこのあとも局地的に雨雲が発達しそうです。,そしてこの後も局地的に雨雲が発達しそうです,そしてこのあとも局地的に雨雲が発達しそうです ,そしてこの後も局地的に雨雲が発達しそうです
4196,それはありえません。,それはありえません,それはありえません ,それはありえません
4197,そうです。, そうです。,そうです , そうです 
4198,天候にも恵まれ多くの人が訪れました。,天候にも恵まれ多くの人が訪れました,天候にも恵まれ多くの人が訪れました ,天候にも恵まれ多くの人が訪れました
4199,それはやっぱりこのころの日本人の態度というのが今にも受け継がれているような気がしましたね。,それはやっぱりこの頃の日本人の態度というのが今にも受け継がれているの気がしましたね,それはやっぱりこのころの日本人の態度というのが今にも受け継がれているような気がしましたね ,それはやっぱりこの頃の日本人の態度というのが今にも受け継がれているの気がしましたね
4200,お二人に伺っていきます。,ではお二人に伺っていきます,お二人に伺っていきます ,ではお二人に伺っていきます
4201,「出川さんが通った道がこちら」「時間にしておよそ２時間１５分」,で川さんが通った道がこちら時間にしておよそ2時間15分, 出川さんが通った道がこちら 時間にしておよそ2時間15分 ,で川さんが通った道がこちら時間にしておよそ2時間15分
4202,おととい、フィリピン・マニラ発で福岡空港に向かっていた航空機空港の門限に間に合わず、別の空港からマニラへと引き返していたことが分かりました,おとといフィリピンマニラ発で福岡空港に向かっていた航空港の門限に間に間に合わず別の空港からマニラへと引き返していたことが分かりました,おととい フィリピン マニラ発で福岡空港に向かっていた航空機空港の門限に間に合わず 別の空港からマニラへと引き返していたことが分かりました,おとといフィリピンマニラ発で福岡空港に向かっていた航空港の門限に間に間に合わず別の空港からマニラへと引き返していたことが分かりました
4203,これ見てください、大藤のイルミネーション。,これ見てください。,これ見てください 大藤のイルミネーション ,これ見てください 
4204,今後、ガザ地区にいる人質が巻き添えになっていく可能性はどうでしょうか。,さて今後ガザ地区にいる人質が巻き添えになっていく可能性というのはどうでしょうか,今後 ガザ地区にいる人質が巻き添えになっていく可能性はどうでしょうか ,さて今後ガザ地区にいる人質が巻き添えになっていく可能性というのはどうでしょうか
4205,でも美味しそうだった。,でもおいしそうだった,でも美味しそうだった ,でもおいしそうだった
4206,これ。,これ,これ ,これ
4207,あっ石巻。,あっ石巻,あっ石巻 ,あっ石巻
4208,嫌じゃ。,いいやじゃ,嫌じゃ ,いいやじゃ
4209,逮捕されたのは埼玉県川口市の飲食店従業員、橋本佳歩容疑者です。,逮捕されたのは埼玉県川口市の飲食店従業員橋本花保容疑者です,逮捕されたのは埼玉県川口市の飲食店従業員 橋本佳歩容疑者です ,逮捕されたのは埼玉県川口市の飲食店従業員橋本花保容疑者です
4210,でもこれいつぐらいからあるのかな？,でもこれいつぐらいからあるのかな?,でもこれいつぐらいからあるのかな ,でもこれいつぐらいからあるのかな 
4211,この音をもしかしたら聴くっていうことをしてるんじゃないかなっていう印象を感じました。,この音もしかしたら聞くっていうことをしてるんじゃないかなっていう印象を感じました,この音をもしかしたら聴くっていうことをしてるんじゃないかなっていう印象を感じました ,この音もしかしたら聞くっていうことをしてるんじゃないかなっていう印象を感じました
4212,植物を例に見てみよう。,植物を例に見てみよう,植物を例に見てみよう ,植物を例に見てみよう
4213,《これから実現したいこと想いなどが語られた新方針発表》,これから実現したいこと思いなどが語られた新方針発表, これから実現したいこと想いなどが語られた新方針発表 ,これから実現したいこと思いなどが語られた新方針発表
4214,日本ボールに変わりました。,1本ゴールだ,日本ボールに変わりました ,1本ゴールだ
4215,《ニオイ・汚れを断つ》マジか！,におい汚れをたす, ニオイ 汚れを断つ マジか ,におい汚れをたす
4216,打った瞬間、確信の特大ホームランは自身が映った看板を直撃。,打った瞬間確信の特大ホームランは自身が映った看板を直撃,打った瞬間 確信の特大ホームランは自身が映った看板を直撃 ,打った瞬間確信の特大ホームランは自身が映った看板を直撃
4217,みたいな感じで。,みたいな感じで,みたいな感じで ,みたいな感じで
4218,〈サイズは男女兼用でＭＬＬＬ３Ｌ４Ｌ５Ｌの６種類〉,サイズは男女兼でM・LL、3、LL、3L、4Lの6種類。, サイズは男女兼用でmlll3l4l5lの6種類 ,サイズは男女兼でm ll 3 ll 3l 4lの6種類 
4219,「にんじゃのおさんぽ」,忍者のおさん, にんじゃのおさんぽ ,忍者のおさん
4220,ここの道場がすばらしくて。, ここの道場が素晴らしくて。,ここの道場がすばらしくて , ここの道場が素晴らしくて 
4221,昇太さん、ラジオやテレビそして舞台でも真矢さんと共演。,翔太さん、ラジオやテレビ、そして舞台でもマヤさんと共演。,昇太さん ラジオやテレビそして舞台でも真矢さんと共演 ,翔太さん ラジオやテレビ そして舞台でもマヤさんと共演 
4222,これで２人の左バッターにいずれも初球緩い変化球から入りました。,これで2人の左バッターにいずれも初球が緩い変化球から入りました,これで2人の左バッターにいずれも初球緩い変化球から入りました ,これで2人の左バッターにいずれも初球が緩い変化球から入りました
4223,暢子が運命の再会を果たした頃新人歌手オーディションに応募しようかどうか悩む歌子。,暢子が運命の再会を果たした頃新人歌手オーディションに応募しようか悩む歌子,暢子が運命の再会を果たした頃新人歌手オーディションに応募しようかどうか悩む歌子 ,暢子が運命の再会を果たした頃新人歌手オーディションに応募しようか悩む歌子
4224,こんにちは。,こんにちは,こんにちは ,こんにちは
4225,ただ、私が気になったのは国民が最も気にしているゼロコロナ政策をどうするか今後についての説明がなかったことです。,ただ私が気になったのは国民が最も気にしているゼロコロナ政策をどうするか今後についての説明がなかったことです,ただ 私が気になったのは国民が最も気にしているゼロコロナ政策をどうするか今後についての説明がなかったことです ,ただ私が気になったのは国民が最も気にしているゼロコロナ政策をどうするか今後についての説明がなかったことです
4226,怖そう！,怖そう,怖そう ,怖そう
4227,おっとお母さん, おっとお母さん,おっとお母さん, おっとお母さん
4228,うんうん！, うんうん。,うんうん , うんうん 
4229,飲食店への時短要請などが解除された日本でもスーパーコールドが流行する可能性どうなんでしょうか。,飲食店への時短要請などが解除された日本でもスーパーコールドが流行する可能性どうなんでしょうか,飲食店への時短要請などが解除された日本でもスーパーコールドが流行する可能性どうなんでしょうか ,飲食店への時短要請などが解除された日本でもスーパーコールドが流行する可能性どうなんでしょうか
4230,問題の続きをどうぞ問題数にはカウントされますがドローですさあ,問題の続きをどうぞ,問題の続きをどうぞ問題数にはカウントされますがドローですさあ,問題の続きをどうぞ
4231,あくまで仮説ですが２５年前あなたの助手だった海老沼さんはオンライン巨額詐欺事件であなたが海外逃亡したあと捜査の目を盗んであなたと融合したＡＩのデータをひそかに持ち出していた。,あくまで仮説ですが25年前あなたの女子だった恵沼さんはオンライン巨額詐欺事件であなたが海外途合した後、捜査の目を盗んであなたと融合したAIのデータをひそかに持ち出していた,あくまで仮説ですが25年前あなたの助手だった海老沼さんはオンライン巨額詐欺事件であなたが海外逃亡したあと捜査の目を盗んであなたと融合したaiのデータをひそかに持ち出していた ,あくまで仮説ですが25年前あなたの女子だった恵沼さんはオンライン巨額詐欺事件であなたが海外途合した後 捜査の目を盗んであなたと融合したaiのデータをひそかに持ち出していた
4232,〈続いてノブのバーディーパット〉,続いてノブのバーディーパット, 続いてノブのバーディーパット ,続いてノブのバーディーパット
4233,じゃあ５番。, じゃあ5番。,じゃあ5番 , じゃあ5番 
4234,本当なんです！, ほんとなんです!,本当なんです , ほんとなんです 
4235,よろしくお願いしますあっいいこと思いついた！,よろしくお願いします,よろしくお願いしますあっいいこと思いついた ,よろしくお願いします
4236,エンゼルスといえば、もちろん大谷翔平選手ですからね。,エンゼルスといえばもちろん大谷翔平選手ですからね,エンゼルスといえば もちろん大谷翔平選手ですからね ,エンゼルスといえばもちろん大谷翔平選手ですからね
4237,めちゃくちゃ面白いですね。,めちゃくちゃ面白いですね,めちゃくちゃ面白いですね ,めちゃくちゃ面白いですね
4238,ねじってあるシンプルなお砂糖がかかっていてドーナツですね。,ねじってあるシンプルに本当お砂糖がかかっていてドーナツですね,ねじってあるシンプルなお砂糖がかかっていてドーナツですね ,ねじってあるシンプルに本当お砂糖がかかっていてドーナツですね
4239,トラブルになっているとの通報。,トラブルになっているとの通報,トラブルになっているとの通報 ,トラブルになっているとの通報
4240,その様子が中継映像で紹介され大きな反響を呼びました。,その様子が中継映像で紹介され大きな反響を呼びました,その様子が中継映像で紹介され大きな反響を呼びました ,その様子が中継映像で紹介され大きな反響を呼びました
4241,こうしてご自身がお撮りになった映像を見て今どんな思いされていらっしゃいますか？,そしてご自身がお撮りになった映像を見て今どんな思いされてらっしゃれていか,こうしてご自身がお撮りになった映像を見て今どんな思いされていらっしゃいますか ,そしてご自身がお撮りになった映像を見て今どんな思いされてらっしゃれていか
4242,ここからここまで走るとかあるじゃん,ここからここまで走るとかあるじゃないですか?,ここからここまで走るとかあるじゃん,ここからここまで走るとかあるじゃないですか 
4243,そして今日の一戦、ライバルたちを突き放したい大谷ですが第３打席まで快音は響きません。,そして今日の一戦ライバルたちを突き放したい大谷ですが第3打席まで快音が響けません,そして今日の一戦 ライバルたちを突き放したい大谷ですが第3打席まで快音は響きません ,そして今日の一戦ライバルたちを突き放したい大谷ですが第3打席まで快音が響けません
4244,当面の間土日と祝日は、杏香を見るための観覧整理券が必要で午前８時半から配布し１日当たり９６０人分がなくなり次第終了するということです。,当面の間、土日と祝日はアコを見るための観覧制理券が必要で、午前8時半から配布し1日当たり9人分が亡くなり次第終了するということです。,当面の間土日と祝日は 杏香を見るための観覧整理券が必要で午前8時半から配布し1日当たり960人分がなくなり次第終了するということです ,当面の間 土日と祝日はアコを見るための観覧制理券が必要で 午前8時半から配布し1日当たり9人分が亡くなり次第終了するということです 
4245,〈世界のトップシェフが集まるワールドグルメサミットに日本代表として参加〉,世界のトップシェフが集まるワールドグルメサミットに日本代表として参加, 世界のトップシェフが集まるワールドグルメサミットに日本代表として参加 ,世界のトップシェフが集まるワールドグルメサミットに日本代表として参加
4246,現場は歓楽街にあるホテルです。,現場は、寒落街にあるホテルです。,現場は歓楽街にあるホテルです ,現場は 寒落街にあるホテルです 
4247,だから我田引水って言葉あるでしょ。,だからガデン・イン吸って言葉あるでしょ,だから我田引水って言葉あるでしょ ,だからガデン イン吸って言葉あるでしょ
4248,天高くそびえ立つピラミッド。,天高くそびえ立つピラミッド,天高くそびえ立つピラミッド ,天高くそびえ立つピラミッド
4249,ふきはなるべくお家にある口径の広い鍋の長さに合わせて切ってください。,吹きはなるおうちにある光の広いお鍋の長さに合わせて切ってください,ふきはなるべくお家にある口径の広い鍋の長さに合わせて切ってください ,吹きはなるおうちにある光の広いお鍋の長さに合わせて切ってください
4250,このお祭りは観光客を呼び込んでくれる猿に感謝して食べ物を振る舞うという毎年恒例の行事ですが、去年は新型コロナの影響で規模が縮小されていました。,このお祭りは観光客を呼び込んでくれるサルに感謝して食べ物を振る舞うという毎年恒例の行事ですが去年は新型コロナの影響で規模が縮小されていました,このお祭りは観光客を呼び込んでくれる猿に感謝して食べ物を振る舞うという毎年恒例の行事ですが 去年は新型コロナの影響で規模が縮小されていました ,このお祭りは観光客を呼び込んでくれるサルに感謝して食べ物を振る舞うという毎年恒例の行事ですが去年は新型コロナの影響で規模が縮小されていました
4251,３回の裏、聖望学園ツーアウト、二塁から３番、上石のところでエンドランを仕掛けてきてこれが成功。,3回の裏聖望学園2-2-0から3番上司のところでエンドランを仕掛けてきてこれが成功,3回の裏 聖望学園ツーアウト 二塁から3番 上石のところでエンドランを仕掛けてきてこれが成功 ,3回の裏聖望学園2 2 0から3番上司のところでエンドランを仕掛けてきてこれが成功
4252,確かに成功した方々ばかりが取り上げられることが多いですが失敗した方も、大変な思いをされた方もいらっしゃいますからね。,確かに成功した方々ねばっかり取り上げられること多いですけど失敗した方も大変な思いされた方もいますからね,確かに成功した方々ばかりが取り上げられることが多いですが失敗した方も 大変な思いをされた方もいらっしゃいますからね ,確かに成功した方々ねばっかり取り上げられること多いですけど失敗した方も大変な思いされた方もいますからね
4253,日大の仕事がなくなるおそれもあったので断れなかったと話していて不正については知らなかったと取材に答えました。,日大の仕事がなくなる恐れもあったので断れて断していなかったと話していて不正については知らなかったと取材に答えました,日大の仕事がなくなるおそれもあったので断れなかったと話していて不正については知らなかったと取材に答えました ,日大の仕事がなくなる恐れもあったので断れて断していなかったと話していて不正については知らなかったと取材に答えました
4254,だって恋の方程式が解けないんだもん。,だって恋の方程式が解けないんだもん,だって恋の方程式が解けないんだもん ,だって恋の方程式が解けないんだもん
4255,今その人気は日本を飛び出し海外にも！,今その人気は日本を飛び出し海外にも,今その人気は日本を飛び出し海外にも ,今その人気は日本を飛び出し海外にも
4256,浮かす収納にもなってるということですね。,浮かす収納にもなってるということですね,浮かす収納にもなってるということですね ,浮かす収納にもなってるということですね
4257,その辺が危ないから。,その辺が危ないから,その辺が危ないから ,その辺が危ないから
4258,ということで満場一致でエッジが効いている？, ということで万丈一致でエッジが効いている,ということで満場一致でエッジが効いている , ということで万丈一致でエッジが効いている
4259,動けていますから大丈夫ですと言っていました。,動けているから大丈夫ですと言っています,動けていますから大丈夫ですと言っていました ,動けているから大丈夫ですと言っています
4260,送電網は５つの地域に分けられその地域の色のランプが光る事で不具合があっても迅速に対応できる。,送電網は5つの地域に分けられその地域の色のランプが光ることで不具合があっても迅速に対応できる,送電網は5つの地域に分けられその地域の色のランプが光る事で不具合があっても迅速に対応できる ,送電網は5つの地域に分けられその地域の色のランプが光ることで不具合があっても迅速に対応できる
4261,はいこれだけで。,これだけで,はいこれだけで ,これだけで
4262,白８の十九ツギ。,白8の十九ツグ,白8の十九ツギ ,白8の十九ツグ
4263,さすがぼっちゃま。,さすがぼっちゃうま,さすがぼっちゃま ,さすがぼっちゃうま
4264,まだ誰も知らないおいしさ, まだ誰も知らないおいしさ,まだ誰も知らないおいしさ, まだ誰も知らないおいしさ
4265,今日無理言ってすまなかった。, きょう無理ってすまなかった。,今日無理言ってすまなかった , きょう無理ってすまなかった 
4266,何言ってるか訳分かんなくなっちゃうぐらいうまいってことね。,何言ってるか分かんなくなっちゃうぐらいってんね,何言ってるか訳分かんなくなっちゃうぐらいうまいってことね ,何言ってるか分かんなくなっちゃうぐらいってんね
4267,元々何がお好きでこうなっちゃったんですか？,もともと何がお好きでこうなっちゃったんですか?,元々何がお好きでこうなっちゃったんですか ,もともと何がお好きでこうなっちゃったんですか 
4268,ハハハハ！,怖っ,ハハハハ ,怖っ
4269,ありがとうございます！,ありがとうございます,ありがとうございます ,ありがとうございます
4270,何でよりによってカレーこぼすねん！,なんでよりによってカレーこぼすねん,何でよりによってカレーこぼすねん ,なんでよりによってカレーこぼすねん
4271,冒頭部分が静かに始まったので、後半に期待してしまいましたが、正直、予想を超えなかった。,冒頭部分が静かに始まったので後半に期待してしまいましたが正直予想を超えなかった,冒頭部分が静かに始まったので 後半に期待してしまいましたが 正直 予想を超えなかった ,冒頭部分が静かに始まったので後半に期待してしまいましたが正直予想を超えなかった
4272,目の離せない「大河ドラマ」とスペシャルコラボ！,目の離せない絵画ドラマとスペシャルコラボ,目の離せない 大河ドラマ とスペシャルコラボ ,目の離せない絵画ドラマとスペシャルコラボ
4273,えっ？わたしのおすすめ？,えっ私のおすすみ,えっ わたしのおすすめ ,えっ私のおすすみ
4274,杉並区や渋谷区などに特殊詐欺の電話がかかってきています。,杉並区や渋谷区などに特殊詐欺の電話がかかってきています,杉並区や渋谷区などに特殊詐欺の電話がかかってきています ,杉並区や渋谷区などに特殊詐欺の電話がかかってきています
4275,［格闘技で年を越せ！］,大磯川大寺で年を起こす, 格闘技で年を越せ ,大磯川大寺で年を起こす
4276,なんだ！？, なんだ!,なんだ , なんだ 
4277,マンガのアイデアが出ないときはあわてずさわがず気分てんかん！,漫画のアイデアが出ないときは慌てず騒がず気分転換,マンガのアイデアが出ないときはあわてずさわがず気分てんかん ,漫画のアイデアが出ないときは慌てず騒がず気分転換
4278,宮崎でも初雪ということなんですが、現在の高知の様子見てみましょうか。,宮崎でも発行ということなんですが、現在のコーチの様子を見てみましょうか。,宮崎でも初雪ということなんですが 現在の高知の様子見てみましょうか ,宮崎でも発行ということなんですが 現在のコーチの様子を見てみましょうか 
4279,先手６二角。,先手6二,先手6二角 ,先手6二
4280,彼女の同級生から妙な噂を聞きましてね。,彼女の同級生から妙な噂を聞きましてね,彼女の同級生から妙な噂を聞きましてね ,彼女の同級生から妙な噂を聞きましてね
4281,うーんじゃあスペアのポケット貸すから。,じゃあスピアのポケットカスカラ,うーんじゃあスペアのポケット貸すから ,じゃあスピアのポケットカスカラ
4282,精神を深くむしばまれ意思の疎通ができない状態が続いています。,精神を深くむしばられ医師の疎通ができない状態が続いています,精神を深くむしばまれ意思の疎通ができない状態が続いています ,精神を深くむしばられ医師の疎通ができない状態が続いています
4283,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて、およそ２年半空席が続いていた駐日大使に着任することになります。,会員議員を経てオバマ政権の大統領主席保佐官シカゴ市長を務めていておよそ2年半空席が続いていた駐日大使に着任することになります,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて およそ2年半空席が続いていた駐日大使に着任することになります ,会員議員を経てオバマ政権の大統領主席保佐官シカゴ市長を務めていておよそ2年半空席が続いていた駐日大使に着任することになります
4284,息子を応援するように見ていた村上選手、調子が悪かった２３歳の息子、頑張れと応援していた。,息子を応援するように見ていた村上選手調子が悪かった23歳の息子を頑張れと応援していた,息子を応援するように見ていた村上選手 調子が悪かった23歳の息子 頑張れと応援していた ,息子を応援するように見ていた村上選手調子が悪かった23歳の息子を頑張れと応援していた
4285,気持ちがハワイ行きすぎなんですよ。,気持ちがハワイ行き過ぎなんですよ,気持ちがハワイ行きすぎなんですよ ,気持ちがハワイ行き過ぎなんですよ
4286,で今お二人が食べたこちらも一度冷凍したものなんです。,で今お二人が食べたこちらも一度冷凍したものなんです,で今お二人が食べたこちらも一度冷凍したものなんです ,で今お二人が食べたこちらも一度冷凍したものなんです
4287,マナーとして多分あるんじゃないですか？,マナーとして多分来てもあるんじゃないですか。,マナーとして多分あるんじゃないですか ,マナーとして多分来てもあるんじゃないですか 
4288,ムロさん、お待たせしました。,はい、村さん、お待たせしました。,ムロさん お待たせしました ,はい 村さん お待たせしました 
4289,昼と夜で雰囲気、違いますね。, また昼と夜で雰囲気違いますね。,昼と夜で雰囲気 違いますね , また昼と夜で雰囲気違いますね 
4290,こんにちは。, こんにちは。,こんにちは , こんにちは 
