,Target,Pred,Norm Target,Norm Pred
3959,フランスでは、エッフェル塔のライトが消灯。,フランスではエフェルトのライトが正当,フランスでは エッフェル塔のライトが消灯 ,フランスではエフェルトのライトが正当
3960,もう私は若手の頃からエロい目で見てて。,もう私は若手の頃からエロい目で見てて,もう私は若手の頃からエロい目で見てて ,もう私は若手の頃からエロい目で見てて
3961,地方の行政を監督する官職を置いたりあるいは中央では大規模な行政改革をやったりとそんな具合に積極的な政策を進めるわけなんですけれども３年後の８０９年に病気になってしまって突然弟の嵯峨天皇に位を譲るということになってしまいますね。,地方の行政を監督する感触を置いたり、中央では大規模な行政改革をやったり、そんな具合に積極的な政策を進めるわけなんですけれども、3年後の809年に病気になってしまって、突然弟の佐賀天皇に苦題を譲るということになってしまうんですね。,地方の行政を監督する官職を置いたりあるいは中央では大規模な行政改革をやったりとそんな具合に積極的な政策を進めるわけなんですけれども3年後の809年に病気になってしまって突然弟の嵯峨天皇に位を譲るということになってしまいますね ,地方の行政を監督する感触を置いたり 中央では大規模な行政改革をやったり そんな具合に積極的な政策を進めるわけなんですけれども 3年後の809年に病気になってしまって 突然弟の佐賀天皇に苦題を譲るということになってしまうんですね 
3962,そう。,そう,そう ,そう
3963,今後、感染拡大はどうなっていくのでしょうか。,今後、感染拡大はどうなっていくのでしょうか,今後 感染拡大はどうなっていくのでしょうか ,今後 感染拡大はどうなっていくのでしょうか
3964,でも私も約束忘れてなかったよ。,でも私も約束忘れてなかったよ,でも私も約束忘れてなかったよ ,でも私も約束忘れてなかったよ
3965,そこで佐々木さんはあるチョイスをしましたチョイス！,そこでささきさんはあるチョイスをしましたチョイス,そこで佐々木さんはあるチョイスをしましたチョイス ,そこでささきさんはあるチョイスをしましたチョイス
3966,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画。,今では禁止されている 想像もできないシーンを初めて見たファンは今ではあり得ないですね今ではあり得ないですね今夜は特別企画,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画 ,今では禁止されている 想像もできないシーンを初めて見たファンは今ではあり得ないですね今ではあり得ないですね今夜は特別企画
3967,あの丸いくり抜いたやつはあそこからもう変わらない？,あの丸い繰り抜いたやつはもうあそこからもう変わらない,あの丸いくり抜いたやつはあそこからもう変わらない ,あの丸い繰り抜いたやつはもうあそこからもう変わらない
3968,きなりもいい取材ができたって喜んでましたし。,気になりもいい取材ができたって喜んでましたし,きなりもいい取材ができたって喜んでましたし ,気になりもいい取材ができたって喜んでましたし
3969,きょうはたまごのてあそびをしますよ。,今日は卵の手遊びをしますよ,きょうはたまごのてあそびをしますよ ,今日は卵の手遊びをしますよ
3970,これどういうことですか？,これどういうことですか,これどういうことですか ,これどういうことですか
3971,そうこの日の朝香さんの勤務開始は朝８時。,え?ほぼ24時間じゃ。そう、この日の朝日さんの勤務開始は朝8時。うん。調令で。,そうこの日の朝香さんの勤務開始は朝8時 ,え ほぼ24時間じゃ そう この日の朝日さんの勤務開始は朝8時 うん 調令で 
3972,確実なルートを。,かけてたルートを,確実なルートを ,かけてたルートを
3973,当たった！,はぁ、だった!,当たった ,はぁ だった 
3974,刑法の規定で刑罰法令に触れる行為をした１４歳未満の子供は触法少年として扱われ刑事責任は問われないことになっています。,警報の規定で、刑罰法令に触れる行為をした14歳未満の子どもは、職法少年として扱われ、刑事責任は問われないことになっています。,刑法の規定で刑罰法令に触れる行為をした14歳未満の子供は触法少年として扱われ刑事責任は問われないことになっています ,警報の規定で 刑罰法令に触れる行為をした14歳未満の子どもは 職法少年として扱われ 刑事責任は問われないことになっています 
3975,それは持ち主が赤いの大好きだから赤いのばっか食べたんでしょ！,これ持ちるしが赤いの大好きだから赤いのバッカー食べたんでしょ,それは持ち主が赤いの大好きだから赤いのばっか食べたんでしょ ,これ持ちるしが赤いの大好きだから赤いのバッカー食べたんでしょ
3976,イギリスの劇作家ジェームズ・バリがある家族との出会いを通じて名作「ピーターパン」を書き上げ上演するまでを描いた実話に基づくストーリー。,イギリスの劇作家ジェームスパリがある家族との出会いを通じて名作ピーターパンを書き上げ上演するまでを描いた実話に基づくストーリー,イギリスの劇作家ジェームズ バリがある家族との出会いを通じて名作 ピーターパン を書き上げ上演するまでを描いた実話に基づくストーリー ,イギリスの劇作家ジェームスパリがある家族との出会いを通じて名作ピーターパンを書き上げ上演するまでを描いた実話に基づくストーリー
3977,あっパンツに前だけ入れるとかって。,タケが違う,あっパンツに前だけ入れるとかって ,タケが違う
3978,では盛りつけたものご覧下さいこちら。,盛り付けたものをご覧ください。,では盛りつけたものご覧下さいこちら ,盛り付けたものをご覧ください 
3979,えっ？,え?,えっ ,え 
3980,集団接種会場も動き始めておりますし私たち,はい、もう集団接種会場も動き始めておりますし、私たち,集団接種会場も動き始めておりますし私たち,はい もう集団接種会場も動き始めておりますし 私たち
3981,１度目に現場に来たゲソ痕はガニ股だけども２度目に来たゲソ痕はガニ股じゃない。,一度目に現場に来た下祖君はガニマタだけども二度目に来た下祖君はガニマタじゃない,1度目に現場に来たゲソ痕はガニ股だけども2度目に来たゲソ痕はガニ股じゃない ,一度目に現場に来た下祖君はガニマタだけども二度目に来た下祖君はガニマタじゃない
3982,国家間の連携を確かなものにするため、総理は世界を飛び回り、各国の首脳と会談をされています。,深めていきます。,国家間の連携を確かなものにするため 総理は世界を飛び回り 各国の首脳と会談をされています ,深めていきます 
3983,浜田さん元気出して！,ハマダさん元気だして,浜田さん元気出して ,ハマダさん元気だして
3984,私も理央奈ちゃんの大ファンで、ずっと前から動画を拝見していたんですけれども、不安で涙する姿というのを、初めて見たような気がしました。,私もりおなちゃんの大ファンでずっと前から動画を拝見していたんですけれども不安で涙する姿というのを初めて見たような気がしました,私も理央奈ちゃんの大ファンで ずっと前から動画を拝見していたんですけれども 不安で涙する姿というのを 初めて見たような気がしました ,私もりおなちゃんの大ファンでずっと前から動画を拝見していたんですけれども不安で涙する姿というのを初めて見たような気がしました
3985,どうした？,どしたどした,どうした ,どしたどした
3986,なってしまうこともあってちなみにルースになると３００万円もするが原石の状態だと数万円ほどで買えるレアストーンも！,ちなみに、ルースになると300万円もするが、原石の状態だと数万円ほどで買えるレアストーン,なってしまうこともあってちなみにルースになると300万円もするが原石の状態だと数万円ほどで買えるレアストーンも ,ちなみに ルースになると300万円もするが 原石の状態だと数万円ほどで買えるレアストーン
3987,まあそれは１か月か２か月ぐらいはかかりそうな気がしますよね。,まさら1か月か2か月ぐらいはかかりそうな気がします,まあそれは1か月か2か月ぐらいはかかりそうな気がしますよね ,まさら1か月か2か月ぐらいはかかりそうな気がします
3988,千葉県の成田山新勝寺で１年間の汚れを落とす恒例のすす払いが行われました。,千葉県の成田さん新称時で1年間の汚れを落とす高齢の鈴原井が行われました。,千葉県の成田山新勝寺で1年間の汚れを落とす恒例のすす払いが行われました ,千葉県の成田さん新称時で1年間の汚れを落とす高齢の鈴原井が行われました 
3989,冷凍麺を独自の技術で加熱し、短時間で熱々、コシがあるみずみずしい生麺食感に。,冷凍麺を独自の技術で加熱し短時間で圧圧腰がある水々しい生面食感に,冷凍麺を独自の技術で加熱し 短時間で熱々 コシがあるみずみずしい生麺食感に ,冷凍麺を独自の技術で加熱し短時間で圧圧腰がある水々しい生面食感に
3990,そして耳なんですけどもちょうど縫い目のね,そして耳なんですけども ちょっと耳目の上,そして耳なんですけどもちょうど縫い目のね,そして耳なんですけども ちょっと耳目の上
3991,１万人以上の中国人が働いているといいます。,1万人以上の中国人が働いているといいます,1万人以上の中国人が働いているといいます ,1万人以上の中国人が働いているといいます
3992,［そこで今の暮らしに合う形にアップデートし生み出されたのがこの花ふきんだったのです］,も水体そこで今の暮らしに会う形にアップデートし生み出されたのがこの花付近だったのです, そこで今の暮らしに合う形にアップデートし生み出されたのがこの花ふきんだったのです ,も水体そこで今の暮らしに会う形にアップデートし生み出されたのがこの花付近だったのです
3993,運転手さんは男の人？,絵程さん男の人,運転手さんは男の人 ,絵程さん男の人
3994,「現在ひとり暮らしをしています。,現在1人暮らしをしています。88歳の母親と花の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の, 現在ひとり暮らしをしています ,現在1人暮らしをしています 88歳の母親と花の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の子供の
3995,確かに２日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました。,確かに2日前に東京に行きましたし、東京駅で鉄道操作隊の女性とお話ししました。,確かに2日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました ,確かに2日前に東京に行きましたし 東京駅で鉄道操作隊の女性とお話ししました 
3996,今後の動きについて国交省前から中継です。,今後の動きについて国交省前から中継です。,今後の動きについて国交省前から中継です ,今後の動きについて国交省前から中継です 
3997,くる日もくる日も水ぜめでござる。,くる日もくる日も水攻めてござる,くる日もくる日も水ぜめでござる ,くる日もくる日も水攻めてござる
3998,さあ、ちょっと衛星画像で、台風が心配です。,ちょっと衛生画像でちょっと対処が心配です,さあ ちょっと衛星画像で 台風が心配です ,ちょっと衛生画像でちょっと対処が心配です
3999,手話が分からなくても大丈夫かって？,シュワンがわからなくても大丈夫か,手話が分からなくても大丈夫かって ,シュワンがわからなくても大丈夫か
4000,ひとりずつおわるはずですよね。,一人ずつ終わるはずですよね,ひとりずつおわるはずですよね ,一人ずつ終わるはずですよね
4001,後続のヒットでセカンドに進み塁審と談笑するシーンも見られましたが結局、チームは得点できません。,高速のヒットでセカンドに進み ルイシンと男性するシーンも見られましたが結局チームは得点できません,後続のヒットでセカンドに進み塁審と談笑するシーンも見られましたが結局 チームは得点できません ,高速のヒットでセカンドに進み ルイシンと男性するシーンも見られましたが結局チームは得点できません
4002,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか？,さあ今日はずやみの血へをここまで味わってまいりましたけれども山崎さんからいかです,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか ,さあ今日はずやみの血へをここまで味わってまいりましたけれども山崎さんからいかです
4003,そんな小林さんの思いをもみの木苑の人たちは黙って受け止めます。,そんな小林さんの思いを 森の木園の人たちは黙って受けとれます,そんな小林さんの思いをもみの木苑の人たちは黙って受け止めます ,そんな小林さんの思いを 森の木園の人たちは黙って受けとれます
4004,この女子は１０日に４０度の発熱解熱剤を使いましたが熱が下がらず、翌日１１日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです。,この女性女子は10日に40度の発熱 下熱剤使いのスターが熱が逆らず翌日11日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです,この女子は10日に40度の発熱解熱剤を使いましたが熱が下がらず 翌日11日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです ,この女性女子は10日に40度の発熱 下熱剤使いのスターが熱が逆らず翌日11日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです
4005,そんな困った１１０番は全国の警察でも問題になっています。,そんな困った百頭番は全国の警察でも問題になっています,そんな困った110番は全国の警察でも問題になっています ,そんな困った百頭番は全国の警察でも問題になっています
4006,はい、はい。,はいはい,はい はい ,はいはい
4007,コーチのもとに駆け寄り、笑顔があふれた。,コーチの元にかき寄り笑顔があふれた,コーチのもとに駆け寄り 笑顔があふれた ,コーチの元にかき寄り笑顔があふれた
4008,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿し、プーチン大統領が侵攻すれば歴史的な過ちになると警告していました。,また、ロシアがウクライナに進行する前日には、アメリカメディアに寄行し、プーチン大統領が進行すれば、歴史的な誤知になると警告していました。,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿し プーチン大統領が侵攻すれば歴史的な過ちになると警告していました ,また ロシアがウクライナに進行する前日には アメリカメディアに寄行し プーチン大統領が進行すれば 歴史的な誤知になると警告していました 
4009,天気図をご覧いただきますと明日の夜の気圧配置ですが低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね。,天気でご覧いただきますとこれ明日の夜の気圧配置です 定気圧が南北に日本列島を挟むような感じでねこう東へ進むということなんですね,天気図をご覧いただきますと明日の夜の気圧配置ですが低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね ,天気でご覧いただきますとこれ明日の夜の気圧配置です 定気圧が南北に日本列島を挟むような感じでねこう東へ進むということなんですね
4010,庭に５０年以上のシイノキに鳥が巣を作り」。,2050年以上のシーノキに鳥が創作,庭に50年以上のシイノキに鳥が巣を作り ,2050年以上のシーノキに鳥が創作
4011,東野が狙われました。,ガスの間に狙われました,東野が狙われました ,ガスの間に狙われました
4012,これまでそうなんですね。,これまでそうなんですね,これまでそうなんですね ,これまでそうなんですね
4013,違う？,とてもトレーニングのやつじゃない?,違う ,とてもトレーニングのやつじゃない 
4014,いや私はこれは「夜を目指す生きもののように」っていうのがすごく引っ掛かって。,私は夜を目指す生き物のように、すごく引っかかって,いや私はこれは 夜を目指す生きもののように っていうのがすごく引っ掛かって ,私は夜を目指す生き物のように すごく引っかかって
4015,上原さん、中澤さん,はい、目原さん中澤さん,上原さん 中澤さん,はい 目原さん中澤さん
4016,首筋から肩にかけての筋肉を気持ちよく伸ばします。,横曲げです。首筋から肩にかけての筋肉を気持ちよく伸ばします。,首筋から肩にかけての筋肉を気持ちよく伸ばします ,横曲げです 首筋から肩にかけての筋肉を気持ちよく伸ばします 
4017,お父さんはいっつも落ち着いて皆を励ましてくれた。,お父さんはいつも落ち着いて皆を励ましてくれた,お父さんはいっつも落ち着いて皆を励ましてくれた ,お父さんはいつも落ち着いて皆を励ましてくれた
4018,２人きりになっちゃダメ。,そうだ二人きりになっちゃた,2人きりになっちゃダメ ,そうだ二人きりになっちゃた
4019,ただ東京オリンピックで１５００ｍで歴史的な走りをしたことで当たり前に決勝に残ったり当たり前に４分を切るっていうようなことを皆さんが期待するようになってそれが一年間ものすごく重かったということをおっしゃっていました。,ただ、このよう、東京オリンピックで1000学メートルで歴史的な走りをしたことで、当たり前に決勝に残ったり、当たり前に4分を切る、というようなことを皆さんが期待するようになって、それが1年間ものすごく重かったということをおっしゃっていましたね。,ただ東京オリンピックで1500mで歴史的な走りをしたことで当たり前に決勝に残ったり当たり前に4分を切るっていうようなことを皆さんが期待するようになってそれが一年間ものすごく重かったということをおっしゃっていました ,ただ このよう 東京オリンピックで1000学メートルで歴史的な走りをしたことで 当たり前に決勝に残ったり 当たり前に4分を切る というようなことを皆さんが期待するようになって それが1年間ものすごく重かったということをおっしゃっていましたね 
4020,ぼくコッシーです！,僕コシで,ぼくコッシーです ,僕コシで
4021,はい。,今、メジャーを張っています。,はい ,今 メジャーを張っています 
4022,そしてお塩入れます,はいそしてお塩を入れます,そしてお塩入れます,はいそしてお塩を入れます
4023,一応テストはしてみます。,一応テストはしてみます,一応テストはしてみます ,一応テストはしてみます
4024,うんそうですね,か,うんそうですね,か
4025,去年５月、福岡県大野城市で生後７か月の男の子が死亡した事件。,去年5月、福岡県王の上司で、 生後7ヶ月の男の子が死亡した事件,去年5月 福岡県大野城市で生後7か月の男の子が死亡した事件 ,去年5月 福岡県王の上司で 生後7ヶ月の男の子が死亡した事件
4026,早田が強烈なフォアを打ち込みポイント。,超越なフォアを打ち込みオイント,早田が強烈なフォアを打ち込みポイント ,超越なフォアを打ち込みオイント
4027,ですからまずその宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではないかと思う。,ですから、まずその宗教的な背景の海にかかわらず、そういうことが起こった時に、それをすぐに犯罪として取り締まるという、そういうチェックをするポイントというものが必要ではなく、,ですからまずその宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではないかと思う ,ですから まずその宗教的な背景の海にかかわらず そういうことが起こった時に それをすぐに犯罪として取り締まるという そういうチェックをするポイントというものが必要ではなく 
4028,いやいや何を焼いたか聞いてないです。,これはシャケですよ,いやいや何を焼いたか聞いてないです ,これはシャケですよ
4029,はい。,これ,はい ,これ
4030,描いているのはルーマニアで見たという変わったおうちの絵。,書いているのはルーマニアで見たという変わったお家の絵。うん、窓よこれ。,描いているのはルーマニアで見たという変わったおうちの絵 ,書いているのはルーマニアで見たという変わったお家の絵 うん 窓よこれ 
4031,お願いします,お願いします,お願いします,お願いします
4032,ＴＡＩＧＡさん食い入るように見てるね。,本当にタイが本当に食いるように見てるね,taigaさん食い入るように見てるね ,本当にタイが本当に食いるように見てるね
4033,医療や介護の従事者を守ろうと対策も始まっています。,医療や介護の従事者を守ろうと対策も始まっています。,医療や介護の従事者を守ろうと対策も始まっています ,医療や介護の従事者を守ろうと対策も始まっています 
4034,兵庫県尼崎市で、全市民およそ４６万人分の個人情報が入ったＵＳＢメモリーが紛失していたことが分かりました。,平均・阿波ヶ崎市で全市民およそ46万人分の個人情報が入ったUSBメモリーが分出していたことが分かりました。,兵庫県尼崎市で 全市民およそ46万人分の個人情報が入ったusbメモリーが紛失していたことが分かりました ,平均 阿波ヶ崎市で全市民およそ46万人分の個人情報が入ったusbメモリーが分出していたことが分かりました 
4035,これが最後です。,これが最後です,これが最後です ,これが最後です
4036,専門家によると、バッタなどは脚の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます。,専門家によるとバッターなどは足の先が球板状になっておりガラスなどにもしがみつくことができるといいます,専門家によると バッタなどは脚の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます ,専門家によるとバッターなどは足の先が球板状になっておりガラスなどにもしがみつくことができるといいます
4037,この間にまたホーバスヘッドコーチが指示を出していきます。,この間にまた、東馬セットコーチが指示を出していきます。,この間にまたホーバスヘッドコーチが指示を出していきます ,この間にまた 東馬セットコーチが指示を出していきます 
4038,今合わせてて思ったんだけど。,今合わせてて思ったんだけど,今合わせてて思ったんだけど ,今合わせてて思ったんだけど
4039,アパレイユにはシナモンを加えりんごを忍ばせよう。,アパレイユにはシナモンを加え リンゴをし伸ばせよ,アパレイユにはシナモンを加えりんごを忍ばせよう ,アパレイユにはシナモンを加え リンゴをし伸ばせよ
4040,この話は誰も聞いてない。,おやおや、まさかギアドのとはこの話は誰も聞いてない,この話は誰も聞いてない ,おやおや まさかギアドのとはこの話は誰も聞いてない
4041,トップになって育成に入ったとこで。,年間 トップになって少し育成に入ったところ,トップになって育成に入ったとこで ,年間 トップになって少し育成に入ったところ
4042,もちろん言ってないです。,もちろん言ってないです,もちろん言ってないです ,もちろん言ってないです
4043,「むらさきむらさき」「ジャンプしてえだにぎゅう！」,ムラサキモラサキ ジョップして 枝にぎゅう, むらさきむらさき ジャンプしてえだにぎゅう ,ムラサキモラサキ ジョップして 枝にぎゅう
4044,みたらしさん、初めまして。,みたらさんはじめまして,みたらしさん 初めまして ,みたらさんはじめまして
4045,みんながおんなじ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上何か後々のこと少し気にはしますね。,んじゃないかなみんなが同じ点数だったら審査員何もいる必要もないし いう感覚ではやってますがやっぱり延長延長なんかあとあとほど少し,みんながおんなじ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上何か後々のこと少し気にはしますね ,んじゃないかなみんなが同じ点数だったら審査員何もいる必要もないし いう感覚ではやってますがやっぱり延長延長なんかあとあとほど少し
4046,もうどこにいるか分からないもんね,どこにいるかわからない,もうどこにいるか分からないもんね,どこにいるかわからない
4047,ありがとうございます。,はい、ありがとうございます,ありがとうございます ,はい ありがとうございます
4048,ナイスとかじゃないんだ。,大正解?ナイスとかじゃないんだ,ナイスとかじゃないんだ ,大正解 ナイスとかじゃないんだ
4049,自分と同じＤＮＡを持った子孫を残すというのが生き物の一つの特徴ですね。,自分と同じDNAを持った資産を残すというのが生き物の一つの特徴ですね。,自分と同じdnaを持った子孫を残すというのが生き物の一つの特徴ですね ,自分と同じdnaを持った資産を残すというのが生き物の一つの特徴ですね 
4050,子ども達が住む地域ではによる殺人や子どもの誘拐が発生していた子ども達は捜索隊を武装ゲリラだと勘違い捕まることを恐れ茂みに身を隠していたのだ,見の危険を感じていたんです子どもたちが住む地域では 武装下りだによる殺人や子どもの勇敢が発生していた子どもたちは創作対応 武装下りだだと勘違い捕まることを恐れ 刺激に見を隠していたのだ,子ども達が住む地域ではによる殺人や子どもの誘拐が発生していた子ども達は捜索隊を武装ゲリラだと勘違い捕まることを恐れ茂みに身を隠していたのだ,見の危険を感じていたんです子どもたちが住む地域では 武装下りだによる殺人や子どもの勇敢が発生していた子どもたちは創作対応 武装下りだだと勘違い捕まることを恐れ 刺激に見を隠していたのだ
4051,みんな、緊張してる？,みんな緊張してる?,みんな 緊張してる ,みんな緊張してる 
4052,アメリカのホワイトハウスに話を持っていって一番即効性のある手を打った。,スタケシさん,アメリカのホワイトハウスに話を持っていって一番即効性のある手を打った ,スタケシさん
4053,クロワッサンの中に食べ応えのある骨つき,クロワスさんの中に食べごたえのある骨つき,クロワッサンの中に食べ応えのある骨つき,クロワスさんの中に食べごたえのある骨つき
4054,僕なんかはたぶん運が良かったなと思うんです。,僕は運が良かったんだと思う,僕なんかはたぶん運が良かったなと思うんです ,僕は運が良かったんだと思う
4055,いわしがおいしい,私が美味しい,いわしがおいしい,私が美味しい
4056,ハハハ。,これがいい,ハハハ ,これがいい
4057,まずは北関東です。,まずは北関東です,まずは北関東です ,まずは北関東です
4058,すごい手伸ばしてきた。,すごい手の足きた,すごい手伸ばしてきた ,すごい手の足きた
4059,それまでは毎晩のように飲み歩いていました。,それまでは毎晩のように飲み歩いていました,それまでは毎晩のように飲み歩いていました ,それまでは毎晩のように飲み歩いていました
4060,この時ノード３というモジュールからも煙が発生していた。,この時、Node3というモジュールからも煙が発生していた,この時ノード3というモジュールからも煙が発生していた ,この時 node3というモジュールからも煙が発生していた
4061,欽ちゃんですね。,キンちゃんですね,欽ちゃんですね ,キンちゃんですね
4062,いや無理。,ああいや無理,いや無理 ,ああいや無理
4063,青色で囲まれた部分は、線状降水帯の発生が予想されるエリア。,青色で囲まれた部分は、船上降水艦の発生が予想されるエリア。,青色で囲まれた部分は 線状降水帯の発生が予想されるエリア ,青色で囲まれた部分は 船上降水艦の発生が予想されるエリア 
4064,こちらのせりどのように栽培されているのか,はい、こちらのセリナンですが、どのように配売されているのか,こちらのせりどのように栽培されているのか,はい こちらのセリナンですが どのように配売されているのか
4065,狙いどおりです、今のとこ。,狙いでおります今んとこ,狙いどおりです 今のとこ ,狙いでおります今んとこ
4066,藤原竜也さん、松山ケンイチさんがダブル主演する映画、ノイズが、来年公開になることが発表されました。,福祉原立屋さん松山県知さんがダブル主演する映画の一度内伝公開になることが発表されました,藤原竜也さん 松山ケンイチさんがダブル主演する映画 ノイズが 来年公開になることが発表されました ,福祉原立屋さん松山県知さんがダブル主演する映画の一度内伝公開になることが発表されました
4067,しかし、きょう、驚きの発言が。,しかし今日驚きの発言が,しかし きょう 驚きの発言が ,しかし今日驚きの発言が
4068,亀梨和也さん、高嶋ちさ子さん、チョコレートプラネットさんが、いろいろな疑問を、ずばっと一撃解明します。,カメナシカズヤさん、高島千沢さん、チョコレートプラネットさんがいろいろな疑問をズバッと一撃解明します。夜10時からです。,亀梨和也さん 高嶋ちさ子さん チョコレートプラネットさんが いろいろな疑問を ずばっと一撃解明します ,カメナシカズヤさん 高島千沢さん チョコレートプラネットさんがいろいろな疑問をズバッと一撃解明します 夜10時からです 
4069,ねらうは海底下１，０００ｍ。,狙うは海底か1000m,ねらうは海底下1 000m ,狙うは海底か1000m
4070,大阪府富田林市の中学校に刃物を持った男が侵入し現行犯逮捕されました。,高坂府 トナバヤ市の中学校に刃物を持った男が侵入し、現行犯罪を保されました。,大阪府富田林市の中学校に刃物を持った男が侵入し現行犯逮捕されました ,高坂府 トナバヤ市の中学校に刃物を持った男が侵入し 現行犯罪を保されました 
4071,自宅にはそんな寧音ちゃんの努力を物語るものが。,自宅にはそんなネネちゃんの努力を物語るものだ,自宅にはそんな寧音ちゃんの努力を物語るものが ,自宅にはそんなネネちゃんの努力を物語るものだ
4072,〈開始から８分〉,回しから8分, 開始から8分 ,回しから8分
4073,意味のない話をとうとうとしていくのもいいなと思って。,話をこうとうとうとしていくのもいいなと思った,意味のない話をとうとうとしていくのもいいなと思って ,話をこうとうとうとしていくのもいいなと思った
4074,こちらの釜飯他にも同じ投稿が来ていまして神奈川県在住の長尾敏子さんです。,こちらのカウンエーシー他にも同じ投稿が来ていまして神奈川県在住の長尾都市子さんです,こちらの釜飯他にも同じ投稿が来ていまして神奈川県在住の長尾敏子さんです ,こちらのカウンエーシー他にも同じ投稿が来ていまして神奈川県在住の長尾都市子さんです
4075,バリバリいけちゃうんですね。,バリバリ行けちゃうんですね,バリバリいけちゃうんですね ,バリバリ行けちゃうんですね
4076,はい。,はい,はい ,はい
4077,三崎港のそばには、多くのマグロ料理店が並び、その味を求める客で大盛況だ。,三崎高のそばには多くのマグロ料理店が並びその味を求める客で大成功だ,三崎港のそばには 多くのマグロ料理店が並び その味を求める客で大盛況だ ,三崎高のそばには多くのマグロ料理店が並びその味を求める客で大成功だ
4078,１つ目は先ほどおっしゃったような経営体制の問題ですね。,1つ目は先ほどおっしゃったような 携帯性の問題ですね,1つ目は先ほどおっしゃったような経営体制の問題ですね ,1つ目は先ほどおっしゃったような 携帯性の問題ですね
4079,通常裁判官に取り次ぐ事はないそうでそれを伝えたらそのまま電話は切れたとの事でした。,通常裁判官に取り付くことはないそうでそれを伝えたらそのまま電話は切れたとのことでした,通常裁判官に取り次ぐ事はないそうでそれを伝えたらそのまま電話は切れたとの事でした ,通常裁判官に取り付くことはないそうでそれを伝えたらそのまま電話は切れたとのことでした
4080,こちらの自動販売機、コカ・コーラが１８０円ですね。,こちらの自動販売機、おかこーらが180円ですね。180円。,こちらの自動販売機 コカ コーラが180円ですね ,こちらの自動販売機 おかこーらが180円ですね 180円 
4081,また違反の疑いのある広告の迅速な改善を図るため事業者が自主的に改善計画を申し出て認められれば行政処分の免除を受けられる制度を導入することも盛り込まれています。,また、違反の疑いのある広告の迅速な改善を図るため、事業者が自主的に改善計画を申し出て認められれば、行政処分の面上を受けられる制度を導入することも盛り込まれています。,また違反の疑いのある広告の迅速な改善を図るため事業者が自主的に改善計画を申し出て認められれば行政処分の免除を受けられる制度を導入することも盛り込まれています ,また 違反の疑いのある広告の迅速な改善を図るため 事業者が自主的に改善計画を申し出て認められれば 行政処分の面上を受けられる制度を導入することも盛り込まれています 
4082,気持ちいいみたいな。,気持ちいいみたいな,気持ちいいみたいな ,気持ちいいみたいな
4083,本当にびっくりするぐらい他の番組でいじられたくないのか、この番組以外、全部黒スプレーしてました。,本当にびっくりするぐらい他の番組でいじられたくないのかこの番組が全部クロスプレイしてました,本当にびっくりするぐらい他の番組でいじられたくないのか この番組以外 全部黒スプレーしてました ,本当にびっくりするぐらい他の番組でいじられたくないのかこの番組が全部クロスプレイしてました
4084,最後も持ち味のストレートで締めた大勢。,最後も持ち味のストレートで締めた体勢,最後も持ち味のストレートで締めた大勢 ,最後も持ち味のストレートで締めた体勢
4085,麻薬王やないかただの！,これ、マヤクエネ!,麻薬王やないかただの ,これ マヤクエネ 
4086,有言実行でプロの世界へ。,有限実行で 黒の世界へ,有言実行でプロの世界へ ,有限実行で 黒の世界へ
