,Target,Pred,Norm Target,Norm Pred
4181,３回の裏、聖望学園ツーアウト、二塁から３番、上石のところでエンドランを仕掛けてきてこれが成功。,3回の裏正房学園2ワウト2例から3番下にしのところでエンドランを押し掛けてきてこれが成功,3回の裏 聖望学園ツーアウト 二塁から3番 上石のところでエンドランを仕掛けてきてこれが成功 ,3回の裏正房学園2ワウト2例から3番下にしのところでエンドランを押し掛けてきてこれが成功
4182,確かに成功した方々ばかりが取り上げられることが多いですが失敗した方も、大変な思いをされた方もいらっしゃいますからね。,確かに成功した方々ばかり取り上げられること多いですけど失敗した方も大変な思いされた方もいますからね,確かに成功した方々ばかりが取り上げられることが多いですが失敗した方も 大変な思いをされた方もいらっしゃいますからね ,確かに成功した方々ばかり取り上げられること多いですけど失敗した方も大変な思いされた方もいますからね
4183,日大の仕事がなくなるおそれもあったので断れなかったと話していて不正については知らなかったと取材に答えました。,日台の仕事が無くなる恐れもあったので、断れなかったと話していて、不正については知らなかったと取材に答えました。,日大の仕事がなくなるおそれもあったので断れなかったと話していて不正については知らなかったと取材に答えました ,日台の仕事が無くなる恐れもあったので 断れなかったと話していて 不正については知らなかったと取材に答えました 
4184,だって恋の方程式が解けないんだもん。,だって恋の法定式が解けないんだ,だって恋の方程式が解けないんだもん ,だって恋の法定式が解けないんだ
4185,今その人気は日本を飛び出し海外にも！,確かによく使うもんのー今その人気は日本を飛び出し海外にも,今その人気は日本を飛び出し海外にも ,確かによく使うもんのー今その人気は日本を飛び出し海外にも
4186,浮かす収納にもなってるということですね。,そうなんですよ 浮かす収納にもなってるという,浮かす収納にもなってるということですね ,そうなんですよ 浮かす収納にもなってるという
4187,その辺が危ないから。,その辺が危ないから,その辺が危ないから ,その辺が危ないから
4188,ということで満場一致でエッジが効いている？,そういうことで満場一時が聞いている,ということで満場一致でエッジが効いている ,そういうことで満場一時が聞いている
4189,動けていますから大丈夫ですと言っていました。,動けているから大丈夫ですと,動けていますから大丈夫ですと言っていました ,動けているから大丈夫ですと
4190,送電網は５つの地域に分けられその地域の色のランプが光る事で不具合があっても迅速に対応できる。,壮電門は5つの地域に分けられ その地域の色のランプが光ることで 服具合があっても迅速に対応できる,送電網は5つの地域に分けられその地域の色のランプが光る事で不具合があっても迅速に対応できる ,壮電門は5つの地域に分けられ その地域の色のランプが光ることで 服具合があっても迅速に対応できる
4191,はいこれだけで。,はい、これだけで,はいこれだけで ,はい これだけで
4192,白８の十九ツギ。,白8の19つ,白8の十九ツギ ,白8の19つ
4193,さすがぼっちゃま。,さすがぼっちゃま,さすがぼっちゃま ,さすがぼっちゃま
4194,今日無理言ってすまなかった。,今日無理ってすまなかった,今日無理言ってすまなかった ,今日無理ってすまなかった
4195,何言ってるか訳分かんなくなっちゃうぐらいうまいってことね。,でき上がったくらい本当にシンセイなに言ってるかは分からなくなっちゃう,何言ってるか訳分かんなくなっちゃうぐらいうまいってことね ,でき上がったくらい本当にシンセイなに言ってるかは分からなくなっちゃう
4196,元々何がお好きでこうなっちゃったんですか？,あの、元々何がお好きでこうなっちゃったんですか?,元々何がお好きでこうなっちゃったんですか ,あの 元々何がお好きでこうなっちゃったんですか 
4197,ハハハハ！,笑,ハハハハ ,笑
4198,ありがとうございます！,ありがとうございます,ありがとうございます ,ありがとうございます
4199,何でよりによってカレーこぼすねん！,なんで寄りに寄ってカレーこぼすね,何でよりによってカレーこぼすねん ,なんで寄りに寄ってカレーこぼすね
4200,冒頭部分が静かに始まったので、後半に期待してしまいましたが、正直、予想を超えなかった。,冒頭部分が静かに始まったので後半に期待してしまいましたが、正直予想を超えなかった,冒頭部分が静かに始まったので 後半に期待してしまいましたが 正直 予想を超えなかった ,冒頭部分が静かに始まったので後半に期待してしまいましたが 正直予想を超えなかった
4201,目の離せない「大河ドラマ」とスペシャルコラボ！,目の離せないタイヤドラマとスペシャルコラボ,目の離せない 大河ドラマ とスペシャルコラボ ,目の離せないタイヤドラマとスペシャルコラボ
4202,えっ？わたしのおすすめ？,え?私のおすすめ…,えっ わたしのおすすめ ,え 私のおすすめ 
4203,杉並区や渋谷区などに特殊詐欺の電話がかかってきています。,杉並区や渋谷区などに徳下議の電話がかかってきています,杉並区や渋谷区などに特殊詐欺の電話がかかってきています ,杉並区や渋谷区などに徳下議の電話がかかってきています
4204,［格闘技で年を越せ！］,一郎市 神秘書家はないで各当時で年を行せ, 格闘技で年を越せ ,一郎市 神秘書家はないで各当時で年を行せ
4205,マンガのアイデアが出ないときはあわてずさわがず気分てんかん！,をするはじめ 漫画のアイデアが出ない時はあわてず騒がず自分転換,マンガのアイデアが出ないときはあわてずさわがず気分てんかん ,をするはじめ 漫画のアイデアが出ない時はあわてず騒がず自分転換
4206,宮崎でも初雪ということなんですが、現在の高知の様子見てみましょうか。,宮崎でも発生きということなんですね 現在のコーチのやつ見てみましょうか,宮崎でも初雪ということなんですが 現在の高知の様子見てみましょうか ,宮崎でも発生きということなんですね 現在のコーチのやつ見てみましょうか
4207,先手６二角。,選定6人,先手6二角 ,選定6人
4208,彼女の同級生から妙な噂を聞きましてね。,彼女の同級生から妙な噂を聞きましてね,彼女の同級生から妙な噂を聞きましてね ,彼女の同級生から妙な噂を聞きましてね
4209,うーんじゃあスペアのポケット貸すから。,あー…,うーんじゃあスペアのポケット貸すから ,あー 
4210,精神を深くむしばまれ意思の疎通ができない状態が続いています。,精神を深く蒸し場まで、 医師の走通ができない状態が続いています。,精神を深くむしばまれ意思の疎通ができない状態が続いています ,精神を深く蒸し場まで 医師の走通ができない状態が続いています 
4211,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて、およそ２年半空席が続いていた駐日大使に着任することになります。,会員議員を経て、オバマ政権の大統領子施設保裁官、四加護市長を務めていて、およそ2年半空席が続いていた中日大使に着任することになります。,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて およそ2年半空席が続いていた駐日大使に着任することになります ,会員議員を経て オバマ政権の大統領子施設保裁官 四加護市長を務めていて およそ2年半空席が続いていた中日大使に着任することになります 
4212,息子を応援するように見ていた村上選手、調子が悪かった２３歳の息子、頑張れと応援していた。,息子を応援するように見ていた 村上選手調子悪かった23歳息子がんばれと応援して,息子を応援するように見ていた村上選手 調子が悪かった23歳の息子 頑張れと応援していた ,息子を応援するように見ていた 村上選手調子悪かった23歳息子がんばれと応援して
4213,気持ちがハワイ行きすぎなんですよ。,気持ちがハワイ行き過ぎなんですよ,気持ちがハワイ行きすぎなんですよ ,気持ちがハワイ行き過ぎなんですよ
4214,で今お二人が食べたこちらも一度冷凍したものなんです。,で今お二人が食べたこちらも一度冷凍したもの,で今お二人が食べたこちらも一度冷凍したものなんです ,で今お二人が食べたこちらも一度冷凍したもの
4215,マナーとして多分あるんじゃないですか？,マナーとして多分あれんじゃないですか,マナーとして多分あるんじゃないですか ,マナーとして多分あれんじゃないですか
4216,ムロさん、お待たせしました。,はい、野郎さんおめでとうしました,ムロさん お待たせしました ,はい 野郎さんおめでとうしました
4217,昼と夜で雰囲気、違いますね。,また昼と夜で雰囲気違いますよね,昼と夜で雰囲気 違いますね ,また昼と夜で雰囲気違いますよね
4218,こんにちは。,こんにちは,こんにちは ,こんにちは
4219,ちょっと近づいたかな？,ちょっと近づいたかな,ちょっと近づいたかな ,ちょっと近づいたかな
4220,すばらしい歌声でした。,素晴らしい歌声でした,すばらしい歌声でした ,素晴らしい歌声でした
4221,他にもたぶんあると思うので自分の知らない無駄遣いが。,見直します他にも多分あると思うね自分の知らない無駄使いが,他にもたぶんあると思うので自分の知らない無駄遣いが ,見直します他にも多分あると思うね自分の知らない無駄使いが
4222,撮影できたら市松君を父親として認めてあげる。,撮影できたら、一松君を父親として認めてあげる。,撮影できたら市松君を父親として認めてあげる ,撮影できたら 一松君を父親として認めてあげる 
4223,気象病に対してもツボ押しが有効ということですね。,気象病に対しても、都防止が有効ということですね。,気象病に対してもツボ押しが有効ということですね ,気象病に対しても 都防止が有効ということですね 
4224,緊張する。,緊張する,緊張する ,緊張する
4225,優れた人間性。,すぐれた人間性,優れた人間性 ,すぐれた人間性
4226,失礼します,せいでーす,失礼します,せいでーす
4227,動き回ったり、おもちゃで遊んだり居眠りしたり。,動き回ったり、おもちゃで遊んだり、犬無理したり,動き回ったり おもちゃで遊んだり居眠りしたり ,動き回ったり おもちゃで遊んだり 犬無理したり
4228,夫は２年前病院のベッドの上で息を引き取った。,おっとは2年前病院のベットの上で息を引き取った,夫は2年前病院のベッドの上で息を引き取った ,おっとは2年前病院のベットの上で息を引き取った
4229,私は焼いて食べますから。,もう本当に私は焼いて食べますから,私は焼いて食べますから ,もう本当に私は焼いて食べますから
4230,３か所目,いただきました。参加者目。,3か所目,いただきました 参加者目 
4231,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました。,カウリさんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました ,カウリさんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました
4232,栄養はちゃんとあるんです。,おっ!えぇよーちゃんとアルマ!,栄養はちゃんとあるんです ,おっ えぇよーちゃんとアルマ 
4233,だったらさ白石ちゃんさそのたかが５００万さあなたが用意してくれませんかね。,高価500万?高価?あ!だったらさ、しないしたんさ、その高価500万さあ、あなたが用意してくれませんかね?,だったらさ白石ちゃんさそのたかが500万さあなたが用意してくれませんかね ,高価500万 高価 あ だったらさ しないしたんさ その高価500万さあ あなたが用意してくれませんかね 
4234,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです。,大米諸国ではモータイゼーションの波に襲われ、鉄道は社用産業と見られていましたが、東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです ,大米諸国ではモータイゼーションの波に襲われ 鉄道は社用産業と見られていましたが 東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を
4235,〈ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味〉,ホーレンソーとチーズを薄いパイ生地で焼き上げたバニーザはブルガリアのお袋の味, ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味 ,ホーレンソーとチーズを薄いパイ生地で焼き上げたバニーザはブルガリアのお袋の味
4236,続いてはスポーツです。,この時間のニュースをお伝えしました。,続いてはスポーツです ,この時間のニュースをお伝えしました 
4237,さすがお肉屋さん。,わあ、優勝手だ!さすがおにかさん,さすがお肉屋さん ,わあ 優勝手だ さすがおにかさん
4238,その中で５時の「ＴＩＭＥ，」が注目したのは、こちらですね。,ですねはいその中で5時のタイムが注目したのがこちらです,その中で5時の time が注目したのは こちらですね ,ですねはいその中で5時のタイムが注目したのがこちらです
4239,２分間で最大３台のロボットがパフォーマンスを披露します。,ちょっとであればどんな内容でもOK2分間で最大3台のロボットがパフォーマンスを披露します,2分間で最大3台のロボットがパフォーマンスを披露します ,ちょっとであればどんな内容でもok2分間で最大3台のロボットがパフォーマンスを披露します
4240,あとやっぱりディックさんとかそういうすばらしい人に会ったことでお返しをしないといけないと。,あと、やっぱりディックさんとか、素晴らしい人に会ったことでお会いしようしないといけないと。,あとやっぱりディックさんとかそういうすばらしい人に会ったことでお返しをしないといけないと ,あと やっぱりディックさんとか 素晴らしい人に会ったことでお会いしようしないといけないと 
4241,こうした計算を全ての単語で何十回も行ううちにＡＩはこの質問に答える時「ホワイトハウス」はあまり重要ではなく「アメリカ」と「首都」が重要だと気づきます。,こうした計算をすべての単語で何十回も行ううちに AIはこの質問に答えるとき、ホワイトハウスはあまり重要ではなく、アメリカと人が重要だとき,こうした計算を全ての単語で何十回も行ううちにaiはこの質問に答える時 ホワイトハウス はあまり重要ではなく アメリカ と 首都 が重要だと気づきます ,こうした計算をすべての単語で何十回も行ううちに aiはこの質問に答えるとき ホワイトハウスはあまり重要ではなく アメリカと人が重要だとき
4242,湯主は伊藤家が代々受け継いできました。,こういう守る優秀は異統権が大々受け継いできました,湯主は伊藤家が代々受け継いできました ,こういう守る優秀は異統権が大々受け継いできました
4243,６０代半ばリウマチが悪化。,60代仲間 乳町が悪化,60代半ばリウマチが悪化 ,60代仲間 乳町が悪化
4244,わっ我々も今回はやめておきますか？,わ われわれも今回はやめておきますか,わっ我々も今回はやめておきますか ,わ われわれも今回はやめておきますか
4245,はい。,はい,はい ,はい
4246,世界にあふれるさまざまな言葉や表現を創作の源にしてきたあいみょん。,世界に溢れる様々な言葉や表現を創作の皆元にしてきた愛妙,世界にあふれるさまざまな言葉や表現を創作の源にしてきたあいみょん ,世界に溢れる様々な言葉や表現を創作の皆元にしてきた愛妙
4247,ノッポさんがついにしゃべったと当時、社会的な話題にもなりました。,ノッポさんがついにしゃべったと当時社会的な話題にもなりました,ノッポさんがついにしゃべったと当時 社会的な話題にもなりました ,ノッポさんがついにしゃべったと当時社会的な話題にもなりました
4248,私はその時に泣く母親をかわいそうだなと思いました。,私はその時に泣く母親をかわい そうだなと思いました,私はその時に泣く母親をかわいそうだなと思いました ,私はその時に泣く母親をかわい そうだなと思いました
4249,脚と腰の運動です。,アシト星の運動です,脚と腰の運動です ,アシト星の運動です
4250,はい・,はい,はい ,はい
4251,１人目の選手が飛びました。,今一人目の選手が飛びました,1人目の選手が飛びました ,今一人目の選手が飛びました
4252,そんなお味でした！,こんな味でした,そんなお味でした ,こんな味でした
4253,昨日、栃木県佐野と群馬県高崎市上里見で、３５．２度と今年全国で初めての猛暑日となりました。,昨日土地紀県佐野都群馬県高崎市神里みで35.2度と今年全国で初めての猛暑日となりました,昨日 栃木県佐野と群馬県高崎市上里見で 35 2度と今年全国で初めての猛暑日となりました ,昨日土地紀県佐野都群馬県高崎市神里みで35 2度と今年全国で初めての猛暑日となりました
4254,その１０人の転院手続きが終了したあとに釧路地裁に破産手続きの開始を申請する予定です。,その10人の定員手続きが終了した後に クシロ地裁に破散手続きの開始を申請する予定です,その10人の転院手続きが終了したあとに釧路地裁に破産手続きの開始を申請する予定です ,その10人の定員手続きが終了した後に クシロ地裁に破散手続きの開始を申請する予定です
4255,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索。,何とか状況を変えたいと、育児の合間を塗って必死に熱湯を検索,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索 ,何とか状況を変えたいと 育児の合間を塗って必死に熱湯を検索
4256,さっきＶＴＲに出てきた植村さんですが今日は中継がつながっていますよ。,ともに生きてますさっきVTRでできた上村さんですが、今日は中期がつながっていますよ,さっきvtrに出てきた植村さんですが今日は中継がつながっていますよ ,ともに生きてますさっきvtrでできた上村さんですが 今日は中期がつながっていますよ
4257,祝福ムードが一変しました。,祝福ムードが一変しました,祝福ムードが一変しました ,祝福ムードが一変しました
4258,はい肩甲骨を引き寄せるように背中意識してあげましょう背中背中意識してさあそしてスケート選手みたいに片脚重心で交互に乗っていきます,後での解消、健康コツを引き寄せるように背中意識してあげましょう!背中意識してそして、スケート選手みたいに片足重心で交互に乗っていきまーす,はい肩甲骨を引き寄せるように背中意識してあげましょう背中背中意識してさあそしてスケート選手みたいに片脚重心で交互に乗っていきます,後での解消 健康コツを引き寄せるように背中意識してあげましょう 背中意識してそして スケート選手みたいに片足重心で交互に乗っていきまーす
4259,派手に遊んでたの？,どう、派手に遊んでたの?,派手に遊んでたの ,どう 派手に遊んでたの 
4260,・ちょっとずつ上に。,なさそうですねちょっとずつ上に, ちょっとずつ上に ,なさそうですねちょっとずつ上に
4261,８位と９位の間は４０秒以上、開いています。,8位と9位の間は40秒以上はいています。,8位と9位の間は40秒以上 開いています ,8位と9位の間は40秒以上はいています 
4262,永瀬さん、今回学校を訪ねていかがでした？,ナムチさん今回学校を訪ねていかがでしたか?,永瀬さん 今回学校を訪ねていかがでした ,ナムチさん今回学校を訪ねていかがでしたか 
4263,さて先ほどの赤い屋根のある建物の前にやって来ました。,さて先ほどの赤い屋根のある建物の前にやってきました,さて先ほどの赤い屋根のある建物の前にやって来ました ,さて先ほどの赤い屋根のある建物の前にやってきました
4264,個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります。,なんかね個人的にそのコロナのワクチンもできましたイブレンドのワクチンは昔からあります,個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります ,なんかね個人的にそのコロナのワクチンもできましたイブレンドのワクチンは昔からあります
4265,うちは受験対策の個人塾。,うちは受験対策の個人,うちは受験対策の個人塾 ,うちは受験対策の個人
4266,出ますよね。,でますよねそれのうちにやっぱりビデオで見ると,出ますよね ,でますよねそれのうちにやっぱりビデオで見ると
4267,［いくら焦るシーンでも慌て過ぎです］,いくら焦るシーンでも慌てすぎです, いくら焦るシーンでも慌て過ぎです ,いくら焦るシーンでも慌てすぎです
4268,縦軸は大気中の二酸化炭素濃度です。,縦軸は待機必要の2参加探査濃度です,縦軸は大気中の二酸化炭素濃度です ,縦軸は待機必要の2参加探査濃度です
4269,「ロキソニンＳプレミアムファイン」ピンポーンいい,ロキソニーSプレミアムファイン, ロキソニンsプレミアムファイン ピンポーンいい,ロキソニーsプレミアムファイン
4270,ちょっと左向いていますね。,でもちょっと左向いてますね,ちょっと左向いていますね ,でもちょっと左向いてますね
4271,あいっぱいおはなしできてたのしかったわ。,ああー!いっぱいお話しできて楽しかったわー!,あいっぱいおはなしできてたのしかったわ ,ああー いっぱいお話しできて楽しかったわー 
4272,続いては、ストーンの投げ方。,続いてはストーンの投げ方,続いては ストーンの投げ方 ,続いてはストーンの投げ方
4273,番付発表前には出稽古も行いながら力士たち、初日に向けて調整を続けてきました。,バンズケ発表後はデゲーコも行いながら、 歴史たち、処理機に向けて調整を続けてきました。,番付発表前には出稽古も行いながら力士たち 初日に向けて調整を続けてきました ,バンズケ発表後はデゲーコも行いながら 歴史たち 処理機に向けて調整を続けてきました 
4274,冷やしたバターを入れてとろっと仕上げていくんですね。,必ずこうやって、強火にいたします。冷やしたバターを入れて、トロっと仕上げていきます。,冷やしたバターを入れてとろっと仕上げていくんですね ,必ずこうやって 強火にいたします 冷やしたバターを入れて トロっと仕上げていきます 
4275,これめっちゃおいしいですよ。,すごいこれめっちゃ美味しいですよ,これめっちゃおいしいですよ ,すごいこれめっちゃ美味しいですよ
4276,フレッシュハーブティーということですよね？,大丈夫です。クリエッシュハーブっていうことです。,フレッシュハーブティーということですよね ,大丈夫です クリエッシュハーブっていうことです 
4277,どうしてこんなにあきらめないって大切そうって分かってるのに人はあきらめてしまうんですかね？,ありがとうございます!よかったね!どうしてこんなに諦めないって大切そうって分かってるのに人は諦めてしまうの?,どうしてこんなにあきらめないって大切そうって分かってるのに人はあきらめてしまうんですかね ,ありがとうございます よかったね どうしてこんなに諦めないって大切そうって分かってるのに人は諦めてしまうの 
4278,あんたらに何度も不当逮捕されてんだよ。,じゃあなんで逃げた?あんたらに何度も太対応されてんだよ,あんたらに何度も不当逮捕されてんだよ ,じゃあなんで逃げた あんたらに何度も太対応されてんだよ
4279,和気あいあいとした雰囲気はスタッフとも。,わきあやいとした雰囲気はスタッフとも,和気あいあいとした雰囲気はスタッフとも ,わきあやいとした雰囲気はスタッフとも
4280,なのでこれ物足りないので実戦は。,ですよねなんでこれ物足りないので 実戦,なのでこれ物足りないので実戦は ,ですよねなんでこれ物足りないので 実戦
4281,れんこんをおいしくきれいに仕上げるわけですね。,このように連根を美味しく綺麗に仕上げるわけですね。,れんこんをおいしくきれいに仕上げるわけですね ,このように連根を美味しく綺麗に仕上げるわけですね 
4282,はいはい。,低くしてる,はいはい ,低くしてる
4283,寒中に匂う梅の風情。,かんちゅうにによう うめのふぜ,寒中に匂う梅の風情 ,かんちゅうにによう うめのふぜ
4284,どうよ？,なっおかかどうよ,どうよ ,なっおかかどうよ
4285,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物が無いので狩りがしやすいんです。,単語では電線や建物が追跡の邪魔になりますが、かわらに追い込めば障害物がないので借りがしやすいんです。,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物が無いので狩りがしやすいんです ,単語では電線や建物が追跡の邪魔になりますが かわらに追い込めば障害物がないので借りがしやすいんです 
4286,実は１人、日本に縁のある選手が決勝に挑みます。,実は一人日本にNR選手が決勝に挑みます。,実は1人 日本に縁のある選手が決勝に挑みます ,実は一人日本にnr選手が決勝に挑みます 
4287,さあ乗り気じゃないタカヤさん。,さあ、乗り着じゃない、高山さん,さあ乗り気じゃないタカヤさん ,さあ 乗り着じゃない 高山さん
4288,パトロールの方が、路上で飲酒している外国人に対して声掛けをしています。,パトロールの方が路上で印象している外国人に対して声がきをしています,パトロールの方が 路上で飲酒している外国人に対して声掛けをしています ,パトロールの方が路上で印象している外国人に対して声がきをしています
4289,きのうと同じような感じで、日ざしもあって、ちょうど気持ちのいい気温となりそうですね。,昨日と同じような感じで日差しもあって、ちょうど気持ちのいい気温となりそうですね。,きのうと同じような感じで 日ざしもあって ちょうど気持ちのいい気温となりそうですね ,昨日と同じような感じで日差しもあって ちょうど気持ちのいい気温となりそうですね 
4290,続いてはこちらです。,続いてはこちらです,続いてはこちらです ,続いてはこちらです
4291,また割引などのクーポンを配信する機能を盛り込み,また、割引などのクーポンを配信する機能を盛り込み、,また割引などのクーポンを配信する機能を盛り込み,また 割引などのクーポンを配信する機能を盛り込み 
4292,だから調停委員も達也はわたしのものでいいだろうって。はあ。,だから調定員も立つや私のものでいいだろって,だから調停委員も達也はわたしのものでいいだろうって はあ ,だから調定員も立つや私のものでいいだろって
4293,そして救助された後どのような救護活動をして対処したのかそれも分からないんですが本当にこの楽しいはずの夏休みが悲劇になってしまいましたね。,そして救助された後どのような救護活動をして対象したのかそれもわからないんですけども本当にこの楽しみはずの夏休みが悲劇になってしまいましたね,そして救助された後どのような救護活動をして対処したのかそれも分からないんですが本当にこの楽しいはずの夏休みが悲劇になってしまいましたね ,そして救助された後どのような救護活動をして対象したのかそれもわからないんですけども本当にこの楽しみはずの夏休みが悲劇になってしまいましたね
4294,ごめんなさい。,ごめんなさい,ごめんなさい ,ごめんなさい
4295,この日、会員制サロンの美食家たちが訪れたのは東京・鶯谷にある重厚な門が印象的な建物。,この日、海員製サロンの美食形が訪れたのは東京ウイスダニにある中高なもんが印象的な建物,この日 会員制サロンの美食家たちが訪れたのは東京 鶯谷にある重厚な門が印象的な建物 ,この日 海員製サロンの美食形が訪れたのは東京ウイスダニにある中高なもんが印象的な建物
4296,今月４日、千葉県市川市で起きた殺人未遂事件。,今月4日、千葉県一川市で起きた殺人未遂事件,今月4日 千葉県市川市で起きた殺人未遂事件 ,今月4日 千葉県一川市で起きた殺人未遂事件
4297,生き延びた丸山二等兵たちにどんな決着をつけるか。,生き延びた丸山二党兵たちにどんな決着をつけるか,生き延びた丸山二等兵たちにどんな決着をつけるか ,生き延びた丸山二党兵たちにどんな決着をつけるか
4298,いまだ１５人が行方不明。,今だ15人が行く予定,いまだ15人が行方不明 ,今だ15人が行く予定
4299,こう言ったらちょっと失礼かもしれないけど。,こういったらちょっと失礼かもしれないけどちょっと大学とサーフィンって,こう言ったらちょっと失礼かもしれないけど ,こういったらちょっと失礼かもしれないけどちょっと大学とサーフィンって
4300,グレン・グールドは１９３２年カナダ生まれ。,VTRをご覧ください。,グレン グールドは1932年カナダ生まれ ,vtrをご覧ください 
4301,一方、イギリスＢＢＣはウクライナ側が拘束したロシア兵の初めての裁判を大きく取り上げています。,一方 イギリスBBCはウクライナガーが拘束したロシア兵の初めての裁判を大きく取り上げています,一方 イギリスbbcはウクライナ側が拘束したロシア兵の初めての裁判を大きく取り上げています ,一方 イギリスbbcはウクライナガーが拘束したロシア兵の初めての裁判を大きく取り上げています
4302,きょうのプレゼンターはバービーさんです。,今日のプレゼンターはバービーさんですはいバービーです,きょうのプレゼンターはバービーさんです ,今日のプレゼンターはバービーさんですはいバービーです
4303,勝ちます勝ちますよ！と思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして。,勝ちます 勝ちますよあとモッタのデッスがやっぱりそれだと負けたグループがかわいそうという話になりまして,勝ちます勝ちますよ と思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして ,勝ちます 勝ちますよあとモッタのデッスがやっぱりそれだと負けたグループがかわいそうという話になりまして
4304,そうですね。,そうですね自分も,そうですね ,そうですね自分も
4305,材料調達が時間がかかるという事ですね。,ですね材料調達が時間がかかるという,材料調達が時間がかかるという事ですね ,ですね材料調達が時間がかかるという
4306,１５分ぐらいかかりそうだって言われて。,色がシステムエラーでつかないと15分くらいかかりそうだ,15分ぐらいかかりそうだって言われて ,色がシステムエラーでつかないと15分くらいかかりそうだ
4307,あっでも分かります,でもわかりました,あっでも分かります,でもわかりました
4308,会談はけさ、Ｇ７広島サミットのメイン会場となっている広島市内のホテルで行われました。,階段は、けさG7広島サミットのメイン会場となっている広島市内のホテルで行われました。,会談はけさ g7広島サミットのメイン会場となっている広島市内のホテルで行われました ,階段は けさg7広島サミットのメイン会場となっている広島市内のホテルで行われました 
4309,えうれしい。,大きな奥さんです,えうれしい ,大きな奥さんです
4310,キングダムのお城にお越し下さいましてありがとうギョーザいます。,行座キングダムのお城にお越しくださいましてありがとうございます,キングダムのお城にお越し下さいましてありがとうギョーザいます ,行座キングダムのお城にお越しくださいましてありがとうございます
4311,こういう感じか！,ああ、ごゆがんびが。,こういう感じか ,ああ ごゆがんびが 
4312,音を浴びる博物館。,音を浴びるは博物館,音を浴びる博物館 ,音を浴びるは博物館
4313,さあ正解はどうなんでしょうか？,さあ、でかいはどうなんでしょうか,さあ正解はどうなんでしょうか ,さあ でかいはどうなんでしょうか
4314,この一手ＡＩから見てどんな手だったのでしょうか？,この1って AIから見てどんな手だったのです,この一手aiから見てどんな手だったのでしょうか ,この1って aiから見てどんな手だったのです
4315,ではつぎにひだりのグループのなかで背の高いほうのしめじにでてもらいとなりの背の高いしめじとくらべます。,では次に、左のグループの中で、背の高い方の占領に出てもらい、 隣の背の高い占領と比べます。,ではつぎにひだりのグループのなかで背の高いほうのしめじにでてもらいとなりの背の高いしめじとくらべます ,では次に 左のグループの中で 背の高い方の占領に出てもらい 隣の背の高い占領と比べます 
4316,酒飲まさなくてもいい。,酒飲まさなくてもいいんですよ,酒飲まさなくてもいい ,酒飲まさなくてもいいんですよ
4317,管理費のほうは年間８００万弱ぐらいになります。,管理の方は年間800万弱くらいになります,管理費のほうは年間800万弱ぐらいになります ,管理の方は年間800万弱くらいになります
4318,どうもありがとう！,たお、ありがとう!,どうもありがとう ,たお ありがとう 
4319,そしてせきららスタジオには今夜１０時からスタートするドラマ「ドクターホワイト」から浜辺美波さんにも参加していただきます。,そして、敵らがスタジオには、今夜10時からスタートするドラマドクターホワイトから、ハマルミナミさんにも参加していただきます。,そしてせきららスタジオには今夜10時からスタートするドラマ ドクターホワイト から浜辺美波さんにも参加していただきます ,そして 敵らがスタジオには 今夜10時からスタートするドラマドクターホワイトから ハマルミナミさんにも参加していただきます 
4320,違う！？,これ違います?違う!,違う ,これ違います 違う 
4321,これはいける！みたいな。,これは生きるみたい,これはいける みたいな ,これは生きるみたい
4322,あっち向かってる人は時間たっぷりある人だから余裕もあるんですよ。,あいつも買って時間たっぷりある人だから,あっち向かってる人は時間たっぷりある人だから余裕もあるんですよ ,あいつも買って時間たっぷりある人だから
4323,このオリンピックでの演技。,このオリンピックでの演技,このオリンピックでの演技 ,このオリンピックでの演技
