,Target,Pred,Norm Target,Norm Pred
4835,間もなく女王のひつぎを乗せた車がウィンザー城に到着するというところです。,そうです。まもなく女王の棺を乗せた車がウィンザー城に到着するというところです。,間もなく女王のひつぎを乗せた車がウィンザー城に到着するというところです ,そうです まもなく女王の棺を乗せた車がウィンザー城に到着するというところです 
4836,竹はもうみんな使ってないっすよ。,漬けはもうみんな使ってないです,竹はもうみんな使ってないっすよ ,漬けはもうみんな使ってないです
4837,早めにもしもの備えをする必要があるでしょう。,早めにもしもの備えをする必要があるでしょう,早めにもしもの備えをする必要があるでしょう ,早めにもしもの備えをする必要があるでしょう
4838,最終組でのプレーを終えています。,最終組でのプレイを終えています,最終組でのプレーを終えています ,最終組でのプレイを終えています
4839,こちらです。,こちらです,こちらです ,こちらです
4840,またオーバーハンドと少し投げ方としては違うかなと見えるんですが使い方としては同じような部分もあるということですか。,またオーバーハンドと少し投げ方としては違うかなというふうに見えるんですがその使い方としては同じような部分もあるというそうですね,またオーバーハンドと少し投げ方としては違うかなと見えるんですが使い方としては同じような部分もあるということですか ,またオーバーハンドと少し投げ方としては違うかなというふうに見えるんですがその使い方としては同じような部分もあるというそうですね
4841,入り口に戻るしかねえな。,入口に戻るしかねぇな,入り口に戻るしかねえな ,入口に戻るしかねぇな
4842,高校生の県大会が開かれていました,高校生の県大会が開かれていました ホールを握り力強く,高校生の県大会が開かれていました,高校生の県大会が開かれていました ホールを握り力強く
4843,宮城県の東部太平洋に突き出した牡鹿半島。,ガーリンが来た第一章宮城県の東部太平洋に突き出したおしか半島,宮城県の東部太平洋に突き出した牡鹿半島 ,ガーリンが来た第一章宮城県の東部太平洋に突き出したおしか半島
4844,ごちそうがたくさんたくさんあるのに。,え?ごちそうがたくさんたくさんあるのに,ごちそうがたくさんたくさんあるのに ,え ごちそうがたくさんたくさんあるのに
4845,じゃあまぁ今日のところはおいしいもん食べて元気出しなさい。,じゃあまあ今日のところはおいしいもん食べて元気出しなさい,じゃあまぁ今日のところはおいしいもん食べて元気出しなさい ,じゃあまあ今日のところはおいしいもん食べて元気出しなさい
4846,つまり原始地球だったの。,つまり、原子地球だったの,つまり原始地球だったの ,つまり 原子地球だったの
4847,ジャニー喜多川に性加害はあったと認識しております。,大変お忙しいジャニー北側に 聖火災はあったと認識しております,ジャニー喜多川に性加害はあったと認識しております ,大変お忙しいジャニー北側に 聖火災はあったと認識しております
4848,面白いですよね。,面白いですよね,面白いですよね ,面白いですよね
4849,うるさい。,うっさい,うるさい ,うっさい
4850,今月３日、今シーズン最終戦で５６号ホームランを放ち日本選手シーズン最多,日本選手、シーズン最高,今月3日 今シーズン最終戦で56号ホームランを放ち日本選手シーズン最多,日本選手 シーズン最高
4851,はい。,はい,はい ,はい
4852,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね。,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね ,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね
4853,おめえがやったらどうだ」。,お前がやったらどうだ,おめえがやったらどうだ ,お前がやったらどうだ
4854,食事の好みがちょっと変わってて。,食事の好みがちょっと変わってて,食事の好みがちょっと変わってて ,食事の好みがちょっと変わってて
4855,でもう１つはしっかり１手入れておく。,もう一つはしっかり入れておく,でもう1つはしっかり1手入れておく ,もう一つはしっかり入れておく
4856,寄せが早いので、そこをうまくかいくぐるためにも１本つないだら、やはり大きく展開できるといいんですけどそこがまだ日本は抜け出せられてないところなので。,やっぱり押せが早いですよね。押せが早いので、そこをうまく買いくぐるためにもう一歩つないだらやはり大きく展開できるといいんですけど、そこがまだ日本は抜け出せないところなので。,寄せが早いので そこをうまくかいくぐるためにも1本つないだら やはり大きく展開できるといいんですけどそこがまだ日本は抜け出せられてないところなので ,やっぱり押せが早いですよね 押せが早いので そこをうまく買いくぐるためにもう一歩つないだらやはり大きく展開できるといいんですけど そこがまだ日本は抜け出せないところなので 
4857,これを。,これを,これを ,これを
4858,犯人は殺害現場にわざと新薬のアンプルを残しました。,犯人は殺害現場にわざと新薬のアンプルを残しました,犯人は殺害現場にわざと新薬のアンプルを残しました ,犯人は殺害現場にわざと新薬のアンプルを残しました
4859,黒も左上三々入っちゃうのも結構地が辛いですが。,黒も左が3-3入っちゃうのも、意地が辛いですが。,黒も左上三々入っちゃうのも結構地が辛いですが ,黒も左が3 3入っちゃうのも 意地が辛いですが 
4860,貴重な１枚ですね。,貴重な1枚ですね,貴重な1枚ですね ,貴重な1枚ですね
4861,今日はみりん控えめです。,今日はみりん控えめです,今日はみりん控えめです ,今日はみりん控えめです
4862,２番目ヤンキースのジャッジ選手に５本差をつけて今トップ。,2番目、ヤンキー・スノーチャージ選手に5本差をつけて、今トップ3位になっています。,2番目ヤンキースのジャッジ選手に5本差をつけて今トップ ,2番目 ヤンキー スノーチャージ選手に5本差をつけて 今トップ3位になっています 
4863,職場における性被害に詳しい日本女子大学の大沢真知子名誉教授は今回の報告書を評価されています。,職場における性被害に詳しい日本女子大学の大沢町子名誉教授は今回の報告書評価されています,職場における性被害に詳しい日本女子大学の大沢真知子名誉教授は今回の報告書を評価されています ,職場における性被害に詳しい日本女子大学の大沢町子名誉教授は今回の報告書評価されています
4864,月曜日のスタートは雨や雪の降るところが多くなりそうです。,明日月曜日のスタートは雨や雪の降るところが多くなりそうです,月曜日のスタートは雨や雪の降るところが多くなりそうです ,明日月曜日のスタートは雨や雪の降るところが多くなりそうです
4865,言うな。,言うな,言うな ,言うな
4866,新規の国債発行額はおよそ３５兆７０００億円とし、今年度に続き、続いては、カルチャーの話題とスポーツの動きをお伝えするカルスポっ！です。,新規の国際発光額はおよそ35兆7000億円とし、今年度に続き減額となります。続いてはカルチャーの話題とスポーツの動きをお伝えするカルスコです。,新規の国債発行額はおよそ35兆7000億円とし 今年度に続き 続いては カルチャーの話題とスポーツの動きをお伝えするカルスポっ です ,新規の国際発光額はおよそ35兆7000億円とし 今年度に続き減額となります 続いてはカルチャーの話題とスポーツの動きをお伝えするカルスコです 
4867,お待たせしました。,お待たせしました,お待たせしました ,お待たせしました
4868,西武池袋本店は労働組合のストライキで、きょう一日、全館休業しています。,西武池袋本店は、労働組合のストライキで、今日1日全館休業しています。,西武池袋本店は労働組合のストライキで きょう一日 全館休業しています ,西武池袋本店は 労働組合のストライキで 今日1日全館休業しています 
4869,そして、のどあめなどでのどのケアも行っていきましょう。,そして、喉飴などで喉のケアも行っていきましょう。,そして のどあめなどでのどのケアも行っていきましょう ,そして 喉飴などで喉のケアも行っていきましょう 
4870,自宅の近くを走るローカル線の撮影です。,自宅の近くを走るローカル性の撮影です,自宅の近くを走るローカル線の撮影です ,自宅の近くを走るローカル性の撮影です
4871,取りあえずミカファンギンを投薬していますがまあそれも肝臓に負担をかけるので。,です とりあえずミカファンギンを投額していますがまあそれも 肝臓に負担をかけるので,取りあえずミカファンギンを投薬していますがまあそれも肝臓に負担をかけるので ,です とりあえずミカファンギンを投額していますがまあそれも 肝臓に負担をかけるので
4872,建物が被害を受けているおそれがあります。,建物が被害を受けている恐れがあります。,建物が被害を受けているおそれがあります ,建物が被害を受けている恐れがあります 
4873,でも四女が３歳になってすぐのころ病気にかかったんです。,でも、四女が3歳になってすぐの頃、病気にかかったんです。,でも四女が3歳になってすぐのころ病気にかかったんです ,でも 四女が3歳になってすぐの頃 病気にかかったんです 
4874,ゴルフを冒とくしたと。,ゴルフを冒頭とくした,ゴルフを冒とくしたと ,ゴルフを冒頭とくした
4875,ヒントね,ヒントね,ヒントね,ヒントね
4876,アッキーナでも今後お子さんに何か習い事させる予定とかはあるんですか？,あっきなでも今後お子さんに何か習い事させる予定とかあるんですか,アッキーナでも今後お子さんに何か習い事させる予定とかはあるんですか ,あっきなでも今後お子さんに何か習い事させる予定とかあるんですか
4877,埼玉県ふじみ野市の立てこもり事件、ここまでの状況をまとめました。,この埼玉県藤井の市の建てこもり事件 ここまでの状況をまとめました,埼玉県ふじみ野市の立てこもり事件 ここまでの状況をまとめました ,この埼玉県藤井の市の建てこもり事件 ここまでの状況をまとめました
4878,まずは１０番の第２打。,まずは10番の第2弾,まずは10番の第2打 ,まずは10番の第2弾
4879,父上もお待ちだ。,父上もお待ちだ,父上もお待ちだ ,父上もお待ちだ
4880,部長お願いです,お嬢、お願いです,部長お願いです,お嬢 お願いです
4881,岩手では桜が満開となる中、春の恒例行事が行われました。,岩手では桜が満開となる中春の恒例行事が行われました,岩手では桜が満開となる中 春の恒例行事が行われました ,岩手では桜が満開となる中春の恒例行事が行われました
4882,やっぱり鍵を握るのはラニーニャ現象なんですね。,ラニーナ現象が起きている,やっぱり鍵を握るのはラニーニャ現象なんですね ,ラニーナ現象が起きている
4883,高杉さんが５万８００円です。,坂杉さんが5万800円です,高杉さんが5万800円です ,坂杉さんが5万800円です
4884,ここは全部頼まなあかんわ。,ここは全部溜まらなかんわ,ここは全部頼まなあかんわ ,ここは全部溜まらなかんわ
4885,えっどんな？,大事な働きをしてるのよ えっどんな,えっどんな ,大事な働きをしてるのよ えっどんな
4886,周りはもう大学行ってたり働いてるやつがいたり。,今後どうしよう、周りはもう大学行ってたり、働いてるやつがいたり,周りはもう大学行ってたり働いてるやつがいたり ,今後どうしよう 周りはもう大学行ってたり 働いてるやつがいたり
4887,あっ。,あ…,あっ ,あ 
4888,そして、３時から６時このころになると千葉、茨城が中心です。,そして3時から6時この頃になるとですね千葉岩崎が中心です,そして 3時から6時このころになると千葉 茨城が中心です ,そして3時から6時この頃になるとですね千葉岩崎が中心です
4889,ｃを１とすると＝ｓｉｎθｂ＝ｃｏｓθなのでこれを三平方の定理に代入すると。,Cを1とするとAイコールsinθ Bイコールcosθなのでこれを三平方の定理に代入すると,cを1とすると sinθb cosθなのでこれを三平方の定理に代入すると ,cを1とするとaイコールsinθ bイコールcosθなのでこれを三平方の定理に代入すると
4890,ノミネートされたほかの作品を見ても、本当にすばらしい作品がそろっていたと思います。,ノミネートされた他の作品を見ても本当に素晴らしい作品が揃っていたと思います,ノミネートされたほかの作品を見ても 本当にすばらしい作品がそろっていたと思います ,ノミネートされた他の作品を見ても本当に素晴らしい作品が揃っていたと思います
4891,持続するといいですね。,持続するといいですね,持続するといいですね ,持続するといいですね
4892,正解は。,確かに,正解は ,確かに
4893,９試合連続ヒットに伸ばしています。,9試合連続に伸ばしています,9試合連続ヒットに伸ばしています ,9試合連続に伸ばしています
4894,意外と地球のはやりとかもチェックされてるんですね。,続いてリビングへ移動する,意外と地球のはやりとかもチェックされてるんですね ,続いてリビングへ移動する
4895,三笘選手といえばことしの３月、勝てばワールドカップ出場が決まる大事な一戦。,リトバ選手といえば今年の3月、勝てばワールドカップ必要が決まる大事な一戦,三笘選手といえばことしの3月 勝てばワールドカップ出場が決まる大事な一戦 ,リトバ選手といえば今年の3月 勝てばワールドカップ必要が決まる大事な一戦
4896,だからこそ、内村選手のブレットシュナイダーを僕はこう呼びたい。,だからこそ、内村選手のブレッドシュナイダーを僕はこう呼びたい,だからこそ 内村選手のブレットシュナイダーを僕はこう呼びたい ,だからこそ 内村選手のブレッドシュナイダーを僕はこう呼びたい
4897,そして実は今回、大泉洋さんに撮影現場での関水さんについて聞いてみたところタレコミがありました。,そして実は今回大泉洋さんに撮影現場での関水さんについて聞いてみたところ食べ込みがありましたこちらです,そして実は今回 大泉洋さんに撮影現場での関水さんについて聞いてみたところタレコミがありました ,そして実は今回大泉洋さんに撮影現場での関水さんについて聞いてみたところ食べ込みがありましたこちらです
4898,このオイスターソースに酒砂糖を合わせてとろみをつけ絶品ソースにそして昆布のうま味が染みたアワビは肝そのままですよ。,このオイスターソースに酒、砂糖を合わせて、とろみをつけ、絶品ソースに。そして昆布の旨みが染みたあわびは?木もそのままですよ。,このオイスターソースに酒砂糖を合わせてとろみをつけ絶品ソースにそして昆布のうま味が染みたアワビは肝そのままですよ ,このオイスターソースに酒 砂糖を合わせて とろみをつけ 絶品ソースに そして昆布の旨みが染みたあわびは 木もそのままですよ 
4899,それではいきましょう！,皆さん、それでは行きましょう!,それではいきましょう ,皆さん それでは行きましょう 
4900,前政調会長、高市前総務大臣、そして河野ワクチン担当大臣と野田幹事長代行の４人による選挙戦となる見通しです。,岸田前政長会長、高市前総務大臣、そして河野ワクチン担当大臣と野田幹事長代行の4人による選挙戦となる見通しです,前政調会長 高市前総務大臣 そして河野ワクチン担当大臣と野田幹事長代行の4人による選挙戦となる見通しです ,岸田前政長会長 高市前総務大臣 そして河野ワクチン担当大臣と野田幹事長代行の4人による選挙戦となる見通しです
4901,「令和のアーティストが選ぶ９０年代ソング」！,令和のアーティストが選ぶ90年代ソング, 令和のアーティストが選ぶ90年代ソング ,令和のアーティストが選ぶ90年代ソング
4902,この毒素はコオロギの神経に作用することが明らかになりました。,この毒素はコウロギの神経に作用することが明らかになりました,この毒素はコオロギの神経に作用することが明らかになりました ,この毒素はコウロギの神経に作用することが明らかになりました
4903,日本ハム、上原というピッチャーでございます、日本ハム。バッティング練習をしていました。,クリトニッポンハム上原というキャッチャーでございます バッティング練習をしていました,日本ハム 上原というピッチャーでございます 日本ハム バッティング練習をしていました ,クリトニッポンハム上原というキャッチャーでございます バッティング練習をしていました
4904,まずはサドルの高さの調節から。,まずはサドルの高さの調節から,まずはサドルの高さの調節から ,まずはサドルの高さの調節から
4905,マウンド上の赤星も一度２軍に落ちてからの再挑戦となっています。,マウンド上の赤星も1と2分に落ちてからの再挑戦ということになっています,マウンド上の赤星も一度2軍に落ちてからの再挑戦となっています ,マウンド上の赤星も1と2分に落ちてからの再挑戦ということになっています
4906,確かに音域も広くて１分以内で童謡ってその条件を満たしてるんですね。,確かに温域も広くて1分以内 同様とその条件満たしてるんですね,確かに音域も広くて1分以内で童謡ってその条件を満たしてるんですね ,確かに温域も広くて1分以内 同様とその条件満たしてるんですね
4907,これで１アウト、ランナー満塁。,これでワンナウトランナー満塁,これで1アウト ランナー満塁 ,これでワンナウトランナー満塁
4908,まさにビートボクサーへの道じゃないですか。,皆さんにビートボクサーの道じゃないですか,まさにビートボクサーへの道じゃないですか ,皆さんにビートボクサーの道じゃないですか
4909,３０分から１時間ぐらい足を上げておくのでも効果があります。,30分から1時間くらい足を上げておくのでも効果があります,30分から1時間ぐらい足を上げておくのでも効果があります ,30分から1時間くらい足を上げておくのでも効果があります
4910,一介のやせ浪人がこうしていい思いをしてるのは誰のお陰だ‼,一回の痩せる鬼がこうして良い思いをしてるのは誰のおかげだ,一介のやせ浪人がこうしていい思いをしてるのは誰のお陰だ ,一回の痩せる鬼がこうして良い思いをしてるのは誰のおかげだ
4911,監修のレシピブックも付いて超お買い得価格に！,小原シェフ監修のレシピブックもついて超お買い得価格に,監修のレシピブックも付いて超お買い得価格に ,小原シェフ監修のレシピブックもついて超お買い得価格に
4912,「ごめんね」だったんだ,ごめんね, ごめんね だったんだ,ごめんね
4913,いいから答えてください。,いいから答えてください,いいから答えてください ,いいから答えてください
4914,そして総理大臣、この危機においてすばらしいパートナーであります。,そして総理大臣、このお危機において素晴らしいファクトナーであります。,そして総理大臣 この危機においてすばらしいパートナーであります ,そして総理大臣 このお危機において素晴らしいファクトナーであります 
4915,世界で初めて火薬ではなく液体燃料を使ったロケットを製作した。,世界で初めて火薬ではなく、液体燃料を使ったロケットを製作した。,世界で初めて火薬ではなく液体燃料を使ったロケットを製作した ,世界で初めて火薬ではなく 液体燃料を使ったロケットを製作した 
4916,［右耳は異常なしの一同続いて左耳の検査へ］,右耳は異常なしの一度続いて左耳の検査へ, 右耳は異常なしの一同続いて左耳の検査へ ,右耳は異常なしの一度続いて左耳の検査へ
4917,もうそれしかない。,お世話しかない,もうそれしかない ,お世話しかない
4918,飛び出てますよね。,飛べてきますよね,飛び出てますよね ,飛べてきますよね
4919,包丁でどうしたんですか？,刃でどうしたんですか?,包丁でどうしたんですか ,刃でどうしたんですか 
4920,さらに、初出場の９２年アルベールビル大会から今大会で何と８回目のオリンピック。,さらに初出場の92年アルベルビル大会から、 今大会でなんと8回目のオリンピック,さらに 初出場の92年アルベールビル大会から今大会で何と8回目のオリンピック ,さらに初出場の92年アルベルビル大会から 今大会でなんと8回目のオリンピック
4921,趣味は山歩きだといいます。,趣味は山歩きだといいます,趣味は山歩きだといいます ,趣味は山歩きだといいます
4922,死にかけてやっと自分が特別じゃないことに気づいてもケガによってはそれじゃ手遅れだ,死にかけてやっと自分が特別じゃないことに気づいても 怪我によってはそれじゃ手遅れだ,死にかけてやっと自分が特別じゃないことに気づいてもケガによってはそれじゃ手遅れだ,死にかけてやっと自分が特別じゃないことに気づいても 怪我によってはそれじゃ手遅れだ
4923,政府は安倍氏と親交を深めた外国要人の参列を受け入れ安倍外交を引き継ぐ場としたい考えです。,政府は安倍首都振興を深めた外国用人の三列を受け入れ、安倍外交を引き継ぐ場としたい考えです。,政府は安倍氏と親交を深めた外国要人の参列を受け入れ安倍外交を引き継ぐ場としたい考えです ,政府は安倍首都振興を深めた外国用人の三列を受け入れ 安倍外交を引き継ぐ場としたい考えです 
4924,節分のきょうは、各地で豆まきが行われました。,雪群の今日は各地で豆巻きが行われました。そしてコロナ禍で中止していた,節分のきょうは 各地で豆まきが行われました ,雪群の今日は各地で豆巻きが行われました そしてコロナ禍で中止していた
4925,全員だね,全員だね,全員だね,全員だね
4926,菌の隠れ家も除去できますぞ。,金の隠れがも除去できます,菌の隠れ家も除去できますぞ ,金の隠れがも除去できます
4927,繊細ですねこれ。,繊細です,繊細ですねこれ ,繊細です
4928,うまくいくはずじゃなかったのか？,うまくいくはずじゃなかったのか?,うまくいくはずじゃなかったのか ,うまくいくはずじゃなかったのか 
4929,午前８時半の輪島市の様子です。,午前8時半の和島市の様子です,午前8時半の輪島市の様子です ,午前8時半の和島市の様子です
4930,そして毎週水曜日はプラスエコの日です。,そして毎週水曜日はプラスエコの日です,そして毎週水曜日はプラスエコの日です ,そして毎週水曜日はプラスエコの日です
4931,そして、リ・ハクもコートに入りました、日本。,そして、リハクもフォートに入りました、ニッコンです。,そして リ ハクもコートに入りました 日本 ,そして リハクもフォートに入りました ニッコンです 
4932,消費者庁は景品表示法違反に当たるとして再発防止などを命じました。,消費者庁は景品表示法違反に当たるとして再発防止などを命じました,消費者庁は景品表示法違反に当たるとして再発防止などを命じました ,消費者庁は景品表示法違反に当たるとして再発防止などを命じました
4933,子どもたちが日ごろの感謝の気持ちを込めて、料理を作り、母親に味わってもらう催しが開かれました。,子どもたちが日頃の感謝の気持ちを込めて料理を作り、母親に味わってもらう催しが開かれました。,子どもたちが日ごろの感謝の気持ちを込めて 料理を作り 母親に味わってもらう催しが開かれました ,子どもたちが日頃の感謝の気持ちを込めて料理を作り 母親に味わってもらう催しが開かれました 
4934,こまったな。,お手札をすぐに入れます。,こまったな ,お手札をすぐに入れます 
4935,そこの先生の本にもラブレター挟まってるんじゃないですか？,そこの先生の方にもラブレター挟まってるんじゃないですか,そこの先生の本にもラブレター挟まってるんじゃないですか ,そこの先生の方にもラブレター挟まってるんじゃないですか
4936,ああもうやめたやめた。,フタの高橋,ああもうやめたやめた ,フタの高橋
4937,ご不要のガスコンロ処分費用,極用のガスコンの処分費用,ご不要のガスコンロ処分費用,極用のガスコンの処分費用
4938,鹿児島はどんよりとした曇り空となっています。,鹿児島はどんよりとした曇り空となっています,鹿児島はどんよりとした曇り空となっています ,鹿児島はどんよりとした曇り空となっています
4939,荷物が多かろうて。,おままちゃん荷物が多かった,荷物が多かろうて ,おままちゃん荷物が多かった
4940,終わっちゃうかと思った。,もうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもう,終わっちゃうかと思った ,もうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもうもう
4941,お昼になりますと９度ほど上がって１６度、この辺りは上着は要らないんですね。,お昼になりますと9度ほど上がって16度このあたりは上着は要らないですね,お昼になりますと9度ほど上がって16度 この辺りは上着は要らないんですね ,お昼になりますと9度ほど上がって16度このあたりは上着は要らないですね
4942,高知市内午前０時を過ぎた辺りから雨が強くなり、この時間も地面をたたきつけるように降り続いています。,高知市内午前0時を過ぎたあたりから雨が強くなり、この時間も地面を叩きつけるように降り続いています。,高知市内午前0時を過ぎた辺りから雨が強くなり この時間も地面をたたきつけるように降り続いています ,高知市内午前0時を過ぎたあたりから雨が強くなり この時間も地面を叩きつけるように降り続いています 
4943,３連休最終日、あいにくの雨もようとなりましたが、東京・渋谷区の代々木公園では九州各地のうまかもんが大集合しているとあってお客さんが続々来場していました。,3連休最終日 愛肉の飴模様となりましたが東京渋谷区の代々木公園では九州各地の馬カモンが大集合しているとあってお客さんが続々来場していました,3連休最終日 あいにくの雨もようとなりましたが 東京 渋谷区の代々木公園では九州各地のうまかもんが大集合しているとあってお客さんが続々来場していました ,3連休最終日 愛肉の飴模様となりましたが東京渋谷区の代々木公園では九州各地の馬カモンが大集合しているとあってお客さんが続々来場していました
4944,ほとんどの子ネコが初めて見るダンボールを警戒,ほとんどの子猫が初めて見る段ボールを警戒,ほとんどの子ネコが初めて見るダンボールを警戒,ほとんどの子猫が初めて見る段ボールを警戒
4945,違いますよ！,違いますよ,違いますよ ,違いますよ
4946,それが、こちらです。,それがこちらですね。,それが こちらです ,それがこちらですね 
4947,できなかったら最高なの。,できなかったら最後なの,できなかったら最高なの ,できなかったら最後なの
4948,あんなに患者患者って言ってた人がカッコ悪い分かる気はします,あんなに患者患者って言ってた人がカッコ悪分かる気がします,あんなに患者患者って言ってた人がカッコ悪い分かる気はします,あんなに患者患者って言ってた人がカッコ悪分かる気がします
4949,まあそうなんですけど。,そうなんですけど,まあそうなんですけど ,そうなんですけど
4950,今日は大学かぼちゃを作るよ。,今日は大学かぼちゃを作るよ,今日は大学かぼちゃを作るよ ,今日は大学かぼちゃを作るよ
4951,ここからはジャーナリストの鈴木哲夫さんにお話をお伺いします。,ここからはジャーナリストの鈴木哲夫さんお話をお伺いします。,ここからはジャーナリストの鈴木哲夫さんにお話をお伺いします ,ここからはジャーナリストの鈴木哲夫さんお話をお伺いします 
4952,お美しい！,おー!美しい!,お美しい ,おー 美しい 
4953,持っていけ。,持ってき,持っていけ ,持ってき
4954,「バリバラ」,バーディバーランド, バリバラ ,バーディバーランド
4955,まあでもちょっと変わった人というか。,ちょっと変わった人というか,まあでもちょっと変わった人というか ,ちょっと変わった人というか
4956,困ったなあ。,困ったなぁ,困ったなあ ,困ったなぁ
4957,こうヒラヒラ出てるんですね。,いっぱいこう、ひらひら、いっぱい立てるんですね,こうヒラヒラ出てるんですね ,いっぱいこう ひらひら いっぱい立てるんですね
4958,井上君的には。,ああ、いまもよくて、って気になってますね。,井上君的には ,ああ いまもよくて って気になってますね 
4959,よって、これ、この高さが低くなった分、長く延びた、総額が確保されれば、この復興債の償還には影響がないということでありますので、この復興には、影響が出ない、さいしんの工夫をしたということであります。,ですよってこの高さが低くなった 分長く伸びた総額が確保すれればこの復興債の召喚には影響がない ということでありますのでこの復興には影響が出ない最新の 工夫をしたということであります,よって これ この高さが低くなった分 長く延びた 総額が確保されれば この復興債の償還には影響がないということでありますので この復興には 影響が出ない さいしんの工夫をしたということであります ,ですよってこの高さが低くなった 分長く伸びた総額が確保すれればこの復興債の召喚には影響がない ということでありますのでこの復興には影響が出ない最新の 工夫をしたということであります
4960,お願いします。,よろしくお願いします,お願いします ,よろしくお願いします
4961,全部おいしかったね。,全部美味しかったね,全部おいしかったね ,全部美味しかったね
4962,まず、こちらは１０代の女性２人組。,まずこちらは10代の女性2人組,まず こちらは10代の女性2人組 ,まずこちらは10代の女性2人組
4963,いえ。,言え,いえ ,言え
4964,〈なんと松坂はその２大会連続でＭＶＰに輝いたのだった〉,世界一を獲得難しいなぁなんと松坂はその2大会連続でMVPに輝いたのだった, なんと松坂はその2大会連続でmvpに輝いたのだった ,世界一を獲得難しいなぁなんと松坂はその2大会連続でmvpに輝いたのだった
4965,今安部先生が越えなければいけない山脈ということをおっしゃっていて私ももう絶対越えられないと思って。,今、安倍先生が超えなければいけない300kgという言葉を言って、私も絶対超えられない。,今安部先生が越えなければいけない山脈ということをおっしゃっていて私ももう絶対越えられないと思って ,今 安倍先生が超えなければいけない300kgという言葉を言って 私も絶対超えられない 
4966,今日はよろしくおねがいします。,今日はよろしくお願いします,今日はよろしくおねがいします ,今日はよろしくお願いします
4967,非常に安く、簡単にこういったものが作成されてしまうということです。,非常に安く簡単にこういったものが作成されてしまうということです,非常に安く 簡単にこういったものが作成されてしまうということです ,非常に安く簡単にこういったものが作成されてしまうということです
4968,いや無糖な！,ブーブー,いや無糖な ,ブーブー
4969,例えば、連打、連打で一塁二塁になったらこれはしかたないんですけどノーアウト二塁でバントを命じられているバッターが途中でフォアボールになると普通はバントしてワンアウト三塁をイメージするわけです。,なんかあの例えばですね 連打連打で1人類になったらこれちょっと仕方ないんですけどはいノードに類でバントを命じられてるバッターが途中から変わってファーボール選ばれていると普通はバーンとしてワードサードをイメージするわけですが次の,例えば 連打 連打で一塁二塁になったらこれはしかたないんですけどノーアウト二塁でバントを命じられているバッターが途中でフォアボールになると普通はバントしてワンアウト三塁をイメージするわけです ,なんかあの例えばですね 連打連打で1人類になったらこれちょっと仕方ないんですけどはいノードに類でバントを命じられてるバッターが途中から変わってファーボール選ばれていると普通はバーンとしてワードサードをイメージするわけですが次の
4970,習政権はゼロコロナ政策を掲げてきていますがこれだとなかなか厳しいかもしれませんね。,長谷沢さん、衆政権はゼロコロナ政策掲げてきていますが、これだとなかなか厳しいかもしれませんね。,習政権はゼロコロナ政策を掲げてきていますがこれだとなかなか厳しいかもしれませんね ,長谷沢さん 衆政権はゼロコロナ政策掲げてきていますが これだとなかなか厳しいかもしれませんね 
4971,イルカをさかさにしてよむ。,いるかを逆さにして言うの,イルカをさかさにしてよむ ,いるかを逆さにして言うの
