,Target,Pred,Norm Target,Norm Pred
4926,いいことしかないじゃん！！,いいことしかないじゃーん!,いいことしかないじゃん ,いいことしかないじゃーん 
4927,そんな細社長が今新たにチャレンジしていることがあります。,ようにかけられた手拭いそんな補足時社長が今新たにチャレンジしていることがあります,そんな細社長が今新たにチャレンジしていることがあります ,ようにかけられた手拭いそんな補足時社長が今新たにチャレンジしていることがあります
4928,落語界でもね,ラグ誤解でもねぇ,落語界でもね,ラグ誤解でもねぇ
4929,突くなど斬るなど存分にして下され」。,つくなときるなとを存分にしてください,突くなど斬るなど存分にして下され ,つくなときるなとを存分にしてください
4930,午後１時過ぎ神奈川県愛川町を流れる中津川の河川敷で雑草が燃えていると近くにいた人から１１９番通報がありました。,午後1時過ぎ、神奈川県愛川町を流れる中津川の河川敷で雑草が燃えていると近くにいた人から119番通報がありました。親子が焚き火をしていたところ、火が枯れていました。,午後1時過ぎ神奈川県愛川町を流れる中津川の河川敷で雑草が燃えていると近くにいた人から119番通報がありました ,午後1時過ぎ 神奈川県愛川町を流れる中津川の河川敷で雑草が燃えていると近くにいた人から119番通報がありました 親子が焚き火をしていたところ 火が枯れていました 
4931,更に、別の人物がバールのようなもので壁沿いに陳列されている棚をこじ開けもう１人が、カードを次々と袋の中に入れていきます。,さらに別の人物がバールのようなもので壁沿いに陳列されている棚をこじ開けもう一人がカードを次々と袋の中に入れていきます,更に 別の人物がバールのようなもので壁沿いに陳列されている棚をこじ開けもう1人が カードを次々と袋の中に入れていきます ,さらに別の人物がバールのようなもので壁沿いに陳列されている棚をこじ開けもう一人がカードを次々と袋の中に入れていきます
4932,それではお悩み相談です。♪,さあそれではお悩み相談ですペンネーム,それではお悩み相談です ,さあそれではお悩み相談ですペンネーム
4933,この時あまり沸騰してますと非常に混ざりが弱くなりますので弱火に落としてから混ぜてください,この時はあまり沸騰してますと非常に混ざりが弱くなりますので弱火に落としてから混ぜてください,この時あまり沸騰してますと非常に混ざりが弱くなりますので弱火に落としてから混ぜてください,この時はあまり沸騰してますと非常に混ざりが弱くなりますので弱火に落としてから混ぜてください
4934,参議院選挙でぜひ、やらせていただきたい。,参議院選挙でぜひやらせていただきたい,参議院選挙でぜひ やらせていただきたい ,参議院選挙でぜひやらせていただきたい
4935,まあ阿部君トシペアは今トップとは３４０点差とちょっと徐々にねまた。,まあ阿部君とシペアはなぁ、今トップは340点さとちょっと徐々にね、また,まあ阿部君トシペアは今トップとは340点差とちょっと徐々にねまた ,まあ阿部君とシペアはなぁ 今トップは340点さとちょっと徐々にね また
4936,僕が見たかった青空の柳堀さん,僕が見たかった青面の柳織さん,僕が見たかった青空の柳堀さん,僕が見たかった青面の柳織さん
4937,世界には食に関わる問題を一体的に考える学問分野がありませんでした。,巡る学問の構築がとても重要です。世界には職に関わる問題を一体的に考える学問分野がありませんでした。,世界には食に関わる問題を一体的に考える学問分野がありませんでした ,巡る学問の構築がとても重要です 世界には職に関わる問題を一体的に考える学問分野がありませんでした 
4938,７つの物語を楽しむことができます,7つの物語を楽しむことができます。,7つの物語を楽しむことができます,7つの物語を楽しむことができます 
4939,うまいよ。,うまいよ,うまいよ ,うまいよ
4940,４時になりました。,4時になりました,4時になりました ,4時になりました
4941,また、どれぐらい興奮するのか自分で客観的に考えて数値化しました。,またどれぐらい興奮するのか自分で客観的に考えて数値化しました,また どれぐらい興奮するのか自分で客観的に考えて数値化しました ,またどれぐらい興奮するのか自分で客観的に考えて数値化しました
4942,読みました？じゃないんだよ！,読みましたじゃないんだよ,読みました じゃないんだよ ,読みましたじゃないんだよ
4943,いつもうちの稽古の時にうちの親父から「お前は声が出ないお前は声が出ない」ってそれをもう一日中食事の時とかね稽古の時でもそれ言われてましてもう何か布団の中でね涙した時もありましたね。,いつも家庭の時の家の親父から お前は声が出ない お前は声が出ないって言われてました。一日中、食事の時とか家庭の時でも 言われてまして、布団の中で涙した時もありましたね。,いつもうちの稽古の時にうちの親父から お前は声が出ないお前は声が出ない ってそれをもう一日中食事の時とかね稽古の時でもそれ言われてましてもう何か布団の中でね涙した時もありましたね ,いつも家庭の時の家の親父から お前は声が出ない お前は声が出ないって言われてました 一日中 食事の時とか家庭の時でも 言われてまして 布団の中で涙した時もありましたね 
4944,ツッコミとか早くなれるんだ。,ツッコミとか早くなれるんだ,ツッコミとか早くなれるんだ ,ツッコミとか早くなれるんだ
4945,佐渡島さんどうして、横読みの漫画から縦読みにしようと思われたんですか？,佐々木さんどうして横読みの漫画から縦読みにしようと思われたんですか?,佐渡島さんどうして 横読みの漫画から縦読みにしようと思われたんですか ,佐々木さんどうして横読みの漫画から縦読みにしようと思われたんですか 
4946,そうするとごぼうが削れていくと簾先生はいめちゃくちゃ上級者じゃないですかそのやり方でもこれできるようになると早くできるようになります,そうすると、ごぼうが削れていくと。三瀬先生、めちゃくちゃ上級者だよね、そのやり方。でも、これできるようになると、早くできるようになります。,そうするとごぼうが削れていくと簾先生はいめちゃくちゃ上級者じゃないですかそのやり方でもこれできるようになると早くできるようになります,そうすると ごぼうが削れていくと 三瀬先生 めちゃくちゃ上級者だよね そのやり方 でも これできるようになると 早くできるようになります 
4947,鹿児島からは日本の大型ロケットとしておよそ３０年ぶりに新たに開発されたＨ３の初号機のニュースです。,かごしま局と仙台局です。かごしまからは、日本の大型ロケットとしておよそ30年ぶりに新たに開発されたH3の初号機のニュースです。,鹿児島からは日本の大型ロケットとしておよそ30年ぶりに新たに開発されたh3の初号機のニュースです ,かごしま局と仙台局です かごしまからは 日本の大型ロケットとしておよそ30年ぶりに新たに開発されたh3の初号機のニュースです 
4948,そうだよね、だってシマエナガハウスの周りも咲いてるよね、でもあじさいには毒があるんだ。,そうだよねだって島いながハウスの周りもね咲いてるよねきれいだね でも味菜には毒があるんだ,そうだよね だってシマエナガハウスの周りも咲いてるよね でもあじさいには毒があるんだ ,そうだよねだって島いながハウスの周りもね咲いてるよねきれいだね でも味菜には毒があるんだ
4949,１対１の同点で専大松戸の攻撃。,待っています1対1の同点リマ仙台松野の攻撃,1対1の同点で専大松戸の攻撃 ,待っています1対1の同点リマ仙台松野の攻撃
4950,きょうのモニタリング会議。,今日のモニタリング会議,きょうのモニタリング会議 ,今日のモニタリング会議
4951,おせちの品数を減らすことも考えるなどといった不安の声が聞かれたんですよね。,お世知の品数を減らすことも考えるなといった不安の声が聞かれたんですよ,おせちの品数を減らすことも考えるなどといった不安の声が聞かれたんですよね ,お世知の品数を減らすことも考えるなといった不安の声が聞かれたんですよ
4952,〈中華風の味付けが食欲をそそります〉,さあ、中華風の味付けが食欲をそそります。, 中華風の味付けが食欲をそそります ,さあ 中華風の味付けが食欲をそそります 
4953,世界中の海を渡り歩きたいという夢を抱き激動の時代を生きてきた龍馬。,世界中の海を渡り歩きたいという夢を抱き、激動の時代を生きてきたりょうま,世界中の海を渡り歩きたいという夢を抱き激動の時代を生きてきた龍馬 ,世界中の海を渡り歩きたいという夢を抱き 激動の時代を生きてきたりょうま
4954,この中の構内ですけれども、大変な混乱ぶりとなっています。,この中の校内ですけれども大変な混乱ぶりとなっています,この中の構内ですけれども 大変な混乱ぶりとなっています ,この中の校内ですけれども大変な混乱ぶりとなっています
4955,震災当時、小学４年だったという警察官は今も３万３０００人余りが避難生活を送る福島。,震災当時、小学4年だったという警察官は今も3万3000人余りが避難生活を送る福島,震災当時 小学4年だったという警察官は今も3万3000人余りが避難生活を送る福島 ,震災当時 小学4年だったという警察官は今も3万3000人余りが避難生活を送る福島
4956,頑張ってくれていると思います。,いらんも頑張ってくれてると思います,頑張ってくれていると思います ,いらんも頑張ってくれてると思います
4957,麺に付いている粉を落としたら１回こっちに上げます,麺についている粉を落としたら一回こっちにあげます,麺に付いている粉を落としたら1回こっちに上げます,麺についている粉を落としたら一回こっちにあげます
4958,本当に看護師なんだな」,本当に看護師なんだな,本当に看護師なんだな ,本当に看護師なんだな
4959,それではここでワクチンの接種状況をご覧いただきたいと思います。,それではここでワクチンの接種状況最新の値をご覧いただきたいと思います。昨日までの集計です。1回目を終えた方が1500万人を超えています。,それではここでワクチンの接種状況をご覧いただきたいと思います ,それではここでワクチンの接種状況最新の値をご覧いただきたいと思います 昨日までの集計です 1回目を終えた方が1500万人を超えています 
4960,停電の情報は先ほど伝えてもらったとおりそれほど大きくはないようですがやはり暗いところで場所によってはこれから停電が起きたりそういうことも十分に考えられます。,はい、定電の情報を先ほど伝えてもらった通り、それほどまだ大きくはないようなんですが、やはり暗いところで、場所によってはこれから定電が起きたりとか、そういうことも十分考えられます。,停電の情報は先ほど伝えてもらったとおりそれほど大きくはないようですがやはり暗いところで場所によってはこれから停電が起きたりそういうことも十分に考えられます ,はい 定電の情報を先ほど伝えてもらった通り それほどまだ大きくはないようなんですが やはり暗いところで 場所によってはこれから定電が起きたりとか そういうことも十分考えられます 
4961,間取りは容疑者のものと同じワンルーム。,間取りは容疑者のものと同じワンルーム,間取りは容疑者のものと同じワンルーム ,間取りは容疑者のものと同じワンルーム
4962,それだけの情報を集められるか。,それだけの情報を集められるかと。,それだけの情報を集められるか ,それだけの情報を集められるかと 
4963,ここからはこの春スタートした見やすさの工夫を紹介しましょう。,ここからは、この春スタートした宮沢の工夫を紹介しましょう,ここからはこの春スタートした見やすさの工夫を紹介しましょう ,ここからは この春スタートした宮沢の工夫を紹介しましょう
4964,はい。,真面目な話のようだ怪物採事?はい,はい ,真面目な話のようだ怪物採事 はい
4965,それでは挑戦していただきましょう。,さあ、それでは挑戦していただきましょう,それでは挑戦していただきましょう ,さあ それでは挑戦していただきましょう
4966,先月２９日、神奈川県横須賀市の民家で、両親を殺害したとして逮捕されました。,先月29日、神奈川県横須賀市の民家で両親を殺害したとして逮捕されました,先月29日 神奈川県横須賀市の民家で 両親を殺害したとして逮捕されました ,先月29日 神奈川県横須賀市の民家で両親を殺害したとして逮捕されました
4967,女子団体戦では銀、混合ダブルスでは金メダル、女子シングルスでは銅メダルということで、卓球日本代表の中で金、銀、銅を初めて女子選手で３種類のメダルを取ったという伊藤美誠選手です。,女子団体戦では銀、そして今後WSでは金メダル、女子シングルスでは銅メダルということで、格級日本代表の中でこの金銀銅、初めて女子選手で3種類のメダルを取ったという糸を三馬選手です。,女子団体戦では銀 混合ダブルスでは金メダル 女子シングルスでは銅メダルということで 卓球日本代表の中で金 銀 銅を初めて女子選手で3種類のメダルを取ったという伊藤美誠選手です ,女子団体戦では銀 そして今後wsでは金メダル 女子シングルスでは銅メダルということで 格級日本代表の中でこの金銀銅 初めて女子選手で3種類のメダルを取ったという糸を三馬選手です 
4968,「宝くじに当たる確率」,宝くじに当たる確率は?, 宝くじに当たる確率 ,宝くじに当たる確率は 
4969,きのうは左四つ十分高安に左四つで渡りあっての相撲内容で完勝でした。,昨日は左四つ中央分の高谷巣に左四つで分かり合っての相撲内容でしたが、反省でした。,きのうは左四つ十分高安に左四つで渡りあっての相撲内容で完勝でした ,昨日は左四つ中央分の高谷巣に左四つで分かり合っての相撲内容でしたが 反省でした 
4970,使うといいと。,使うといい,使うといいと ,使うといい
4971,トマトペーストなんです。,トマトペーストなんです,トマトペーストなんです ,トマトペーストなんです
4972,フフフフ。,うふふふ,フフフフ ,うふふふ
4973,この８か月間、恐怖の日々に耐え忍んでいたといいます。,この8ヶ月間、恐怖の日々に退治飲んでいたといいます。,この8か月間 恐怖の日々に耐え忍んでいたといいます ,この8ヶ月間 恐怖の日々に退治飲んでいたといいます 
4974,本人が打った直後にすぐ、セットという言葉を使っていたので多分思ったよりもつかまったショットだったと思うんですがでも、ミスしてもグリーンにとどまっているという最小限のミスなので隙がないですね。,本人が打った直後にすぐシットって言葉を使っていたので、思ったよりも捕まったショットだったと思うんですけど、でもミスしてもグリーンに留まっているという最終限のミスなので、本当好きじゃないですね。,本人が打った直後にすぐ セットという言葉を使っていたので多分思ったよりもつかまったショットだったと思うんですがでも ミスしてもグリーンにとどまっているという最小限のミスなので隙がないですね ,本人が打った直後にすぐシットって言葉を使っていたので 思ったよりも捕まったショットだったと思うんですけど でもミスしてもグリーンに留まっているという最終限のミスなので 本当好きじゃないですね 
4975,だいじょうぶです。,大丈夫です,だいじょうぶです ,大丈夫です
4976,編集長も理奈さんと親しくされてるんですか？,PC社もりんねさんと親しくされてるんですか?,編集長も理奈さんと親しくされてるんですか ,pc社もりんねさんと親しくされてるんですか 
4977,カフェイン多すぎないか！？,カフェに多すぎないか,カフェイン多すぎないか ,カフェに多すぎないか
4978,今、どんなお気持ちですか？,"Yes, yes, yes.How do you feel?",今 どんなお気持ちですか ,yes yes yes how do you feel 
4979,おじさんたちがすごい。,おじさんたちがすごいすごい,おじさんたちがすごい ,おじさんたちがすごいすごい
4980,１２時２０分ごろに到着しましてそこから４時間以上が経っての昭恵夫人が病院に到着した直後の死亡確認だったと思われます。,12時20分ごろに到着しまして、そこから4時間以上が経っての秋江夫人が病院に到着して、直後の死亡確認だったと思われます。,12時20分ごろに到着しましてそこから4時間以上が経っての昭恵夫人が病院に到着した直後の死亡確認だったと思われます ,12時20分ごろに到着しまして そこから4時間以上が経っての秋江夫人が病院に到着して 直後の死亡確認だったと思われます 
4981,そう。,うまそー,そう ,うまそー
4982,さあこれをこします。,さあ、これを押します。,さあこれをこします ,さあ これを押します 
4983,足つってる？,あしつってる,足つってる ,あしつってる
4984,新しい時代の歴史の伝え方だと思います。,動きを伝えています 新しい時代の歴史の伝え方だと思います,新しい時代の歴史の伝え方だと思います ,動きを伝えています 新しい時代の歴史の伝え方だと思います
4985,犯罪やん。,犯罪や,犯罪やん ,犯罪や
4986,えっそうだっけ？,でしょ?,えっそうだっけ ,でしょ 
4987,あっさりＯＫしてくれたこちらの画伯。,はい,あっさりokしてくれたこちらの画伯 ,はい
4988,どう？,2,どう ,2
4989,２８秒。,28秒,28秒 ,28秒
4990,身内や親しい人のダメな恋愛に口出しするかしないか投票をお願いします。,身内や親しい人のダメな恋愛に口出しするかしないか投票お願いします,身内や親しい人のダメな恋愛に口出しするかしないか投票をお願いします ,身内や親しい人のダメな恋愛に口出しするかしないか投票お願いします
4991,今回はファンの願いをかなえるため体を張ったさまざまなチャレンジをしました。,今回はファンの願いを叶えるため、体を張った様々なチャレンジをしました。,今回はファンの願いをかなえるため体を張ったさまざまなチャレンジをしました ,今回はファンの願いを叶えるため 体を張った様々なチャレンジをしました 
4992,もう片方の方にちょっと関係がある方。,はいこちら,もう片方の方にちょっと関係がある方 ,はいこちら
4993,一打サヨナラのチャンスで、打席に立った新庄さん。,1台裏ワンアウト13類 道田さよならのチャンスで落石に立った新情さん,一打サヨナラのチャンスで 打席に立った新庄さん ,1台裏ワンアウト13類 道田さよならのチャンスで落石に立った新情さん
4994,こうやってＪリーガーがワールドカップで活躍するとそうですね,でもこうやってあのジェリーカーがワールドカップで活躍すると本当に何か嬉しいですよね そうですね,こうやってjリーガーがワールドカップで活躍するとそうですね,でもこうやってあのジェリーカーがワールドカップで活躍すると本当に何か嬉しいですよね そうですね
4995,記者会見を開くのか？,車カーキも開くのか,記者会見を開くのか ,車カーキも開くのか
4996,妊婦さんだけではありません。,スインクさんだけではありません,妊婦さんだけではありません ,スインクさんだけではありません
4997,辛いのと生クリームの甘さでまろやかになっていてちょっとイチゴの酸味でフルーティーになってます。,辛いのと生クリームの甘さにまらやかになっていて、ちょっとイチゴの酸味でちょっとブルーティになっています。,辛いのと生クリームの甘さでまろやかになっていてちょっとイチゴの酸味でフルーティーになってます ,辛いのと生クリームの甘さにまらやかになっていて ちょっとイチゴの酸味でちょっとブルーティになっています 
4998,でも、立つこと。,でも立つこと,でも 立つこと ,でも立つこと
4999,私の後ろに見えるブルーシートの奥で水柱は噴き出していたんですが現在ではその勢い全く止まってしまっています。,私の後ろに見えるブルーシートの 奥で水柱は吹き出していたんですが現在ではその勢い全く止まって しまっています,私の後ろに見えるブルーシートの奥で水柱は噴き出していたんですが現在ではその勢い全く止まってしまっています ,私の後ろに見えるブルーシートの 奥で水柱は吹き出していたんですが現在ではその勢い全く止まって しまっています
5000,なんとか食らいつくそんな姿勢もありましたか。,このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの戦いは、このままの,なんとか食らいつくそんな姿勢もありましたか ,このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの戦いは このままの
5001,絶対おいしいやつ！,おー! 天才をひいす!,絶対おいしいやつ ,おー 天才をひいす 
5002,ＮＨＫは、国土交通省が公表した、全国およそ７４万か所の橋やトンネルの安全点検に関することし３月時点のデータと、情報公開請求で得た点検時期などのデータを組み合わせて、独自に分析しました。,NHKは、国土交通省が公表した全国およそ74万カ所の橋やトンネルの安全点検に関する今年3月時点のデータと、情報公開請求で得た点検時期などのデータを組み合わせて独自に分析しました。,nhkは 国土交通省が公表した 全国およそ74万か所の橋やトンネルの安全点検に関することし3月時点のデータと 情報公開請求で得た点検時期などのデータを組み合わせて 独自に分析しました ,nhkは 国土交通省が公表した全国およそ74万カ所の橋やトンネルの安全点検に関する今年3月時点のデータと 情報公開請求で得た点検時期などのデータを組み合わせて独自に分析しました 
5003,ではそのほかのニュースをお伝えします。,ではその他のニュースをお伝えします,ではそのほかのニュースをお伝えします ,ではその他のニュースをお伝えします
5004,あ！ごめん！,ごめん,あ ごめん ,ごめん
5005,あれ案内人シターラによる最初の関門,何だあれ案内人下原による最初の勘も,あれ案内人シターラによる最初の関門,何だあれ案内人下原による最初の勘も
5006,そして、明日朝雨がやむところでもぬれた路面が凍結する恐れがあります。,そして明日朝、雨が止むところでも濡れた路面が凍結する恐れがあります。,そして 明日朝雨がやむところでもぬれた路面が凍結する恐れがあります ,そして明日朝 雨が止むところでも濡れた路面が凍結する恐れがあります 
5007,栗山さん,ジャパンを引き入るのは栗山秀樹監督ですね 栗山さん,栗山さん,ジャパンを引き入るのは栗山秀樹監督ですね 栗山さん
5008,そして、先週放送しました菅田将暉さんとの対談企画なんですが皆さんから大変多くの反響をいただきました。,そして先週放送しました、菅政樹さんとの対談企画なんですがやはり皆さんから大変多くの反響をいただきました,そして 先週放送しました菅田将暉さんとの対談企画なんですが皆さんから大変多くの反響をいただきました ,そして先週放送しました 菅政樹さんとの対談企画なんですがやはり皆さんから大変多くの反響をいただきました
5009,〈９位のフレンチクルーラーをチョコレートとホイップクリームでアレンジしたちょっと贅沢なひと品〉,9位のフレンチクルーナーをチョコレートとホイップクリームでアレンジしたちょっと贅沢な人品, 9位のフレンチクルーラーをチョコレートとホイップクリームでアレンジしたちょっと贅沢なひと品 ,9位のフレンチクルーナーをチョコレートとホイップクリームでアレンジしたちょっと贅沢な人品
5010,大ベテランと４番の活躍で中日、勝利です。,大ベテラント4番の活躍で中日勝利です,大ベテランと4番の活躍で中日 勝利です ,大ベテラント4番の活躍で中日勝利です
5011,この状況を街の人は。,この状況を待ちの人は,この状況を街の人は ,この状況を待ちの人は
5012,作品の出来栄えを競うコンペティション部門ではネット配信用のアニメ作品やテレビシリーズの劇場版なども対象にするということで第１回の審査委員長は日本を代表するアニメ映画監督の１人、押井守さんが務めます。,作品の出来栄えを競うコンペティション 部分ではネット配信用のアニメ作品やテレビシリーズの劇場版なども対象にする ということで第1回の審査委員長は日本を代表するアニメ映画監督の一人 押井守さんが務めます作品が牙であるとか,作品の出来栄えを競うコンペティション部門ではネット配信用のアニメ作品やテレビシリーズの劇場版なども対象にするということで第1回の審査委員長は日本を代表するアニメ映画監督の1人 押井守さんが務めます ,作品の出来栄えを競うコンペティション 部分ではネット配信用のアニメ作品やテレビシリーズの劇場版なども対象にする ということで第1回の審査委員長は日本を代表するアニメ映画監督の一人 押井守さんが務めます作品が牙であるとか
5013,つまり、お酒を飲む習慣のある人のほうがない人よりも感染しやすく重症化もしやすくなるというデータなわけなんです。,つまりお酒を飲む習慣がある人の方がない人よりも感染しやすく重症化もしやすくなってしまうというデータなわけなんです,つまり お酒を飲む習慣のある人のほうがない人よりも感染しやすく重症化もしやすくなるというデータなわけなんです ,つまりお酒を飲む習慣がある人の方がない人よりも感染しやすく重症化もしやすくなってしまうというデータなわけなんです
5014,お好みずしは手巻きにしよう。,お好み寿司は手巻きにしよう,お好みずしは手巻きにしよう ,お好み寿司は手巻きにしよう
5015,おとうさん、僕が行くたびにねしょっぱいのよ。,お父さん僕が行くたびにねしょっぱいのよ,おとうさん 僕が行くたびにねしょっぱいのよ ,お父さん僕が行くたびにねしょっぱいのよ
5016,でもなんで？,でもなんで,でもなんで ,でもなんで
5017,えお母さんも何？,お母さんもな,えお母さんも何 ,お母さんもな
5018,ご苦労さまです。,ご苦労様です,ご苦労さまです ,ご苦労様です
5019,中丸、憧れの広末涼子さんとどきどきのおもてなし旅未公開編。,仲間です憧れの広瀬良子さんとドキドキのおもてなし旅未公開編,中丸 憧れの広末涼子さんとどきどきのおもてなし旅未公開編 ,仲間です憧れの広瀬良子さんとドキドキのおもてなし旅未公開編
5020,またＷＨＯ・世界保健機関は、フルロナによる重症化を防ぐためには、新型コロナとインフルエンザ、両方のワクチン接種が最も効果的だとしています。,また、WHO世界保健機関は、フルロナによる重症化を防ぐためには、新型コロナとインフルエンザ両方のワクチン接種が最も効果的だとしています。,またwho 世界保健機関は フルロナによる重症化を防ぐためには 新型コロナとインフルエンザ 両方のワクチン接種が最も効果的だとしています ,また who世界保健機関は フルロナによる重症化を防ぐためには 新型コロナとインフルエンザ両方のワクチン接種が最も効果的だとしています 
5021,後ろ向きに回転するジャンプで見えないレールを滑り降りる。,後ろ向きに回転するジャンプで見えないレールを滑り降りる,後ろ向きに回転するジャンプで見えないレールを滑り降りる ,後ろ向きに回転するジャンプで見えないレールを滑り降りる
5022,ヨーグルトといえば、１９７３年発売の、ご存じ、明治ブルガリアヨーグルト。,ヨーグルトといえば1973年発売の、ご存知、明治ブルガリアヨーグルト,ヨーグルトといえば 1973年発売の ご存じ 明治ブルガリアヨーグルト ,ヨーグルトといえば1973年発売の ご存知 明治ブルガリアヨーグルト
5023,こういうところがしっかり我慢できているんですけれど、日本が完全にリズムを持ってこれるような状態までまだ作れていないのでこのあたりからのサーブしっかり徹底してほしいですね。,この辺りからのサーブをしっかりと徹底してほしいですね,こういうところがしっかり我慢できているんですけれど 日本が完全にリズムを持ってこれるような状態までまだ作れていないのでこのあたりからのサーブしっかり徹底してほしいですね ,この辺りからのサーブをしっかりと徹底してほしいですね
5024,アハハハハハハ。,あはははは,アハハハハハハ ,あはははは
5025,では「＋メッセージ」のアプリを開いて確認。,ようになっています,では メッセージ のアプリを開いて確認 ,ようになっています
5026,背徳感がやばい食べ物だ！,ハイト区間がやばい食べ物だ,背徳感がやばい食べ物だ ,ハイト区間がやばい食べ物だ
5027,あたらしいおともだちどんぐー。,新しいお友達、ドング!,あたらしいおともだちどんぐー ,新しいお友達 ドング 
5028,今夜、日本を訪れている中国人に話を聞くと。,今夜、日本を訪れている中国人に話を聞くと,今夜 日本を訪れている中国人に話を聞くと ,今夜 日本を訪れている中国人に話を聞くと
5029,炭酸飲料に栄養ドリンク、それから、こちらオリーブオイルも半額。,炭酸飲料に栄養ドリンク それからこちらオリーブオイルも安い,炭酸飲料に栄養ドリンク それから こちらオリーブオイルも半額 ,炭酸飲料に栄養ドリンク それからこちらオリーブオイルも安い
5030,私も３と見ましたが立会人の皆様よろしいでしょうか。,私も3と見ましたが、立ち上げの方3でよろしいでしょうか?,私も3と見ましたが立会人の皆様よろしいでしょうか ,私も3と見ましたが 立ち上げの方3でよろしいでしょうか 
5031,ここまで４本のホームランを放っていたターナーに先制ホームランを打たれます。,今回か1個まで4本のホームランを放っていたターナーに 先生ホームランを打たれてしまいます,ここまで4本のホームランを放っていたターナーに先制ホームランを打たれます ,今回か1個まで4本のホームランを放っていたターナーに 先生ホームランを打たれてしまいます
5032,こいつはどんなきたないお湯もかんぜんにきれいにしてフレッシュなジュースにかえるマシンなのだ。,こいつはどんな汚いお湯も完全にきれいにしてフレッシュなジュースに変えるマシーンなのだ,こいつはどんなきたないお湯もかんぜんにきれいにしてフレッシュなジュースにかえるマシンなのだ ,こいつはどんな汚いお湯も完全にきれいにしてフレッシュなジュースに変えるマシーンなのだ
5033,１人目は第２走者として今夜登場。,一人目は第二奏者として今夜登場,1人目は第2走者として今夜登場 ,一人目は第二奏者として今夜登場
5034,ウクライナの首都キーウで、ゼレンスキー大統領と共同で記者会見したＥＵのフォンデアライエン委員長は、加盟申請について、ＥＵの執行機関、ヨーロッパ委員会が、近く意見書をまとめるという見通しを示しました。,ウクライナの首都キーワーでゼレンスキー大統領と共同で記者会見したEUのフォンデア・ライエン委員長は、加盟申請についてEUの執行機関ヨーロッパ委員会が近く意見書をまとめるという見通しを示しました。,ウクライナの首都キーウで ゼレンスキー大統領と共同で記者会見したeuのフォンデアライエン委員長は 加盟申請について euの執行機関 ヨーロッパ委員会が 近く意見書をまとめるという見通しを示しました ,ウクライナの首都キーワーでゼレンスキー大統領と共同で記者会見したeuのフォンデア ライエン委員長は 加盟申請についてeuの執行機関ヨーロッパ委員会が近く意見書をまとめるという見通しを示しました 
5035,乃愛ちゃんが今無理をして自分を大事にしなかったら将来ダンスを続けられない体になっちゃうかもしれないから！,のあちゃんが今無理をして自分を大事にしなかったら 将来ダンスを続けられないからでなっちゃうかもしれないから,乃愛ちゃんが今無理をして自分を大事にしなかったら将来ダンスを続けられない体になっちゃうかもしれないから ,のあちゃんが今無理をして自分を大事にしなかったら 将来ダンスを続けられないからでなっちゃうかもしれないから
5036,そこにおろしニンニクさらにごまだれを加えた,そこにおろしにんにく。さらにごまだれを加えた。,そこにおろしニンニクさらにごまだれを加えた,そこにおろしにんにく さらにごまだれを加えた 
5037,真ん中にあるのは細胞が持つ核で遺伝子などの情報が詰まっている。,真ん中にあるのは細胞が持つ核で遺伝子などの情報が詰まっている,真ん中にあるのは細胞が持つ核で遺伝子などの情報が詰まっている ,真ん中にあるのは細胞が持つ核で遺伝子などの情報が詰まっている
5038,中国軍は台湾周辺できょうまで３日間の日程でパトロールと軍事演習を行っていて台湾の蔡英文総統とアメリカのマッカーシー下院議長が会談したことへの対抗措置と見られます。,中国軍は台湾周辺で、今日まで3日間の日程でパトロールと軍事演習を行っていて、台湾の蔡英文総統とアメリカのマッカーシー会員議長が会談したことへの対抗措置とみられます。,中国軍は台湾周辺できょうまで3日間の日程でパトロールと軍事演習を行っていて台湾の蔡英文総統とアメリカのマッカーシー下院議長が会談したことへの対抗措置と見られます ,中国軍は台湾周辺で 今日まで3日間の日程でパトロールと軍事演習を行っていて 台湾の蔡英文総統とアメリカのマッカーシー会員議長が会談したことへの対抗措置とみられます 
5039,春雨も入れます。,【アルサム】も入れます,春雨も入れます , アルサム も入れます
5040,皆さんありがとうございました！,大会で終わりたいと思います。皆さんありがとうございました。,皆さんありがとうございました ,大会で終わりたいと思います 皆さんありがとうございました 
