,Target,Pred,Norm Target,Norm Pred
4915,世界で初めて火薬ではなく液体燃料を使ったロケットを製作した。,世界で初めて早くではなく、歴期体年料を使ったのゲットを制作した。,世界で初めて火薬ではなく液体燃料を使ったロケットを製作した ,世界で初めて早くではなく 歴期体年料を使ったのゲットを制作した 
4916,［右耳は異常なしの一同続いて左耳の検査へ］,右右は以上なしの一度、続いて左右の検査。, 右耳は異常なしの一同続いて左耳の検査へ ,右右は以上なしの一度 続いて左右の検査 
4917,もうそれしかない。,お勧めしきゃね,もうそれしかない ,お勧めしきゃね
4918,飛び出てますよね。,で食べちゃかましをね,飛び出てますよね ,で食べちゃかましをね
4919,包丁でどうしたんですか？,本応でどうしたんですか?,包丁でどうしたんですか ,本応でどうしたんですか 
4920,さらに、初出場の９２年アルベールビル大会から今大会で何と８回目のオリンピック。,さらに8日上の90年、アルベンゲル大会から、この大会でなんて、8回目のオリンピック。,さらに 初出場の92年アルベールビル大会から今大会で何と8回目のオリンピック ,さらに8日上の90年 アルベンゲル大会から この大会でなんて 8回目のオリンピック 
4921,趣味は山歩きだといいます。,趣味は山歩きだと言います,趣味は山歩きだといいます ,趣味は山歩きだと言います
4922,死にかけてやっと自分が特別じゃないことに気づいてもケガによってはそれじゃ手遅れだ,シニーかけてやっと自分が特別じゃないことに気づいても、けがによってはそれじゃ出よくれた。,死にかけてやっと自分が特別じゃないことに気づいてもケガによってはそれじゃ手遅れだ,シニーかけてやっと自分が特別じゃないことに気づいても けがによってはそれじゃ出よくれた 
4923,政府は安倍氏と親交を深めた外国要人の参列を受け入れ安倍外交を引き継ぐ場としたい考えです。,政府は安倍市等信号を深めた外国用人の3月大きいで安倍外行を引き続いたい考えです,政府は安倍氏と親交を深めた外国要人の参列を受け入れ安倍外交を引き継ぐ場としたい考えです ,政府は安倍市等信号を深めた外国用人の3月大きいで安倍外行を引き続いたい考えです
4924,節分のきょうは、各地で豆まきが行われました。,接分の今日は各地で眠り巻きが行われました。そして、この中で注視していた。,節分のきょうは 各地で豆まきが行われました ,接分の今日は各地で眠り巻きが行われました そして この中で注視していた 
4925,全員だね,本編だ,全員だね,本編だ
4926,菌の隠れ家も除去できますぞ。,ヒンのカークルーがもちょうどできます,菌の隠れ家も除去できますぞ ,ヒンのカークルーがもちょうどできます
4927,繊細ですねこれ。,正直です,繊細ですねこれ ,正直です
4928,うまくいくはずじゃなかったのか？,うまくいくあげなぁとなが,うまくいくはずじゃなかったのか ,うまくいくあげなぁとなが
4929,午前８時半の輪島市の様子です。,ごで、はじめはんの、はじめはんのよです。,午前8時半の輪島市の様子です ,ごで はじめはんの はじめはんのよです 
4930,そして毎週水曜日はプラスエコの日です。,そして、毎週水曜日はプラスエコの日です。,そして毎週水曜日はプラスエコの日です ,そして 毎週水曜日はプラスエコの日です 
4931,そして、リ・ハクもコートに入りました、日本。,そして、2発もボートに入らしたにこんで,そして リ ハクもコートに入りました 日本 ,そして 2発もボートに入らしたにこんで
4932,消費者庁は景品表示法違反に当たるとして再発防止などを命じました。,小した長は、経営品表示法違反に当たるとして、再発防止などを名示しました。,消費者庁は景品表示法違反に当たるとして再発防止などを命じました ,小した長は 経営品表示法違反に当たるとして 再発防止などを名示しました 
4933,子どもたちが日ごろの感謝の気持ちを込めて、料理を作り、母親に味わってもらう催しが開かれました。,子供たちが広るの感謝の気持ちを込めて料理を作り、ハホーやに味わってもらう模様をしが開かれました。,子どもたちが日ごろの感謝の気持ちを込めて 料理を作り 母親に味わってもらう催しが開かれました ,子供たちが広るの感謝の気持ちを込めて料理を作り ハホーやに味わってもらう模様をしが開かれました 
4934,こまったな。,これ、これ、こーす!こーまったなぁ,こまったな ,これ これ こーす こーまったなぁ
4935,そこの先生の本にもラブレター挟まってるんじゃないですか？,この先生の本にも、ラブレタ、スマッテルんじゃないですか?,そこの先生の本にもラブレター挟まってるんじゃないですか ,この先生の本にも ラブレタ スマッテルんじゃないですか 
4936,ああもうやめたやめた。,あ、もう嫌めてやめた,ああもうやめたやめた ,あ もう嫌めてやめた
4937,ご不要のガスコンロ処分費用,ご予想のガスコンの勝部費用,ご不要のガスコンロ処分費用,ご予想のガスコンの勝部費用
4938,鹿児島はどんよりとした曇り空となっています。,かもしれば同日よりとしたくもりずらとなっています。,鹿児島はどんよりとした曇り空となっています ,かもしれば同日よりとしたくもりずらとなっています 
4939,荷物が多かろうて。,おもちゃにも使うかもって,荷物が多かろうて ,おもちゃにも使うかもって
4940,終わっちゃうかと思った。,もう、もう、もう、食べるのって,終わっちゃうかと思った ,もう もう もう 食べるのって
4941,お昼になりますと９度ほど上がって１６度、この辺りは上着は要らないんですね。,お昼になりますとキュードホダーが16度、この当たりは上がりはいらないです。,お昼になりますと9度ほど上がって16度 この辺りは上着は要らないんですね ,お昼になりますとキュードホダーが16度 この当たりは上がりはいらないです 
4942,高知市内午前０時を過ぎた辺りから雨が強くなり、この時間も地面をたたきつけるように降り続いています。,こっちじゃない、保陣冷蔵を過ぎた、それから雨が強くなり、この時間も地面を戦いつけるようにくり続いています。,高知市内午前0時を過ぎた辺りから雨が強くなり この時間も地面をたたきつけるように降り続いています ,こっちじゃない 保陣冷蔵を過ぎた それから雨が強くなり この時間も地面を戦いつけるようにくり続いています 
4943,３連休最終日、あいにくの雨もようとなりましたが、東京・渋谷区の代々木公園では九州各地のうまかもんが大集合しているとあってお客さんが続々来場していました。,3年9最終日アイニックは目盛り落となりましたが東京市部役の読み越えでは9週各地の上下盛りの中もまだ一周合しているとはってお客さんが属属来上していました,3連休最終日 あいにくの雨もようとなりましたが 東京 渋谷区の代々木公園では九州各地のうまかもんが大集合しているとあってお客さんが続々来場していました ,3年9最終日アイニックは目盛り落となりましたが東京市部役の読み越えでは9週各地の上下盛りの中もまだ一周合しているとはってお客さんが属属来上していました
4944,ほとんどの子ネコが初めて見るダンボールを警戒,ほとんどのこれくな始めてみるダンボールを切れ替え,ほとんどの子ネコが初めて見るダンボールを警戒,ほとんどのこれくな始めてみるダンボールを切れ替え
4945,違いますよ！,違いますよ,違いますよ ,違いますよ
4946,それが、こちらです。,それがこちらですね,それが こちらです ,それがこちらですね
4947,できなかったら最高なの。,大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、大人は、,できなかったら最高なの ,大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 大人は 
4948,あんなに患者患者って言ってた人がカッコ悪い分かる気はします,あんなに関着関着って言ってた人が 顔あるわかる気がします,あんなに患者患者って言ってた人がカッコ悪い分かる気はします,あんなに関着関着って言ってた人が 顔あるわかる気がします
4949,まあそうなんですけど。,いやまあそうなんですけど,まあそうなんですけど ,いやまあそうなんですけど
4950,今日は大学かぼちゃを作るよ。,今日は大学かもチャンスクリオ,今日は大学かぼちゃを作るよ ,今日は大学かもチャンスクリオ
4951,ここからはジャーナリストの鈴木哲夫さんにお話をお伺いします。,ご視聴ありがとうございました。,ここからはジャーナリストの鈴木哲夫さんにお話をお伺いします ,ご視聴ありがとうございました 
4952,お美しい！,おうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおう,お美しい ,おうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおうおう
4953,持っていけ。,持ってきて,持っていけ ,持ってきて
4954,「バリバラ」,バーティバーが, バリバラ ,バーティバーが
4955,まあでもちょっと変わった人というか。,前がもジューっと変わった人というか,まあでもちょっと変わった人というか ,前がもジューっと変わった人というか
4956,困ったなあ。,こまったなぁ,困ったなあ ,こまったなぁ
4957,こうヒラヒラ出てるんですね。,いっぱいこう いただきたいです,こうヒラヒラ出てるんですね ,いっぱいこう いただきたいです
4958,井上君的には。,んんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん,井上君的には ,んんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん
4959,よって、これ、この高さが低くなった分、長く延びた、総額が確保されれば、この復興債の償還には影響がないということでありますので、この復興には、影響が出ない、さいしんの工夫をしたということであります。,よて、これ、高さが低くなった部分、このナークのぎた、これ、そう学は過去をすれれば、この不公才の正観には影響がないということでありますので、この不公には影響が出ない、最新の苦労したということであります。,よって これ この高さが低くなった分 長く延びた 総額が確保されれば この復興債の償還には影響がないということでありますので この復興には 影響が出ない さいしんの工夫をしたということであります ,よて これ 高さが低くなった部分 このナークのぎた これ そう学は過去をすれれば この不公才の正観には影響がないということでありますので この不公には影響が出ない 最新の苦労したということであります 
4960,お願いします。,お疲れ様です,お願いします ,お疲れ様です
4961,全部おいしかったね。,お疲れ様でいいね,全部おいしかったね ,お疲れ様でいいね
4962,まず、こちらは１０代の女性２人組。,マースこちらは10台の女性スタリグミ,まず こちらは10代の女性2人組 ,マースこちらは10台の女性スタリグミ
4963,いえ。,今,いえ ,今
4964,〈なんと松坂はその２大会連続でＭＶＰに輝いたのだった〉,世界に強確討を使っています。, なんと松坂はその2大会連続でmvpに輝いたのだった ,世界に強確討を使っています 
4965,今安部先生が越えなければいけない山脈ということをおっしゃっていて私ももう絶対越えられないと思って。,今、安倍先生がこれを声なければいけない産客ということをおっしゃって私も持ってたい声られ,今安部先生が越えなければいけない山脈ということをおっしゃっていて私ももう絶対越えられないと思って ,今 安倍先生がこれを声なければいけない産客ということをおっしゃって私も持ってたい声られ
4966,今日はよろしくおねがいします。,今日よろしくお願いします。,今日はよろしくおねがいします ,今日よろしくお願いします 
4967,非常に安く、簡単にこういったものが作成されてしまうということです。,非常に安く簡単にこういったものが作成されてしまうということです。,非常に安く 簡単にこういったものが作成されてしまうということです ,非常に安く簡単にこういったものが作成されてしまうということです 
4968,いや無糖な！,さあ,いや無糖な ,さあ
4969,例えば、連打、連打で一塁二塁になったらこれはしかたないんですけどノーアウト二塁でバントを命じられているバッターが途中でフォアボールになると普通はバントしてワンアウト三塁をイメージするわけです。,レンダーレンダーで1人いるいなったらこれちょっとしかしかないんですけどもあとに入れてバントをメージライテルバッターが途中からカーでファーボール選ばれた人はバントしてスワードサードをイメージするわけです,例えば 連打 連打で一塁二塁になったらこれはしかたないんですけどノーアウト二塁でバントを命じられているバッターが途中でフォアボールになると普通はバントしてワンアウト三塁をイメージするわけです ,レンダーレンダーで1人いるいなったらこれちょっとしかしかないんですけどもあとに入れてバントをメージライテルバッターが途中からカーでファーボール選ばれた人はバントしてスワードサードをイメージするわけです
4970,習政権はゼロコロナ政策を掲げてきていますがこれだとなかなか厳しいかもしれませんね。,皆さん、修正県は0コロナ制作かげてきていますが、これだとなかなか厳しいかもしれませんね。,習政権はゼロコロナ政策を掲げてきていますがこれだとなかなか厳しいかもしれませんね ,皆さん 修正県は0コロナ制作かげてきていますが これだとなかなか厳しいかもしれませんね 
4971,イルカをさかさにしてよむ。,1個を作ったんしているの?,イルカをさかさにしてよむ ,1個を作ったんしているの 
4972,この男が持つ特殊な「能力」それは。,この男がもっとくしなのよくそれを,この男が持つ特殊な 能力 それは ,この男がもっとくしなのよくそれを
4973,すげえな。,トロがです。,すげえな ,トロがです 
4974,娘に何て言ってあげたらいいですかっていうこの心遣いよ。,難しいなぁ,娘に何て言ってあげたらいいですかっていうこの心遣いよ ,難しいなぁ
4975,やっぱ１年ぐらいはね,おっかがでよ!はい、ぜんなのわ!やっぱり一年ぐらいはね!,やっぱ1年ぐらいはね,おっかがでよ はい ぜんなのわ やっぱり一年ぐらいはね 
4976,その時の様子がこちらです。,その時の様子がこちらです,その時の様子がこちらです ,その時の様子がこちらです
4977,一方の男性陣は恐縮しきりです。,一方の男性人は教室しきりです。,一方の男性陣は恐縮しきりです ,一方の男性人は教室しきりです 
4978,このように機能性と合理性を重視した建築はモダニズム建築と呼ばれ日本にも大きな影響を与えました。,このように、機能性と合理性を重視した建築は、モダニズム建築と呼ばれ、日本にも大きな影響を与えました。,このように機能性と合理性を重視した建築はモダニズム建築と呼ばれ日本にも大きな影響を与えました ,このように 機能性と合理性を重視した建築は モダニズム建築と呼ばれ 日本にも大きな影響を与えました 
4979,リンゴ日報の記者はオフィスから排除され、警察がパソコンの中も調べました。,リンゴにポーの記者はオフィスから配上され、警察がパソコンの中も調べました。,リンゴ日報の記者はオフィスから排除され 警察がパソコンの中も調べました ,リンゴにポーの記者はオフィスから配上され 警察がパソコンの中も調べました 
4980,めちゃめちゃうれしいです。,おはようございます。,めちゃめちゃうれしいです ,おはようございます 
4981,それまで高等弁務官は政治家や外交官が歴任してきたが緒方の肩書は大学教授。,おがたそれまでコートオベンブカンは政治家や外交官が歴認してきたが、おがたの方がきわ,それまで高等弁務官は政治家や外交官が歴任してきたが緒方の肩書は大学教授 ,おがたそれまでコートオベンブカンは政治家や外交官が歴認してきたが おがたの方がきわ
4982,ご用意いたします。,トレを入ってしまう,ご用意いたします ,トレを入ってしまう
4983,ただ、冷え込みが強まりそうですね。,ただ、平国が強まりにもですね。,ただ 冷え込みが強まりそうですね ,ただ 平国が強まりにもですね 
4984,〈せましおじさんオラをスキーに連れてって！〉,スマシオーギさん!オラウンスキーに連れて!, せましおじさんオラをスキーに連れてって ,スマシオーギさん オラウンスキーに連れて 
4985,東京、大阪高知、大雨が降りました。,東京大阪交知を埃めよくりました。,東京 大阪高知 大雨が降りました ,東京大阪交知を埃めよくりました 
4986,大人びてますね,おとらびとはそうな,大人びてますね,おとらびとはそうな
4987,「ピーカーブ！」,1日, ピーカーブ ,1日
4988,熱波からの水風呂そして外気浴で自然をとことん楽しむ！,ネタからの水ブローそしてガイキよくで自然をたことに楽しむ,熱波からの水風呂そして外気浴で自然をとことん楽しむ ,ネタからの水ブローそしてガイキよくで自然をたことに楽しむ
4989,その結末は？,それでは、決まっすまーす,その結末は ,それでは 決まっすまーす
4990,英語なら僕に任せてください！,エイコなら僕に任せてください,英語なら僕に任せてください ,エイコなら僕に任せてください
4991,そして昨夜からは北風が全国的に強まってきまして、大陸からの冷たい空気とともに、日本海側で筋状の雲がびっしり出来ている。,そして昨夜から北海西が全国的に強まってきまして大陸からの詰めたい空気とともに日本海がで数字上の雰囲気が必要できている,そして昨夜からは北風が全国的に強まってきまして 大陸からの冷たい空気とともに 日本海側で筋状の雲がびっしり出来ている ,そして昨夜から北海西が全国的に強まってきまして大陸からの詰めたい空気とともに日本海がで数字上の雰囲気が必要できている
4992,状況に応じて、選手一人一人が判断をしてその判断が的確だったという話を初戦で勝ったあと山本監督はしていました。,上京に大事で進出一人が販売して、その販売が敵がくだったという話を出せんで、勝った後、寄物をとなっておかんとかしていました。,状況に応じて 選手一人一人が判断をしてその判断が的確だったという話を初戦で勝ったあと山本監督はしていました ,上京に大事で進出一人が販売して その販売が敵がくだったという話を出せんで 勝った後 寄物をとなっておかんとかしていました 
4993,幼い子どもが犠牲になった事故。,おさない子供が厳しいになった事故,幼い子どもが犠牲になった事故 ,おさない子供が厳しいになった事故
4994,サウナ入って汗が出るとなんか乾燥するような気するんですよ,ありがとうございます。,サウナ入って汗が出るとなんか乾燥するような気するんですよ,ありがとうございます 
4995,〈ブランコでした〉,ブランコンでした, ブランコでした ,ブランコンでした
4996,終わったものは乾燥機から取り出して、ここに置いて、たたんでしまうっていう。,このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このまま、このままま、このまま、このまま、このまま、このまま、このまま、このまままま、このまままままままままままままままままままま,終わったものは乾燥機から取り出して ここに置いて たたんでしまうっていう ,このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このまま このままま このまま このまま このまま このまま このまま このまままま このまままままままままままままままままままま
4997,中でも僅差に泣かされたのが東京オリンピック。,中でもキンサに流されたのが東京オリンビック,中でも僅差に泣かされたのが東京オリンピック ,中でもキンサに流されたのが東京オリンビック
4998,台所からものすごい音が聞こえてきて慌てて見にいくと鉢植えのスパイダープラントを食べようとしたゴビが植木鉢を落として割っちゃった！,大力からから、ものすごい音が聞こえてきて、アーティティミに行くと、8位のスカイダークラーと歌うようとしたことが、上気ばちを音してはっちゃった。,台所からものすごい音が聞こえてきて慌てて見にいくと鉢植えのスパイダープラントを食べようとしたゴビが植木鉢を落として割っちゃった ,大力からから ものすごい音が聞こえてきて アーティティミに行くと 8位のスカイダークラーと歌うようとしたことが 上気ばちを音してはっちゃった 
4999,それとも誰か指名する？,それとも誰か試んでる,それとも誰か指名する ,それとも誰か試んでる
5000,もっととんでもないネタをつかんでしまったんですよ。,もっととんでもないねとおつかんでした,もっととんでもないネタをつかんでしまったんですよ ,もっととんでもないねとおつかんでした
5001,悔しい気持ちもあったはずですがしっかりとインタビューに対応してくださいました。,クイアシンキもちもあったはずですが、仮とインタビューに対応してくださいました。,悔しい気持ちもあったはずですがしっかりとインタビューに対応してくださいました ,クイアシンキもちもあったはずですが 仮とインタビューに対応してくださいました 
5002,気づいてくれればたまに鳴らしてくれます,これが、気づいてくれれば、たまに悪しくれます。,気づいてくれればたまに鳴らしてくれます,これが 気づいてくれれば たまに悪しくれます 
5003,１９歳ですもんね,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、この,19歳ですもんね,このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように この
5004,このハイムもオールスターゲームは今年が初出場になります。,このハイムモールスターゲームは今年が発出場になります。,このハイムもオールスターゲームは今年が初出場になります ,このハイムモールスターゲームは今年が発出場になります 
5005,イタリアのトマス・チェッコン,イタリアの友達コンパス,イタリアのトマス チェッコン,イタリアの友達コンパス
5006,２年前はアマチュアでこの御殿場を制している金谷。,2年前はあなたはこの5点暴制しているかな,2年前はアマチュアでこの御殿場を制している金谷 ,2年前はあなたはこの5点暴制しているかな
5007,いやもうまたやりたくなっちゃいました。,やはり、またやりたくなっちゃいました。,いやもうまたやりたくなっちゃいました ,やはり またやりたくなっちゃいました 
5008,いやでもなぜ？,でも、無さ,いやでもなぜ ,でも 無さ
5009,中澤さんは、元保護司。,なかさはもうとおもし,中澤さんは 元保護司 ,なかさはもうとおもし
5010,「そなえあればうれいなし」「もしものときにそなえましょう！」,その映あれば売れいましいもしもの時に空いましょう, そなえあればうれいなし もしものときにそなえましょう ,その映あれば売れいましいもしもの時に空いましょう
5011,ＳＮＳに投稿された、ある写真が話題に。,SNSに報告された、ある写真がわたいに,snsに投稿された ある写真が話題に ,snsに報告された ある写真がわたいに
5012,きょうの特集はマイトレジャー。,トロトクシュアは毎日のチャンス,きょうの特集はマイトレジャー ,トロトクシュアは毎日のチャンス
5013,特に力を入れて発信しているのが日本国内での関連の動きです。,特に力を入れて発信しているのが日本国内での関連の動きです。,特に力を入れて発信しているのが日本国内での関連の動きです ,特に力を入れて発信しているのが日本国内での関連の動きです 
5014,言うてね泣いてくれたねん。,シムリアインでね、ないってくれたね。,言うてね泣いてくれたねん ,シムリアインでね ないってくれたね 
5015,ちょっと上体が下がってお尻が上がっている状態ですね。,ちょっと、ちょっと、大会が下がってほしいがあがってるんじゃないですね,ちょっと上体が下がってお尻が上がっている状態ですね ,ちょっと ちょっと 大会が下がってほしいがあがってるんじゃないですね
5016,異色のキャリア警官・竜崎伸也が活躍するシリーズ最新作。,女の子は、一食の狙い互いを描く。,異色のキャリア警官 竜崎伸也が活躍するシリーズ最新作 ,女の子は 一食の狙い互いを描く 
5017,今すぐにここで見つけた証拠を持っていって鑑定するように伝えて。,今すぐにここで見つけた小子を持っていて、観てするように,今すぐにここで見つけた証拠を持っていって鑑定するように伝えて ,今すぐにここで見つけた小子を持っていて 観てするように
5018,キヱをモデルにしたと言われます。,綺麗をモデルにしたと言われます,キヱをモデルにしたと言われます ,綺麗をモデルにしたと言われます
5019,どっちもいいって。,どっちもいい?,どっちもいいって ,どっちもいい 
5020,消防が駆け付けた際恵津子さんは血を流した状態で倒れていましたが意識はあったということです。,小坊がかけ付けたさい、エツコさんは、地下ながした状態で倒れていましたが、意識はあったということです。,消防が駆け付けた際恵津子さんは血を流した状態で倒れていましたが意識はあったということです ,小坊がかけ付けたさい エツコさんは 地下ながした状態で倒れていましたが 意識はあったということです 
5021,［実験スタート］,が、一気にしたと, 実験スタート ,が 一気にしたと
5022,県はほかの病院も感染状況によっては、今後、制限される可能性があるとしています。,県は他の病院も感染状況によっては今後制限される可能性があるとしています。,県はほかの病院も感染状況によっては 今後 制限される可能性があるとしています ,県は他の病院も感染状況によっては今後制限される可能性があるとしています 
5023,相手とつながっていくきっかけというのは日常の中にたくさんある。,アイテトつながっていく、きっかけといろは、日常の中にたく,相手とつながっていくきっかけというのは日常の中にたくさんある ,アイテトつながっていく きっかけといろは 日常の中にたく
5024,はいはい。,はいはい,はいはい ,はいはい
5025,探せばいるんでしょ？,そこつぼいるんでしょう,探せばいるんでしょ ,そこつぼいるんでしょう
5026,空き家対策に玉川さん言ったようにこれからこういったことが解消につながっていけばということですね。,アキア対策に、多分がさいては、これから、こういったことが解処つながっていけばというところです。,空き家対策に玉川さん言ったようにこれからこういったことが解消につながっていけばということですね ,アキア対策に 多分がさいては これから こういったことが解処つながっていけばというところです 
5027,天気の分布で見てみましょう。,で、天気の部分で見てみましょう。,天気の分布で見てみましょう ,で 天気の部分で見てみましょう 
5028,日本の守備が崩壊してしまいます。,日本の指が放開してしまいます。,日本の守備が崩壊してしまいます ,日本の指が放開してしまいます 
5029,そうですね。,そうですね,そうですね ,そうですね
5030,それまで楽しくなかったんですか？,それまで楽しみなかったんですか?,それまで楽しくなかったんですか ,それまで楽しみなかったんですか 
5031,好きなものは好きだと言い続けるっていうね。,好きなものが好きだといい続けるって,好きなものは好きだと言い続けるっていうね ,好きなものが好きだといい続けるって
5032,さっそくじゃあけんだまひろうしてもらっていい？,入り方!,さっそくじゃあけんだまひろうしてもらっていい ,入り方 
5033,だから。,ネタが,だから ,ネタが
5034,なんですけれどもこれ、わかるように撮影している間に溶けてきちゃってる。,何ですか?,なんですけれどもこれ わかるように撮影している間に溶けてきちゃってる ,何ですか 
5035,囲碁担当はＡＫＢ４８。,リゴタントは映けり,囲碁担当はakb48 ,リゴタントは映けり
5036,電車の中から、ここ見たん？,これ! 原にさらながらここびだ!ここめないです!やったらいいながら好きだね,電車の中から ここ見たん ,これ 原にさらながらここびだ ここめないです やったらいいながら好きだね
5037,現在の測量データや江戸時代の国絵図発掘調査をもとに川や堤防平地の標高をそれぞれ推定しました。,現代の速量データや江戸時代の国衛ス、白口調査を元に、カワイア、テーボー、平地の表行、それぞれ吸いてしまいました。,現在の測量データや江戸時代の国絵図発掘調査をもとに川や堤防平地の標高をそれぞれ推定しました ,現代の速量データや江戸時代の国衛ス 白口調査を元に カワイア テーボー 平地の表行 それぞれ吸いてしまいました 
5038,豆腐屋さんも機械でできるわけだから。,この前のと、お姉さんも聞かれてきるわけだから、トロッとのし,豆腐屋さんも機械でできるわけだから ,この前のと お姉さんも聞かれてきるわけだから トロッとのし
5039,なんかてではこんでる。,って何か手で運んでる,なんかてではこんでる ,って何か手で運んでる
5040,クロちゃんお疲れさま。,じゃあ生きていていけんかもしれんね。黒ちゃん、お疲れ様。,クロちゃんお疲れさま ,じゃあ生きていていけんかもしれんね 黒ちゃん お疲れ様 
5041,赤いところ、見られますね。,アカイところを見たれますね,赤いところ 見られますね ,アカイところを見たれますね
5042,２５秒。,2時行くよ,25秒 ,2時行くよ
5043,渡辺容疑者は、カジノもついたこの高級リゾートホテルに長期滞在し日本の実行役に向け犯行の指示を送る拠点としていたとみられます。,私は、私の持ついたこの公共技造と言えるに超期待才し日本の事故役に向け、韓候の指示を送る拠点としていたと見られています。,渡辺容疑者は カジノもついたこの高級リゾートホテルに長期滞在し日本の実行役に向け犯行の指示を送る拠点としていたとみられます ,私は 私の持ついたこの公共技造と言えるに超期待才し日本の事故役に向け 韓候の指示を送る拠点としていたと見られています 
5044,・本ちゃん頑張れ！,ご視聴ありがとうございました, 本ちゃん頑張れ ,ご視聴ありがとうございました
5045,せがれの姿が見えないんだがあいつはどしたい？,そのあるのを進まったのが見えないんだもん。おいつはどうして?,せがれの姿が見えないんだがあいつはどしたい ,そのあるのを進まったのが見えないんだもん おいつはどうして 
