,Target,Pred,Norm Target,Norm Pred
3119,これをどこまでも多から一へと考えるならば、そこに製作という如きものを入れる余地がない。.,これをどこまでも、宝1へと考えるならば、そこに制作という事きものを入れるようちがない。,これをどこまでも多から一へと考えるならば そこに製作という如きものを入れる余地がない ,これをどこまでも 宝1へと考えるならば そこに制作という事きものを入れるようちがない 
3120,ここにおいてイデヤ的形成的として国家となる、即ち理性的となるのである。.,ここにおいて、入れ屋的形成的として国家となる、すなわち理性的となるのである。,ここにおいてイデヤ的形成的として国家となる 即ち理性的となるのである ,ここにおいて 入れ屋的形成的として国家となる すなわち理性的となるのである 
3121,久しぶりに食べたらスープの味が変わってた.,久しぶりに食べたらスープの味が変わってた,久しぶりに食べたらスープの味が変わってた ,久しぶりに食べたらスープの味が変わってた
3122,電気について知らないのは非常識とされるようになる。.,電気について知らないのは非常式とされるようになる。,電気について知らないのは非常識とされるようになる ,電気について知らないのは非常式とされるようになる 
3123,しかしながら、かように必然的なものが単に必然的なものに止まる限り哲学はないであろう。.,しかしながら、火用に必然的なものが単に必然的なものに止まる限り、哲学はないであろう。,しかしながら かように必然的なものが単に必然的なものに止まる限り哲学はないであろう ,しかしながら 火用に必然的なものが単に必然的なものに止まる限り 哲学はないであろう 
3124,一旦これを否定して飽くまでも理論的になるところに科学は成立する。.,一旦これを否定してあくまでも理論的になるところに科学は成立する,一旦これを否定して飽くまでも理論的になるところに科学は成立する ,一旦これを否定してあくまでも理論的になるところに科学は成立する
3125,我は汝に対して我であり、汝なしには我は考えられない、そして汝は単なる客観でなく主体である。.,我は何時に対して我であり何時なしには我は考えられないそして何時は単なる客観でなく主体である,我は汝に対して我であり 汝なしには我は考えられない そして汝は単なる客観でなく主体である ,我は何時に対して我であり何時なしには我は考えられないそして何時は単なる客観でなく主体である
3126,買い物はダラダラ寄り道してしまう.,買い物はだらだら寄り道してしまう,買い物はダラダラ寄り道してしまう ,買い物はだらだら寄り道してしまう
3127,しいたけをバターで焼いて熱々のうちに口の中で噛みしめ味わう.,シータケをバターで焼いて、圧圧のうちに口の中でかぎ締め味わう。,しいたけをバターで焼いて熱々のうちに口の中で噛みしめ味わう ,シータケをバターで焼いて 圧圧のうちに口の中でかぎ締め味わう 
3128,既にいった如く、それは作られたものから作るものへ、即ち主体と環境との矛盾的自己同一にあるのでなければならない。.,すでに言ったお得、それは作られたものから作るものへ、すなわち主体と環境度の矛盾的事故同域にあるのでなければならない。,既にいった如く それは作られたものから作るものへ 即ち主体と環境との矛盾的自己同一にあるのでなければならない ,すでに言ったお得 それは作られたものから作るものへ すなわち主体と環境度の矛盾的事故同域にあるのでなければならない 
3129,環境のかような性質はその世界性格と称することができる。.,環境の可用な性質はその世界性格と称することができる,環境のかような性質はその世界性格と称することができる ,環境の可用な性質はその世界性格と称することができる
3130,しかしながら他方科学は、その客観的知識に達するために、却って.,しかしながら多方科学はその客観的基識に達するために帰って,しかしながら他方科学は その客観的知識に達するために 却って ,しかしながら多方科学はその客観的基識に達するために帰って
3131,映像作品は個人でここまで作れる時代になったんだな.,映像作品は個人でここまで作れる時代になったんだな,映像作品は個人でここまで作れる時代になったんだな ,映像作品は個人でここまで作れる時代になったんだな
3132,それは因果論的に過去から決定せられる世界ではない、即ち多の一ではない。.,それはインガロン的に過去から決定せられる世界ではない。すなわち他の位置ではない。,それは因果論的に過去から決定せられる世界ではない 即ち多の一ではない ,それはインガロン的に過去から決定せられる世界ではない すなわち他の位置ではない 
3133,声変わりして背もぐんと高くなった.,声がわりして背もぐんと高くなった,声変わりして背もぐんと高くなった ,声がわりして背もぐんと高くなった
3134,私自身は私にとってどこまでも環境とは考えられぬもの。.,私自身は私にとってどこまでも環境とは考えられるもの,私自身は私にとってどこまでも環境とは考えられぬもの ,私自身は私にとってどこまでも環境とは考えられるもの
3135,ギリギリのバランスで成立してるだけで安心してはいけない.,ギリギリのバランスで成立するだけで安心してはいけない,ギリギリのバランスで成立してるだけで安心してはいけない ,ギリギリのバランスで成立するだけで安心してはいけない
3136,今までが安すぎただけで、これが普通.,今までが安すぎただけでこれが普通,今までが安すぎただけで これが普通 ,今までが安すぎただけでこれが普通
3137,なんですき間から出てこないんだ.,なんで隙間から出てこないんだ,なんですき間から出てこないんだ ,なんで隙間から出てこないんだ
3138,身体は我々の自己であって、この道具は主体から離れた独立なものではない。.,体は我々の事故であって、この道具は主体から離れた独立なものではない。,身体は我々の自己であって この道具は主体から離れた独立なものではない ,体は我々の事故であって この道具は主体から離れた独立なものではない 
3139,納豆をまぜてるとき真顔になるよね.,納豆を混ぜているとき、今後になるよね,納豆をまぜてるとき真顔になるよね ,納豆を混ぜているとき 今後になるよね
3140,二倍の性能というけど実用では少し改善した程度.,2倍の性能というけど、実用では少し改善した程度。,二倍の性能というけど実用では少し改善した程度 ,2倍の性能というけど 実用では少し改善した程度 
3141,しかしマリノースキイなどのいうように、.,しかし、マリノオスキーなどの言うように。,しかしマリノースキイなどのいうように ,しかし マリノオスキーなどの言うように 
3142,多が一の多、一が多の一、動即静、静即動として、.,他が1の他、1型の1、動速性、生速動として,多が一の多 一が多の一 動即静 静即動として ,他が1の他 1型の1 動速性 生速動として
3143,しかしその立場が個人の自覚に即して.,しかしその立場が個人の近くに即して,しかしその立場が個人の自覚に即して ,しかしその立場が個人の近くに即して
3144,絶対矛盾的自己同一的世界の形成作用として、イデヤ的形成的なるかぎり、.,絶対矛盾的自互同一的世界の形成作用として、 入れ屋的形成的なる限り。,絶対矛盾的自己同一的世界の形成作用として イデヤ的形成的なるかぎり ,絶対矛盾的自互同一的世界の形成作用として 入れ屋的形成的なる限り 
3145,かかる世界は、まず作られたものから作るものへとして、過去から未来へとして生物的に生産的である。.,高える世界はまず作られたものから作るものへとして過去から未来へとして生物的に生産的である,かかる世界は まず作られたものから作るものへとして 過去から未来へとして生物的に生産的である ,高える世界はまず作られたものから作るものへとして過去から未来へとして生物的に生産的である
3146,本能は環境を広く、遠く、自由に見ることができない。.,本のは環境を広く、遠く、自由に見ることができない。,本能は環境を広く 遠く 自由に見ることができない ,本のは環境を広く 遠く 自由に見ることができない 
3147,主観と客観は、主観なくして客観なく、客観なくして主観なく、相互に予想し合い、相関的であるといわれている。.,主観と逆観は主観なくして逆観なく、逆観なくして主観なく、相互に予想し合い相関的であると言われている。,主観と客観は 主観なくして客観なく 客観なくして主観なく 相互に予想し合い 相関的であるといわれている ,主観と逆観は主観なくして逆観なく 逆観なくして主観なく 相互に予想し合い相関的であると言われている 
3148,ただ環境から因果的に物が出来るというのでもない、また単に主体的に潜在的なるものが顕現的となるというのでもない。.,他は環境から因果的にものはできるというのでもないまた単に主体的に潜在的なものが権限的となるというのでもない,ただ環境から因果的に物が出来るというのでもない また単に主体的に潜在的なるものが顕現的となるというのでもない ,他は環境から因果的にものはできるというのでもないまた単に主体的に潜在的なものが権限的となるというのでもない
3149,この故に個物は絶対矛盾的自己同一、即ち絶対に対することによって、個物であるということができる。.,この故に小物は絶対矛盾的事故同一、すなわち絶対に対することによって小物であるということができる。,この故に個物は絶対矛盾的自己同一 即ち絶対に対することによって 個物であるということができる ,この故に小物は絶対矛盾的事故同一 すなわち絶対に対することによって小物であるということができる 
3150,矛盾的自己同一的現在の世界においての個物としてということを意味するのである。.,矛盾的事故を一的現在の世界においての個物としてということを意味するのである,矛盾的自己同一的現在の世界においての個物としてということを意味するのである ,矛盾的事故を一的現在の世界においての個物としてということを意味するのである
3151,まだまだ中ボス程度の強さだぞ.,まだまだ15ステードの強さだぞ,まだまだ中ボス程度の強さだぞ ,まだまだ15ステードの強さだぞ
3152,世界が矛盾的自己同一的現在として自己自身を形成する時、それは生命の世界である、無限なる形の世界、種の世界である。.,世界が矛盾的自護動物的現在として自己自身を形成する時、それは生命の世界である無限なる形の世界、主の世界である。,世界が矛盾的自己同一的現在として自己自身を形成する時 それは生命の世界である 無限なる形の世界 種の世界である ,世界が矛盾的自護動物的現在として自己自身を形成する時 それは生命の世界である無限なる形の世界 主の世界である 
3153,しかしそれはすべてポイエシスということから考えられねばならない。.,しかし、それは全てポイエシスということから考えられねばならない。,しかしそれはすべてポイエシスということから考えられねばならない ,しかし それは全てポイエシスということから考えられねばならない 
3154,人間の行為は表現作用的に世界を映すことから起こるのである、制作的身体的に物を見ることから起こるのである。.,人間の行為は表現作用的に世界を映すことから起こるのである。政策的、身体的にものを見ることから起こるのである。,人間の行為は表現作用的に世界を映すことから起こるのである 制作的身体的に物を見ることから起こるのである ,人間の行為は表現作用的に世界を映すことから起こるのである 政策的 身体的にものを見ることから起こるのである 
3155,そこに作ることが見ることである、表出即表現である。.,そこに作ることが見ることである。 標識、即、表現である。,そこに作ることが見ることである 表出即表現である ,そこに作ることが見ることである 標識 即 表現である 
3156,暑いのにエアコンがどこも売り切れてて泣きそう.,暑いのにエアコンがどうかも売り切れてて泣きそう,暑いのにエアコンがどこも売り切れてて泣きそう ,暑いのにエアコンがどうかも売り切れてて泣きそう
3157,人間は用具をもつということによって、動物から区別せられる。.,人間は、養具を持つということによって、動物から区別せられる。,人間は用具をもつということによって 動物から区別せられる ,人間は 養具を持つということによって 動物から区別せられる 
3158,何の変哲もない日常に大切なものを見つける.,何の変適もない日常に大切なものを見つける,何の変哲もない日常に大切なものを見つける ,何の変適もない日常に大切なものを見つける
3159,生物の合目的的作用においては過去と未来とが現在において結び付くといっても、なお過程的であって、真の現在というものはない。.,生物の合目的的なようにおいては、過去と未来とか現在において結びつくといっても、なお家庭的であって、真の現在というものはない。,生物の合目的的作用においては過去と未来とが現在において結び付くといっても なお過程的であって 真の現在というものはない ,生物の合目的的なようにおいては 過去と未来とか現在において結びつくといっても なお家庭的であって 真の現在というものはない 
3160,いやいや、その二択はおかしいでしょ.,いやいや、その二択はおかしいでしょう。,いやいや その二択はおかしいでしょ ,いやいや その二択はおかしいでしょう 
3161,因果性とか空間とか時間とかという如きものは、科学は前提するに留まっている。.,因果性とか空間とか時間とかというごときものは、科学は前提数にとどまっている。,因果性とか空間とか時間とかという如きものは 科学は前提するに留まっている ,因果性とか空間とか時間とかというごときものは 科学は前提数にとどまっている 
3162,人気ラーメン屋に並んだら二時間待ちだった.,人気ラーメン屋に並んだら2時間待ちだった,人気ラーメン屋に並んだら二時間待ちだった ,人気ラーメン屋に並んだら2時間待ちだった
3163,それを用いる人間の意欲に依存し、そしてこれは彼のもっている価値の尺度に依存する。.,それを持ちいる人間の意欲に依存し、そしてこれは彼の持っている価値の尺度に依存する。,それを用いる人間の意欲に依存し そしてこれは彼のもっている価値の尺度に依存する ,それを持ちいる人間の意欲に依存し そしてこれは彼の持っている価値の尺度に依存する 
3164,まわりはみんな、考えることをやめていた.,周りはみんな考えることをやめていた,まわりはみんな 考えることをやめていた ,周りはみんな考えることをやめていた
3165,行為的直観的に世界を見るということは、逆に行為的直観的に世界を形成することを含むのである。.,行為的直感的に世界を見るということは、逆に行為的直感的に世界を形成することを含むのである。,行為的直観的に世界を見るということは 逆に行為的直観的に世界を形成することを含むのである ,行為的直感的に世界を見るということは 逆に行為的直感的に世界を形成することを含むのである 
3166,心配かけさせまいとする気づかいが、よけいに心配させてしまう.,心配かけさせないとする気遣いが余計に心配させてしまう,心配かけさせまいとする気づかいが よけいに心配させてしまう ,心配かけさせないとする気遣いが余計に心配させてしまう
3167,新しいテレビは没入感が段違いだ.,新しいテレビは、没入感が段違いだ。,新しいテレビは没入感が段違いだ ,新しいテレビは 没入感が段違いだ 
3168,インフラが回復するまで持ちこたえてくれ.,インフラが回復するまで持ち答えてくれ,インフラが回復するまで持ちこたえてくれ ,インフラが回復するまで持ち答えてくれ
3169,そこには直観的に与えられるものが否定せられると考えられる。.,そこには直感的に与えられるものが否定せられると考えられる。,そこには直観的に与えられるものが否定せられると考えられる ,そこには直感的に与えられるものが否定せられると考えられる 
3170,我々の自己意識は、過去と未来とが現在の意識の野において結合し、それが矛盾的自己同一として動き行く所にあるのである。.,我々の自己意識は過去と未来とが現在の意識ののにおいて結合しそれが矛盾的自己同一として動き行くところにあるのである,我々の自己意識は 過去と未来とが現在の意識の野において結合し それが矛盾的自己同一として動き行く所にあるのである ,我々の自己意識は過去と未来とが現在の意識ののにおいて結合しそれが矛盾的自己同一として動き行くところにあるのである
3171,科学は理由あるいは原因の知識である。.,かわこはリューアレイは原因の知識である,科学は理由あるいは原因の知識である ,かわこはリューアレイは原因の知識である
3172,人としての信用を失った.,人としての信用を失った,人としての信用を失った ,人としての信用を失った
3173,しかし過去は自己自身を否定して、未来へ行くことによって過去である。.,しかし過去は自己自身を否定して未来へ行くことによって過去である,しかし過去は自己自身を否定して 未来へ行くことによって過去である ,しかし過去は自己自身を否定して未来へ行くことによって過去である
3174,そこには絶対の過去と未来との対立がなければならない。.,そこには絶対の過去と未来との対立がなければならない,そこには絶対の過去と未来との対立がなければならない ,そこには絶対の過去と未来との対立がなければならない
3175,賞味期限切れのお菓子を格安で売るお店.,消尾機元切れのお菓子を角やすで売るお店。,賞味期限切れのお菓子を格安で売るお店 ,消尾機元切れのお菓子を角やすで売るお店 
3176,我々が考えるという立場も、歴史的社会的立場に制約せられていなければならない。.,我々が考えるという立場も歴史的社会的立場に制約せられていなければならない,我々が考えるという立場も 歴史的社会的立場に制約せられていなければならない ,我々が考えるという立場も歴史的社会的立場に制約せられていなければならない
3177,カッコ悪くても勝てるならそれでいい.,かっこ悪くても勝てるならそれでいい,カッコ悪くても勝てるならそれでいい ,かっこ悪くても勝てるならそれでいい
3178,生物的生命の世界はなおアン・ウント・フュール・ジヒの世界ではない。.,生物的生命の世界はなお、アン、ウンとフュール、ジヒの世界ではない。,生物的生命の世界はなおアン ウント フュール ジヒの世界ではない ,生物的生命の世界はなお アン ウンとフュール ジヒの世界ではない 
3179,我国の今日まででは、大体において認識論的立場とか現象学的立場とかいうものが主となっている。.,我が国のこんにちはてでは、大体において、認識論的立場とか現象学的立場とか言うものが主となっている。,我国の今日まででは 大体において認識論的立場とか現象学的立場とかいうものが主となっている ,我が国のこんにちはてでは 大体において 認識論的立場とか現象学的立場とか言うものが主となっている 
3180,働かないものは現実性にあるとはいわれず、ただ可能性にあるといわれるのである。.,働かないものは現実性にあるとは言われずただ可能性にあると言われるのである,働かないものは現実性にあるとはいわれず ただ可能性にあるといわれるのである ,働かないものは現実性にあるとは言われずただ可能性にあると言われるのである
3181,真夜中に彼女から電話が来たら、心底どうでもいい話だった.,真夜中に彼女から電話が来たら、親戚とおでもいい話だと。,真夜中に彼女から電話が来たら 心底どうでもいい話だった ,真夜中に彼女から電話が来たら 親戚とおでもいい話だと 
3182,回線が混んでるのか、スマホがポンコツなのか原因を絞りこむ.,改善が込んでいるのか、スマホがポンコツなのか、原因を絞り込む。,回線が混んでるのか スマホがポンコツなのか原因を絞りこむ ,改善が込んでいるのか スマホがポンコツなのか 原因を絞り込む 
3183,初回二時間スペシャルは途中で飽きるんだよなあ.,初回2時間スペシャルは途中で飽きるんだよな,初回二時間スペシャルは途中で飽きるんだよなあ ,初回2時間スペシャルは途中で飽きるんだよな
3184,急に天気が悪くなってきた.,急に天気が悪くなってきた,急に天気が悪くなってきた ,急に天気が悪くなってきた
3185,涼しいうちに買い物をすませておく.,鈴木有知に買い物を済ませておく,涼しいうちに買い物をすませておく ,鈴木有知に買い物を済ませておく
3186,さらばといって、単に自己が意識的に作用することでもない。.,さらばといって、単に事故が意識的に作用することでもない。,さらばといって 単に自己が意識的に作用することでもない ,さらばといって 単に事故が意識的に作用することでもない 
3187,もと単に、知ってい知っていないのは事物の部分であって、まだ知っていない部分について知り、.,元単に知っていないのは事物の部分であって、まだ知っていない部分について知り。,もと単に 知ってい知っていないのは事物の部分であって まだ知っていない部分について知り ,元単に知っていないのは事物の部分であって まだ知っていない部分について知り 
3188,しかし哲学は学として、特に究極の原理に関する学として、統一のあるものでなければならぬ故に、.,しかして、哲学は学として、特に究極の原理に関する学として、統一のあるものなければならぬ故に。,しかし哲学は学として 特に究極の原理に関する学として 統一のあるものでなければならぬ故に ,しかして 哲学は学として 特に究極の原理に関する学として 統一のあるものなければならぬ故に 
3189,有機的時期とは社会において均衡の支配的な時期であり、.,有機的に来とは、境において、勤効の支配的な時期であり、,有機的時期とは社会において均衡の支配的な時期であり ,有機的に来とは 境において 勤効の支配的な時期であり 
3190,それは決してばらばらなものでなく、それ自身の仕方で組織されたそれ自身の斉合性をもっている。.,それは決してわらわらなものでなくそれ自身の仕方で組織されたそれ自身の成功性を持っている,それは決してばらばらなものでなく それ自身の仕方で組織されたそれ自身の斉合性をもっている ,それは決してわらわらなものでなくそれ自身の仕方で組織されたそれ自身の成功性を持っている
3191,いわば絶対現在としての歴史的空間の個物ということである。.,いわば絶対現在としての歴史的空間の古物ということである。,いわば絶対現在としての歴史的空間の個物ということである ,いわば絶対現在としての歴史的空間の古物ということである 
3192,パレードの時間が近づくと人垣ができ始めた.,パレーの時間が近づくと人描きができ始めた。,パレードの時間が近づくと人垣ができ始めた ,パレーの時間が近づくと人描きができ始めた 
3193,そこに理想主義の根拠があるのである。.,そこに理想主義の根拠があるのである,そこに理想主義の根拠があるのである ,そこに理想主義の根拠があるのである
3194,何回も聴いてると、どんなにお気に入りでも飽きが来る.,何回も聞いているとどんなにお気に入りでも秋が来る,何回も聴いてると どんなにお気に入りでも飽きが来る ,何回も聞いているとどんなにお気に入りでも秋が来る
3195,泡吹いて倒れなきゃいいけど.,泡吹いて倒れなきゃいいけど,泡吹いて倒れなきゃいいけど ,泡吹いて倒れなきゃいいけど
3196,改札口まで来たのに引き返すことになった.,改札口まで来たのに引き返すことになった,改札口まで来たのに引き返すことになった ,改札口まで来たのに引き返すことになった
3197,それが個々のもの、特殊的なものを全く無視するかのように考えることは正しくない。.,それがここのもの、特殊的なものを全く無視するかのように考えることは正しくない。,それが個々のもの 特殊的なものを全く無視するかのように考えることは正しくない ,それがここのもの 特殊的なものを全く無視するかのように考えることは正しくない 
3198,自分の予想とはいつも反対になる.,自分の予想とはいつもハンダになる,自分の予想とはいつも反対になる ,自分の予想とはいつもハンダになる
3199,一般的なものについての知識、法則の知識である。.,一般的なものの追加の知識、法則の知識である。,一般的なものについての知識 法則の知識である ,一般的なものの追加の知識 法則の知識である 
3200,道を極めた職人の境地を感じさせる.,道を極めた職人の教知を感じさせる。,道を極めた職人の境地を感じさせる ,道を極めた職人の教知を感じさせる 
3201,たまごサンドは安くて手軽に作れてよく食べます.,卵サンドは安くて、大根に作れてよく食べます。,たまごサンドは安くて手軽に作れてよく食べます ,卵サンドは安くて 大根に作れてよく食べます 
3202,ここの街並みもすっかり変わってしまった.,ここの街並みもすっかり変わってしまった,ここの街並みもすっかり変わってしまった ,ここの街並みもすっかり変わってしまった
3203,それはどこまでも論理性をもったものでなければならない。.,それはどこまでもローリーセを持ったものではなくならない,それはどこまでも論理性をもったものでなければならない ,それはどこまでもローリーセを持ったものではなくならない
3204,靴がびちょびちょだよ。.,くっつかって一緒一緒だよ,靴がびちょびちょだよ ,くっつかって一緒一緒だよ
3205,かように科学が弁証法的構造をもっているということは、.,かように科学が弁省法的構想を持っているということは,かように科学が弁証法的構造をもっているということは ,かように科学が弁省法的構想を持っているということは
3206,行為については、ひとは行為の主観とはいわず主体といっている。.,行為については人は行為の主観とは言わず主体と言っている。,行為については ひとは行為の主観とはいわず主体といっている ,行為については人は行為の主観とは言わず主体と言っている 
3207,我に対するのは汝でなく、単なる物に過ぎなかった。.,悪いに対するのは何時でなく、単なるものに過ぎなかった。,我に対するのは汝でなく 単なる物に過ぎなかった ,悪いに対するのは何時でなく 単なるものに過ぎなかった 
3208,少年のような純真さがないと無理.,少年のような純身差がないと無理,少年のような純真さがないと無理 ,少年のような純身差がないと無理
3209,本能というのも、生物と世界との関係から理解せられなければならない、行動心理学においてのように。.,本能というのも生物と世界との関係から理解せられなければならない。行動心理学においてのように。,本能というのも 生物と世界との関係から理解せられなければならない 行動心理学においてのように ,本能というのも生物と世界との関係から理解せられなければならない 行動心理学においてのように 
3210,矛盾的自己同一的現在の世界においては、どこまでも個物と世界との対立がなければならない。.,無順的事故同一的現在の世界においてはどこまでも古物と世界との対立がなければならない,矛盾的自己同一的現在の世界においては どこまでも個物と世界との対立がなければならない ,無順的事故同一的現在の世界においてはどこまでも古物と世界との対立がなければならない
3211,思惟の技術は本質的に媒介的である。.,Cの技術は本質的に倍快的である,思惟の技術は本質的に媒介的である ,cの技術は本質的に倍快的である
3212,作られたものは過ぎ去ったものであり、無に入ったものである。.,作られたものは過ぎ去ったものであり無に入ったものである,作られたものは過ぎ去ったものであり 無に入ったものである ,作られたものは過ぎ去ったものであり無に入ったものである
3213,損な役割を押しつけられたのに文句言わずこなす.,そんな役割を押し付けられたのに、 文句言わずこなす。,損な役割を押しつけられたのに文句言わずこなす ,そんな役割を押し付けられたのに 文句言わずこなす 
3214,むちゃくちゃカッコいい、と思ってるのは俺だけかよ.,むちゃくちゃかっこいいと思ってるのは俺だけかよ,むちゃくちゃカッコいい と思ってるのは俺だけかよ ,むちゃくちゃかっこいいと思ってるのは俺だけかよ
3215,この映画、派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる.,この映画、派手さもエンタメ成分もないけど、風景と音だけでなぜか見ていられる。,この映画 派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる ,この映画 派手さもエンタメ成分もないけど 風景と音だけでなぜか見ていられる 
3216,注目を集めた発表会で彼らに花を持たせた.,注目を集めた発表会で彼らに花を持たせた,注目を集めた発表会で彼らに花を持たせた ,注目を集めた発表会で彼らに花を持たせた
3217,いろんな種類のみかんがあって、どれ買うか悩む.,いろんな種類の味観があってどれ買うか悩む,いろんな種類のみかんがあって どれ買うか悩む ,いろんな種類の味観があってどれ買うか悩む
3218,はたしてこの意見は上に届いているんだろうか.,果たしてこの意見は上に届いているんだろうか,はたしてこの意見は上に届いているんだろうか ,果たしてこの意見は上に届いているんだろうか
3219,眉毛を整えると印象がぐっと良くなった.,眉毛を整えると印象がグッと良くなった,眉毛を整えると印象がぐっと良くなった ,眉毛を整えると印象がグッと良くなった
3220,ああ、このテレビのコメンテーターにツッコミたい.,ああ、このテレビのコメンテータに突っ込みたい。,ああ このテレビのコメンテーターにツッコミたい ,ああ このテレビのコメンテータに突っ込みたい 
3221,プライドに縛られるな.,プライドに縛られるな,プライドに縛られるな ,プライドに縛られるな
3222,この場合、常識の光と科学のそれとは根本において同じであるが、.,この場合上質量の光と化学のそれとは根本において同じであるが,この場合 常識の光と科学のそれとは根本において同じであるが ,この場合上質量の光と化学のそれとは根本において同じであるが
3223,それによって真の文化が成立するのでなければならない。.,それによって真の文化が成立するのでなければならない,それによって真の文化が成立するのでなければならない ,それによって真の文化が成立するのでなければならない
3224,理由はわからないが売上が増えてきた.,理由はわからないが売り上げが増えてきた,理由はわからないが売上が増えてきた ,理由はわからないが売り上げが増えてきた
3225,タブレット買ってもあまり使ってない.,タブレット買ってもあまり使ってない,タブレット買ってもあまり使ってない ,タブレット買ってもあまり使ってない
3226,ほんとに好きなのは別腹だから.,本当に好きなのは別原だから,ほんとに好きなのは別腹だから ,本当に好きなのは別原だから
3227,まわりでデジカメ使ってるの俺くらいか.,周りででじかめ使っているの俺くらいか,まわりでデジカメ使ってるの俺くらいか ,周りででじかめ使っているの俺くらいか
3228,いつの話かと思ったら、つい最近か.,2つの話かと思ったらつい最近か,いつの話かと思ったら つい最近か ,2つの話かと思ったらつい最近か
3229,披露したこの構想は、彼が加入してからずっと温めてきた.,披露をしたこの構想は彼が加入してからずっと温めてきた,披露したこの構想は 彼が加入してからずっと温めてきた ,披露をしたこの構想は彼が加入してからずっと温めてきた
3230,この季節はカツオの刺身が絶品.,この季節は活をぬさしみが絶品,この季節はカツオの刺身が絶品 ,この季節は活をぬさしみが絶品
3231,賭けに失敗しても落ちついて損失を受け入れる.,家計に失敗しても落ち着いて損失を受け入れる,賭けに失敗しても落ちついて損失を受け入れる ,家計に失敗しても落ち着いて損失を受け入れる
3232,それ故に哲学が全体の学であるとすれば、.,それ いう 上 に 鉄 額 が 全体 の 額 で ある と すれ ば,それ故に哲学が全体の学であるとすれば ,それ いう 上 に 鉄 額 が 全体 の 額 で ある と すれ ば
3233,小さな八百屋だが安くて繁盛してる.,小さな矢を宿が、安くて繁盛している。,小さな八百屋だが安くて繁盛してる ,小さな矢を宿が 安くて繁盛している 
3234,インフラが機能不全に陥って、国外へ脱出する人も出てきた.,インフラが昨日普善に落ち行って、国外へ脱出する人も出てきた。,インフラが機能不全に陥って 国外へ脱出する人も出てきた ,インフラが昨日普善に落ち行って 国外へ脱出する人も出てきた 
3235,思ったより寒く、厚着してきて正解だった.,思ったより寒く、圧拠してきて正解だった。,思ったより寒く 厚着してきて正解だった ,思ったより寒く 圧拠してきて正解だった 
3236,なかなか面白そうなプロジェクトだ.,なかなか面白そうなプロジェクトだ,なかなか面白そうなプロジェクトだ ,なかなか面白そうなプロジェクトだ
3237,新しく始めてみようと思う.,新しく始めてみようと思う,新しく始めてみようと思う ,新しく始めてみようと思う
3238,その背後に一を考えることもできない、多を考えることもできない。.,その背後に一応考えることもできない 他を考えることもできない,その背後に一を考えることもできない 多を考えることもできない ,その背後に一応考えることもできない 他を考えることもできない
3239,それでも反省と検証はもっと大切だ.,それでも反省と検証はもっと大切だ,それでも反省と検証はもっと大切だ ,それでも反省と検証はもっと大切だ
3240,行為的直観的に実在を把握し行く所に、客観的知識が成立するのである。.,行為的直感的に実在を把握していくところに、逆感的知識が成立するのである。,行為的直観的に実在を把握し行く所に 客観的知識が成立するのである ,行為的直感的に実在を把握していくところに 逆感的知識が成立するのである 
3241,この田舎に場違いと思えるような高いビルがそびえ立っている.,この田舎に罰外と思えるような高いビルがそびえ立っている,この田舎に場違いと思えるような高いビルがそびえ立っている ,この田舎に罰外と思えるような高いビルがそびえ立っている
3242,さきに述べたように、経験は単に受動的なものでなく、受動的であると同時に能動的であった。.,先に述べたように経験は単に自動的なものではなく、 自動的であると同時に濃度的であった。,さきに述べたように 経験は単に受動的なものでなく 受動的であると同時に能動的であった ,先に述べたように経験は単に自動的なものではなく 自動的であると同時に濃度的であった 
3243,今はこの言葉だけを覚えておいてください.,今はこの言葉だけ覚えておいてください,今はこの言葉だけを覚えておいてください ,今はこの言葉だけ覚えておいてください
3244,歳を取ると独り言が増える.,トッシュを取ると1人事が増える,歳を取ると独り言が増える ,トッシュを取ると1人事が増える
3245,暑くなってきたせいか、食品が痛むのが早い.,熱くなってきたせいか、食品が痛むのが早い,暑くなってきたせいか 食品が痛むのが早い ,熱くなってきたせいか 食品が痛むのが早い
3246,このお店でコスパ求めたらいかん.,このお店でコスパ求めたらいいかん,このお店でコスパ求めたらいかん ,このお店でコスパ求めたらいいかん
3247,下旬はいつも閉店セールやってる.,下順はいつも閉店セールやってる,下旬はいつも閉店セールやってる ,下順はいつも閉店セールやってる
3248,非常事態なのにみんな落ちついてる.,非常自体なのにみんな落ち着いている,非常事態なのにみんな落ちついてる ,非常自体なのにみんな落ち着いている
3249,多くの場合、納期は遅れます.,多くの場合の置きは遅れます。,多くの場合 納期は遅れます ,多くの場合の置きは遅れます 
3250,難しい問題は後回しにして、解ける問題から手をつけます.,難しい問題は後回しにして解ける問題から手をつけます,難しい問題は後回しにして 解ける問題から手をつけます ,難しい問題は後回しにして解ける問題から手をつけます
3251,思わぬ展開に四苦八苦する.,on1展開に宿泊する。,思わぬ展開に四苦八苦する ,on1展開に宿泊する 
3252,かつてのヒット作が中古屋で驚くほど安く売られてる.,かつてのヒット作が中古屋で驚くほど安く売られている,かつてのヒット作が中古屋で驚くほど安く売られてる ,かつてのヒット作が中古屋で驚くほど安く売られている
