,Target,Pred,Norm Target,Norm Pred
3535,思わぬ展開に四苦八苦する.,on1展開に宿泊する。,思わぬ展開に四苦八苦する ,on1展開に宿泊する 
3536,かつてのヒット作が中古屋で驚くほど安く売られてる.,かつてのヒット作が中古屋で驚くほど安く売られている,かつてのヒット作が中古屋で驚くほど安く売られてる ,かつてのヒット作が中古屋で驚くほど安く売られている
3537,そんなことするメリットはほとんどなかった.,そんなことするメリットはほとんどなかった,そんなことするメリットはほとんどなかった ,そんなことするメリットはほとんどなかった
3538,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時、.,無限の過去と未来とが相互否定的に現在において結合し、世界が矛盾的事故、同一的現在として事故自身を形成するという時。,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時 ,無限の過去と未来とが相互否定的に現在において結合し 世界が矛盾的事故 同一的現在として事故自身を形成するという時 
3539,憧れや尊敬のまなざしを浴びる.,憧れや尊敬のマナ雑誌を浴びる,憧れや尊敬のまなざしを浴びる ,憧れや尊敬のマナ雑誌を浴びる
3540,ちょっと高いシャーペン使ってると手が疲れない.,ちょっと高いシャーペン使ってると手が疲れない,ちょっと高いシャーペン使ってると手が疲れない ,ちょっと高いシャーペン使ってると手が疲れない
3541,作るものを作るとしてイデヤ的である、世界的であるということである。.,作るものを作るとして、 異でや的である、世界的であるということである,作るものを作るとしてイデヤ的である 世界的であるということである ,作るものを作るとして 異でや的である 世界的であるということである
3542,矛盾的自己同一として現在が現在自身を限定するとか、形が形自身を限定するとかいうことはない。.,無順的自己同一として現在が現在自身を限定するとか形が形自身を限定するとか言うことはない,矛盾的自己同一として現在が現在自身を限定するとか 形が形自身を限定するとかいうことはない ,無順的自己同一として現在が現在自身を限定するとか形が形自身を限定するとか言うことはない
3543,行きつけのラーメン屋がサービスしてくれて、もう行けない.,行きつきのラーメン屋がサービスしてくれてもう行けない,行きつけのラーメン屋がサービスしてくれて もう行けない ,行きつきのラーメン屋がサービスしてくれてもう行けない
3544,根拠がないから納得できない.,根拠がないから納得できない,根拠がないから納得できない ,根拠がないから納得できない
3545,特大パックはお買い得.,特大パックはお買いどく,特大パックはお買い得 ,特大パックはお買いどく
3546,物を創造するというのは、自己が物に奪われることではない。.,物を想像するというのは事故が物に奪われることではない,物を創造するというのは 自己が物に奪われることではない ,物を想像するというのは事故が物に奪われることではない
3547,キーボードの音が気になってしょうがない.,キーボードの音が気になってしょうがない,キーボードの音が気になってしょうがない ,キーボードの音が気になってしょうがない
3548,開いたものであると同時に閉じたものである。.,開いたものであると同時に閉じたものである,開いたものであると同時に閉じたものである ,開いたものであると同時に閉じたものである
3549,とりあえず部屋のもよう替えから始めるか.,とりあえず部屋の模様外から始めるか,とりあえず部屋のもよう替えから始めるか ,とりあえず部屋の模様外から始めるか
3550,水分補給しすぎて腹いっぱい.,水分補給しすぎて腹いっぱい,水分補給しすぎて腹いっぱい ,水分補給しすぎて腹いっぱい
3551,もっと自由度あると思ってたからがっかりだ.,もっと自由度あると思ってたからがっかりだ,もっと自由度あると思ってたからがっかりだ ,もっと自由度あると思ってたからがっかりだ
3552,俺が裏声で歌うたび、微妙な顔すんなよ.,俺が裏声で歌うたび微妙な顔すんなよ,俺が裏声で歌うたび 微妙な顔すんなよ ,俺が裏声で歌うたび微妙な顔すんなよ
3553,同期なのでおたがい強く意識してる.,同期なのでお互い強く意識している。,同期なのでおたがい強く意識してる ,同期なのでお互い強く意識している 
3554,意識高いが仕事ひどい.,意識高いが仕事ひどい,意識高いが仕事ひどい ,意識高いが仕事ひどい
3555,人気らしいけど顔も知らない.,人気らしいけど顔も知らない,人気らしいけど顔も知らない ,人気らしいけど顔も知らない
3556,刑務所の食事よりまずそう.,KM書の食事よりまずそう,刑務所の食事よりまずそう ,km書の食事よりまずそう
3557,後輩から俺だけ呼び捨て.,後輩からこれだけ呼びして,後輩から俺だけ呼び捨て ,後輩からこれだけ呼びして
3558,昨年の大ケガを乗りこえて試合に出る.,昨年の方向が乗り越えて試合に出る,昨年の大ケガを乗りこえて試合に出る ,昨年の方向が乗り越えて試合に出る
3559,外国だって似たようなもんだぞ.,外国だって見たようなもんだぞ,外国だって似たようなもんだぞ ,外国だって見たようなもんだぞ
3560,この話題になるといつも荒れる.,この話題になるといつもあれる。,この話題になるといつも荒れる ,この話題になるといつもあれる 
3561,これってようはリボ払いだよね.,これって要はリボバラエだよね,これってようはリボ払いだよね ,これって要はリボバラエだよね
3562,暑くなってきたから扇風機の手入れしないと.,暑くなってきたから扇風機の手でしないと,暑くなってきたから扇風機の手入れしないと ,暑くなってきたから扇風機の手でしないと
3563,彼も苦労したぶん、思うところがある.,彼も苦労した分、思うところがある。,彼も苦労したぶん 思うところがある ,彼も苦労した分 思うところがある 
3564,毎日筋トレやろうと思ってるけど続かない.,毎日筋トレやろうと思ってるけど続かない,毎日筋トレやろうと思ってるけど続かない ,毎日筋トレやろうと思ってるけど続かない
3565,ジャムは常に四種類はそろえている.,JAMは常に4種類は揃えている。,ジャムは常に四種類はそろえている ,jamは常に4種類は揃えている 
3566,行列があるからなにかと思えばラーメン屋か.,行列があるから何かと思えばラーメンやか,行列があるからなにかと思えばラーメン屋か ,行列があるから何かと思えばラーメンやか
3567,予想に反してテストの点数は良かった.,予想に反してテストの点数は良かった,予想に反してテストの点数は良かった ,予想に反してテストの点数は良かった
3568,かかる意味において、芸術も具体的論理的である。.,かかる意味において、 技術も具体的論理的である。,かかる意味において 芸術も具体的論理的である ,かかる意味において 技術も具体的論理的である 
3569,スマホは小さいからタブレットをよく使う.,スマホは小さいからタブレットをよく使う。,スマホは小さいからタブレットをよく使う ,スマホは小さいからタブレットをよく使う 
3570,当たり前が通じなくて途方に暮れる.,当たり前が通じなくて、途方にクレル。,当たり前が通じなくて途方に暮れる ,当たり前が通じなくて 途方にクレル 
3571,たまには新書でも一冊読みきるか.,たまには心臓でも一刷読み切るか。,たまには新書でも一冊読みきるか ,たまには心臓でも一刷読み切るか 
3572,設定がムダに多いスマホゲーム.,設定が無駄に多いスマホゲーム。,設定がムダに多いスマホゲーム ,設定が無駄に多いスマホゲーム 
3573,クーポン、期限前なのに終了してた.,クーポン、紀元前なのに終了してた。,クーポン 期限前なのに終了してた ,クーポン 紀元前なのに終了してた 
3574,即ち具体的論理的にそこに至るのである。.,すなわち具体的論理的にそこにいたるのである。,即ち具体的論理的にそこに至るのである ,すなわち具体的論理的にそこにいたるのである 
3575,こういう人は結婚しないほうが世のため.,こういう人は結婚しない方を世のため。,こういう人は結婚しないほうが世のため ,こういう人は結婚しない方を世のため 
3576,遠慮しないでどんどん食べてくれ.,遠慮しないでどんどん食べてくれ,遠慮しないでどんどん食べてくれ ,遠慮しないでどんどん食べてくれ
3577,彼等も世界についての全体的な観念、即ち世界像というものを与えようとしている。.,彼らも世界についての全体的な概念、すなわち世界像というものを与え落としている。,彼等も世界についての全体的な観念 即ち世界像というものを与えようとしている ,彼らも世界についての全体的な概念 すなわち世界像というものを与え落としている 
3578,過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、.,過去と未来とか相互否定的に現在において決をし、世界がの順的・事故同一的に一つの現在としてご自身を形成し行く世界というのが,過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは ,過去と未来とか相互否定的に現在において決をし 世界がの順的 事故同一的に一つの現在としてご自身を形成し行く世界というのが
3579,独自規格だと優れていても広がらない可能性が高まる.,特実企画だと優れていても広がらない可能性が高まる,独自規格だと優れていても広がらない可能性が高まる ,特実企画だと優れていても広がらない可能性が高まる
3580,リアルになるほど違和感あり.,リアルになるほど弱感あり,リアルになるほど違和感あり ,リアルになるほど弱感あり
3581,原始社会においては、神話は人間世界を支配する生きた実在であるのである。.,現地社会においては、神話は人間世界を支配する生きた実際であるのである。,原始社会においては 神話は人間世界を支配する生きた実在であるのである ,現地社会においては 神話は人間世界を支配する生きた実際であるのである 
3582,ペットボトルは軽くなったよな.,ペットボトルは軽くなったよな,ペットボトルは軽くなったよな ,ペットボトルは軽くなったよな
3583,近くにサンドウィッチ専門のお店がオープン.,近くにサンドウィッチ専門のお店がオープン,近くにサンドウィッチ専門のお店がオープン ,近くにサンドウィッチ専門のお店がオープン
3584,この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。.,この故に、たといつとの矛盾的事故同一の世界の古物として、新の古物であるのである。,この故に多と一との矛盾的自己同一の世界の個物として 真の個物であるのである ,この故に たといつとの矛盾的事故同一の世界の古物として 新の古物であるのである 
3585,ここ数年に獲得した選手はみんな期待はずれだった.,ここ数目に獲得した選手はみんな期待外れだった,ここ数年に獲得した選手はみんな期待はずれだった ,ここ数目に獲得した選手はみんな期待外れだった
3586,物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。.,ものは我々によって作られたものでありながら我々から独立したものであり逆に我々を作る,物は我々によって作られたものでありながら 我々から独立したものであり逆に我々を作る ,ものは我々によって作られたものでありながら我々から独立したものであり逆に我々を作る
3587,哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。.,鉄学は究極のものに関心するといっても常にただ究極のものが問題であるのではない,哲学は究極のものに関心するといっても つねにただ究極のものが問題であるのではない ,鉄学は究極のものに関心するといっても常にただ究極のものが問題であるのではない
3588,しかしどこかで相触れなければ矛盾ということもあり得ない。.,しかしどこかでハイ触れなければ 矛盾ということもあり得ない,しかしどこかで相触れなければ矛盾ということもあり得ない ,しかしどこかでハイ触れなければ 矛盾ということもあり得ない
3589,機能はいいのにデザインで損してる.,機能はいいのにデザインで損してる。,機能はいいのにデザインで損してる ,機能はいいのにデザインで損してる 
3590,ウソだろうと気持ちのいいこと言ってれば人気者.,嘘だろうと気持ちの良いこと言ってれば人気者,ウソだろうと気持ちのいいこと言ってれば人気者 ,嘘だろうと気持ちの良いこと言ってれば人気者
3591,価値があると多くの人が思っていた.,価値があると多くの人が思っていた。,価値があると多くの人が思っていた ,価値があると多くの人が思っていた 
3592,スパイスそろえてオリジナルカレー作りたい.,スパイス揃えてオリジナルカレー作りたい。,スパイスそろえてオリジナルカレー作りたい ,スパイス揃えてオリジナルカレー作りたい 
3593,旺盛なのは好奇心じゃなく食欲のほう.,大勢なのは高機身じゃなく食欲の方,旺盛なのは好奇心じゃなく食欲のほう ,大勢なのは高機身じゃなく食欲の方
3594,経験の発展として、科学における実証性と合理性は、その受動性と能動性に相応している。.,経験の発展として科学における実証性と合理性はその自動性と納動性に遭遇している,経験の発展として 科学における実証性と合理性は その受動性と能動性に相応している ,経験の発展として科学における実証性と合理性はその自動性と納動性に遭遇している
3595,おそらく週明けから再開すると思います.,おそらく終わけから再開すると思います,おそらく週明けから再開すると思います ,おそらく終わけから再開すると思います
3596,いま思えばよくこんなことやってたよなあ.,今思えばよくこんなことやってたよな,いま思えばよくこんなことやってたよなあ ,今思えばよくこんなことやってたよな
3597,衝撃のラストというキャッチコピーなのに、盛り上がらないまま終わった.,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった,衝撃のラストというキャッチコピーなのに 盛り上がらないまま終わった ,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった
3598,我々の魂の譲渡を求めるのである。.,我々の魂の上等を求めるのである。,我々の魂の譲渡を求めるのである ,我々の魂の上等を求めるのである 
3599,コピー機使ってるとき、待ってる人いると焦る.,コピーキ使ってる時、待ってる人いると焦る。,コピー機使ってるとき 待ってる人いると焦る ,コピーキ使ってる時 待ってる人いると焦る 
3600,後任の監督選びが難航し事情が変わった.,公認の監督選びが難航し、事情が変わった。,後任の監督選びが難航し事情が変わった ,公認の監督選びが難航し 事情が変わった 
3601,このサイトの見方がわからず時間をムダにした.,このサイトの見方が分からず時間を無駄にした,このサイトの見方がわからず時間をムダにした ,このサイトの見方が分からず時間を無駄にした
3602,この中古のノートパソコン、画面割れてるのに売り切れたのか.,この中古のノートバスコン画面割れてるのに売り消えたのか,この中古のノートパソコン 画面割れてるのに売り切れたのか ,この中古のノートバスコン画面割れてるのに売り消えたのか
3603,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた.,買ってきた活用の叩きが外れで仕方なく焼いて食べた,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた ,買ってきた活用の叩きが外れで仕方なく焼いて食べた
3604,もう誰も開発に関わってない.,もう誰も開発に関わってない,もう誰も開発に関わってない ,もう誰も開発に関わってない
3605,洗剤はメーカーにこだわらず、その時安いのを買う.,潜在はメーカーにこだわらず、その時安いのを買う。,洗剤はメーカーにこだわらず その時安いのを買う ,潜在はメーカーにこだわらず その時安いのを買う 
3606,努力してもすぐに成果は出ません.,努力してもすぐに成果は出ません,努力してもすぐに成果は出ません ,努力してもすぐに成果は出ません
3607,すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。.,すべてのものの上に立つ自由な君士であって、すべてのものに放射する重獄であるという。,すべてのものの上に立つ自由な君主であって すべてのものに奉仕する従僕であるという ,すべてのものの上に立つ自由な君士であって すべてのものに放射する重獄であるという 
3608,我々の行為には、どこまでも過去が基とならなければならない。.,我々の行為にはどこまでも過去が元とならなければならない,我々の行為には どこまでも過去が基とならなければならない ,我々の行為にはどこまでも過去が元とならなければならない
3609,枝豆は採れたてが最高にうまい.,枝ままは取れた手が最高にうまい,枝豆は採れたてが最高にうまい ,枝ままは取れた手が最高にうまい
3610,研究しすぎて普通の人には理解できなくなった.,元気一致すぎて普通のお室には理解できなくなった,研究しすぎて普通の人には理解できなくなった ,元気一致すぎて普通のお室には理解できなくなった
3611,小学生の時の夢が億万長者.,小学生の時の夢がおくまんちょうじゃん,小学生の時の夢が億万長者 ,小学生の時の夢がおくまんちょうじゃん
3612,現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。.,現在において無限の過去と未来とか 無順的に対立すればするほど大いなる想像があるのである。,現在において無限の過去と未来とが矛盾的に対立すればするほど 大なる創造があるのである ,現在において無限の過去と未来とか 無順的に対立すればするほど大いなる想像があるのである 
3613,本能的な適応は、それが存在する限り、完全である。.,本能的な適応はそれが存在する限り完全である。,本能的な適応は それが存在する限り 完全である ,本能的な適応はそれが存在する限り完全である 
3614,修正が迅速で信頼できる.,修正が迅速で信頼できる。,修正が迅速で信頼できる ,修正が迅速で信頼できる 
3615,お、おう、行けたら行くわ.,お、お、行けたら行くわ。,お おう 行けたら行くわ ,お お 行けたら行くわ 
3616,印象が強いから記憶に残ってるだけ.,印象が強いから記憶に残ってるだけ。,印象が強いから記憶に残ってるだけ ,印象が強いから記憶に残ってるだけ 
3617,なんでもっと違うところにお金使わなかったんだか.,なんでもっと違うところにお金使わなかったんだか,なんでもっと違うところにお金使わなかったんだか ,なんでもっと違うところにお金使わなかったんだか
3618,店頭価格からさらに割引します.,点灯区画区からさらに割引します,店頭価格からさらに割引します ,点灯区画区からさらに割引します
3619,久しぶりに長い距離を走って脚がガクガクいってる.,久しぶりに長い距離を走って足がガクガク言ってる,久しぶりに長い距離を走って脚がガクガクいってる ,久しぶりに長い距離を走って足がガクガク言ってる
3620,ここのふぞろいカステラって、わざとふぞろいにしてお得に見せかけてるんだよ.,ここの不揃いカステラって、わざと不揃いにしてお得に見せかけてるんだよ。,ここのふぞろいカステラって わざとふぞろいにしてお得に見せかけてるんだよ ,ここの不揃いカステラって わざと不揃いにしてお得に見せかけてるんだよ 
3621,半額にしたって売れないと思うよ.,半額にスタッテ売れないと思うよ。,半額にしたって売れないと思うよ ,半額にスタッテ売れないと思うよ 
3622,まさかこんな場所で再会するなんて、思いもしなかった.,まさかこんな場所で再開するなんて思いもしなかった,まさかこんな場所で再会するなんて 思いもしなかった ,まさかこんな場所で再開するなんて思いもしなかった
3623,酒のつまみにちょうどいい.,先のツワミーンちょうどいい。,酒のつまみにちょうどいい ,先のツワミーンちょうどいい 
3624,帰宅するとネコがお出迎えしてくれる.,帰宅すると猫がお出迎えしてくれる,帰宅するとネコがお出迎えしてくれる ,帰宅すると猫がお出迎えしてくれる
3625,どのプログラミング言語も一長一短だ.,どのプログラミング言語も一応言ったんだ,どのプログラミング言語も一長一短だ ,どのプログラミング言語も一応言ったんだ
3626,情報が充実してきて、自作パソコンのハードルは下がってきている.,情報が充実してきて、自作パソコンのハードルは下がってきている。,情報が充実してきて 自作パソコンのハードルは下がってきている ,情報が充実してきて 自作パソコンのハードルは下がってきている 
3627,画面がなかなか切り替わらなくてイライラする.,画面がなかなか切り替わらなくてイライラする,画面がなかなか切り替わらなくてイライラする ,画面がなかなか切り替わらなくてイライラする
3628,予報通り雨が降ってきたから今日は中止.,予報通り雨が降ってきたから今日は中止。,予報通り雨が降ってきたから今日は中止 ,予報通り雨が降ってきたから今日は中止 
3629,ソシャゲのイベントで休日をつぶした.,そしゃげのイベントで休日を潰した,ソシャゲのイベントで休日をつぶした ,そしゃげのイベントで休日を潰した
3630,こんなのもサブスクになってるのか.,こんなのもサブスクになっているのか,こんなのもサブスクになってるのか ,こんなのもサブスクになっているのか
3631,真理のために真理を究める純粋な理論的態度がなければならぬ。.,心理のために心理を極める人水な理論的態度がなければならぬ,真理のために真理を究める純粋な理論的態度がなければならぬ ,心理のために心理を極める人水な理論的態度がなければならぬ
3632,帰ったらまずはラーメン食べる.,帰ったらまずはラーメン食べる。,帰ったらまずはラーメン食べる ,帰ったらまずはラーメン食べる 
3633,宝物というのは愛着を感じるかどうかだよ.,宝物というのは愛着を感じるかどうかだよ,宝物というのは愛着を感じるかどうかだよ ,宝物というのは愛着を感じるかどうかだよ
3634,うわあ、これとコラボしちゃうのか.,うわぁ、これとコラボしちゃうのか,うわあ これとコラボしちゃうのか ,うわぁ これとコラボしちゃうのか
3635,ケーキの切り落とし詰め合わせがお買い得.,ケーキのキリイ落とし詰め合わせがおかえどく。,ケーキの切り落とし詰め合わせがお買い得 ,ケーキのキリイ落とし詰め合わせがおかえどく 
3636,そうそう、そこにカーソルをあわせて.,そうそうそこにカワスル合わせて,そうそう そこにカーソルをあわせて ,そうそうそこにカワスル合わせて
3637,人間は世界から作られ、作られたものでありながら独立なものとして、逆に世界を作ってゆく。.,人間は世界から作られ、作られたものでありながら独立なものとして逆に世界を作っていく。,人間は世界から作られ 作られたものでありながら独立なものとして 逆に世界を作ってゆく ,人間は世界から作られ 作られたものでありながら独立なものとして逆に世界を作っていく 
3638,ウケないからって何回も同じ話しないで.,受けないからって何回も同じ話しないで,ウケないからって何回も同じ話しないで ,受けないからって何回も同じ話しないで
3639,しっかりした質感で安心感がある.,しっかりした質感で安心感がある。,しっかりした質感で安心感がある ,しっかりした質感で安心感がある 
3640,ピーマンは種にも栄養があるため、捨てずに食べましょう.,ピーマンは種にも栄養があるため捨てずに食べましょう。,ピーマンは種にも栄養があるため 捨てずに食べましょう ,ピーマンは種にも栄養があるため捨てずに食べましょう 
3641,合格めざして毎日コツコツ勉強してます.,合格目指して毎日コツコツ勉強しています。,合格めざして毎日コツコツ勉強してます ,合格目指して毎日コツコツ勉強しています 
3642,生物的生命といえども、単に機械的でもなければ合目的的でもない。.,生物的生命といえども単に機械的でもなければ合目的的でもない,生物的生命といえども 単に機械的でもなければ合目的的でもない ,生物的生命といえども単に機械的でもなければ合目的的でもない
3643,固有な意味における技術は道具を作り、道具を用いて物を作る技術である。.,こういうな意味における技術は、道具を作り、道具を用いて物を作る技術である。,固有な意味における技術は道具を作り 道具を用いて物を作る技術である ,こういうな意味における技術は 道具を作り 道具を用いて物を作る技術である 
3644,社会は一つの経済的機構と考えられるであろう。.,社会は一つの経済的機法と考えられるであろう。,社会は一つの経済的機構と考えられるであろう ,社会は一つの経済的機法と考えられるであろう 
3645,どこも値下げで買うタイミングに迷う.,どこも寝下げで買うタイミングに迷う。,どこも値下げで買うタイミングに迷う ,どこも寝下げで買うタイミングに迷う 
3646,テレビの音、少し小さくして.,テレビの音を少し小さくして,テレビの音 少し小さくして ,テレビの音を少し小さくして
3647,リラックス効果があるという香水で体調不良.,リラックス効果があるという降水で体調不良,リラックス効果があるという香水で体調不良 ,リラックス効果があるという降水で体調不良
3648,即ちそれは閉じたものであると同時に開いたものである。.,すなわちそれはとじたものであると同時に開いたものである。,即ちそれは閉じたものであると同時に開いたものである ,すなわちそれはとじたものであると同時に開いたものである 
3649,作業しやすいように物をどかす.,作業しやすいようにものをどかす。,作業しやすいように物をどかす ,作業しやすいようにものをどかす 
3650,建築的な統一にもたらされることによって科学的となるのである。.,建築的な統一にもたらされることによって科学的となるのである。,建築的な統一にもたらされることによって科学的となるのである ,建築的な統一にもたらされることによって科学的となるのである 
3651,この会社がリニューアルと言いだす時は改悪.,この会社がリニューアルと言い出す時は開約,この会社がリニューアルと言いだす時は改悪 ,この会社がリニューアルと言い出す時は開約
3652,この人のリークはよく当たるから信じる.,この人のリークはよく当たるから信じる。,この人のリークはよく当たるから信じる ,この人のリークはよく当たるから信じる 
3653,抽象論理的に我々を動かすことが含まれていなければならない。.,中小論理的に我々を動かすことが含まれていなければならない,抽象論理的に我々を動かすことが含まれていなければならない ,中小論理的に我々を動かすことが含まれていなければならない
3654,ここのスーパーでしか売ってないのが難点.,ここのスーパーでしか売ってないのが何点,ここのスーパーでしか売ってないのが難点 ,ここのスーパーでしか売ってないのが何点
3655,かかる意味において物を見ることは世界を映すことである。.,かかる意味において、ものを見ることは世界を映すことである。,かかる意味において物を見ることは世界を映すことである ,かかる意味において ものを見ることは世界を映すことである 
3656,いろんな自販機があるなあ.,いろんな自販機があるな,いろんな自販機があるなあ ,いろんな自販機があるな
3657,ジャンクの中から掘り出し物を見つけるのが醍醐味.,Junkの中から掘り出し物を見つけるのが大ゴミ,ジャンクの中から掘り出し物を見つけるのが醍醐味 ,junkの中から掘り出し物を見つけるのが大ゴミ
3658,環境は我々に近いものであるとすれば、人間にとって人間よりも近いものはなく、.,環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく,環境は我々に近いものであるとすれば 人間にとって人間よりも近いものはなく ,環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく
3659,翻訳ツールのおかげで外国のサイトもよく見るようになった.,おんやくツールのおかげで外国のサイトもよく見るようになった,翻訳ツールのおかげで外国のサイトもよく見るようになった ,おんやくツールのおかげで外国のサイトもよく見るようになった
3660,履歴から目当ての情報を探す.,入力から目当ての情報を探す,履歴から目当ての情報を探す ,入力から目当ての情報を探す
3661,犯行の動機がいちゃもんレベルで笑った.,反抗の動機がイチャモンレベルで笑った,犯行の動機がいちゃもんレベルで笑った ,反抗の動機がイチャモンレベルで笑った
3662,優待ねらいで株を買ってる.,流体狙いで株を買ってる,優待ねらいで株を買ってる ,流体狙いで株を買ってる
3663,いくらなんでもこんな状況じゃ笑えない.,いくら何でもこんな状況じゃ笑えない,いくらなんでもこんな状況じゃ笑えない ,いくら何でもこんな状況じゃ笑えない
3664,我々は種の形によって働くのである。.,我々は種の形によって働くのである,我々は種の形によって働くのである ,我々は種の形によって働くのである
3665,我々は自己矛盾の底に絶対に死して、.,我々は自己矛盾のそこに絶対にして,我々は自己矛盾の底に絶対に死して ,我々は自己矛盾のそこに絶対にして
3666,何処までも我々に迫り来るものである。.,どこまでも我々に迫り来るものである,何処までも我々に迫り来るものである ,どこまでも我々に迫り来るものである
3667,動物の本能作用というものでも、本質的には、かかる性質をもったものでなければならない。.,動物の本能作用というもので も 本質的にはかかる性質を持ったものなければならない,動物の本能作用というものでも 本質的には かかる性質をもったものでなければならない ,動物の本能作用というもので も 本質的にはかかる性質を持ったものなければならない
3668,自分にとってはただひとりの親友だ.,自分にとってはただ一人の親友だ。,自分にとってはただひとりの親友だ ,自分にとってはただ一人の親友だ 
3669,顔をのぞきこむようにじっと見つめてくる.,顔を覗き込むようにじっと見つめてくる,顔をのぞきこむようにじっと見つめてくる ,顔を覗き込むようにじっと見つめてくる
3670,我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。.,我々が単に優秀的に主的に働くということは、事故の機会家であり同時に主の死である。,我々が単に因襲的に種的に働くということは 自己の機械化であり 同時に種の死である ,我々が単に優秀的に主的に働くということは 事故の機会家であり同時に主の死である 
3671,いっつも逆張りしてるだけじゃん.,いつも逆張りしてるだけじゃん,いっつも逆張りしてるだけじゃん ,いつも逆張りしてるだけじゃん
3672,思い入れのある自転車を大事に使い続ける.,思い入れのある自転車を大事に使い続ける,思い入れのある自転車を大事に使い続ける ,思い入れのある自転車を大事に使い続ける
3673,いい気分になんてなれないよ.,良い気分になれないよ,いい気分になんてなれないよ ,良い気分になれないよ
3674,スパイスに凝ったら本格的な味になった.,スパイスにこったら本格的な味になった,スパイスに凝ったら本格的な味になった ,スパイスにこったら本格的な味になった
3675,真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。.,真の具体的一般者とは、個物を含むものでなければならない。場所的でなければならない。,真の具体的一般者とは個物を含むものでなければならない 場所的でなければならない ,真の具体的一般者とは 個物を含むものでなければならない 場所的でなければならない 
3676,本当のことを言ったらいけないのか.,本当のことを言ったら行けないのか,本当のことを言ったらいけないのか ,本当のことを言ったら行けないのか
3677,かようにして自己の前提であるものをみずから意識し反省してゆくことが、.,仮用にして事故の前提であるものを自ら意識し反省していくことが,かようにして自己の前提であるものをみずから意識し反省してゆくことが ,仮用にして事故の前提であるものを自ら意識し反省していくことが
3678,論理的には、多と一との矛盾的自己同一ということでなければならない。.,論理的には、多と一との矛盾的自己同一ということでなければならない。,論理的には 多と一との矛盾的自己同一ということでなければならない ,論理的には 多と一との矛盾的自己同一ということでなければならない 
3679,ポイエシスによって物を知ることである。.,ポイエシスによって物を知ることである,ポイエシスによって物を知ることである ,ポイエシスによって物を知ることである
3680,個人情報を集めようとする会社が増えてきた.,個人情報を集めようとする会社が増えてきた,個人情報を集めようとする会社が増えてきた ,個人情報を集めようとする会社が増えてきた
3681,部屋の窓あけたら思いのほか車の音が聞こえてくる.,部屋の窓を開けたら想いのほか車の音が聞こえてくる,部屋の窓あけたら思いのほか車の音が聞こえてくる ,部屋の窓を開けたら想いのほか車の音が聞こえてくる
3682,ちょっと高い調味料使うと、やっぱ違う.,ちょっと高い調味料を使うとやっぱ違う,ちょっと高い調味料使うと やっぱ違う ,ちょっと高い調味料を使うとやっぱ違う
3683,これと相媒介をなすのではなく、かえってこれに含まれているのでなければならない。.,これと総売会をなすのではなく、帰ってこれに含まれているのでなければならない。,これと相媒介をなすのではなく かえってこれに含まれているのでなければならない ,これと総売会をなすのではなく 帰ってこれに含まれているのでなければならない 
3684,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり、従って真の主観性を失っている。.,その存在は、事故の上等によって事故が事故の前に通した客観にもっぱら相対的であり、従って真の資格性を失っている。,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり 従って真の主観性を失っている ,その存在は 事故の上等によって事故が事故の前に通した客観にもっぱら相対的であり 従って真の資格性を失っている 
3685,現金で払うと喜ばれる.,元金で払うと喜ばれる,現金で払うと喜ばれる ,元金で払うと喜ばれる
3686,ポイエシスということが可能なるのは、法律的に構成せられた世界においてでなければならない。.,こういう意志すということが可能になるのは法律的に構成された世界においててなければならない,ポイエシスということが可能なるのは 法律的に構成せられた世界においてでなければならない ,こういう意志すということが可能になるのは法律的に構成された世界においててなければならない
3687,しかしてまた新に作り行くのである。.,しかしてまた新たに作りゆくのである,しかしてまた新に作り行くのである ,しかしてまた新たに作りゆくのである
3688,どんなにつぎこんでも目当てのキャラが出ず無言になっていく.,どんなに継ぎ込んでも目当てのキャラがです 無本になっていく,どんなにつぎこんでも目当てのキャラが出ず無言になっていく ,どんなに継ぎ込んでも目当てのキャラがです 無本になっていく
