,Target,Pred,Norm Target,Norm Pred
4669,そんな太蔵さんの挑戦にインターネット上でも様々な声が上がっていたんです。,今度は日本の前の方が発表させるといけないんですけど,そんな太蔵さんの挑戦にインターネット上でも様々な声が上がっていたんです ,今度は日本の前の方が発表させるといけないんですけど
4670,あの衣装の姉ちゃんが共犯だったりして。,この部分を見たちろんじゃないですか?,あの衣装の姉ちゃんが共犯だったりして ,この部分を見たちろんじゃないですか 
4671,ああ。,はい,ああ ,はい
4672,味を付けていきます。,お天気にもらっか?,味を付けていきます ,お天気にもらっか 
4673,そう、ちょっと興味があります。,この部分を見えらっか?,そう ちょっと興味があります ,この部分を見えらっか 
4674,「やってみようソングパンツバージョン」。,このスタイルスタイルス, やってみようソングパンツバージョン ,このスタイルスタイルス
4675,うーん“彼”は小説家の作品を読んでいたでしょうからねぇ何か作品にちなんだものをプレゼントとして提案した。, あの方はお伝えらずかりを見たちろんじゃないですか?,うーん 彼 は小説家の作品を読んでいたでしょうからねぇ何か作品にちなんだものをプレゼントとして提案した , あの方はお伝えらずかりを見たちろんじゃないですか 
4676,さあ黒が１眼作りましたね。,これがらっかり合わけない,さあ黒が1眼作りましたね ,これがらっかり合わけない
4677,はい。,はい,はい ,はい
4678,県はまん延防止等重点措置の適用を政府に要請するか検討していて今夜開く専門家会議の意見を踏まえあすの対策本部会議で判断します,警視座の警察は、警察は、警察は、警察に対筋服が進めるとしています,県はまん延防止等重点措置の適用を政府に要請するか検討していて今夜開く専門家会議の意見を踏まえあすの対策本部会議で判断します,警視座の警察は 警察は 警察は 警察に対筋服が進めるとしています
4679,この選手でいいますと今日、午前中にリレーの予選も泳ぎまして１５００ｍの決勝を泳いでいますが明日２００ｍ、あさって４００ｍ、そして大会最終日に８００ｍと個人種目４種目。,今後は1日曜日曜日曜日曜日曜日まで行わけたちろんですね,この選手でいいますと今日 午前中にリレーの予選も泳ぎまして1500mの決勝を泳いでいますが明日200m あさって400m そして大会最終日に800mと個人種目4種目 ,今後は1日曜日曜日曜日曜日曜日まで行わけたちろんですね
4680,このゲートは心の底から「オールフリー」を飲みたいと思ってる人しか通過できません,この日は、午後の前の前にもあります,このゲートは心の底から オールフリー を飲みたいと思ってる人しか通過できません,この日は 午後の前の前にもあります
4681,マンガに登場するキャラクターの声を津田さんはじめ人気声優の皆さんが演じます！,この男性は、男性も知識を聞いている,マンガに登場するキャラクターの声を津田さんはじめ人気声優の皆さんが演じます ,この男性は 男性も知識を聞いている
4682,で演出家から。,この部分を見ていきたいと思います,で演出家から ,この部分を見ていきたいと思います
4683,まあ確かにその方がいいってこともあるかもな。,これからもあなたがないんですけど,まあ確かにその方がいいってこともあるかもな ,これからもあなたがないんですけど
4684,それが。, あのか?,それが , あのか 
4685,私が伺ったからじゃないです。, そしています。,私が伺ったからじゃないです , そしています 
4686,あつこおねえさんも！,お母さん,あつこおねえさんも ,お母さん
4687,単独トップに立つハーマン。,このスタートラスター,単独トップに立つハーマン ,このスタートラスター
4688,会場には、瀬戸さんに「ゆっくり仕事を探せばいい」と言われた安田さんの姿もあった。,この家旅子どもを見たちの仕事故に入っています,会場には 瀬戸さんに ゆっくり仕事を探せばいい と言われた安田さんの姿もあった ,この家旅子どもを見たちの仕事故に入っています
4689,街を癒やしの空間へと変えるストリートピアノですが今、各地で騒音を巡るトラブルが相次いでいます。,この日は、日本の中心に入っているのは大きました。,街を癒やしの空間へと変えるストリートピアノですが今 各地で騒音を巡るトラブルが相次いでいます ,この日は 日本の中心に入っているのは大きました 
4690,ボリュームすごい！,この時間が。,ボリュームすごい ,この時間が 
4691,ちまたにあふれるさまざまな子育て情報。,この日は、日本の記念が見たちろん,ちまたにあふれるさまざまな子育て情報 ,この日は 日本の記念が見たちろん
4692,うま味が強いのでご飯にもよく合いますね。,お天気にもあなたがらっかりたいと思います。,うま味が強いのでご飯にもよく合いますね ,お天気にもあなたがらっかりたいと思います 
4693,北上を続けている台風１６号。,今朝の雨の雨の雨の雨の雨の雨,北上を続けている台風16号 ,今朝の雨の雨の雨の雨の雨の雨
4694,これはもうむちゃくちゃじゃないですか？, そうですね。,これはもうむちゃくちゃじゃないですか , そうですね 
4695,ここに本郷くんがいるわけないでしょ。,お母さん,ここに本郷くんがいるわけないでしょ ,お母さん
4696,あった。, そうですね,あった , そうですね
4697,北日本を中心に猛吹雪となる恐れがあります。,この日は、地震が多くのが多くると,北日本を中心に猛吹雪となる恐れがあります ,この日は 地震が多くのが多くると
4698,で飲みます。, じゃい,で飲みます , じゃい
4699,へえ。,はい,へえ ,はい
4700,冷やし栃木。,お店は?,冷やし栃木 ,お店は 
4701,では、関東のこれからのお天気です。,この日曜日曜日曜日曜日が続いては,では 関東のこれからのお天気です ,この日曜日曜日曜日曜日が続いては
4702,仕事もチーム力だとして、やはり河野さんにはチーム力がないんだということをちょっと言ってるような感じです。,この日は、選手があるのことがあるのことがあることがあることが。,仕事もチーム力だとして やはり河野さんにはチーム力がないんだということをちょっと言ってるような感じです ,この日は 選手があるのことがあるのことがあることがあることが 
4703,水星人の声なのかもしれないですね。,この部分を聞いてはずれました,水星人の声なのかもしれないですね ,この部分を聞いてはずれました
4704,その対抗意識おかしいですよ。,この部分を守っています。,その対抗意識おかしいですよ ,この部分を守っています 
4705,誰だっけ。,えっ?,誰だっけ ,えっ 
4706,フェイクニュースや怪談が大きく減少して政治的攻撃も大きく力を失っているようだと大統領室の報道官が話しているということです。,この日は、関係は、関係は、関係は、関係は、関係は、関係は、関係は、関係は、関係は、関係は、,フェイクニュースや怪談が大きく減少して政治的攻撃も大きく力を失っているようだと大統領室の報道官が話しているということです ,この日は 関係は 関係は 関係は 関係は 関係は 関係は 関係は 関係は 関係は 関係は 
4707,強い冬型の気圧配置は、１４日の金曜日ごろまで続く見通しで、各地で積雪が増えるおそれがあります。,今度は新たちの前の前に入っています。,強い冬型の気圧配置は 14日の金曜日ごろまで続く見通しで 各地で積雪が増えるおそれがあります ,今度は新たちの前の前に入っています 
4708,今日はありがとうございました。,およ,今日はありがとうございました ,およ
4709,特殊な形状をしているハーフパイプなんですがスロープスタイルのキッカー同様リップからエアをすると無重力を体感できるところが魅力の１つですね。,この部分を変わり合わけないとも出すぐらいも出すぐらいも出すぐらいも出すぐらい,特殊な形状をしているハーフパイプなんですがスロープスタイルのキッカー同様リップからエアをすると無重力を体感できるところが魅力の1つですね ,この部分を変わり合わけないとも出すぐらいも出すぐらいも出すぐらいも出すぐらい
4710,それじゃ今日も１日お疲れさま。,お天気持ち,それじゃ今日も1日お疲れさま ,お天気持ち
4711,すばらしいという言葉が足りないということですけどね。,この日はずっとも言っています。,すばらしいという言葉が足りないということですけどね ,この日はずっとも言っています 
4712,ＮＨＫの電話インタビューに答えたルハンシク,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日,nhkの電話インタビューに答えたルハンシク,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日
4713,最大２万円分のマイナポイントの申し込み期限が今月末に迫る中自治体の窓口には相談に訪れる人が相次いでいます。,この日曜日は、午後の貴者に入っています。,最大2万円分のマイナポイントの申し込み期限が今月末に迫る中自治体の窓口には相談に訪れる人が相次いでいます ,この日曜日は 午後の貴者に入っています 
4714,はい。,はい,はい ,はい
4715,スーパーやコンビニではいつでも食べたいものを買うことができ毎日たくさんの食品が世界中から輸入されています。,お店はお店のかりをおりを使っています。,スーパーやコンビニではいつでも食べたいものを買うことができ毎日たくさんの食品が世界中から輸入されています ,お店はお店のかりをおりを使っています 
4716,練習ですか。, これは、 もう1時間が。,練習ですか , これは もう1時間が 
4717,３球目で決めました、早田。,この部分を決勝ち,3球目で決めました 早田 ,この部分を決勝ち
4718,ハハハハハハハ。,はい,ハハハハハハハ ,はい
4719,何かこう目的を見つけるために一回行ってみなよっていう機会を作ってくれるとああやって飛び込んでみたらあっ, そしてはこの部分をついているわけないんですけど,何かこう目的を見つけるために一回行ってみなよっていう機会を作ってくれるとああやって飛び込んでみたらあっ, そしてはこの部分をついているわけないんですけど
4720,ところが、今回は数日分にとどまる見通しで価格抑制の効果は限定的だという見方が出ています。,これまでについては、高されているのは大会社のかりをついては、高されているとしています,ところが 今回は数日分にとどまる見通しで価格抑制の効果は限定的だという見方が出ています ,これまでについては 高されているのは大会社のかりをついては 高されているとしています
4721,水をどうやって引っ張ってくるんだろう。,この部分を見えらっか?,水をどうやって引っ張ってくるんだろう ,この部分を見えらっか 
4722,代表的な花粉の項目を調べさせていただきました。,この部分を見ついては、その部分を見ついているのは、,代表的な花粉の項目を調べさせていただきました ,この部分を見ついては その部分を見ついているのは 
4723,この時系列順に並んでるんですけど「何時です」とかじゃなくて時計表記もしっかりここにあって本当に図解説明もついてるすごい読みやすい本ですね。, あの中心に詳の中心に詳しいと言っています。,この時系列順に並んでるんですけど 何時です とかじゃなくて時計表記もしっかりここにあって本当に図解説明もついてるすごい読みやすい本ですね , あの中心に詳の中心に詳しいと言っています 
4724,あれでなくなったはずなんすけどもう一回取り直したんですよ。,これからもあなたがらっかか?,あれでなくなったはずなんすけどもう一回取り直したんですよ ,これからもあなたがらっかか 
4725,たたいていいよ！早くたたいて！,この時間がらっか?,たたいていいよ 早くたたいて ,この時間がらっか 
4726,もともと今回の出張予定は、かなり長期間にわたるものでありました。,今後は、週の週の前に入っています,もともと今回の出張予定は かなり長期間にわたるものでありました ,今後は 週の週の前に入っています
4727,徳島だと？, そうですね,徳島だと , そうですね
4728,このクッションボールをナイス送球です。, バーズンスタートランス,このクッションボールをナイス送球です , バーズンスタートランス
4729,先ほど釈先生が宗教とカルトの相違についておっしゃったんですけども統一教会がなぜこういう反社会的な性格を今もって強く持っているのかっていうことなんですけど教団設立当初のですね,この家は、地域の関係は、人が生産者を受けないとしています。,先ほど釈先生が宗教とカルトの相違についておっしゃったんですけども統一教会がなぜこういう反社会的な性格を今もって強く持っているのかっていうことなんですけど教団設立当初のですね,この家は 地域の関係は 人が生産者を受けないとしています 
4730,通行再開の見通しは立っていないとしています。,今度は予想に行わけないとしています,通行再開の見通しは立っていないとしています ,今度は予想に行わけないとしています
4731,そして、新型コロナウイルスのワクチン未接種を巡りオーストラリア政府にビザを取り消され改めて撤回を求めていたジョコビッチ選手の裁判ですが、昨日法廷で政府の決定が支持され強制送還となりました。,警視座の警察は、政府は、政府は、警察に対筋滞の警察に対策縄囲を受け入れました。,そして 新型コロナウイルスのワクチン未接種を巡りオーストラリア政府にビザを取り消され改めて撤回を求めていたジョコビッチ選手の裁判ですが 昨日法廷で政府の決定が支持され強制送還となりました ,警視座の警察は 政府は 政府は 警察に対筋滞の警察に対策縄囲を受け入れました 
4732,その駒まだ持ってるか？,これからもらっか,その駒まだ持ってるか ,これからもらっか
4733,そして！, そうですね,そして , そうですね
4734,エガニおいしいですね。,おか?,エガニおいしいですね ,おか 
4735,卵子凍結の場合は、ホルモン剤を使用し、複数の卵子を育て、針を刺し、卵子を回収。,この部分を受け入者に入っているのは大人が生産者を受け,卵子凍結の場合は ホルモン剤を使用し 複数の卵子を育て 針を刺し 卵子を回収 ,この部分を受け入者に入っているのは大人が生産者を受け
4736,失礼いたしました。,はい,失礼いたしました ,はい
4737,たたいた梅。,はい,たたいた梅 ,はい
4738,あなたにとって優しい人がほかの人にも優しいとは限らない。,お父さんはおかかかかかかかかかか,あなたにとって優しい人がほかの人にも優しいとは限らない ,お父さんはおかかかかかかかかかか
4739,やわらかいタッチで相手を翻弄。,この部分を守ってお天気にも,やわらかいタッチで相手を翻弄 ,この部分を守ってお天気にも
4740,私、あんまり外食しないから冷蔵庫に食材を切ってるんですよ。,これからもらっかりたいと思います。,私 あんまり外食しないから冷蔵庫に食材を切ってるんですよ ,これからもらっかりたいと思います 
4741,８回にもツーアウトながら一・三塁。,2回戦で1回戦,8回にもツーアウトながら一 三塁 ,2回戦で1回戦
4742,突然現れた無数のシュゴッドが何もかもを壊した。,お父さんはお店にもられることがられることがある,突然現れた無数のシュゴッドが何もかもを壊した ,お父さんはお店にもられることがられることがある
4743,ただ、公明党のもとの案でいくと、丸３番目の方々も受けられたはずなので、ここを所得制限を設けたことによって受けられない人が出るっていうのは、やはりちょっと不本意な部分というのはあるんじゃないですか？,その時代表された人があることがあることがあることがあることがあることがあることがられました,ただ 公明党のもとの案でいくと 丸3番目の方々も受けられたはずなので ここを所得制限を設けたことによって受けられない人が出るっていうのは やはりちょっと不本意な部分というのはあるんじゃないですか ,その時代表された人があることがあることがあることがあることがあることがあることがられました
4744,映画音楽の巨匠,この部分を見たられました,映画音楽の巨匠,この部分を見たられました
4745,いってらっしゃい。,はい,いってらっしゃい ,はい
4746,じゃあ有田さんの答え聞いてみましょう。,お話を聞いてみているんですけど,じゃあ有田さんの答え聞いてみましょう ,お話を聞いてみているんですけど
4747,ポットをもみながらね。,およ,ポットをもみながらね ,およ
4748,さあそれでは続いての質問にまいりたいと思います。,お話はどういうことですね。,さあそれでは続いての質問にまいりたいと思います ,お話はどういうことですね 
4749,［独特のテクスチャーをウールとシルクの２種類の素材そして毛足の長さに変化をつける立体仕上げで表現］,この部分を変化しています。, 独特のテクスチャーをウールとシルクの2種類の素材そして毛足の長さに変化をつける立体仕上げで表現 ,この部分を変化しています 
4750,同じように今回も上海のロックダウンをきっかけとして激しい権力闘争が起こるんじゃないかと。,今後は、大会社の前にも多くるとは、大会社のかりを決まるとしています。,同じように今回も上海のロックダウンをきっかけとして激しい権力闘争が起こるんじゃないかと ,今後は 大会社の前にも多くるとは 大会社のかりを決まるとしています 
4751,「ネジがグルんとドミノの先にレールが待ってる」,この時間が広が広が。, ネジがグルんとドミノの先にレールが待ってる ,この時間が広が広が 
4752,そんなウクライナから技術支援を求められた日本政府は地雷・不発弾対策の支援を表明している。,この部分を守っているの警察は、警察は、警察に入っています,そんなウクライナから技術支援を求められた日本政府は地雷 不発弾対策の支援を表明している ,この部分を守っているの警察は 警察は 警察に入っています
4753,みんなの大好きなお父ちゃん守ってあげられなくて。,この家旅にもられることがられることがられることがられました,みんなの大好きなお父ちゃん守ってあげられなくて ,この家旅にもられることがられることがられることがられました
4754,日本の古都、京都。,今朝の?,日本の古都 京都 ,今朝の 
4755,ハハハハ。,はい,ハハハハ ,はい
4756,すいません。,はい,すいません ,はい
4757,どうして力持ちなの？,この部分を楽しみましょう,どうして力持ちなの ,この部分を楽しみましょう
4758,通称、ハマのマイケル。,お天気持ち,通称 ハマのマイケル ,お天気持ち
4759,うんなるで。,はい,うんなるで ,はい
4760,なるほど。,はい,なるほど ,はい
4761,腕を伸ばしてぐるっと体を回します。,この部分を受けないと,腕を伸ばしてぐるっと体を回します ,この部分を受けないと
4762,これ６１日かけたんですよ,今朝から1日曜日までに,これ61日かけたんですよ,今朝から1日曜日までに
4763,もうあれですね,はい,もうあれですね,はい
4764,２種類の大根おろしを用意したので食べてみて下さい。,お天気持ちろんですね。,2種類の大根おろしを用意したので食べてみて下さい ,お天気持ちろんですね 
4765,厚生労働省がドラッグストアなどに対し買い占めへの対応を取るよう要請する事態となっていました。,この日連続いては、警察は、警察は、警察に入っています。,厚生労働省がドラッグストアなどに対し買い占めへの対応を取るよう要請する事態となっていました ,この日連続いては 警察は 警察は 警察に入っています 
4766,めっちゃ作ってない？, そうですね。,めっちゃ作ってない , そうですね 
4767,父を知る手がかりが見つかったのです。, そしては、日本人の姿を見たられました,父を知る手がかりが見つかったのです , そしては 日本人の姿を見たられました
4768,さあ実験開始です！,この部分を見ついては,さあ実験開始です ,この部分を見ついては
4769,申し訳ございません。, ここはこちらです。,申し訳ございません , ここはこちらです 
4770,一気に暗なりましたね。,これまでによ,一気に暗なりましたね ,これまでによ
4771,問題！,はい,問題 ,はい
4772,指摘されたのはＶＴＲ冒頭のこのシーン,この部分を見直後の影響を見ていきたい,指摘されたのはvtr冒頭のこのシーン,この部分を見直後の影響を見ていきたい
4773,法律用語など難しい日本語が出てくるようになり授業についていけない生徒が出てきていました。,この日は、調べているとは、調べてるとしています,法律用語など難しい日本語が出てくるようになり授業についていけない生徒が出てきていました ,この日は 調べているとは 調べてるとしています
4774,すごいこういう場で言うのもあれなんですけど。,そこはどういうことなんですね,すごいこういう場で言うのもあれなんですけど ,そこはどういうことなんですね
4775,「からだダンダンダン」,はい, からだダンダンダン ,はい
4776,きっとそこにも何か理由がある。,そこはどういうことがらか?,きっとそこにも何か理由がある ,そこはどういうことがらか 
4777,バッターは隠し球でアウトになった森川。,この2打席届スターを勝ち,バッターは隠し球でアウトになった森川 ,この2打席届スターを勝ち
4778,一つは透明な袋に入ってるというのがやはりいいですね。, ここはらかかかかかかかかかかかかかかかかかかか,一つは透明な袋に入ってるというのがやはりいいですね , ここはらかかかかかかかかかかかかかかかかかかか
4779,自分の見た夢を人に説明しようとするとなんだかうまくできなくてキョトンとされちゃう。,この家旅にもらしみてたちろんじゃないか,自分の見た夢を人に説明しようとするとなんだかうまくできなくてキョトンとされちゃう ,この家旅にもらしみてたちろんじゃないか
4780,この事件はことし６月、水巻町の町営住宅で辻つぐみさんの首を絞めて殺害し、通帳を奪ったとして、妹の和美容疑者、和美容疑者の知人の岡村恵美容疑者と、その娘がおととい逮捕されたものです。,警視座の警察は地域の警察は、警察は、警察に届�け入れました,この事件はことし6月 水巻町の町営住宅で辻つぐみさんの首を絞めて殺害し 通帳を奪ったとして 妹の和美容疑者 和美容疑者の知人の岡村恵美容疑者と その娘がおととい逮捕されたものです ,警視座の警察は地域の警察は 警察は 警察に届 け入れました
4781,ごめん。,はい,ごめん ,はい
4782,何か欲しいものはあるか？,おか?,何か欲しいものはあるか ,おか 
4783,［続いては海を越えメジャーリーグに挑戦中の大谷翔平選手に関する予言］,このシアメリーズに勝ちの大会社の大谷温席された日本で、1位, 続いては海を越えメジャーリーグに挑戦中の大谷翔平選手に関する予言 ,このシアメリーズに勝ちの大会社の大谷温席された日本で 1位
4784,この現場から、のこぎりと刃物が見つかっていたことが捜査関係者への取材で分かりました。,この部分を見ついては地球に行っています,この現場から のこぎりと刃物が見つかっていたことが捜査関係者への取材で分かりました ,この部分を見ついては地球に行っています
4785,警視庁は窃盗事件として捜査しています。,この部分を守っています,警視庁は窃盗事件として捜査しています ,この部分を守っています
4786,念のため司法解剖をさせてもらいたいのですが許可を頂きたく。,この部分を守っています。,念のため司法解剖をさせてもらいたいのですが許可を頂きたく ,この部分を守っています 
4787,まだ５月中旬ですからさすがに猛暑日というのはそうあることじゃないでしょう？,今度は今度も多くの日まで行わけないんですけど,まだ5月中旬ですからさすがに猛暑日というのはそうあることじゃないでしょう ,今度は今度も多くの日まで行わけないんですけど
4788,何？, そうですね。,何 , そうですね 
4789,皆さん、十分注意してください。, そしています。,皆さん 十分注意してください , そしています 
4790,４点差ですから、エジプトのメトワリも大技一発出れば追いつけるという。,今度は1位に勝ちろん。,4点差ですから エジプトのメトワリも大技一発出れば追いつけるという ,今度は1位に勝ちろん 
4791,はい中見てちょ。,お天気持ちろんじゃないですか,はい中見てちょ ,お天気持ちろんじゃないですか
4792,ハジメはつかず離れずを保つ考えを貫きます。,この部分を考えたちろんについては、意味を思いか,ハジメはつかず離れずを保つ考えを貫きます ,この部分を考えたちろんについては 意味を思いか
4793,バナナで作るかんたんスイーツ！,お店はおりたいと思います,バナナで作るかんたんスイーツ ,お店はおりたいと思います
4794,豪邸の家主・まゆさん、４９歳。,この日曜日曜日曜日,豪邸の家主 まゆさん 49歳 ,この日曜日曜日曜日
4795,《検察の求刑どおり無期懲役を支持します》,警視座縄囲が始まった場所が始まると, 検察の求刑どおり無期懲役を支持します ,警視座縄囲が始まった場所が始まると
4796,ジャニーズ事務所は、特定の人を当てないでほしいなどとお願いはしていないとしていて司会者もリストはないものとして進行することに決めたとリストの影響はなかったと説明しています。,この日は、日本の方は、選手があるの方があるのことがあることがあることがあることがあることがられていることがられていることがられていることがられていることが,ジャニーズ事務所は 特定の人を当てないでほしいなどとお願いはしていないとしていて司会者もリストはないものとして進行することに決めたとリストの影響はなかったと説明しています ,この日は 日本の方は 選手があるの方があるのことがあることがあることがあることがあることがられていることがられていることがられていることがられていることが
4797,本当にインタビューを聞いていて格好いいですし頼もしさしかないですよね。,この日はお伝えたちろんじゃないですか?,本当にインタビューを聞いていて格好いいですし頼もしさしかないですよね ,この日はお伝えたちろんじゃないですか 
4798,安倍総理はできると、そうじゃないと日米大変なことになる、こういう答弁、ありました。,その時代表さは、その時代表させると言っています。,安倍総理はできると そうじゃないと日米大変なことになる こういう答弁 ありました ,その時代表さは その時代表させると言っています 
4799,急に寒くなりますので温かくしてお過ごしください。,この日は、午後のかりたいと思います。,急に寒くなりますので温かくしてお過ごしください ,この日は 午後のかりたいと思います 
4800,張り差しできましたが、そのあと竜電は左も速かったですし頭もつけました。,この3回戦で勝ちろん勝ちろん勝ちろん勝ち,張り差しできましたが そのあと竜電は左も速かったですし頭もつけました ,この3回戦で勝ちろん勝ちろん勝ちろん勝ち
4801,食感の違いを楽しめるようむね肉ともも肉を使用うわ。,この部分をももももももももももももももももも,食感の違いを楽しめるようむね肉ともも肉を使用うわ ,この部分をももももももももももももももももも
4802,今度は虫が関係しているかの調べ方。,この部分を見ついては、これからもられているのは,今度は虫が関係しているかの調べ方 ,この部分を見ついては これからもられているのは
4803,それから平野さん、われわれもやっぱり、改めて反省するというか、考え直さなきゃいけないのは、クリミア侵攻のときは、何かこう、世の中の人たちがクリミアの人たちは、ロシアになりたいんだろうなみたいな空気が流れていて、あっという間にロシアに飲み込まれた。,この日は、日本の方は、大会社のことがあることがあるのかりを受けないんですけどもありますかりを受けないんですけど,それから平野さん われわれもやっぱり 改めて反省するというか 考え直さなきゃいけないのは クリミア侵攻のときは 何かこう 世の中の人たちがクリミアの人たちは ロシアになりたいんだろうなみたいな空気が流れていて あっという間にロシアに飲み込まれた ,この日は 日本の方は 大会社のことがあることがあるのかりを受けないんですけどもありますかりを受けないんですけど
4804,なかなか入れません。,この仕事故にもあなたが,なかなか入れません ,この仕事故にもあなたが
4805,ドッジボールだと力の強い高学年が有利じゃない？,この部分を強いより合わけない,ドッジボールだと力の強い高学年が有利じゃない ,この部分を強いより合わけない
4806,どういうこと？, そうですね,どういうこと , そうですね
4807,ぼくことりさんがいいな。,お父さん,ぼくことりさんがいいな ,お父さん
4808,防衛省は、先週提出した来年度の予算要求に強化していきたい項目を盛り込みました。,新型コロシアメリーズに入っています,防衛省は 先週提出した来年度の予算要求に強化していきたい項目を盛り込みました ,新型コロシアメリーズに入っています
4809,ＳＮＳではどんな言葉が多くつぶやかれたでしょうか。,この日は、日本は、日本の言っています,snsではどんな言葉が多くつぶやかれたでしょうか ,この日は 日本は 日本の言っています
4810,藤子さん。,はい,藤子さん ,はい
4811,専門家は今回の調査で、上昇と下落の二極化がよりはっきりしたとしたうえで、当面、上昇局面は続くが、地価の動きと実態のかい離が進んでいないか、注意深く見る必要が次は、こちらです。,この部分を見ついては、高された人が出ているのは大きました,専門家は今回の調査で 上昇と下落の二極化がよりはっきりしたとしたうえで 当面 上昇局面は続くが 地価の動きと実態のかい離が進んでいないか 注意深く見る必要が次は こちらです ,この部分を見ついては 高された人が出ているのは大きました
4812,あっ！,はい,あっ ,はい
4813,その味噌を使ったソフトクリームが。,これからもお伝えらか?,その味噌を使ったソフトクリームが ,これからもお伝えらか 
4814,そう、北朝鮮が持てる全てのリソースをミサイルチームに一極集中することで今日の成果を上げたというアン・チャンイル氏。,この日は新たちの仕事故にも出ているの中心にも出ているとしています。,そう 北朝鮮が持てる全てのリソースをミサイルチームに一極集中することで今日の成果を上げたというアン チャンイル氏 ,この日は新たちの仕事故にも出ているの中心にも出ているとしています 
4815,各地で地震も増えていますので、備えることは大事かなと思います。,この日は、これまでにも多いけないんですけど,各地で地震も増えていますので 備えることは大事かなと思います ,この日は これまでにも多いけないんですけど
4816,チームは敗れて２連敗です。,この1位に勝ちろん勝ち,チームは敗れて2連敗です ,この1位に勝ちろん勝ち
4817,川畑さんにしてもお世話になった人っていう何か。,お母さん,川畑さんにしてもお世話になった人っていう何か ,お母さん
4818,アーティストを目指してるというより憧れのアーティストが藤井風さんで皆さん知ってると思いますけど。,この部分を楽しいのかりたいと思います。,アーティストを目指してるというより憧れのアーティストが藤井風さんで皆さん知ってると思いますけど ,この部分を楽しいのかりたいと思います 
4819,ただし、仮にエスカレーションが起こった場合仮に化学兵器が使われた場合にそれをきちんと見届けて、国際社会として声を上げる。,これからは、高されたられているのかり合わけないんですけど,ただし 仮にエスカレーションが起こった場合仮に化学兵器が使われた場合にそれをきちんと見届けて 国際社会として声を上げる ,これからは 高されたられているのかり合わけないんですけど
4820,根っこがあるとすごい大きな流れが来てもかろうじて踏みとどまれることってあるんですよ。,今度は、地球にも出てるとなが出てるとしています,根っこがあるとすごい大きな流れが来てもかろうじて踏みとどまれることってあるんですよ ,今度は 地球にも出てるとなが出てるとしています
4821,ステーキってだけあって。,はいいよ,ステーキってだけあって ,はいいよ
4822,まあだからそのネロの築いた黄金宮殿っていうのはまあ都市の再開発プロジェクトそのものだったということですかね。, こちらはこの部分を見たちろんじゃないの仕事故に入っているんです,まあだからそのネロの築いた黄金宮殿っていうのはまあ都市の再開発プロジェクトそのものだったということですかね , こちらはこの部分を見たちろんじゃないの仕事故に入っているんです
4823,屋敷さんが気になったのはポリカーボネート製の緑色のスーツケース。,この部分を見ついてはこちらです。,屋敷さんが気になったのはポリカーボネート製の緑色のスーツケース ,この部分を見ついてはこちらです 
4824,ウクライナ東部で攻勢を強めるロシア軍。,今後は地球の警察は、地球に攻撃が,ウクライナ東部で攻勢を強めるロシア軍 ,今後は地球の警察は 地球に攻撃が
4825,時間となりました。,はい,時間となりました ,はい
4826,フリップにお書きください。, あの前に。,フリップにお書きください , あの前に 
4827,また明日以降もどうぞよろしくお願いします。,今朝から、午後は、午後は。,また明日以降もどうぞよろしくお願いします ,今朝から 午後は 午後は 
4828,これ、ＮＨＫさんのじゃないんですか？,これまで、これが。,これ nhkさんのじゃないんですか ,これまで これが 
4829,実際の手術現場では３時間近くこのモニターとにらめっこになるそうです！,この時間にも見ついてはこちらです,実際の手術現場では3時間近くこのモニターとにらめっこになるそうです ,この時間にも見ついてはこちらです
4830,４００ページ、まだ足りないと。, こちらは。,400ページ まだ足りないと , こちらは 
4831,すごい率先して世話をしてますね。,この家旅行っています。,すごい率先して世話をしてますね ,この家旅行っています 
4832,《任せるのも大事だしでもプレゼン近いし》,お店はお店にお店にお店です, 任せるのも大事だしでもプレゼン近いし ,お店はお店にお店にお店です
4833,こうなったら。,はい,こうなったら ,はい
4834,私がお伝えしたいのはＡＩを活用したスマート養殖の拡大です。,この部分を使っているの自分の自分の自分の自分の自分の自分の自動しています,私がお伝えしたいのはaiを活用したスマート養殖の拡大です ,この部分を使っているの自分の自分の自分の自分の自分の自分の自動しています
4835,間もなく女王のひつぎを乗せた車がウィンザー城に到着するというところです。,この日曜日曜日曜日までにも出場所が出場所が出場所が出場所が出ているのは、車が出ているとしています,間もなく女王のひつぎを乗せた車がウィンザー城に到着するというところです ,この日曜日曜日曜日までにも出場所が出場所が出場所が出場所が出ているのは 車が出ているとしています
4836,竹はもうみんな使ってないっすよ。,これからもあなたができるんだ,竹はもうみんな使ってないっすよ ,これからもあなたができるんだ
4837,早めにもしもの備えをする必要があるでしょう。, そしています。,早めにもしもの備えをする必要があるでしょう , そしています 
4838,最終組でのプレーを終えています。,このシアメリーズに勝ちろん,最終組でのプレーを終えています ,このシアメリーズに勝ちろん
4839,こちらです。, その関係は、,こちらです , その関係は 
