,Target,Pred,Norm Target,Norm Pred
3613,いつの話だよ。, いつの話だよ,いつの話だよ , いつの話だよ
3614,おしゃれ。, おしゃれ。,おしゃれ , おしゃれ 
3615,みんなゲジゲジがすきなほうがたのしいんだよ！,みんなゲジゲジが好きな方が楽しいんだよ,みんなゲジゲジがすきなほうがたのしいんだよ ,みんなゲジゲジが好きな方が楽しいんだよ
3616,１９７９年にノーベル平和賞を受賞したマザー・テレサにＮＨＫは聞きました。,1979年にノーベル平和賞を受賞したマザーテレサにNHKは聞きました,1979年にノーベル平和賞を受賞したマザー テレサにnhkは聞きました ,1979年にノーベル平和賞を受賞したマザーテレサにnhkは聞きました
3617,そしてラインダンス本番の日。,そしてラインランス本番の日,そしてラインダンス本番の日 ,そしてラインランス本番の日
3618,このままいくか？, そのまま行くか?,このままいくか , そのまま行くか 
3619,実に大東文化、区間賞獲得は１９年ぶりのこととなります。,実に大東文化区間賞獲得は19年ぶりのこととなります,実に大東文化 区間賞獲得は19年ぶりのこととなります ,実に大東文化区間賞獲得は19年ぶりのこととなります
3620,新曲は京都濠川に架かる弁天橋のたもとから発着する遊覧船。,新曲のリクエストが届いています!,新曲は京都濠川に架かる弁天橋のたもとから発着する遊覧船 ,新曲のリクエストが届いています 
3621,一方、政府は民法上の不法行為も要件に含まれるとしていて裁判所に解散命令を請求する方向で最終調整に入り早ければ来週１２日に宗教法人審議会を開き意見を聴くことを検討しています。,一方、政府は民法上の不法行為も要件に含まれるとしていて、裁判所に解散命令を請求する方向で最終調整に入り、早ければ来週12日に宗教法人審議会を開き、意見を聞くことを検討しています。,一方 政府は民法上の不法行為も要件に含まれるとしていて裁判所に解散命令を請求する方向で最終調整に入り早ければ来週12日に宗教法人審議会を開き意見を聴くことを検討しています ,一方 政府は民法上の不法行為も要件に含まれるとしていて 裁判所に解散命令を請求する方向で最終調整に入り 早ければ来週12日に宗教法人審議会を開き 意見を聞くことを検討しています 
3622,きれいでしたね。,きれいでしたね,きれいでしたね ,きれいでしたね
3623,ほんとだ！,本当だ,ほんとだ ,本当だ
3624,そしてなんと今年４月発表のアルバムの売り上げはＫ−ＰＯＰ史上最多に。,そしてなんと今年4月8票のアルバムの売り上げはK-POP史上最多に,そしてなんと今年4月発表のアルバムの売り上げはk pop史上最多に ,そしてなんと今年4月8票のアルバムの売り上げはk pop史上最多に
3625,おおいい感じです。,はいいい感じです,おおいい感じです ,はいいい感じです
3626,折り畳み傘があると夜も安心といったところですね。,折りたてみ傘などがあると夜も安心といったところですね,折り畳み傘があると夜も安心といったところですね ,折りたてみ傘などがあると夜も安心といったところですね
3627,よかったねエイコちゃん！,よかったねエイコちゃん,よかったねエイコちゃん ,よかったねエイコちゃん
3628,上手に使って満足度の高いひとりごはんを作りましょ。,上手に使って満足度の高い一人ご飯を作りましょう,上手に使って満足度の高いひとりごはんを作りましょ ,上手に使って満足度の高い一人ご飯を作りましょう
3629,入っていたのは非常用のマスクや入れ歯。,入っていたのは非常用のマスクや入れ歯,入っていたのは非常用のマスクや入れ歯 ,入っていたのは非常用のマスクや入れ歯
3630,どうしてこんなことを言っているかというと何だか嫌な予感がするからです。,どうしてこんなことを言っているかというとなんだか嫌な予感がするからです,どうしてこんなことを言っているかというと何だか嫌な予感がするからです ,どうしてこんなことを言っているかというとなんだか嫌な予感がするからです
3631,その名を冠した望遠鏡は宇宙での調整を終え,その名を関した望遠鏡は宇宙での調整を終え,その名を冠した望遠鏡は宇宙での調整を終え,その名を関した望遠鏡は宇宙での調整を終え
3632,シルバーアクセを作ろうと思って。,シルバーアクテを作ろうと思った,シルバーアクセを作ろうと思って ,シルバーアクテを作ろうと思った
3633,どこでもない場所ってどこなんですかね？,どこでもない場所ってどこなんですかね,どこでもない場所ってどこなんですかね ,どこでもない場所ってどこなんですかね
3634,どちらもぜひ皆さんお楽しみください。,どちらもぜひ皆さんお楽しみください,どちらもぜひ皆さんお楽しみください ,どちらもぜひ皆さんお楽しみください
3635,ぜひお時間ありましたらいらしてください。ということでございまして本日ねえー,ぜひお時間ありましたらいらしてくださいということでございまして本日ね,ぜひお時間ありましたらいらしてください ということでございまして本日ねえー,ぜひお時間ありましたらいらしてくださいということでございまして本日ね
3636,ほんとにこれからこの世代の方たちのちょうどライフスタイルが変わる時にね見返す時間もできますから。,本当にこれからこの世代の方たちのちょうどライフスタイルが変わる時にね見返す時間もできますか,ほんとにこれからこの世代の方たちのちょうどライフスタイルが変わる時にね見返す時間もできますから ,本当にこれからこの世代の方たちのちょうどライフスタイルが変わる時にね見返す時間もできますか
3637,スキー用の手袋！,スキー用の手袋,スキー用の手袋 ,スキー用の手袋
3638,私はもう何もしゃべりませんよ。,私はもう何もしゃべりませんよ,私はもう何もしゃべりませんよ ,私はもう何もしゃべりませんよ
3639,おもちゃ屋さんで、子どもが何かを探している。,おもちゃ屋さんで子供が何かを探している,おもちゃ屋さんで 子どもが何かを探している ,おもちゃ屋さんで子供が何かを探している
3640,サンシャインブレイドは設定としてはまあただの鉄の塊なんですけどリアルに言うと段ボールとかっすね,実は池崎今回どうしても造形レイヤーに挑戦したい理由が設定としてはただの鉄の塊なんですけどマリアルに言うと段ボールとかですね,サンシャインブレイドは設定としてはまあただの鉄の塊なんですけどリアルに言うと段ボールとかっすね,実は池崎今回どうしても造形レイヤーに挑戦したい理由が設定としてはただの鉄の塊なんですけどマリアルに言うと段ボールとかですね
3641,１４年後にまた決勝戦のマウンドに上がっているとは想像できなかったですね。,14年後のまた決勝戦のマウンドに上がっているとは想像できなかったですね,14年後にまた決勝戦のマウンドに上がっているとは想像できなかったですね ,14年後のまた決勝戦のマウンドに上がっているとは想像できなかったですね
3642,そうですよね。,そうです,そうですよね ,そうです
3643,画面の左下では、観測された津波の情報をお伝えしています。,画面の左下では観測された津波の情報をお伝えしています,画面の左下では 観測された津波の情報をお伝えしています ,画面の左下では観測された津波の情報をお伝えしています
3644,おはようございます。, おはようございます。,おはようございます , おはようございます 
3645,こんにちは。, こんにちは。,こんにちは , こんにちは 
3646,わりびきキャンペーンのくじをどうぞ。,割引キャンペーンのくじをどうぞ,わりびきキャンペーンのくじをどうぞ ,割引キャンペーンのくじをどうぞ
3647,興奮が味わえる、伏線だらけの９９分間となっております。,興奮が味わえる伏線だらけの99分間となっております,興奮が味わえる 伏線だらけの99分間となっております ,興奮が味わえる伏線だらけの99分間となっております
3648,ちょっと待ってください。, ちょっと待ってください。,ちょっと待ってください , ちょっと待ってください 
3649,今は隣の村の西野さんというお百姓に嫁いどる。,今は隣の村の西野さんという百姓に,今は隣の村の西野さんというお百姓に嫁いどる ,今は隣の村の西野さんという百姓に
3650,北九州市がこの大会がくる事でどう街が変わっていくのかっていうのも我々は伝えていきたいなというふうに思っていますし。,スポーツにはあるだろうというふうに思うので北九州市がこの大会が来ることでどう街が変わっていくのかというのも我々は伝えていきたいなというふうに思っていますし,北九州市がこの大会がくる事でどう街が変わっていくのかっていうのも我々は伝えていきたいなというふうに思っていますし ,スポーツにはあるだろうというふうに思うので北九州市がこの大会が来ることでどう街が変わっていくのかというのも我々は伝えていきたいなというふうに思っていますし
3651,これ見た瞬間にバラエティー嫌いになったと思いましたよ。,これ見た瞬間にバラエティー嫌いになったと思う,これ見た瞬間にバラエティー嫌いになったと思いましたよ ,これ見た瞬間にバラエティー嫌いになったと思う
3652,こちらは地震発生時の高知市の様子です。, こちらは地震発生時の高知市の様子です。,こちらは地震発生時の高知市の様子です , こちらは地震発生時の高知市の様子です 
3653,これはどのようなっているのか原さんと詳しく見ていきます。,これがどのようになっているのか原さんと詳しく見ていきます,これはどのようなっているのか原さんと詳しく見ていきます ,これがどのようになっているのか原さんと詳しく見ていきます
3654,おはようございます。,おはようございます,おはようございます ,おはようございます
3655,晴れているタイミングでは今日は日中少し暖かいぐらいそんなに着込まなくても大丈夫ですよ。,晴れているタイミングでは今日は日中少し暖かいくらいそんなに着こまなくても大丈夫ですよ,晴れているタイミングでは今日は日中少し暖かいぐらいそんなに着込まなくても大丈夫ですよ ,晴れているタイミングでは今日は日中少し暖かいくらいそんなに着こまなくても大丈夫ですよ
3656,建設業界もかなり人手不足になっていると。,建設業界もかなり人手不足になっている。,建設業界もかなり人手不足になっていると ,建設業界もかなり人手不足になっている 
3657,２五飛車で。,見越しは?,2五飛車で ,見越しは 
3658,ここら辺ですね。,これ辺ですね,ここら辺ですね ,これ辺ですね
3659,ゆうちゃみとか幸ちゃんとか大丈夫でしょうかね？,ゆうちゃみとかみゆきちゃんは大丈夫でしょうかね。,ゆうちゃみとか幸ちゃんとか大丈夫でしょうかね ,ゆうちゃみとかみゆきちゃんは大丈夫でしょうかね 
3660,カルメンは悪女ね。,カルメンは悪女ね,カルメンは悪女ね ,カルメンは悪女ね
3661,はい。,はい,はい ,はい
3662,来シーズンからは横浜Ｆ・マリノスでのプレーが内定しています。,来シーズンからは横浜エフマリノスでのプレーが内定しています,来シーズンからは横浜f マリノスでのプレーが内定しています ,来シーズンからは横浜エフマリノスでのプレーが内定しています
3663,無事が確認された２人は「ツアー中に洞窟内が急に増水した」などと話しています。,無事が確認された2人はツアー中に洞窟内が急に増水したなどと話しています,無事が確認された2人は ツアー中に洞窟内が急に増水した などと話しています ,無事が確認された2人はツアー中に洞窟内が急に増水したなどと話しています
3664,黒もノビて利かされないように。,黒もノビて利かされないように,黒もノビて利かされないように ,黒もノビて利かされないように
3665,せかいはすてきなおとにみちているもんだいをだしてくれるキッズカモン！,世界は素敵な音に満ちているきらめき音パーティー問題を出してくるキッズカモー,せかいはすてきなおとにみちているもんだいをだしてくれるキッズカモン ,世界は素敵な音に満ちているきらめき音パーティー問題を出してくるキッズカモー
3666,更に、ほかの難病も手術の準備段階に入っている。,さらに他の難病も手術の準備段階に入っている,更に ほかの難病も手術の準備段階に入っている ,さらに他の難病も手術の準備段階に入っている
3667,友人との間でロシアの侵攻についてこれまで話題にすることを避けていたというが。,友人との間でロシアの侵攻についてこれまで話題にすることを避けていたというが,友人との間でロシアの侵攻についてこれまで話題にすることを避けていたというが ,友人との間でロシアの侵攻についてこれまで話題にすることを避けていたというが
3668,フランスでは、エッフェル塔のライトが消灯。,フランスではエフェル塔のライトが消灯,フランスでは エッフェル塔のライトが消灯 ,フランスではエフェル塔のライトが消灯
3669,もう私は若手の頃からエロい目で見てて。,もう私は若手の頃からエロい目で見てて,もう私は若手の頃からエロい目で見てて ,もう私は若手の頃からエロい目で見てて
3670,地方の行政を監督する官職を置いたりあるいは中央では大規模な行政改革をやったりとそんな具合に積極的な政策を進めるわけなんですけれども３年後の８０９年に病気になってしまって突然弟の嵯峨天皇に位を譲るということになってしまいますね。,地方の行政を監督する感触を置いたり、あるいは中央では大規模な行政改革をやったりと、そんな具合に積極的な政策を進めるわけなんですけれども、3年後の809年に病気になって、突然、弟の佐賀天皇に苦題を譲るということになってしまうんですね。,地方の行政を監督する官職を置いたりあるいは中央では大規模な行政改革をやったりとそんな具合に積極的な政策を進めるわけなんですけれども3年後の809年に病気になってしまって突然弟の嵯峨天皇に位を譲るということになってしまいますね ,地方の行政を監督する感触を置いたり あるいは中央では大規模な行政改革をやったりと そんな具合に積極的な政策を進めるわけなんですけれども 3年後の809年に病気になって 突然 弟の佐賀天皇に苦題を譲るということになってしまうんですね 
3671,そう。,そう,そう ,そう
3672,でも私も約束忘れてなかったよ。,でも私も約束忘れてなかったよ,でも私も約束忘れてなかったよ ,でも私も約束忘れてなかったよ
3673,そこで佐々木さんはあるチョイスをしましたチョイス！,そこで佐々木さんはあるチョイスをしました,そこで佐々木さんはあるチョイスをしましたチョイス ,そこで佐々木さんはあるチョイスをしました
3674,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画。,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画 ,今では禁止されている想像もできないシーンを初めて見たファンは今夜は特別企画
3675,あの丸いくり抜いたやつはあそこからもう変わらない？, あの丸いくり抜いたやつはあそこからもう変わらない?,あの丸いくり抜いたやつはあそこからもう変わらない , あの丸いくり抜いたやつはあそこからもう変わらない 
3676,きなりもいい取材ができたって喜んでましたし。,キナリーもいい取材ができたって喜んでましたし,きなりもいい取材ができたって喜んでましたし ,キナリーもいい取材ができたって喜んでましたし
3677,これどういうことですか？, これどういうことですか?,これどういうことですか , これどういうことですか 
3678,そうこの日の朝香さんの勤務開始は朝８時。,そうこの日の浅香さんの勤務開始は朝8時,そうこの日の朝香さんの勤務開始は朝8時 ,そうこの日の浅香さんの勤務開始は朝8時
3679,当たった！,あちゃった!,当たった ,あちゃった 
3680,刑法の規定で刑罰法令に触れる行為をした１４歳未満の子供は触法少年として扱われ刑事責任は問われないことになっています。,刑法の規定で刑罰法令に触れる行為をした14歳未満の子どもは職法少年として扱われ刑事責任は問われないことになっています,刑法の規定で刑罰法令に触れる行為をした14歳未満の子供は触法少年として扱われ刑事責任は問われないことになっています ,刑法の規定で刑罰法令に触れる行為をした14歳未満の子どもは職法少年として扱われ刑事責任は問われないことになっています
3681,それは持ち主が赤いの大好きだから赤いのばっか食べたんでしょ！,それは文字が赤いの大好きだから赤いのばっか食べたんでしょ,それは持ち主が赤いの大好きだから赤いのばっか食べたんでしょ ,それは文字が赤いの大好きだから赤いのばっか食べたんでしょ
3682,イギリスの劇作家ジェームズ・バリがある家族との出会いを通じて名作「ピーターパン」を書き上げ上演するまでを描いた実話に基づくストーリー。,イギリスの劇作家ジェームス・パルがある家族との出会いを通じて名作ピーターパンを書き上げ上演するまでを描いた実話に基づくストーリー,イギリスの劇作家ジェームズ バリがある家族との出会いを通じて名作 ピーターパン を書き上げ上演するまでを描いた実話に基づくストーリー ,イギリスの劇作家ジェームス パルがある家族との出会いを通じて名作ピーターパンを書き上げ上演するまでを描いた実話に基づくストーリー
3683,あっパンツに前だけ入れるとかって。,パンツに前だけ入れるとか,あっパンツに前だけ入れるとかって ,パンツに前だけ入れるとか
3684,では盛りつけたものご覧下さいこちら。,では盛り付けたものをご覧くださいこちら。,では盛りつけたものご覧下さいこちら ,では盛り付けたものをご覧くださいこちら 
3685,えっ？,えっ,えっ ,えっ
3686,集団接種会場も動き始めておりますし私たち,集団接種会場も動き始めておりますし,集団接種会場も動き始めておりますし私たち,集団接種会場も動き始めておりますし
3687,１度目に現場に来たゲソ痕はガニ股だけども２度目に来たゲソ痕はガニ股じゃない。,一度目に現場に来たゲソ君はガニ股だけども2度目に来たゲソ君はガニ股じゃない,1度目に現場に来たゲソ痕はガニ股だけども2度目に来たゲソ痕はガニ股じゃない ,一度目に現場に来たゲソ君はガニ股だけども2度目に来たゲソ君はガニ股じゃない
3688,国家間の連携を確かなものにするため、総理は世界を飛び回り、各国の首脳と会談をされています。,国家間の連携を確かなものにするため総理は世界を飛び回り各国の首脳と改革,国家間の連携を確かなものにするため 総理は世界を飛び回り 各国の首脳と会談をされています ,国家間の連携を確かなものにするため総理は世界を飛び回り各国の首脳と改革
3689,浜田さん元気出して！,浜田さん元気出して,浜田さん元気出して ,浜田さん元気出して
3690,私も理央奈ちゃんの大ファンで、ずっと前から動画を拝見していたんですけれども、不安で涙する姿というのを、初めて見たような気がしました。,私もリオナちゃんの大ファンでずっと前から動画を拝見していたんですけれども不安で涙する姿というのを初めて見たような気がしました,私も理央奈ちゃんの大ファンで ずっと前から動画を拝見していたんですけれども 不安で涙する姿というのを 初めて見たような気がしました ,私もリオナちゃんの大ファンでずっと前から動画を拝見していたんですけれども不安で涙する姿というのを初めて見たような気がしました
3691,なってしまうこともあってちなみにルースになると３００万円もするが原石の状態だと数万円ほどで買えるレアストーンも！,ちなみにルースになると300万円もするが原石の状態だと数万円ほどで買えるレアストーン,なってしまうこともあってちなみにルースになると300万円もするが原石の状態だと数万円ほどで買えるレアストーンも ,ちなみにルースになると300万円もするが原石の状態だと数万円ほどで買えるレアストーン
3692,まあそれは１か月か２か月ぐらいはかかりそうな気がしますよね。, まあそりゃ1か月か2か月ぐらいはかかりそうな気がしますね。,まあそれは1か月か2か月ぐらいはかかりそうな気がしますよね , まあそりゃ1か月か2か月ぐらいはかかりそうな気がしますね 
3693,千葉県の成田山新勝寺で１年間の汚れを落とす恒例のすす払いが行われました。,千葉県の成田山新庄寺で1年間の汚れを落とす恒例のすす払いが行われました。,千葉県の成田山新勝寺で1年間の汚れを落とす恒例のすす払いが行われました ,千葉県の成田山新庄寺で1年間の汚れを落とす恒例のすす払いが行われました 
3694,そして耳なんですけどもちょうど縫い目のね, そして耳なんですけどもちょうど右目の上?,そして耳なんですけどもちょうど縫い目のね, そして耳なんですけどもちょうど右目の上 
3695,１万人以上の中国人が働いているといいます。,1万人以上の中国人が働いているといいます,1万人以上の中国人が働いているといいます ,1万人以上の中国人が働いているといいます
3696,［そこで今の暮らしに合う形にアップデートし生み出されたのがこの花ふきんだったのです］, そこで今の暮らしに合う形にアップデートし生み出されたのがこの花付近だったのです, そこで今の暮らしに合う形にアップデートし生み出されたのがこの花ふきんだったのです , そこで今の暮らしに合う形にアップデートし生み出されたのがこの花付近だったのです
3697,「現在ひとり暮らしをしています。,現在、一人暮らしをしています。, 現在ひとり暮らしをしています ,現在 一人暮らしをしています 
3698,確かに２日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました。,確かに2日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました,確かに2日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました ,確かに2日前に東京に行きましたし東京駅で鉄道捜査隊の女性とお話もしました
3699,今後の動きについて国交省前から中継です。,今後の動きについて国交省前から中継です,今後の動きについて国交省前から中継です ,今後の動きについて国交省前から中継です
3700,くる日もくる日も水ぜめでござる。,くる日も来る日も水攻めでござる,くる日もくる日も水ぜめでござる ,くる日も来る日も水攻めでござる
3701,さあ、ちょっと衛星画像で、台風が心配です。,さあ、ちょっと衛星画像で台風が心配です。,さあ ちょっと衛星画像で 台風が心配です ,さあ ちょっと衛星画像で台風が心配です 
3702,手話が分からなくても大丈夫かって？,手話がわからなくても大丈夫か?,手話が分からなくても大丈夫かって ,手話がわからなくても大丈夫か 
3703,後続のヒットでセカンドに進み塁審と談笑するシーンも見られましたが結局、チームは得点できません。,後続のヒットでセカンドに進み累進と談笑するシーンも見られましたが結局チームは得点できません,後続のヒットでセカンドに進み塁審と談笑するシーンも見られましたが結局 チームは得点できません ,後続のヒットでセカンドに進み累進と談笑するシーンも見られましたが結局チームは得点できません
3704,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか？,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか ,さあ今日は世阿弥の知恵をここまで味わってまいりましたけれども山崎さんからいかがですか
3705,そんな小林さんの思いをもみの木苑の人たちは黙って受け止めます。,そんな小林さんの思いをもみの期限の人たちは黙って受け止めます,そんな小林さんの思いをもみの木苑の人たちは黙って受け止めます ,そんな小林さんの思いをもみの期限の人たちは黙って受け止めます
3706,この女子は１０日に４０度の発熱解熱剤を使いましたが熱が下がらず、翌日１１日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです。,この女子は10日に40度の発熱下熱剤の下がらず、翌日1日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです。,この女子は10日に40度の発熱解熱剤を使いましたが熱が下がらず 翌日11日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです ,この女子は10日に40度の発熱下熱剤の下がらず 翌日1日新型コロナとインフルエンザの抗原検査を受けたところインフルエンザの陽性が判明をしたということです 
3707,そんな困った１１０番は全国の警察でも問題になっています。,そんな困った百当番は全国の警察でも問題になっています,そんな困った110番は全国の警察でも問題になっています ,そんな困った百当番は全国の警察でも問題になっています
3708,はい、はい。,はいはい。,はい はい ,はいはい 
3709,コーチのもとに駆け寄り、笑顔があふれた。,コーチのもとに書き寄り笑顔があふれた,コーチのもとに駆け寄り 笑顔があふれた ,コーチのもとに書き寄り笑顔があふれた
3710,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿し、プーチン大統領が侵攻すれば歴史的な過ちになると警告していました。,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿しプーチン大統領が侵攻すれば歴史的な過ちになると警告していました,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿し プーチン大統領が侵攻すれば歴史的な過ちになると警告していました ,またロシアがウクライナに侵攻する前日にはアメリカメディアに寄稿しプーチン大統領が侵攻すれば歴史的な過ちになると警告していました
3711,天気図をご覧いただきますと明日の夜の気圧配置ですが低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね。,天気図をご覧いただきますと明日の夜の気圧配置です低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね,天気図をご覧いただきますと明日の夜の気圧配置ですが低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね ,天気図をご覧いただきますと明日の夜の気圧配置です低気圧が南北に日本列島を挟むような感じで東へ進むということなんですね
3712,庭に５０年以上のシイノキに鳥が巣を作り」。,庭に50年以上のシイノキに鳥が巣を作り,庭に50年以上のシイノキに鳥が巣を作り ,庭に50年以上のシイノキに鳥が巣を作り
3713,東野が狙われました。,ガッシノが狙われました。,東野が狙われました ,ガッシノが狙われました 
3714,違う？,トレーニングのやつじゃない?,違う ,トレーニングのやつじゃない 
3715,いや私はこれは「夜を目指す生きもののように」っていうのがすごく引っ掛かって。,いや私はこれは夜を目指す生き物のようにっていうのがすごく引っかかって,いや私はこれは 夜を目指す生きもののように っていうのがすごく引っ掛かって ,いや私はこれは夜を目指す生き物のようにっていうのがすごく引っかかって
3716,首筋から肩にかけての筋肉を気持ちよく伸ばします。,首筋から肩にかけての筋肉を気持ちよく伸ばします,首筋から肩にかけての筋肉を気持ちよく伸ばします ,首筋から肩にかけての筋肉を気持ちよく伸ばします
3717,お父さんはいっつも落ち着いて皆を励ましてくれた。, お父さんはいっつも落ち着いて皆を励ましてくれた。,お父さんはいっつも落ち着いて皆を励ましてくれた , お父さんはいっつも落ち着いて皆を励ましてくれた 
3718,２人きりになっちゃダメ。,そうだ2人きりになっちゃったの?,2人きりになっちゃダメ ,そうだ2人きりになっちゃったの 
3719,ただ東京オリンピックで１５００ｍで歴史的な走りをしたことで当たり前に決勝に残ったり当たり前に４分を切るっていうようなことを皆さんが期待するようになってそれが一年間ものすごく重かったということをおっしゃっていました。,ただ、東京オリンピックで1500mで歴史的な走りをしたことで、当たり前に決勝に残ったり当たり前に4分を切るというようなことを皆さんが期待するようになって、それが1年間ものすごく重かったということをおっしゃってましたね。,ただ東京オリンピックで1500mで歴史的な走りをしたことで当たり前に決勝に残ったり当たり前に4分を切るっていうようなことを皆さんが期待するようになってそれが一年間ものすごく重かったということをおっしゃっていました ,ただ 東京オリンピックで1500mで歴史的な走りをしたことで 当たり前に決勝に残ったり当たり前に4分を切るというようなことを皆さんが期待するようになって それが1年間ものすごく重かったということをおっしゃってましたね 
3720,ぼくコッシーです！, ぼくコッシーです。,ぼくコッシーです , ぼくコッシーです 
3721,はい。,今メジャーを張ってます,はい ,今メジャーを張ってます
3722,そしてお塩入れます,そしてお塩を入れます。,そしてお塩入れます,そしてお塩を入れます 
3723,一応テストはしてみます。, 一応テストはしてみます。,一応テストはしてみます , 一応テストはしてみます 
3724,うんそうですね,そうですね,うんそうですね,そうですね
3725,早田が強烈なフォアを打ち込みポイント。,早田が強烈なフォアを打ち込みポイント,早田が強烈なフォアを打ち込みポイント ,早田が強烈なフォアを打ち込みポイント
3726,ですからまずその宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではないかと思う。,ですからまず宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではない,ですからまずその宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではないかと思う ,ですからまず宗教的な背景の有無にかかわらずそういうことが起こった時にそれをすぐに犯罪として取り締まるっていうそういうチェックをするポイントというものが必要ではない
3727,いやいや何を焼いたか聞いてないです。, これはシャケですよ,いやいや何を焼いたか聞いてないです , これはシャケですよ
3728,はい。,はい,はい ,はい
3729,描いているのはルーマニアで見たという変わったおうちの絵。,書いているのはルーマニアで見たという変わったおうちの絵,描いているのはルーマニアで見たという変わったおうちの絵 ,書いているのはルーマニアで見たという変わったおうちの絵
3730,ＴＡＩＧＡさん食い入るように見てるね。,本当に食えるように見てるね,taigaさん食い入るように見てるね ,本当に食えるように見てるね
3731,兵庫県尼崎市で、全市民およそ４６万人分の個人情報が入ったＵＳＢメモリーが紛失していたことが分かりました。,兵庫県尼崎市で全市民およそ46万人分の個人情報が入ったUSBメモリーが噴出していたことが分かりました。,兵庫県尼崎市で 全市民およそ46万人分の個人情報が入ったusbメモリーが紛失していたことが分かりました ,兵庫県尼崎市で全市民およそ46万人分の個人情報が入ったusbメモリーが噴出していたことが分かりました 
3732,これが最後です。, これが最後です。,これが最後です , これが最後です 
3733,専門家によると、バッタなどは脚の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます。,専門家によるとバッタなどは足の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます,専門家によると バッタなどは脚の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます ,専門家によるとバッタなどは足の先が吸盤状になっておりガラスなどにもしがみつくことができるといいます
3734,この間にまたホーバスヘッドコーチが指示を出していきます。,この間にまたコーバスヘッドコーチが指示を出していきます,この間にまたホーバスヘッドコーチが指示を出していきます ,この間にまたコーバスヘッドコーチが指示を出していきます
3735,今合わせてて思ったんだけど。,今会わせてて思ったんだけど,今合わせてて思ったんだけど ,今会わせてて思ったんだけど
3736,アパレイユにはシナモンを加えりんごを忍ばせよう。,アパレイ油にはシナモンを加えリンゴをしのばせよう,アパレイユにはシナモンを加えりんごを忍ばせよう ,アパレイ油にはシナモンを加えリンゴをしのばせよう
3737,この話は誰も聞いてない。,この話は誰も聞いてない,この話は誰も聞いてない ,この話は誰も聞いてない
3738,トップになって育成に入ったとこで。,トップになって少し育成に入ったところで,トップになって育成に入ったとこで ,トップになって少し育成に入ったところで
3739,もちろん言ってないです。,もちろん行ってないです,もちろん言ってないです ,もちろん行ってないです
3740,「むらさきむらさき」「ジャンプしてえだにぎゅう！」,むらさきもらさきチョップしてえだにぎょう, むらさきむらさき ジャンプしてえだにぎゅう ,むらさきもらさきチョップしてえだにぎょう
3741,みたらしさん、初めまして。, お願いします。,みたらしさん 初めまして , お願いします 
3742,みんながおんなじ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上何か後々のこと少し気にはしますね。,みんなが同じ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上延長なんか後ほどは少し,みんながおんなじ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上何か後々のこと少し気にはしますね ,みんなが同じ点数だったら審査員何人もいる必要もないしっていう感覚ではやってますがやっぱり炎上延長なんか後ほどは少し
3743,もうどこにいるか分からないもんね,どこにいるか分からないもんね,もうどこにいるか分からないもんね,どこにいるか分からないもんね
3744,ナイスとかじゃないんだ。,大正解じゃないんだ,ナイスとかじゃないんだ ,大正解じゃないんだ
