,Target,Pred,Norm Target,Norm Pred
3080,何処までも我々に迫り来るものである。.,どこまでも我々に迫りくるものである。,何処までも我々に迫り来るものである ,どこまでも我々に迫りくるものである 
3081,動物の本能作用というものでも、本質的には、かかる性質をもったものでなければならない。.,動物の本能作用というものでも本質的にはかかる性質を持ったものなければならない,動物の本能作用というものでも 本質的には かかる性質をもったものでなければならない ,動物の本能作用というものでも本質的にはかかる性質を持ったものなければならない
3082,自分にとってはただひとりの親友だ.,自分にとってはただ一人の親友だ,自分にとってはただひとりの親友だ ,自分にとってはただ一人の親友だ
3083,顔をのぞきこむようにじっと見つめてくる.,顔をのそき込むように、じっと見つめてくる。,顔をのぞきこむようにじっと見つめてくる ,顔をのそき込むように じっと見つめてくる 
3084,我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。.,我々が単に因収的に、主的に働くということは、事故の機械化であり、同時に主の死である。,我々が単に因襲的に種的に働くということは 自己の機械化であり 同時に種の死である ,我々が単に因収的に 主的に働くということは 事故の機械化であり 同時に主の死である 
3085,いっつも逆張りしてるだけじゃん.,いつも逆張りしてるだけじゃん,いっつも逆張りしてるだけじゃん ,いつも逆張りしてるだけじゃん
3086,思い入れのある自転車を大事に使い続ける.,思い入れのある自転車を大事に使い続ける,思い入れのある自転車を大事に使い続ける ,思い入れのある自転車を大事に使い続ける
3087,いい気分になんてなれないよ.,いい気分になんてなれないよ,いい気分になんてなれないよ ,いい気分になんてなれないよ
3088,スパイスに凝ったら本格的な味になった.,スパイスに濃ったら本格的な味になった,スパイスに凝ったら本格的な味になった ,スパイスに濃ったら本格的な味になった
3089,真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。.,真の具体的一般者とは、古物を含むものでなければならない。 馬子的でなければならない。,真の具体的一般者とは個物を含むものでなければならない 場所的でなければならない ,真の具体的一般者とは 古物を含むものでなければならない 馬子的でなければならない 
3090,本当のことを言ったらいけないのか.,本当のことを言ったらいけないのか,本当のことを言ったらいけないのか ,本当のことを言ったらいけないのか
3091,かようにして自己の前提であるものをみずから意識し反省してゆくことが、.,過用にして事故の前提であるものを自ら意識し、反省していくことが,かようにして自己の前提であるものをみずから意識し反省してゆくことが ,過用にして事故の前提であるものを自ら意識し 反省していくことが
3092,論理的には、多と一との矛盾的自己同一ということでなければならない。.,論理的には他と一との矛盾的自己同一ということでなければならない。,論理的には 多と一との矛盾的自己同一ということでなければならない ,論理的には他と一との矛盾的自己同一ということでなければならない 
3093,ポイエシスによって物を知ることである。.,ポイエシスによってものを知ることである,ポイエシスによって物を知ることである ,ポイエシスによってものを知ることである
3094,部屋の窓あけたら思いのほか車の音が聞こえてくる.,部屋の窓を開けたら思いのほか車の音が聞こえてくる。,部屋の窓あけたら思いのほか車の音が聞こえてくる ,部屋の窓を開けたら思いのほか車の音が聞こえてくる 
3095,ちょっと高い調味料使うと、やっぱ違う.,ちょっと高い調味料を使うとやっぱ違う。,ちょっと高い調味料使うと やっぱ違う ,ちょっと高い調味料を使うとやっぱ違う 
3096,これと相媒介をなすのではなく、かえってこれに含まれているのでなければならない。.,これと総媒会をなすのではなく、帰ってこれに含まれているのでなければならない。,これと相媒介をなすのではなく かえってこれに含まれているのでなければならない ,これと総媒会をなすのではなく 帰ってこれに含まれているのでなければならない 
3097,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり、従って真の主観性を失っている。.,その存在は事故の状態によって事故が事故の前に投射した客観にもっぱら相対的であり、従って真の主観性を失っている。,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり 従って真の主観性を失っている ,その存在は事故の状態によって事故が事故の前に投射した客観にもっぱら相対的であり 従って真の主観性を失っている 
3098,ポイエシスということが可能なるのは、法律的に構成せられた世界においてでなければならない。.,コイルシスということが可能になるのは法律的に構成された世界においてでなければならない。,ポイエシスということが可能なるのは 法律的に構成せられた世界においてでなければならない ,コイルシスということが可能になるのは法律的に構成された世界においてでなければならない 
3099,しかしてまた新に作り行くのである。.,しかしてまた新たに作りゆくのである,しかしてまた新に作り行くのである ,しかしてまた新たに作りゆくのである
3100,どんなにつぎこんでも目当てのキャラが出ず無言になっていく.,どんなに次込んでも目当てのキャラがです。無本になっていく。,どんなにつぎこんでも目当てのキャラが出ず無言になっていく ,どんなに次込んでも目当てのキャラがです 無本になっていく 
3101,それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。.,それらの形はそれらの生物の本能を表現するとともに生活する環境を表現している。,それらの形はそれらの生物の本能を表現すると共に 生活する環境を表現している ,それらの形はそれらの生物の本能を表現するとともに生活する環境を表現している 
3102,俺が予想した通りの展開になってきたな.,俺が予想した通りの展開になってきたな,俺が予想した通りの展開になってきたな ,俺が予想した通りの展開になってきたな
3103,真実なんて聞くもんじゃなかったな.,真実なんて聞くもんじゃなかったな,真実なんて聞くもんじゃなかったな ,真実なんて聞くもんじゃなかったな
3104,開幕前は期待を口にする解説者は大勢いた.,開幕前は期待を口にする解説者は大勢いた,開幕前は期待を口にする解説者は大勢いた ,開幕前は期待を口にする解説者は大勢いた
3105,スナック菓子をつまんだら全部食べてしまう.,スナック菓子をつまんだら全部食べてしまう,スナック菓子をつまんだら全部食べてしまう ,スナック菓子をつまんだら全部食べてしまう
3106,文化というのはかかる契機において成立するのである。.,文化というのはかかる経験において成立するのである,文化というのはかかる契機において成立するのである ,文化というのはかかる経験において成立するのである
3107,相手が自分と同じ感覚を持っている.,相手が自分と同じ感覚を持っている,相手が自分と同じ感覚を持っている ,相手が自分と同じ感覚を持っている
3108,クリームソーダを頼んじまう.,クリームソーダを頼んじまう,クリームソーダを頼んじまう ,クリームソーダを頼んじまう
3109,塩分ヤバそうだから、たまに食べることにする.,塩分やばそうだからたばんに食べることにする。,塩分ヤバそうだから たまに食べることにする ,塩分やばそうだからたばんに食べることにする 
3110,私が慰めるなんて、柄にもないでしょ。.,私が慰めるなんて、からにもないでしょ。,私が慰めるなんて 柄にもないでしょ ,私が慰めるなんて からにもないでしょ 
3111,メルヘンな世界と言わんばかりのテーマパーク.,メルヘンな世界と異番ばかりのテーマパーク,メルヘンな世界と言わんばかりのテーマパーク ,メルヘンな世界と異番ばかりのテーマパーク
3112,俺、やっぱりドラフト外だったか.,これ、やっぱりドラフト外だったか。,俺 やっぱりドラフト外だったか ,これ やっぱりドラフト外だったか 
3113,上手くいかないのには理由がある.,うまくいかないのには理由がある。,上手くいかないのには理由がある ,うまくいかないのには理由がある 
3114,見当違いの結論に迷いこんでしまう.,検討違いの欠如に迷い込んでしまう。,見当違いの結論に迷いこんでしまう ,検討違いの欠如に迷い込んでしまう 
3115,ポーカーフェイスというより、何も考えてない.,フォーカーフェイスというより何も考えてない。,ポーカーフェイスというより 何も考えてない ,フォーカーフェイスというより何も考えてない 
3116,記事によって微妙に言い回しが異なってニュアンスが変わってる.,記事によって微妙に言い回しが異なって ユアンスが変わってる。,記事によって微妙に言い回しが異なってニュアンスが変わってる ,記事によって微妙に言い回しが異なって ユアンスが変わってる 
3117,エビ入り餃子というが、どこにエビ入ってんだ.,エビ入り餃子というのは、どこにエビ入ってんだ?,エビ入り餃子というが どこにエビ入ってんだ ,エビ入り餃子というのは どこにエビ入ってんだ 
3118,おどけてみせることで落ちつかせる.,おどけてみせることでおちつかせる。,おどけてみせることで落ちつかせる ,おどけてみせることでおちつかせる 
3119,のんきに昼寝してばかり.,のんきにひるねしてわかり,のんきに昼寝してばかり ,のんきにひるねしてわかり
3120,話の大事な所で電話が鳴る.,話の大事なところで電話が鳴る。,話の大事な所で電話が鳴る ,話の大事なところで電話が鳴る 
3121,人間の身体の構造も同じように考えることができる。.,人間の体の構造も同じように考えることができる。,人間の身体の構造も同じように考えることができる ,人間の体の構造も同じように考えることができる 
3122,失敗が可視化されるのを恐れて対策できない.,失敗が可視化されるのは恐れて対策できない。,失敗が可視化されるのを恐れて対策できない ,失敗が可視化されるのは恐れて対策できない 
3123,免疫を高めるためとか関係なく納豆を毎日食べてる.,免疫を高めるためとか関係なく納豆を毎日食べてる,免疫を高めるためとか関係なく納豆を毎日食べてる ,免疫を高めるためとか関係なく納豆を毎日食べてる
3124,目の疲れを取るためいったん寝る.,目の疲れをとるため一旦寝る,目の疲れを取るためいったん寝る ,目の疲れをとるため一旦寝る
3125,初見では意味がわからなかった.,初見では意味がわからなかった,初見では意味がわからなかった ,初見では意味がわからなかった
3126,好きだった昔の歌がテレビで流れ、しみじみと聴きいってしまう.,好きだった昔の歌がテレビで流れ、しみじみと聴き入ってしまう。,好きだった昔の歌がテレビで流れ しみじみと聴きいってしまう ,好きだった昔の歌がテレビで流れ しみじみと聴き入ってしまう 
3127,めんどうくさいけどやらないとね.,面倒臭いけどやらないとね,めんどうくさいけどやらないとね ,面倒臭いけどやらないとね
3128,大きなスマホを使うと小さいのには戻れない.,大きなスマホを使うと小さいのには戻れない,大きなスマホを使うと小さいのには戻れない ,大きなスマホを使うと小さいのには戻れない
3129,開発の継続に寄付は大切です.,開発の継続に記事は大切です。,開発の継続に寄付は大切です ,開発の継続に記事は大切です 
3130,洗濯物を干すには最高の天気だ.,選択物を保つには最高の天気だ。,洗濯物を干すには最高の天気だ ,選択物を保つには最高の天気だ 
3131,フードコートでコーヒー飲んでくつろぐ.,フードコートでコーヒー飲んでくつろぐ,フードコートでコーヒー飲んでくつろぐ ,フードコートでコーヒー飲んでくつろぐ
3132,彼にまかせたら積極的に取り組むようになった.,彼に任せたら積極的に取り組むようになった,彼にまかせたら積極的に取り組むようになった ,彼に任せたら積極的に取り組むようになった
3133,世界は一つの現在として自己自身を形成し行く、作られたものより作るものへとして無限に生産的であり、創造的である。.,世界は一つの現在として自己自身を形成しゆく、作られたものより作るものへとして無限に生産的であり創造的である。,世界は一つの現在として自己自身を形成し行く 作られたものより作るものへとして無限に生産的であり 創造的である ,世界は一つの現在として自己自身を形成しゆく 作られたものより作るものへとして無限に生産的であり創造的である 
3134,眠れそうで眠れない.,眠れそうで眠れない,眠れそうで眠れない ,眠れそうで眠れない
3135,あるいは一層正確にいうと、現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである。.,あるいは一層正確に言うと、現実が対象としてでなく規定として問題になってくるというのが哲学に固有なことである。,あるいは一層正確にいうと 現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである ,あるいは一層正確に言うと 現実が対象としてでなく規定として問題になってくるというのが哲学に固有なことである 
3136,枕が合わなくて頭がちょっと痛い.,枕が合わなくて頭がちょっと痛い,枕が合わなくて頭がちょっと痛い ,枕が合わなくて頭がちょっと痛い
3137,消費を活発にするための施策を準備中だ.,消費を活発にするための試作を準備中だ,消費を活発にするための施策を準備中だ ,消費を活発にするための試作を準備中だ
3138,そうとしか考えられない.,そうとしか考えられない,そうとしか考えられない ,そうとしか考えられない
3139,結果として愛好家は確実に減っていく.,結果として愛好化は確実に減っていく,結果として愛好家は確実に減っていく ,結果として愛好化は確実に減っていく
3140,従って生物的動作は行為的直観的ではない。.,したがって生物的動作は行為的直感的ではない,従って生物的動作は行為的直観的ではない ,したがって生物的動作は行為的直感的ではない
3141,援軍を要請しても来る気配はない.,援軍を要請しても来る気配はない,援軍を要請しても来る気配はない ,援軍を要請しても来る気配はない
3142,昔の日本もこんな感じだった.,昔の日本もこんな感じだった,昔の日本もこんな感じだった ,昔の日本もこんな感じだった
3143,まずくなる前に飲みきってしまう.,まずくなるまえにのみきってしまう。,まずくなる前に飲みきってしまう ,まずくなるまえにのみきってしまう 
3144,あのお店はもう閉店したかも.,あのおみせはもうへえでしたかも。,あのお店はもう閉店したかも ,あのおみせはもうへえでしたかも 
3145,慣れると意外と楽なので今は土鍋派です.,慣れると意外と楽なので、今は戸鍋派です。,慣れると意外と楽なので今は土鍋派です ,慣れると意外と楽なので 今は戸鍋派です 
3146,各社、対応に大きな差があります.,各社対応に大きな差があります。,各社 対応に大きな差があります ,各社対応に大きな差があります 
3147,理性の自覚に基づいて人間は真に自由になる。.,理性の自覚に基づいて人間は死に自由になる。,理性の自覚に基づいて人間は真に自由になる ,理性の自覚に基づいて人間は死に自由になる 
3148,一分もたってないのに先制ゴールを決められ呆然とする.,1分も経ってないのに、先制ゴールを決められ、傍然とする。,一分もたってないのに先制ゴールを決められ呆然とする ,1分も経ってないのに 先制ゴールを決められ 傍然とする 
3149,我々が表現作用的自己として単に世界を映すという時、我々は意識的である、作用的には志向的と考えられる。.,我々が表現作用的事故として単に世界を移すという時、我々は意識的である作用的には思考的と考えられる。,我々が表現作用的自己として単に世界を映すという時 我々は意識的である 作用的には志向的と考えられる ,我々が表現作用的事故として単に世界を移すという時 我々は意識的である作用的には思考的と考えられる 
3150,不満はあるけど使い続ける人は多い.,不満はあるけど使い続ける人は多い,不満はあるけど使い続ける人は多い ,不満はあるけど使い続ける人は多い
3151,地球には優しいけど体には悪い.,地球には優しいけど、体には悪い。,地球には優しいけど体には悪い ,地球には優しいけど 体には悪い 
3152,しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。.,しかして歴史的・身体的なるがゆえに、我々はどこまでも遠い敵であるのである。,しかして歴史的身体的なるが故に 我々はどこまでも当為的であるのである ,しかして歴史的 身体的なるがゆえに 我々はどこまでも遠い敵であるのである 
3153,しょうゆと思ったらめんつゆだった.,醤油と思ったら麺つゆだった,しょうゆと思ったらめんつゆだった ,醤油と思ったら麺つゆだった
3154,ひとり哲学のみでなく、すべての精神的文化は、非日常的なものの経験あるいは.,一人哲学のみでなく、全ての精神的文化は非日常的なものの経験あるいは、,ひとり哲学のみでなく すべての精神的文化は 非日常的なものの経験あるいは ,一人哲学のみでなく 全ての精神的文化は非日常的なものの経験あるいは 
3155,時の現在が過去へと過ぎ去ることは、未来が生ずることである。.,時の現在が過去へと次さることは未来が昇ることである。,時の現在が過去へと過ぎ去ることは 未来が生ずることである ,時の現在が過去へと次さることは未来が昇ることである 
3156,分析なんて意味はない、直感だけで決めろ.,分析なんて意味はない直感だけで決めろ,分析なんて意味はない 直感だけで決めろ ,分析なんて意味はない直感だけで決めろ
3157,起きたらまずはやかんでお湯をわかします.,起きたらまずは夜間でお湯を沸かします。,起きたらまずはやかんでお湯をわかします ,起きたらまずは夜間でお湯を沸かします 
3158,流行に乗ってる間は違和感ないんだよ.,流行に乗ってる間は違和感ないんだよ,流行に乗ってる間は違和感ないんだよ ,流行に乗ってる間は違和感ないんだよ
3159,これめっちゃうまい.,これめっちゃうまい,これめっちゃうまい ,これめっちゃうまい
3160,どうせバグあるからオレは使わない.,どうせバグがあるから俺は使わない。,どうせバグあるからオレは使わない ,どうせバグがあるから俺は使わない 
3161,我々は個物として世界を映すことから働き、行為的直観的に物を構成することによって、.,我々は古物として世界を移すことから働き、 行為的直感的に物を構成することによって、,我々は個物として世界を映すことから働き 行為的直観的に物を構成することによって ,我々は古物として世界を移すことから働き 行為的直感的に物を構成することによって 
3162,他人に合わせることも大事だ.,他人に合わせることも大事だ,他人に合わせることも大事だ ,他人に合わせることも大事だ
3163,かようにして知っていると共に知っていないところから探求は始まるのである。.,通りにして知っているとともに知っていないところから探求は始まるのである,かようにして知っていると共に知っていないところから探求は始まるのである ,通りにして知っているとともに知っていないところから探求は始まるのである
3164,何の恨みがあってこんな歌詞書くんだ.,なんの恨みがあってこんな歌詞書くんだ,何の恨みがあってこんな歌詞書くんだ ,なんの恨みがあってこんな歌詞書くんだ
3165,彼の好感度はぐんぐん上がった.,彼の好感度はぐんぐん上がった,彼の好感度はぐんぐん上がった ,彼の好感度はぐんぐん上がった
3166,ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した.,ゲーム制作において拡大縮小の処理が導入され、表現力は大幅に向上した。,ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した ,ゲーム制作において拡大縮小の処理が導入され 表現力は大幅に向上した 
3167,含まれるものでなければならない。.,含まれるものでなければならない,含まれるものでなければならない ,含まれるものでなければならない
3168,下手というわけではないが、ひとりだけ演技が別物だよね.,下手というわけではないが、一人だけ演技が別物だよね。,下手というわけではないが ひとりだけ演技が別物だよね ,下手というわけではないが 一人だけ演技が別物だよね 
3169,我々は意識的に自由であればあるほど、逆に行為的直観的に絶対矛盾的自己同一に対するのである。.,我々は意識的に自由であればあるほど、逆に好意的直感的に絶対矛盾的自己同一に対するものである。,我々は意識的に自由であればあるほど 逆に行為的直観的に絶対矛盾的自己同一に対するのである ,我々は意識的に自由であればあるほど 逆に好意的直感的に絶対矛盾的自己同一に対するものである 
3170,トーナメントの組み合わせを見たら、みんな無言になった.,トーナメントの組み合わせを見たらみんな無言になった,トーナメントの組み合わせを見たら みんな無言になった ,トーナメントの組み合わせを見たらみんな無言になった
3171,第三に常識は行為的あるいは実践的立場における知識であった。.,第三に常識は、好意的あるいは実践的立場における知識であった。,第三に常識は行為的あるいは実践的立場における知識であった ,第三に常識は 好意的あるいは実践的立場における知識であった 
3172,世界は世界においてある。.,世界は世界においてある,世界は世界においてある ,世界は世界においてある
3173,世界が絶対矛盾的自己同一の影を映す所に、イデヤ的といった所以である。.,世界が絶対矛盾的に 地固統一の影を写すところに、イリア的といった ゆえんである。,世界が絶対矛盾的自己同一の影を映す所に イデヤ的といった所以である ,世界が絶対矛盾的に 地固統一の影を写すところに イリア的といった ゆえんである 
3174,科学は自然を支配するために自然についての客観的知識を求めるのであって、.,科学は自然を支配するために自然について客観的知識を求めるのであって,科学は自然を支配するために自然についての客観的知識を求めるのであって ,科学は自然を支配するために自然について客観的知識を求めるのであって
3175,おからドーナツはヘルシーだからとたくさん食べてしまい太る.,おからドーナツはヘルシーだからと、たくさん食べてしまい太る。,おからドーナツはヘルシーだからとたくさん食べてしまい太る ,おからドーナツはヘルシーだからと たくさん食べてしまい太る 
3176,希望を持つから絶望する.,希望を持つから絶望する,希望を持つから絶望する ,希望を持つから絶望する
3177,取っつきにくくて流行りそうにない.,とっつきにくくて、流行りそうにない,取っつきにくくて流行りそうにない ,とっつきにくくて 流行りそうにない
3178,さあ、どうしたものか腕の見せ所だな.,さあどうしたもんなんか腕の見せ所だな,さあ どうしたものか腕の見せ所だな ,さあどうしたもんなんか腕の見せ所だな
3179,身体は生物的身体的ではなくして歴史的身体的である。.,身体は生物的身体的ではなくして 歴史的身体的である,身体は生物的身体的ではなくして歴史的身体的である ,身体は生物的身体的ではなくして 歴史的身体的である
3180,ある社会において常識として行われることも他の社会においては常識として通用せず、.,ある社会において常識として行われることも、他の社会において常識として通用せず。,ある社会において常識として行われることも他の社会においては常識として通用せず ,ある社会において常識として行われることも 他の社会において常識として通用せず 
3181,あんまり辛くないから食べやすい.,あんまり辛くないから食べやすい,あんまり辛くないから食べやすい ,あんまり辛くないから食べやすい
3182,このライトスタンドは明るさの調整はできません.,このライトスタンドは明るさな調整はできません。,このライトスタンドは明るさの調整はできません ,このライトスタンドは明るさな調整はできません 
3183,かかるものが、真に我々に対して与えられたものである。.,かかるものが真に我々に対して与えられたものである。,かかるものが 真に我々に対して与えられたものである ,かかるものが真に我々に対して与えられたものである 
3184,みんな勝手なもんよ。.,みんな勝手なもんよ,みんな勝手なもんよ ,みんな勝手なもんよ
3185,子供が楽しそうにギョウザを包む.,子供が楽しそうに餃子を包む,子供が楽しそうにギョウザを包む ,子供が楽しそうに餃子を包む
3186,客観とか客体とかといわれるのも、それが主体から全く独立なものであることを意味している。.,客観とか客体とか言われるものも、それがしたいから全く独立なものであることを意味している。,客観とか客体とかといわれるのも それが主体から全く独立なものであることを意味している ,客観とか客体とか言われるものも それがしたいから全く独立なものであることを意味している 
3187,暗いところで本を読むなら明かりつけるよ.,暗いところで本を読むなら、明かりをつけるよ。,暗いところで本を読むなら明かりつけるよ ,暗いところで本を読むなら 明かりをつけるよ 
3188,台所がせまくて料理で苦労する.,台所が狭くて料理で苦労する,台所がせまくて料理で苦労する ,台所が狭くて料理で苦労する
3189,待ちに待った新作ゲームの予約がすでに終了している.,街に待った審査機ゲームの予約が、すでに終了している。,待ちに待った新作ゲームの予約がすでに終了している ,街に待った審査機ゲームの予約が すでに終了している 
3190,たい焼きをふたつに分け、頭の方を渡した.,タイヤキを2つに分け頭の方を渡した,たい焼きをふたつに分け 頭の方を渡した ,タイヤキを2つに分け頭の方を渡した
3191,いきなりドア開けるのやめてください.,いきなりドアを開けるのをやめてください,いきなりドア開けるのやめてください ,いきなりドアを開けるのをやめてください
3192,無にして有である。作られて作るものたる我々に対して、世界は表現的である。.,無にして優である。 作られて作るものたる我々に対して、世界は表現的である。,無にして有である 作られて作るものたる我々に対して 世界は表現的である ,無にして優である 作られて作るものたる我々に対して 世界は表現的である 
3193,真に絶対に帰依したものは真に道徳を念とするものでなければならない。.,真に絶対に消えしたものは、真に道徳を念とするものでなければならない。,真に絶対に帰依したものは真に道徳を念とするものでなければならない ,真に絶対に消えしたものは 真に道徳を念とするものでなければならない 
3194,原因不明のエラーで仕事ができない。.,原因不明のエラーで仕事ができない,原因不明のエラーで仕事ができない ,原因不明のエラーで仕事ができない
3195,諸科学の綜合はむしろ科学自身の理念に属している。.,諸科学の総合はむしろ科学自身の理念に続している。,諸科学の綜合はむしろ科学自身の理念に属している ,諸科学の総合はむしろ科学自身の理念に続している 
3196,生物的生命といえども既に自己矛盾を含んでいる。.,生物的生命といえども、すでに自己無事を含んでいる。,生物的生命といえども既に自己矛盾を含んでいる ,生物的生命といえども すでに自己無事を含んでいる 
3197,スケジュールが埋まってるので誘えなかった.,スケジュールが埋まっているので誘えなかった。,スケジュールが埋まってるので誘えなかった ,スケジュールが埋まっているので誘えなかった 
3198,偶然の一致なんてわりとある.,偶然の位置なんて割とある。,偶然の一致なんてわりとある ,偶然の位置なんて割とある 
3199,精肉店と飲食店を兼ねたお店だからできる低価格.,鮮肉店と飲食店を兼ねたお店だからできる低価格,精肉店と飲食店を兼ねたお店だからできる低価格 ,鮮肉店と飲食店を兼ねたお店だからできる低価格
3200,かかる個物的自己として行為的直観的に物を把握するのが、我々の判断作用というものである。.,かかる個物的地図として、好意的直感的にものを把握するのが、我々の判断作用というものである。,かかる個物的自己として行為的直観的に物を把握するのが 我々の判断作用というものである ,かかる個物的地図として 好意的直感的にものを把握するのが 我々の判断作用というものである 
3201,砂利が浮いてる道だと転倒しやすいから注意.,血ありが浮いている道だと点灯しやすいから注意。,砂利が浮いてる道だと転倒しやすいから注意 ,血ありが浮いている道だと点灯しやすいから注意 
3202,けれども技術を単に手段と見ることは正しくないであろう。.,けれども技術を単に手段と見ることは正しくないだろう,けれども技術を単に手段と見ることは正しくないであろう ,けれども技術を単に手段と見ることは正しくないだろう
3203,かかる世界はどこまでも作られたものから作るものへと、動き行く行為的直観的現在を中心として、.,かかる世界はどこまでも作られたものから作るものへと、動きよく効率的直感的現在を中心として。,かかる世界はどこまでも作られたものから作るものへと 動き行く行為的直観的現在を中心として ,かかる世界はどこまでも作られたものから作るものへと 動きよく効率的直感的現在を中心として 
3204,かかる立場から把握せられる物の本質がその具体概念である。.,かかる立場から把握せられるものの本質が、その具体的概念である。,かかる立場から把握せられる物の本質がその具体概念である ,かかる立場から把握せられるものの本質が その具体的概念である 
3205,そこには総企画的なものがなければならず、.,そこには総規格的なものがなければならず。,そこには総企画的なものがなければならず ,そこには総規格的なものがなければならず 
3206,思ったより塩分は少ないんですよ.,思ったより縁もは少ないんですよ,思ったより塩分は少ないんですよ ,思ったより縁もは少ないんですよ
3207,矛盾的自己同一的な人間の世界では、主体が自己を環境に没することによって主体であり、.,無順的自己同一的な人間の世界では、 主体が自己を環境に暴することによって主体であり、,矛盾的自己同一的な人間の世界では 主体が自己を環境に没することによって主体であり ,無順的自己同一的な人間の世界では 主体が自己を環境に暴することによって主体であり 
3208,外国だと驚くほど安く買えたりします.,外国だと驚くほど安く買えたりします,外国だと驚くほど安く買えたりします ,外国だと驚くほど安く買えたりします
3209,ケガなく大会を終えられてなによりだ.,怪我なく大会を終えられて何よりだ,ケガなく大会を終えられてなによりだ ,怪我なく大会を終えられて何よりだ
3210,天気が急に変わるので折りたたみ傘があると安心.,天気が急に変わるので、折りたたみ傘があると安心。,天気が急に変わるので折りたたみ傘があると安心 ,天気が急に変わるので 折りたたみ傘があると安心 
3211,真上から撮ると、デカ盛り具合がわからない.,真上から撮ると、でかむり具合がわからない。,真上から撮ると デカ盛り具合がわからない ,真上から撮ると でかむり具合がわからない 
3212,続きはウェブでって、そりゃないでしょ.,続きはWebでってそりゃないでしょう。,続きはウェブでって そりゃないでしょ ,続きはwebでってそりゃないでしょう 
3213,人間は環境から作られるのである。.,人間は環境からつくだれるのである,人間は環境から作られるのである ,人間は環境からつくだれるのである
3214,監督の進退をかけた試合がエラーでサヨナラ負け.,監督の身体をかけた試合がエラーでさよなら負け,監督の進退をかけた試合がエラーでサヨナラ負け ,監督の身体をかけた試合がエラーでさよなら負け
3215,そこに永遠なるものの自己形成即ちイデヤ的形成の契機が含まれていなければならない。.,そこに永遠になるものの自己形成、すなわちイデア的形成の契機が含まれていなければならない。,そこに永遠なるものの自己形成即ちイデヤ的形成の契機が含まれていなければならない ,そこに永遠になるものの自己形成 すなわちイデア的形成の契機が含まれていなければならない 
3216,そろそろ新しい手帳を用意する時期だ.,ソロスの新しい手帳を用意する時期だ,そろそろ新しい手帳を用意する時期だ ,ソロスの新しい手帳を用意する時期だ
3217,だからそれ、イケメンだから許されるんだよ.,だからそれ、イケメンだから許されるんだよ,だからそれ イケメンだから許されるんだよ ,だからそれ イケメンだから許されるんだよ
3218,作用が我々に逆に向かい来る所に、真の直観というものがあるのである。.,作用が我々に逆に迎え来るところに真の直感というものがあるのである,作用が我々に逆に向かい来る所に 真の直観というものがあるのである ,作用が我々に逆に迎え来るところに真の直感というものがあるのである
3219,行為の立場においては、働くものは単なる意識でなく身体を具えた人間である。.,行為の立場においては、働く者は単なる意識でなく、体をわきまえた人間である。,行為の立場においては 働くものは単なる意識でなく身体を具えた人間である ,行為の立場においては 働く者は単なる意識でなく 体をわきまえた人間である 
3220,パスタを茹でるときにお湯が少ないと驚くほど味が落ちる.,パスタを茹でる時にお湯が少ないと驚くほど味が落ちる,パスタを茹でるときにお湯が少ないと驚くほど味が落ちる ,パスタを茹でる時にお湯が少ないと驚くほど味が落ちる
3221,しかし形式論理が行為的直観的な歴史的形成作用の外にあって、.,しかし形式論理が好意的直感的な歴史的形成作用の外にあって,しかし形式論理が行為的直観的な歴史的形成作用の外にあって ,しかし形式論理が好意的直感的な歴史的形成作用の外にあって
3222,現実の世界とは物と物との相働く世界でなければならない。.,現実の世界とは、ものとものとの愛働く世界でなければならない。,現実の世界とは物と物との相働く世界でなければならない ,現実の世界とは ものとものとの愛働く世界でなければならない 
3223,よくこんな特売を見つけてくるなあ.,よくこんな特売を見つけてくるなぁ,よくこんな特売を見つけてくるなあ ,よくこんな特売を見つけてくるなぁ
3224,それはただ絶対矛盾的自己同一の現在の自己限定としてのみいい得るのである。.,それはただ絶対矛盾的自己同一の現在の自己限定としてのみ言えるのである。,それはただ絶対矛盾的自己同一の現在の自己限定としてのみいい得るのである ,それはただ絶対矛盾的自己同一の現在の自己限定としてのみ言えるのである 
3225,そろそろ冷やし中華の季節.,そろそろ冷やし中華の季節,そろそろ冷やし中華の季節 ,そろそろ冷やし中華の季節
3226,野性味あふれるファッションセンスにみんな苦笑い.,野生み溢れるファッションセンスにみんな苦笑い,野性味あふれるファッションセンスにみんな苦笑い ,野生み溢れるファッションセンスにみんな苦笑い
3227,ファンにとっては見逃せない試合だ.,ファンにとっては見逃せない試合だ,ファンにとっては見逃せない試合だ ,ファンにとっては見逃せない試合だ
3228,興味は尽きず時間を忘れて没頭する.,興味は尽きず、時間を忘れて没頭する。,興味は尽きず時間を忘れて没頭する ,興味は尽きず 時間を忘れて没頭する 
