,Target,Pred,Norm Target,Norm Pred
3578,過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、.,過去と未来とか、相互否定的に現在において結合し、世界がも順的自己動一的に一つの現在として自己自身を形成しゆく世界というのは?,過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは ,過去と未来とか 相互否定的に現在において結合し 世界がも順的自己動一的に一つの現在として自己自身を形成しゆく世界というのは 
3579,独自規格だと優れていても広がらない可能性が高まる.,独自企画だと優れていても広がらない可能性が高まる。,独自規格だと優れていても広がらない可能性が高まる ,独自企画だと優れていても広がらない可能性が高まる 
3580,リアルになるほど違和感あり.,リアルになるほど弱感あり。,リアルになるほど違和感あり ,リアルになるほど弱感あり 
3581,原始社会においては、神話は人間世界を支配する生きた実在であるのである。.,現今社会においては、神話は人間世界を支配する生きた実際であるのである。,原始社会においては 神話は人間世界を支配する生きた実在であるのである ,現今社会においては 神話は人間世界を支配する生きた実際であるのである 
3582,ペットボトルは軽くなったよな.,ペットボトルは軽くなったよな,ペットボトルは軽くなったよな ,ペットボトルは軽くなったよな
3583,近くにサンドウィッチ専門のお店がオープン.,近くにサンドイッチ専門のお店がオープン,近くにサンドウィッチ専門のお店がオープン ,近くにサンドイッチ専門のお店がオープン
3584,この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。.,このゆえに、他と逸との無順的自己同一な世界の古物として、真の古物であるのである。,この故に多と一との矛盾的自己同一の世界の個物として 真の個物であるのである ,このゆえに 他と逸との無順的自己同一な世界の古物として 真の古物であるのである 
3585,ここ数年に獲得した選手はみんな期待はずれだった.,ここ数年に獲得した選手はみんな期待外れだった。,ここ数年に獲得した選手はみんな期待はずれだった ,ここ数年に獲得した選手はみんな期待外れだった 
3586,物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。.,物は我々によって作られたものでありながら、我々から独立したものであり、逆に我々を作る。,物は我々によって作られたものでありながら 我々から独立したものであり逆に我々を作る ,物は我々によって作られたものでありながら 我々から独立したものであり 逆に我々を作る 
3587,哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。.,哲学は究極のものに関心すると言っても常にただ究極のものが問題であるのではない。,哲学は究極のものに関心するといっても つねにただ究極のものが問題であるのではない ,哲学は究極のものに関心すると言っても常にただ究極のものが問題であるのではない 
3588,しかしどこかで相触れなければ矛盾ということもあり得ない。.,しかしどこかで愛触れなければ 矛盾ということもあり得ない。,しかしどこかで相触れなければ矛盾ということもあり得ない ,しかしどこかで愛触れなければ 矛盾ということもあり得ない 
3589,機能はいいのにデザインで損してる.,機能はいいのにデザインで損してる。,機能はいいのにデザインで損してる ,機能はいいのにデザインで損してる 
3590,ウソだろうと気持ちのいいこと言ってれば人気者.,嘘だろうと気持ちのいいこと言ってれば人気者,ウソだろうと気持ちのいいこと言ってれば人気者 ,嘘だろうと気持ちのいいこと言ってれば人気者
3591,価値があると多くの人が思っていた.,価値があると多くの人が思っていた。,価値があると多くの人が思っていた ,価値があると多くの人が思っていた 
3592,スパイスそろえてオリジナルカレー作りたい.,スパイス揃えてオリジナルカレー作りたい,スパイスそろえてオリジナルカレー作りたい ,スパイス揃えてオリジナルカレー作りたい
3593,旺盛なのは好奇心じゃなく食欲のほう.,王政なのは好奇心じゃなく食欲の方。,旺盛なのは好奇心じゃなく食欲のほう ,王政なのは好奇心じゃなく食欲の方 
3594,経験の発展として、科学における実証性と合理性は、その受動性と能動性に相応している。.,経験の発展として、科学における実証性と合理性は、その児童性と農道性に相応している。,経験の発展として 科学における実証性と合理性は その受動性と能動性に相応している ,経験の発展として 科学における実証性と合理性は その児童性と農道性に相応している 
3595,おそらく週明けから再開すると思います.,おそらく週明けから再開すると思います。,おそらく週明けから再開すると思います ,おそらく週明けから再開すると思います 
3596,いま思えばよくこんなことやってたよなあ.,今思えばよくこんなことやってたよなぁ,いま思えばよくこんなことやってたよなあ ,今思えばよくこんなことやってたよなぁ
3597,衝撃のラストというキャッチコピーなのに、盛り上がらないまま終わった.,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった,衝撃のラストというキャッチコピーなのに 盛り上がらないまま終わった ,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった
3598,我々の魂の譲渡を求めるのである。.,我々の魂の上等を求めるのである。,我々の魂の譲渡を求めるのである ,我々の魂の上等を求めるのである 
3599,コピー機使ってるとき、待ってる人いると焦る.,コピー機使ってる時、待っている人いると焦る。,コピー機使ってるとき 待ってる人いると焦る ,コピー機使ってる時 待っている人いると焦る 
3600,後任の監督選びが難航し事情が変わった.,公認の監督選びが難航し、事情が変わった,後任の監督選びが難航し事情が変わった ,公認の監督選びが難航し 事情が変わった
3601,このサイトの見方がわからず時間をムダにした.,このサイトの見方がわからず時間を無駄にした,このサイトの見方がわからず時間をムダにした ,このサイトの見方がわからず時間を無駄にした
3602,この中古のノートパソコン、画面割れてるのに売り切れたのか.,この中古のノートパソコン、画面割れてるのに売り切れたのか?,この中古のノートパソコン 画面割れてるのに売り切れたのか ,この中古のノートパソコン 画面割れてるのに売り切れたのか 
3603,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた.,買ってきた鰹の叩きが外れで仕方なく焼いて食べた,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた ,買ってきた鰹の叩きが外れで仕方なく焼いて食べた
3604,もう誰も開発に関わってない.,もう誰も開発に関わってない,もう誰も開発に関わってない ,もう誰も開発に関わってない
3605,洗剤はメーカーにこだわらず、その時安いのを買う.,洗剤はメーカーにこだわらず、その時安いのを買う。,洗剤はメーカーにこだわらず その時安いのを買う ,洗剤はメーカーにこだわらず その時安いのを買う 
3606,努力してもすぐに成果は出ません.,努力してもすぐに成果は出ません。,努力してもすぐに成果は出ません ,努力してもすぐに成果は出ません 
3607,すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。.,すべてのものの上に立つ自由な君子であって、すべてのものに奉仕する従僕であるという。,すべてのものの上に立つ自由な君主であって すべてのものに奉仕する従僕であるという ,すべてのものの上に立つ自由な君子であって すべてのものに奉仕する従僕であるという 
3608,我々の行為には、どこまでも過去が基とならなければならない。.,我々の行為にはどこまでも過去が元とならなければならない。,我々の行為には どこまでも過去が基とならなければならない ,我々の行為にはどこまでも過去が元とならなければならない 
3609,枝豆は採れたてが最高にうまい.,枝豆は取れたてが最高にうまい,枝豆は採れたてが最高にうまい ,枝豆は取れたてが最高にうまい
3610,研究しすぎて普通の人には理解できなくなった.,研究しすぎて普通の人には理解できなくなった,研究しすぎて普通の人には理解できなくなった ,研究しすぎて普通の人には理解できなくなった
3611,小学生の時の夢が億万長者.,小学生の時の夢が億万兆じゃん,小学生の時の夢が億万長者 ,小学生の時の夢が億万兆じゃん
3612,現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。.,現在において無限の過去と未来とか矛盾的に対立すればするほど、大いなる騒動があるのである。,現在において無限の過去と未来とが矛盾的に対立すればするほど 大なる創造があるのである ,現在において無限の過去と未来とか矛盾的に対立すればするほど 大いなる騒動があるのである 
3613,本能的な適応は、それが存在する限り、完全である。.,本能的な適応は、それが存在する限り完全である。,本能的な適応は それが存在する限り 完全である ,本能的な適応は それが存在する限り完全である 
3614,修正が迅速で信頼できる.,修正が迅速で信頼できる,修正が迅速で信頼できる ,修正が迅速で信頼できる
3615,お、おう、行けたら行くわ.,お、おう、行けたらいくわ,お おう 行けたら行くわ ,お おう 行けたらいくわ
3616,印象が強いから記憶に残ってるだけ.,印象が強いから記憶に残ってるだけ,印象が強いから記憶に残ってるだけ ,印象が強いから記憶に残ってるだけ
3617,なんでもっと違うところにお金使わなかったんだか.,なんでもっと違うところにお金使わなかったんだか,なんでもっと違うところにお金使わなかったんだか ,なんでもっと違うところにお金使わなかったんだか
3618,店頭価格からさらに割引します.,点頭価格からさらに割引します。,店頭価格からさらに割引します ,点頭価格からさらに割引します 
3619,久しぶりに長い距離を走って脚がガクガクいってる.,久しぶりに長い距離を走って足がガクガクいってる,久しぶりに長い距離を走って脚がガクガクいってる ,久しぶりに長い距離を走って足がガクガクいってる
3620,ここのふぞろいカステラって、わざとふぞろいにしてお得に見せかけてるんだよ.,ここの不揃いカステラって、わざと不揃いにしてお得に見せかけてるんだよ。,ここのふぞろいカステラって わざとふぞろいにしてお得に見せかけてるんだよ ,ここの不揃いカステラって わざと不揃いにしてお得に見せかけてるんだよ 
3621,半額にしたって売れないと思うよ.,半額にしたって売れないと思うよ,半額にしたって売れないと思うよ ,半額にしたって売れないと思うよ
3622,まさかこんな場所で再会するなんて、思いもしなかった.,まさかこんな場所で再開するなんて思いもしなかった,まさかこんな場所で再会するなんて 思いもしなかった ,まさかこんな場所で再開するなんて思いもしなかった
3623,酒のつまみにちょうどいい.,酒のつまみにちょうどいい,酒のつまみにちょうどいい ,酒のつまみにちょうどいい
3624,帰宅するとネコがお出迎えしてくれる.,帰宅すると猫がお出迎えしてくれる,帰宅するとネコがお出迎えしてくれる ,帰宅すると猫がお出迎えしてくれる
3625,どのプログラミング言語も一長一短だ.,どのプログラミング言語も一丁言ったんだ。,どのプログラミング言語も一長一短だ ,どのプログラミング言語も一丁言ったんだ 
3626,情報が充実してきて、自作パソコンのハードルは下がってきている.,情報が充実してきて、自作パソコンのハードルは下がってきている。,情報が充実してきて 自作パソコンのハードルは下がってきている ,情報が充実してきて 自作パソコンのハードルは下がってきている 
3627,画面がなかなか切り替わらなくてイライラする.,画面がなかなか切り替わらなくてイライラする,画面がなかなか切り替わらなくてイライラする ,画面がなかなか切り替わらなくてイライラする
3628,予報通り雨が降ってきたから今日は中止.,予報通り雨が降ってきたから今日は中止,予報通り雨が降ってきたから今日は中止 ,予報通り雨が降ってきたから今日は中止
3629,ソシャゲのイベントで休日をつぶした.,ソッシャゲのイベントで休日を潰した,ソシャゲのイベントで休日をつぶした ,ソッシャゲのイベントで休日を潰した
3630,こんなのもサブスクになってるのか.,こんなのもサブスクになっているのか?,こんなのもサブスクになってるのか ,こんなのもサブスクになっているのか 
3631,真理のために真理を究める純粋な理論的態度がなければならぬ。.,真理のために真理を極める純粋な理論的態度がなければならぬ。,真理のために真理を究める純粋な理論的態度がなければならぬ ,真理のために真理を極める純粋な理論的態度がなければならぬ 
3632,帰ったらまずはラーメン食べる.,帰ったらまずはラーメン食べる,帰ったらまずはラーメン食べる ,帰ったらまずはラーメン食べる
3633,宝物というのは愛着を感じるかどうかだよ.,宝物というのは愛着を感じるかどうかだよ,宝物というのは愛着を感じるかどうかだよ ,宝物というのは愛着を感じるかどうかだよ
3634,うわあ、これとコラボしちゃうのか.,うわぁ、これとコラボしちゃうのか,うわあ これとコラボしちゃうのか ,うわぁ これとコラボしちゃうのか
3635,ケーキの切り落とし詰め合わせがお買い得.,ケーキの切り落とし詰め合わせがお解読,ケーキの切り落とし詰め合わせがお買い得 ,ケーキの切り落とし詰め合わせがお解読
3636,そうそう、そこにカーソルをあわせて.,そうそう、そこにカーソル合わせて。,そうそう そこにカーソルをあわせて ,そうそう そこにカーソル合わせて 
3637,人間は世界から作られ、作られたものでありながら独立なものとして、逆に世界を作ってゆく。.,人間は世界から作られ、作られたものでありながら独立なものとして、逆に世界を作っていく。,人間は世界から作られ 作られたものでありながら独立なものとして 逆に世界を作ってゆく ,人間は世界から作られ 作られたものでありながら独立なものとして 逆に世界を作っていく 
3638,ウケないからって何回も同じ話しないで.,受けないからって何回も同じ話しないで,ウケないからって何回も同じ話しないで ,受けないからって何回も同じ話しないで
3639,しっかりした質感で安心感がある.,しっかりした質感で安心感がある。,しっかりした質感で安心感がある ,しっかりした質感で安心感がある 
3640,ピーマンは種にも栄養があるため、捨てずに食べましょう.,ピーマンは種にも栄養があるため捨てずに食べましょう。,ピーマンは種にも栄養があるため 捨てずに食べましょう ,ピーマンは種にも栄養があるため捨てずに食べましょう 
3641,合格めざして毎日コツコツ勉強してます.,合格目指して毎日コツコツ勉強してます。,合格めざして毎日コツコツ勉強してます ,合格目指して毎日コツコツ勉強してます 
3642,生物的生命といえども、単に機械的でもなければ合目的的でもない。.,生物的生命といえども、単に機械的でもなければ合目的的でもない。,生物的生命といえども 単に機械的でもなければ合目的的でもない ,生物的生命といえども 単に機械的でもなければ合目的的でもない 
3643,固有な意味における技術は道具を作り、道具を用いて物を作る技術である。.,こういう意味における技術は、道具を作り、道具を用いて物を作る技術である。,固有な意味における技術は道具を作り 道具を用いて物を作る技術である ,こういう意味における技術は 道具を作り 道具を用いて物を作る技術である 
3644,社会は一つの経済的機構と考えられるであろう。.,社会は一つの経済的気候と考えられるであろう。,社会は一つの経済的機構と考えられるであろう ,社会は一つの経済的気候と考えられるであろう 
3645,どこも値下げで買うタイミングに迷う.,どこも値下げで買うタイミングに迷う,どこも値下げで買うタイミングに迷う ,どこも値下げで買うタイミングに迷う
3646,テレビの音、少し小さくして.,テレビの音を少し小さくして,テレビの音 少し小さくして ,テレビの音を少し小さくして
3647,リラックス効果があるという香水で体調不良.,リラックス効果があるという香水で体調不良。,リラックス効果があるという香水で体調不良 ,リラックス効果があるという香水で体調不良 
3648,即ちそれは閉じたものであると同時に開いたものである。.,すなわち、それは閉じたものであると同時に開いたものである。,即ちそれは閉じたものであると同時に開いたものである ,すなわち それは閉じたものであると同時に開いたものである 
3649,作業しやすいように物をどかす.,作業しやすいように物をどかす。,作業しやすいように物をどかす ,作業しやすいように物をどかす 
3650,建築的な統一にもたらされることによって科学的となるのである。.,建築的な統一にもたらされることによって科学的となるのである。,建築的な統一にもたらされることによって科学的となるのである ,建築的な統一にもたらされることによって科学的となるのである 
3651,この会社がリニューアルと言いだす時は改悪.,この会社がリニューアルと言い出すときは、かい悪。,この会社がリニューアルと言いだす時は改悪 ,この会社がリニューアルと言い出すときは かい悪 
3652,この人のリークはよく当たるから信じる.,この人のリークはよく当たるから信じる。,この人のリークはよく当たるから信じる ,この人のリークはよく当たるから信じる 
3653,抽象論理的に我々を動かすことが含まれていなければならない。.,中小論理的に我々を動かすことが含まれていなければならない。,抽象論理的に我々を動かすことが含まれていなければならない ,中小論理的に我々を動かすことが含まれていなければならない 
3654,ここのスーパーでしか売ってないのが難点.,ここのスーパーでしか売ってないのが何点,ここのスーパーでしか売ってないのが難点 ,ここのスーパーでしか売ってないのが何点
3655,かかる意味において物を見ることは世界を映すことである。.,かかる意味において、ものを見ることは世界を写すことである。,かかる意味において物を見ることは世界を映すことである ,かかる意味において ものを見ることは世界を写すことである 
3656,いろんな自販機があるなあ.,いろんな自販機があるなぁ,いろんな自販機があるなあ ,いろんな自販機があるなぁ
3657,ジャンクの中から掘り出し物を見つけるのが醍醐味.,チャンクの中から掘り出し物を見つけるのが醍醐味,ジャンクの中から掘り出し物を見つけるのが醍醐味 ,チャンクの中から掘り出し物を見つけるのが醍醐味
3658,環境は我々に近いものであるとすれば、人間にとって人間よりも近いものはなく、.,環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく,環境は我々に近いものであるとすれば 人間にとって人間よりも近いものはなく ,環境は我々に近いものであるとすれば人間にとって人間よりも近いものはなく
3659,翻訳ツールのおかげで外国のサイトもよく見るようになった.,翻訳ツールのおかげで外国のサイトもよく見るようになった,翻訳ツールのおかげで外国のサイトもよく見るようになった ,翻訳ツールのおかげで外国のサイトもよく見るようになった
3660,履歴から目当ての情報を探す.,履歴から目当ての情報を探す,履歴から目当ての情報を探す ,履歴から目当ての情報を探す
3661,犯行の動機がいちゃもんレベルで笑った.,犯行の動機がイチャモンレベルで笑った,犯行の動機がいちゃもんレベルで笑った ,犯行の動機がイチャモンレベルで笑った
3662,優待ねらいで株を買ってる.,流体狙いで株を買ってる,優待ねらいで株を買ってる ,流体狙いで株を買ってる
3663,いくらなんでもこんな状況じゃ笑えない.,いくら何でもこんな状況じゃ笑えない,いくらなんでもこんな状況じゃ笑えない ,いくら何でもこんな状況じゃ笑えない
3664,我々は種の形によって働くのである。.,我々は種の形によって働くのである,我々は種の形によって働くのである ,我々は種の形によって働くのである
3665,我々は自己矛盾の底に絶対に死して、.,我々は自己矛盾の底に絶対に死して,我々は自己矛盾の底に絶対に死して ,我々は自己矛盾の底に絶対に死して
3666,何処までも我々に迫り来るものである。.,どこまでも我々に迫りくるものである。,何処までも我々に迫り来るものである ,どこまでも我々に迫りくるものである 
3667,動物の本能作用というものでも、本質的には、かかる性質をもったものでなければならない。.,動物の本能作用というものでも本質的にはかかる性質を持ったものなければならない,動物の本能作用というものでも 本質的には かかる性質をもったものでなければならない ,動物の本能作用というものでも本質的にはかかる性質を持ったものなければならない
3668,自分にとってはただひとりの親友だ.,自分にとってはただ一人の親友だ,自分にとってはただひとりの親友だ ,自分にとってはただ一人の親友だ
3669,顔をのぞきこむようにじっと見つめてくる.,顔をのそき込むように、じっと見つめてくる。,顔をのぞきこむようにじっと見つめてくる ,顔をのそき込むように じっと見つめてくる 
3670,我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。.,我々が単に因収的に、主的に働くということは、事故の機械化であり、同時に主の死である。,我々が単に因襲的に種的に働くということは 自己の機械化であり 同時に種の死である ,我々が単に因収的に 主的に働くということは 事故の機械化であり 同時に主の死である 
3671,いっつも逆張りしてるだけじゃん.,いつも逆張りしてるだけじゃん,いっつも逆張りしてるだけじゃん ,いつも逆張りしてるだけじゃん
3672,思い入れのある自転車を大事に使い続ける.,思い入れのある自転車を大事に使い続ける,思い入れのある自転車を大事に使い続ける ,思い入れのある自転車を大事に使い続ける
3673,いい気分になんてなれないよ.,いい気分になんてなれないよ,いい気分になんてなれないよ ,いい気分になんてなれないよ
3674,スパイスに凝ったら本格的な味になった.,スパイスに濃ったら本格的な味になった,スパイスに凝ったら本格的な味になった ,スパイスに濃ったら本格的な味になった
3675,真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。.,真の具体的一般者とは、古物を含むものでなければならない。 馬子的でなければならない。,真の具体的一般者とは個物を含むものでなければならない 場所的でなければならない ,真の具体的一般者とは 古物を含むものでなければならない 馬子的でなければならない 
3676,本当のことを言ったらいけないのか.,本当のことを言ったらいけないのか,本当のことを言ったらいけないのか ,本当のことを言ったらいけないのか
3677,かようにして自己の前提であるものをみずから意識し反省してゆくことが、.,過用にして事故の前提であるものを自ら意識し、反省していくことが,かようにして自己の前提であるものをみずから意識し反省してゆくことが ,過用にして事故の前提であるものを自ら意識し 反省していくことが
3678,論理的には、多と一との矛盾的自己同一ということでなければならない。.,論理的には他と一との矛盾的自己同一ということでなければならない。,論理的には 多と一との矛盾的自己同一ということでなければならない ,論理的には他と一との矛盾的自己同一ということでなければならない 
3679,ポイエシスによって物を知ることである。.,ポイエシスによってものを知ることである,ポイエシスによって物を知ることである ,ポイエシスによってものを知ることである
3680,個人情報を集めようとする会社が増えてきた.,個人情報を集めようとする会社が増えてきた。,個人情報を集めようとする会社が増えてきた ,個人情報を集めようとする会社が増えてきた 
3681,部屋の窓あけたら思いのほか車の音が聞こえてくる.,部屋の窓を開けたら思いのほか車の音が聞こえてくる。,部屋の窓あけたら思いのほか車の音が聞こえてくる ,部屋の窓を開けたら思いのほか車の音が聞こえてくる 
3682,ちょっと高い調味料使うと、やっぱ違う.,ちょっと高い調味料を使うとやっぱ違う。,ちょっと高い調味料使うと やっぱ違う ,ちょっと高い調味料を使うとやっぱ違う 
3683,これと相媒介をなすのではなく、かえってこれに含まれているのでなければならない。.,これと総媒会をなすのではなく、帰ってこれに含まれているのでなければならない。,これと相媒介をなすのではなく かえってこれに含まれているのでなければならない ,これと総媒会をなすのではなく 帰ってこれに含まれているのでなければならない 
3684,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり、従って真の主観性を失っている。.,その存在は事故の状態によって事故が事故の前に投射した客観にもっぱら相対的であり、従って真の主観性を失っている。,その存在は自己の譲渡によって自己が自己の前に投射した客観に専ら相対的であり 従って真の主観性を失っている ,その存在は事故の状態によって事故が事故の前に投射した客観にもっぱら相対的であり 従って真の主観性を失っている 
3685,現金で払うと喜ばれる.,現金で払うと喜ばれる。,現金で払うと喜ばれる ,現金で払うと喜ばれる 
3686,ポイエシスということが可能なるのは、法律的に構成せられた世界においてでなければならない。.,コイルシスということが可能になるのは法律的に構成された世界においてでなければならない。,ポイエシスということが可能なるのは 法律的に構成せられた世界においてでなければならない ,コイルシスということが可能になるのは法律的に構成された世界においてでなければならない 
3687,しかしてまた新に作り行くのである。.,しかしてまた新たに作りゆくのである,しかしてまた新に作り行くのである ,しかしてまた新たに作りゆくのである
3688,どんなにつぎこんでも目当てのキャラが出ず無言になっていく.,どんなに次込んでも目当てのキャラがです。無本になっていく。,どんなにつぎこんでも目当てのキャラが出ず無言になっていく ,どんなに次込んでも目当てのキャラがです 無本になっていく 
3689,それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。.,それらの形はそれらの生物の本能を表現するとともに生活する環境を表現している。,それらの形はそれらの生物の本能を表現すると共に 生活する環境を表現している ,それらの形はそれらの生物の本能を表現するとともに生活する環境を表現している 
3690,俺が予想した通りの展開になってきたな.,俺が予想した通りの展開になってきたな,俺が予想した通りの展開になってきたな ,俺が予想した通りの展開になってきたな
3691,真実なんて聞くもんじゃなかったな.,真実なんて聞くもんじゃなかったな,真実なんて聞くもんじゃなかったな ,真実なんて聞くもんじゃなかったな
3692,開幕前は期待を口にする解説者は大勢いた.,開幕前は期待を口にする解説者は大勢いた,開幕前は期待を口にする解説者は大勢いた ,開幕前は期待を口にする解説者は大勢いた
3693,スナック菓子をつまんだら全部食べてしまう.,スナック菓子をつまんだら全部食べてしまう,スナック菓子をつまんだら全部食べてしまう ,スナック菓子をつまんだら全部食べてしまう
3694,文化というのはかかる契機において成立するのである。.,文化というのはかかる経験において成立するのである,文化というのはかかる契機において成立するのである ,文化というのはかかる経験において成立するのである
3695,相手が自分と同じ感覚を持っている.,相手が自分と同じ感覚を持っている,相手が自分と同じ感覚を持っている ,相手が自分と同じ感覚を持っている
3696,クリームソーダを頼んじまう.,クリームソーダを頼んじまう,クリームソーダを頼んじまう ,クリームソーダを頼んじまう
3697,この話、どこにたどり着くんだ？.,この話、どこにたどり着くんだ?,この話 どこにたどり着くんだ ,この話 どこにたどり着くんだ 
3698,つまらなそうにテレビを見てる.,つまらなそうにテレビを見てる。,つまらなそうにテレビを見てる ,つまらなそうにテレビを見てる 
3699,塩分ヤバそうだから、たまに食べることにする.,塩分やばそうだからたばんに食べることにする。,塩分ヤバそうだから たまに食べることにする ,塩分やばそうだからたばんに食べることにする 
3700,私が慰めるなんて、柄にもないでしょ。.,私が慰めるなんて、からにもないでしょ。,私が慰めるなんて 柄にもないでしょ ,私が慰めるなんて からにもないでしょ 
3701,メルヘンな世界と言わんばかりのテーマパーク.,メルヘンな世界と異番ばかりのテーマパーク,メルヘンな世界と言わんばかりのテーマパーク ,メルヘンな世界と異番ばかりのテーマパーク
3702,俺、やっぱりドラフト外だったか.,これ、やっぱりドラフト外だったか。,俺 やっぱりドラフト外だったか ,これ やっぱりドラフト外だったか 
3703,そろそろ落ち着くと思ってたのにまだ続いてる.,そろそろ落ち着くと思ってたのにまだ続いてる。,そろそろ落ち着くと思ってたのにまだ続いてる ,そろそろ落ち着くと思ってたのにまだ続いてる 
3704,上手くいかないのには理由がある.,うまくいかないのには理由がある。,上手くいかないのには理由がある ,うまくいかないのには理由がある 
3705,これに無限なる環境が対立する。.,これに無限なる環境が対立する。,これに無限なる環境が対立する ,これに無限なる環境が対立する 
3706,見当違いの結論に迷いこんでしまう.,検討違いの欠如に迷い込んでしまう。,見当違いの結論に迷いこんでしまう ,検討違いの欠如に迷い込んでしまう 
3707,ポーカーフェイスというより、何も考えてない.,フォーカーフェイスというより何も考えてない。,ポーカーフェイスというより 何も考えてない ,フォーカーフェイスというより何も考えてない 
3708,記事によって微妙に言い回しが異なってニュアンスが変わってる.,記事によって微妙に言い回しが異なって ユアンスが変わってる。,記事によって微妙に言い回しが異なってニュアンスが変わってる ,記事によって微妙に言い回しが異なって ユアンスが変わってる 
3709,エビ入り餃子というが、どこにエビ入ってんだ.,エビ入り餃子というのは、どこにエビ入ってんだ?,エビ入り餃子というが どこにエビ入ってんだ ,エビ入り餃子というのは どこにエビ入ってんだ 
3710,おどけてみせることで落ちつかせる.,おどけてみせることでおちつかせる。,おどけてみせることで落ちつかせる ,おどけてみせることでおちつかせる 
3711,技術はすごいのに見せ方がまずい.,技術はすごいのに見せ方がまずい。,技術はすごいのに見せ方がまずい ,技術はすごいのに見せ方がまずい 
3712,のんきに昼寝してばかり.,のんきにひるねしてわかり,のんきに昼寝してばかり ,のんきにひるねしてわかり
3713,話の大事な所で電話が鳴る.,話の大事なところで電話が鳴る。,話の大事な所で電話が鳴る ,話の大事なところで電話が鳴る 
3714,人間の身体の構造も同じように考えることができる。.,人間の体の構造も同じように考えることができる。,人間の身体の構造も同じように考えることができる ,人間の体の構造も同じように考えることができる 
3715,失敗が可視化されるのを恐れて対策できない.,失敗が可視化されるのは恐れて対策できない。,失敗が可視化されるのを恐れて対策できない ,失敗が可視化されるのは恐れて対策できない 
3716,免疫を高めるためとか関係なく納豆を毎日食べてる.,免疫を高めるためとか関係なく納豆を毎日食べてる,免疫を高めるためとか関係なく納豆を毎日食べてる ,免疫を高めるためとか関係なく納豆を毎日食べてる
3717,目の疲れを取るためいったん寝る.,目の疲れをとるため一旦寝る,目の疲れを取るためいったん寝る ,目の疲れをとるため一旦寝る
3718,初見では意味がわからなかった.,初見では意味がわからなかった,初見では意味がわからなかった ,初見では意味がわからなかった
3719,間違いではないかもしれない.,間違いではないかもしれない。,間違いではないかもしれない ,間違いではないかもしれない 
3720,それが開いたものになるのは知性の立場においてであり、.,それが開いたものになるのは知性の立場においてであり、,それが開いたものになるのは知性の立場においてであり ,それが開いたものになるのは知性の立場においてであり 
3721,好きだった昔の歌がテレビで流れ、しみじみと聴きいってしまう.,好きだった昔の歌がテレビで流れ、しみじみと聴き入ってしまう。,好きだった昔の歌がテレビで流れ しみじみと聴きいってしまう ,好きだった昔の歌がテレビで流れ しみじみと聴き入ってしまう 
3722,めんどうくさいけどやらないとね.,面倒臭いけどやらないとね,めんどうくさいけどやらないとね ,面倒臭いけどやらないとね
3723,大きなスマホを使うと小さいのには戻れない.,大きなスマホを使うと小さいのには戻れない,大きなスマホを使うと小さいのには戻れない ,大きなスマホを使うと小さいのには戻れない
3724,開発の継続に寄付は大切です.,開発の継続に記事は大切です。,開発の継続に寄付は大切です ,開発の継続に記事は大切です 
3725,洗濯物を干すには最高の天気だ.,選択物を保つには最高の天気だ。,洗濯物を干すには最高の天気だ ,選択物を保つには最高の天気だ 
3726,フードコートでコーヒー飲んでくつろぐ.,フードコートでコーヒー飲んでくつろぐ,フードコートでコーヒー飲んでくつろぐ ,フードコートでコーヒー飲んでくつろぐ
3727,この映画、設定を聞いただけで面白そう.,この映画、設定を聞いただけで面白そう。,この映画 設定を聞いただけで面白そう ,この映画 設定を聞いただけで面白そう 
3728,彼にまかせたら積極的に取り組むようになった.,彼に任せたら積極的に取り組むようになった,彼にまかせたら積極的に取り組むようになった ,彼に任せたら積極的に取り組むようになった
3729,世界は一つの現在として自己自身を形成し行く、作られたものより作るものへとして無限に生産的であり、創造的である。.,世界は一つの現在として自己自身を形成しゆく、作られたものより作るものへとして無限に生産的であり創造的である。,世界は一つの現在として自己自身を形成し行く 作られたものより作るものへとして無限に生産的であり 創造的である ,世界は一つの現在として自己自身を形成しゆく 作られたものより作るものへとして無限に生産的であり創造的である 
3730,眠れそうで眠れない.,眠れそうで眠れない,眠れそうで眠れない ,眠れそうで眠れない
