,Target,Pred,Norm Target,Norm Pred
3935,先手６二角。,先手6二角,先手6二角 ,先手6二角
3936,うーんじゃあスペアのポケット貸すから。,うーん…じゃあ、スピアのポケット貸すから,うーんじゃあスペアのポケット貸すから ,うーん じゃあ スピアのポケット貸すから
3937,精神を深くむしばまれ意思の疎通ができない状態が続いています。,精神を深く蝕まれ医師の疎通ができない状態が続いています,精神を深くむしばまれ意思の疎通ができない状態が続いています ,精神を深く蝕まれ医師の疎通ができない状態が続いています
3938,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて、およそ２年半空席が続いていた駐日大使に着任することになります。,下院議員を経てオバマ政権の大統領主席補佐官シカゴ市長を務めていておよそ2年半空席が続いていた駐日大使に着任することになります,下院議員を経てオバマ政権の大統領首席補佐官シカゴ市長を務めていて およそ2年半空席が続いていた駐日大使に着任することになります ,下院議員を経てオバマ政権の大統領主席補佐官シカゴ市長を務めていておよそ2年半空席が続いていた駐日大使に着任することになります
3939,息子を応援するように見ていた村上選手、調子が悪かった２３歳の息子、頑張れと応援していた。,息子を応援するように見ていた村上選手調子が悪かった23歳の息子頑張れと応援していた,息子を応援するように見ていた村上選手 調子が悪かった23歳の息子 頑張れと応援していた ,息子を応援するように見ていた村上選手調子が悪かった23歳の息子頑張れと応援していた
3940,気持ちがハワイ行きすぎなんですよ。,気持ちがハワイ行き過ぎなんですよ,気持ちがハワイ行きすぎなんですよ ,気持ちがハワイ行き過ぎなんですよ
3941,で今お二人が食べたこちらも一度冷凍したものなんです。, で今お二人が食べたこちらも一度冷凍したものなんですよ,で今お二人が食べたこちらも一度冷凍したものなんです , で今お二人が食べたこちらも一度冷凍したものなんですよ
3942,マナーとして多分あるんじゃないですか？,マナーとして多分あるんじゃないですかしっかりこのようにスーツも着て,マナーとして多分あるんじゃないですか ,マナーとして多分あるんじゃないですかしっかりこのようにスーツも着て
3943,ムロさん、お待たせしました。,はい、室田さんお待たせしました。,ムロさん お待たせしました ,はい 室田さんお待たせしました 
3944,昼と夜で雰囲気、違いますね。, また昼と夜で雰囲気が違いますね。,昼と夜で雰囲気 違いますね , また昼と夜で雰囲気が違いますね 
3945,こんにちは。, こんにちは。,こんにちは , こんにちは 
3946,ちょっと近づいたかな？,ちょっと近づいたかな,ちょっと近づいたかな ,ちょっと近づいたかな
3947,すばらしい歌声でした。,素晴らしい歌声でした,すばらしい歌声でした ,素晴らしい歌声でした
3948,他にもたぶんあると思うので自分の知らない無駄遣いが。, 他にも多分あると思うので自分の知らない無駄遣いが。,他にもたぶんあると思うので自分の知らない無駄遣いが , 他にも多分あると思うので自分の知らない無駄遣いが 
3949,撮影できたら市松君を父親として認めてあげる。,撮影できたら一松君を父親として認めてあげる,撮影できたら市松君を父親として認めてあげる ,撮影できたら一松君を父親として認めてあげる
3950,緊張する。, え緊張する。,緊張する , え緊張する 
3951,優れた人間性。,優れた人間性,優れた人間性 ,優れた人間性
3952,動き回ったり、おもちゃで遊んだり居眠りしたり。,動き回ったりおもちゃで遊んだり居眠りしたり,動き回ったり おもちゃで遊んだり居眠りしたり ,動き回ったりおもちゃで遊んだり居眠りしたり
3953,夫は２年前病院のベッドの上で息を引き取った。,夫は2年前病院のベッドの上で息を引き取った,夫は2年前病院のベッドの上で息を引き取った ,夫は2年前病院のベッドの上で息を引き取った
3954,私は焼いて食べますから。,私は焼いて食べますから,私は焼いて食べますから ,私は焼いて食べますから
3955,３か所目, 3カ所目。,3か所目, 3カ所目 
3956,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました。,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました ,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました
3957,栄養はちゃんとあるんです。,栄養はちゃんとあるんですか?,栄養はちゃんとあるんです ,栄養はちゃんとあるんですか 
3958,だったらさ白石ちゃんさそのたかが５００万さあなたが用意してくれませんかね。,高川五百万?高川?だったらさ、白石さんさ、その高川五百万さ、あなたが用意してくれませんかね?,だったらさ白石ちゃんさそのたかが500万さあなたが用意してくれませんかね ,高川五百万 高川 だったらさ 白石さんさ その高川五百万さ あなたが用意してくれませんかね 
3959,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです。,欧米諸国ではモータイゼーションの波に襲われ、鉄道は車用産業とみられていましたが、東海道新幹線の成功によって世界の鉄道は高速鉄道に活路しています。,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです ,欧米諸国ではモータイゼーションの波に襲われ 鉄道は車用産業とみられていましたが 東海道新幹線の成功によって世界の鉄道は高速鉄道に活路しています 
3960,〈ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味〉,ほうれん草とチーズを薄いパイ生地で焼き上げたバニザはブルガリアのおふくろの味, ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味 ,ほうれん草とチーズを薄いパイ生地で焼き上げたバニザはブルガリアのおふくろの味
3961,続いてはスポーツです。,この時間のニュースをお伝えしました続いてはスポーツです,続いてはスポーツです ,この時間のニュースをお伝えしました続いてはスポーツです
3962,さすがお肉屋さん。,さすが鬼木原さん,さすがお肉屋さん ,さすが鬼木原さん
3963,その中で５時の「ＴＩＭＥ，」が注目したのは、こちらですね。,その中で5時のタイムが注目したのがこちらですね,その中で5時の time が注目したのは こちらですね ,その中で5時のタイムが注目したのがこちらですね
3964,２分間で最大３台のロボットがパフォーマンスを披露します。,2分間で最大3台のロボットがパフォーマンスを披露します,2分間で最大3台のロボットがパフォーマンスを披露します ,2分間で最大3台のロボットがパフォーマンスを披露します
3965,あとやっぱりディックさんとかそういうすばらしい人に会ったことでお返しをしないといけないと。,あとやっぱりディックさんとかそういう素晴らしい人に会ったことでお返しをしないといけないと,あとやっぱりディックさんとかそういうすばらしい人に会ったことでお返しをしないといけないと ,あとやっぱりディックさんとかそういう素晴らしい人に会ったことでお返しをしないといけないと
3966,こうした計算を全ての単語で何十回も行ううちにＡＩはこの質問に答える時「ホワイトハウス」はあまり重要ではなく「アメリカ」と「首都」が重要だと気づきます。,こうした計算を全ての単語で何十回も行ううちにAIはこの質問に答えるときホワイトハウスはあまり重要ではなくアメリカと首都が重要だと聞く,こうした計算を全ての単語で何十回も行ううちにaiはこの質問に答える時 ホワイトハウス はあまり重要ではなく アメリカ と 首都 が重要だと気づきます ,こうした計算を全ての単語で何十回も行ううちにaiはこの質問に答えるときホワイトハウスはあまり重要ではなくアメリカと首都が重要だと聞く
3967,湯主は伊藤家が代々受け継いできました。, ユシュは伊東家が代々受け継いできました。,湯主は伊藤家が代々受け継いできました , ユシュは伊東家が代々受け継いできました 
3968,６０代半ばリウマチが悪化。,60代半ば龍町が悪化,60代半ばリウマチが悪化 ,60代半ば龍町が悪化
3969,わっ我々も今回はやめておきますか？,わ我々も今回はやめておきますか,わっ我々も今回はやめておきますか ,わ我々も今回はやめておきますか
3970,はい。,はい,はい ,はい
3971,世界にあふれるさまざまな言葉や表現を創作の源にしてきたあいみょん。,世界にあふれる様々な言葉や表現を創作の源にしてきたあいみょん,世界にあふれるさまざまな言葉や表現を創作の源にしてきたあいみょん ,世界にあふれる様々な言葉や表現を創作の源にしてきたあいみょん
3972,ノッポさんがついにしゃべったと当時、社会的な話題にもなりました。,のっぽさんがついに喋ったと当時社会的な話題にもなりました,ノッポさんがついにしゃべったと当時 社会的な話題にもなりました ,のっぽさんがついに喋ったと当時社会的な話題にもなりました
3973,私はその時に泣く母親をかわいそうだなと思いました。,私はその時に泣く母親をかわいそうだなと思いました,私はその時に泣く母親をかわいそうだなと思いました ,私はその時に泣く母親をかわいそうだなと思いました
3974,脚と腰の運動です。,足と腰の運動です,脚と腰の運動です ,足と腰の運動です
3975,はい・,はい,はい ,はい
3976,１人目の選手が飛びました。,今1人目の選手が飛びました,1人目の選手が飛びました ,今1人目の選手が飛びました
3977,そんなお味でした！,そんな街でした,そんなお味でした ,そんな街でした
3978,昨日、栃木県佐野と群馬県高崎市上里見で、３５．２度と今年全国で初めての猛暑日となりました。,昨日、栃木県佐野と群馬県高崎市上里見で35.2度と、今年全国で初めての猛暑日となりました。,昨日 栃木県佐野と群馬県高崎市上里見で 35 2度と今年全国で初めての猛暑日となりました ,昨日 栃木県佐野と群馬県高崎市上里見で35 2度と 今年全国で初めての猛暑日となりました 
3979,その１０人の転院手続きが終了したあとに釧路地裁に破産手続きの開始を申請する予定です。,その10人の定員手続きが終了した後に串路地裁に破産手続きの開始を申請する予定です,その10人の転院手続きが終了したあとに釧路地裁に破産手続きの開始を申請する予定です ,その10人の定員手続きが終了した後に串路地裁に破産手続きの開始を申請する予定です
3980,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索。,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索 ,なんとか状況を変えたいと育児の合間を縫って必死にネットを検索
3981,さっきＶＴＲに出てきた植村さんですが今日は中継がつながっていますよ。,さっきVTRに出てきた上村さんですが今日は中継がつながっていますよ,さっきvtrに出てきた植村さんですが今日は中継がつながっていますよ ,さっきvtrに出てきた上村さんですが今日は中継がつながっていますよ
3982,はい肩甲骨を引き寄せるように背中意識してあげましょう背中背中意識してさあそしてスケート選手みたいに片脚重心で交互に乗っていきます,肩甲骨を引き寄せるように背中意識してあげましょう背中意識してそしてスケート選手みたいに片足重心で交互に乗っていきます,はい肩甲骨を引き寄せるように背中意識してあげましょう背中背中意識してさあそしてスケート選手みたいに片脚重心で交互に乗っていきます,肩甲骨を引き寄せるように背中意識してあげましょう背中意識してそしてスケート選手みたいに片足重心で交互に乗っていきます
3983,・ちょっとずつ上に。,なさそうですねなさそうですねちょっとずつ上に, ちょっとずつ上に ,なさそうですねなさそうですねちょっとずつ上に
3984,８位と９位の間は４０秒以上、開いています。,8位と9位の間は40秒以上空いています。,8位と9位の間は40秒以上 開いています ,8位と9位の間は40秒以上空いています 
3985,永瀬さん、今回学校を訪ねていかがでした？,今回学校を訪ねていかがでしたか?,永瀬さん 今回学校を訪ねていかがでした ,今回学校を訪ねていかがでしたか 
3986,さて先ほどの赤い屋根のある建物の前にやって来ました。,さて先ほどの赤い屋根のある建物の前にやってきました,さて先ほどの赤い屋根のある建物の前にやって来ました ,さて先ほどの赤い屋根のある建物の前にやってきました
3987,個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります。,なんか個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります,個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります ,なんか個人的にコロナのワクチンもできましたインフルエンザのワクチンは昔からあります
3988,うちは受験対策の個人塾。,うちは受験対策の個人で,うちは受験対策の個人塾 ,うちは受験対策の個人で
3989,出ますよね。,出ますよね それを後にやっぱりビデオで見る時,出ますよね ,出ますよね それを後にやっぱりビデオで見る時
3990,［いくら焦るシーンでも慌て過ぎです］,いくら焦るシーンでも慌てすぎです, いくら焦るシーンでも慌て過ぎです ,いくら焦るシーンでも慌てすぎです
3991,縦軸は大気中の二酸化炭素濃度です。,縦軸は大気中の二酸化炭素濃度です,縦軸は大気中の二酸化炭素濃度です ,縦軸は大気中の二酸化炭素濃度です
3992,「ロキソニンＳプレミアムファイン」ピンポーンいい, ピンポーン, ロキソニンsプレミアムファイン ピンポーンいい, ピンポーン
3993,ちょっと左向いていますね。,でもちょっと左向いてますね,ちょっと左向いていますね ,でもちょっと左向いてますね
3994,あいっぱいおはなしできてたのしかったわ。,あーんいっぱいお話できて楽しかったわー,あいっぱいおはなしできてたのしかったわ ,あーんいっぱいお話できて楽しかったわー
3995,続いては、ストーンの投げ方。,続いてはストーンの投げ方。,続いては ストーンの投げ方 ,続いてはストーンの投げ方 
3996,番付発表前には出稽古も行いながら力士たち、初日に向けて調整を続けてきました。,番付発表後は出稽古も行いながら力士たち初日に向けて調整を続けてきました,番付発表前には出稽古も行いながら力士たち 初日に向けて調整を続けてきました ,番付発表後は出稽古も行いながら力士たち初日に向けて調整を続けてきました
3997,冷やしたバターを入れてとろっと仕上げていくんですね。,必ずこうやって強火にいたします冷やしたバターを入れてとろっと仕上げていくんですか,冷やしたバターを入れてとろっと仕上げていくんですね ,必ずこうやって強火にいたします冷やしたバターを入れてとろっと仕上げていくんですか
3998,これめっちゃおいしいですよ。, これめっちゃおいしいですよ。,これめっちゃおいしいですよ , これめっちゃおいしいですよ 
3999,フレッシュハーブティーということですよね？,クレッシュハーブティーということですよ。,フレッシュハーブティーということですよね ,クレッシュハーブティーということですよ 
4000,どうしてこんなにあきらめないって大切そうって分かってるのに人はあきらめてしまうんですかね？, どうしてこんなに諦めないって大切そうって分かってるのに人は諦めてしまうんだよね。,どうしてこんなにあきらめないって大切そうって分かってるのに人はあきらめてしまうんですかね , どうしてこんなに諦めないって大切そうって分かってるのに人は諦めてしまうんだよね 
4001,あんたらに何度も不当逮捕されてんだよ。,じゃあなんで逃げた?あんたらに何度もふと逮捕されてんだよ,あんたらに何度も不当逮捕されてんだよ ,じゃあなんで逃げた あんたらに何度もふと逮捕されてんだよ
4002,和気あいあいとした雰囲気はスタッフとも。,わきあいあいとした雰囲気はスタッフとも。,和気あいあいとした雰囲気はスタッフとも ,わきあいあいとした雰囲気はスタッフとも 
4003,なのでこれ物足りないので実戦は。, なのでこれ物足りないので実戦を。,なのでこれ物足りないので実戦は , なのでこれ物足りないので実戦を 
4004,れんこんをおいしくきれいに仕上げるわけですね。, レンコンをおいしくきれいに仕上げるわけですね。,れんこんをおいしくきれいに仕上げるわけですね , レンコンをおいしくきれいに仕上げるわけですね 
4005,はいはい。,減らすために低くしてるはいはい,はいはい ,減らすために低くしてるはいはい
4006,寒中に匂う梅の風情。,寒柱に匂う梅の風情,寒中に匂う梅の風情 ,寒柱に匂う梅の風情
4007,どうよ？,なっ、丘かどうよ,どうよ ,なっ 丘かどうよ
4008,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物が無いので狩りがしやすいんです。,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物がないので狩りがしやすいんです,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物が無いので狩りがしやすいんです ,田んぼでは電線や建物が追跡の邪魔になりますが河原に追い込めば障害物がないので狩りがしやすいんです
4009,さあ乗り気じゃないタカヤさん。, さあ乗り気じゃないたかやさん,さあ乗り気じゃないタカヤさん , さあ乗り気じゃないたかやさん
4010,パトロールの方が、路上で飲酒している外国人に対して声掛けをしています。,パトロールの方が路上で飲酒している外国人に対して声掛けをしています。,パトロールの方が 路上で飲酒している外国人に対して声掛けをしています ,パトロールの方が路上で飲酒している外国人に対して声掛けをしています 
4011,きのうと同じような感じで、日ざしもあって、ちょうど気持ちのいい気温となりそうですね。,きのうと同じような感じで日差しもあって、ちょうど気持ちのいい気温となりそうですね。,きのうと同じような感じで 日ざしもあって ちょうど気持ちのいい気温となりそうですね ,きのうと同じような感じで日差しもあって ちょうど気持ちのいい気温となりそうですね 
4012,感染力の強いオミクロン株が主流となっています。,感染力の強いオミクロン株が主流となっています,感染力の強いオミクロン株が主流となっています ,感染力の強いオミクロン株が主流となっています
4013,だから調停委員も達也はわたしのものでいいだろうって。はあ。, だから調停員も達也は私のものでいいだろうって。,だから調停委員も達也はわたしのものでいいだろうって はあ , だから調停員も達也は私のものでいいだろうって 
4014,そして救助された後どのような救護活動をして対処したのかそれも分からないんですが本当にこの楽しいはずの夏休みが悲劇になってしまいましたね。,そして救助された後どのような救護活動をして対処したのかそれも分からないんですけども本当にこの楽しはずの夏休みが悲劇になってしまいましたね,そして救助された後どのような救護活動をして対処したのかそれも分からないんですが本当にこの楽しいはずの夏休みが悲劇になってしまいましたね ,そして救助された後どのような救護活動をして対処したのかそれも分からないんですけども本当にこの楽しはずの夏休みが悲劇になってしまいましたね
4015,ごめんなさい。,ごめんなさい,ごめんなさい ,ごめんなさい
4016,この日、会員制サロンの美食家たちが訪れたのは東京・鶯谷にある重厚な門が印象的な建物。,この日、会員制サロンの美食家たちが訪れたのは東京・上須谷にある重厚な門が印象的な建物,この日 会員制サロンの美食家たちが訪れたのは東京 鶯谷にある重厚な門が印象的な建物 ,この日 会員制サロンの美食家たちが訪れたのは東京 上須谷にある重厚な門が印象的な建物
4017,生き延びた丸山二等兵たちにどんな決着をつけるか。,生き延びた丸山二頭兵たちにどんな決着をつけるか,生き延びた丸山二等兵たちにどんな決着をつけるか ,生き延びた丸山二頭兵たちにどんな決着をつけるか
4018,いまだ１５人が行方不明。,いまだ15人が行方不明,いまだ15人が行方不明 ,いまだ15人が行方不明
4019,こう言ったらちょっと失礼かもしれないけど。, こう言ったらちょっと失礼かもしれないけどちょっと大学とサーフィンって,こう言ったらちょっと失礼かもしれないけど , こう言ったらちょっと失礼かもしれないけどちょっと大学とサーフィンって
4020,グレン・グールドは１９３２年カナダ生まれ。,グレン・グールドは1932年カナダ生まれ,グレン グールドは1932年カナダ生まれ ,グレン グールドは1932年カナダ生まれ
4021,きょうのプレゼンターはバービーさんです。,今日のプレゼンターはバービーさんですはいバービーです,きょうのプレゼンターはバービーさんです ,今日のプレゼンターはバービーさんですはいバービーです
4022,勝ちます勝ちますよ！と思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして。,勝ちます勝ちますよと思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして,勝ちます勝ちますよ と思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして ,勝ちます勝ちますよと思ったのですがやっぱりそれだと負けたグループがかわいそうという話になりまして
4023,そうですね。,こんなクレー僕見たことないんですけどそうですね自分も,そうですね ,こんなクレー僕見たことないんですけどそうですね自分も
4024,材料調達が時間がかかるという事ですね。,材料調達が時間がかかるということですね,材料調達が時間がかかるという事ですね ,材料調達が時間がかかるということですね
4025,１５分ぐらいかかりそうだって言われて。,飲食がシステムエラーでつかないと15分くらいかかりそうだって,15分ぐらいかかりそうだって言われて ,飲食がシステムエラーでつかないと15分くらいかかりそうだって
4026,あっでも分かります, あっでも分かります,あっでも分かります, あっでも分かります
4027,えうれしい。, えうれしい。,えうれしい , えうれしい 
4028,キングダムのお城にお越し下さいましてありがとうギョーザいます。,ギョーザキングダムのお城にお越しくださいましてありがとうギョーザいます,キングダムのお城にお越し下さいましてありがとうギョーザいます ,ギョーザキングダムのお城にお越しくださいましてありがとうギョーザいます
4029,こういう感じか！,ああこういう感じか,こういう感じか ,ああこういう感じか
4030,さあ正解はどうなんでしょうか？,さあ正解はどうなんでしょうか,さあ正解はどうなんでしょうか ,さあ正解はどうなんでしょうか
4031,この一手ＡＩから見てどんな手だったのでしょうか？,この一手AIから見てどんな手だったのでしょうか,この一手aiから見てどんな手だったのでしょうか ,この一手aiから見てどんな手だったのでしょうか
4032,ではつぎにひだりのグループのなかで背の高いほうのしめじにでてもらいとなりの背の高いしめじとくらべます。,では次に左のグループの中で背の高い方のしめじに出てもらい、隣の背の高いしめじと比べます。,ではつぎにひだりのグループのなかで背の高いほうのしめじにでてもらいとなりの背の高いしめじとくらべます ,では次に左のグループの中で背の高い方のしめじに出てもらい 隣の背の高いしめじと比べます 
4033,酒飲まさなくてもいい。, さけ飲まさなくてもいいんですよ。,酒飲まさなくてもいい , さけ飲まさなくてもいいんですよ 
4034,管理費のほうは年間８００万弱ぐらいになります。,管理員の方は年間800万弱ぐらいになりますので。,管理費のほうは年間800万弱ぐらいになります ,管理員の方は年間800万弱ぐらいになりますので 
4035,どうもありがとう！,どうもありがとう,どうもありがとう ,どうもありがとう
4036,そしてせきららスタジオには今夜１０時からスタートするドラマ「ドクターホワイト」から浜辺美波さんにも参加していただきます。,そしてテキララスタジオには今夜10時からスタートするドラマドクターホワイトから濱部みな実さんにも参加していただきます,そしてせきららスタジオには今夜10時からスタートするドラマ ドクターホワイト から浜辺美波さんにも参加していただきます ,そしてテキララスタジオには今夜10時からスタートするドラマドクターホワイトから濱部みな実さんにも参加していただきます
4037,違う！？,これ違います?違います違う,違う ,これ違います 違います違う
4038,これはいける！みたいな。, これは生きるみたいな。,これはいける みたいな , これは生きるみたいな 
4039,あっち向かってる人は時間たっぷりある人だから余裕もあるんですよ。,あっち向かって時間たっぷりある人だから余裕もあるんですよ,あっち向かってる人は時間たっぷりある人だから余裕もあるんですよ ,あっち向かって時間たっぷりある人だから余裕もあるんですよ
4040,このオリンピックでの演技。,このオリンピックでの演技,このオリンピックでの演技 ,このオリンピックでの演技
4041,選手一人ひとりに多分背景、色んなことがあると思うんですけどこれ、ワールドカップ自分らの力で出場するんですけど幸せに思わないといけないですよね。,選手一人一人に背景いろんなことがあると思うんですけどワールドカップ自分らの力で出場するんですけど幸せに思わないといけないんですよね,選手一人ひとりに多分背景 色んなことがあると思うんですけどこれ ワールドカップ自分らの力で出場するんですけど幸せに思わないといけないですよね ,選手一人一人に背景いろんなことがあると思うんですけどワールドカップ自分らの力で出場するんですけど幸せに思わないといけないんですよね
4042,みどり！,みどりみどり,みどり ,みどりみどり
4043,わたしがレベル９９になったらこうなるんだって。, つまり今の地球です私がレベル99になったらこうなるんだってから,わたしがレベル99になったらこうなるんだって , つまり今の地球です私がレベル99になったらこうなるんだってから
4044,それでは自分なりの課題を設定するところから探究をスタートしましょう。,それでは自分なりの課題を設定するところから探求をスタートしましょう,それでは自分なりの課題を設定するところから探究をスタートしましょう ,それでは自分なりの課題を設定するところから探求をスタートしましょう
4045,世界で最も危険と言われる普天間飛行場が固定化され、危険なまま置き去りにされることは、絶対に避けなければなりません。,世界で最も危険と言われる普天間飛行場が固定化され危険なまま置き去りにされることは絶対に避けなければなりません,世界で最も危険と言われる普天間飛行場が固定化され 危険なまま置き去りにされることは 絶対に避けなければなりません ,世界で最も危険と言われる普天間飛行場が固定化され危険なまま置き去りにされることは絶対に避けなければなりません
4046,盗人から足を洗えねえ俺が夢みてえな話だ。, ヌスっとから足を洗いねえ俺が夢みてえな話だよ。,盗人から足を洗えねえ俺が夢みてえな話だ , ヌスっとから足を洗いねえ俺が夢みてえな話だよ 
4047,また今月、中国とロシアは日本海で合同軍事演習を実施していてアメリカなどが中国を念頭に、インド太平洋地域で多国間の訓練を繰り返す中、中国がロシアとの連携をアピールした形になっていますが、秀征さん、何だか、きな臭い話が多いんですが。,また今月中国とロシアは日本海で合同軍事演習を実施していてアメリカなどが中国を念頭にインド太平洋地域で多国間の訓練を繰り返す中中国がロシアとの連携をアピールした形になっていますが修正さんなんだか気なくさい話が多いんですが,また今月 中国とロシアは日本海で合同軍事演習を実施していてアメリカなどが中国を念頭に インド太平洋地域で多国間の訓練を繰り返す中 中国がロシアとの連携をアピールした形になっていますが 秀征さん 何だか きな臭い話が多いんですが ,また今月中国とロシアは日本海で合同軍事演習を実施していてアメリカなどが中国を念頭にインド太平洋地域で多国間の訓練を繰り返す中中国がロシアとの連携をアピールした形になっていますが修正さんなんだか気なくさい話が多いんですが
4048,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子にシークワーサーの実を取ってあげる時がきっと来るから。, いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子に飼育ワサの実を取ってあげる時がきっと来るわよ。,いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子にシークワーサーの実を取ってあげる時がきっと来るから , いつか暢子ちゃんが大きくなって今の暢子ちゃんみたいな子に飼育ワサの実を取ってあげる時がきっと来るわよ 
4049,旅の終わりは、沖縄の最高級ラグジュアリーホテルで、優雅なひととき。,旅の終わりは沖縄の最高級ラグジュアリーホテルで優雅なひと時,旅の終わりは 沖縄の最高級ラグジュアリーホテルで 優雅なひととき ,旅の終わりは沖縄の最高級ラグジュアリーホテルで優雅なひと時
4050,もう１かいいいですか？,もう1回いいですか?,もう1かいいいですか ,もう1回いいですか 
4051,その後福岡の短大に進学。,その後福岡の短大に進学,その後福岡の短大に進学 ,その後福岡の短大に進学
4052,あっしかしスコットランドに反則か。,しかしスコットランドに反則か,あっしかしスコットランドに反則か ,しかしスコットランドに反則か
4053,すごい。, すごい!,すごい , すごい 
4054,おとうさんとおかあさんはどこに？,お父さんとお母さんはどこに?,おとうさんとおかあさんはどこに ,お父さんとお母さんはどこに 
4055,これ自体はいいことだと思うんですね。,これ自体はいいことだと思うんですね,これ自体はいいことだと思うんですね ,これ自体はいいことだと思うんですね
4056,日本政府が発表したＪアラートはしかしながらミサイルが通過したとされる時間のあとでした。,日本政府が発表したJアラートはしかしながらミサイルが通過したとされる時間の後でした,日本政府が発表したjアラートはしかしながらミサイルが通過したとされる時間のあとでした ,日本政府が発表したjアラートはしかしながらミサイルが通過したとされる時間の後でした
4057,今横須賀で石炭火力発電所の建設が進められている。,今横須賀で石炭火力発電所の建設が進められている,今横須賀で石炭火力発電所の建設が進められている ,今横須賀で石炭火力発電所の建設が進められている
4058,諸外国、ヨーロッパのデータなんかを見ていると、ポルトガルなんかはＢＡ．５が非常に先行して国内で流行しましたけど、今、ピークアウトしています。,ちょっとわからないんですけどもただ諸外国ヨーロッパのデータなんか見てるとポルトガルなんか結構BA5が非常に先行してですね国内で流行しましたけども今はもうピークアウトしてるんですね,諸外国 ヨーロッパのデータなんかを見ていると ポルトガルなんかはba 5が非常に先行して国内で流行しましたけど 今 ピークアウトしています ,ちょっとわからないんですけどもただ諸外国ヨーロッパのデータなんか見てるとポルトガルなんか結構ba5が非常に先行してですね国内で流行しましたけども今はもうピークアウトしてるんですね
4059,それと結乃イワベエとメタル・リーです。,それと結の岩辺とメタルリーです,それと結乃イワベエとメタル リーです ,それと結の岩辺とメタルリーです
4060,日本の富田宇宙、最後のタッピング、フィニッシュ、銀メダル。,日本の富田宇宙最後のトッピングフィニッシュ銀メダル,日本の富田宇宙 最後のタッピング フィニッシュ 銀メダル ,日本の富田宇宙最後のトッピングフィニッシュ銀メダル
4061,斎藤容疑者はその後ミニバイクもひき逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています。,斉藤容疑者はその後ミニバイクも引き逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています,斎藤容疑者はその後ミニバイクもひき逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています ,斉藤容疑者はその後ミニバイクも引き逃げした末に歩道の植え込みに突っ込み停止していて警察は暴走の詳しい経緯などを捜査しています
4062,大丈夫？,もう大丈夫?,大丈夫 ,もう大丈夫 
4063,２週間きっちりシェイプアップしていただければあなたは若菜絹代になれます。,2週間きっちりシェイプアップしていただければあなたは若な絹代になれます,2週間きっちりシェイプアップしていただければあなたは若菜絹代になれます ,2週間きっちりシェイプアップしていただければあなたは若な絹代になれます
4064,はい。, はい。,はい , はい 
