,Target,Pred,Norm Target,Norm Pred
4083,新宿から離れた場所にいた人も似たようなものだった。.,新宿から離れた場所にいた人も似てようなものだった,新宿から離れた場所にいた人も似たようなものだった ,新宿から離れた場所にいた人も似てようなものだった
4084,男二人が喧嘩をしている。どうやら片方が抜け駆けをしたようだ。.,男2人がケンカをしているどうやら片方が抜けをしたようだ,男二人が喧嘩をしている どうやら片方が抜け駆けをしたようだ ,男2人がケンカをしているどうやら片方が抜けをしたようだ
4085,すぐにチャンネルを回した。.,すぐにチャンネルを回した,すぐにチャンネルを回した ,すぐにチャンネルを回した
4086,あのシーン、めっちゃドキドキする.,あのシーンめっちゃドケドキする,あのシーン めっちゃドキドキする ,あのシーンめっちゃドケドキする
4087,この大一番に勝てば優勝も現実味を帯びてくる.,この一番に勝てば優勝も現実味を帯びてくる,この大一番に勝てば優勝も現実味を帯びてくる ,この一番に勝てば優勝も現実味を帯びてくる
4088,赤いブランコ、コンクリート製の滑り台、乾いた砂場、.,赤いブランココンクリート製の滑り台乾いた砂場,赤いブランコ コンクリート製の滑り台 乾いた砂場 ,赤いブランココンクリート製の滑り台乾いた砂場
4089,後ろの方で、なにか低い物音がするので、少年は、はっと目を覚ましました。.,後ろの方で何か低い物音がするので少年はハッと目を覚ましました,後ろの方で なにか低い物音がするので 少年は はっと目を覚ましました ,後ろの方で何か低い物音がするので少年はハッと目を覚ましました
4090,食器を洗うのは苦にならない.,食器を洗うのは苦にならない,食器を洗うのは苦にならない ,食器を洗うのは苦にならない
4091,そうだ、それにもう一つ違いがある。.,そうだそれにもう一つ違いがある,そうだ それにもう一つ違いがある ,そうだそれにもう一つ違いがある
4092,いつの間にか女性向けの品ぞろえになった.,いつの間にか女性向けの品ぞろえになった,いつの間にか女性向けの品ぞろえになった ,いつの間にか女性向けの品ぞろえになった
4093,僕は皿を受け取り、シールに手を伸ばす。.,僕は皿を受け取りシールに手を伸ばす,僕は皿を受け取り シールに手を伸ばす ,僕は皿を受け取りシールに手を伸ばす
4094,君の同級生は見当たらない。君の先生も見当たらない.,君の同級術では見当たらない、君の先生も見当たらない。,君の同級生は見当たらない 君の先生も見当たらない ,君の同級術では見当たらない 君の先生も見当たらない 
4095,採れたて食べたらまた欲しくなる.,取れたて食べたらまた欲しくなる,採れたて食べたらまた欲しくなる ,取れたて食べたらまた欲しくなる
4096,僕の目の前には真新しい木箱が横たわっている。.,僕の目の前には新しい木箱が横たわっている,僕の目の前には真新しい木箱が横たわっている ,僕の目の前には新しい木箱が横たわっている
4097,好き、と言うよりかは習慣だった。なんとなくいつも同じものを買って、いつも同じものを食べていた。.,好きというよりかは習慣だったなんとなくいつも同じものを買っていつも同じものを食べていた,好き と言うよりかは習慣だった なんとなくいつも同じものを買って いつも同じものを食べていた ,好きというよりかは習慣だったなんとなくいつも同じものを買っていつも同じものを食べていた
4098,オワコンと言われて久しいけど、なんとか踏ん張ってる状況.,オワコンと言われて久しいけどなんとか踏ん張ってる状況,オワコンと言われて久しいけど なんとか踏ん張ってる状況 ,オワコンと言われて久しいけどなんとか踏ん張ってる状況
4099,評判とは裏腹に口に合わなかった.,評判とは裏腹に口に合わなかった,評判とは裏腹に口に合わなかった ,評判とは裏腹に口に合わなかった
4100,実際どうなのかは判断が難しい.,実際どうなのかは判断が難しい,実際どうなのかは判断が難しい ,実際どうなのかは判断が難しい
4101,チャンネルを変えることなく、テレビを見ていた。.,チャンネルを変えることなくテレビを見ていた,チャンネルを変えることなく テレビを見ていた ,チャンネルを変えることなくテレビを見ていた
4102,ワイドショーを眺めながら、僕らは一人、一個、おにぎりを食べた。.,ワイドショーを眺めながら僕らは一人1個おにぎれを食べた,ワイドショーを眺めながら 僕らは一人 一個 おにぎりを食べた ,ワイドショーを眺めながら僕らは一人1個おにぎれを食べた
4103,炊飯器でホットケーキ作るのか.,炊飯器でホットケーキ作るのか,炊飯器でホットケーキ作るのか ,炊飯器でホットケーキ作るのか
4104,ただ、残された人々は何もしなかったわけではない。.,ただ残された人々は何もしなかったわけではない,ただ 残された人々は何もしなかったわけではない ,ただ残された人々は何もしなかったわけではない
4105,パソコンの価格が高くなってる時期に故障するなんてツイてない.,パスコンの価格が高くなっている時期に故障するなんてついてない,パソコンの価格が高くなってる時期に故障するなんてツイてない ,パスコンの価格が高くなっている時期に故障するなんてついてない
4106,ちょっと外出するときにぴったりの服.,ちょっと外出する時にぴったりの服,ちょっと外出するときにぴったりの服 ,ちょっと外出する時にぴったりの服
4107,同じ速度、同じ感覚で会話は進んでいった。.,同じ速度同じ感覚で会話を進んでいった,同じ速度 同じ感覚で会話は進んでいった ,同じ速度同じ感覚で会話を進んでいった
4108,いままでが安すぎたし値上げはわかる.,今までが安すぎたしににやりはわかる,いままでが安すぎたし値上げはわかる ,今までが安すぎたしににやりはわかる
4109,何かを言わなければいけない気がした。.,何かを言わなければいけない気がした,何かを言わなければいけない気がした ,何かを言わなければいけない気がした
4110,いっかい食べたらもういいかな.,1回食べたらもういいかな,いっかい食べたらもういいかな ,1回食べたらもういいかな
4111,でも、じっと目を瞑って、二十度ほど頭を下げて、記憶の中を探っても、.,でもじっと目をつぶって二重度頭を下げて記憶の中を探っても,でも じっと目を瞑って 二十度ほど頭を下げて 記憶の中を探っても ,でもじっと目をつぶって二重度頭を下げて記憶の中を探っても
4112,混ぜると味をごまかせる.,混ぜると味をごまかせる,混ぜると味をごまかせる ,混ぜると味をごまかせる
4113,また、いつものメンツが集まった.,またいつものメンツが集まった,また いつものメンツが集まった ,またいつものメンツが集まった
4114,最後に、お母さんは大きな肘掛け椅子をテーブルのそばに引き寄せました。.,最後にお母さんは大きな肘ケースをテーブルのそばに引き寄せました,最後に お母さんは大きな肘掛け椅子をテーブルのそばに引き寄せました ,最後にお母さんは大きな肘ケースをテーブルのそばに引き寄せました
4115,何を言うべきかわからなかった。何も言うべきことが思い浮かばなかった。.,何を言うべきかわからなかった何も言うべきことが思い浮かわなかった,何を言うべきかわからなかった 何も言うべきことが思い浮かばなかった ,何を言うべきかわからなかった何も言うべきことが思い浮かわなかった
4116,絶対矛盾的自己同一としての歴史的現在の世界においては、種々なる自己自身を限定する形、即ち種々なる生産様式が成立する。.,絶対矛的自治統一としての歴史的現在の世界においた種種のある自己自身を限定する形ただち主なる生産様式が成立する,絶対矛盾的自己同一としての歴史的現在の世界においては 種々なる自己自身を限定する形 即ち種々なる生産様式が成立する ,絶対矛的自治統一としての歴史的現在の世界においた種種のある自己自身を限定する形ただち主なる生産様式が成立する
4117,人は少なく店が多くて歩いてて楽しい.,人は少なく店が多く歩いてて楽しい,人は少なく店が多くて歩いてて楽しい ,人は少なく店が多く歩いてて楽しい
4118,何かを言おうとして、頭の中で言葉を探し回ったけど、何も出てこなかった。.,何か言おうとして頭の中で言葉を探しまったけど何も出てこなかった,何かを言おうとして 頭の中で言葉を探し回ったけど 何も出てこなかった ,何か言おうとして頭の中で言葉を探しまったけど何も出てこなかった
4119,昔、あるところに、一人の少年がいました。.,昔あるところに一人の少年がいました,昔 あるところに 一人の少年がいました ,昔あるところに一人の少年がいました
4120,だまされたつもりで買って、やっぱりだまされたと気づく.,だまされたつもりで買ってやっぱりだまされたと気づく,だまされたつもりで買って やっぱりだまされたと気づく ,だまされたつもりで買ってやっぱりだまされたと気づく
4121,思ったより塩分が多くて毎日は控えよう.,思ったより塩分が多くて毎日は控えよう,思ったより塩分が多くて毎日は控えよう ,思ったより塩分が多くて毎日は控えよう
4122,当分話していないからといって、僕らに大きな変化はなかった。.,当分話していないからと言って僕らに大きな変化はなかった,当分話していないからといって 僕らに大きな変化はなかった ,当分話していないからと言って僕らに大きな変化はなかった
4123,こんなことで怒られて情けない.,こんなことで怒られて情けない,こんなことで怒られて情けない ,こんなことで怒られて情けない
4124,ポストに貼られているシールには知らない名前ばかりが書いてある。.,ポストに貼られているシールには知らない名前ばかで抱いてある,ポストに貼られているシールには知らない名前ばかりが書いてある ,ポストに貼られているシールには知らない名前ばかで抱いてある
4125,なんだか気持ち悪いね。それが君の感想だった。.,なんだか気持ち悪いねそれが君の感想だった,なんだか気持ち悪いね それが君の感想だった ,なんだか気持ち悪いねそれが君の感想だった
4126,それは親がいないときの決まりごとだった。お昼ご飯代わりの五百円玉。.,それは親がいない時の決まり事だったお昼ご飯代わりの500円玉,それは親がいないときの決まりごとだった お昼ご飯代わりの五百円玉 ,それは親がいない時の決まり事だったお昼ご飯代わりの500円玉
4127,今まで、ズルスケはこの地方の北部にいましたが、立派な荘園も、.,今までズルスケはこの地方の北部にいましたが立派な唱演も,今まで ズルスケはこの地方の北部にいましたが 立派な荘園も ,今までズルスケはこの地方の北部にいましたが立派な唱演も
4128,一瞬の出来事だった。一人残らず消えた。円盤が出現してそれっきりだ。.,一周の出来事だった人に残らず消えた円満が出演してそれきりだ,一瞬の出来事だった 一人残らず消えた 円盤が出現してそれっきりだ ,一周の出来事だった人に残らず消えた円満が出演してそれきりだ
4129,木箱の向こうの大きな写真の、僕の知らない君に向けて礼をする。.,木箱の向こうの大きな写真の僕の知らない君に向けて例をする,木箱の向こうの大きな写真の 僕の知らない君に向けて礼をする ,木箱の向こうの大きな写真の僕の知らない君に向けて例をする
4130,普通すぎてコメントに困る.,普通すぎてコメントに困る,普通すぎてコメントに困る ,普通すぎてコメントに困る
4131,話の流れから、君は僕の家に来ることになった。.,話の流れから君は僕の家に来ることになった,話の流れから 君は僕の家に来ることになった ,話の流れから君は僕の家に来ることになった
4132,張り合いがなくなると顔に出る.,張り合いがなくなると顔に出る,張り合いがなくなると顔に出る ,張り合いがなくなると顔に出る
4133,カタログスペックでは、はかれない速さを叩き出す.,カトロングスペックでは測れない速さを叩き出す,カタログスペックでは はかれない速さを叩き出す ,カトロングスペックでは測れない速さを叩き出す
4134,味に不満はなかった。お腹一杯になればそれでよかった。.,味に不満はなかったおなかいっぱいなればそれでよかった,味に不満はなかった お腹一杯になればそれでよかった ,味に不満はなかったおなかいっぱいなればそれでよかった
4135,農家の後継者問題はどこも深刻.,農家の後継者問題はどこも深刻,農家の後継者問題はどこも深刻 ,農家の後継者問題はどこも深刻
4136,せめてお説教だけは読んでおきなさい。お前にその約束ができるかね？.,せめてお説教だけは読んでおきなさいお前にその約束ができるかね,せめてお説教だけは読んでおきなさい お前にその約束ができるかね ,せめてお説教だけは読んでおきなさいお前にその約束ができるかね
4137,もはやお金ではなく時間の奪い合い.,もはやお金ではなく時間の奪い合い,もはやお金ではなく時間の奪い合い ,もはやお金ではなく時間の奪い合い
4138,ドアの前まで来ると、お邪魔しますと言って、君は玄関に入り、.,ドアの前まで来るとお邪魔しますと言って君は玄関に入り,ドアの前まで来ると お邪魔しますと言って 君は玄関に入り ,ドアの前まで来るとお邪魔しますと言って君は玄関に入り
4139,最後に会ったのはいつだろうか？.,最後にあったのはいつだろうか,最後に会ったのはいつだろうか ,最後にあったのはいつだろうか
4140,君は階段から下りてきたばかりで、どこかに行こうとしていた。.,君は階段から降りてきたばかりでどこかに行こうとしていた,君は階段から下りてきたばかりで どこかに行こうとしていた ,君は階段から降りてきたばかりでどこかに行こうとしていた
4141,一人で家にいるとき、決まって買うものだった。.,一人で家にいる時決まって買うものだった,一人で家にいるとき 決まって買うものだった ,一人で家にいる時決まって買うものだった
4142,みんなの視線が僕に向いている。.,みんなの視線が僕に向いている,みんなの視線が僕に向いている ,みんなの視線が僕に向いている
4143,この手の工作はすぐにバレる.,この手の工作はすぐにバレる,この手の工作はすぐにバレる ,この手の工作はすぐにバレる
4144,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった。.,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった ,残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった
4145,ほとんどの名前に見覚えがない。.,ほとんどの名前に見覚えがない,ほとんどの名前に見覚えがない ,ほとんどの名前に見覚えがない
4146,シンプルな形の銀の円盤、ふらつくこともなく、都庁の上にじっと浮んでいた。.,シンプルな形の銀の円盤ふらつくこともなく都庁の上にじっと浮かんでいた,シンプルな形の銀の円盤 ふらつくこともなく 都庁の上にじっと浮んでいた ,シンプルな形の銀の円盤ふらつくこともなく都庁の上にじっと浮かんでいた
4147,気持ち悪いと思いながら、夢中でテレビを見ていた。.,気持ち悪いと思いながら夢中でテレビを見ていた,気持ち悪いと思いながら 夢中でテレビを見ていた ,気持ち悪いと思いながら夢中でテレビを見ていた
4148,けれども、お父さんは、まるで子供の考えていることを見抜きでもしたようでした。.,けれどもお父さんはまるで子どもの考えていることを見抜きでもしたようでした,けれども お父さんは まるで子供の考えていることを見抜きでもしたようでした ,けれどもお父さんはまるで子どもの考えていることを見抜きでもしたようでした
4149,あせって急ぐと遅れる.,焦って急ぐと遅れる,あせって急ぐと遅れる ,焦って急ぐと遅れる
4150,五階建てで、一棟に五つの階段、一つの階段に十世帯、一棟で五十世帯。.,5回立で1頭に5つの階段1つの階段に10世帯1等で50世帯,五階建てで 一棟に五つの階段 一つの階段に十世帯 一棟で五十世帯 ,5回立で1頭に5つの階段1つの階段に10世帯1等で50世帯
4151,赤いジャケットを着た泥棒が現れた.,赤いジャケットを着た泥棒が現れた,赤いジャケットを着た泥棒が現れた ,赤いジャケットを着た泥棒が現れた
4152,どこにでもありそうなＵＦＯで、さっきのアニメに出てきたＵＦＯとは違う種類のＵＦＯだった。.,どこにでもありそうなUFOでさっきのアニメに出てきたU法とは違う種類のU法だった,どこにでもありそうなufoで さっきのアニメに出てきたufoとは違う種類のufoだった ,どこにでもありそうなufoでさっきのアニメに出てきたu法とは違う種類のu法だった
4153,たこ焼きの焼き加減で言い争い.,たこ焼きの焼き加減でいい争い,たこ焼きの焼き加減で言い争い ,たこ焼きの焼き加減でいい争い
4154,ついてた、と君は言う。いる？と僕は聞き返す。ううん、と君は言う。.,ついてたと君は言ういると僕は聞き返すうんと君は言う,ついてた と君は言う いる と僕は聞き返す ううん と君は言う ,ついてたと君は言ういると僕は聞き返すうんと君は言う
4155,少年は、お説教を読んだものかどうかと、長い間じっと考えこんでいました。.,少年はお説教を読んだものかどうかと長い間じっと考え込んでいました,少年は お説教を読んだものかどうかと 長い間じっと考えこんでいました ,少年はお説教を読んだものかどうかと長い間じっと考え込んでいました
4156,ここまできたらネット規制した方がいいのでは.,ここまで来たらネット規制した方がいいのでは,ここまできたらネット規制した方がいいのでは ,ここまで来たらネット規制した方がいいのでは
4157,生物のもつ形というのは、機能的でなければならない。.,生物の持つ形というのは機能的でなければならない,生物のもつ形というのは 機能的でなければならない ,生物の持つ形というのは機能的でなければならない
4158,木箱と僕との間に置かれた台の上に、その上の器に、その中の木片に、手を伸ばす。.,木箱と僕と間に置かれた台の上にその上の器にその中の木片に手を伸ばす,木箱と僕との間に置かれた台の上に その上の器に その中の木片に 手を伸ばす ,木箱と僕と間に置かれた台の上にその上の器にその中の木片に手を伸ばす
4159,特に面白いドラマではなかった。三十分後には忘れていそうな内容だった。.,特に面白いドラマではなかった30分後には忘れていそうな内容だった,特に面白いドラマではなかった 三十分後には忘れていそうな内容だった ,特に面白いドラマではなかった30分後には忘れていそうな内容だった
4160,ためしに一回だけやってみる.,試しに1回だけやってみる,ためしに一回だけやってみる ,試しに1回だけやってみる
4161,僕しかいない。君はいない。これは、大きな違いか。.,僕しかいない君はいないこれはおいて違いか,僕しかいない 君はいない これは 大きな違いか ,僕しかいない君はいないこれはおいて違いか
4162,集会所から二十号棟までの道は昔と変わっていなかった。.,10回以上から20号とまでの道は昔と変わっていなかった,集会所から二十号棟までの道は昔と変わっていなかった ,10回以上から20号とまでの道は昔と変わっていなかった
4163,彼女の提案は根本的な解決につながった.,彼女の提案は根本的な解決をつなかった,彼女の提案は根本的な解決につながった ,彼女の提案は根本的な解決をつなかった
4164,映像化不可能と言われただけあって、よくわからん映画だった.,映像が不可能と言われただけあってよく分からんえかだった,映像化不可能と言われただけあって よくわからん映画だった ,映像が不可能と言われただけあってよく分からんえかだった
4165,肺に溜まった煙を吐き出し、暗い公園に視線を向ける。.,肺に止まった煙を吐き出し、後来高円に視線を向ける,肺に溜まった煙を吐き出し 暗い公園に視線を向ける ,肺に止まった煙を吐き出し 後来高円に視線を向ける
4166,曖昧な記憶ばかりだけど、ここでは君とよく遊んだはずだ。.,曖昧な曲ばかりだけどここでは君とよく遊んだはずだ,曖昧な記憶ばかりだけど ここでは君とよく遊んだはずだ ,曖昧な曲ばかりだけどここでは君とよく遊んだはずだ
4167,やんわりと注意され口を慎む.,やわりと注意され口をつつしむ,やんわりと注意され口を慎む ,やわりと注意され口をつつしむ
4168,倫理的実体としての国家と宗教は矛盾するものではない。.,臨理的実態としての国家と宗教は矛するものではない,倫理的実体としての国家と宗教は矛盾するものではない ,臨理的実態としての国家と宗教は矛するものではない
4169,いつも笑ってるような顔の犬.,いつも笑ってるような顔の犬,いつも笑ってるような顔の犬 ,いつも笑ってるような顔の犬
4170,監視カメラにバッチリ映ってる.,監視カメラにバッチリ映ってる,監視カメラにバッチリ映ってる ,監視カメラにバッチリ映ってる
4171,そこで、牧師館の肘掛け椅子に腰を下ろして、読み始めました。.,そこでポクシカンの肘ケースに腰を下ろして読み始めました,そこで 牧師館の肘掛け椅子に腰を下ろして 読み始めました ,そこでポクシカンの肘ケースに腰を下ろして読み始めました
4172,女の子と仲良くしているとからかわれる年齢だった。.,女の子と仲良くして言うとからかわれる年齢だった,女の子と仲良くしているとからかわれる年齢だった ,女の子と仲良くして言うとからかわれる年齢だった
4173,国民的人気といえるほど彼女の存在感は大きくなった.,国民的人気と言えるほど彼女の存在感は大きくなった,国民的人気といえるほど彼女の存在感は大きくなった ,国民的人気と言えるほど彼女の存在感は大きくなった
4174,何も思い浮かばない。.,何も思い浮かばない,何も思い浮かばない ,何も思い浮かばない
4175,いつも同じ歌をあきずに聴いている.,いつも同じ歌を飽きずに聴いている,いつも同じ歌をあきずに聴いている ,いつも同じ歌を飽きずに聴いている
4176,安全性で判断したら中止が妥当.,安全性で判断したら中止方と,安全性で判断したら中止が妥当 ,安全性で判断したら中止方と
4177,いい歳して恥ずかしい.,いい年して恥ずかしい,いい歳して恥ずかしい ,いい年して恥ずかしい
4178,そうだ、あのシール。あのシールならまだ残っているかもしれない。.,そうだあのシールならまだ残っているかもしれない,そうだ あのシール あのシールならまだ残っているかもしれない ,そうだあのシールならまだ残っているかもしれない
4179,団地の中にある公園まで歩いていく。.,団地の中にある公園まで歩いていく,団地の中にある公園まで歩いていく ,団地の中にある公園まで歩いていく
4180,まだ俺たちは開幕してねえ.,まだ俺たちは開幕してねえ,まだ俺たちは開幕してねえ ,まだ俺たちは開幕してねえ
4181,目的地は団地の中のスーパーだった。.,目的地は団地の中のスーパーだった,目的地は団地の中のスーパーだった ,目的地は団地の中のスーパーだった
4182,それはポジティブというより現実逃避だよ.,それはポジティブというより現実逃否だよ,それはポジティブというより現実逃避だよ ,それはポジティブというより現実逃否だよ
4183,君の名前は、あった。.,君の名前はあった,君の名前は あった ,君の名前はあった
4184,しかして自己矛盾的に世界を形成し行く、即ち表現作用的である。.,しかして自己矛盾的に世界を形成しゆくすなわち表現作用的である,しかして自己矛盾的に世界を形成し行く 即ち表現作用的である ,しかして自己矛盾的に世界を形成しゆくすなわち表現作用的である
4185,二つに割って、棒の付いている方はそのまま、棒の付いていない方は小皿に乗っけてスプーンで食べた。.,2つに割って棒のついている方はそのまま棒のついて小皿に乗っけてスプーンで食べた,二つに割って 棒の付いている方はそのまま 棒の付いていない方は小皿に乗っけてスプーンで食べた ,2つに割って棒のついている方はそのまま棒のついて小皿に乗っけてスプーンで食べた
4186,非常識であることは、無知を意味するのみでなく、社会的に悪とも考えられるのである。.,非常識であることは無知を意味するのみでなく社会的に悪とも考えられるのである,非常識であることは 無知を意味するのみでなく 社会的に悪とも考えられるのである ,非常識であることは無知を意味するのみでなく社会的に悪とも考えられるのである
4187,近くにおもしろいとこないから遠出した.,近くに面白いとこないから遠出した,近くにおもしろいとこないから遠出した ,近くに面白いとこないから遠出した
4188,スッポンの飼育は難しい.,すっぽんの飼育は難しい,スッポンの飼育は難しい ,すっぽんの飼育は難しい
4189,良くも悪くも誰でもできる.,よくも悪くも誰でもできる,良くも悪くも誰でもできる ,よくも悪くも誰でもできる
4190,下がったら買えばいい.,下がったら買えばいい,下がったら買えばいい ,下がったら買えばいい
4191,君も夏休み暇であること、僕はお昼ご飯を買いに出かけていたこと、君が鍵を忘れて家を出たこと、.,君も夏休み暇であること僕はお昼ご飯を買いに出かけていたこと君が鍵を忘れて家を出たこと,君も夏休み暇であること 僕はお昼ご飯を買いに出かけていたこと 君が鍵を忘れて家を出たこと ,君も夏休み暇であること僕はお昼ご飯を買いに出かけていたこと君が鍵を忘れて家を出たこと
4192,僕はさっきまで進んでいた方に体を向け、歩き始めた。.,僕はさっきまで進んでいた方に体を向け歩き始めた,僕はさっきまで進んでいた方に体を向け 歩き始めた ,僕はさっきまで進んでいた方に体を向け歩き始めた
4193,どんな相手でも敬意を持って戦うだけ.,どんな相手でも敬意を持って戦うだけ,どんな相手でも敬意を持って戦うだけ ,どんな相手でも敬意を持って戦うだけ
4194,日本の校則は厳しすぎる.,日本の高速は厳しすぎる,日本の校則は厳しすぎる ,日本の高速は厳しすぎる
4195,「はい、出来ます。」と、少年は答えました。.,はいできますと少年は答えました, はい 出来ます と 少年は答えました ,はいできますと少年は答えました
4196,いきなり耳元でささやく.,いきなり耳元でささやく,いきなり耳元でささやく ,いきなり耳元でささやく
4197,人並みの生活だってじゅうぶん幸せ.,人並みの生活だって十分幸せ,人並みの生活だってじゅうぶん幸せ ,人並みの生活だって十分幸せ
4198,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた.,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた ,生まれ育ったアイオワとは違うその土地の景色に彼女は長く憧れていた
4199,マジックハンドとベルトコンベアー、それにプレス機で量産したような平凡なデザイン。.,マジックハンドとベルトコンベヤーそれにプレス機で量産したような平凡なデザイン,マジックハンドとベルトコンベアー それにプレス機で量産したような平凡なデザイン ,マジックハンドとベルトコンベヤーそれにプレス機で量産したような平凡なデザイン
4200,毎日、揚げ物だらけの弁当でも平気.,毎日揚げ物ざらけの弁当でも平気,毎日 揚げ物だらけの弁当でも平気 ,毎日揚げ物ざらけの弁当でも平気
4201,自分で釣った魚はうまい.,自分で釣った魚はうまい,自分で釣った魚はうまい ,自分で釣った魚はうまい
4202,親からパソコンを直してくれと頼まれて半日かかった.,親からパスコンを直してくれと頼まれて半日かかった,親からパソコンを直してくれと頼まれて半日かかった ,親からパスコンを直してくれと頼まれて半日かかった
4203,あの頃に戻っても、やっぱり今がいいと思うはず.,あの頃に戻ってもやっぱり今がいいと思うはず,あの頃に戻っても やっぱり今がいいと思うはず ,あの頃に戻ってもやっぱり今がいいと思うはず
4204,ラジオに馴染みのある人たちが購入する.,ラジオになじみのある人たちが購入する,ラジオに馴染みのある人たちが購入する ,ラジオになじみのある人たちが購入する
4205,スマホに夢中だから前に気がつかない.,スマホに夢中だから前に気がつかない,スマホに夢中だから前に気がつかない ,スマホに夢中だから前に気がつかない
4206,雨の日用のくつを用意しておくと便利.,雨の費用の靴を用しておくと便利,雨の日用のくつを用意しておくと便利 ,雨の費用の靴を用しておくと便利
4207,彼らのそばを通り過ぎるとき、僕は立ち止まった。.,彼らのそばを通りすぎる時僕は立ち止まった,彼らのそばを通り過ぎるとき 僕は立ち止まった ,彼らのそばを通りすぎる時僕は立ち止まった
4208,街中がざわめき出した。ただ、危機感からではない。.,街中風が巻き出したただ危機感からではない,街中がざわめき出した ただ 危機感からではない ,街中風が巻き出したただ危機感からではない
4209,僕はアイスの棒を咥えたまま、同じ姿勢でテレビを見つめていた。.,僕はアイスの棒を加えたまま同じ姿勢でテレビを見つめていた,僕はアイスの棒を咥えたまま 同じ姿勢でテレビを見つめていた ,僕はアイスの棒を加えたまま同じ姿勢でテレビを見つめていた
4210,普通の小学生ならば、これからの楽しい夏休みのことで頭の中が一杯のとき。.,普通の小学生ならばこれからの楽しい夏休みのことで頭がいっぱいの時,普通の小学生ならば これからの楽しい夏休みのことで頭の中が一杯のとき ,普通の小学生ならばこれからの楽しい夏休みのことで頭がいっぱいの時
4211,もう一度、僕は公園を眺める。昔と変わらない公園。いまは暗くて誰もいない。.,もう一度僕は公園を眺める昔と変わらない公園今は暗くて誰もいない,もう一度 僕は公園を眺める 昔と変わらない公園 いまは暗くて誰もいない ,もう一度僕は公園を眺める昔と変わらない公園今は暗くて誰もいない
4212,そして、いつもは、お父さんのほかは、誰も腰掛けてはいけないことになっていました。.,そしていつもはお父さんのほかは誰も腰掛けてはいけないことになっていました,そして いつもは お父さんのほかは 誰も腰掛けてはいけないことになっていました ,そしていつもはお父さんのほかは誰も腰掛けてはいけないことになっていました
4213,その鏡には、部屋中のものが、ほとんど全部映って見えました。.,その鏡には部屋中のものがほとんど全部映って見えました,その鏡には 部屋中のものが ほとんど全部映って見えました ,その鏡には部屋中のものがほとんど全部映って見えました
4214,安いからなんとか納得してる.,安いからなんとか納得してる,安いからなんとか納得してる ,安いからなんとか納得してる
4215,夜遅くラーメン食べるけど寝る前じゃないのでセーフ.,夜遅くラーメン食べるけど寝る前じゃないのでセーフ,夜遅くラーメン食べるけど寝る前じゃないのでセーフ ,夜遅くラーメン食べるけど寝る前じゃないのでセーフ
4216,エビフライのエビがでかくてうれしい.,エビフライのエビがでかくて嬉しい,エビフライのエビがでかくてうれしい ,エビフライのエビがでかくて嬉しい
4217,色々な声が聞こえてきたけど、どの声にもよくない単語が含まれていた。.,いろいろな声が聞こえてきたけどどの声にもよくない単語が含まれていた,色々な声が聞こえてきたけど どの声にもよくない単語が含まれていた ,いろいろな声が聞こえてきたけどどの声にもよくない単語が含まれていた
4218,具体的当為は、我々が自己自身を否定するものによって生きるという個人的存在、.,具体的統意は我々が自己自身を否定するものによって生きるという個人的存在,具体的当為は 我々が自己自身を否定するものによって生きるという個人的存在 ,具体的統意は我々が自己自身を否定するものによって生きるという個人的存在
4219,常識は閉じた社会のものであると私は述べたが、.,常識は閉じた社会のものであると私は述べたが,常識は閉じた社会のものであると私は述べたが ,常識は閉じた社会のものであると私は述べたが
4220,つまんでよく見ると、ＵＦＯの絵が書いてある。.,つまんでよく見るとUFOの絵が書いてある,つまんでよく見ると ufoの絵が書いてある ,つまんでよく見るとufoの絵が書いてある
4221,印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。.,印象の薄い図書館の隅に置かれたキャタツのようなドラマだった,印象の薄い 図書館の隅に置かれた脚立のようなドラマだった ,印象の薄い図書館の隅に置かれたキャタツのようなドラマだった
4222,違うコンビニになったけどオーナーは同じ.,違うコンビニになったけどオーナーは同じ,違うコンビニになったけどオーナーは同じ ,違うコンビニになったけどオーナーは同じ
4223,パワースポット目当ての観光客が増えてきた.,パワースポット目当ての観光客が増えてきた,パワースポット目当ての観光客が増えてきた ,パワースポット目当ての観光客が増えてきた
4224,犯人はいまだにわかっていない、とか。不穏な話だった。.,犯人はいまだに分かっていないとか不穏な話だった,犯人はいまだにわかっていない とか 不穏な話だった ,犯人はいまだに分かっていないとか不穏な話だった
4225,メイン州の州都はオーガスタである.,メイン州のシュートはオーガスタである,メイン州の州都はオーガスタである ,メイン州のシュートはオーガスタである
4226,僕の住んでいた家があった階段。.,僕の住んでいた家があった階段,僕の住んでいた家があった階段 ,僕の住んでいた家があった階段
