,Target,Pred,Norm Target,Norm Pred
2856,ただ環境から因果的に物が出来るというのでもない、また単に主体的に潜在的なるものが顕現的となるというのでもない。.,ただ環境から因果的にものができるというのでもないまた単に主体的に潜在的なるものが権限的となるというのでもない,ただ環境から因果的に物が出来るというのでもない また単に主体的に潜在的なるものが顕現的となるというのでもない ,ただ環境から因果的にものができるというのでもないまた単に主体的に潜在的なるものが権限的となるというのでもない
2857,この故に個物は絶対矛盾的自己同一、即ち絶対に対することによって、個物であるということができる。.,このゆえに個物は絶対矛盾的事後同一、すなわち絶対に対することによって個物であるということができる。,この故に個物は絶対矛盾的自己同一 即ち絶対に対することによって 個物であるということができる ,このゆえに個物は絶対矛盾的事後同一 すなわち絶対に対することによって個物であるということができる 
2858,矛盾的自己同一的現在の世界においての個物としてということを意味するのである。.,矛盾的事後同一的現在の世界においての個物としてということを意味するのである,矛盾的自己同一的現在の世界においての個物としてということを意味するのである ,矛盾的事後同一的現在の世界においての個物としてということを意味するのである
2859,まだまだ中ボス程度の強さだぞ.,まだまだ15ステイドの強さだぞ。,まだまだ中ボス程度の強さだぞ ,まだまだ15ステイドの強さだぞ 
2860,世界が矛盾的自己同一的現在として自己自身を形成する時、それは生命の世界である、無限なる形の世界、種の世界である。.,世界が矛盾的自己同一的現在として自己自身を形成するとき、それは生命の世界である、無限なる形の世界、種の世界である。,世界が矛盾的自己同一的現在として自己自身を形成する時 それは生命の世界である 無限なる形の世界 種の世界である ,世界が矛盾的自己同一的現在として自己自身を形成するとき それは生命の世界である 無限なる形の世界 種の世界である 
2861,しかしそれはすべてポイエシスということから考えられねばならない。.,しかし、それはすべてポイエシスということから考えられねばならない。,しかしそれはすべてポイエシスということから考えられねばならない ,しかし それはすべてポイエシスということから考えられねばならない 
2862,人間の行為は表現作用的に世界を映すことから起こるのである、制作的身体的に物を見ることから起こるのである。.,人間の行為は表現作用的に世界を映すことから起こるのである。 政策的・身体的にものを見ることから起こるのである。,人間の行為は表現作用的に世界を映すことから起こるのである 制作的身体的に物を見ることから起こるのである ,人間の行為は表現作用的に世界を映すことから起こるのである 政策的 身体的にものを見ることから起こるのである 
2863,そこに作ることが見ることである、表出即表現である。.,そこに作ることが見ることである。表質・即表現である。,そこに作ることが見ることである 表出即表現である ,そこに作ることが見ることである 表質 即表現である 
2864,あの時、撤退しなければと悔やむ.,あの時撤退しなければと悔やむ,あの時 撤退しなければと悔やむ ,あの時撤退しなければと悔やむ
2865,人間は用具をもつということによって、動物から区別せられる。.,人間は用具を持つということによって動物から区別せられる。,人間は用具をもつということによって 動物から区別せられる ,人間は用具を持つということによって動物から区別せられる 
2866,何の変哲もない日常に大切なものを見つける.,何の変哲もない日常に大切なものを見つける,何の変哲もない日常に大切なものを見つける ,何の変哲もない日常に大切なものを見つける
2867,生物の合目的的作用においては過去と未来とが現在において結び付くといっても、なお過程的であって、真の現在というものはない。.,生物の合目的的作用においては、過去と未来とが現在において結びつくといっても、なお仮定的であって真の現在というものはない。,生物の合目的的作用においては過去と未来とが現在において結び付くといっても なお過程的であって 真の現在というものはない ,生物の合目的的作用においては 過去と未来とが現在において結びつくといっても なお仮定的であって真の現在というものはない 
2868,いやいや、その二択はおかしいでしょ.,いやいや、その二択はおかしいでしょう。,いやいや その二択はおかしいでしょ ,いやいや その二択はおかしいでしょう 
2869,因果性とか空間とか時間とかという如きものは、科学は前提するに留まっている。.,因果性とか空間とか時間とかというごときものは、科学は前提するにとどまっている。,因果性とか空間とか時間とかという如きものは 科学は前提するに留まっている ,因果性とか空間とか時間とかというごときものは 科学は前提するにとどまっている 
2870,人気ラーメン屋に並んだら二時間待ちだった.,人気ラーメン屋に並んだら2時間待ちだった,人気ラーメン屋に並んだら二時間待ちだった ,人気ラーメン屋に並んだら2時間待ちだった
2871,それを用いる人間の意欲に依存し、そしてこれは彼のもっている価値の尺度に依存する。.,それを用いる人間の意欲に依存しそしてこれは彼の持っている価値の尺度に依存する,それを用いる人間の意欲に依存し そしてこれは彼のもっている価値の尺度に依存する ,それを用いる人間の意欲に依存しそしてこれは彼の持っている価値の尺度に依存する
2872,まわりはみんな、考えることをやめていた.,周りはみんな考えることをやめていた,まわりはみんな 考えることをやめていた ,周りはみんな考えることをやめていた
2873,行為的直観的に世界を見るということは、逆に行為的直観的に世界を形成することを含むのである。.,好意的直感的に世界を見るということは逆に好意的直感的に世界を形成することを含むのである,行為的直観的に世界を見るということは 逆に行為的直観的に世界を形成することを含むのである ,好意的直感的に世界を見るということは逆に好意的直感的に世界を形成することを含むのである
2874,心配かけさせまいとする気づかいが、よけいに心配させてしまう.,心配かけさせまいとする気遣いが余計に心配させてしまう,心配かけさせまいとする気づかいが よけいに心配させてしまう ,心配かけさせまいとする気遣いが余計に心配させてしまう
2875,そこには直観的に与えられるものが否定せられると考えられる。.,そこには直感的に与えられるものが否定せられると考えられる,そこには直観的に与えられるものが否定せられると考えられる ,そこには直感的に与えられるものが否定せられると考えられる
2876,我々の自己意識は、過去と未来とが現在の意識の野において結合し、それが矛盾的自己同一として動き行く所にあるのである。.,我々の自己意識は過去と未来とが現在の意識の野において結合し、それが矛盾的自己同一として動き行くところにあるのである。,我々の自己意識は 過去と未来とが現在の意識の野において結合し それが矛盾的自己同一として動き行く所にあるのである ,我々の自己意識は過去と未来とが現在の意識の野において結合し それが矛盾的自己同一として動き行くところにあるのである 
2877,人としての信用を失った.,人としての信用を失った,人としての信用を失った ,人としての信用を失った
2878,しかし過去は自己自身を否定して、未来へ行くことによって過去である。.,しかし過去は自己自身を否定して未来へ行くことによって過去である,しかし過去は自己自身を否定して 未来へ行くことによって過去である ,しかし過去は自己自身を否定して未来へ行くことによって過去である
2879,賞味期限切れのお菓子を格安で売るお店.,賞味期限切れのお菓子を格安で売るお店,賞味期限切れのお菓子を格安で売るお店 ,賞味期限切れのお菓子を格安で売るお店
2880,カッコ悪くても勝てるならそれでいい.,カッコ悪くても勝てるならそれでいい,カッコ悪くても勝てるならそれでいい ,カッコ悪くても勝てるならそれでいい
2881,生物的生命の世界はなおアン・ウント・フュール・ジヒの世界ではない。.,生物的生命の世界は、なお、安・運とフュール・慈悲の世界ではない。,生物的生命の世界はなおアン ウント フュール ジヒの世界ではない ,生物的生命の世界は なお 安 運とフュール 慈悲の世界ではない 
2882,我国の今日まででは、大体において認識論的立場とか現象学的立場とかいうものが主となっている。.,我が国の今日まででは、大体において、認識論的立場とか、現象学的立場とかいうものが主となっている。,我国の今日まででは 大体において認識論的立場とか現象学的立場とかいうものが主となっている ,我が国の今日まででは 大体において 認識論的立場とか 現象学的立場とかいうものが主となっている 
2883,働かないものは現実性にあるとはいわれず、ただ可能性にあるといわれるのである。.,働かないものは現実性にあるとは言われず、ただ可能性にあると言われるのである。,働かないものは現実性にあるとはいわれず ただ可能性にあるといわれるのである ,働かないものは現実性にあるとは言われず ただ可能性にあると言われるのである 
2884,回線が混んでるのか、スマホがポンコツなのか原因を絞りこむ.,回線が混んでいるのか、スマホがポンコツなのか、原因を絞り込む。,回線が混んでるのか スマホがポンコツなのか原因を絞りこむ ,回線が混んでいるのか スマホがポンコツなのか 原因を絞り込む 
2885,初回二時間スペシャルは途中で飽きるんだよなあ.,初回2時間スペシャルは途中で飽きるんだよな,初回二時間スペシャルは途中で飽きるんだよなあ ,初回2時間スペシャルは途中で飽きるんだよな
2886,急に天気が悪くなってきた.,急に天気が悪くなってきた,急に天気が悪くなってきた ,急に天気が悪くなってきた
2887,涼しいうちに買い物をすませておく.,涼しいうちに買い物を済ませておく,涼しいうちに買い物をすませておく ,涼しいうちに買い物を済ませておく
2888,さらばといって、単に自己が意識的に作用することでもない。.,さらばといって単に自己が意識的に作用することでもない,さらばといって 単に自己が意識的に作用することでもない ,さらばといって単に自己が意識的に作用することでもない
2889,もと単に、知ってい知っていないのは事物の部分であって、まだ知っていない部分について知り、.,もと単に、知ってい、知っていないのは事物の部分であって、まだ知っていない部分について知り、,もと単に 知ってい知っていないのは事物の部分であって まだ知っていない部分について知り ,もと単に 知ってい 知っていないのは事物の部分であって まだ知っていない部分について知り 
2890,しかし哲学は学として、特に究極の原理に関する学として、統一のあるものでなければならぬ故に、.,しかし哲学は学として特に究極の原理に関する学として統一のあるものになければならぬゆえに,しかし哲学は学として 特に究極の原理に関する学として 統一のあるものでなければならぬ故に ,しかし哲学は学として特に究極の原理に関する学として統一のあるものになければならぬゆえに
2891,有機的時期とは社会において均衡の支配的な時期であり、.,有機的時期とは、社会において均衡の支配的な時期であり、,有機的時期とは社会において均衡の支配的な時期であり ,有機的時期とは 社会において均衡の支配的な時期であり 
2892,それは決してばらばらなものでなく、それ自身の仕方で組織されたそれ自身の斉合性をもっている。.,それは決してわらわらなものでなく、それ自身の仕方で組織されたそれ自身の整合性を持っている。,それは決してばらばらなものでなく それ自身の仕方で組織されたそれ自身の斉合性をもっている ,それは決してわらわらなものでなく それ自身の仕方で組織されたそれ自身の整合性を持っている 
2893,いわば絶対現在としての歴史的空間の個物ということである。.,いわば絶対現在としての歴史的空間の古物ということである,いわば絶対現在としての歴史的空間の個物ということである ,いわば絶対現在としての歴史的空間の古物ということである
2894,パレードの時間が近づくと人垣ができ始めた.,パレードの時間が近づくと人書きができ始めた。,パレードの時間が近づくと人垣ができ始めた ,パレードの時間が近づくと人書きができ始めた 
2895,そこに理想主義の根拠があるのである。.,そこに理想主義の根拠があるのである,そこに理想主義の根拠があるのである ,そこに理想主義の根拠があるのである
2896,何回も聴いてると、どんなにお気に入りでも飽きが来る.,何回も聞いていると、どんなにお気に入りでも飽きがくる。,何回も聴いてると どんなにお気に入りでも飽きが来る ,何回も聞いていると どんなにお気に入りでも飽きがくる 
2897,泡吹いて倒れなきゃいいけど.,泡吹いて倒れなきゃいいけど,泡吹いて倒れなきゃいいけど ,泡吹いて倒れなきゃいいけど
2898,改札口まで来たのに引き返すことになった.,改札口まで来たのに引き返すことになった,改札口まで来たのに引き返すことになった ,改札口まで来たのに引き返すことになった
2899,自分の予想とはいつも反対になる.,自分の予想とはいつも反対になる,自分の予想とはいつも反対になる ,自分の予想とはいつも反対になる
2900,道を極めた職人の境地を感じさせる.,道を極めた職人の境地を感知する,道を極めた職人の境地を感じさせる ,道を極めた職人の境地を感知する
2901,たまごサンドは安くて手軽に作れてよく食べます.,卵サンドは安くて、手軽に作れてよく食べます。,たまごサンドは安くて手軽に作れてよく食べます ,卵サンドは安くて 手軽に作れてよく食べます 
2902,それはどこまでも論理性をもったものでなければならない。.,それはどこまでも労力性を持ったものでなければならない。,それはどこまでも論理性をもったものでなければならない ,それはどこまでも労力性を持ったものでなければならない 
2903,靴がびちょびちょだよ。.,靴がびしょびしょだよ,靴がびちょびちょだよ ,靴がびしょびしょだよ
2904,かように科学が弁証法的構造をもっているということは、.,かように科学が弁償法的構造を持っているということは,かように科学が弁証法的構造をもっているということは ,かように科学が弁償法的構造を持っているということは
2905,行為については、ひとは行為の主観とはいわず主体といっている。.,行為については、人は行為の主観とは言わず、主体と言っている。,行為については ひとは行為の主観とはいわず主体といっている ,行為については 人は行為の主観とは言わず 主体と言っている 
2906,我に対するのは汝でなく、単なる物に過ぎなかった。.,我に対するのは汝でなく単なるものにすぎなかった,我に対するのは汝でなく 単なる物に過ぎなかった ,我に対するのは汝でなく単なるものにすぎなかった
2907,少年のような純真さがないと無理.,少年のような純真さがないと無理,少年のような純真さがないと無理 ,少年のような純真さがないと無理
2908,矛盾的自己同一的現在の世界においては、どこまでも個物と世界との対立がなければならない。.,矛盾的自己同一的現在の世界においては、どこまでも古物と世界との対立がなければならない。,矛盾的自己同一的現在の世界においては どこまでも個物と世界との対立がなければならない ,矛盾的自己同一的現在の世界においては どこまでも古物と世界との対立がなければならない 
2909,思惟の技術は本質的に媒介的である。.,Cの技術は本質的に媒介的である。,思惟の技術は本質的に媒介的である ,cの技術は本質的に媒介的である 
2910,損な役割を押しつけられたのに文句言わずこなす.,そんな役割を押し付けられたのに文句言わずこなす。,損な役割を押しつけられたのに文句言わずこなす ,そんな役割を押し付けられたのに文句言わずこなす 
2911,むちゃくちゃカッコいい、と思ってるのは俺だけかよ.,むちゃくちゃかっこいいと思ってるのは俺だけかよ,むちゃくちゃカッコいい と思ってるのは俺だけかよ ,むちゃくちゃかっこいいと思ってるのは俺だけかよ
2912,この映画、派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる.,この映画、派手さもエンタメ成分もないけど、風景と音だけで何故か見ていられる。,この映画 派手さもエンタメ成分もないけど風景と音だけでなぜか見ていられる ,この映画 派手さもエンタメ成分もないけど 風景と音だけで何故か見ていられる 
2913,注目を集めた発表会で彼らに花を持たせた.,注目を集めた発表会で彼らに鼻を持たせた。,注目を集めた発表会で彼らに花を持たせた ,注目を集めた発表会で彼らに鼻を持たせた 
2914,いろんな種類のみかんがあって、どれ買うか悩む.,いろんな種類のみかんがあってどれ買うか悩む,いろんな種類のみかんがあって どれ買うか悩む ,いろんな種類のみかんがあってどれ買うか悩む
2915,はたしてこの意見は上に届いているんだろうか.,果たしてこの意見は上に届いているんだろうか。,はたしてこの意見は上に届いているんだろうか ,果たしてこの意見は上に届いているんだろうか 
2916,眉毛を整えると印象がぐっと良くなった.,眉毛を整えると印象がグッと良くなった。,眉毛を整えると印象がぐっと良くなった ,眉毛を整えると印象がグッと良くなった 
2917,ああ、このテレビのコメンテーターにツッコミたい.,ああ、このテレビのコメンテーターに突っ込みたい。,ああ このテレビのコメンテーターにツッコミたい ,ああ このテレビのコメンテーターに突っ込みたい 
2918,プライドに縛られるな.,プライドに縛られるな,プライドに縛られるな ,プライドに縛られるな
2919,それによって真の文化が成立するのでなければならない。.,それによって真の文化が成立するのでなければならない,それによって真の文化が成立するのでなければならない ,それによって真の文化が成立するのでなければならない
2920,理由はわからないが売上が増えてきた.,理由はわからないが売上が増えてきた,理由はわからないが売上が増えてきた ,理由はわからないが売上が増えてきた
2921,ほんとに好きなのは別腹だから.,本当に好きなのは別腹だから,ほんとに好きなのは別腹だから ,本当に好きなのは別腹だから
2922,まわりでデジカメ使ってるの俺くらいか.,周りでデジカメ使ってんの俺くらいか,まわりでデジカメ使ってるの俺くらいか ,周りでデジカメ使ってんの俺くらいか
2923,いつの話かと思ったら、つい最近か.,いつの話かと思ったらつい最近か,いつの話かと思ったら つい最近か ,いつの話かと思ったらつい最近か
2924,披露したこの構想は、彼が加入してからずっと温めてきた.,披露したこの構想は彼が加入してからずっと温めてきた,披露したこの構想は 彼が加入してからずっと温めてきた ,披露したこの構想は彼が加入してからずっと温めてきた
2925,賭けに失敗しても落ちついて損失を受け入れる.,賭けに失敗しても落ち着いて損失を受け入れる。,賭けに失敗しても落ちついて損失を受け入れる ,賭けに失敗しても落ち着いて損失を受け入れる 
2926,それ故に哲学が全体の学であるとすれば、.,それゆえに、哲学が全体の学であるとすれば、,それ故に哲学が全体の学であるとすれば ,それゆえに 哲学が全体の学であるとすれば 
2927,小さな八百屋だが安くて繁盛してる.,小さな八百屋だが、安くて繁盛してる。,小さな八百屋だが安くて繁盛してる ,小さな八百屋だが 安くて繁盛してる 
2928,思ったより寒く、厚着してきて正解だった.,思ったより寒く、暑くしてきて正解だった。,思ったより寒く 厚着してきて正解だった ,思ったより寒く 暑くしてきて正解だった 
2929,なかなか面白そうなプロジェクトだ.,なかなか面白そうなプロジェクトだ,なかなか面白そうなプロジェクトだ ,なかなか面白そうなプロジェクトだ
2930,その背後に一を考えることもできない、多を考えることもできない。.,その背後に一を考えることもできない、他を考えることもできない,その背後に一を考えることもできない 多を考えることもできない ,その背後に一を考えることもできない 他を考えることもできない
2931,それでも反省と検証はもっと大切だ.,それでも反省と検証はもっと大切だ,それでも反省と検証はもっと大切だ ,それでも反省と検証はもっと大切だ
2932,行為的直観的に実在を把握し行く所に、客観的知識が成立するのである。.,合意的直感的に実在を把握していくところに客観的知識が成立するのである,行為的直観的に実在を把握し行く所に 客観的知識が成立するのである ,合意的直感的に実在を把握していくところに客観的知識が成立するのである
2933,さきに述べたように、経験は単に受動的なものでなく、受動的であると同時に能動的であった。.,先に述べたように、経験は単に受動的なものではなく、受動的であると同時に能動的であった。,さきに述べたように 経験は単に受動的なものでなく 受動的であると同時に能動的であった ,先に述べたように 経験は単に受動的なものではなく 受動的であると同時に能動的であった 
2934,今はこの言葉だけを覚えておいてください.,今はこの言葉だけ覚えておいてください。,今はこの言葉だけを覚えておいてください ,今はこの言葉だけ覚えておいてください 
2935,歳を取ると独り言が増える.,年をとると独り言が増える,歳を取ると独り言が増える ,年をとると独り言が増える
2936,暑くなってきたせいか、食品が痛むのが早い.,暑くなってきたせいか食品が痛むのが早い,暑くなってきたせいか 食品が痛むのが早い ,暑くなってきたせいか食品が痛むのが早い
2937,このお店でコスパ求めたらいかん.,このお店でコスパ求めたらいかん,このお店でコスパ求めたらいかん ,このお店でコスパ求めたらいかん
2938,下旬はいつも閉店セールやってる.,下旬はいつも閉店セールやってる,下旬はいつも閉店セールやってる ,下旬はいつも閉店セールやってる
2939,非常事態なのにみんな落ちついてる.,非常事態なのにみんな落ち着いている,非常事態なのにみんな落ちついてる ,非常事態なのにみんな落ち着いている
2940,多くの場合、納期は遅れます.,多くの場合、納期は遅れます,多くの場合 納期は遅れます ,多くの場合 納期は遅れます
2941,思わぬ展開に四苦八苦する.,思わぬ展開に宿泊する,思わぬ展開に四苦八苦する ,思わぬ展開に宿泊する
2942,かつてのヒット作が中古屋で驚くほど安く売られてる.,かつてのヒット作が中古屋で驚くほど安く売られている。,かつてのヒット作が中古屋で驚くほど安く売られてる ,かつてのヒット作が中古屋で驚くほど安く売られている 
2943,そんなことするメリットはほとんどなかった.,そんなことするメリットはほとんどなかった,そんなことするメリットはほとんどなかった ,そんなことするメリットはほとんどなかった
2944,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時、.,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するというとき,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時 ,無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するというとき
2945,憧れや尊敬のまなざしを浴びる.,憧れや尊敬の眼差しを浴びる,憧れや尊敬のまなざしを浴びる ,憧れや尊敬の眼差しを浴びる
2946,ちょっと高いシャーペン使ってると手が疲れない.,ちょっと高いシャーペン使ってると手が疲れない,ちょっと高いシャーペン使ってると手が疲れない ,ちょっと高いシャーペン使ってると手が疲れない
2947,作るものを作るとしてイデヤ的である、世界的であるということである。.,作るものを作るとしてイデア的である、世界的であるということである,作るものを作るとしてイデヤ的である 世界的であるということである ,作るものを作るとしてイデア的である 世界的であるということである
2948,矛盾的自己同一として現在が現在自身を限定するとか、形が形自身を限定するとかいうことはない。.,矛盾的自己同一として、現在が現在自身を限定するとか、形が形自身を限定するとかいうことはない。,矛盾的自己同一として現在が現在自身を限定するとか 形が形自身を限定するとかいうことはない ,矛盾的自己同一として 現在が現在自身を限定するとか 形が形自身を限定するとかいうことはない 
2949,行きつけのラーメン屋がサービスしてくれて、もう行けない.,行きつきのラーメン屋がサービスしてくれてもう行けない,行きつけのラーメン屋がサービスしてくれて もう行けない ,行きつきのラーメン屋がサービスしてくれてもう行けない
2950,根拠がないから納得できない.,根拠がないから納得できない,根拠がないから納得できない ,根拠がないから納得できない
2951,特大パックはお買い得.,特大パックはお買い得,特大パックはお買い得 ,特大パックはお買い得
2952,物を創造するというのは、自己が物に奪われることではない。.,物を想像するというのは事故が物に奪われることではない,物を創造するというのは 自己が物に奪われることではない ,物を想像するというのは事故が物に奪われることではない
2953,開いたものであると同時に閉じたものである。.,開いたものであると同時に閉じたものである,開いたものであると同時に閉じたものである ,開いたものであると同時に閉じたものである
2954,とりあえず部屋のもよう替えから始めるか.,とりあえず部屋の模様替えから始めるか。,とりあえず部屋のもよう替えから始めるか ,とりあえず部屋の模様替えから始めるか 
2955,水分補給しすぎて腹いっぱい.,水分補給しすぎて腹いっぱい,水分補給しすぎて腹いっぱい ,水分補給しすぎて腹いっぱい
2956,もっと自由度あると思ってたからがっかりだ.,もっと自由度あると思ってたからがっかりだ,もっと自由度あると思ってたからがっかりだ ,もっと自由度あると思ってたからがっかりだ
2957,俺が裏声で歌うたび、微妙な顔すんなよ.,俺が裏声で歌うたび微妙な顔すんなよ,俺が裏声で歌うたび 微妙な顔すんなよ ,俺が裏声で歌うたび微妙な顔すんなよ
2958,同期なのでおたがい強く意識してる.,同期なのでお互い強く意識している。,同期なのでおたがい強く意識してる ,同期なのでお互い強く意識している 
2959,意識高いが仕事ひどい.,意識高いが仕事ひどい,意識高いが仕事ひどい ,意識高いが仕事ひどい
2960,人気らしいけど顔も知らない.,人気らしいけど顔も知らない,人気らしいけど顔も知らない ,人気らしいけど顔も知らない
2961,刑務所の食事よりまずそう.,刑務所の食事よりまずそう,刑務所の食事よりまずそう ,刑務所の食事よりまずそう
2962,後輩から俺だけ呼び捨て.,後輩から俺だけ呼び捨て,後輩から俺だけ呼び捨て ,後輩から俺だけ呼び捨て
2963,昨年の大ケガを乗りこえて試合に出る.,昨年の大怪我を乗り越えて試合に出る。,昨年の大ケガを乗りこえて試合に出る ,昨年の大怪我を乗り越えて試合に出る 
2964,外国だって似たようなもんだぞ.,外国だって似たようなもんだぞ,外国だって似たようなもんだぞ ,外国だって似たようなもんだぞ
2965,この話題になるといつも荒れる.,この話題になるといつも荒れる,この話題になるといつも荒れる ,この話題になるといつも荒れる
2966,これってようはリボ払いだよね.,これって要はリボ払いだよね,これってようはリボ払いだよね ,これって要はリボ払いだよね
2967,暑くなってきたから扇風機の手入れしないと.,暑くなってきたから扇風機の手入れしないと,暑くなってきたから扇風機の手入れしないと ,暑くなってきたから扇風機の手入れしないと
2968,彼も苦労したぶん、思うところがある.,彼も苦労した分思うところがある,彼も苦労したぶん 思うところがある ,彼も苦労した分思うところがある
2969,毎日筋トレやろうと思ってるけど続かない.,毎日筋トレやろうと思ってるけど続かない,毎日筋トレやろうと思ってるけど続かない ,毎日筋トレやろうと思ってるけど続かない
2970,ジャムは常に四種類はそろえている.,ジャムは常に4種類は揃えている。,ジャムは常に四種類はそろえている ,ジャムは常に4種類は揃えている 
2971,行列があるからなにかと思えばラーメン屋か.,行列があるから何かと思えばラーメン屋か,行列があるからなにかと思えばラーメン屋か ,行列があるから何かと思えばラーメン屋か
2972,予想に反してテストの点数は良かった.,予想に反してテストの点数は良かった,予想に反してテストの点数は良かった ,予想に反してテストの点数は良かった
2973,たまには新書でも一冊読みきるか.,たまには新書でも一冊読み切るか,たまには新書でも一冊読みきるか ,たまには新書でも一冊読み切るか
2974,設定がムダに多いスマホゲーム.,設定が無駄に多いスマホゲーム,設定がムダに多いスマホゲーム ,設定が無駄に多いスマホゲーム
2975,クーポン、期限前なのに終了してた.,クーポン期限前なのに終了してた,クーポン 期限前なのに終了してた ,クーポン期限前なのに終了してた
2976,即ち具体的論理的にそこに至るのである。.,すなわち具体的論理的にそこに至るのである,即ち具体的論理的にそこに至るのである ,すなわち具体的論理的にそこに至るのである
2977,こういう人は結婚しないほうが世のため.,こういう人は結婚しない方が世のため,こういう人は結婚しないほうが世のため ,こういう人は結婚しない方が世のため
2978,彼等も世界についての全体的な観念、即ち世界像というものを与えようとしている。.,彼らも世界についての全体的な概念、すなわち世界像というものを与えようとしている。,彼等も世界についての全体的な観念 即ち世界像というものを与えようとしている ,彼らも世界についての全体的な概念 すなわち世界像というものを与えようとしている 
2979,過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは、.,過去と未来とが相互否定的に現在において結合し、世界が矛盾的自己同一的に一つの現在として自己自身を形成しゆく世界というのが、,過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成し行く世界というのは ,過去と未来とが相互否定的に現在において結合し 世界が矛盾的自己同一的に一つの現在として自己自身を形成しゆく世界というのが 
2980,この故に多と一との矛盾的自己同一の世界の個物として、真の個物であるのである。.,このゆえに、他と逸との矛盾的自己同一の世界の個物として真の個物であるのである。,この故に多と一との矛盾的自己同一の世界の個物として 真の個物であるのである ,このゆえに 他と逸との矛盾的自己同一の世界の個物として真の個物であるのである 
2981,ここ数年に獲得した選手はみんな期待はずれだった.,ここ数年に獲得した選手はみんな期待外れだった。,ここ数年に獲得した選手はみんな期待はずれだった ,ここ数年に獲得した選手はみんな期待外れだった 
2982,物は我々によって作られたものでありながら、我々から独立したものであり逆に我々を作る。.,ものは我々によって作られたものでありながら、我々から独立したものであり、逆に我々を作る。,物は我々によって作られたものでありながら 我々から独立したものであり逆に我々を作る ,ものは我々によって作られたものでありながら 我々から独立したものであり 逆に我々を作る 
2983,哲学は究極のものに関心するといっても、つねにただ究極のものが問題であるのではない。.,哲学は究極のものに関心するといっても、常にただ究極のものが問題であるのではない。,哲学は究極のものに関心するといっても つねにただ究極のものが問題であるのではない ,哲学は究極のものに関心するといっても 常にただ究極のものが問題であるのではない 
2984,しかしどこかで相触れなければ矛盾ということもあり得ない。.,しかしどこかで愛触れなければ矛盾ということもあり得ない。,しかしどこかで相触れなければ矛盾ということもあり得ない ,しかしどこかで愛触れなければ矛盾ということもあり得ない 
2985,機能はいいのにデザインで損してる.,機能はいいのにデザインで損してる,機能はいいのにデザインで損してる ,機能はいいのにデザインで損してる
2986,ウソだろうと気持ちのいいこと言ってれば人気者.,嘘だろうと気持ちのいいこと言ってれば人気者。,ウソだろうと気持ちのいいこと言ってれば人気者 ,嘘だろうと気持ちのいいこと言ってれば人気者 
2987,価値があると多くの人が思っていた.,価値があると多くの人が思っていた,価値があると多くの人が思っていた ,価値があると多くの人が思っていた
2988,スパイスそろえてオリジナルカレー作りたい.,スパイス揃えてオリジナルカレー作りたい。,スパイスそろえてオリジナルカレー作りたい ,スパイス揃えてオリジナルカレー作りたい 
2989,旺盛なのは好奇心じゃなく食欲のほう.,旺盛なのは好奇心じゃなく食欲の方,旺盛なのは好奇心じゃなく食欲のほう ,旺盛なのは好奇心じゃなく食欲の方
2990,いま思えばよくこんなことやってたよなあ.,今思えばよくこんなことやってたよな,いま思えばよくこんなことやってたよなあ ,今思えばよくこんなことやってたよな
2991,衝撃のラストというキャッチコピーなのに、盛り上がらないまま終わった.,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった,衝撃のラストというキャッチコピーなのに 盛り上がらないまま終わった ,衝撃のラストというキャッチコピーなのに盛り上がらないまま終わった
2992,我々の魂の譲渡を求めるのである。.,我々の魂の譲渡を求めるのである,我々の魂の譲渡を求めるのである ,我々の魂の譲渡を求めるのである
2993,コピー機使ってるとき、待ってる人いると焦る.,コピー機使っているとき、待っている人いると焦る。,コピー機使ってるとき 待ってる人いると焦る ,コピー機使っているとき 待っている人いると焦る 
2994,後任の監督選びが難航し事情が変わった.,公認の監督選びが難航し事情が変わった,後任の監督選びが難航し事情が変わった ,公認の監督選びが難航し事情が変わった
2995,このサイトの見方がわからず時間をムダにした.,このサイトの見方がわからず時間を無駄にした,このサイトの見方がわからず時間をムダにした ,このサイトの見方がわからず時間を無駄にした
2996,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた.,買ってきたカツオのたたきが外れで仕方なく焼いて食べた。,買ってきたカツオのたたきがハズレで仕方なく焼いて食べた ,買ってきたカツオのたたきが外れで仕方なく焼いて食べた 
2997,もう誰も開発に関わってない.,もう誰も開発に関わってない,もう誰も開発に関わってない ,もう誰も開発に関わってない
