,Target,Pred,Norm Target,Norm Pred
4230,大きな君の写真の前で頭を下げていたときのように、何も湧いてこなかった。.,大きな君の写真の前で頭を下げていた時のように何も湧いてこなかった,大きな君の写真の前で頭を下げていたときのように 何も湧いてこなかった ,大きな君の写真の前で頭を下げていた時のように何も湧いてこなかった
4231,少なくとも僕にはよく聞こえた。.,少なくとも僕にはよく聞こえた,少なくとも僕にはよく聞こえた ,少なくとも僕にはよく聞こえた
4232,監督の経験のない彼にチームの命運を託すしかない.,監督の経験のない彼にチームの命運を託すしかない,監督の経験のない彼にチームの命運を託すしかない ,監督の経験のない彼にチームの命運を託すしかない
4233,今後への課題を口にしている.,今後への課題を口にしている,今後への課題を口にしている ,今後への課題を口にしている
4234,花の枯れた藤棚、水のみ場にジャングルジム、僕が座っている木のベンチ。.,花の枯れた藤棚水の庭にジャングルジム僕が座っている木のベンチ,花の枯れた藤棚 水のみ場にジャングルジム 僕が座っている木のベンチ ,花の枯れた藤棚水の庭にジャングルジム僕が座っている木のベンチ
4235,十二時を過ぎる頃、五百円玉を握り締めて、お昼ご飯を買いに出かけた。.,12時を過ぎる頃500円玉を握りしめてお昼ご飯を買いに出かけた,十二時を過ぎる頃 五百円玉を握り締めて お昼ご飯を買いに出かけた ,12時を過ぎる頃500円玉を握りしめてお昼ご飯を買いに出かけた
4236,矛盾の立場からは、どこまでも矛盾を脱することはできない。.,矛盾の立場からはどこまでも矛盾を脱することはできない,矛盾の立場からは どこまでも矛盾を脱することはできない ,矛盾の立場からはどこまでも矛盾を脱することはできない
4237,地味ながらも生活の便利さを向上させる取り組み.,地味ながらも生活の便利さを向上させる取り組み,地味ながらも生活の便利さを向上させる取り組み ,地味ながらも生活の便利さを向上させる取り組み
4238,名前からして適当すぎる.,名前からして適当すぎる,名前からして適当すぎる ,名前からして適当すぎる
4239,自己の外にあるというのは単に自己の意識の外にあるということでなく、.,事故の外にあるというのは単に事故の意識の外にあるということでなく,自己の外にあるというのは単に自己の意識の外にあるということでなく ,事故の外にあるというのは単に事故の意識の外にあるということでなく
4240,それは知らなくていいです.,それは知らなくていいです,それは知らなくていいです ,それは知らなくていいです
4241,君と僕の共通の知り合いは誰一人、見当たらない。.,君と僕の共通の知り合いは誰一人見当たらない,君と僕の共通の知り合いは誰一人 見当たらない ,君と僕の共通の知り合いは誰一人見当たらない
4242,すげえ大事になってきてるのな.,すげえ大事になってきてるのな,すげえ大事になってきてるのな ,すげえ大事になってきてるのな
4243,世界が歴史的であるということは、我々がホモ・ファーベルであるということである。.,世界が歴史的であるということは我々がホモファーベルであるということである,世界が歴史的であるということは 我々がホモ ファーベルであるということである ,世界が歴史的であるということは我々がホモファーベルであるということである
4244,情報を惜しみなく出してくれるから、だいぶやりやすくなった.,情報を惜しみなく出してくれるからだいぶやりやすくなった,情報を惜しみなく出してくれるから だいぶやりやすくなった ,情報を惜しみなく出してくれるからだいぶやりやすくなった
4245,ミネソタ州の州都はセントポールである.,ミネソタ州の州都はセントポールである,ミネソタ州の州都はセントポールである ,ミネソタ州の州都はセントポールである
4246,今、何が起こっているのか理解している人はいなかった。.,今何が起こっているのか理解している人はいなかった,今 何が起こっているのか理解している人はいなかった ,今何が起こっているのか理解している人はいなかった
4247,役に立ってるといいですね.,役に立ってるといいですね,役に立ってるといいですね ,役に立ってるといいですね
4248,それで終わり。掃除機のスイッチを入れて埃を吸い込むように、みんな消えていった。.,それで終わり掃除機のスイッチを入れてほこりを吸い込むようにみんな消えていった,それで終わり 掃除機のスイッチを入れて埃を吸い込むように みんな消えていった ,それで終わり掃除機のスイッチを入れてほこりを吸い込むようにみんな消えていった
4249,もう高学年で年齢も二桁を超えていたから。.,もう高学年で年齢も2桁を超えていたから,もう高学年で年齢も二桁を超えていたから ,もう高学年で年齢も2桁を超えていたから
4250,昔はよく古本屋めぐりをしてたなあ.,昔はよく古本屋巡りをしてたな,昔はよく古本屋めぐりをしてたなあ ,昔はよく古本屋巡りをしてたな
4251,文意の理解なくして翻訳もないであろうに.,文位の理解なくして翻訳もないであろうに,文意の理解なくして翻訳もないであろうに ,文位の理解なくして翻訳もないであろうに
4252,イデヤ的世界は仮現の世界である。.,イリア的世界は加減の世界である,イデヤ的世界は仮現の世界である ,イリア的世界は加減の世界である
4253,しかるにかような危機は、一定の歴史的時期において集中的に大量的に現れる.,しかるに可用な機器は一定の歴史的時期において集中的に大量的に現れる,しかるにかような危機は 一定の歴史的時期において集中的に大量的に現れる ,しかるに可用な機器は一定の歴史的時期において集中的に大量的に現れる
4254,少女は自らの強さを頑ななまでに信じる.,少女は自らの強さを固くなのまでに信じる,少女は自らの強さを頑ななまでに信じる ,少女は自らの強さを固くなのまでに信じる
4255,僕の家があった階段ではないから、知らなくて当たり前か。.,僕の家があった階段ではないから知らなくて当たり前か,僕の家があった階段ではないから 知らなくて当たり前か ,僕の家があった階段ではないから知らなくて当たり前か
4256,持ち運ぶの前提の商品.,持ち運ぶの前提の商品,持ち運ぶの前提の商品 ,持ち運ぶの前提の商品
4257,この監督なら面白くないのはしかたない.,この監督なら面白くないのは仕方ない,この監督なら面白くないのはしかたない ,この監督なら面白くないのは仕方ない
4258,こんな簡単に出来るのかと驚いた.,こんな簡単にできるのかと驚いた,こんな簡単に出来るのかと驚いた ,こんな簡単にできるのかと驚いた
4259,キーボードとマウスをつなげれば、ちょっとしたパソコンみたいになる.,キーボードとマウスをつなげればちょっとしたパソコンみたいになる,キーボードとマウスをつなげれば ちょっとしたパソコンみたいになる ,キーボードとマウスをつなげればちょっとしたパソコンみたいになる
4260,慣れないことしてほんと疲れた.,慣れないことをして本当疲れた,慣れないことしてほんと疲れた ,慣れないことをして本当疲れた
4261,話題作というから観たのに何の感想もなかった.,話題作というから見たのに何の感想もなかった,話題作というから観たのに何の感想もなかった ,話題作というから見たのに何の感想もなかった
4262,値下げしてもこれは高すぎる.,値下げしてもこれは高すぎる,値下げしてもこれは高すぎる ,値下げしてもこれは高すぎる
4263,ここ笑いどころなのに無反応でつらい.,ここはライドコロなのに無反応でつらい,ここ笑いどころなのに無反応でつらい ,ここはライドコロなのに無反応でつらい
4264,じっと視線と意識を向けている。.,じっと視線と意識を向けている,じっと視線と意識を向けている ,じっと視線と意識を向けている
4265,一緒にジャングルジムを昇る君。そんな君がいたはず。.,一緒にジャングルジムを登る君、そんな君がいたはず,一緒にジャングルジムを昇る君 そんな君がいたはず ,一緒にジャングルジムを登る君 そんな君がいたはず
4266,有能と思われたいから無茶をする.,有能と思われたいから無茶をする,有能と思われたいから無茶をする ,有能と思われたいから無茶をする
4267,少年の頃の思い出の品に高値がつく.,少年の頃の思い出の品に高値がつく,少年の頃の思い出の品に高値がつく ,少年の頃の思い出の品に高値がつく
4268,中止ならもっと早く教えてくれ.,中止ならもっと早く教えてくれ,中止ならもっと早く教えてくれ ,中止ならもっと早く教えてくれ
4269,箱一杯、底が見えないくらいに菊の花が。.,箱いっぱい底が見えないくらいに菊の花が,箱一杯 底が見えないくらいに菊の花が ,箱いっぱい底が見えないくらいに菊の花が
4270,特別なステージをご堪能ください.,特別なステージをご堪能ください,特別なステージをご堪能ください ,特別なステージをご堪能ください
4271,家のギョウザはみっちり具が入ってる.,冷えの餃子はみっちり具が入っていい,家のギョウザはみっちり具が入ってる ,冷えの餃子はみっちり具が入っていい
4272,安物でも普通に使える.,安物でも普通に使える,安物でも普通に使える ,安物でも普通に使える
4273,ノートパソコンがない。.,ノートパソコンがない,ノートパソコンがない ,ノートパソコンがない
4274,けれども、とうとう、寝込んでしまいました。.,けれどもとうとう寝込んでしまいました,けれども とうとう 寝込んでしまいました ,けれどもとうとう寝込んでしまいました
4275,すぐに天才だと認識できた.,すぐに天才だと認識できた,すぐに天才だと認識できた ,すぐに天才だと認識できた
4276,僕たちはあいてるブランコにそれぞれ座った.,僕たちは空いてるブランコにそれぞれ座った,僕たちはあいてるブランコにそれぞれ座った ,僕たちは空いてるブランコにそれぞれ座った
4277,半分以上が知らない名前。.,半分以上が知らない名前,半分以上が知らない名前 ,半分以上が知らない名前
4278,しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない.,しかし本当に理解できないものはもはやそれが意味をなすかどうかさえも他人には判別がつかない,しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない ,しかし本当に理解できないものはもはやそれが意味をなすかどうかさえも他人には判別がつかない
4279,考えごとする時間がほんと減ったな.,考え事する時間がほんと減ったな,考えごとする時間がほんと減ったな ,考え事する時間がほんと減ったな
4280,データに基づいて話し合った方がいい.,データに基づいて話し合った方がいい,データに基づいて話し合った方がいい ,データに基づいて話し合った方がいい
4281,こうなったらとことん楽しもう.,こうなったらとことん楽しもう,こうなったらとことん楽しもう ,こうなったらとことん楽しもう
4282,だいじょうぶ、まだチャンスはある.,大丈夫まだチャンスはある,だいじょうぶ まだチャンスはある ,大丈夫まだチャンスはある
4283,コンビニに行く途中で雨が降ってきた.,コンビニに行くと中で雨が降ってきた,コンビニに行く途中で雨が降ってきた ,コンビニに行くと中で雨が降ってきた
4284,そんな余裕ないって.,そんな余裕ないって,そんな余裕ないって ,そんな余裕ないって
4285,ずっと昔、こうなってしまう前の君を思い出そうとする。.,ずっと昔こうなってしまう前の君を思い出そうとする,ずっと昔 こうなってしまう前の君を思い出そうとする ,ずっと昔こうなってしまう前の君を思い出そうとする
4286,常に理性を大切にする、そんな側面も持ち合わせていた.,常に理性を大切にするそんな側面も持ち合わせていた,常に理性を大切にする そんな側面も持ち合わせていた ,常に理性を大切にするそんな側面も持ち合わせていた
4287,時間通りに済ませて定時で帰る.,時間通りに済ませて定時で帰る,時間通りに済ませて定時で帰る ,時間通りに済ませて定時で帰る
4288,音信不通。家族にも、同僚にも、恋人にも、誰にも会えなくなった。.,恩心普通家族にも同僚にも恋人にも誰にも会えなくなった,音信不通 家族にも 同僚にも 恋人にも 誰にも会えなくなった ,恩心普通家族にも同僚にも恋人にも誰にも会えなくなった
4289,さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど、大きな穴となった。.,さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど大きな穴となった。,さらに大きくなり 埼玉南部 千葉東部 神奈川北部まで広がり 最終的には関東全域を包むほど 大きな穴となった ,さらに大きくなり 埼玉南部 千葉東部 神奈川北部まで広がり 最終的には関東全域を包むほど大きな穴となった 
4290,単に遅れてるだけの可能性も十分にある.,単に遅れてるだけの可能性も十分にある,単に遅れてるだけの可能性も十分にある ,単に遅れてるだけの可能性も十分にある
4291,知性が環境を客観的に認識することができるというのもそのためであり、.,知性が環境を客観的に認識することができるというのもそのためであり,知性が環境を客観的に認識することができるというのもそのためであり ,知性が環境を客観的に認識することができるというのもそのためであり
4292,解説動画見れば自分でなんとかなる.,解説動画見れば自分でなんとかなる,解説動画見れば自分でなんとかなる ,解説動画見れば自分でなんとかなる
4293,キツネのズルスケにしてもガンたちにしても、お互いにスコーネを離れてから、また出会うことがあろうとは、夢にも思っていませんでした。.,キツネのズルスケにしてもガンたちにしてもお互いにスコーネを離れてからまた出会うことがあろうとは夢にも思っていませんでした,キツネのズルスケにしてもガンたちにしても お互いにスコーネを離れてから また出会うことがあろうとは 夢にも思っていませんでした ,キツネのズルスケにしてもガンたちにしてもお互いにスコーネを離れてからまた出会うことがあろうとは夢にも思っていませんでした
4294,すべての学は真理に対する愛に発し、真理に基く勇気を喚び起こすものでなければならない。.,全ての額は心理に対する愛に発し心理に基づく勇気を呼び起こすものでなければならない,すべての学は真理に対する愛に発し 真理に基く勇気を喚び起こすものでなければならない ,全ての額は心理に対する愛に発し心理に基づく勇気を呼び起こすものでなければならない
4295,僕らはワイドショーにも司会者にも興味はなかった。.,僕らはワイドショーにも司会者にも興味はなかった,僕らはワイドショーにも司会者にも興味はなかった ,僕らはワイドショーにも司会者にも興味はなかった
4296,バランスのよい食事にはほど遠い.,バランスの良い食事には程遠い,バランスのよい食事にはほど遠い ,バランスの良い食事には程遠い
4297,監督は腕組みをしながら苦悶の表情を浮かべる.,監督は腕組みをしながら苦悶の表情を浮かべる,監督は腕組みをしながら苦悶の表情を浮かべる ,監督は腕組みをしながら苦悶の表情を浮かべる
4298,過去と未来とが相互否定的に現在において結合する所、そこにはいつも過去から未来へという時が消されると考えられる、即ち意識面がある。.,過去と未来とが相互否定的に現在において結合するところそこにはいつも過去から未来へという時が消されると考えられるすなわち意識面がある,過去と未来とが相互否定的に現在において結合する所 そこにはいつも過去から未来へという時が消されると考えられる 即ち意識面がある ,過去と未来とが相互否定的に現在において結合するところそこにはいつも過去から未来へという時が消されると考えられるすなわち意識面がある
4299,行為的直観的に、ポイエシス的に、歴史的世界の生産様式を把握し行く所に、具体的論理があるのである。.,好意的直感的にポレシス的に歴史的世界の生産業式を把握しいくところに具体的論理があるのである,行為的直観的に ポイエシス的に 歴史的世界の生産様式を把握し行く所に 具体的論理があるのである ,好意的直感的にポレシス的に歴史的世界の生産業式を把握しいくところに具体的論理があるのである
4300,スキー旅行の前日で、いよいよ勝負の日がやってくるといったところだった。.,月入旅行の前日でいよいよ勝負の日がやってくるといったところだった,スキー旅行の前日で いよいよ勝負の日がやってくるといったところだった ,月入旅行の前日でいよいよ勝負の日がやってくるといったところだった
4301,種の主体的生存ということと、文化とは必ずしも一致せないと考えられるが、.,死の主体的スエゾンということと文化とは必ずしも一致せないと考えられるが,種の主体的生存ということと 文化とは必ずしも一致せないと考えられるが ,死の主体的スエゾンということと文化とは必ずしも一致せないと考えられるが
4302,言い回しはこってるが具体性がない.,言い回しは凝ってるが具体性がない,言い回しはこってるが具体性がない ,言い回しは凝ってるが具体性がない
4303,それが常識や科学を否定することは却ってそれらに媒介されることであり、.,それが常識や科学を否定することはかえってそれらに倍返されることであり,それが常識や科学を否定することは却ってそれらに媒介されることであり ,それが常識や科学を否定することはかえってそれらに倍返されることであり
4304,最後に話をしたのはいつだろうか？.,最後に話をしたのはいつだろうか,最後に話をしたのはいつだろうか ,最後に話をしたのはいつだろうか
4305,砂糖としょうゆが多すぎて素材の味が消えてる.,砂糖としょうゆが多すぎて素材の味が消えてる,砂糖としょうゆが多すぎて素材の味が消えてる ,砂糖としょうゆが多すぎて素材の味が消えてる
4306,だけど間違いなく君。.,だけど間違いなく君,だけど間違いなく君 ,だけど間違いなく君
4307,でも、光はいつまで経っても戻ってこなかった。暗闇は続いた。.,でも光はいつまでたっても戻ってこなかった暗闇は続いた,でも 光はいつまで経っても戻ってこなかった 暗闇は続いた ,でも光はいつまでたっても戻ってこなかった暗闇は続いた
4308,授業に出たのに覚えてない.,授業に出たのに覚えてない,授業に出たのに覚えてない ,授業に出たのに覚えてない
4309,魅力がなく、愛らしくもなかった。でも、僕は買った。.,魅力がなく愛らしくもなかったでも僕は買った,魅力がなく 愛らしくもなかった でも 僕は買った ,魅力がなく愛らしくもなかったでも僕は買った
4310,どのチャンネルも違う番組なのに、どこか似ていた。面白そうではなかった。.,どのチャンネルも違う番組なのにどこか似ていた面白そうではなかった,どのチャンネルも違う番組なのに どこか似ていた 面白そうではなかった ,どのチャンネルも違う番組なのにどこか似ていた面白そうではなかった
4311,大分時間が経ってから、数人が異変に気づき、空を見上げた。.,だいぶん時間がたってから数人が異変に気づき空を見上げた,大分時間が経ってから 数人が異変に気づき 空を見上げた ,だいぶん時間がたってから数人が異変に気づき空を見上げた
4312,ウインナーっていってもピンキリだからねえ.,ウィーナーって言ってもピンキルだからね,ウインナーっていってもピンキリだからねえ ,ウィーナーって言ってもピンキルだからね
4313,帰納法的知識即ち科学的知識というのは、かかる過程によって成立するのである。.,機能法的知識すなわち科学的知識というのはかかる過程によって成立するのである,帰納法的知識即ち科学的知識というのは かかる過程によって成立するのである ,機能法的知識すなわち科学的知識というのはかかる過程によって成立するのである
4314,これに反し一から多へというのは、合目的的に考えることであろう。.,これに反し意地から絶えというのは大目的に考えることであろう,これに反し一から多へというのは 合目的的に考えることであろう ,これに反し意地から絶えというのは大目的に考えることであろう
4315,ただ、僕の指の間にあるタバコは違う。これはあの時にはなかった。.,ただ僕の指の間にあるタバゴは違うこれはあの時にはなかった,ただ 僕の指の間にあるタバコは違う これはあの時にはなかった ,ただ僕の指の間にあるタバゴは違うこれはあの時にはなかった
4316,あまりにサクラくさいレビューで回避余裕です.,あまりに桜臭いレビューで回避余裕です,あまりにサクラくさいレビューで回避余裕です ,あまりに桜臭いレビューで回避余裕です
4317,科学が価値判断を排するのは主観的なものの混入を防ぐためであるが、.,価格が価値判断を廃するのは主観的なものの混入を防ぐためであるが,科学が価値判断を排するのは主観的なものの混入を防ぐためであるが ,価格が価値判断を廃するのは主観的なものの混入を防ぐためであるが
4318,安定してからスピード上げてください.,安定してからスピードを上げてください,安定してからスピード上げてください ,安定してからスピードを上げてください
4319,ビールでも飲みながらサッカー中継をぼんやりと見てる.,ビールでも飲みながらサッカー中継をぼんやりと見てる,ビールでも飲みながらサッカー中継をぼんやりと見てる ,ビールでも飲みながらサッカー中継をぼんやりと見てる
4320,パチンと音がなって蛍光灯が点く。.,パチンと音が鳴って警報とがつく,パチンと音がなって蛍光灯が点く ,パチンと音が鳴って警報とがつく
4321,目が覚めると病院だった。.,目が覚めると病院だった,目が覚めると病院だった ,目が覚めると病院だった
4322,あまりに落ちこんでて声のかけようがない.,あまりに落ち込んでて声のかけようがない,あまりに落ちこんでて声のかけようがない ,あまりに落ち込んでて声のかけようがない
4323,我々は新たな方法を模索していく.,我々は新たな方法を模索していく,我々は新たな方法を模索していく ,我々は新たな方法を模索していく
4324,生々しい人間の皮膚を持った植物、その他多数の不気味な生き物。.,生々しい人間の皮膚を持った植物その多数の不気味な生き物,生々しい人間の皮膚を持った植物 その他多数の不気味な生き物 ,生々しい人間の皮膚を持った植物その多数の不気味な生き物
4325,あれだけ過激なことを言っておきながら、しれっと意見を変えるやつ.,あれだけ過激なことを言っておきながらしれっと意見を変えるやつ,あれだけ過激なことを言っておきながら しれっと意見を変えるやつ ,あれだけ過激なことを言っておきながらしれっと意見を変えるやつ
4326,どこまでも主体が生きるには、主体が更生して行かなければならない。.,どこまでも主体が生きるには主体が構成していかなければならない,どこまでも主体が生きるには 主体が更生して行かなければならない ,どこまでも主体が生きるには主体が構成していかなければならない
4327,ネトゲにハマったら金が貯まった.,ネトゲにハマったら金がたまった,ネトゲにハマったら金が貯まった ,ネトゲにハマったら金がたまった
4328,つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった君。.,つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった気に。,つい最近まで世の中にいたはずで 明日の朝がやってこないなんて考えもしなかった君 ,つい最近まで世の中にいたはずで 明日の朝がやってこないなんて考えもしなかった気に 
4329,良いキーボードを使うと高くてもリピートする.,良いキーボードを使うと高くてもリピートする,良いキーボードを使うと高くてもリピートする ,良いキーボードを使うと高くてもリピートする
4330,行きつけの居酒屋に入ると、知らない顔で席が埋まってたので帰ってきた.,行きつけの居酒屋に入ると知らない顔で席が埋まってたので帰ってきた,行きつけの居酒屋に入ると 知らない顔で席が埋まってたので帰ってきた ,行きつけの居酒屋に入ると知らない顔で席が埋まってたので帰ってきた
4331,いわゆる実践によって獲得し来ったものである。.,いわゆる実戦によって獲得しきたったものである,いわゆる実践によって獲得し来ったものである ,いわゆる実戦によって獲得しきたったものである
4332,今夜は二人で打ち上げだ。.,今夜は2人で打ち明けだ,今夜は二人で打ち上げだ ,今夜は2人で打ち明けだ
4333,食べ放題と言いつつ満足に料理が出てこない.,食べ放題と言いつつ満足に料理が出てこない,食べ放題と言いつつ満足に料理が出てこない ,食べ放題と言いつつ満足に料理が出てこない
4334,すると、お母さんの長持の蓋が開けっぱなしになっているではありませんか。.,するとお母さんの長持ちの蓋が開けっぱなしになっているではありませんか,すると お母さんの長持の蓋が開けっぱなしになっているではありませんか ,するとお母さんの長持ちの蓋が開けっぱなしになっているではありませんか
4335,人それぞれ合ったやり方がある.,人それぞれ合ったやり方がある,人それぞれ合ったやり方がある ,人それぞれ合ったやり方がある
4336,科学が明らかにする客観的真理に従うことによって、.,価格が明らかにする客観的心理に従うことによって,科学が明らかにする客観的真理に従うことによって ,価格が明らかにする客観的心理に従うことによって
4337,過去と未来との矛盾的自己同一としての現在が形をもつということである。.,過去と未来との矛盾的自己同一としての現在が形を持つということである,過去と未来との矛盾的自己同一としての現在が形をもつということである ,過去と未来との矛盾的自己同一としての現在が形を持つということである
4338,物理的世界は数学的記号によって表される数学的形の世界である。.,物理的世界は数学的記号によって表される数学的形の世界である,物理的世界は数学的記号によって表される数学的形の世界である ,物理的世界は数学的記号によって表される数学的形の世界である
4339,同じ現象で参考になる.,同じ現象で参考になる,同じ現象で参考になる ,同じ現象で参考になる
4340,外国から来たものだと知ってびっくり.,外国から来たものだと知ってびっくり,外国から来たものだと知ってびっくり ,外国から来たものだと知ってびっくり
4341,あそこのレストランは、オムライスが好き。子供の頃から変わらないんだよ！.,あそこのレストランはオムライスが好き子供の頃から変わらないんだよ,あそこのレストランは オムライスが好き 子供の頃から変わらないんだよ ,あそこのレストランはオムライスが好き子供の頃から変わらないんだよ
4342,これからよろしく。.,これからよろしく,これからよろしく ,これからよろしく
4343,しかのみならず、我々の作為そのものが物の世界から起こる。.,しかのみならず我々の作為そのものがものの世界から起こる,しかのみならず 我々の作為そのものが物の世界から起こる ,しかのみならず我々の作為そのものがものの世界から起こる
4344,科学の示す新しい事実、新しい観念、環境支配の新しい可能性をもって何を始めるかは、.,科学の示す新しい事実、新しい観念、環境支配の新しい可能性を持って何を始めるかは,科学の示す新しい事実 新しい観念 環境支配の新しい可能性をもって何を始めるかは ,科学の示す新しい事実 新しい観念 環境支配の新しい可能性を持って何を始めるかは
4345,おもしろいのにロード長すぎてだるい.,面白いのにロード長すぎてだるい,おもしろいのにロード長すぎてだるい ,面白いのにロード長すぎてだるい
4346,これ常習犯っぽいなあ.,これ常習犯っぽいな,これ常習犯っぽいなあ ,これ常習犯っぽいな
4347,科学者も世界を包括的に統一的に説明しようとしている。.,科学者も世界を包括的に統一的に説明しようとしている,科学者も世界を包括的に統一的に説明しようとしている ,科学者も世界を包括的に統一的に説明しようとしている
4348,普通につまらん.,普通につまらん,普通につまらん ,普通につまらん
4349,監視社会の恐ろしさは気づかないうちに記録されること.,漢字境の恐ろしさは気づかない地に記録されること,監視社会の恐ろしさは気づかないうちに記録されること ,漢字境の恐ろしさは気づかない地に記録されること
4350,即ち常識は実定的なものである。.,すなわち助識は実的なものである,即ち常識は実定的なものである ,すなわち助識は実的なものである
4351,あの時はみんなマネしたもんだよ.,あの時はみんな満たもんだよ,あの時はみんなマネしたもんだよ ,あの時はみんな満たもんだよ
4352,パッケージを見て即買い.,パッケージを見て即売,パッケージを見て即買い ,パッケージを見て即売
4353,種によって個が生き、個によって種が生きるかぎり、種の生命であるのである。.,主によって子が生き、子によって主が生きる限り、種の生命であるのである,種によって個が生き 個によって種が生きるかぎり 種の生命であるのである ,主によって子が生き 子によって主が生きる限り 種の生命であるのである
4354,逆にそれが絶対矛盾的自己同一の世界の自己形成の一角であるというによるのである。.,逆にそれが絶対無事的事故事故ドイツの世界の事故形成の理覚であると言うによるである,逆にそれが絶対矛盾的自己同一の世界の自己形成の一角であるというによるのである ,逆にそれが絶対無事的事故事故ドイツの世界の事故形成の理覚であると言うによるである
4355,海外で活躍する選手をサムライと呼んで紹介する.,海外で活躍する戦争侍と呼んで総会する,海外で活躍する選手をサムライと呼んで紹介する ,海外で活躍する戦争侍と呼んで総会する
4356,少年はシャツ一枚になって、テーブルの縁に腰をかけ、.,少年はシャツ一枚になってテーブルの縁に腰をかけ,少年はシャツ一枚になって テーブルの縁に腰をかけ ,少年はシャツ一枚になってテーブルの縁に腰をかけ
4357,ある意味においてすべての人間は哲学者である。.,ある意味において全ての人間は哲学者である,ある意味においてすべての人間は哲学者である ,ある意味において全ての人間は哲学者である
4358,君はテレビを眺めながら、そうだ、と興味なさそうに呟く。.,君はテレビを眺めながらそうだと興味なさそうにつぶやく,君はテレビを眺めながら そうだ と興味なさそうに呟く ,君はテレビを眺めながらそうだと興味なさそうにつぶやく
4359,もししかいうならば、それは絶対矛盾的自己同一の世界ではない。.,もしか言うならばそれは絶対矛盾的自己同一の世界ではない,もししかいうならば それは絶対矛盾的自己同一の世界ではない ,もしか言うならばそれは絶対矛盾的自己同一の世界ではない
4360,何言ってるか分からない.,何言ってるか分からない,何言ってるか分からない ,何言ってるか分からない
4361,過去と未来とが相互否定的に現在において結合するという世界において、.,過去と未来とが相互否定的に現在において統合するという世界において,過去と未来とが相互否定的に現在において結合するという世界において ,過去と未来とが相互否定的に現在において統合するという世界において
4362,そこには、あの生徒がいた。.,そこにはあの生徒がいた,そこには あの生徒がいた ,そこにはあの生徒がいた
4363,行為的直観の地盤を離れて科学はない。.,好意的直感の地盤を離れて価格はない,行為的直観の地盤を離れて科学はない ,好意的直感の地盤を離れて価格はない
4364,歴史の世界においては単に与えられたものというものはない。.,歴史の世界においては単に与えられたものというものはない,歴史の世界においては単に与えられたものというものはない ,歴史の世界においては単に与えられたものというものはない
4365,最も根本的な、最も具体的な仕方でなければならない。.,最も根本的な、最も具体的な仕方でなければならない,最も根本的な 最も具体的な仕方でなければならない ,最も根本的な 最も具体的な仕方でなければならない
4366,自分の世界を持ってるな.,自分の世界を持ってるな,自分の世界を持ってるな ,自分の世界を持ってるな
4367,目覚めるまで長かった.,目覚めるまでが長かった,目覚めるまで長かった ,目覚めるまでが長かった
4368,我々がそこにいる社会は単なる客観でなく、それ自身の意味における主体である。.,我々がそこにいる社会は単に客観でなくそれ自身の意味における主体である,我々がそこにいる社会は単なる客観でなく それ自身の意味における主体である ,我々がそこにいる社会は単に客観でなくそれ自身の意味における主体である
4369,かように何よりも行為の立場において形作られる主体の概念は、従来の主観の概念とは区別さるべき理由があるであろう。.,かのように何よりも好意の立場において形作られる主題の概念は従来の主観の概念とは区別されるべき理由があるであろう,かように何よりも行為の立場において形作られる主体の概念は 従来の主観の概念とは区別さるべき理由があるであろう ,かのように何よりも好意の立場において形作られる主題の概念は従来の主観の概念とは区別されるべき理由があるであろう
4370,自己は世界の中に入っていないことになる。.,事故は世界の中に入っていないことになる,自己は世界の中に入っていないことになる ,事故は世界の中に入っていないことになる
4371,このまえ流行ったあのケーキの名前が思いだせない.,この前流行ったあのケーキの名前が思い出せない,このまえ流行ったあのケーキの名前が思いだせない ,この前流行ったあのケーキの名前が思い出せない
4372,未来は自己自身を否定して過去となるべく未来である。.,未来は自己自身を否定して過去となるべく未来である,未来は自己自身を否定して過去となるべく未来である ,未来は自己自身を否定して過去となるべく未来である
4373,ぶつぶつと独り言を言う人もいれば、じっと無言のまま円盤を見つめている人もいた。.,ブツブツと一人言を言う人もいればじっと無言のまま円盤を見つめている人もいた,ぶつぶつと独り言を言う人もいれば じっと無言のまま円盤を見つめている人もいた ,ブツブツと一人言を言う人もいればじっと無言のまま円盤を見つめている人もいた
4374,変わり種のカップラーメンが安売りされてる.,カーリッシュのカップラーメンが安売りされてる,変わり種のカップラーメンが安売りされてる ,カーリッシュのカップラーメンが安売りされてる
4375,逆に我々がポイエシス的なる所、行為的直観的なる所が、歴史的現在であるのである。.,逆に我々がポイエンス的なるところ、好意的直感的になるところが歴史的現在になるのである。,逆に我々がポイエシス的なる所 行為的直観的なる所が 歴史的現在であるのである ,逆に我々がポイエンス的なるところ 好意的直感的になるところが歴史的現在になるのである 
4376,照明を明るいものに変更してから客が増えた.,照明を明るいものに変更してから客が増えた,照明を明るいものに変更してから客が増えた ,照明を明るいものに変更してから客が増えた
